Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,1,1,0,1,1,0,2,2,2,2,0,1,1,2,1,1,0.265,0.239,0.038,0.265,0.431,sell
2019-12-21,0,1,0,1,0,1,2,3,2,5,1,1,1,1,3,2,0,0.489,0.882,0.402,0.383,0.383,sell
2019-12-22,0,1,0,1,2,3,0,1,3,3,2,2,1,1,2,1,1,0.773,0.607,0.607,0.773,0.607,buy
2019-12-23,0,0,1,0,4,1,2,1,1,6,2,3,2,1,2,1,0,0.501,0.463,0.440,0.833,0.440,sell
2019-12-24,0,1,2,0,3,1,1,1,1,6,2,2,2,0,3,1,1,0.511,0.537,0.236,0.764,0.568,buy
2019-12-25,0,2,0,0,3,1,0,0,1,4,1,1,2,0,1,1,1,0.119,0.119,0.225,0.225,0.213,sell
2019-12-26,2,1,0,0,2,0,0,0,1,5,1,2,0,1,1,1,2,0.787,0.654,0.654,0.666,0.726,buy
2019-12-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.632,0.224,0.700,0.764,0.807,buy
2019-12-28,0,1,0,0,2,0,0,2,1,4,1,1,0,1,1,1,2,0.432,0.666,0.666,0.666,0.560,buy
2019-12-29,1,0,0,0,1,2,0,2,1,5,1,1,1,1,1,1,2,0.692,0.882,0.489,0.580,0.881,buy
2019-12-30,1,0,0,0,1,2,1,1,1,4,1,1,1,1,2,0,1,0.155,0.334,0.568,0.296,0.334,sell
2019-12-31,1,0,0,0,1,1,4,1,1,6,1,1,1,1,2,1,2,0.345,0.776,0.414,0.296,0.463,sell
2020-01-01,1,0,0,0,1,2,1,0,2,4,0,1,1,0,2,1,1,0.988,0.950,0.988,0.950,0.988,buy
2020-01-02,0,0,0,0,1,2,0,1,1,4,0,2,0,0,1,1,1,0.334,0.617,0.371,0.296,0.489,sell
2020-01-03,0,0,0,0,1,0,1,2,1,4,0,1,1,1,0,1,1,0.776,0.833,0.700,0.537,0.700,buy
2020-01-04,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,1.000,1.000,1.000,1.000,1.000,buy
2020-01-05,3,0,0,0,0,0,0,0,1,4,0,1,0,1,1,0,2,0.795,0.825,0.882,0.882,0.727,buy
2020-01-06,3,1,0,0,1,1,0,1,1,4,2,2,2,1,0,1,1,0.431,0.012,0.548,0.560,0.548,buy
2020-01-07,1,2,1,0,3,1,0,0,2,5,2,2,2,2,1,0,2,0.463,0.402,0.894,0.501,0.569,sell
2020-01-08,1,0,2,0,2,2,0,0,1,5,2,1,2,2,1,1,1,0.501,0.501,0.489,0.383,0.833,sell
2020-01-09,1,0,0,1,1,2,1,0,1,4,2,2,1,1,1,1,1,0.773,0.773,0.773,0.773,1.000,buy
2020-01-10,0,1,0,3,0,1,1,0,1,5,1,2,1,2,0,1,1,0.735,0.692,0.950,0.735,0.931,buy
2020-01-11,0,0,1,1,0,0,0,1,2,3,0,0,2,1,1,1,0,0.894,0.856,0.787,0.893,0.670,buy
2020-01-12,0,0,3,0,0,0,0,1,2,4,0,1,2,2,0,0,1,0.825,0.856,0.807,0.882,0.776,buy
2020-01-13,1,1,2,1,0,0,0,0,2,5,0,1,2,2,1,1,0,0.727,0.738,0.689,0.738,0.689,buy
2020-01-14,2,3,0,0,0,0,1,0,0,5,1,1,1,1,2,0,1,0.632,0.689,0.632,0.431,0.012,buy
2020-01-15,2,1,2,0,0,0,1,0,0,5,1,0,1,1,2,1,1,0.764,0.704,0.704,0.300,0.655,buy
2020-01-16,0,1,1,0,0,0,1,1,0,3,1,1,0,0,1,1,1,0.527,0.311,0.167,0.345,0.205,sell
2020-01-17,0,1,0,1,0,0,1,3,1,4,1,0,1,1,3,1,0,0.500,0.473,0.598,0.511,0.431,buy
2020-01-18,1,0,0,2,0,1,1,1,1,4,1,1,1,0,2,1,1,0.296,0.383,0.224,0.308,0.193,sell
2020-01-19,0,0,0,0,0,2,2,1,1,3,1,1,2,1,1,0,0,0.856,0.881,0.856,0.813,0.856,buy
2020-01-20,0,0,2,0,2,3,1,1,1,7,1,1,2,2,1,2,1,0.405,0.393,0.537,0.462,0.560,buy
2020-01-21,0,1,1,0,2,2,1,0,1,4,2,1,2,1,1,1,1,0.175,0.296,0.144,0.296,0.334,sell
2020-01-22,1,1,0,0,3,1,2,0,2,5,2,3,1,1,1,2,1,0.607,0.452,0.311,0.311,0.440,sell
2020-01-23,1,0,0,0,2,0,3,1,3,4,2,3,1,0,0,2,3,0.213,0.081,0.236,0.236,0.156,sell
2020-01-24,0,0,0,0,2,1,2,2,3,4,2,2,1,1,1,2,2,0.038,0.000,0.012,0.038,0.000,sell
2020-01-25,0,0,0,0,4,0,2,2,3,4,2,3,0,1,0,2,3,0.225,0.156,0.213,0.262,0.213,sell
2020-01-26,0,0,0,0,2,2,1,1,2,2,2,1,1,0,1,1,2,0.726,0.882,0.856,0.764,0.764,buy
2020-01-27,0,0,0,0,2,2,3,0,1,4,2,1,1,1,2,1,1,0.881,0.813,0.775,0.881,0.950,buy
2020-01-28,0,0,0,0,0,3,3,0,0,6,1,1,1,1,2,1,1,0.655,0.586,0.807,0.813,0.414,buy
2020-01-29,0,0,0,0,2,3,1,0,1,4,1,0,2,1,2,0,1,0.726,0.580,0.654,0.795,0.727,buy
2020-01-30,0,0,0,0,2,1,1,1,1,3,1,1,1,1,1,0,1,0.761,0.692,0.845,0.704,0.667,buy
2020-01-31,0,0,0,0,2,0,1,1,1,2,1,0,3,0,0,1,0,0.107,0.156,0.205,0.050,0.050,sell
2020-02-01,0,0,0,0,0,2,1,1,1,3,1,1,1,1,1,1,0,0.764,0.882,0.776,0.833,0.776,buy
2020-02-02,2,0,0,0,0,1,2,1,1,5,1,2,2,1,0,1,1,0.629,0.738,0.629,0.617,0.580,buy
2020-02-03,1,1,0,0,1,1,2,0,1,4,1,2,2,0,1,1,0,0.618,0.618,0.618,0.618,0.618,buy
2020-02-04,1,1,1,0,1,2,2,0,2,5,1,2,2,1,2,0,1,0.144,0.081,0.175,0.107,0.144,sell
2020-02-05,0,1,1,0,0,2,2,1,1,6,0,0,1,1,3,1,1,0.405,0.620,0.620,0.620,0.620,buy
2020-02-06,0,1,1,1,0,1,3,0,1,6,0,1,0,2,2,0,2,0.193,0.205,0.205,0.119,0.236,sell
2020-02-07,1,0,1,2,0,0,1,0,0,5,0,1,1,1,0,1,1,0.394,0.727,0.727,0.489,0.420,sell
2020-02-08,1,1,1,0,1,2,0,1,1,4,2,1,1,0,2,2,1,0.726,0.988,0.632,0.962,0.813,buy
2020-02-09,0,2,2,1,1,2,0,1,1,6,2,2,2,1,1,1,2,0.654,0.881,0.654,0.723,0.632,buy
2020-02-10,2,2,1,0,1,2,0,0,1,5,2,2,2,0,2,1,1,0.262,0.560,0.262,0.262,0.227,sell
2020-02-11,3,1,1,0,1,2,0,0,1,5,2,1,2,1,2,0,2,0.568,0.548,0.586,0.499,0.499,buy
2020-02-12,0,2,1,1,1,2,0,1,1,5,2,1,1,1,2,1,2,0.775,0.775,0.775,0.775,0.620,buy
2020-02-13,1,0,1,0,0,0,0,2,0,4,0,1,1,1,0,0,1,0.118,0.106,0.069,0.038,0.038,sell
2020-02-14,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0.420,0.296,0.620,0.451,0.451,sell
2020-02-15,0,1,0,1,0,0,2,1,0,5,0,1,1,1,0,1,1,0.038,0.274,0.119,0.012,0.205,sell
2020-02-16,1,0,1,0,0,2,0,1,0,5,0,1,1,1,1,1,0,0.277,0.440,0.451,0.371,0.655,sell
2020-02-17,1,1,1,0,3,1,0,0,1,5,1,1,1,1,1,2,1,0.175,0.658,0.598,0.813,0.795,buy
2020-02-18,1,1,0,0,2,1,1,0,1,4,1,0,1,2,1,1,1,0.156,0.156,0.107,0.175,0.081,sell
2020-02-19,1,0,0,0,1,2,0,1,1,4,1,1,0,2,0,2,1,0.489,0.175,0.262,0.262,0.155,sell
2020-02-20,1,0,0,0,2,1,0,1,1,4,1,0,1,2,1,1,1,0.345,0.345,0.118,0.443,0.050,sell
2020-02-21,0,0,0,0,1,2,0,2,1,2,2,1,1,2,1,0,0,1.000,1.000,0.962,1.000,0.962,buy
2020-02-22,0,0,0,0,2,2,1,2,1,4,2,2,2,1,0,1,1,0.227,0.227,0.000,0.155,0.155,sell
2020-02-23,0,0,0,0,0,5,1,1,1,5,2,2,2,2,1,1,0,0.738,0.692,0.655,0.931,0.692,buy
2020-02-24,0,0,0,0,2,4,2,1,1,5,3,2,2,1,1,1,2,0.205,0.311,0.118,0.345,0.296,sell
2020-02-25,0,0,0,0,3,3,2,1,3,4,3,1,2,2,1,2,2,0.227,0.155,0.155,0.227,0.155,sell
2020-02-26,0,0,0,0,3,4,0,0,3,3,2,1,0,3,1,1,2,0.500,0.500,0.500,0.557,0.595,sell
2020-02-27,0,0,0,0,2,4,1,3,4,5,3,2,2,3,1,2,2,0.107,0.107,0.012,0.069,0.175,sell
2020-02-28,0,0,0,0,1,2,1,1,2,1,3,1,1,1,2,0,1,0.394,0.262,0.106,0.371,0.224,sell
2020-02-29,1,0,0,0,1,2,2,1,2,2,3,2,1,2,1,0,1,0.549,0.617,0.277,0.549,0.167,buy
2020-03-01,2,0,0,0,2,2,1,1,2,5,2,2,2,1,2,1,1,0.224,0.273,0.617,0.537,0.537,buy
2020-03-02,0,2,0,0,1,2,1,1,1,5,1,1,1,2,2,1,0,0.773,0.618,0.761,0.735,0.580,buy
2020-03-03,0,0,2,0,1,2,2,1,1,6,1,1,1,2,1,2,1,0.333,0.333,0.560,0.333,0.632,sell
2020-03-04,0,0,0,0,0,2,3,0,1,3,1,0,0,1,1,2,1,0.580,0.833,0.501,0.225,0.807,sell
2020-03-05,1,0,0,2,0,2,2,0,1,5,1,1,1,2,0,1,2,0.726,0.431,0.776,0.726,0.726,buy
2020-03-06,0,1,0,1,0,1,2,2,1,5,2,0,1,2,2,2,1,0.393,0.462,0.462,0.499,0.069,buy
2020-03-07,0,0,3,0,0,1,0,0,0,3,2,1,1,2,1,0,0,0.489,0.666,0.489,0.489,0.402,sell
2020-03-08,2,2,1,0,0,1,0,1,0,6,2,1,2,1,2,1,1,0.106,0.144,0.081,0.038,0.069,sell
2020-03-09,2,3,0,1,0,1,0,0,0,6,2,1,2,2,2,1,0,0.440,0.333,0.655,0.402,0.334,sell
2020-03-10,2,0,2,0,0,1,0,1,1,4,2,0,1,1,2,1,2,0.118,0.119,0.050,0.050,0.119,sell
2020-03-11,0,1,1,0,0,1,0,3,1,4,1,1,1,2,0,0,2,0.568,0.227,0.144,0.277,0.334,sell
2020-03-12,0,1,1,2,0,1,0,2,1,5,1,0,1,2,1,1,2,0.308,0.193,0.236,0.308,0.296,sell
2020-03-13,1,1,0,1,0,1,2,1,1,5,1,1,1,3,0,1,1,0.227,0.000,0.239,0.227,0.227,sell
2020-03-14,1,0,1,1,0,2,2,1,1,6,1,2,1,2,1,0,2,0.069,0.106,0.213,0.081,0.050,sell
2020-03-15,0,1,1,0,1,3,0,1,1,5,1,2,1,1,1,1,1,0.511,0.499,0.537,0.726,0.405,buy
2020-03-16,1,2,1,0,2,1,0,2,1,7,1,1,1,2,2,1,2,0.225,0.119,0.156,0.225,0.274,sell
2020-03-17,2,1,0,0,0,1,0,1,1,3,1,0,0,1,1,1,2,0.537,0.670,0.632,0.670,0.632,buy
2020-03-18,1,0,0,0,0,1,1,0,0,4,1,1,1,2,0,0,1,0.580,0.689,0.511,0.700,0.568,buy
2020-03-19,1,0,0,0,0,1,1,1,0,3,1,0,0,2,1,0,1,0.833,0.807,0.764,0.689,0.700,buy
2020-03-20,0,0,0,0,2,2,1,1,1,4,1,1,1,2,1,1,0,0.787,0.727,0.813,0.813,0.537,buy
2020-03-21,0,0,0,0,3,1,2,1,1,5,1,1,1,2,2,0,1,0.962,0.988,0.962,0.988,0.931,buy
2020-03-22,0,0,0,0,0,3,3,0,1,4,1,1,1,1,2,1,0,0.569,0.414,0.882,0.629,0.501,sell
2020-03-23,0,0,0,0,0,2,5,0,1,5,1,1,1,1,2,1,1,0.500,0.606,0.580,0.274,0.511,buy
2020-03-24,0,0,0,0,1,3,2,0,2,4,1,1,0,2,2,1,1,0.776,0.795,0.845,0.655,0.670,buy
2020-03-25,1,0,0,0,1,4,0,2,2,4,2,3,2,1,0,1,1,0.213,0.187,0.175,0.107,0.107,sell
2020-03-26,1,0,0,0,2,3,0,2,2,5,2,3,2,1,1,1,1,0.107,0.225,0.265,0.167,0.167,sell
2020-03-27,2,0,0,0,1,3,0,0,2,2,3,2,2,2,1,0,0,0.451,0.882,0.795,0.489,0.371,sell
2020-03-28,4,0,0,0,0,4,0,0,2,4,3,3,3,2,0,1,0,0.463,0.213,0.432,0.273,0.273,sell
2020-03-29,2,2,0,0,1,2,1,0,1,5,3,2,3,2,1,0,1,0.187,0.273,0.342,0.187,0.118,sell
2020-03-30,2,1,2,0,0,2,1,0,0,5,3,2,3,2,1,0,0,0.844,0.537,0.700,0.825,0.738,buy
2020-03-31,1,0,2,0,2,1,1,0,0,5,2,1,2,1,1,1,1,0.606,0.580,0.537,0.368,0.735,buy
2020-04-01,0,0,0,0,0,3,1,1,0,4,1,0,0,2,1,1,1,0.451,0.557,0.527,0.345,0.489,sell
2020-04-02,0,0,0,2,0,2,1,0,0,4,1,1,1,1,0,1,1,0.704,0.962,0.773,0.704,0.704,buy
2020-04-03,1,0,0,0,0,2,1,1,1,3,1,0,0,2,2,0,1,0.787,0.844,0.881,0.738,0.738,buy
2020-04-04,0,1,2,0,0,2,0,1,1,4,1,1,1,2,1,1,0,0.738,0.738,0.738,0.738,0.795,buy
2020-04-05,1,3,1,0,0,2,0,2,1,7,1,1,1,3,2,1,1,0.106,0.106,0.081,0.118,0.167,sell
2020-04-06,3,1,1,0,0,2,2,0,3,5,1,2,2,2,2,1,0,0.473,0.473,0.655,0.431,0.081,buy
2020-04-07,2,0,1,0,1,1,2,0,2,3,2,1,1,1,2,1,1,0.012,0.175,0.069,0.155,0.106,sell
2020-04-08,0,2,0,1,1,1,2,2,2,5,2,2,2,2,1,1,1,0.224,0.666,0.617,0.617,0.499,buy
2020-04-09,0,0,2,1,1,1,2,0,2,3,3,1,1,1,2,1,2,0.764,0.776,0.549,0.655,0.776,buy
2020-04-10,0,0,1,0,1,1,2,0,0,3,3,1,1,2,1,0,1,0.557,0.557,0.300,0.595,0.368,sell
2020-04-11,0,1,1,2,1,3,0,0,0,6,3,1,1,2,2,1,2,0.311,0.311,0.156,0.380,0.213,sell
2020-04-12,1,1,0,0,3,1,0,0,0,4,3,1,1,2,2,0,1,0.620,0.620,0.620,0.620,0.620,buy
2020-04-13,1,1,2,0,1,1,0,0,1,3,3,0,1,1,2,1,2,0.106,0.224,0.069,0.175,0.069,sell
2020-04-14,0,4,0,0,1,1,0,1,1,5,4,2,2,2,1,1,2,0.394,0.402,0.274,0.629,0.371,sell
2020-04-15,1,4,0,0,1,1,1,2,2,7,4,2,2,2,2,1,4,0.452,0.618,0.274,0.845,0.598,buy
2020-04-16,2,2,0,0,1,1,2,0,3,2,4,1,1,1,1,2,3,0.598,0.704,0.580,0.882,0.580,buy
2020-04-17,0,2,0,0,2,1,3,0,2,3,4,2,2,2,0,1,2,0.580,0.704,0.580,0.342,0.311,buy
2020-04-18,0,2,0,0,0,4,3,2,2,6,4,2,2,2,1,2,3,0.727,0.727,0.764,0.807,0.580,buy
2020-04-19,0,1,0,0,0,2,3,0,1,4,2,2,1,1,1,1,1,0.670,0.568,0.787,0.787,0.813,buy
2020-04-20,0,1,0,0,2,0,3,0,1,4,2,2,1,1,1,1,1,0.262,0.265,0.273,0.330,0.500,sell
2020-04-21,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,2,0.345,0.345,0.333,0.345,0.420,sell
2020-04-22,0,0,0,0,0,2,0,2,0,5,0,1,1,1,0,1,1,0.500,0.692,0.462,0.568,0.618,buy
2020-04-23,0,0,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0.000,0.000,0.000,0.000,0.000,sell
2020-04-24,2,0,0,0,2,0,0,1,1,4,0,1,2,0,0,1,1,0.620,0.620,0.620,0.393,0.620,buy
2020-04-25,2,1,0,0,2,0,0,2,2,5,0,2,3,1,1,0,0,0.580,0.632,0.775,0.787,0.775,buy
2020-04-26,0,2,0,0,1,3,0,2,3,7,0,2,2,1,2,1,2,0.988,0.595,0.607,0.931,0.595,buy
2020-04-27,0,0,2,0,0,3,0,1,2,4,0,2,1,1,1,0,1,0.402,0.489,0.333,0.489,0.654,sell
2020-04-28,0,0,0,0,1,2,2,0,2,3,0,0,0,1,1,1,2,0.607,0.607,0.501,0.501,0.607,sell
2020-04-29,0,0,0,2,2,2,0,0,1,5,0,1,1,0,0,2,2,0.807,0.894,0.894,0.807,0.894,buy
2020-04-30,0,0,0,0,0,3,0,2,2,4,0,0,0,1,2,2,1,0.311,0.107,0.107,0.081,0.050,sell
2020-05-01,0,0,2,0,0,0,2,1,1,5,0,1,1,1,1,1,1,0.557,0.569,0.489,0.557,0.893,sell
2020-05-02,1,2,2,0,0,0,0,0,1,5,0,2,2,0,2,0,0,0.894,0.919,0.893,0.833,0.931,buy
2020-05-03,2,3,0,0,0,1,0,2,1,7,1,1,2,2,2,1,1,0.155,0.155,0.155,0.155,0.155,sell
2020-05-04,2,1,1,0,0,1,0,0,1,4,1,1,1,2,2,0,0,0.118,0.106,0.155,0.227,0.106,sell
2020-05-05,2,0,1,0,1,1,0,1,2,4,1,0,1,2,1,1,2,0.012,0.632,0.393,0.620,0.620,buy
2020-05-06,0,2,0,1,2,1,0,2,3,5,1,1,1,1,2,2,2,0.393,0.000,0.405,0.393,0.393,buy
2020-05-07,0,0,2,1,2,1,1,0,2,4,1,0,1,1,1,2,2,0.692,0.919,0.735,0.723,0.489,buy
2020-05-08,1,0,1,0,1,2,2,0,2,4,1,1,3,0,2,1,0,0.931,0.856,0.931,0.856,0.776,buy
2020-05-09,2,1,1,2,2,3,0,0,2,7,2,2,3,2,2,1,1,0.156,0.224,0.144,0.144,0.118,sell
2020-05-10,3,1,0,0,3,1,0,0,2,4,3,2,2,2,2,0,1,0.265,0.167,0.394,0.658,0.333,sell
2020-05-11,3,0,2,0,1,1,0,0,1,4,3,1,0,2,2,1,2,0.330,0.330,0.368,0.342,0.330,sell
2020-05-12,1,1,2,0,1,1,0,0,0,6,3,1,1,2,1,1,3,0.560,0.738,0.726,0.658,0.560,buy
2020-05-13,0,2,0,0,1,1,0,1,0,3,3,0,0,1,2,1,2,0.462,0.654,0.548,0.277,0.738,buy
2020-05-14,2,0,0,0,4,1,0,1,1,5,3,1,1,2,2,1,2,0.345,0.155,0.193,0.155,0.193,sell
2020-05-15,0,1,0,0,1,3,1,0,2,3,2,1,2,0,3,0,1,0.273,0.205,0.236,0.595,0.463,sell
2020-05-16,0,2,0,0,1,4,0,2,3,5,2,2,2,0,3,1,2,0.723,0.499,0.655,0.420,0.345,buy
2020-05-17,0,2,0,0,0,2,3,2,2,6,2,2,2,1,2,1,2,0.666,0.735,0.919,0.950,0.538,buy
2020-05-18,0,1,0,0,1,2,0,0,1,2,2,1,0,1,2,0,1,0.038,0.393,0.012,0.069,0.405,sell
2020-05-19,0,1,0,0,1,1,2,2,1,5,1,2,1,1,1,1,1,0.193,0.155,0.345,0.038,0.265,sell
2020-05-20,0,0,0,0,1,3,0,1,0,5,1,1,0,1,2,1,1,0.050,0.405,0.393,0.038,0.462,sell
2020-05-21,0,0,0,0,2,1,0,0,1,3,0,0,0,0,0,2,2,0.262,0.451,0.489,0.489,0.262,sell
2020-05-22,2,0,0,0,1,1,0,0,2,4,0,1,1,1,1,1,1,0.655,0.606,0.473,0.500,0.549,buy
2020-05-23,0,2,1,0,1,1,0,0,3,3,0,1,2,0,2,1,0,0.527,0.402,0.527,0.595,0.500,sell
2020-05-24,0,0,3,0,0,2,0,0,3,5,0,1,2,0,2,1,2,0.882,0.501,0.489,0.489,0.500,sell
2020-05-25,0,0,2,0,1,1,1,0,4,2,0,1,1,1,2,0,1,0.825,0.787,0.658,0.787,0.825,buy
2020-05-26,0,0,2,2,2,1,0,0,3,5,0,2,2,1,0,1,2,0.569,0.557,0.595,0.500,0.595,sell
2020-05-27,0,0,1,2,1,1,1,1,2,6,0,2,1,1,1,1,2,0.511,0.431,0.473,0.431,0.431,sell
2020-05-28,0,0,1,0,0,1,1,1,2,3,0,1,0,0,1,1,2,0.735,0.773,0.893,0.735,0.761,buy
2020-05-29,1,0,2,0,0,0,1,0,0,4,0,1,1,0,1,0,1,0.239,0.167,0.012,0.038,0.038,sell
2020-05-30,1,2,0,0,0,0,0,2,0,5,0,1,1,1,1,1,0,0.689,0.833,0.795,0.735,0.795,buy
2020-05-31,2,1,0,0,0,0,0,1,0,4,0,1,1,0,1,0,1,0.144,0.118,0.106,0.000,0.106,sell
2020-06-01,2,0,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0.704,0.511,0.692,0.629,0.432,buy
2020-06-02,1,2,0,0,0,0,0,2,0,5,1,1,1,2,0,1,1,0.224,0.345,0.187,0.273,0.118,sell
2020-06-03,0,2,2,1,0,0,1,0,1,4,2,1,0,2,2,1,1,0.761,0.723,0.723,0.761,0.735,buy
2020-06-04,0,1,1,0,0,0,3,0,1,3,2,2,1,1,1,0,1,0.296,0.167,0.227,0.333,0.499,sell
2020-06-05,0,1,1,2,0,2,1,0,1,5,2,2,1,2,2,1,0,0.738,0.598,0.670,0.726,0.825,buy
2020-06-06,0,3,0,1,3,0,1,0,2,4,2,2,2,0,2,1,1,0.265,0.167,0.262,0.451,0.451,sell
2020-06-07,1,2,1,1,1,0,1,0,2,3,2,1,1,0,2,2,1,0.118,0.308,0.205,0.568,0.277,sell
2020-06-08,0,3,1,0,2,0,1,0,2,4,3,2,2,1,2,2,0,0.330,0.330,0.500,0.273,0.330,sell
2020-06-09,1,3,1,0,2,0,0,1,1,4,3,1,1,1,2,2,1,0.012,0.012,0.050,0.119,0.107,sell
2020-06-10,1,3,0,0,3,0,0,0,0,4,3,2,2,1,1,0,1,0.692,0.704,0.764,0.692,0.586,buy
2020-06-11,1,2,0,0,3,0,0,1,0,4,3,2,2,0,1,1,1,0.334,0.334,0.262,0.402,0.334,sell
2020-06-12,0,1,0,0,1,2,1,1,0,4,2,1,2,0,2,1,0,0.893,0.775,0.950,0.919,0.881,buy
2020-06-13,0,1,0,0,1,1,2,1,0,4,2,1,2,1,2,0,0,0.666,0.629,0.807,0.882,0.738,buy
2020-06-14,0,1,0,0,2,0,1,1,0,3,2,0,1,0,2,1,1,0.038,0.012,0.038,0.118,0.012,sell
2020-06-15,0,0,0,0,2,1,1,2,0,4,2,1,1,1,1,1,1,0.440,0.595,0.500,0.527,0.538,sell
2020-06-16,0,0,0,0,2,0,2,2,0,5,1,1,1,1,0,1,2,0.689,0.670,0.764,0.473,0.537,buy
2020-06-17,0,0,0,0,2,1,1,0,0,4,1,0,0,1,1,1,2,0.193,0.227,0.227,0.296,0.155,sell
2020-06-18,2,0,0,0,2,1,0,0,0,4,1,1,1,1,0,0,2,0.795,0.489,0.414,0.420,0.538,sell
2020-06-19,0,2,0,0,3,0,0,0,0,5,1,1,1,0,1,1,2,0.107,0.107,0.187,0.262,0.187,sell
2020-06-20,0,0,2,0,1,1,0,0,0,3,1,1,1,0,1,0,1,0.300,0.081,0.144,0.187,0.175,sell
2020-06-21,0,0,1,0,2,0,1,0,0,5,1,1,0,1,1,1,2,0.000,0.000,0.000,0.081,0.000,sell
2020-06-22,0,0,0,1,0,1,1,0,0,4,0,0,1,0,1,1,1,0.893,0.813,0.825,0.931,0.882,buy
2020-06-23,0,0,0,2,1,0,1,0,0,4,0,1,1,1,0,1,0,0.761,0.950,0.881,0.723,0.761,buy
2020-06-24,0,0,0,0,2,1,1,1,0,4,1,0,0,2,1,1,1,0.463,0.451,0.371,0.463,0.167,sell
2020-06-25,0,0,2,0,1,2,1,1,0,6,1,1,1,3,0,1,1,0.213,0.213,0.538,0.187,0.607,sell
2020-06-26,1,2,0,0,1,0,2,1,0,6,1,1,1,2,1,1,1,0.262,0.342,0.500,0.330,0.414,sell
2020-06-27,2,1,0,0,1,0,1,0,2,3,1,1,1,1,2,0,1,0.193,0.273,0.489,0.273,0.193,sell
2020-06-28,1,0,1,0,1,0,1,2,2,4,1,0,0,2,2,1,2,0.000,0.155,0.000,0.106,0.106,sell
2020-06-29,0,1,0,0,0,0,1,2,3,3,0,1,1,1,1,1,1,1.000,0.894,0.845,0.894,0.833,buy
2020-06-30,2,0,1,1,0,0,1,0,3,4,0,0,0,2,2,1,2,0.167,0.224,0.277,0.345,0.193,sell
2020-07-01,0,2,0,0,0,0,3,0,3,4,0,1,1,2,1,0,2,0.345,0.655,0.655,0.723,0.795,buy
2020-07-02,0,1,3,1,0,2,1,0,2,7,0,1,1,2,2,1,2,0.473,0.050,0.462,0.511,0.549,buy
2020-07-03,0,2,2,0,3,0,1,0,2,5,1,2,1,1,2,1,1,0.273,0.236,0.334,0.511,0.666,sell
2020-07-04,1,2,1,0,1,0,1,0,2,2,2,1,1,0,2,2,0,0.106,0.473,0.155,0.654,0.155,buy
2020-07-05,1,3,0,2,1,0,0,0,1,6,2,2,2,1,1,2,1,0.296,0.239,0.382,0.382,0.382,sell
2020-07-06,1,2,0,0,1,0,0,0,1,3,2,2,2,0,0,2,0,0.727,0.882,0.833,0.655,0.689,buy
2020-07-07,1,2,2,0,2,0,0,1,1,4,3,1,1,1,2,2,1,0.069,0.069,0.069,0.106,0.012,sell
2020-07-08,0,4,0,0,4,0,0,0,1,4,3,2,2,1,1,1,1,0.658,0.632,0.500,0.658,0.658,buy
2020-07-09,1,3,0,0,1,2,1,1,0,6,3,2,2,1,2,1,1,0.156,0.342,0.463,0.262,0.144,sell
2020-07-10,2,2,0,0,1,1,2,0,0,5,3,2,2,1,2,0,1,0.069,0.205,0.118,0.012,0.012,sell
2020-07-11,0,2,0,0,2,0,1,0,0,2,3,1,1,0,2,1,0,0.106,0.227,0.118,0.300,0.106,sell
2020-07-12,0,1,0,0,2,0,1,3,0,5,2,1,1,1,2,1,1,0.262,0.606,0.499,0.606,0.568,sell
2020-07-13,0,1,0,0,1,1,0,3,0,4,2,1,2,1,1,1,0,0.473,0.773,0.277,0.560,0.598,buy
2020-07-14,0,0,0,0,2,0,0,0,0,2,1,0,0,0,2,1,0,0.106,0.167,0.155,0.156,0.012,sell
2020-07-15,2,0,0,0,1,0,2,0,0,4,1,1,1,1,1,0,1,0.620,0.632,0.632,0.620,0.670,buy
2020-07-16,0,2,0,0,1,2,0,0,0,5,0,1,1,1,1,0,1,0.500,0.586,0.414,0.330,0.440,sell
2020-07-17,0,1,2,0,2,1,0,0,0,7,0,1,2,1,1,1,1,0.620,0.069,0.658,0.620,0.155,buy
2020-07-18,0,0,2,0,1,1,0,0,0,4,0,1,1,1,1,0,0,0.175,0.175,0.175,0.107,0.107,sell
2020-07-19,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0.227,0.187,0.239,0.239,0.239,sell
2020-07-20,0,0,0,2,0,2,1,0,1,5,1,1,1,2,1,1,1,0.380,0.380,0.607,0.380,0.988,sell
2020-07-21,0,0,0,0,0,2,2,1,1,3,1,0,0,1,2,2,0,0.548,0.560,0.443,0.277,0.473,buy
2020-07-22,0,0,2,0,2,1,2,0,1,5,1,1,1,2,1,1,1,0.618,0.618,0.761,0.606,0.919,buy
2020-07-23,1,2,0,0,1,2,1,0,1,5,1,1,1,2,2,0,1,0.167,0.155,0.296,0.265,0.167,sell
