Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.693709449975096,0.536714660477037,0.0498883147639809,0.178070530146636,0.0039817008085859,0.761729267996543,0.627535047649051,0.0587928346513226,-0.0149327,-0.0205352,-0.0134640,-0.0234228,-0.01953627,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.694936866481665,0.527798933739528,0.0486129800072962,0.177570391810501,0.00390310859616028,0.7617578367723,0.627197041295844,0.058645394217258,-0.0345494,-0.0316531,-0.0409356,-0.0170989,-0.03165307,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.696962346289936,0.518877162441519,0.0474176340073321,0.177059612233171,0.00382634410960503,0.761779263354117,0.626857394135098,0.0584966716924624,-0.0411826,-0.0360809,-0.0405860,-0.0160477,-0.03608086,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.69977133505398,0.50995539114351,0.0463045194395106,0.176541738495045,0.0037486657601146,0.761797118838965,0.626512824551731,0.0583492312583978,-0.0321769,-0.0284384,-0.0316097,-0.0302690,-0.03030567,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.703329872633302,0.501033619845501,0.0452736363038317,0.176000808734331,0.00367372899942974,0.761800689935935,0.626163332545746,0.0582017908243331,-0.0289695,-0.0131644,-0.0272241,-0.0263858,-0.01327004,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.707595913139663,0.49212015981818,0.0443272272757175,0.175443030341726,0.00359879223874485,0.761800689935935,0.625808918117141,0.0580543503902685,-0.0286834,-0.0354672, 0.0057919,-0.0428781,-0.01496962,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.712506387740713,0.483211233211233,0.0434690301475382,0.174870176857429,0.00352294161512478,0.761800689935935,0.625451222073456,0.0579107562283968,-0.0497262,-0.0201530, 0.0040614,-0.0238109,-0.01538330,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.717999844753643,0.474311373445037,0.0426997924777676,0.17428136151134,0.00345166030618061,0.76179890438745,0.625088603607151,0.0577658799757942,-0.0534295,-0.0388007, 0.0036237,-0.0434239,-0.03421021,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.723989766677663,0.46542662508009,0.0420195142664059,0.173677471073559,0.00337763740843091,0.761779263354117,0.624722703525767,0.0576248499953845,-0.0349018,-0.0240521,-0.0200109,-0.0425262,-0.03630177,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.730388827437206,0.456558499256519,0.0414274479549791,0.173058505544087,0.00330452837361638,0.761760515095027,0.624351881021764,0.0574825379242439,-0.0545796,-0.0251574,-0.0051223,-0.0301159,-0.03608030,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.73709352946123,0.447710018254573,0.0409273313358571,0.172424464922922,0.00323324706467222,0.761731053545028,0.623974495287601,0.0573427900345652,-0.0396947,-0.0200509,-0.0197086,-0.0380412,-0.03173153,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.744008460926433,0.438884959924564,0.0405214070844622,0.171775349210065,0.00316287961866324,0.761702484769271,0.623595468745898,0.0572030421448866, 0.0089093, 0.0022357,-0.0218203,-0.0223529,-0.00585143,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.751026081387902,0.430087102116805,0.0402051898499501,0.171113818715815,0.00309068444678392,0.761661417154121,0.623213160589116,0.0570658584366699,-0.0350316,-0.0271927,-0.0282796,-0.0176742,-0.02737153,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.758038041825956,0.421316444831296,0.0399809223077429,0.170437213129873,0.00302214472664531,0.761615885667759,0.622825930009714,0.0569273926377222,-0.0361240,-0.0341974,-0.0438906,-0.0054843,-0.03377241,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.764945696118194,0.4125797881986,0.0398448666654706,0.169744645682139,0.00295360500650669,0.761565890310186,0.622435417815232,0.0567940552016986, 0.0193908, 0.0169145,-0.0045323, 0.0137002, 0.01665739,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.771642312394481,0.403878643358841,0.0397985180400811,0.169040550223111,0.00288506528636807,0.761508752758672,0.622043264813211,0.0566581535842129, 0.0219082, 0.0156587, 0.0071602, 0.0043040, 0.01293983,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.77804056457925,0.395216788162333,0.0398456142239446,0.168322266442491,0.00281835329209981,0.761446258561705,0.62164454858103,0.0565273803296512, 0.0364818, 0.0268547, 0.0096472, 0.0010182, 0.02235825,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.784047466573519,0.386598756029449,0.0399779320738468,0.167591567880478,0.00275255516076674,0.761378407719283,0.621245832348849,0.0563953249843586, 0.0174994, 0.0145773, 0.0089784, 0.0067010, 0.01454462,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.789572458002626,0.378026058100316,0.0401962191482618,0.16684934130717,0.00268675702943367,0.761303414682922,0.620847116116668,0.0562671159112589,-0.0036988,-0.0058810, 0.0017101,-0.0029091,-0.00178703,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.79454195856216,0.369502472225245,0.0404997278887155,0.166088492561772,0.0026209588981006,0.76122395777535,0.620441836654328,0.0561389068381592,-0.0081840,-0.0095564, 0.0015147,-0.0095993,-0.00934620,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.798877536499065,0.361030265114424,0.0408847205028378,0.165321436425678,0.00255516076676752,0.76113825144808,0.620033275576908,0.0560119798557905,-0.0091172,-0.0081730,-0.0146942,-0.0019112,-0.00888965,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.802516931555762,0.352615481328353,0.0413549347829987,0.164540191967991,0.00249210422424,0.761047188475356,0.619626355307028,0.0558888991456148, 0.0129861, 0.0079383, 0.0055920, 0.0070855, 0.00994527,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.805394649175577,0.344258876437094,0.0419036427029322,0.16374741949901,0.00242813381877729,0.760949876082935,0.619212871806989,0.0557645363447081, 0.0028171,-0.0037306,-0.0008476, 0.0034199, 0.00273493,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.807451663400025,0.335965739431086,0.0425330869380603,0.162941345478537,0.00236507727624979,0.76084720704506,0.618801029114489,0.0556427377252634,-0.0022782,-0.0077030, 0.0025531, 0.0099932, 0.00613457,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.808641885467,0.32773682588039,0.0432365394621167,0.162124630216869,0.00230293459665744,0.760740074135973,0.61838426399937,0.0555196570150877, 0.0068689, 0.0053778, 0.0062561, 0.0097619, 0.01018165,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.808915183740531,0.319578180345507,0.0440162429505236,0.161298160484106,0.00224079191706509,0.760626691807189,0.617967498884251,0.055401704667836,-0.0026986, 0.0063065, 0.0117307, 0.0080203, 0.01289793,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.80823759808012,0.311492825106686,0.0448684596109108,0.16045838919985,0.00217956310040793,0.760506167284466,0.617547452154052,0.0552824702298533,-0.0037497, 0.0071842, 0.0016908, 0.0085575, 0.00832427,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.806578402644363,0.303483782444178,0.0457946845602263,0.159608863444499,0.00212016200962113,0.760381178890532,0.617127405423854,0.0551670820640636, 0.0065403, 0.0130662, 0.0021286, 0.0124596, 0.01105909,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.803912531615274,0.295551052357983,0.0467904324476261,0.158752243528352,0.00206076091883432,0.760251726625385,0.616707358693655,0.0550529759890048,-0.0090173,-0.0116446,-0.0127349,-0.0071114,-0.01265623,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.80023513354421,0.287701434978663,0.0478564508315841,0.157882322060712,0.00200135982804752,0.760116024940541,0.616284030348376,0.0549414340954081,-0.0279651,-0.0251135,-0.0256002,-0.0150448,-0.02515330,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.795540548407755,0.279940974866717,0.0489897494782042,0.157003532892077,0.00194378646313108,0.759974966610243,0.615859061195558,0.0548311742925424,-0.0348864,-0.0343360,-0.0278106,-0.0232470,-0.03325625,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.789836053378872,0.272268916452085,0.0501903283874865,0.156112328942048,0.00188621309821465,0.759828551634491,0.61543737365782,0.0547221965804076, 0.0070139, 0.0049302,-0.0012952, 0.0058864, 0.00506704,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.783143479976454,0.264687526444952,0.0514514595331647,0.155214917601322,0.00182955359623339,0.759676780013284,0.615010763697461,0.0546145009590039, 0.0081836, 0.0062395,-0.0009888, 0.0079462, 0.00623950,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.775493554041904,0.25720587168607,0.0527828611754012,0.154306865019403,0.0017747218201225,0.759520544520866,0.614587435352183,0.0545093695190622, 0.0072937, 0.0062293, 0.0010240, 0.0021845, 0.00821419,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.766926704313908,0.249819418755062,0.0541740674955595,0.153389057966388,0.00171806231814124,0.759358952382993,0.614160825391825,0.0544093664420444, 0.0047779, 0.0049202, 0.0016312, 0.0010749, 0.00593579,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.757488210979799,0.242537990062743,0.0556250784936398,0.152463269982477,0.00166414440496555,0.759190218051181,0.613734215431467,0.0543042350021027,-0.0590378,-0.0263421,-0.0319208,-0.0356897,-0.04349388,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.747237099998059,0.235366119029485,0.05713738928659,0.151527727527472,0.00160931262885466,0.759018805396642,0.613310887086188,0.0542067961065469,-0.0662631,-0.0396353,-0.0436251,-0.0327811,-0.04955336,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.736233205901949,0.228301538945103,0.0587080096405141,0.150585090911671,0.00155630857861413,0.758843821645133,0.61288427712583,0.0541080751202602,-0.0566828,-0.0268008,-0.0402591,-0.0221620,-0.03432263,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.724541214673368,0.221354827790471,0.0603384346723601,0.149633586594874,0.00150239066543841,0.758662588473927,0.612460948780552,0.0540119183154354,-0.0461876,-0.0279373,-0.0406550,-0.0115073,-0.03909446,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.712222577995123,0.214527496705715,0.0620241790312839,0.14867587488738,0.00145121434106825,0.758475998657268,0.612034338820194,0.0539170436013416,-0.0346422,-0.0251830,-0.0248970,-0.0122732,-0.03137116,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.699354919045494,0.207823323541145,0.0637674853927074,0.147706635168593,0.00140003801669808,0.758284052195153,0.611607728859836,0.0538247330687098,-0.0341044,-0.0265931,-0.0281148,-0.0198195,-0.03070926,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.685995646633418,0.201246086147076,0.0655653635227348,0.146733848369407,0.00134977555526309,0.758087641861827,0.611186041322097,0.0537337046268091,-0.0065678,-0.0097315,-0.0079882,-0.0084835,-0.01374788,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.672207021016475,0.194806362504382,0.0674185609798399,0.145753080639326,0.0012995130938281,0.757887660431531,0.610762712976819,0.0536452403663703,-0.0089118, 0.0052076, 0.0040729, 0.0066386,-0.01042954,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.658057771050436,0.188502641472939,0.0693263302055487,0.144765218748448,0.00125107835826348,0.757681429581539,0.61034102543908,0.0535606223781245, 0.0189591, 0.0179752, 0.0126224, 0.0193801, 0.00846329,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.64359560264695,0.182341723183307,0.0712834382905431,0.143771149466874,0.00120355748563405,0.757471627634577,0.609920978708881,0.0534772864806097, 0.0002498, 0.0048494,-0.0011835, 0.0100469,-0.01386999,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.628881158914052,0.176331163336114,0.0732936230271932,0.142768212484304,0.00115695047593978,0.757257361816403,0.609504213593762,0.0533939505830949, 0.0135091, 0.0080394, 0.0064114, 0.0214184,-0.00061202,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.613955677165202,0.170475495351733,0.075356136857025,0.141762615191436,0.00111034346624551,0.757039524901259,0.609087448478643,0.0533144609577731,-0.0018191, 0.0042505,-0.0274727, 0.0128069,-0.00251863,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.598868480461599,0.164781519360727,0.0774672419876683,0.140741056036776,0.00106556418242164,0.756816331340661,0.608672324171064,0.0532349713324513,-0.0070519,-0.0245854,-0.0380762,-0.0318366,-0.02219089,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.583660806116706,0.159254524353534,0.0796299286530193,0.139719496882116,0.00101987103566255,0.756589566683094,0.608260481478565,0.0531606100700535, 0.0142887, 0.0098502,-0.0116118,-0.0162148, 0.00548623,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.568369039995343,0.153899799320591,0.0818412066191818,0.138697937727457,0.000976005614773859,0.756359230928557,0.607851920401145,0.0530836846261937,-0.0012147, 0.0179783, 0.0073492,-0.0156668, 0.01766584,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.553016630765947,0.148728677812836,0.0841010758861558,0.137676378572797,0.000933054056820314,0.75612532407705,0.607440077708645,0.0530144517267198, 0.0191670, 0.0376924, 0.0202391,-0.0037989, 0.03266502,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.537647241466302,0.143745693250644,0.0864087888954674,0.136640631096544,0.000891016361801986,0.755886060580089,0.607036439053845,0.052943936736515, 0.0254998, 0.0326380, 0.0124416,-0.0023044, 0.02645730,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.522290789363037,0.138956134624451,0.0887628505301685,0.135603110080093,0.000848978666783617,0.755645011534643,0.606631159591505,0.0528747038370412, 0.0110780, 0.0280661,-0.0109578,-0.0105308,-0.00348080,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.506954551629116,0.134369824345072,0.0911655034656811,0.134560268443045,0.000809682560570812,0.755399498617986,0.606232443359324,0.0528080351190293, 0.0013497, 0.0124998,-0.0134341,-0.0034824,-0.00784163,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.491668445531169,0.129995073683193,0.0936145050265832,0.133513879725598,0.000771300317293196,0.755147736281631,0.605835367934683,0.0527452126732105, 0.0021608, 0.0179719,-0.0119051,-0.0131220,-0.01316391,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.476451876863765,0.125843216189751,0.0961091076544008,0.132462170387554,0.00073383193695073,0.754897759493761,0.605438292510042,0.0526836723181226, 0.0031129, 0.0306478,-0.0079459,-0.0093140,-0.00481091,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.461320208547606,0.121919540855184,0.0986485637906597,0.131407800739212,0.000694535830737951,0.754644211608922,0.60504778031556,0.0526234140537658,-0.0038208, 0.0015379,-0.0102067, 0.0103801,-0.00433303,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.446292037802488,0.118234625660368,0.101235863669256,0.130348997240371,0.000660722902136206,0.754378164884689,0.604658908928618,0.052567002061602, 0.0010271,-0.0021328,-0.0035656, 0.0075104,-0.00628410,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.431376258950923,0.11479980415624,0.103870259731716,0.129288420201332,0.000625996110599334,0.754119260354396,0.604276600771836,0.0525105900694381, 0.0098540, 0.0095411, 0.0095457, 0.0164803, 0.00990458,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.416589043488386,0.111627165463799,0.10654801418567,0.128224296081895,0.000594010907867951,0.753851428081678,0.603895933422593,0.0524580243494672, 0.0071974, 0.0071033, 0.0051037, 0.0173803, 0.00749448,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.401944945760804,0.108718976293234,0.109271369706538,0.12715662488206,0.000560197979266261,0.753583595808961,0.60352018849597,0.0524080228109584, 0.0055124, 0.0095719, 0.0079426, 0.0142184, 0.00544677,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.387450434366368,0.106091103615856,0.112037336060427,0.126085406601826,0.000531868228275599,0.753312192439274,0.603146084376887,0.0523580212724494, 0.0117117, 0.0088067, 0.0070369, 0.0104503, 0.01376033,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.373111977903269,0.103759414402979,0.114850398598178,0.125013301551493,0.000498969162609102,0.753038110746859,0.602776902680423,0.0523144301875956, 0.0044684, 0.0002758, 0.0001451, 0.0152955,-0.00027292,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.35894574786698,0.101730708785164,0.117709062202846,0.123939422960961,0.000471553274553622,0.752761350731718,0.602412643406579,0.0522669928305487, 0.0258787, 0.0048779, 0.0028230, 0.0193229, 0.00994649,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.344959021430466,0.100017075883413,0.120610336640532,0.12286288406013,0.000445051249433381,0.752481912393849,0.602053306555354,0.0522272480178878, 0.0014288, 0.0014455,-0.0010459, 0.0050422,-0.00259509,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.331155841467596,0.0986321159588486,0.123554969469712,0.121782798078901,0.000419463087248289,0.752200688507496,0.601697251319209,0.0521849390237649, 0.0170155, 0.0083068,-0.0117405, 0.0174155, 0.00383818,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.317549145174749,0.0975901848426601,0.126549688716651,0.120702712097672,0.000392961062127999,0.751916786298415,0.601344477698144,0.052145194211104, 0.0027409, 0.0029218, 0.0076014, 0.0008493, 0.00444288,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.304138932551927,0.0969026160857844,0.129578048094922,0.119621739346344,0.000370114488748504,0.75163109854085,0.600999908114778,0.0521105777613671,-0.0011903, 0.0009966, 0.0100761, 0.0000478, 0.00223539,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.290941375094603,0.0965807432391591,0.132656493890952,0.118538993054817,0.00034909564123931,0.751341839686315,0.600656979338952,0.0520772434023611, 0.0083705, 0.0059538, 0.0039769, 0.0080112, 0.00392088,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.277951621354136,0.0966396777040341,0.135777550520002,0.11745535999319,0.000328990656665363,0.751050795283295,0.600320613793285,0.0520451911340862, 0.0009766, 0.0007341,-0.0000093, 0.0058990, 0.00105191,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.265189077125096,0.0970892418912221,0.138941965540545,0.116369953391364,0.000307971809156162,0.750759750880276,0.599989170670237,0.0520169851380043,-0.0036836,-0.0032241,-0.0033485, 0.0094721,-0.00322408,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.252650508108388,0.0979407693516604,0.142150486511055,0.115287207099836,0.000291522276322875,0.750465135380286,0.599662649969809,0.0519900612326533, 0.0012152, 0.0072098, 0.0057298, 0.0346914, 0.01082029,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.240347234350844,0.0992078603464742,0.145402365873059,0.11420180049801,0.00027872819523034,0.750169627106054,0.59934761492216,0.0519682656902264, 0.0189280, 0.0109875, 0.0008208, 0.0160490, 0.01511453,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.228288150174976,0.100893537155913,0.14869835118503,0.113116393896184,0.000263192525332291,0.749872333283338,0.599032579874511,0.0519400596941445, 0.0072724, 0.0009449,-0.0008613,-0.0005356, 0.00703301,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.216474064155557,0.103012155611166,0.15203320953765,0.112030987294358,0.000249484581304551,0.749574146686379,0.598720826441942,0.0519221104239105, 0.0183025, 0.0190808, 0.0330102, 0.0142037, 0.01937432,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.20491629633942,0.105563715712231,0.155412173840238,0.110945580692532,0.000241259814887907,0.749275067315178,0.598420558662151,0.0519092895166005, 0.0048061, 0.0068542, 0.0107267, 0.0044687, 0.00462727,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.193618889600435,0.108551239739359,0.158835244092793,0.109860174090706,0.000232121185536081,0.748975095169734,0.598120290882361,0.0518836477019806, 0.0195788, 0.0162487, 0.0105643, 0.0254302, 0.01635208,buy
