Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,none,none,none,a30,174.29,5.96875,168.32125,359.43375,354.409583333333, 0.0035321, 0.0036065, 0.00381965, 0.00070288, 0.0026277,buy
2013-03-27,none,a150,none,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667,-0.0058873,-0.0062903,-0.00905424,-0.00609582,-0.0059113,sell
2013-03-29,none,a120,none,none,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667,-0.0137271,-0.0084570,-0.00624963,-0.00686357,-0.0080009,sell
2013-03-31,none,a90,none,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667, 0.0052869, 0.0062036, 0.00498257, 0.00424422, 0.0041527,buy
2013-04-02,none,a60,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667,-0.0064788, 0.0003778,-0.00673175,-0.00612730,-0.0066154,sell
2013-04-05,none,none,none,a45,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667, 0.0119781, 0.0135613, 0.01300507, 0.01535593, 0.0137085,buy
2013-04-06,none,a0,none,a45,329.142083333333,16.82375,312.318333333333,2.23625,359.65125, 0.0126456, 0.0161474, 0.01572733, 0.01641192, 0.0147846,buy
2013-04-07,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13, 0.0130606, 0.0129296, 0.01218521, 0.01586949, 0.0136766,buy
2013-04-08,none,none,a45,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61, 0.0016198, 0.0055188, 0.00531843, 0.00495269, 0.0055188,buy
2013-04-09,none,none,a45,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667, 0.0000082, 0.0019168, 0.00093005, 0.00168959, 0.0023955,sell
2013-04-10,none,none,a45,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125, 0.0001581, 0.0051796, 0.00435449, 0.00474795, 0.0055628,buy
2013-04-11,none,a60,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525, 0.0083415, 0.0093999, 0.00807706, 0.00939991, 0.0068067,buy
2013-04-13,none,a90,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667, 0.0004304,-0.0019634, 0.00196579, 0.00709498,-0.0019837,buy
2013-04-14,none,a90,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667, 0.0000649,-0.0007176, 0.00186335, 0.00654862,-0.0009977,buy
2013-04-16,a30,a120,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465, 0.0050828, 0.0029283, 0.00476705, 0.00335867, 0.0030800,buy
2013-04-17,a30,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333, 0.0068279, 0.0033194, 0.00329030, 0.00168064, 0.0036607,buy
2013-04-18,none,a150,none,a60,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667, 0.0057194, 0.0035725, 0.00710905, 0.00238528, 0.0014316,buy
2013-04-19,none,a150,none,a60,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.0027662, 0.0027669, 0.00406244, 0.00027300,-0.0005246,buy
2013-04-21,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89, 0.0011890, 0.0090813, 0.00032132, 0.00001333, 0.0025300,sell
2013-04-23,none,a150,a60,none,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375,-0.0038861,-0.0038311,-0.00279888,-0.00301001,-0.0039684,sell
2013-04-24,none,none,a60,none,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333,-0.0074876,-0.0019694, 0.00042539, 0.00009557, 0.0004254,buy
2013-04-25,a45,a120,a60,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875,-0.0052950,-0.0080065,-0.00606514,-0.00796878,-0.0051423,sell
2013-04-26,a45,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.0075297,-0.0094887,-0.00427742,-0.01028119,-0.0075297,sell
2013-04-27,none,a90,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333,-0.0133058,-0.0160385,-0.00908416,-0.01621645,-0.0131507,sell
2013-04-28,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667,-0.0116287,-0.0140892,-0.00487765,-0.01248218,-0.0115712,sell
2013-04-29,none,a60,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667,-0.0047312,-0.0059033, 0.00060122, 0.00286389, 0.0029352,sell
2013-05-03,a60,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125,-0.0012188,-0.0004182, 0.00027133,-0.00214913,-0.0009100,sell
2013-05-04,a60,a0,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375,-0.0020602,-0.0004182, 0.00036849,-0.00339635,-0.0020602,sell
2013-05-08,none,a60,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333,-0.0086950,-0.0215401,-0.00557888,-0.00873313, 0.0042634,sell
2013-05-11,none,a90,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333, 0.0000063,-0.0030395, 0.00098731, 0.00528235,-0.0031928,sell
2013-05-13,none,a120,none,a90,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.0027316, 0.0037592, 0.00217744,-0.00227566, 0.0058656,buy
2013-05-14,none,none,none,a90,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.0054322, 0.0074464, 0.00536571,-0.00228842, 0.0054164,buy
2013-05-16,none,a150,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.0047726,-0.0013907, 0.00466366, 0.00438580, 0.0048828,buy
2013-05-17,a90,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333, 0.0096020, 0.0010971, 0.00553375, 0.00413888, 0.0066701,buy
2013-05-18,a90,a180,none,none,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333, 0.0103813, 0.0046418, 0.00750294, 0.00607777, 0.0064763,buy
2013-05-21,none,a150,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225, 0.0065951, 0.0028772, 0.00564614, 0.00606085, 0.0068604,buy
2013-05-23,none,a120,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667,-0.0306705,-0.0296113,-0.03080942,-0.03075888,-0.0289577,sell
2013-05-25,none,a90,a90,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.0024230,-0.0027878,-0.00406360,-0.00129975,-0.0029488,sell
2013-05-26,none,none,a90,none,263.71375,65.38,198.33375,15.305,24.24,-0.0072163,-0.0001430, 0.00101825, 0.00258890,-0.0005002,buy
2013-05-27,none,a60,a90,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.0103855,-0.0083786,-0.00837078,-0.00751893,-0.0094861,sell
2013-05-31,none,a0,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333,-0.0105352,-0.0102993,-0.01145138,-0.01133771,-0.0104394,sell
2013-06-03,a120,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333, 0.0058876, 0.0055864, 0.00487057, 0.00684600, 0.0202378,buy
2013-06-04,a120,none,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667, 0.0142897, 0.0140282, 0.01330565, 0.01504241, 0.0204765,buy
2013-06-05,none,a60,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333,-0.0173879,-0.0217003,-0.01291387,-0.01742273, 0.0047953,sell
2013-06-06,none,none,none,a120,52.0083333333333,75.92,336.088333333333,18.21875,29.84125, 0.0187905, 0.0173903, 0.01870578, 0.01648691, 0.0191746,buy
2013-06-07,none,a90,none,a120,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333, 0.0189972, 0.0185213, 0.01830468, 0.01768238, 0.0186965,buy
2013-06-08,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.0183550, 0.0183882, 0.01891006, 0.01641431, 0.0184184,buy
2013-06-09,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333, 0.0030087, 0.0047614, 0.00407796,-0.00005959, 0.0030366,buy
2013-06-10,none,a120,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.0082248,-0.0009677, 0.00254384, 0.00568295, 0.0082760,buy
2013-06-12,none,a150,none,none,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.0119840,-0.0024297, 0.01206699, 0.01159256, 0.0124574,buy
2013-06-15,none,a180,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333, 0.0098970, 0.0126030, 0.00804239, 0.00898671, 0.0112183,buy
2013-06-16,a135,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333, 0.0042118, 0.0006432, 0.00104538,-0.00197915, 0.0009402,sell
2013-06-17,a135,a150,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333, 0.0122891,-0.0013977, 0.01076426, 0.01007672, 0.0119699,buy
2013-06-18,a135,none,none,a135,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.0028580,-0.0022641,-0.00213478,-0.00243292, 0.0008401,sell
2013-06-19,a135,a120,none,a135,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.0062983,-0.0057722,-0.00621642,-0.00577933,-0.0040649,sell
2013-06-20,none,none,none,a135,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.0114191,-0.0107495,-0.01085671,-0.01074950,-0.0088012,sell
2013-06-21,none,a90,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667, 0.0032846, 0.0177560, 0.01552649, 0.01448671, 0.0153098,buy
2013-06-23,none,a60,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125,-0.0042900,-0.0057153,-0.00255886,-0.00097406,-0.0004760,sell
2013-06-25,none,none,a120,none,302.5275,94.07,208.4575,23.22,39.6745833333333,-0.0042962,-0.0171447,-0.00931922,-0.01908147,-0.0180375,sell
2013-06-26,none,none,a120,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975,-0.0042962,-0.0152863,-0.00835245,-0.01800102,-0.0158815,sell
2013-06-27,none,a0,a120,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667,-0.0010467, 0.0007177, 0.00410069,-0.01085691,-0.0047212,buy
2013-07-01,none,none,none,a150,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625,-0.0119391,-0.0101335,-0.01125116,-0.01217901,-0.0066324,sell
2013-07-02,none,a60,none,a150,37.03125,100.745,296.28625,25.04,43.3425,-0.0006851,-0.0020075, 0.00172438, 0.00165131, 0.0041589,buy
2013-07-03,a135,none,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.0043761, 0.0025801,-0.00015576,-0.00000772, 0.0025635,buy
2013-07-04,a135,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667, 0.0103063, 0.0058092, 0.00843711, 0.00839996, 0.0089074,buy
2013-07-05,a135,none,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.0077360, 0.0059327,-0.00038075, 0.00001111, 0.0029956,buy
2013-07-06,a135,none,none,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667, 0.0095301, 0.0077268,-0.00027665, 0.00005554, 0.0075386,buy
2013-07-07,a135,a120,none,none,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.0047048, 0.0025051,-0.00232752,-0.00146154, 0.0033505,buy
2013-07-09,none,a150,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667, 0.0107135, 0.0002751, 0.01176063, 0.01129805, 0.0118758,buy
2013-07-11,none,none,a135,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333, 0.0034469, 0.0003053, 0.00594896, 0.00365456, 0.0055542,buy
2013-07-12,none,a180,a135,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333, 0.0068637, 0.0057950, 0.00813782, 0.00746874, 0.0082447,buy
2013-07-13,none,none,a135,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667, 0.0033794,-0.0003540, 0.00551765, 0.00323733, 0.0051465,buy
2013-07-14,none,a150,none,none,182.055,112.19,69.865,28.1141666666667,49.68, 0.0083180, 0.0018402, 0.00776541, 0.00499553, 0.0077476,buy
2013-07-16,none,a120,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.0036967,-0.0056862,-0.00389564,-0.00550935,-0.0033328,sell
2013-07-17,none,a120,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725,-0.0061914,-0.0062408,-0.00717784,-0.01241255,-0.0075095,sell
2013-07-19,none,a90,none,none,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667,-0.0167119,-0.0198573,-0.01713307,-0.00537328,-0.0154398,sell
2013-07-20,none,none,none,none,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.0033113,-0.0036438,-0.00303255, 0.00499466, 0.0044457,buy
2013-07-21,none,a60,none,none,280.627916666667,118.87,161.757916666667,29.865,53.395,-0.0055233,-0.0078597,-0.00717553, 0.00521844,-0.0055233,sell
2013-07-22,none,none,none,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.0030941,-0.0038610,-0.00342681, 0.00456059, 0.0042284,buy
2013-07-25,none,a0,none,a180,340.27625,122.69,217.58625,30.855,55.52875,-0.0003861, 0.0074951, 0.00026383, 0.00684887, 0.0079806,buy
2013-07-26,none,none,a150,a180,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125,-0.0045226,-0.0020776,-0.00342974,-0.00168181,-0.0006445,sell
2013-07-27,none,none,a150,a180,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667,-0.0049629,-0.0033973,-0.00251270,-0.00380662,-0.0007688,sell
2013-07-28,none,none,a150,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333, 0.0047309, 0.0080132, 0.00413814, 0.00332937, 0.0047309,buy
2013-07-29,none,a60,none,none,33.52375,126.51,267.01375,31.835,57.665,-0.0121755,-0.0125105,-0.01019800,-0.01259882, 0.0017156,sell
2013-07-31,a135,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334, 0.0100208, 0.0083101, 0.00327343, 0.00341286, 0.0075797,buy
2013-08-01,a135,a90,none,none,69.81,129.38,300.43,32.555,59.265, 0.0128374, 0.0060705, 0.01059883, 0.01111884, 0.0107737,buy
2013-08-02,a135,none,none,none,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.0119089, 0.0102054, 0.00303984, 0.00341286, 0.0086650,buy
2013-08-03,none,a120,none,none,93.455,131.29,322.165,33.035,60.3325,-0.0097084,-0.0065796,-0.00963067,-0.00928561,-0.0055555,sell
2013-08-06,none,a150,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.0093091,-0.0085892,-0.01076170,-0.00751367,-0.0085892,sell
2013-08-08,none,a180,none,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625, 0.0116549, 0.0116398, 0.00880853, 0.00977132, 0.0138484,buy
2013-08-10,a150,a150,none,none,179.1375,138,41.1375,34.6725,64.07625, 0.0022967, 0.0049125, 0.00144838, 0.00238496, 0.0029547,buy
2013-08-11,a150,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667, 0.0067182, 0.0053580, 0.00496349, 0.00645327, 0.0065016,buy
2013-08-12,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625, 0.0099170, 0.0095862, 0.00990502, 0.00911990, 0.0087422,buy
2013-08-13,none,a120,none,none,218.51,140.88,77.63,35.35875,65.6820833333333, 0.0032673, 0.0038568, 0.00413649, 0.00305651, 0.0031530,buy
2013-08-15,none,a90,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667, 0.0076170, 0.0109432, 0.01190048, 0.00967394, 0.0099420,buy
2013-08-17,none,a60,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125,-0.0073141,-0.0071655,-0.00787781,-0.00645763,-0.0053901,sell
2013-08-19,none,none,none,a150,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.0034218,-0.0017874, 0.00117762,-0.00885149,-0.0021473,buy
2013-08-20,none,none,none,a150,319.435,147.61,171.825,36.9183333333333,69.4254166666667,-0.0034218,-0.0019208, 0.00070395,-0.00952097,-0.0074920,sell
2013-08-21,none,a0,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333,-0.0073037,-0.0054666,-0.00914617,-0.01021402,-0.0113589,sell
2013-08-25,a180,a60,none,none,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.0025476,-0.0128849,-0.01277018,-0.01437065,-0.0122244,sell
2013-08-26,a180,none,a180,none,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.0087402,-0.0071046,-0.00722958,-0.00589237,-0.0054651,sell
2013-08-27,none,none,a180,none,54.1025,154.36,259.7425,38.41,73.16,-0.0063072, 0.0003281,-0.00240507,-0.00146080, 0.0015281,buy
2013-08-28,none,a90,a180,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375, 0.0013539, 0.0045370,-0.00240507, 0.00300439, 0.0015281,buy
2013-08-30,none,a120,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.0112149,-0.0060230,-0.01050655,-0.01056029,-0.0082691,sell
2013-08-31,none,none,none,a135,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.0104160,-0.0117820,-0.00984925,-0.01172999,-0.0075663,sell
2013-09-01,none,none,none,a135,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333, 0.0023978, 0.0047972,-0.00046883, 0.00590144, 0.0066943,buy
2013-09-02,none,a150,none,a135,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35, 0.0052007, 0.0100949, 0.00608652, 0.01054843, 0.0099067,buy
2013-09-03,none,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.0062186,-0.0004198,-0.01665698, 0.00387529, 0.0029056,buy
2013-09-04,none,a180,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.0059645, 0.0052256,-0.01306760, 0.00696081, 0.0026724,buy
2013-09-07,none,a150,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125, 0.0084198, 0.0021634, 0.00817917, 0.00687486, 0.0083749,buy
2013-09-09,none,a120,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.0101961, 0.0072329, 0.00598647, 0.00943467, 0.0084119,buy
2013-09-10,a150,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333, 0.0055752, 0.0066014, 0.00567282, 0.00579548, 0.0060289,buy
2013-09-11,a150,a90,none,none,242.839166666667,168.89625,73.9429166666667,41.35625,81.11375, 0.0003494, 0.0010122, 0.00518698, 0.00038057, 0.0002853,buy
2013-09-12,a150,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667, 0.0026753, 0.0059047, 0.00319807, 0.00331237, 0.0035435,buy
2013-09-13,none,a60,none,a120,270.9375,170.843333333333,100.094166666667,41.71875,82.1675, 0.0091162, 0.0075464, 0.00908826, 0.00674570, 0.0072623,buy
2013-09-14,none,none,none,a120,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667, 0.0065746, 0.0022241, 0.00665141, 0.00657309, 0.0024749,buy
2013-09-15,none,none,none,a120,299.6475,172.79125,126.85625,42.0733333333333,83.2175, 0.0065746, 0.0022241, 0.00665141, 0.00657309, 0.0024749,buy
2013-09-17,none,a0,none,none,328.519583333333,174.740833333333,153.77875,42.4195833333333,84.2633333333334,-0.0036034,-0.0036098,-0.00599863,-0.00657771,-0.0068303,sell
2013-09-20,a135,none,none,none,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875, 0.0084861, 0.0023765, 0.00043422, 0.00127679, 0.0025704,buy
