Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,0,2,2,0,0,0,1,0,0,1,3,3,-0.0071358,-0.010137,-0.0098629,-0.0089585,-0.00975236,buy
2019-10-20,0,0,2,0,0,0,1,0,0,1,2,2, 0.0006918,-0.001642,-0.0018148,-0.0011677,-0.00123371,sell
2019-10-21,0,0,1,2,0,0,0,1,0,0,1,3, 0.0007437,-0.000034, 0.0012254,-0.0013064, 0.00137177,sell
2019-10-22,0,0,1,2,1,0,0,1,1,0,2,4,-0.0016293,-0.000891,-0.0007697,-0.0032590,-0.00139210,sell
2019-10-23,0,0,1,1,1,0,0,2,0,0,2,3,-0.0000308, 0.000782, 0.0014206,-0.0011051, 0.00165413,sell
2019-10-24,0,0,1,1,0,1,1,1,0,0,2,3, 0.0015981, 0.001090, 0.0023185, 0.0007009, 0.00135142,sell
2019-10-25,0,0,0,1,0,1,1,1,0,0,2,2, 0.0049903, 0.004803, 0.0063363, 0.0047723, 0.00592679,buy
2019-10-26,1,0,0,1,1,0,0,1,0,0,2,2, 0.0029893, 0.003728, 0.0044029, 0.0029496, 0.00489341,buy
2019-10-27,1,0,0,2,1,0,0,1,0,0,2,3,-0.0002686,-0.000120, 0.0012253,-0.0010947, 0.00093478,sell
2019-10-28,0,0,1,2,0,0,1,1,0,0,2,3, 0.0002397,-0.000744, 0.0006021,-0.0015417,-0.00004592,sell
2019-10-29,0,1,1,0,0,0,1,2,0,0,3,2, 0.0013612, 0.002541, 0.0024496, 0.0013899, 0.00272346,sell
2019-10-30,0,1,0,0,0,0,0,1,1,1,2,2, 0.0026899, 0.003621, 0.0027335, 0.0024611, 0.00374741,buy
2019-10-31,0,0,0,0,0,0,0,0,1,1,1,1, 0.0080842, 0.008031, 0.0072412, 0.0076182, 0.00889529,buy
2019-11-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.0066629, 0.006652, 0.0074680, 0.0067374, 0.00914180,sell
2019-11-02,0,1,0,0,0,0,0,1,1,1,2,2, 0.0026899, 0.003621, 0.0027335, 0.0024611, 0.00374741,buy
2019-11-03,0,2,0,0,0,0,0,2,0,0,2,2, 0.0012686, 0.002241, 0.0029602, 0.0015802, 0.00399392,sell
2019-11-04,0,2,2,0,0,0,1,1,0,0,3,3,-0.0044644,-0.005257,-0.0051086,-0.0053152,-0.00522269,sell
2019-11-05,0,1,2,0,0,0,1,1,0,0,2,3,-0.0006255,-0.001484,-0.0011910,-0.0016408,-0.00142663,sell
2019-11-06,0,1,1,1,0,0,1,1,0,0,3,2,-0.0003413,-0.000669,-0.0001379,-0.0011717, 0.00011665,sell
2019-11-07,1,1,1,0,1,0,1,1,0,0,3,3,-0.0016378,-0.001570,-0.0011911,-0.0014292,-0.00186362,sell
2019-11-08,0,0,1,0,1,0,1,1,0,0,3,1, 0.0042785, 0.004558, 0.0045651, 0.0041867, 0.00554689,buy
2019-11-09,0,0,1,0,0,0,2,1,0,0,2,2, 0.0061016, 0.005292, 0.0061211, 0.0058697, 0.00552710,buy
2019-11-10,0,0,2,0,0,1,2,2,0,0,3,4,-0.0005956,-0.000122, 0.0002648,-0.0010442,-0.00203484,sell
2019-11-11,0,0,2,0,0,0,0,2,1,1,1,5,-0.0018111,-0.000670,-0.0019748,-0.0034901,-0.00295909,sell
2019-11-12,0,0,2,0,1,0,0,1,1,1,2,4,-0.0027326,-0.002427,-0.0037768,-0.0043677,-0.00393171,sell
2019-11-13,0,0,1,1,1,0,0,1,0,1,3,2,-0.0025523,-0.003149,-0.0031208,-0.0043064,-0.00194900,sell
2019-11-14,0,0,1,1,0,0,0,1,0,2,2,3,-0.0043022,-0.006273,-0.0060731,-0.0070721,-0.00550605,sell
2019-11-15,0,1,2,0,0,0,0,0,0,1,1,3,-0.0027930,-0.005655,-0.0053220,-0.0050488,-0.00453861,sell
2019-11-16,0,1,2,0,0,0,0,0,0,1,1,3,-0.0027930,-0.005655,-0.0053220,-0.0050488,-0.00453861,sell
2019-11-17,0,1,2,1,0,0,1,0,0,2,3,4,-0.0106317,-0.014781,-0.0142546,-0.0140125,-0.01486989,sell
2019-11-18,0,0,1,1,1,0,1,0,0,1,2,3,-0.0018007,-0.005121,-0.0035798,-0.0039430,-0.00386795,sell
2019-11-19,0,0,0,0,1,0,1,0,1,0,2,1, 0.0091802, 0.009496, 0.0093573, 0.0097066, 0.01010811,buy
2019-11-20,0,0,0,0,0,1,1,1,1,0,3,1, 0.0085021, 0.011139, 0.0101239, 0.0096665, 0.01037252,buy
2019-11-21,0,1,0,0,0,1,1,1,0,0,2,2, 0.0042594, 0.003928, 0.0053835, 0.0047003, 0.00516281,buy
2019-11-22,0,1,1,0,0,0,2,0,0,0,2,2, 0.0036682, 0.001207, 0.0025808, 0.0032360, 0.00215633,sell
2019-11-23,0,1,1,0,1,0,1,0,0,0,1,3, 0.0015453,-0.001428, 0.0005990, 0.0006690, 0.00032303,sell
2019-11-24,1,1,1,1,0,0,1,0,0,0,2,3,-0.0008633,-0.002386,-0.0013863,-0.0016304,-0.00214598,sell
2019-11-25,0,1,2,0,0,0,1,0,0,0,1,3, 0.0007800,-0.001796,-0.0008137,-0.0006001,-0.00100135,sell
2019-11-26,0,2,1,0,0,0,2,0,1,0,3,3,-0.0000667,-0.001028,-0.0009397,-0.0000306,-0.00207916,sell
2019-11-27,0,1,1,0,0,0,1,1,1,1,3,3,-0.0012063,-0.000802,-0.0019077,-0.0018456,-0.00224565,sell
2019-11-28,0,1,1,0,0,0,1,1,2,0,4,2, 0.0032744, 0.007204, 0.0040468, 0.0041302, 0.00412296,buy
2019-11-29,0,1,1,0,0,0,1,0,3,0,3,3, 0.0047839, 0.008429, 0.0048212, 0.0055787, 0.00410881,buy
2019-11-30,0,0,1,0,0,0,1,1,2,0,2,3, 0.0069633, 0.010026, 0.0077515, 0.0073626, 0.00699248,sell
2019-12-01,0,0,1,0,0,0,2,1,1,1,3,3, 0.0021286, 0.002261, 0.0013866, 0.0015934, 0.00013272,sell
2019-12-02,0,1,0,0,0,0,2,0,1,0,3,1, 0.0073143, 0.007408, 0.0072086, 0.0081572, 0.00721881,sell
2019-12-03,0,0,1,0,0,0,1,0,1,0,3,0, 0.0085647, 0.010077, 0.0081575, 0.0088796, 0.00971027,buy
2019-12-04,1,0,1,0,0,0,1,0,1,1,3,2, 0.0024103, 0.003154, 0.0011872, 0.0022541, 0.00114086,buy
2019-12-05,0,0,0,1,0,0,1,0,2,1,3,2, 0.0045762, 0.005961, 0.0040503, 0.0041884, 0.00400609,buy
2019-12-06,0,0,0,0,1,0,2,0,2,1,3,3, 0.0045533, 0.004805, 0.0037865, 0.0047530, 0.00236950,buy
2019-12-07,0,0,0,0,1,0,2,0,2,1,3,3, 0.0045533, 0.004805, 0.0037865, 0.0047530, 0.00236950,buy
2019-12-08,0,1,0,0,0,0,1,1,2,1,2,4, 0.0021400, 0.003498, 0.0022943, 0.0021915, 0.00096375,buy
2019-12-09,0,1,0,0,0,1,1,0,3,1,3,4, 0.0020498, 0.004610, 0.0020333, 0.0027223, 0.00024140,buy
2019-12-10,0,1,0,0,0,0,1,0,2,1,2,3, 0.0036954, 0.004136, 0.0028845, 0.0036743, 0.00231558,buy
2019-12-11,0,1,0,0,1,0,0,0,1,2,1,4,-0.0027583,-0.005554,-0.0048389,-0.0044266,-0.00495979,sell
2019-12-12,0,2,0,1,1,0,0,0,1,2,2,5,-0.0098550,-0.013175,-0.0119341,-0.0121453,-0.01271447,sell
2019-12-13,0,2,2,1,0,0,0,0,0,0,2,3,-0.0056629,-0.007757,-0.0070726,-0.0076415,-0.00641180,sell
2019-12-14,0,1,2,1,0,0,0,0,0,0,1,3,-0.0018240,-0.003985,-0.0031551,-0.0039671,-0.00261574,sell
2019-12-15,0,1,0,1,0,0,0,0,0,0,1,1, 0.0049604, 0.003442, 0.0048806, 0.0041758, 0.00653499,buy
2019-12-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.0053533, 0.003150, 0.0042390, 0.0044081, 0.00608374,buy
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,2, 0.0062749, 0.004906, 0.0060410, 0.0052857, 0.00705636,sell
2019-12-18,0,0,0,0,0,1,0,1,1,1,1,3, 0.0046293, 0.005380, 0.0051899, 0.0043337, 0.00498218,buy
2019-12-19,0,0,0,0,0,0,0,2,0,1,1,2, 0.0048694, 0.005218, 0.0056638, 0.0042450, 0.00663108,buy
2019-12-20,0,0,0,0,1,0,2,2,0,1,3,3, 0.0012346, 0.000455, 0.0018119, 0.0009720, 0.00054471,sell
2019-12-21,0,0,0,1,0,0,2,1,0,1,2,3, 0.0020091,-0.000361, 0.0016167, 0.0007707, 0.00026235,sell
2019-12-22,1,0,1,0,0,0,1,1,0,1,2,3, 0.0006010, 0.000029,-0.0000129,-0.0000785,-0.00069808,sell
2019-12-23,1,1,0,0,0,0,1,1,0,0,2,2, 0.0042313, 0.004537, 0.0052189, 0.0050026, 0.00503619,buy
2019-12-24,0,1,0,0,0,0,1,1,0,1,1,3, 0.0017822,-0.000526, 0.0012872, 0.0009340, 0.00091607,sell
2019-12-25,0,0,0,0,0,0,2,0,0,1,2,1, 0.0068224, 0.004125, 0.0053845, 0.0062978, 0.00557280,sell
2019-12-26,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
2019-12-27,0,0,0,0,0,0,1,0,2,0,2,1, 0.0119110, 0.014377, 0.0123595, 0.0129167, 0.01291967,buy
2019-12-28,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
2019-12-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0108993, 0.008693, 0.0105162, 0.0109818, 0.01052775,buy
2019-12-30,0,0,0,0,0,0,1,1,0,1,2,1, 0.0059208, 0.005147, 0.0056306, 0.0054924, 0.00656521,buy
2019-12-31,1,1,0,0,0,0,1,1,0,0,2,2, 0.0042313, 0.004537, 0.0052189, 0.0050026, 0.00503619,buy
2020-01-01,1,0,1,0,0,0,1,1,0,0,2,2, 0.0048279, 0.005547, 0.0053316, 0.0050476, 0.00518342,buy
2020-01-02,0,0,1,0,0,0,1,1,0,0,2,1, 0.0067554, 0.006952, 0.0069573, 0.0065470, 0.00787134,sell
2020-01-03,0,0,0,1,0,0,2,1,1,0,2,3, 0.0063399, 0.006695, 0.0073584, 0.0063045, 0.00570442,buy
2020-01-04,0,0,0,0,1,0,1,2,1,0,2,3, 0.0060693, 0.008220, 0.0081769, 0.0067411, 0.00740447,buy
2020-01-05,0,0,0,0,1,0,1,2,2,0,2,4, 0.0061733, 0.009757, 0.0085740, 0.0071489, 0.00696504,buy
2020-01-06,0,0,0,0,0,0,0,2,3,0,2,3, 0.0095580, 0.016299, 0.0124125, 0.0110363, 0.01212083,buy
2020-01-07,0,0,0,0,0,1,0,2,2,0,3,2, 0.0077045, 0.013698, 0.0107671, 0.0092688, 0.01092550,buy
2020-01-08,0,0,0,0,0,0,0,2,2,1,2,3, 0.0052272, 0.009243, 0.0066709, 0.0055025, 0.00667876,buy
2020-01-09,0,1,0,0,1,0,0,2,2,0,3,3, 0.0029883, 0.007644, 0.0054927, 0.0041518, 0.00551321,buy
2020-01-10,0,0,1,1,0,0,0,2,2,0,3,3, 0.0029539, 0.008151, 0.0050329, 0.0029548, 0.00495280,buy
2020-01-11,0,0,1,2,0,0,0,2,2,0,4,3,-0.0001541, 0.005253, 0.0020682,-0.0006475, 0.00192072,buy
2020-01-12,0,1,1,0,1,0,0,2,0,0,4,1,-0.0004619, 0.001807, 0.0008936,-0.0002931, 0.00274324,sell
2020-01-13,0,1,0,0,0,0,0,2,0,1,4,0, 0.0013304, 0.003346, 0.0021720, 0.0014547, 0.00468810,buy
2020-01-14,0,0,0,0,0,1,0,2,0,1,3,1, 0.0032698, 0.005105, 0.0046284, 0.0033273, 0.00592287,buy
2020-01-15,0,0,0,0,0,1,0,2,0,0,1,2, 0.0071968, 0.008723, 0.0095471, 0.0075693, 0.00995128,buy
2020-01-16,0,0,0,0,1,0,0,2,1,0,2,2, 0.0067232, 0.009880, 0.0090132, 0.0074184, 0.00974870,buy
2020-01-17,0,0,0,1,1,0,0,3,0,0,2,3, 0.0018060, 0.003857, 0.0048483, 0.0014836, 0.00487768,buy
2020-01-18,0,0,1,1,0,0,1,3,0,0,2,4, 0.0003868, 0.001828, 0.0025994,-0.0004628, 0.00120906,sell
2020-01-19,0,1,1,0,0,0,0,3,0,1,2,4,-0.0039171,-0.002905,-0.0028618,-0.0049835,-0.00309217,sell
2020-01-20,1,1,0,0,0,0,0,3,0,2,3,4,-0.0065293,-0.005165,-0.0056013,-0.0070956,-0.00615967,sell
2020-01-21,1,0,0,0,0,0,0,2,1,2,4,2,-0.0007313, 0.002683,-0.0002707,-0.0006467, 0.00040186,sell
2020-01-22,0,0,0,0,0,0,1,2,1,1,4,1, 0.0047692, 0.007946, 0.0058633, 0.0053015, 0.00662704,buy
2020-01-23,0,0,0,0,0,0,1,1,2,1,3,2, 0.0062787, 0.009171, 0.0066377, 0.0067500, 0.00661289,buy
2020-01-24,1,0,0,0,0,0,1,3,1,1,3,4, 0.0011363, 0.004954, 0.0034345, 0.0018773, 0.00166076,buy
2020-01-25,1,0,0,0,0,0,2,2,2,1,3,5, 0.0021418, 0.005469, 0.0035855, 0.0030904, 0.00022892,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,3,4, 0.0036972, 0.006107, 0.0041757, 0.0045732, 0.00158074,buy
2020-01-27,1,0,0,0,0,0,1,0,1,1,2,2, 0.0056526, 0.005917, 0.0049921, 0.0058835, 0.00478969,buy
2020-01-28,2,0,0,0,0,0,1,0,1,2,3,3,-0.0003518,-0.000056,-0.0017652,-0.0003000,-0.00285318,sell
2020-01-29,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018138, 0.002144, 0.0010746, 0.0022091, 0.00099363,sell
2020-01-30,1,0,1,0,0,0,1,0,0,1,2,2, 0.0021565, 0.000667, 0.0005772, 0.0014043, 0.00065375,sell
2020-01-31,1,0,1,0,0,0,1,1,0,1,2,3, 0.0006010, 0.000029,-0.0000129,-0.0000785,-0.00069808,sell
2020-02-01,0,0,0,1,0,0,0,1,0,1,2,1, 0.0033168, 0.002958, 0.0032892, 0.0021254, 0.00495081,sell
2020-02-02,0,0,0,0,1,0,1,0,1,1,2,2, 0.0049533, 0.003977, 0.0040127, 0.0045805, 0.00422662,buy
2020-02-03,0,0,0,0,1,0,1,0,0,1,2,1, 0.0048494, 0.002440, 0.0036156, 0.0041728, 0.00466605,sell
2020-02-04,0,0,0,0,0,1,1,0,0,1,1,2, 0.0054269, 0.002820, 0.0045467, 0.0047314, 0.00442920,sell
2020-02-05,0,1,0,0,0,1,1,0,0,1,1,3, 0.0014381,-0.001902, 0.0004162, 0.0006150,-0.00029340,sell
2020-02-06,0,1,1,0,0,0,1,0,0,0,0,3, 0.0040223, 0.000967, 0.0029912, 0.0030293, 0.00264748,sell
2020-02-07,0,0,1,1,1,0,1,0,0,0,1,3, 0.0022762,-0.000553, 0.0015518, 0.0007410, 0.00108701,sell
2020-02-08,0,0,0,2,1,0,1,0,0,0,1,3, 0.0024106,-0.000687, 0.0023920, 0.0007681, 0.00170375,sell
2020-02-09,0,0,1,0,1,0,1,0,0,0,1,2, 0.0055341, 0.003295, 0.0047294, 0.0047854, 0.00504563,buy
2020-02-10,0,1,0,0,0,1,1,0,0,0,1,2, 0.0056649, 0.003616, 0.0057607, 0.0057410, 0.00558810,buy
2020-02-11,0,1,0,0,0,1,0,0,0,1,2,1, 0.0022419, 0.000707, 0.0014653, 0.0017343, 0.00297737,sell
2020-02-12,0,0,0,0,1,0,0,0,1,1,2,1, 0.0056072, 0.005637, 0.0048490, 0.0052579, 0.00657085,buy
2020-02-13,0,0,0,1,1,0,0,0,2,0,2,2, 0.0066801, 0.008845, 0.0074130, 0.0067473, 0.00805429,sell
2020-02-14,0,1,0,1,0,0,0,1,2,0,4,1, 0.0040627, 0.008729, 0.0057233, 0.0048346, 0.00708393,buy
2020-02-15,0,1,1,0,0,0,1,1,1,0,4,1, 0.0031704, 0.005667, 0.0036497, 0.0037224, 0.00456239,buy
2020-02-16,0,2,0,0,0,0,1,0,1,0,3,1, 0.0039794, 0.004344, 0.0039143, 0.0047182, 0.00484044,buy
2020-02-17,0,1,0,0,0,0,0,0,1,1,2,1, 0.0042453, 0.004258, 0.0033236, 0.0039439, 0.00509924,buy
2020-02-18,1,1,0,0,0,0,0,0,1,0,3,0, 0.0066945, 0.009322, 0.0072553, 0.0080125, 0.00921936,sell
2020-02-19,0,1,0,0,0,0,1,0,2,0,2,2, 0.0079222, 0.009654, 0.0082290, 0.0088003, 0.00819707,buy
2020-02-20,0,1,0,0,0,0,2,1,2,0,3,3, 0.0058629, 0.008307, 0.0070155, 0.0070823, 0.00542756,buy
2020-02-21,0,1,0,0,0,0,3,1,1,0,3,3, 0.0051050, 0.005110, 0.0057822, 0.0059972, 0.00352275,buy
2020-02-22,0,1,0,0,0,0,2,1,1,0,3,2, 0.0057589, 0.006770, 0.0066184, 0.0066745, 0.00586699,buy
2020-02-23,0,1,0,0,0,0,1,0,3,0,4,1, 0.0083260, 0.013092, 0.0090519, 0.0100921, 0.00961072,sell
2020-02-24,1,1,0,0,0,0,1,0,3,0,4,2, 0.0063984, 0.011687, 0.0074262, 0.0085927, 0.00692281,buy
2020-02-25,1,1,0,0,0,0,1,0,2,0,3,2, 0.0061446, 0.009200, 0.0068162, 0.0077429, 0.00643570,buy
2020-02-26,0,1,0,0,0,0,1,0,2,1,4,1, 0.0039952, 0.006036, 0.0033103, 0.0045583, 0.00416866,buy
2020-02-27,0,2,0,0,0,0,1,0,2,0,4,1, 0.0042333, 0.006832, 0.0045244, 0.0055679, 0.00532755,buy
2020-02-28,0,1,1,0,0,0,0,1,2,0,4,1, 0.0039283, 0.008863, 0.0048831, 0.0048075, 0.00646719,buy
2020-02-29,0,1,1,0,0,0,0,0,2,0,3,1, 0.0053338, 0.008551, 0.0052604, 0.0058483, 0.00689247,buy
2020-03-01,0,1,0,1,0,0,0,0,2,0,3,1, 0.0054681, 0.008416, 0.0061006, 0.0058753, 0.00750922,buy
2020-03-02,0,1,0,0,1,0,0,0,1,1,3,1, 0.0017684, 0.001864, 0.0009314, 0.0015835, 0.00277479,sell
2020-03-03,0,1,0,0,0,0,0,1,1,1,3,1, 0.0028398, 0.004571, 0.0029464, 0.0029031, 0.00467395,buy
2020-03-04,1,1,0,0,0,1,0,2,1,0,3,3, 0.0016842, 0.006033, 0.0046138, 0.0032452, 0.00395442,buy
2020-03-05,1,0,1,0,0,1,0,2,1,0,3,3, 0.0022807, 0.007043, 0.0047265, 0.0032902, 0.00410165,buy
2020-03-06,1,0,0,1,0,0,0,2,1,0,2,3, 0.0041647, 0.007971, 0.0068150, 0.0046770, 0.00635314,buy
2020-03-07,1,0,0,0,2,0,0,2,1,0,3,3, 0.0023187, 0.006081, 0.0049952, 0.0035586, 0.00473634,buy
2020-03-08,1,0,0,1,0,0,0,2,1,0,3,2, 0.0043146, 0.008922, 0.0070279, 0.0051190, 0.00727968,buy
2020-03-09,1,0,1,0,0,1,0,2,0,0,2,3, 0.0020269, 0.004555, 0.0041165, 0.0024404, 0.00361454,buy
2020-03-10,1,1,0,0,0,0,0,2,0,0,2,2, 0.0033298, 0.005559, 0.0054650, 0.0041972, 0.00602860,buy
2020-03-11,1,0,0,0,1,0,0,2,0,1,2,3, 0.0004649, 0.001419, 0.0016458, 0.0003852, 0.00161872,sell
2020-03-12,1,0,0,1,0,0,0,2,0,0,1,3, 0.0039108, 0.005484, 0.0062049, 0.0038272, 0.00586603,buy
2020-03-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.0089188, 0.009836, 0.0085679, 0.0086729, 0.01020142,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.0066629, 0.006652, 0.0074680, 0.0067374, 0.00914180,sell
2020-03-15,0,1,0,0,0,0,1,1,0,1,2,2, 0.0019321, 0.000424, 0.0015001, 0.0013760, 0.00184261,sell
2020-03-16,0,0,0,0,0,0,1,0,0,1,1,1, 0.0073263, 0.004834, 0.0060079, 0.0065331, 0.00699049,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0121611, 0.012599, 0.0123728, 0.0123023, 0.01385025,buy
2020-03-18,1,0,0,0,0,0,0,0,1,0,1,1, 0.0103834, 0.012145, 0.0109600, 0.0112448, 0.01208887,buy
2020-03-19,0,0,0,0,0,0,0,1,1,0,0,2, 0.0106057, 0.011962, 0.0117827, 0.0108195, 0.01249843,buy
2020-03-20,0,0,0,0,0,0,2,0,1,0,1,2, 0.0110032, 0.010230, 0.0109133, 0.0113896, 0.01008833,buy
2020-03-21,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
2020-03-22,1,0,0,0,0,0,0,1,1,0,1,2, 0.0088280, 0.011507, 0.0103698, 0.0097621, 0.01073705,buy
2020-03-23,1,0,0,0,0,0,0,0,2,0,1,2, 0.0104874, 0.013682, 0.0113571, 0.0116526, 0.01164945,buy
2020-03-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.0107556, 0.012912, 0.0119956, 0.0112615, 0.01342497,buy
2020-03-25,0,0,0,0,0,0,1,1,1,1,2,2, 0.0060248, 0.006684, 0.0060277, 0.0059002, 0.00612578,buy
2020-03-26,0,0,0,0,0,0,0,2,1,1,2,2, 0.0051233, 0.007706, 0.0062738, 0.0050948, 0.00711819,buy
2020-03-27,0,1,0,0,0,0,0,2,2,0,2,3, 0.0054653, 0.010038, 0.0078849, 0.0065122, 0.00783766,buy
2020-03-28,0,0,1,0,0,0,0,1,1,0,2,1, 0.0075133, 0.010149, 0.0081907, 0.0076321, 0.00977614,buy
2020-03-29,0,0,2,1,0,0,0,1,0,0,4,0, 0.0010590, 0.002951, 0.0010239,-0.0000074, 0.00353465,sell
2020-03-30,0,0,1,1,0,0,0,1,0,1,3,1, 0.0000745, 0.000195,-0.0005157,-0.0015040, 0.00130199,sell
2020-03-31,0,1,1,0,1,0,0,1,0,0,3,1, 0.0009436, 0.001495, 0.0012708, 0.0007476, 0.00316852,sell
2020-04-01,1,0,2,0,0,0,0,1,0,0,2,2, 0.0020895, 0.003494, 0.0021500, 0.0016535, 0.00295228,buy
2020-04-02,1,0,2,1,0,1,0,1,0,0,3,3,-0.0029179,-0.001418,-0.0022759,-0.0037506,-0.00264109,sell
2020-04-03,1,0,1,1,1,1,0,1,0,0,3,3,-0.0021525,-0.001049,-0.0008632,-0.0024816,-0.00131671,sell
2020-04-04,1,0,1,0,2,0,1,1,0,0,3,3,-0.0002759,-0.000191, 0.0003342,-0.0001152,-0.00039201,sell
2020-04-05,1,0,1,1,1,1,1,1,0,0,4,3,-0.0026565,-0.001759,-0.0014866,-0.0027169,-0.00273440,sell
2020-04-06,1,0,2,1,0,1,1,1,0,0,4,3,-0.0034219,-0.002127,-0.0028992,-0.0039859,-0.00405878,sell
2020-04-07,0,0,2,0,1,0,1,1,0,0,3,2, 0.0008862, 0.000845, 0.0005473, 0.0001152, 0.00097152,sell
2020-04-08,0,1,1,1,1,0,1,0,0,0,2,3,-0.0015626,-0.004325,-0.0023658,-0.0029334,-0.00270905,sell
2020-04-09,0,0,2,1,0,0,1,0,0,1,2,3,-0.0025661,-0.005490,-0.0049925,-0.0052120,-0.00519233,sell
2020-04-10,0,0,2,0,0,0,1,0,0,0,1,2, 0.0047687, 0.002927, 0.0033168, 0.0035163, 0.00372125,sell
2020-04-11,0,1,1,0,0,0,1,0,1,1,2,3, 0.0001992,-0.001114,-0.0015304,-0.0008049,-0.00182036,sell
2020-04-12,0,0,1,0,0,0,1,1,0,1,2,2, 0.0025286, 0.001434, 0.0016128, 0.0014210, 0.00198984,sell
2020-04-13,0,0,1,0,0,0,2,0,0,0,2,1, 0.0076570, 0.005930, 0.0067112, 0.0073524, 0.00687893,sell
2020-04-14,0,0,1,0,0,0,1,0,1,0,2,1, 0.0084148, 0.009127, 0.0079446, 0.0084375, 0.00878373,buy
2020-04-15,1,0,1,0,0,0,0,1,1,0,3,1, 0.0057356, 0.009694, 0.0067778, 0.0065747, 0.00801476,buy
2020-04-16,1,0,1,0,0,0,1,1,1,0,3,2, 0.0050817, 0.008035, 0.0059416, 0.0058974, 0.00567053,buy
2020-04-17,0,0,1,0,0,0,1,0,1,0,2,1, 0.0084148, 0.009127, 0.0079446, 0.0084375, 0.00878373,buy
2020-04-18,0,0,1,0,0,0,1,0,1,0,3,0, 0.0085647, 0.010077, 0.0081575, 0.0088796, 0.00971027,buy
2020-04-19,1,0,1,0,0,0,1,1,1,0,4,1, 0.0052316, 0.008985, 0.0061545, 0.0063394, 0.00659707,buy
2020-04-20,0,0,1,0,0,0,1,2,1,0,3,2, 0.0054539, 0.008802, 0.0069771, 0.0059141, 0.00700662,buy
2020-04-21,0,0,1,0,0,0,2,1,2,0,3,3, 0.0064594, 0.009317, 0.0071282, 0.0071272, 0.00557479,buy
2020-04-22,0,0,1,0,0,0,2,2,1,0,2,4, 0.0046501, 0.006192, 0.0059280, 0.0047947, 0.00373585,buy
2020-04-23,0,0,1,0,0,0,1,2,0,1,2,3, 0.0009732, 0.000796, 0.0010226,-0.0000617, 0.00063802,sell
2020-04-24,0,0,1,0,0,0,1,1,1,2,2,4,-0.0015943,-0.002548,-0.0033346,-0.0032973,-0.00433109,sell
2020-04-25,0,1,1,0,0,0,0,1,0,1,2,2,-0.0008063,-0.001630,-0.0016814,-0.0020181,-0.00038853,sell
2020-04-26,0,0,2,0,0,0,0,1,0,2,2,3,-0.0044366,-0.006138,-0.0069133,-0.0070991,-0.00612279,sell
2020-04-27,0,1,2,1,0,0,0,1,0,2,3,4,-0.0115333,-0.013759,-0.0140085,-0.0148179,-0.01387748,sell
2020-04-28,0,1,1,1,0,0,0,2,0,1,2,4,-0.0056195,-0.006115,-0.0054492,-0.0075452,-0.00569898,sell
2020-04-29,0,0,2,0,1,0,0,2,0,1,2,4,-0.0043920,-0.004602,-0.0047641,-0.0062582,-0.00484411,sell
2020-04-30,0,0,1,1,0,0,0,1,0,1,1,3,-0.0002253,-0.001705,-0.0009415,-0.0023880,-0.00055110,sell
2020-05-01,0,0,1,0,1,1,0,1,0,1,2,3,-0.0013438,-0.002265,-0.0016173,-0.0025058,-0.00147821,sell
2020-05-02,0,0,1,0,0,0,0,1,0,1,1,2, 0.0030326, 0.002143, 0.0022361, 0.0016563, 0.00340753,sell
2020-05-03,0,0,1,0,1,1,0,0,0,1,2,2, 0.0002116,-0.001627,-0.0010271,-0.0010231,-0.00012638,sell
2020-05-04,0,0,1,1,1,0,0,0,0,1,3,1,-0.0009969,-0.002511,-0.0025306,-0.0028236,-0.00059718,sell
2020-05-05,0,0,2,1,1,0,0,0,1,1,3,3,-0.0042852,-0.004687,-0.0061514,-0.0064873,-0.00561197,sell
2020-05-06,0,1,1,1,0,0,0,0,2,1,2,4,-0.0023008,-0.001765,-0.0034747,-0.0037642,-0.00387419,sell
2020-05-07,0,1,1,0,0,0,0,0,2,2,2,4,-0.0032698,-0.003436,-0.0056416,-0.0048458,-0.00579706,sell
2020-05-08,0,1,0,0,0,0,0,0,2,3,2,4,-0.0041044,-0.005241,-0.0069683,-0.0059005,-0.00710319,sell
2020-05-09,0,1,0,0,0,0,0,0,3,3,2,5,-0.0040004,-0.003704,-0.0065712,-0.0054927,-0.00754261,sell
