Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,a45,a0,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.2718548, 0.243457, 0.22653, 0.25764, 0.24346,buy
2012-09-09,none,none,none,a0,none,a45,none,a120,none,a120,none,none,none,none,a150,none,none,a45,none,-0.1080441,-0.039906,-0.09005,-0.10203,-0.04025,sell
2012-09-10,none,none,none,a0,none,a45,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.0170508,-0.306288, 0.00676,-0.28105, 0.06088,sell
2012-09-11,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.0331220, 0.047046, 0.09092, 0.05396, 0.00492,buy
2012-09-12,none,none,none,a0,none,a45,none,a150,a150,a90,none,a120,a0,none,none,a150,none,a45,a120,-0.0725270,-0.057748, 0.05388,-0.01279,-0.01484,sell
2012-09-13,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.2182570, 0.185802, 0.20331, 0.15061, 0.18116,buy
2012-09-14,none,none,a30,none,none,a45,none,a180,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.3205410, 0.826392, 0.82639, 0.82694, 0.79236,buy
2012-09-15,none,none,a30,none,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0964410, 0.102358,-0.33108,-0.19711, 0.32529,buy
2012-09-16,a150,none,a30,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.1279183,-0.104121, 0.10528,-0.10043,-0.21651,sell
2012-09-17,a150,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.1410456,-0.081791, 0.01678,-0.17454,-0.16770,sell
2012-09-18,a150,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.1722805,-0.272248,-0.20191,-0.58628,-0.71282,sell
2012-09-19,none,a90,none,none,a180,none,a0,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.0293970, 0.218898, 0.01382,-0.08461, 0.24418,buy
2012-09-20,none,a90,none,none,a180,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.4477847, 0.023886,-0.23528,-0.17280,-0.03523,sell
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.4106075, 0.063481, 0.02639,-0.14971, 0.07980,sell
2012-09-22,none,a90,none,none,a180,none,none,a60,none,a60,a90,none,a120,a90,none,none,none,none,none,-0.6881316,-0.028626,-0.07402,-0.43171,-0.13017,sell
2012-09-23,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none, 0.6044627, 0.454237, 0.36435, 0.42935,-0.12565,buy
2012-09-24,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,a135,none,none,a135,-0.3165871,-0.180220,-0.35728,-0.32559,-0.20919,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a135,none,none,a135,-0.1049592,-0.123910,-0.07302,-0.05764,-0.26991,sell
2012-09-26,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,a135,none,none,a135,-0.5490962,-0.012153,-0.55694,-0.55694,-0.56443,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,a90,none,a135,none,none,a135,-0.0405925, 0.032818,-0.04059,-0.02521,-0.21421,sell
2012-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0878007,-0.031585,-0.09390,-0.09126,-0.09729,sell
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,a90,none,none,none,none,none,-0.1874024,-0.308158,-0.28635,-0.29970,-0.23427,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,none,none,none,none,-0.0063860,-0.663702,-0.67444,-0.70411,-0.66960,sell
2012-10-01,none,none,none,none,none,none,a150,a60,none,a180,none,none,a120,a90,none,none,a60,none,none, 0.2689639, 0.082520, 0.89791, 0.60040, 0.58660,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a180,none,a60,none,none,-0.0086543, 0.069391, 0.01995, 0.37045,-0.04511,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.1818815, 0.061893,-0.02557, 0.03592,-0.14462,sell
2012-10-04,a120,none,a0,none,none,none,a180,a90,a150,a150,none,a60,a90,none,a180,none,a60,none,none,-0.1233752, 0.239051, 0.23123, 0.19170,-0.03408,buy
2012-10-05,a120,none,a0,none,none,none,none,none,a150,none,a120,a60,none,none,a180,none,none,none,none,-0.3860062, 0.329163, 0.29422, 0.12335,-0.36228,buy
2012-10-06,a120,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.4265251, 0.472981, 0.50888, 0.46299, 0.53437,buy
2012-10-07,a120,none,none,none,none,a60,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.1477824,-0.021605,-0.28406,-0.36375,-0.38268,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.1632644,-0.132205,-0.35370,-0.31342,-0.37733,sell
2012-10-09,none,a60,none,none,a150,a60,a120,a150,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.1462705,-0.220311,-0.29407,-0.27639,-0.27268,sell
2012-10-10,none,a60,none,none,a150,a60,none,none,a150,none,a60,a120,none,none,none,a120,none,none,a150,-0.2652117,-0.154733,-0.32476,-0.26554,-0.32476,sell
2012-10-11,none,a60,none,none,a150,a60,a90,a180,none,a60,a60,none,none,none,none,a120,none,none,none, 0.1099505, 0.133584, 0.05151, 0.07520, 0.03629,buy
2012-10-12,none,none,none,none,none,a60,a90,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,-0.2807630,-0.178158,-0.30960,-0.19523,-0.03114,sell
2012-10-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1597357, 0.083184,-0.19605,-0.18468, 0.06819,buy
2012-10-14,none,none,none,none,none,a60,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0271053, 0.115421,-0.06626,-0.37996,-0.01249,sell
2012-10-15,none,none,none,none,none,a60,none,a120,none,a0,a0,none,none,none,none,none,a45,none,none, 0.4843715, 0.163014,-0.07940,-0.12698, 0.11328,buy
2012-10-16,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,a60,none,none,none,a45,none,none, 0.5801417, 0.329473, 0.40962, 0.43839, 0.46277,buy
2012-10-17,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.3556079, 0.195020,-0.04415,-0.08485, 0.28863,buy
2012-10-18,none,none,none,none,none,a60,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none, 0.0167343,-0.353565,-0.36466, 0.05044, 0.02397,sell
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a60,none,a90,none,none,none,a45,none,none, 0.1281922, 0.051491, 0.04170,-0.01682, 0.03762,sell
2012-10-20,none,a45,none,none,a135,a60,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.5240427, 0.504533, 0.02071, 0.57815, 0.48042,buy
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.1039220,-0.108550,-0.13813,-0.13526,-0.10392,sell
2012-10-22,none,a45,none,none,a135,a60,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.1255810,-0.243838,-0.19359, 0.05012,-0.21277,sell
2012-10-23,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.7924886,-0.971335,-0.97090,-0.90362,-0.96927,sell
2012-10-24,none,none,none,none,none,a60,none,a0,a60,a120,a120,none,a150,none,none,none,none,none,none, 0.6831256, 0.301458, 0.22511, 0.47391, 0.29456,buy
2012-10-25,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.1819859, 0.084874,-0.19388,-0.22390, 0.12835,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0407696, 0.020747,-0.08355,-0.08915, 0.02075,sell
2012-10-27,a90,none,none,none,none,a60,a120,none,a90,a150,a150,a0,none,none,a150,none,none,none,none, 0.5873548, 0.446727, 0.36913, 0.39645, 0.28155,buy
2012-10-28,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.5040142, 0.530449, 0.35384, 0.50401, 0.42307,buy
2012-10-29,a90,none,none,none,none,a60,none,a60,a120,a180,a180,none,a150,none,a150,none,a30,none,none, 0.1155210, 0.154586,-0.26419, 0.05907, 0.01557,sell
2012-10-30,a90,none,a30,none,none,a60,a150,none,a120,none,a180,none,none,none,a150,none,a30,none,none, 0.1943493, 0.315751,-0.41082, 0.35719, 0.25641,buy
2012-10-31,a90,none,a30,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a30,none,a180, 0.0835478, 0.083548,-0.00683, 0.17244, 0.05253,buy
2012-11-01,a90,none,a30,none,none,none,none,none,a150,a150,a150,a60,a120,none,none,none,a30,none,a180, 0.6228950, 0.546838, 0.60567, 0.60226, 0.53854,buy
2012-11-02,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.2621951, 0.101710, 0.07735, 0.06031, 0.07735,buy
2012-11-03,none,none,a30,none,a120,none,none,a120,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.1344843, 0.145514, 0.46165, 0.18603, 0.22106,buy
2012-11-04,none,none,a30,none,a120,none,a150,none,a180,none,a120,none,a90,none,none,a90,none,none,none,-0.3236266,-0.342268,-0.03337,-0.33742,-0.32196,sell
2012-11-05,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.3105999,-0.313094,-0.09181,-0.43191,-0.33633,sell
2012-11-06,none,none,a30,none,a120,none,none,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,-0.0184478,-0.426839, 0.04108,-0.03174,-0.41965,sell
2012-11-07,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.4330632,-0.460954,-0.44688,-0.49030,-0.40745,sell
2012-11-08,none,none,a30,none,a120,none,none,a180,a120,a60,none,a150,none,none,a135,none,none,none,none,-0.5139162,-0.225762,-0.16352,-0.25891, 0.06728,sell
2012-11-09,none,none,a30,none,a120,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.6507242,-0.567926,-0.58845,-0.55202,-0.47083,sell
2012-11-10,none,none,a30,none,a120,a45,a90,a150,a90,none,none,a180,none,none,a135,none,none,none,none,-0.5213599,-0.496511,-0.47710,-0.39112,-0.14855,sell
2012-11-11,a90,none,a30,none,none,a45,none,none,a90,none,none,none,a0,none,a135,none,none,none,none,-0.2432169,-0.114343,-0.24322,-0.03037, 0.29578,sell
2012-11-12,a90,none,none,none,none,a45,a60,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.1891029, 0.233434, 0.27317,-0.02967, 0.01014,buy
2012-11-13,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,-0.3723734,-0.242405,-0.35525,-0.04346, 0.00119,sell
2012-11-14,a90,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a30,none,-0.1955963,-0.600958,-0.35552,-0.48884,-0.44608,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0121139,-0.440910,-0.13174,-0.26179,-0.27824,sell
2012-11-16,none,none,none,a0,none,none,a0,a60,a0,a60,none,a90,a60,none,none,none,none,a30,none, 0.4239045,-0.110780,-0.19666,-0.07115,-0.21562,sell
2012-11-17,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.4124949, 0.853656, 0.89008, 0.90458, 0.90458,buy
2012-11-18,none,a45,none,a0,none,a30,none,none,none,a90,a60,a60,a90,none,none,none,none,a30,none, 1.2880415, 0.687757, 0.89885, 0.61232,-0.02967,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 1.2214068, 1.249902, 1.24990, 0.84963, 0.89766,buy
2012-11-20,none,a45,none,none,a135,none,a60,a0,none,none,a90,none,a120,none,a120,none,none,a30,none, 0.4655845,-0.140693,-0.12520,-0.10045,-0.07323,sell
2012-11-21,none,a45,none,none,a135,none,a60,none,a60,a120,none,none,none,none,a120,none,none,a30,none, 0.5832550, 0.193295, 0.05729, 0.24464, 0.04602,buy
2012-11-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.3927845, 0.184616, 0.22471, 0.18776, 0.06979,buy
2012-11-23,none,none,none,none,a135,none,a90,none,a90,a150,a120,a0,a150,none,a120,none,none,a30,none, 0.3819194, 0.187152, 0.13764, 0.14722, 0.23320,buy
2012-11-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.4403244, 0.309329, 0.33790, 0.30933, 0.19065,buy
2012-11-25,none,none,none,none,a135,none,a120,a60,none,a180,a150,none,a180,a60,none,none,a0,a30,a150, 0.4213105,-0.045666, 0.34367,-0.19369,-0.19444,sell
2012-11-26,none,none,none,none,a135,none,a120,none,a120,a180,a150,none,a180,a60,none,none,a0,a30,a150, 0.3262052,-0.103162, 0.31008,-0.34026,-0.20533,sell
2012-11-27,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,a60,a0,a30,a150, 0.4572624, 0.417192, 0.41613, 0.12334, 0.20440,buy
2012-11-28,none,none,none,none,a135,none,a150,a90,a150,a150,a180,a60,a150,a60,none,a60,a0,a30,none, 0.6910593, 0.138656, 0.15977, 0.02696, 0.02857,buy
2012-11-29,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none, 0.5646206, 0.535183, 0.45162, 0.18783, 0.20003,buy
2012-11-30,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a60,none,a60,none,a30,none, 0.5948654, 0.596091, 0.58671, 0.44620, 0.77787,buy
2012-12-01,none,none,none,none,a135,none,a180,none,a180,a120,a150,a90,a120,a60,none,none,none,a30,none, 0.2271057, 0.373305, 0.42201,-0.06720, 0.11288,buy
2012-12-02,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0475732, 0.053297, 0.01916,-0.19122,-0.00278,buy
2012-12-03,none,a45,none,none,a135,none,none,a150,a150,a90,a120,a120,none,a60,none,none,none,none,none,-0.2738249, 0.017856, 0.01285, 0.12157, 0.03420,sell
2012-12-04,none,a45,none,none,none,none,a150,none,none,none,a120,none,a90,a60,none,none,none,none,none, 0.1738916, 0.040076, 0.21863, 0.03288,-0.30552,buy
2012-12-05,none,a45,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none, 0.3856224, 0.389443, 0.38322, 0.78235, 0.17050,buy
2012-12-06,none,a45,none,none,none,none,a120,none,a120,a60,a90,a150,a60,none,none,none,none,none,a135, 0.6656025, 0.381442, 0.58248, 0.85381, 0.38144,buy
2012-12-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135, 0.7735238, 0.519530, 0.55357, 1.01153, 0.27385,buy
2012-12-08,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,none,none,none,none,none,a135,-0.3025985,-0.186753,-0.45349,-0.31175,-0.47858,sell
2012-12-09,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,none,none,a135,-0.0265344, 0.022199,-0.06347, 0.07801, 0.15828,buy
2012-12-10,a90,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a45,none,none,none,-0.0904702, 0.073993, 0.08635,-0.16768,-0.09265,sell
2012-12-11,a90,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a45,none,none,none, 0.1931655, 0.197938, 0.29965, 0.21377, 0.20064,buy
2012-12-12,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.1778816, 0.097033, 0.31648, 0.13642, 0.17018,buy
2012-12-13,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.1186316,-0.174625,-0.18327,-0.11084,-0.17463,sell
2012-12-14,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.3472004, 0.104027, 0.15836, 0.15369,-0.02115,buy
2012-12-15,none,none,a30,none,a120,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.6591071,-0.059939, 0.01278,-0.49916,-0.34231,sell
2012-12-16,none,a30,a30,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,-0.2289129,-0.009649,-0.10173, 0.01310,-0.23322,sell
2012-12-17,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,-0.2766730,-0.145441,-0.25351,-0.09082,-0.25351,sell
2012-12-18,none,a30,a30,none,none,none,none,a0,a60,a120,none,none,a90,none,a90,none,none,none,a120, 0.0896958, 0.149447, 0.13802, 0.14945, 0.14552,buy
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0291261,-0.045426,-0.06261,-0.04280,-0.02913,sell
2012-12-20,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,a120,none,none,none,none,none,a120,-0.3683374,-0.202477, 0.03395,-0.32763,-0.08445,sell
2012-12-21,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a30,none,a120,-0.5673091,-0.187401,-0.43611,-0.44649,-0.42309,sell
2012-12-22,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30,a30,none,none,-0.1531682,-0.121923, 0.09987,-0.13853,-0.10191,sell
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a30,a30,none,none,-0.2919530,-0.278950, 0.21052,-0.30775,-0.29195,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.2373337,-0.158400, 0.01355,-0.16530, 0.04252,sell
2012-12-25,none,none,none,none,none,none,a120,a90,a150,a150,a150,a60,none,none,none,a30,none,none,none, 0.1075764, 0.218682, 0.10758, 0.20431, 0.54313,buy
2012-12-26,none,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.1822836,-0.385924, 0.07944,-0.04043,-0.07818,sell
2012-12-27,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.2463291, 0.230135, 0.00273, 0.17359, 0.22476,buy
2012-12-28,none,none,a45,none,none,none,a150,a120,a180,a120,a180,a90,none,a45,none,none,none,none,none, 0.1249423,-0.108466,-0.17113,-0.07688,-0.12290,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none, 0.2699348, 0.427678, 0.41206, 0.39442, 0.24756,buy
2012-12-30,a60,none,none,none,none,none,a180,a150,a150,a90,a150,a120,none,a45,none,none,none,none,none,-0.1182053,-0.074418,-0.01582,-0.07307, 0.05599,sell
2012-12-31,a60,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a45,none,none,none,none,none,-0.2699789,-0.186165, 0.03723, 0.03723, 0.25840,sell
2013-01-01,a60,none,none,none,none,none,none,a180,none,none,none,a150,a120,a45,none,none,none,none,none,-0.2703506,-0.537484,-0.27805,-0.18595,-0.44603,sell
2013-01-02,a60,none,none,none,a90,none,a150,none,a120,a60,a120,a150,none,a45,none,none,none,none,none,-0.0360352, 0.789676, 0.94889, 0.84528, 0.80869,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,none, 0.3624436, 0.163284, 0.16328, 0.23913, 0.17854,buy
2013-01-04,none,none,none,none,a90,none,a120,a150,a90,none,none,a180,none,a45,none,none,a45,none,none, 0.3769432, 0.237916, 0.22925, 0.31925, 0.19388,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,a45,none,none,-0.2596314,-0.118598,-0.22818,-0.02541,-0.40843,sell
2013-01-06,none,a0,a60,none,none,none,a90,a120,a60,a0,none,a150,a60,none,none,none,a45,none,none,-0.0649519, 0.167697,-0.46386,-0.49091,-0.51595,sell
2013-01-07,none,a0,a60,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,none,-0.1864411,-0.384166,-0.14050,-0.39711,-0.02408,sell
2013-01-08,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none, 0.0720199, 0.051006, 0.08453, 0.15289, 0.11755,buy
2013-01-09,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.2133126, 0.298591, 0.21817, 0.28646, 0.18522,buy
2013-01-10,a45,none,none,none,none,none,none,a60,a0,a60,none,a90,a0,none,a60,none,none,none,none, 0.4457574, 0.217314, 0.17807, 0.27049, 0.19000,buy
2013-01-11,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,a90, 0.4088408, 0.272242, 0.32858, 0.35703, 0.36976,buy
2013-01-12,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90, 0.2856585,-0.096536, 0.02375, 0.00437,-0.36026,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.4138666, 0.141490, 0.29997,-0.12622,-0.26751,buy
