Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.02107580,-0.0227880,-0.02516615,-0.03407991,-0.017452835,sell
2013-08-08,1,0,2,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0, 0.00939564, 0.0059974, 0.01261726, 0.01112150, 0.009858950,buy
2013-08-09,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0,-0.05128450,-0.0542691, 0.00951956,-0.04875207,-0.003149336,sell
2013-08-10,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,1,0,-0.01006355,-0.0100178,-0.01149597,-0.02306121,-0.010776165,sell
2013-08-11,0,1,0,1,1,0,0,3,0,1,2,1,2,0,1,0,0,0,-0.00578120,-0.0077465, 0.00249501,-0.01254553,-0.007794270,sell
2013-08-12,1,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,2,0, 0.01179343, 0.0064987, 0.00684396, 0.00606241, 0.006996782,buy
2013-08-13,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0, 0.01992393, 0.0144632, 0.01572864, 0.02019671, 0.019923932,buy
2013-08-14,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0, 0.02862966, 0.0286297, 0.02475346, 0.02862966, 0.028629659,buy
2013-08-15,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,3,2,0, 0.00640603, 0.0036024,-0.00046997, 0.00383769,-0.000079728,buy
2013-08-16,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.02941984,-0.0267609,-0.01788675,-0.01539266,-0.013436531,sell
2013-08-17,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.01966203, 0.0293438,-0.00564627, 0.02938001, 0.030326503,buy
2013-08-18,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0, 0.02213230, 0.0280844, 0.00641656, 0.02384150, 0.026066741,buy
2013-08-19,0,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.00987157, 0.0141310, 0.01413097, 0.01624376, 0.010231125,buy
2013-08-20,1,2,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,-0.01415249,-0.0115712,-0.01363935,-0.01193960,-0.011671920,sell
2013-08-21,1,2,1,2,1,0,1,1,2,2,1,1,2,0,2,1,0,1,-0.00893158,-0.0062795,-0.00260922,-0.00900415,-0.004600090,sell
2013-08-22,1,1,1,2,0,1,0,1,1,2,1,1,1,0,1,1,0,0,-0.01018907,-0.0108383,-0.01462573,-0.01164766,-0.012483358,sell
2013-08-23,1,0,1,1,0,1,1,0,0,2,1,1,1,1,2,1,1,0, 0.02163049,-0.0006003, 0.00709840,-0.00632210, 0.014087077,buy
2013-08-24,1,2,1,0,0,1,2,0,0,2,1,0,1,1,2,0,1,0,-0.00266523,-0.0048149,-0.00596093,-0.00712148,-0.007327824,sell
2013-08-25,0,1,0,1,0,1,2,0,0,1,2,0,1,1,1,0,0,0, 0.00425198, 0.0038458, 0.00721955, 0.00512124, 0.006560899,buy
2013-08-26,1,1,0,0,0,1,2,0,0,2,2,0,1,1,2,0,0,1, 0.00705210, 0.0037693, 0.00254823, 0.00253357,-0.000223002,buy
2013-08-27,1,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,1,-0.00180469, 0.0015376, 0.00153759,-0.00366287, 0.002808786,buy
2013-08-28,2,1,1,0,0,1,1,1,0,2,1,1,1,1,2,1,0,2, 0.01118870, 0.0114734, 0.01013608, 0.01050084, 0.009390903,buy
2013-08-29,2,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1, 0.00999157, 0.0015951, 0.00136764, 0.00113581, 0.009706047,buy
2013-08-30,1,1,1,0,0,0,0,2,1,1,0,2,1,0,1,1,0,0,-0.00545264,-0.0072849,-0.00705899, 0.00488629,-0.024194812,sell
2013-08-31,2,0,1,0,1,0,0,3,1,0,0,1,1,0,0,2,1,1,-0.00676187,-0.0258595,-0.02699648,-0.01762812,-0.016310657,sell
2013-09-01,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,-0.03576934,-0.0176910,-0.01853881,-0.03771706,-0.039207366,sell
2013-09-02,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.00385045,-0.0098216,-0.00221882, 0.00441093,-0.004962636,sell
2013-09-03,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,-0.04282258,-0.0402023,-0.02127448,-0.03963402,-0.039929659,sell
2013-09-04,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0, 0.00498753,-0.0207979, 0.00498753,-0.01106664, 0.011429915,sell
2013-09-05,1,0,3,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0,-0.01398653,-0.0219943,-0.01760779,-0.02168732,-0.022126175,sell
2013-09-06,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,-0.02531022,-0.0263929,-0.02730713,-0.01567705,-0.019819414,sell
2013-09-07,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.01143215,-0.0062331,-0.00572749,-0.00362021,-0.009509062,sell
2013-09-08,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0, 0.01116198, 0.0125361, 0.01094594, 0.02397868, 0.010945936,buy
2013-09-09,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,2,0,-0.01766853,-0.0159141,-0.01357854,-0.01314429,-0.016217274,sell
2013-09-10,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,-0.01084257,-0.0469332,-0.00908539,-0.01243908,-0.008483852,sell
2013-09-11,0,1,0,1,1,0,0,3,2,0,1,0,0,0,0,2,1,0,-0.01200915,-0.0160665,-0.01014530,-0.01006079,-0.011027611,sell
2013-09-12,0,1,0,2,0,0,0,2,1,0,3,0,0,1,0,1,1,0,-0.00337997,-0.0104651,-0.00337997,-0.00337997,-0.000420084,sell
2013-09-13,0,0,0,2,0,1,1,2,1,1,3,0,0,0,1,0,1,0,-0.02782670,-0.0104028,-0.02136796,-0.02768095, 0.001152821,sell
2013-09-14,1,0,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,0,-0.00567954,-0.0060980,-0.01225200,-0.00888005,-0.006686926,sell
2013-09-15,0,0,1,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1, 0.00026943, 0.0021124,-0.00889354, 0.00024541,-0.003044736,sell
2013-09-16,0,1,2,0,0,1,0,1,3,1,2,1,1,1,2,0,0,1,-0.00427462,-0.0016001,-0.00222637,-0.00695098,-0.003490128,sell
2013-09-17,0,2,1,0,0,1,1,0,2,0,1,0,1,1,2,0,0,1, 0.00943076, 0.0045941, 0.00605663,-0.00864473,-0.003200077,buy
2013-09-18,0,2,1,1,0,1,1,0,2,0,1,1,1,0,2,1,0,1, 0.00494308,-0.0018628,-0.00137722,-0.00861351,-0.020014992,buy
2013-09-19,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1,-0.01224649,-0.0046855, 0.01191794,-0.00001268, 0.016006338,buy
2013-09-20,0,2,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,1, 0.00551391, 0.0022344, 0.01159902, 0.00564125, 0.010973154,buy
2013-09-21,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.02735362,-0.0154132,-0.01912254,-0.03086975,-0.017916884,sell
2013-09-22,0,1,0,1,0,0,1,1,0,1,2,0,1,2,1,1,1,0,-0.00013234,-0.0003511,-0.00013234, 0.00187038, 0.021338938,buy
2013-09-23,1,1,0,2,0,1,0,1,0,1,0,0,1,1,2,1,1,0,-0.02431588,-0.0250852,-0.01114323,-0.01758140,-0.022511764,sell
2013-09-24,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,-0.03004555,-0.0307551,-0.01757818,-0.02339733,-0.029103711,sell
2013-09-25,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.03515540, 0.0444711, 0.04696305, 0.04541922, 0.035332158,buy
2013-09-26,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.02280756,-0.0257218,-0.03028196,-0.03028196,-0.027404228,sell
2013-09-27,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00316962, 0.0105757, 0.00700735, 0.01209660, 0.011313496,buy
2013-09-28,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00127243, 0.0017806, 0.00292391, 0.00213843, 0.005133405,buy
2013-09-29,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0, 0.01129835,-0.0002651, 0.01616630, 0.01481101, 0.010774141,buy
2013-09-30,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,-0.01744564,-0.0094534,-0.01830916,-0.01593573,-0.014105825,sell
2013-10-01,2,0,1,1,1,0,1,1,1,1,0,0,2,0,0,2,0,1,-0.02308437,-0.0122804,-0.02863503,-0.01446705,-0.031535846,sell
2013-10-02,1,0,0,1,1,0,1,1,1,1,1,0,2,0,0,2,0,0,-0.01674238,-0.0188240,-0.01787822,-0.01585273,-0.016742377,sell
2013-10-03,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.02334568,-0.0178271,-0.01477070,-0.02102561,-0.016816394,sell
2013-10-04,0,0,1,1,1,0,0,2,2,1,2,0,2,0,1,1,2,0, 0.00790642, 0.0090796, 0.01446780,-0.00790417, 0.009588426,buy
2013-10-05,0,1,2,0,0,0,0,1,2,1,2,0,2,0,1,2,1,0,-0.00993097, 0.0002565, 0.00108201,-0.00188332,-0.009795219,sell
2013-10-06,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,1,0, 0.01412195, 0.0123333, 0.00390831, 0.00346198, 0.011880913,buy
2013-10-07,0,1,0,0,1,0,0,1,3,0,2,0,2,0,0,2,0,0, 0.01536001, 0.0217730, 0.01705919, 0.02201596, 0.021489430,buy
2013-10-08,0,2,0,1,0,0,0,2,3,0,1,0,2,0,0,2,1,0, 0.01507557, 0.0287540, 0.01028343, 0.02472580, 0.021582031,buy
2013-10-09,0,3,0,0,1,0,0,1,2,0,2,0,2,0,0,2,0,0,-0.01292949,-0.0129295,-0.02023928,-0.01336659,-0.012737221,sell
2013-10-10,0,2,0,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0, 0.00192200, 0.0106911,-0.00875671, 0.00604901, 0.011837040,buy
2013-10-11,1,1,0,1,1,0,2,1,1,0,2,0,1,1,0,2,2,0, 0.02785095, 0.0291752, 0.02706933, 0.03180711, 0.030193702,buy
2013-10-12,1,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,2,0, 0.02117025, 0.0310112, 0.04287163, 0.03533034, 0.052867756,buy
2013-10-13,0,2,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0,-0.01026077,-0.0085871,-0.02100920,-0.01490994,-0.011876048,sell
2013-10-14,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,-0.00247957, 0.0104500,-0.00247957,-0.00249333,-0.002479570,sell
2013-10-15,0,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1, 0.00834432, 0.0013004, 0.00242279, 0.00189311,-0.015960342,buy
2013-10-16,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.02896006, 0.0122463, 0.01491100, 0.00480011, 0.031675568,buy
2013-10-17,0,1,0,1,0,1,1,0,1,1,1,2,1,0,1,1,0,1, 0.01168970, 0.0094309,-0.00930765, 0.00943093,-0.012136494,buy
2013-10-18,0,2,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,2,-0.01866779,-0.0123313,-0.00323129, 0.02288889,-0.002120011,sell
2013-10-19,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1,-0.01530166, 0.0122092,-0.00278566,-0.02373523, 0.010343600,sell
2013-10-20,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.01490289, 0.0150997, 0.01673767, 0.01513402, 0.011467334,buy
2013-10-21,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.01589603,-0.0070685,-0.01939614,-0.00924646,-0.020972937,sell
2013-10-22,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,2,0,-0.03580927,-0.0336892,-0.00755766,-0.03411567,-0.030694901,sell
2013-10-23,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,-0.02009058,-0.0194322,-0.02055100,-0.01964301,-0.020815527,sell
2013-10-24,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.00659626,-0.0065963,-0.00614872,-0.01255723,-0.006917137,sell
2013-10-25,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,-0.00699459, 0.0090026, 0.00355495, 0.00566163, 0.004441565,buy
2013-10-26,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,-0.00272606,-0.0163704,-0.00162636,-0.00162636,-0.001875416,sell
2013-10-27,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.01531961,-0.0157877,-0.01504474,-0.01134687,-0.021895358,sell
2013-10-28,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.02358511, 0.0224760, 0.02322825, 0.02384827, 0.021994942,buy
2013-10-29,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.03208928,-0.0273466,-0.02395836,-0.02418724,-0.029309507,sell
2013-10-30,1,0,2,0,1,0,0,0,1,1,2,0,2,0,0,2,1,1,-0.01702234, 0.0025346,-0.01734542,-0.01182550,-0.017773977,sell
2013-10-31,1,0,1,0,1,0,0,1,1,0,3,0,4,0,1,1,1,1, 0.00073768,-0.0119368,-0.01213026,-0.01213026,-0.000731462,sell
2013-11-01,0,1,2,0,1,0,0,1,1,1,3,0,3,0,1,1,1,0,-0.01232018,-0.0142757,-0.01181760,-0.00973680, 0.011566536,sell
2013-11-02,0,1,2,0,0,0,0,2,1,0,1,0,2,0,0,1,2,0,-0.03535478,-0.0345691,-0.01927980,-0.03806465,-0.036361756,sell
2013-11-03,0,0,2,0,1,0,0,1,2,0,2,0,3,0,0,2,1,0,-0.02043574, 0.0017687,-0.00095861, 0.00176871,-0.000429930,sell
2013-11-04,0,1,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,-0.02204225,-0.0118955,-0.01524015,-0.01478448,-0.014702520,sell
2013-11-05,0,1,0,1,1,0,1,2,1,0,2,0,2,0,0,1,1,0, 0.00799888, 0.0116511, 0.00046337, 0.01146951, 0.028753710,buy
2013-11-06,0,1,0,0,1,0,2,1,0,0,3,0,2,0,0,0,2,0, 0.00701991, 0.0191537, 0.00516819, 0.00652275, 0.015185011,buy
2013-11-07,0,0,0,1,1,0,3,1,1,0,3,0,3,0,0,1,2,0, 0.00306542, 0.0004880,-0.00377127,-0.00591755, 0.003206650,sell
2013-11-08,1,0,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0, 0.00929660, 0.0216734, 0.02717101, 0.01459266, 0.015480461,buy
2013-11-09,0,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,2,0, 0.01618607, 0.0352068, 0.03598296, 0.03430085, 0.036553990,buy
2013-11-10,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,2,0,-0.01104279,-0.0101108,-0.00108658, 0.01336149,-0.014622988,sell
2013-11-11,0,1,1,0,0,1,2,1,2,0,0,0,1,0,1,1,2,0,-0.01054242, 0.0256294,-0.01314619,-0.00002247,-0.001433240,sell
2013-11-12,0,1,2,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0, 0.00940214, 0.0212600, 0.00281710, 0.01390704, 0.018392411,buy
2013-11-13,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.01374767, 0.0175156, 0.01616489, 0.01630517, 0.015683965,buy
2013-11-14,0,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,-0.00129655,-0.0155142,-0.01544921,-0.01204521,-0.006119820,sell
2013-11-15,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00868973,-0.0047845,-0.02777464,-0.00923308,-0.009637664,sell
2013-11-16,0,0,1,2,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.01957522,-0.0214466,-0.01539143,-0.01881795,-0.021703563,sell
2013-11-17,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,-0.01598102,-0.0270263,-0.02583458,-0.02522426,-0.021637976,sell
2013-11-18,1,0,1,0,0,1,0,1,2,1,0,0,1,0,1,2,0,1, 0.00188445,-0.0066334,-0.00291686,-0.00601882, 0.008788700,sell
2013-11-19,1,0,1,1,0,1,0,0,2,1,1,1,1,0,0,1,0,1,-0.00464694,-0.0053084,-0.00698550, 0.00247229, 0.026177681,buy
2013-11-20,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,1,0,0,-0.00443148, 0.0019203, 0.00145347,-0.00450140,-0.003666962,sell
2013-11-21,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,2,1,0, 0.00745565, 0.0085083,-0.01115063,-0.00164128, 0.002763636,sell
2013-11-22,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,-0.00936339,-0.0181600,-0.02116518,-0.01859733,-0.033877981,sell
2013-11-23,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,0, 0.00794900,-0.0063858,-0.00911203,-0.00981415, 0.002235778,sell
2013-11-24,2,0,1,0,0,1,1,0,0,2,2,1,1,0,0,1,1,1,-0.00338529, 0.0172783, 0.01795462, 0.03042401, 0.022712729,buy
2013-11-25,2,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,1,1,-0.00745108,-0.0108492,-0.01163842, 0.00492884,-0.002894564,sell
2013-11-26,3,1,0,0,1,0,2,0,0,1,3,0,1,1,0,1,1,1, 0.01426302, 0.0148588, 0.01191091, 0.02908440, 0.027658531,buy
2013-11-27,2,1,1,0,1,0,1,1,0,0,4,0,1,0,0,0,1,1,-0.00530200,-0.0137686,-0.00821730,-0.01586573,-0.008045199,sell
2013-11-28,1,1,0,0,1,0,1,1,0,1,3,0,2,0,1,0,1,0,-0.01587138,-0.0173976,-0.02156524,-0.01749973,-0.019174151,sell
2013-11-29,1,2,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,1,-0.00573754,-0.0053682,-0.00676025,-0.00579304,-0.000479056,sell
2013-11-30,1,1,3,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0, 0.00312169, 0.0171083, 0.03214981, 0.02164883, 0.020611768,buy
2013-12-01,1,1,3,0,1,0,0,0,3,0,1,0,2,0,0,3,2,0,-0.00768743,-0.0068461,-0.00841199,-0.01271516,-0.007040443,sell
2013-12-02,1,1,2,0,1,0,0,1,3,0,0,0,2,0,0,3,1,0, 0.02489379,-0.0178359, 0.01386967,-0.01465248, 0.018478791,buy
2013-12-03,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.02614238, 0.0366553, 0.02391693, 0.03956951, 0.027729673,buy
2013-12-04,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0, 0.01124009, 0.0003704, 0.01124009, 0.01293968, 0.014598797,buy
2013-12-05,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.03146179, 0.0381562, 0.01944272,-0.00089614,-0.019576614,buy
2013-12-06,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00146896,-0.0239133,-0.00097683,-0.00146896, 0.022256405,sell
2013-12-07,0,2,0,1,0,0,0,1,2,0,0,1,1,0,2,0,1,0, 0.00364374, 0.0001372,-0.00037994, 0.00861789, 0.007413669,buy
2013-12-08,0,2,0,1,0,1,1,1,2,0,0,0,0,0,2,1,2,0, 0.03981084, 0.0509700, 0.03549623, 0.05047408, 0.042394406,buy
2013-12-09,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00555377, 0.0072610, 0.00401328, 0.00343340,-0.002901950,buy
2013-12-10,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,-0.00398184,-0.0066678,-0.00422051,-0.01696199,-0.018613335,sell
2013-12-11,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,1,1,0, 0.01851775, 0.0374483, 0.00881829, 0.02989292, 0.039910168,buy
2013-12-12,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1, 0.00337736, 0.0108600, 0.01538592, 0.00666193, 0.000216066,buy
2013-12-13,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.01457834, 0.0208203, 0.01173903, 0.01326866, 0.015790006,buy
2013-12-14,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.04443746, 0.0479767, 0.03696368, 0.04966459, 0.036282945,buy
2013-12-15,1,1,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,-0.00973745,-0.0146749,-0.01961674,-0.01001094,-0.013655748,sell
2013-12-16,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.02125383, 0.0120735, 0.01321871, 0.02125383, 0.021246027,buy
2013-12-17,1,1,0,1,1,0,0,1,0,0,1,2,2,0,0,0,0,1,-0.01720698,-0.0182136,-0.01509094,-0.01179918,-0.015647026,sell
2013-12-18,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00655552, 0.0248049, 0.02568148, 0.02727241, 0.026016846,buy
2013-12-19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.02703969, 0.0238212, 0.02505728, 0.02965193, 0.034038300,buy
2013-12-20,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.00185174,-0.0145294,-0.01526932,-0.00966149,-0.013278807,sell
2013-12-21,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.00408889, 0.0060135,-0.00127505,-0.00135095, 0.005568126,buy
2013-12-22,2,0,1,0,0,1,1,0,0,1,0,1,2,1,0,1,1,1,-0.00946581,-0.0038010,-0.00822157,-0.00436356,-0.006128781,sell
2013-12-23,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,1,1,-0.02161596,-0.0105199,-0.00846298,-0.00756201,-0.001637124,sell
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,-0.03321001,-0.0391795,-0.03971215,-0.05521974,-0.010944302,sell
2013-12-25,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,0,1,1,-0.02579330, 0.0026428, 0.00293660, 0.01563250,-0.003401017,sell
2013-12-26,0,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.01605587,-0.0113868,-0.01336303,-0.02198200,-0.007606424,sell
2013-12-27,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,1, 0.00689357, 0.0114123, 0.00554087, 0.00645298,-0.003529446,buy
2013-12-28,0,1,1,0,1,0,1,1,2,0,2,0,2,0,0,2,0,0, 0.00014426, 0.0080443, 0.00570708, 0.00804432, 0.006704400,buy
2013-12-29,0,2,1,1,1,0,0,1,2,0,2,0,2,0,0,2,1,0,-0.00241123, 0.0089365,-0.00798745, 0.00772916, 0.006332423,buy
2013-12-30,0,2,1,1,1,0,0,1,2,0,1,0,2,0,0,2,1,0, 0.00173290, 0.0073385,-0.00450427, 0.01438245, 0.010260034,buy
2013-12-31,0,1,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.02832964, 0.0292586,-0.00077383, 0.02639161, 0.008961084,buy
2014-01-01,2,0,0,2,1,0,2,0,2,0,2,0,2,0,0,1,0,0, 0.00701585, 0.0020337,-0.00021781,-0.00021781,-0.001069029,buy
2014-01-02,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,-0.00025134, 0.0021174, 0.00058249,-0.00160296, 0.000760502,buy
2014-01-03,1,1,0,2,1,0,2,0,2,0,0,1,2,0,1,0,0,0, 0.01631471, 0.0015330,-0.00121089, 0.01843723, 0.012567034,buy
2014-01-04,1,1,0,1,2,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.01239908, 0.0000352, 0.00937221, 0.00962432, 0.008988678,buy
2014-01-05,1,1,0,1,2,0,2,0,1,0,1,1,1,0,1,0,1,0, 0.01149465, 0.0267933, 0.01597563, 0.03511109, 0.016095004,buy
2014-01-06,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,2,0,-0.00120173, 0.0139861,-0.00165428, 0.00980177, 0.027585123,buy
2014-01-07,0,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0, 0.03339408,-0.0005589,-0.00129281, 0.00855118, 0.029348933,buy
2014-01-08,0,1,1,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,-0.02770858,-0.0150732,-0.01750819, 0.01019772,-0.016816235,sell
2014-01-09,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00053557, 0.0006146, 0.00378806, 0.00336616,-0.004662371,buy
2014-01-10,1,0,0,1,0,0,0,0,0,1,2,0,1,1,2,0,0,1, 0.01448480, 0.0127681, 0.02134750, 0.01496876, 0.009936605,buy
2014-01-11,1,0,0,1,0,1,1,1,0,1,2,0,1,1,1,0,0,2, 0.00907290, 0.0150949, 0.01343180, 0.03097881, 0.018324354,buy
2014-01-12,1,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0,2,-0.01680752,-0.0011125,-0.00111254,-0.00070266,-0.017615016,sell
2014-01-13,0,0,0,2,0,1,2,0,0,0,1,1,1,1,0,0,0,1,-0.00453591, 0.0117310,-0.00155602, 0.01218994, 0.012455774,buy
2014-01-14,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,0, 0.00862259, 0.0079194,-0.03314950, 0.00920406, 0.018350288,buy
2014-01-15,1,0,0,2,0,0,2,1,1,0,1,1,1,0,1,1,1,0,-0.02191274,-0.0024733,-0.01490505,-0.02191274,-0.019348309,sell
2014-01-16,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00267556, 0.0068273, 0.01570908,-0.00697623, 0.003372721,buy
2014-01-17,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.00011090, 0.0029502,-0.00424513,-0.00098799,-0.002474643,buy
2014-01-18,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.00822356,-0.0043633,-0.00461266,-0.00177589,-0.005223719,sell
2014-01-19,3,1,1,1,0,1,2,0,1,2,0,0,0,1,1,1,1,1, 0.00788912, 0.0195074, 0.00932997, 0.00984251, 0.010668438,buy
2014-01-20,2,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.03573450, 0.0517446, 0.05159963, 0.03573450, 0.036608108,buy
2014-01-21,1,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.00281386,-0.0028443,-0.00292437,-0.00450087, 0.006239512,sell
2014-01-22,1,1,1,1,0,1,0,2,1,1,1,0,0,0,1,0,1,1, 0.00518526, 0.0142372, 0.01230276, 0.00518526, 0.013611178,buy
2014-01-23,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.02043768, 0.0211554, 0.01673994, 0.02788792, 0.026588772,buy
