Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145,-0.00899033,-0.0081532, 0.00916138,-0.008209,-0.0088503,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428,-0.00203343, 0.0054866, 0.01308673, 0.001735,-0.0043343,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.01855172, 0.0147253, 0.00838731, 0.002866, 0.0286259,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568, 0.01324048, 0.0210391, 0.01286338, 0.016286,-0.0010684,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759,-0.00892357,-0.0064677,-0.00800691,-0.016870,-0.0112890,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343, 0.00908184, 0.0092645, 0.00759684, 0.004039, 0.0095818,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017,-0.00126718,-0.0026209,-0.00011109,-0.010788, 0.0027464,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694,-0.01388855, 0.0088772,-0.01468447,-0.006920,-0.0003842,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.01774535, 0.0253356, 0.01698838, 0.019839, 0.0173496,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862,-0.00682704, 0.0015950, 0.00660821, 0.001269, 0.0048302,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.00895090, 0.0070338, 0.02282783, 0.018187, 0.0086448,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.01034644, 0.0119826, 0.00283432, 0.008726, 0.0115949,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401,-0.02141824,-0.0304335,-0.02289818,-0.022510,-0.0133473,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.03550412, 0.0347644, 0.03108406, 0.031924, 0.0318469,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598, 0.00535587, 0.0045074, 0.00416571, 0.007176, 0.0121310,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999, 0.01402510, 0.0135275, 0.00520398, 0.003762, 0.0137654,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.01888104, 0.0204188, 0.02722603, 0.014124, 0.0202405,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.03673095, 0.0167589, 0.01518612, 0.023843, 0.0234890,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.00944327,-0.0077015,-0.00335198, 0.011727, 0.0112525,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.00960409,-0.0107891,-0.01223162,-0.013624,-0.0126969,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997, 0.01485858, 0.0041202,-0.00081655, 0.004686,-0.0000204,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551, 0.00742609,-0.0052315,-0.00106812,-0.003226,-0.0041475,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.00795135,-0.0060465,-0.00390582,-0.002700,-0.0171618,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.00315170, 0.0032831, 0.00293147, 0.003671, 0.0057418,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234, 0.00121082,-0.0035741,-0.00026475,-0.000265, 0.0062502,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087, 0.00081463, 0.0143439, 0.00092279, 0.000869,-0.0004531,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667, 0.01545967, 0.0175484, 0.01634149, 0.010003, 0.0205226,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914,-0.02228014,-0.0269272,-0.02969911,-0.023426,-0.0296991,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.02086970,-0.0227980,-0.02239771,-0.020625,-0.0283870,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.00534177,-0.0051188,-0.00287644,-0.005074,-0.0094901,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.01955119, 0.0110657, 0.01525275, 0.012040, 0.0149066,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595,-0.04216408,-0.0399375,-0.00049741,-0.044987,-0.0449866,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538, 0.00884388,-0.0164361, 0.00946883,-0.005501, 0.0067396,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.03220813, 0.0185134, 0.01773819, 0.010333, 0.0202895,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028,-0.04791438,-0.0445258,-0.02857429,-0.040437,-0.0440230,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.00391539,-0.0027066, 0.00527314, 0.004467, 0.0064926,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517,-0.03975415,-0.0436554,-0.04192958,-0.041331,-0.0361691,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367,-0.02408719,-0.0071430,-0.01934789,-0.020676,-0.0225078,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.01240908, 0.0164847,-0.01212210, 0.000084,-0.0138107,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309,-0.02760246,-0.0056770,-0.02379580,-0.005778,-0.0309884,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522,-0.00808241,-0.0050145,-0.00340887,-0.010136,-0.0102059,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917,-0.01149871,-0.0031786,-0.01486890,-0.013588,-0.0135876,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.01355372, 0.0108617, 0.00780609, 0.014336, 0.0135537,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039, 0.00448693, 0.0084925, 0.00490462, 0.002854, 0.0009757,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039, 0.01585931, 0.0065073, 0.00650733, 0.005175, 0.0107987,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674, 0.00707449, 0.0143833, 0.00506024, 0.008663, 0.0257090,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428, 0.00128345, 0.0011698,-0.00308173,-0.002373, 0.0015181,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.00748962,-0.0068651,-0.00569623,-0.006678, 0.0046936,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.02093224,-0.0123670,-0.02042366,-0.025362,-0.0157073,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185, 0.03146333, 0.0219114, 0.02404192, 0.026679, 0.0296630,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579,-0.00528734,-0.0084556,-0.00455638,-0.005068,-0.0072330,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303, 0.00846837,-0.0083473, 0.02052619, 0.011116,-0.0064616,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.00454127,-0.0047821, 0.00524869, 0.005249,-0.0061616,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245,-0.00462521, 0.0071308, 0.01309092,-0.005119,-0.0214239,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295,-0.01451525,-0.0155142, 0.00993342,-0.010976,-0.0129199,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.03992327, 0.0513153, 0.04871810, 0.050231, 0.0409930,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.03849575, 0.0394701, 0.03878575, 0.038410, 0.0371910,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.03033541, 0.0395366, 0.03416093, 0.032534, 0.0266872,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.04214430, 0.0466918, 0.04993550, 0.049284, 0.0457840,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.00734703, 0.0019720, 0.01444561, 0.003588, 0.0146164,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.02985458, 0.0061915, 0.00803645, 0.027598, 0.0300033,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545,-0.00408842, 0.0037414, 0.00115330, 0.000279,-0.0073169,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.02344148, 0.0309147, 0.00607991, 0.021119, 0.0334245,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.01174654, 0.0033575,-0.00634701, 0.017809,-0.0038131,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.01325792, 0.0109772, 0.00295977, 0.012244, 0.0125220,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247,-0.02440318,-0.0147489,-0.01680823,-0.017130,-0.0139282,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.01531555, 0.0057484, 0.00079011, 0.018348, 0.0010390,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659, 0.00228736,-0.0113289, 0.00016687, 0.004365,-0.0025150,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138,-0.00151635,-0.0065424,-0.00669092,-0.003334,-0.0083339,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207,-0.01504094,-0.0268805,-0.02711137,-0.003383,-0.0212154,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942,-0.00590500,-0.0092127,-0.00643797,-0.015128,-0.0056328,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996, 0.01021225, 0.0140441, 0.00793999,-0.002779, 0.0147685,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503,-0.00400541, 0.0164542,-0.00442067,-0.009450,-0.0069713,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.00886694, 0.0192051, 0.00730896,-0.007043, 0.0097134,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336,-0.00341421,-0.0112618,-0.01160841,-0.011433,-0.0114328,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.01018064, 0.0103263, 0.00937945,-0.004108, 0.0088728,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956, 0.00903198,-0.0074043, 0.00810366, 0.002920, 0.0084631,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432, 0.02715390, 0.0101984,-0.01379962, 0.009183, 0.0088466,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847,-0.00580517,-0.0148093,-0.01335513,-0.008470,-0.0071293,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232, 0.00491369,-0.0099630,-0.00832289, 0.018867, 0.0036153,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041, 0.01127028, 0.0091247, 0.00690041, 0.010028, 0.0167631,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789, 0.01583072, 0.0001973,-0.00201323, 0.025920, 0.0156748,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.01558555,-0.0072963, 0.00706406, 0.012952, 0.0137569,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.01230750,-0.0059726, 0.01264715,-0.017113, 0.0126051,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002,-0.03112693,-0.0156877,-0.01559471,-0.027090,-0.0261993,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294,-0.00879158, 0.0034620, 0.01221402,-0.011592,-0.0162215,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041,-0.02823011,-0.0225052,-0.00229167,-0.034787,-0.0279937,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242,-0.03566357,-0.0062630,-0.03876633,-0.041357,-0.0372506,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383,-0.03105176,-0.0028810,-0.01492622,-0.046079,-0.0305974,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735,-0.02977537,-0.0104450,-0.01622390,-0.025141,-0.0244712,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784,-0.04153995,-0.0308685,-0.03145413,-0.021258,-0.0213446,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.02344032, 0.0464954, 0.02697909, 0.041193, 0.0254486,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.02419829, 0.0236378, 0.01761298, 0.022182, 0.0245110,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415, 0.04006231, 0.0626100, 0.06622701, 0.036763, 0.0352375,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009,-0.01480880,-0.0107627,-0.00994717,-0.013855,-0.0121248,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087,-0.00789963,-0.0078601, 0.00061521,-0.012484,-0.0013464,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135, 0.02997857, 0.0270059, 0.01351905, 0.019390, 0.0138759,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365,-0.00612860,-0.0130118,-0.01189470,-0.004446,-0.0072309,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806, 0.00122210,-0.0087625, 0.00131401, 0.002274, 0.0023384,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.02572687, 0.0243442, 0.02407326, 0.022309, 0.0249758,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567,-0.00728809,-0.0087210,-0.00910925,-0.006841,-0.0060284,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.00407510,-0.0085004,-0.00704709,-0.011701, 0.0024948,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661, 0.01161006, 0.0060595, 0.00156320, 0.003960, 0.0039580,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132,-0.00769686,-0.0041420, 0.00394604, 0.007464,-0.0071524,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845, 0.01189147, 0.0111590, 0.01529914, 0.022274, 0.0212001,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528, 0.01270449, 0.0149497, 0.01486753, 0.011007, 0.0117219,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.02090476, 0.0221404, 0.02543126, 0.024312, 0.0219905,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257, 0.02435168, 0.0204816, 0.02032923, 0.017742, 0.0195723,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818, 0.01075638, 0.0111082, 0.02253793, 0.012081, 0.0140781,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591, 0.03965264, 0.0455320, 0.03409546, 0.052874, 0.0350173,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.01091257, 0.0274921, 0.02423968, 0.021371, 0.0199153,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803,-0.00827235,-0.0029689,-0.00630017,-0.001081,-0.0061060,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.00337783,-0.0009891,-0.00056868, 0.005570, 0.0027154,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864,-0.01235346,-0.0080919,-0.01431394,-0.016608,-0.0163435,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.01453049, 0.0397483, 0.03901913, 0.015590, 0.0174291,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.00142560,-0.0027218,-0.00434380,-0.011715,-0.0008540,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877, 0.03666233, 0.0385723, 0.04033324, 0.040018, 0.0347411,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649,-0.03791007,-0.0212206,-0.03043142,-0.035571,-0.0321099,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906,-0.02648804,-0.0233468,-0.02285849,-0.019034,-0.0266406,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132,-0.00210026,-0.0031746,-0.00317464,-0.002432,-0.0018452,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086,-0.00608774,-0.0028662,-0.00439663,-0.002106,-0.0059644,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767, 0.01848595, 0.0429937, 0.02996187, 0.024059, 0.0189003,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932,-0.00343302,-0.0040152,-0.00129898,-0.011911,-0.0017966,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067, 0.02101378, 0.0263941, 0.02136132, 0.024160, 0.0274588,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172, 0.04502524, 0.0313616, 0.03219390, 0.041127, 0.0365457,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761,-0.02306912,-0.0139568,-0.02278778,-0.016358,-0.0115172,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593,-0.02471016,-0.0226465,-0.01605231,-0.023307,-0.0103166,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637, 0.00557492, 0.0028233, 0.00648424, 0.004673, 0.0106695,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165,-0.00493089,-0.0111378, 0.01480836,-0.005380,-0.0119667,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178,-0.00666507,-0.0019957,-0.00699273,-0.006480,-0.0008187,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434,-0.00953946, 0.0009924,-0.01610430,-0.007283, 0.0173674,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417, 0.02423193, 0.0253162,-0.01843304, 0.025124, 0.0439799,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642, 0.00624841, 0.0174885, 0.00633508, 0.018515, 0.0017809,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911,-0.02269211,-0.0200886,-0.01090277,-0.023432,-0.0226921,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547,-0.02097733,-0.0055672,-0.00900147,-0.009001,-0.0096468,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227, 0.00495786, 0.0051760, 0.00305423, 0.002684, 0.0034883,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.06072544, 0.0565015, 0.02757096, 0.061924, 0.0465757,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313, 0.00605271, 0.0111564, 0.01954952, 0.006794, 0.0166071,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.00015344, 0.0149303, 0.01073399,-0.004967, 0.0015740,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611,-0.02021521,-0.0128028,-0.02318118,-0.014965,-0.0226540,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472,-0.00607557, 0.0024944,-0.00858675,-0.002761,-0.0023989,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849,-0.00010926,-0.0068059,-0.00040603,-0.000783,-0.0017714,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225, 0.00873571,-0.0023574, 0.01304606, 0.011551, 0.0232908,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571, 0.02121705,-0.0031701, 0.00337684, 0.019453, 0.0217514,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619, 0.00809090, 0.0152082, 0.01020621, 0.001325, 0.0135804,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.02492385,-0.0117873,-0.02631998,-0.020256,-0.0272910,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397, 0.00709535, 0.0117803, 0.00392415, 0.009603, 0.0072952,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985,-0.01649259,-0.0225335, 0.00184330,-0.019371,-0.0229466,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119, 0.01214221, 0.0002670,-0.00451707,-0.003537, 0.0041358,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707, 0.05024732, 0.0072477, 0.03575528, 0.057346, 0.0479608,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.00989117, 0.0032192, 0.00926080, 0.008971, 0.0190123,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.00985705, 0.0054768, 0.01012479, 0.003047, 0.0067985,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.03108117, 0.0309102, 0.02276333, 0.028558, 0.0273660,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.01041682, 0.0089957, 0.00560872, 0.009750, 0.0039028,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.01264907, 0.0094743, 0.01353297, 0.001397, 0.0088876,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359, 0.00817866, 0.0238587, 0.01809570, 0.008121, 0.0316615,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462,-0.02741304,-0.0239042,-0.01465633,-0.014917,-0.0287851,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112,-0.02751711,-0.0052397, 0.00209451,-0.012647, 0.0009933,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.01839744,-0.0074987,-0.00851992,-0.021018,-0.0111055,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137,-0.00017296, 0.0015746, 0.01169734, 0.004396, 0.0074212,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271,-0.00905844, 0.0103124, 0.01672476, 0.008547, 0.0088228,buy
