Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,1.6,0,4.88,0.55,0,0,0,1.13,0.33,0.55,5.41,1.87,0,0,-0.0997250,-0.1032937,-0.02595669,-0.039956,-0.1049825,sell
2012-04-28,2.65,0,2.67,0.49,0,0,0.12,0.64,0,0.61,3.31,2.65,0,0,-0.0397117,-0.1093946,-0.10297402,-0.109559,-0.1100393,sell
2012-04-29,3.83,0,1.55,0.43,0,0.34,0.18,0.78,0,0.95,2.33,3.83,0,0,-0.0765706,-0.0694319,-0.06926564,-0.071603,-0.1040617,sell
2012-04-30,3.04,0,0.79,0.38,0,1.23,0.27,0.97,0,1.88,1.76,3.04,0,0,-0.0573599,-0.0701821,-0.06357145,-0.067552,-0.0675520,sell
2012-05-01,2.59,0.42,0.53,0.33,0,2.95,0.75,1.2,0.42,3.68,1.73,2.59,0,0.35,-0.0294003, 0.0042919,-0.02940033,-0.027936,-0.0123016,sell
2012-05-02,3.09,2.05,0.35,0.28,0,1.89,1.5,1.5,1.37,2.75,2.53,3.09,0,0.92, 0.0182695, 0.0058900, 0.01624217, 0.013980, 0.0356335,buy
2012-05-03,3.13,5.81,0.23,0.24,0,0.5,3.38,1.89,2.97,1.59,4.96,3.13,0,2.53,-0.0305729,-0.0271152,-0.02718422,-0.025524,-0.0280027,sell
2012-05-04,2.46,4.9,0,0,0,0,4.27,2.4,1.9,1.27,5.4,2.46,0,3,-0.0520004,-0.0441347,-0.05038264,-0.023797,-0.0237968,sell
2012-05-05,1.78,1.27,0.09,0,0,0,3.05,2.97,0.57,1.87,3.76,1.78,0,1.18, 0.0170011, 0.0155209,-0.03762151, 0.018208, 0.0120543,buy
2012-05-06,1.33,0,0.14,0,0,0,3.13,2.89,0,2.74,3.03,1.33,0,0.39, 0.0137600, 0.0321318,-0.08931142, 0.011478, 0.0546130,buy
2012-05-07,1.05,0,0.22,0,0,0,2.97,2.24,0,2.97,2.46,1.05,0,0,-0.0286570, 0.0290591,-0.07640036,-0.047363, 0.0319486,sell
2012-05-08,0.91,0,0.35,0,0,0,2.2,1.73,0,2.2,2.08,0.91,0,0,-0.0312303,-0.0205004,-0.08536179,-0.085731,-0.0418146,sell
2012-05-09,0.85,0,0.54,0,0.11,0,2.17,1.32,0,2.17,1.86,0.85,0.11,0, 0.0261842, 0.0732782, 0.02978162, 0.067389, 0.0239309,buy
2012-05-10,0.87,0,1.06,0,0.22,0,4.01,0.99,0,4.01,2.05,0.87,0.22,0,-0.1017061,-0.0821357,-0.09433228,-0.073415,-0.0793197,sell
2012-05-11,1.03,0.27,2.42,0,0.46,0,3.3,0.75,0.21,3.3,3.17,1.09,0.46,0, 0.0357141, 0.0217730, 0.03888189, 0.031665, 0.0355074,buy
2012-05-12,2.18,0.65,4.98,0,0.98,0.44,1,0.56,0.83,1,5.54,2,0.98,0.44,-0.0720744,-0.0953253,-0.04556178,-0.083917,-0.1045295,sell
2012-05-13,6.06,1.56,4.43,0,2.14,2.14,0.32,0.42,2.97,0.32,4.85,4.65,2.14,2.14,-0.0660616,-0.0506838,-0.05830765,-0.052838,-0.0725974,sell
2012-05-14,7.55,2.97,3,0,2.97,2.97,0.21,0.31,2.51,0.21,3.31,8.01,2.97,2.97,-0.0581262,-0.0516004,-0.06565747,-0.063957,-0.0625715,sell
2012-05-15,4.34,2.3,1.76,0,1.77,0.75,0,0.23,0.6,0,1.99,6.04,1.77,0.75,-0.1087050,-0.0994858,-0.06805153,-0.061909,-0.0836506,sell
2012-05-16,3.53,0.97,1.14,0,0.76,0,0,0,0,0,1.14,4.5,0.76,0,-0.0286329, 0.0029518,-0.01725330, 0.007122,-0.0458255,sell
2012-05-17,3.54,0.4,0.72,0,0.31,0,0,0,0,0,0.72,3.94,0.31,0,-0.0598118,-0.0577797,-0.06989946,-0.059102,-0.0652262,sell
2012-05-18,3.23,0,0.47,0,0,0,0,0,0,0,0.47,3.23,0,0,-0.0484710,-0.0551365,-0.04656220,-0.066928,-0.0630623,sell
2012-05-19,3.33,0,0.3,0,0,0,0,0,0,0,0.3,3.33,0,0,-0.0502321,-0.0551365,-0.05696151,-0.062239,-0.0622388,sell
2012-05-20,3.85,0.68,0,0,1.33,0,0,0.25,0,0.25,0,4.53,0,1.33,-0.0369602,-0.0128545,-0.04247147,-0.008457,-0.0084570,sell
2012-05-21,3.77,2.95,0,0,2.89,0,0,0.59,0,0.59,0,6.72,0,2.89, 0.0783199, 0.0476595, 0.07313465, 0.116249, 0.0583083,buy
2012-05-22,2.72,1.82,0,0,0.77,0,0,1.37,0,1.37,0,4.54,0,0.77, 0.0183828, 0.0169733,-0.05233301, 0.046728,-0.0149939,buy
2012-05-23,1.84,0.27,0,0.44,0,0,0,2.97,0,2.97,0.44,2.11,0,0, 0.0150504, 0.0423054, 0.03273760, 0.028997, 0.0390301,buy
2012-05-24,1.24,0,0,1.09,0,0,0,3.15,0,3.15,1.09,1.24,0,0,-0.0871022,-0.0277208,-0.09202207,-0.107990,-0.0019002,sell
2012-05-25,0.84,0,0,3.17,0,0,0,4.04,0,4.04,3.17,0.84,0.57,0,-0.0504010,-0.0011799,-0.02820258,-0.026453,-0.0265534,sell
2012-05-26,0.42,0,0.21,5.92,0,0,0,2.98,0,2.98,5.92,0.63,1.7,0,-0.0739284,-0.0483892,-0.06484425,-0.048389,-0.0511247,sell
2012-05-27,0.28,0,1.36,3.53,0,0,0,0.56,0,0.56,3.53,1.64,2.95,0, 0.0188797, 0.0228837, 0.01988028, 0.025964, 0.0237488,buy
2012-05-28,0,0,4.21,0.83,0,0,0,0,0,0,0.83,4.21,1.68,0,-0.0335462,-0.0395430,-0.03954297,-0.039543,-0.0279683,sell
2012-05-29,0,0.1,4.24,0.22,0,0,0,0.56,0.56,0,0.22,4.34,0.56,0,-0.0564207,-0.0736684,-0.08753188,-0.098794,-0.0875319,sell
2012-05-30,0,0.14,2.97,0,0,0,0,2.74,2.74,0,0,3.11,0,0, 0.1042620, 0.1047869, 0.11418609, 0.067931, 0.1141861,buy
2012-05-31,0,0.21,1.24,0,0,0,0,3.05,3.05,0,0,1.45,0,0.33, 0.0738534, 0.0697634, 0.07050021, 0.005507, 0.0738123,buy
2012-06-01,0,0.3,0.52,0,0,0,0,0.97,0.97,0,0,0.82,0,2.87, 0.0310819, 0.0373985, 0.03108191, 0.015016,-0.0194481,buy
2012-06-02,0,0.44,0.22,0,0,0,0,0.71,0.71,0,0,0.66,0,2.1, 0.0546426, 0.0533533, 0.04008159, 0.030109, 0.0034969,buy
2012-06-03,0,0.64,0,0,0,0,0,1.54,1.54,0,0,0.64,0.16,0,-0.0231917,-0.0099180, 0.00406087,-0.040768, 0.0287993,sell
2012-06-04,0,0.94,0,0,0,0,0,3.52,3.52,0,0,0.94,0.64,0, 0.0236330, 0.0270870, 0.03755128, 0.022566, 0.0449575,buy
2012-06-05,0,1.36,0,0,0,0,0,4.05,4.05,0,0,1.36,2.65,0, 0.0302211,-0.0394186, 0.02256089,-0.055206, 0.0149324,buy
2012-06-06,0,1.97,0,0,0,0,0,2.96,2.96,0,0,1.97,2.97,0, 0.0088959, 0.0191607,-0.00006525, 0.004579, 0.0045787,buy
2012-06-07,0.43,2.84,0,0,0,0,0,3.26,3.26,0.43,0,2.84,0.78,0, 0.0029429, 0.0068628, 0.01544806, 0.022965, 0.0067491,buy
2012-06-08,2.44,3,0.73,0,0,0,0,2.97,2.97,2.44,0.73,3,0,0,-0.0132868, 0.0029149, 0.01277508, 0.015932, 0.0146497,buy
2012-06-09,2.97,2.14,2.92,0,0,0,0,1.97,1.97,2.97,2.92,2.14,0,0,-0.0144909,-0.0015402, 0.01115047,-0.026359, 0.0148217,buy
2012-06-10,0.62,1.47,1.99,0.5,0,0,0,1.24,1.24,0.62,1.99,1.97,0,0, 0.0618766, 0.0101997,-0.00087877,-0.003632,-0.0105017,sell
2012-06-11,0,1.01,0.36,2.6,0.12,0,0,0.79,0.79,0,0.36,3.61,0,0.12, 0.0143807, 0.0046103, 0.06075671,-0.102676, 0.0583592,buy
2012-06-12,0,0.7,0.22,2.97,0.96,0,0,0.5,0.5,0,0,3.89,0,0.96, 0.0209049, 0.0886049, 0.10002752,-0.107261, 0.1181230,buy
2012-06-13,0,0.48,0.34,0.64,2.87,0,0,0.32,0.32,0,0,1.46,0,2.87,-0.0147242,-0.0147242,-0.02178290,-0.033774,-0.0199423,sell
2012-06-14,0,0.43,0.51,0,1.15,0,0,0.21,0.21,0,0,0.94,0,1.15,-0.0347951,-0.0637021,-0.05811877,-0.080741,-0.0733371,sell
2012-06-15,0,0.66,0.77,0,0,0,0,0,0,0.28,0,1.15,0,0,-0.0052318,-0.0005756,-0.02055204,-0.008375, 0.0502075,sell
2012-06-16,0,1.96,1.09,0,0,0,0,0,0,1.22,0.51,1.32,0,0,-0.0029945,-0.0100811,-0.01685695,-0.019822,-0.0166122,sell
2012-06-17,0,5.53,1.52,0,0,0,0,0,0,2.97,2.22,1.86,0,0, 0.0388089, 0.0036143, 0.02074859, 0.038809, 0.0036143,buy
2012-06-18,0,5.18,2.04,0,0,0,0.34,0,0.34,1.67,3,2.55,0,0, 0.0589227, 0.0378869, 0.05892267, 0.059312, 0.0378869,buy
2012-06-19,0,2.09,2.67,0,0,0.55,0.85,0,0.85,0.42,0.92,3.42,0,0.55,-0.0479691,-0.0000981,-0.11457936,-0.089919,-0.1145794,sell
2012-06-20,0,1.35,3,0,0,2.6,2.03,0,2.03,0,0.23,4.12,0,2.6, 0.0677539, 0.0677539, 0.08107889, 0.067790, 0.0561813,buy
2012-06-21,0.45,1.64,2.9,0,0,2.95,2.97,0.1,2.97,0.55,0.23,4.31,0,2.95, 0.0859845, 0.0845222, 0.03379002, 0.084907, 0.0859845,buy
2012-06-22,1.07,2.42,2.77,0,0,0.75,1.89,0.14,1.89,1.21,0.57,4.62,0,0.75, 0.0385344, 0.0117650,-0.03444874, 0.004899,-0.0371020,buy
2012-06-23,2.53,3,3.3,0.11,0,0,0.86,0.2,0.86,2.73,1.52,4.89,0,0, 0.0410754, 0.0605436,-0.01564486, 0.006583,-0.0156449,sell
2012-06-24,2.97,2.49,4.62,0.16,0,0,0.41,0.28,0.41,3.25,3.11,4.16,0,0, 0.0402653,-0.0185542,-0.04435494,-0.038885,-0.0443549,sell
2012-06-25,1.46,1.68,4.22,0.45,0.25,0,0,0.4,0,2.03,2.86,3.32,0.25,0, 0.0165667, 0.0119672,-0.02046023, 0.021540,-0.0214240,sell
2012-06-26,0.92,1.14,2.99,0.73,0.61,0,0,0.57,0,1.68,1.78,2.89,0.61,0,-0.0137114,-0.0012958,-0.09149462,-0.028963,-0.1162929,buy
2012-06-27,1.17,0.77,3.29,1.22,1.44,0,0,0.81,0,2.48,1.85,2.93,1.44,0,-0.0144819,-0.0378021,-0.05608582,-0.037046,-0.0503399,sell
2012-06-28,2.51,0.52,4.47,2.45,2.97,0,0,1.15,0,4.1,3.28,3.72,2.97,0, 0.0128677, 0.0056535, 0.00348695, 0.010549, 0.0076137,buy
2012-06-29,2.95,0.36,3.99,4.14,2.62,0,0.16,1.64,0,3.96,4.09,5.03,2.62,0.16, 0.0336911,-0.0104564,-0.00975272,-0.014190,-0.0116232,sell
2012-06-30,1.3,0.24,2.99,3.84,1.2,0,0.35,2.34,0,3.24,2.98,4.49,1.2,0.35, 0.0460187,-0.0516249, 0.00608313, 0.028513, 0.0213655,buy
2012-07-01,0.52,0,3.06,3.38,0.57,0,0.7,3,0,3.37,2.99,3.6,0.57,0.7, 0.0237289, 0.0375092, 0.01258464, 0.043961, 0.0293744,buy
2012-07-02,0.21,0,3.91,3.38,0.28,0,1.44,2.7,0,2.87,3.34,4.12,0.28,1.31, 0.0416836, 0.0340731,-0.00585314, 0.036326, 0.0435644,buy
2012-07-03,0,0,5.69,2.47,0,0,2.48,1.89,0,2.16,2.69,5.42,0,2.26,-0.0663579,-0.0541373,-0.06611994,-0.064117,-0.0663203,sell
2012-07-04,0,0,6.27,1.67,0,0,3.33,1.33,0,1.77,2.03,5.83,0,2.97,-0.0562356,-0.0557075,-0.05570753,-0.059971,-0.0600569,sell
2012-07-05,0,0.12,4.84,1.14,0,0,3.08,0.93,0,1.76,1.75,4.13,0,2.47,-0.0528810,-0.0464495,-0.04750034,-0.046628,-0.0534132,sell
2012-07-06,0,0.54,3.97,0.77,0,0,2.72,0.66,0,2.12,2.04,2.8,0,1.7, 0.0461695, 0.0061414, 0.04761097, 0.005748, 0.0062908,buy
2012-07-07,0,1.3,3.94,0.64,0,0,3.01,0.59,0,3.17,3,2.04,0,1.27, 0.0230817, 0.0099004, 0.02308166, 0.013521, 0.0223984,buy
2012-07-08,0,3.14,4.57,0.52,0,0,4,0.5,0,5.12,4.99,1.57,0,1.05, 0.0032766, 0.0192864, 0.01928643, 0.020334, 0.0192864,buy
2012-07-09,0,5.94,3.98,0.49,0,0,3.93,0.48,0,6.27,6.46,1.16,0,0.93, 0.0263930, 0.0236069, 0.02360687, 0.023607, 0.0236069,buy
2012-07-10,0,4.58,2.91,0.36,0,0,2.72,0.44,0,4.32,4.44,1.29,0,0.96, 0.0383351, 0.0309947, 0.03363494, 0.030995, 0.0368714,buy
2012-07-11,0,1.91,2.44,0.53,0,0,2.15,0.65,0,2.51,2.51,1.54,0,1.12, 0.0551828, 0.0551828, 0.05254041, 0.055183, 0.0552644,buy
2012-07-12,0,0.79,2.18,0.77,0,0,2.02,0.97,0,1.75,1.76,1.8,0,1.42, 0.0373022, 0.0295939, 0.02689296, 0.006426, 0.0297489,buy
2012-07-13,0,0,2.62,1.15,0,0,2.32,1.45,0,1.43,1.5,2.64,0,1.97,-0.0098526,-0.0131041,-0.01585266,-0.029600,-0.0194509,sell
2012-07-14,0,0,3.2,1.7,0,0,2.97,2.16,0,1.73,1.7,3.63,0,2.97, 0.0057392, 0.0034678, 0.00856499,-0.044886,-0.0112527,sell
2012-07-15,0,0,2.82,2.49,0,0,2.92,3.26,0,2.14,2.49,3.94,0,2.92, 0.0331463,-0.0062800, 0.03211185, 0.029662, 0.0256619,buy
2012-07-16,0,0,1.97,2.97,0,0,1.74,4.86,0,2.97,2.97,3.86,0,1.74,-0.0299601, 0.0387710, 0.00061145, 0.008578, 0.0263679,buy
2012-07-17,0,0,1.41,2.4,0,0.13,0.95,5.86,0,2.89,2.4,4.38,0.13,0.95,-0.0166448, 0.0068659, 0.00374713,-0.003292, 0.0243367,buy
2012-07-18,0,0,0.99,1.64,0,0.18,0.6,4.82,0.13,2.03,1.64,3.78,0.18,0.47,-0.0480347,-0.0258368,-0.00550974,-0.075598,-0.0258368,sell
2012-07-19,0,0,0.89,1.12,0,0.24,0.51,3.06,0.3,1.42,1.12,2.53,0.24,0.21,-0.0137926,-0.0347332,-0.00409153,-0.044808,-0.0453286,sell
2012-07-20,0,0,0.77,0.77,0,0.31,0.71,1.97,0.71,1,0.77,1.74,0.31,0, 0.0243524, 0.1463210, 0.01510648, 0.014699, 0.0316569,buy
2012-07-21,0.28,0,0.95,0.52,0,0.4,1.84,1.27,1.84,0.9,0.8,1.32,0.4,0, 0.0885180, 0.0966688, 0.09123556, 0.033107, 0.1198615,buy
2012-07-22,0.68,0,1.33,0.36,0,0.51,3,0.83,3,0.98,1.04,1.18,0.51,0,-0.0188862,-0.0134321,-0.01888616,-0.018886,-0.0188862,sell
2012-07-23,1.67,0,2.1,0.24,0,0.64,1.73,0.35,1.73,1.5,1.91,0.95,0.64,0,-0.0137447,-0.0187760,-0.01374466,-0.006682,-0.0130477,sell
2012-07-24,2.95,0,4.26,0,0,0.79,0.6,0.24,0.6,2.98,2.95,1.52,0.79,0, 0.0642165,-0.0374259, 0.04366660, 0.053991, 0.0474478,buy
2012-07-25,2.1,0,5.5,0,0,0.97,0,0,0,2.95,2.1,2.55,0.97,0, 0.0351899,-0.0156321, 0.05228712, 0.045468, 0.0217657,buy
2012-07-26,0.86,0,5.56,0,0,1.64,0,0,0,1.33,0.86,4.23,1.18,0.46,-0.0722148,-0.1023362,-0.06083864,-0.073317, 0.0175570,sell
2012-07-27,0.35,0,5.09,0,0,3.29,0,0,0,0.55,0.51,4.54,2.2,1.74,-0.1005374,-0.1005374,-0.10053744,-0.084630, 0.0072378,sell
2012-07-28,0,0.17,4.67,0,0,4.88,0,0,0,0.4,0.29,4.44,4.64,2.95, 0.0040233,-0.0043186,-0.00775946,-0.003213,-0.0002627,sell
2012-07-29,0.13,0.29,6.17,0,0,3.69,0,0,0,0.52,0.63,5.94,4.24,1.29,-0.1091051,-0.1097404,-0.10885132,-0.113124, 0.0002294,sell
2012-07-30,0.23,0.51,6.75,0,0,3.4,0,0,0,0.92,1.12,6.34,2.7,0.33,-0.1055050,-0.1051211,-0.10586961,-0.099573, 0.0024885,sell
2012-07-31,0.39,0.88,4.73,0,0,4.08,0,0,0,1.59,1.98,4.02,2.49,0,-0.0879027,-0.0873655,-0.08785296,-0.072703, 0.0072404,sell
2012-08-01,0.64,1.54,3.41,0,0,5.61,0,0,0,2.73,3.48,2.22,2.77,0,-0.0268426,-0.0040131,-0.03745395,-0.037454,-0.0393877,sell
2012-08-02,0.99,2.67,3.29,0,0,5.97,0,0,0,4.56,3.96,1.4,3,0,-0.0185875,-0.0140438,-0.01703401,-0.019341,-0.0170340,sell
2012-08-03,1.43,3,3.58,0,0,4.62,0,0,0,5.79,3.16,0.79,2.89,0,-0.0612996,-0.0462608,-0.06607393,-0.070221,-0.0636020,sell
2012-08-04,1.92,1.89,3.57,0,0,3.59,0,0,0,4.89,2.89,0.57,2.62,0,-0.0386594,-0.0375712,-0.04792974,-0.050379,-0.0479297,sell
2012-08-05,2.47,1.09,2.96,0,0.18,2.96,0,0,0,3.52,3.13,0.41,2.42,0.18, 0.0972081, 0.0159902, 0.08088676, 0.087890, 0.0838645,buy
2012-08-06,2.93,0.61,2.69,0,0.48,2.54,0,0,0,2.72,3.51,0.3,2.24,0.48, 0.1198617, 0.0297781, 0.10961606, 0.109616, 0.1064961,buy
2012-08-07,3.35,0.35,3.08,0,1.15,2.08,0,0,0,2.54,4.02,0.22,2.08,1.15, 0.1264749,-0.0073348, 0.12671596, 0.127101, 0.1245373,buy
2012-08-08,4.07,0,4.53,0,2.49,1.96,0,0,0,2.94,5.66,0,1.96,2.49, 0.0625245, 0.0371421, 0.05895722, 0.034925, 0.0015097,buy
2012-08-09,5.53,0,4.84,0,2.97,1.85,0.11,0,0.11,4.81,5.56,0,1.85,2.97, 0.0075549, 0.0263912, 0.05091248, 0.031509,-0.0163523,buy
2012-08-10,5.01,0,3.64,0,1.77,1.77,0.15,0,0.15,5.25,3.4,0,1.77,1.77,-0.0727537,-0.0470293,-0.00249306,-0.031633,-0.0520859,sell
2012-08-11,2.85,0.29,3.5,0.16,0.98,1.73,0.2,0,0.2,4.2,2.15,0.45,1.73,0.98, 0.0470965,-0.0372319, 0.03584989, 0.035415, 0.0384253,buy
2012-08-12,1.64,0.68,2.84,0.37,0.6,1.68,0.28,0,0.28,3.14,1.34,1.05,1.68,0.6, 0.0776840,-0.0085324, 0.07326198, 0.074870, 0.0757043,buy
2012-08-13,0.9,1.65,1.65,0.88,0.41,1.64,0.38,0,0.38,1.87,0.68,2.53,1.64,0.41, 0.0006742, 0.0079934,-0.00607158, 0.008997, 0.0253012,sell
2012-08-14,0.38,2.95,1.11,2.08,0.3,1.61,0.51,0,0.51,0.94,0.38,5.2,1.61,0.3, 0.0244684, 0.0178860, 0.04771375, 0.062754, 0.0264891,buy
2012-08-15,0,2.22,0.85,2.97,0.24,1.59,0.69,0,0.69,0.48,0,5.56,1.59,0.24, 0.0446832, 0.0532968, 0.05436321, 0.051448, 0.0446832,buy
2012-08-16,0,0.92,1.07,1.76,0.22,1.59,0.93,0,0.93,0.22,0,3.53,1.59,0.22,-0.0068812,-0.0042733,-0.00584567,-0.013989, 0.0435023,sell
2012-08-17,0,0.39,2.22,0.73,0.23,1.61,1.25,0,1.25,0,0,3.34,1.61,0.23,-0.0591396,-0.0762355,-0.07202539,-0.073698,-0.0730684,sell
2012-08-18,0,0,2.95,0.3,0.27,1.64,1.68,0,1.68,0,0,3.25,1.64,0.27,-0.1111364,-0.1326210,-0.09554559,-0.120980,-0.0707288,sell
2012-08-19,0,0,1.38,0,0.54,1.67,2.28,0,2.28,0,0.2,1.38,1.67,0.34, 0.0242712, 0.0189536, 0.00632456, 0.004382, 0.0072847,buy
2012-08-20,0.13,0.21,0.44,0.13,0.84,1.71,3,0.38,3,0.26,0.96,0.44,1.71,0.47,-0.0128701,-0.0059500,-0.00908187,-0.008337,-0.0079952,sell
2012-08-21,0.23,0.73,0,0.31,1.38,1.77,2.92,0.92,2.92,0.72,2.15,0,1.77,0.7,-0.0188907,-0.0175942,-0.01911425,-0.017594,-0.0094670,sell
2012-08-22,0.41,1.85,0,0.75,2.36,1.82,2.18,2.3,2.18,1.62,4.94,0,1.82,1.11, 0.0238103, 0.0227357, 0.01478214, 0.014248, 0.0202508,buy
2012-08-23,0.75,4.11,0,1.82,4.19,1.9,1.62,3,1.62,3.73,8.29,0,1.9,1.85, 0.0277177,-0.0402492,-0.04570020, 0.027618,-0.0383801,sell
2012-08-24,1.36,5.32,0,2.95,5.94,1.99,1.22,1.52,1.22,7.23,6.89,0,1.99,2.97, 0.0050916,-0.0665284,-0.09678254,-0.059792,-0.0972675,sell
2012-08-25,2.47,3.87,0,1.96,4.7,2.1,0.91,0.61,0.91,7.38,3.56,0,2.1,2.67, 0.0261820,-0.0084547,-0.04143422,-0.017732,-0.0336744,sell
2012-08-26,3.21,2.14,0,0.81,2.53,2.22,0.68,0.25,0.68,4.97,1.71,0.83,2.22,1.43,-0.0497945,-0.0647513,-0.01871167,-0.062863,-0.0628635,sell
2012-08-27,2.47,3.4,0,0.34,1.32,2.34,0.51,0,0.51,2.76,0.59,3.45,2.34,0.73, 0.0458633, 0.0429893, 0.04633147, 0.039357, 0.0459400,buy
2012-08-28,2.28,2.67,0,0,0.67,2.49,0.51,0,0.39,1.08,0.31,3.99,2.49,0.36, 0.0184177, 0.0156394, 0.01632312, 0.008609,-0.0009046,buy
2012-08-29,3.43,0.5,0,0,0,2.67,0.5,0,0.29,0.59,0,3.55,2.67,0,-0.0152859,-0.0141515,-0.00859579,-0.051528,-0.0093933,sell
2012-08-30,3.27,0,0,0.1,0,2.87,0.6,0.38,0.22,0.42,0.38,3.33,2.87,0,-0.0156243,-0.0059828,-0.00880977,-0.043023,-0.0102340,sell
2012-08-31,1.27,0,0,0.59,0,3,0.68,2.2,0,0.59,2.2,1.95,3,0,-0.0031977, 0.0039771, 0.00240729, 0.059463, 0.0045791,buy
2012-09-01,0.53,0,0,2.92,0,2.89,1.23,2.97,0,2.92,2.97,1.76,2.89,0,-0.0370549,-0.0331733,-0.05512731,-0.035982,-0.0327951,sell
2012-09-02,0.22,0,0,2.44,0,2.67,2.24,0.64,0,2.44,0.64,2.46,2.67,0,-0.0320292, 0.0119979,-0.03247202,-0.012777,-0.0324720,sell
2012-09-03,1.08,0,0,0.42,0,2.47,3.61,0,0.61,0.42,0.26,3.82,2.47,0, 0.0827645, 0.0718754, 0.05904880, 0.068289, 0.0421165,buy
2012-09-04,3.65,0,0.17,0,0,2.26,4.16,0,1.96,0.17,0.7,5.15,2.26,0,-0.0274240, 0.0212032, 0.01153012, 0.010724, 0.0522101,sell
2012-09-05,3.67,0,0.45,0,0,2.06,4.21,0,3,0.45,1.9,2.98,2.06,0,-0.0377803,-0.0261996,-0.02619956,-0.016768, 0.0643110,sell
2012-09-06,3.28,0,1.22,0,0,1.87,2.07,0,1.41,1.22,2.97,0.97,2.02,0,-0.0074103, 0.0098754,-0.02409669, 0.010541,-0.0108668,sell
2012-09-07,1.65,0,3,0,0,1.89,0.82,0,0.45,3,1.65,0.37,2.06,0.18, 0.1062234, 0.0462423, 0.09267449, 0.095205, 0.0743669,buy
2012-09-08,0.6,0,2.74,0,0,1.92,0,0,0,2.62,0.72,0,2.36,0.38, 0.0210064,-0.0136071, 0.02386664, 0.016430, 0.0215720,buy
2012-09-09,0.22,0,1.29,0,0,2.18,0,0,0,0.98,0.38,0.15,3.28,0.79, 0.0722341, 0.0212955, 0.00000062, 0.052419, 0.0570594,buy
2012-09-10,0,0,0.97,0,0,2.83,0,0,0,0.36,0.21,0.4,4.21,1.59, 0.0224453,-0.0003661, 0.02242673,-0.017832,-0.0023197,buy
2012-09-11,0,0,1.36,0,0,4.12,0,0,0,0,0.27,1.09,3.16,3,-0.0223350,-0.0357254,-0.02938012,-0.047758,-0.0477575,sell
2012-09-12,0,0,3.28,0,0,3.77,0,0,0,0,0.36,2.92,1.92,2.77,-0.0219095,-0.0463293,-0.03685619,-0.044023,-0.0460397,sell
2012-09-13,0.09,0,3.44,0,0,2.31,0,0,0,0.09,0.47,2.97,1.31,1.42,-0.0264986,-0.0518915,-0.04934176,-0.040179,-0.0565846,sell
2012-09-14,0.12,0,1.72,0,0,1.69,0.22,0,0.16,0.12,0.83,1.11,0.79,0.74, 0.0195972,-0.0199751,-0.08599831,-0.017570, 0.0191041,buy
2012-09-15,0.15,0,1.4,0,0,1.54,1.15,0,0.44,0.36,1.93,0.41,0.7,0.4,-0.0845853,-0.0813972,-0.11793767,-0.083887,-0.0845853,sell
2012-09-16,0.19,0,2.1,0,0,2.01,2.97,0,1.18,1.27,3.99,0,0.62,0.21,-0.0761134,-0.0563486,-0.03447199,-0.050006,-0.0579802,sell
2012-09-17,0.23,0,4.23,0,0,3.55,1.42,0,3,3.15,2.73,0,0.55,0, 0.0422832, 0.0510193, 0.07182083, 0.063124, 0.0040888,buy
2012-09-18,0.29,0,3.27,0,0,3.28,0.55,0,2.79,1.88,2.23,0,0.49,0, 0.0276570, 0.0213195, 0.05133943, 0.048838,-0.0190802,buy
2012-09-19,0.36,0,2.61,0,0,1.5,0.69,0.79,1.23,0.81,2.85,0.64,0.42,0,-0.1049504,-0.0970575,-0.07332007,-0.077395,-0.1033766,sell
2012-09-20,0.45,0,3.02,0,0,0.96,1.73,3.15,0.65,0.73,4.47,3.09,0.37,0,-0.0599557,-0.0910677,-0.04066642,-0.057760,-0.0878795,sell
2012-09-21,0.56,0,3.7,0,0,0.64,2.95,3.23,0.34,1.26,5.95,3.2,0.33,0,-0.0004398,-0.0922949, 0.00859489, 0.014843,-0.1083895,sell
2012-09-22,0.68,0.1,4.26,0,0,0.99,2.01,1.15,0.51,2.36,4.71,1.32,0.29,0,-0.0334859,-0.0418488, 0.01123740, 0.009640,-0.0174135,sell
2012-09-23,0.84,0.27,4.98,0,0,1.89,0.8,0.76,0.76,3.79,3.4,1.34,0.25,0,-0.0483096,-0.0562435,-0.03033823,-0.035548,-0.0462236,sell
2012-09-24,1.03,1.12,3.73,0,0,4.75,0.32,1.14,1.14,3.53,4.51,2.7,0.21,0, 0.0077325, 0.0058659, 0.02044327, 0.008686, 0.0086855,buy
2012-09-25,1.26,3.71,2.16,0,0,5.92,0,1.7,1.7,3.8,4.24,5.01,0,0,-0.0365267,-0.0093651, 0.00362266,-0.026240,-0.0098035,sell
2012-09-26,1.52,5.92,1.37,0,0,3.27,0,2.8,2.65,4.79,1.75,5.69,0,0, 0.0153159,-0.0035189, 0.00787804, 0.006669, 0.0066689,buy
2012-09-27,1.84,2.69,0.82,0,0,1.46,0,3.6,3.12,3.02,0.82,3.45,0,0,-0.0153724, 0.0011476, 0.00067460,-0.001950,-0.0148364,sell
2012-09-28,2.22,0.83,0.66,0,0,0.91,0,3.95,2.52,2.5,0.78,2.77,0,0,-0.0191222,-0.0101777,-0.01109709,-0.020041,-0.0218231,sell
