Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,none,none,none,a0,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,111.480833333333, 0.011698, 0.013498, 0.017276, 0.0121427, 0.012626,buy
2013-02-22,none,none,none,a150,a0,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,112.495416666667,-0.017943,-0.042430, 0.002239, 0.0334591, 0.006883,buy
2013-02-23,none,none,a150,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,113.5075, 0.054559, 0.023023, 0.055679, 0.0265289, 0.035190,buy
2013-02-25,none,none,a180,a180,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,115.539583333333, 0.004447, 0.016140,-0.010732,-0.0215872,-0.011290,sell
2013-02-27,none,none,a150,a150,none,a0,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,117.575,-0.045478,-0.048842,-0.035147,-0.0475970,-0.030907,sell
2013-02-28,none,none,none,none,none,a0,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,118.594583333333,-0.057665, 0.010542,-0.058395,-0.0240775,-0.023437,sell
2013-03-01,none,none,a120,none,none,a0,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,119.61625,-0.059907,-0.042491,-0.043326,-0.0554004,-0.050117,sell
2013-03-02,none,none,a120,a120,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,120.637916666667,-0.011059,-0.025829,-0.031598,-0.0367988,-0.061204,sell
2013-03-04,none,none,a90,a90,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,122.687083333333,-0.021521,-0.057096,-0.064793,-0.0593068,-0.048040,sell
2013-03-06,none,a0,a60,a60,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,124.739583333333, 0.088837, 0.099860, 0.091522, 0.0871023, 0.094069,buy
2013-03-07,none,a0,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,125.76875, 0.004523,-0.082175,-0.045286,-0.0962355,-0.078884,sell
2013-03-10,none,none,a0,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,128.860833333333,-0.024741,-0.032852,-0.042831,-0.0430490,-0.044573,sell
2013-03-11,none,none,none,a0,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,129.892916666667, 0.024966,-0.013111,-0.037905,-0.0183944,-0.012069,sell
2013-03-15,none,none,a60,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,134.034583333333, 0.037533, 0.047825, 0.039717, 0.0395294, 0.033738,buy
2013-03-16,none,none,none,a60,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,135.072083333333, 0.038744, 0.050518, 0.033216, 0.0493227, 0.037132,buy
2013-03-17,none,none,a90,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,136.110833333333, 0.035538, 0.040962, 0.032295, 0.0437988, 0.036751,buy
2013-03-18,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,137.149583333333, 0.035645, 0.049463, 0.032081, 0.0395269, 0.033373,buy
2013-03-19,none,none,none,a90,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,138.189583333333, 0.028655, 0.012106, 0.000645,-0.0069915, 0.004428,buy
2013-03-20,none,none,a120,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,139.23,-0.012946,-0.009499,-0.015901,-0.0126280,-0.030645,sell
2013-03-22,none,none,a150,a120,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667, 0.059367, 0.023565, 0.038439,-0.0131508, 0.010971,buy
2013-03-23,none,none,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333,-0.041209,-0.044886,-0.026200,-0.0369690,-0.035609,sell
2013-03-24,none,none,a180,a150,a30,a30,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667,-0.071083,-0.133441,-0.075634,-0.0565547,-0.043405,sell
2013-03-25,none,none,a180,a150,a30,a30,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333,-0.071083,-0.133441,-0.086140,-0.0527511,-0.039601,sell
2013-03-26,none,none,none,none,none,a30,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333,-0.026163,-0.014837,-0.005450,-0.0266723, 0.010697,sell
2013-03-27,none,none,a150,a180,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667,-0.015513,-0.031994,-0.001283,-0.0555608,-0.061294,sell
2013-03-29,none,none,a120,a150,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667, 0.075382, 0.075551, 0.064552, 0.0758169, 0.077408,buy
2013-03-31,none,none,a90,a120,none,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667,-0.048336,-0.036013,-0.056964,-0.0502458,-0.056877,sell
2013-04-01,none,none,none,a120,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77,-0.019944, 0.008058,-0.019944,-0.0301311,-0.023281,sell
2013-04-02,none,a30,a60,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333,-0.044814,-0.043496,-0.040673,-0.0413879,-0.038551,sell
2013-04-03,none,a30,none,a90,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667,-0.003834,-0.018858,-0.012490,-0.0120233, 0.003868,sell
2013-04-04,none,a30,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,154.917083333333,-0.037639,-0.046539,-0.041422,-0.0314433,-0.031386,sell
2013-04-05,none,a30,none,a60,none,a45,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,155.9675, 0.021995, 0.001045, 0.007204, 0.0101895,-0.001385,sell
2013-04-06,none,a30,a0,none,none,a45,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,157.0175,-0.000096, 0.043321, 0.016161, 0.0124491, 0.018713,buy
2013-04-07,none,a30,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,158.069166666667, 0.010001, 0.010471,-0.003447, 0.0086496, 0.009069,buy
2013-04-08,none,a30,none,none,a45,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,159.119583333333, 0.057304, 0.014785, 0.033133, 0.0114214, 0.017949,buy
2013-04-09,none,a30,none,none,a45,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667, 0.052169, 0.023693, 0.031825, 0.0208586, 0.018635,buy
2013-04-10,none,a30,none,a0,a45,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333, 0.009651, 0.014374,-0.012399,-0.0158643,-0.017844,sell
2013-04-11,none,a30,a60,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333, 0.002384,-0.010586,-0.032386, 0.0082294,-0.010752,sell
2013-04-13,none,none,a90,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333,-0.008316, 0.007738, 0.010280, 0.0102799,-0.006754,buy
2013-04-14,none,none,a90,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333,-0.007381, 0.003776, 0.005524, 0.0112144,-0.010752,sell
2013-04-16,a30,none,a120,a60,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667, 0.002509,-0.005111,-0.013001,-0.0009231,-0.010175,sell
2013-04-17,a30,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,168.584583333333, 0.034765, 0.004713, 0.022726, 0.0233294, 0.010816,buy
2013-04-18,none,none,a150,a90,none,a60,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375, 0.042105, 0.090817, 0.103071, 0.0916823, 0.066057,buy
2013-04-19,none,none,a150,a90,none,a60,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333, 0.042105, 0.090817, 0.103071, 0.0916823, 0.066057,buy
2013-04-21,none,none,a180,a120,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79,-0.016875,-0.015435, 0.105329, 0.0181516,-0.017831,sell
2013-04-23,none,none,a150,none,a60,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89,-0.040633,-0.036251,-0.006573,-0.0320983,-0.038360,sell
2013-04-24,none,none,none,a150,a60,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667,-0.014225,-0.042750,-0.020012,-0.0032929,-0.035272,sell
2013-04-25,a45,none,a120,none,a60,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333,-0.044333,-0.050064, 0.018950,-0.0608070,-0.057834,sell
2013-04-26,a45,none,none,a180,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375,-0.037750,-0.035662,-0.017457,-0.0399369,-0.064091,sell
2013-04-27,none,none,a90,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667, 0.033382, 0.004033,-0.004507, 0.0149168, 0.014917,buy
2013-04-28,none,none,none,a150,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667, 0.045760, 0.007015, 0.012642, 0.0070153, 0.007015,sell
2013-04-29,none,none,a60,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667, 0.029983, 0.033308, 0.035484, 0.0343787, 0.035503,buy
2013-04-30,none,none,none,a120,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275, 0.058815, 0.032634, 0.053962, 0.0533645, 0.063217,buy
2013-05-03,a60,none,none,a90,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,185.365833333333, 0.050108, 0.059719, 0.051018, 0.0814246, 0.050732,buy
2013-05-04,a60,none,a0,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667, 0.048457, 0.054082, 0.044004, 0.0623151, 0.038291,buy
2013-05-05,none,none,none,a60,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667,-0.079114,-0.074101,-0.087058,-0.0811872,-0.075372,sell
2013-05-08,none,none,a60,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825, 0.000100, 0.020147, 0.022240, 0.0216284, 0.018927,buy
2013-05-10,none,none,none,a0,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,192.66625, 0.039401,-0.022990,-0.007330, 0.0044290, 0.025933,buy
2013-05-11,none,none,a90,a0,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667,-0.017427, 0.028719, 0.026489, 0.0257415, 0.027969,buy
2013-05-13,none,none,a120,none,none,a90,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333, 0.003552,-0.005425,-0.016870,-0.0170747, 0.006226,sell
2013-05-14,none,none,none,none,none,a90,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815, 0.002282,-0.004760,-0.013141,-0.0181002, 0.011426,sell
2013-05-16,none,none,a150,a60,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333, 0.105794, 0.079505, 0.067203, 0.0553682, 0.050749,buy
2013-05-17,a90,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,199.9175,-0.012039,-0.022712, 0.005380,-0.0141511, 0.009941,sell
2013-05-18,a90,none,a180,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.013978,-0.021400,-0.006342,-0.0122212, 0.008967,sell
2013-05-19,none,none,none,a90,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333, 0.011720,-0.066957,-0.037090,-0.0434231,-0.048823,sell
2013-05-21,none,none,a150,a120,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375, 0.001848,-0.053625,-0.044849,-0.0531495,-0.007721,sell
2013-05-23,none,a0,a120,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375,-0.054669,-0.033133,-0.042849,-0.0596144,-0.056320,sell
2013-05-24,none,a0,none,a150,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175, 0.061566, 0.065672, 0.061564, 0.0506719, 0.062475,buy
2013-05-25,none,a0,a90,none,a90,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14,-0.042844,-0.061547,-0.060029,-0.0437028,-0.060373,sell
2013-05-26,none,a0,none,a180,a90,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125,-0.041917,-0.054695,-0.061201,-0.0351571,-0.054496,sell
2013-05-27,none,none,a60,none,a90,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825,-0.042325,-0.059330,-0.060001,-0.0412025,-0.062700,sell
2013-05-28,none,none,none,a150,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125, 0.048575, 0.058666, 0.046088, 0.0458518, 0.064723,buy
2013-05-30,none,none,none,a120,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625, 0.027584,-0.013457, 0.032332, 0.0151880, 0.041071,buy
2013-05-31,none,none,a0,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375, 0.069171, 0.071200,-0.043838, 0.0719295, 0.069171,buy
2013-06-02,none,none,none,a90,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725,-0.036957,-0.063361,-0.039499,-0.0392594,-0.061745,sell
2013-06-03,a120,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285, 0.033323,-0.026728, 0.003547,-0.0145125, 0.002132,sell
2013-06-04,a120,none,none,a60,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667, 0.028849,-0.021770,-0.016019,-0.0267137, 0.000562,sell
2013-06-05,none,none,a60,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3,-0.012543, 0.032164, 0.032825, 0.0366073, 0.032124,buy
2013-06-06,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625, 0.042118, 0.036274, 0.056209, 0.0263509, 0.006187,buy
2013-06-07,none,none,a90,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667, 0.045664, 0.044510, 0.070253, 0.0346127, 0.007856,buy
2013-06-08,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667, 0.039501, 0.034140, 0.057262, 0.0161975, 0.010415,buy
2013-06-09,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315, 0.016821, 0.033238, 0.035343, 0.0076053,-0.006466,buy
2013-06-10,none,none,a120,a0,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667,-0.040572,-0.045613,-0.036807,-0.0232648,-0.033696,sell
2013-06-12,none,none,a150,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667, 0.035508,-0.012430,-0.002893, 0.0113016,-0.000729,buy
2013-06-15,none,none,a180,a60,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333,-0.009315,-0.011812,-0.004932, 0.0992216,-0.008208,buy
2013-06-16,a135,none,none,a60,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333, 0.004934,-0.063572,-0.001847,-0.0053586,-0.044359,sell
2013-06-17,a135,none,a150,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,231.275,-0.064488,-0.056162,-0.065705,-0.0684711,-0.093697,sell
2013-06-18,a135,none,none,a90,none,a135,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875, 0.054123,-0.021280,-0.008996,-0.0079984,-0.011008,sell
2013-06-19,a135,a0,a120,none,none,a135,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333, 0.011881,-0.001243, 0.005138, 0.0113002, 0.003773,sell
2013-06-20,none,a0,none,a120,none,a135,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.054270, 0.003423, 0.011151, 0.0174415, 0.028261,buy
2013-06-21,none,a0,a90,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,235.21,-0.025750,-0.018337,-0.027009,-0.0161582,-0.018178,sell
2013-06-22,none,a0,none,a150,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667, 0.058408, 0.063329, 0.059986, 0.0509690, 0.062421,buy
2013-06-23,none,none,a60,a150,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675, 0.051177, 0.057176, 0.055468, 0.0613466, 0.054327,buy
2013-06-25,none,none,none,a180,a120,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667,-0.090741,-0.083267,-0.013053,-0.0814429,-0.090242,sell
