Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,2,0,0,0,0,3,2,2,1,6,3,3,6,6,3,3,0, 0.00013608, 0.0019186, 0.00215606, 0.00013779, 0.0000202,buy
2013-04-03,2,1,0,2,0,3,1,2,4,9,3,9,3,9,3,6,3,-0.00033336,-0.0006228, 0.00277566,-0.00062283,-0.0003462,buy
2013-04-04,2,1,1,2,0,4,1,1,1,6,6,6,3,6,3,3,6,-0.00099557,-0.0007728,-0.00156573,-0.00085521,-0.0007358,sell
2013-04-05,2,2,1,1,0,3,2,4,2,9,3,9,3,9,6,6,6, 0.00201642, 0.0023781, 0.00384695, 0.00197248, 0.0031038,buy
2013-04-06,3,2,0,1,0,3,5,0,0,9,6,6,0,9,3,6,3, 0.00071735, 0.0025922, 0.00223344, 0.00247484,-0.0004399,buy
2013-04-07,3,3,0,1,0,6,3,0,1,12,6,9,3,6,3,9,3,-0.00175258, 0.0020502, 0.00212488,-0.00003916,-0.0020069,buy
2013-04-08,2,1,3,1,0,6,1,1,2,9,6,9,6,6,0,6,9, 0.00179500, 0.0019097,-0.00042544, 0.00152770, 0.0018978,buy
2013-04-09,3,0,2,1,0,3,1,1,1,6,6,3,6,3,3,3,6, 0.00277249, 0.0006997, 0.00295247, 0.00101308, 0.0021433,buy
2013-04-10,5,0,1,1,0,2,1,2,1,9,3,3,3,6,0,6,9, 0.00233772, 0.0023173, 0.00196347, 0.00233827, 0.0024277,buy
2013-04-11,3,0,1,0,1,3,1,2,1,6,3,0,6,3,3,6,9, 0.00103672, 0.0008943, 0.00110012, 0.00041986, 0.0004361,buy
2013-04-12,2,0,1,0,2,4,2,1,1,6,0,3,6,6,6,3,9,-0.00066511,-0.0001482,-0.00012232, 0.00003705, 0.0000858,sell
2013-04-13,2,0,0,0,0,5,1,1,2,6,3,0,0,6,3,6,9, 0.00043428, 0.0005858, 0.00043428, 0.00066729, 0.0007263,buy
2013-04-14,1,0,1,2,0,1,3,2,1,6,3,6,3,3,3,6,3, 0.00086076, 0.0013130,-0.00058761,-0.00007444,-0.0000285,buy
2013-04-15,2,0,2,1,0,2,1,3,0,6,3,6,3,3,0,9,3,-0.00004579, 0.0000636,-0.00011711,-0.00008185, 0.0001838,buy
2013-04-16,1,2,2,0,0,2,0,4,1,3,9,6,3,3,3,6,3,-0.00192420,-0.0026474,-0.00178803,-0.00218830,-0.0019331,sell
2013-04-17,1,2,2,0,0,2,0,1,1,0,9,6,3,0,6,3,0,-0.00031683, 0.0004737,-0.00016548, 0.00024550, 0.0001191,buy
2013-04-18,1,0,2,2,0,3,0,1,3,3,12,3,3,3,3,6,3,-0.00178143, 0.0018162, 0.00001174,-0.00168909,-0.0006951,sell
2013-04-19,1,1,0,2,1,2,1,1,3,0,9,3,9,0,6,6,3, 0.00208860, 0.0020708, 0.00190028, 0.00210865, 0.0018890,buy
2013-04-20,1,2,1,1,1,1,0,2,1,3,3,3,6,3,9,0,3,-0.00112525,-0.0026773,-0.00218915,-0.00281225,-0.0029147,sell
2013-04-21,1,3,0,2,2,1,0,3,0,3,6,0,9,3,9,3,3,-0.00121744,-0.0017477,-0.00192154,-0.00161405,-0.0033260,sell
2013-04-22,1,0,3,1,1,1,1,1,0,3,0,3,6,3,9,3,0,-0.00072710,-0.0011665,-0.00072807,-0.00116649,-0.0011665,sell
2013-04-23,0,0,1,5,2,2,2,0,1,3,3,6,9,3,6,6,3,-0.00069698,-0.0009473, 0.00056428, 0.00053390,-0.0017168,sell
2013-04-24,0,0,1,2,2,3,1,0,0,0,6,6,6,0,6,3,0, 0.00101727, 0.0016223, 0.00006660, 0.00004099,-0.0002423,buy
2013-04-25,1,2,0,2,3,1,2,0,0,3,6,3,6,3,6,0,6, 0.00321556, 0.0022125, 0.00171363, 0.00416537, 0.0033543,buy
2013-04-26,2,0,2,2,3,0,2,0,0,0,3,9,3,3,6,3,6, 0.00345376, 0.0038601, 0.00228570, 0.00364480, 0.0036100,buy
2013-04-27,0,0,1,3,1,1,2,0,1,3,6,3,3,3,3,0,6,-0.00007614,-0.0025696,-0.00373996,-0.00139522,-0.0027411,sell
2013-04-28,0,1,2,3,1,2,2,0,1,6,3,6,6,6,3,3,3,-0.00010919,-0.0008085,-0.00261143,-0.00010919, 0.0002468,sell
2013-04-29,0,1,3,0,2,0,3,2,0,6,3,6,6,3,0,3,6, 0.00008041, 0.0019841, 0.00203852, 0.00151317, 0.0020568,buy
2013-04-30,0,3,0,0,1,0,2,3,1,3,6,6,3,3,3,3,3, 0.00017609,-0.0009427,-0.00220013,-0.00044861,-0.0005066,sell
2013-05-01,0,1,0,1,1,1,2,1,1,0,6,3,3,0,0,3,9,-0.00153536,-0.0003479,-0.00098087,-0.00067085, 0.0001507,sell
2013-05-02,0,0,1,0,1,1,1,3,5,3,6,6,3,3,3,3,9, 0.00069396, 0.0008436, 0.00089758, 0.00068344, 0.0006705,buy
2013-05-03,1,1,1,0,1,0,2,2,2,0,6,3,3,0,6,3,9, 0.00259598, 0.0024953, 0.00253678, 0.00119965, 0.0021063,buy
2013-05-04,1,3,0,0,1,1,1,4,0,3,6,3,6,3,6,0,6,-0.00343066,-0.0034811,-0.00147777,-0.00234068,-0.0010232,sell
2013-05-05,1,1,1,0,1,1,3,4,0,6,3,3,6,6,6,3,3, 0.00068741, 0.0006979, 0.00123587, 0.00203797, 0.0029576,buy
2013-05-06,2,0,1,1,1,3,4,0,1,9,3,3,6,3,9,3,3, 0.00089182, 0.0009342, 0.00062122, 0.00082818, 0.0010230,buy
2013-05-07,2,0,0,1,2,3,3,0,0,6,3,6,3,3,9,3,0, 0.00066867, 0.0004553,-0.00059950,-0.00068343, 0.0008186,buy
2013-05-08,2,0,0,0,2,2,1,2,0,3,3,3,3,3,6,3,3,-0.00019627,-0.0006888,-0.00048623,-0.00015102,-0.0008436,sell
2013-05-09,4,0,0,0,3,1,1,2,0,6,3,6,3,6,3,0,6,-0.00096626,-0.0015783,-0.00089650, 0.00031776, 0.0002362,sell
2013-05-10,4,0,0,0,2,0,3,0,0,3,0,6,0,6,3,3,6,-0.00324384,-0.0032483,-0.00429959,-0.00128438,-0.0030959,sell
2013-05-11,2,0,0,1,1,1,1,1,2,0,6,3,3,3,3,3,6,-0.00032078,-0.0007688,-0.00199848,-0.00050987,-0.0002458,sell
2013-05-12,1,0,1,1,0,3,2,1,1,3,3,3,3,6,6,0,6,-0.00053487,-0.0018164,-0.00076574,-0.00159925,-0.0010025,sell
2013-05-13,2,2,2,1,0,3,4,0,1,3,6,3,9,9,3,3,9,-0.00230485,-0.0013806,-0.00210930,-0.00272720,-0.0026846,sell
2013-05-14,2,3,1,1,0,2,2,1,2,3,9,3,6,6,6,3,6,-0.00300219,-0.0009825,-0.00300219,-0.00270094,-0.0030022,sell
2013-05-15,1,1,1,1,0,1,2,2,1,3,6,3,3,6,3,3,3, 0.00106645,-0.0001806, 0.00105993,-0.00078307,-0.0005164,buy
2013-05-16,0,1,0,2,0,2,0,2,3,0,9,0,6,0,6,3,6, 0.00135963, 0.0013714, 0.00137144, 0.00134651, 0.0012549,buy
2013-05-17,0,1,1,2,0,1,1,1,4,3,3,3,6,3,9,0,6,-0.00022094,-0.0000262,-0.00021895,-0.00024403,-0.0003449,sell
2013-05-18,0,0,1,1,1,2,1,3,2,0,6,0,6,3,6,0,12, 0.00396975, 0.0039132, 0.00418916, 0.00304476, 0.0026403,buy
2013-05-19,1,1,0,2,1,2,1,5,2,3,6,3,9,0,9,6,9, 0.00066295, 0.0006630, 0.00074161, 0.00018928, 0.0016082,buy
2013-05-20,1,2,0,3,0,1,2,2,0,3,3,6,6,3,6,3,3,-0.00257852,-0.0015422,-0.00217260,-0.00175134,-0.0012930,sell
2013-05-21,1,1,2,2,1,3,1,2,1,3,3,9,3,3,9,6,6, 0.00194084,-0.0005224, 0.00085130, 0.00048531,-0.0014588,buy
2013-05-22,1,1,3,4,0,2,0,1,0,3,3,9,0,6,3,9,3,-0.00311113,-0.0045890,-0.00350247,-0.00359231,-0.0036984,sell
2013-05-23,3,2,1,5,0,0,0,0,0,0,3,9,3,3,3,9,3, 0.00024402,-0.0036478,-0.00053283,-0.00195798,-0.0021156,sell
2013-05-24,2,0,4,3,2,0,0,0,0,3,0,9,6,3,3,6,3,-0.00020511, 0.0008168, 0.00003300, 0.00081676, 0.0018686,buy
2013-05-25,1,1,2,3,1,2,0,0,1,0,3,9,9,3,3,3,3,-0.00008872, 0.0001910, 0.00058309,-0.00008872, 0.0015155,buy
2013-05-26,1,0,2,1,1,1,2,0,0,3,0,6,9,0,0,6,0, 0.00036066, 0.0007371, 0.00047709, 0.00023699, 0.0012697,buy
2013-05-27,1,0,3,1,1,0,1,3,1,3,3,6,9,3,3,3,3, 0.00091854,-0.0018876, 0.00034654, 0.00221234, 0.0006332,buy
2013-05-28,1,1,2,1,1,1,1,1,0,6,3,3,3,3,0,6,3,-0.00185727, 0.0009492, 0.00050116,-0.00111578, 0.0006050,buy
2013-05-29,1,1,3,1,0,2,0,1,2,3,3,6,6,3,3,6,3,-0.00345587,-0.0052713,-0.00480280,-0.00478700,-0.0041296,sell
2013-05-30,1,1,2,1,0,1,1,0,2,6,0,6,0,0,3,6,6, 0.00225067, 0.0024016,-0.00051685, 0.00163720, 0.0010081,buy
2013-05-31,2,3,2,0,0,3,0,0,2,9,3,6,3,3,3,3,6, 0.00208240, 0.0006011, 0.00079876, 0.00208240,-0.0006319,buy
2013-06-01,1,3,3,0,0,3,0,0,2,6,3,9,3,3,3,6,3, 0.00181921, 0.0035765, 0.00113843, 0.00336613, 0.0002511,buy
2013-06-02,1,2,3,1,0,3,0,1,1,9,6,9,6,0,3,3,0, 0.00029442, 0.0004489, 0.00034507, 0.00044886,-0.0006103,sell
2013-06-03,1,2,1,1,0,2,2,1,1,9,6,6,3,3,3,0,3, 0.00285907, 0.0020321, 0.00211156, 0.00242798, 0.0027045,buy
2013-06-04,0,2,1,0,1,2,2,2,0,6,9,3,6,3,0,3,0, 0.00214279, 0.0011315, 0.00224754, 0.00209735, 0.0021520,buy
2013-06-05,0,4,1,0,2,4,1,3,0,6,9,6,9,3,3,6,3, 0.00070945, 0.0012025, 0.00073113, 0.00079260, 0.0017093,buy
2013-06-06,0,3,0,0,1,2,2,1,1,3,3,3,6,3,6,3,3, 0.00217707, 0.0016012, 0.00203415,-0.00018699, 0.0019766,buy
2013-06-07,1,2,0,1,0,2,2,1,2,6,6,0,6,0,9,3,3, 0.00374612, 0.0047592, 0.00270472, 0.00458422, 0.0044821,buy
2013-06-08,1,2,1,1,0,2,0,1,1,3,3,3,6,3,6,0,3, 0.00043104,-0.0005597, 0.00050692,-0.00096899,-0.0030152,sell
2013-06-09,1,5,2,0,0,1,0,0,1,3,6,6,9,3,3,0,0, 0.00065029, 0.0003232, 0.00065029, 0.00169226, 0.0009420,buy
2013-06-10,2,5,0,0,0,2,0,0,3,6,3,6,6,0,9,3,3,-0.00029675, 0.0010310,-0.00033317,-0.00029675,-0.0015665,sell
2013-06-11,2,2,1,0,0,2,1,0,2,6,3,6,0,3,6,0,6, 0.00104550,-0.0005426, 0.00030797, 0.00047934,-0.0000217,buy
2013-06-12,1,2,0,1,0,1,1,1,2,6,3,6,3,3,3,0,3, 0.00168472, 0.0017105, 0.00179083, 0.00146998, 0.0024271,buy
2013-06-13,1,3,0,0,0,2,1,2,2,3,0,9,0,6,6,3,6,-0.00033500, 0.0023378, 0.00264878, 0.00190525, 0.0024268,buy
2013-06-14,2,2,2,0,1,1,2,2,1,0,6,6,3,3,6,6,9, 0.00117440, 0.0002189, 0.00025732,-0.00016541, 0.0002835,buy
2013-06-15,2,1,1,1,1,0,1,3,2,3,6,6,3,0,6,6,6,-0.00179518,-0.0021785,-0.00176199,-0.00168842,-0.0027373,sell
2013-06-16,2,1,1,0,0,0,2,3,1,0,3,9,3,3,0,6,6,-0.00329279,-0.0030756,-0.00312459,-0.00308135,-0.0033388,sell
2013-06-17,3,2,2,1,1,2,1,0,0,3,9,9,3,0,3,3,6, 0.00221667, 0.0025808, 0.00147159, 0.00212058, 0.0018441,buy
2013-06-18,3,2,4,0,1,1,0,0,2,6,9,3,0,3,3,6,9,-0.00171735,-0.0035537,-0.00355156,-0.00394555,-0.0034486,sell
2013-06-19,4,2,3,1,0,0,0,0,0,3,9,0,3,3,3,3,6,-0.00177097,-0.0037715,-0.00425715,-0.00425331,-0.0035136,sell
2013-06-20,4,2,3,2,0,0,0,0,0,3,6,3,0,3,3,6,9,-0.00363735,-0.0063948,-0.00643127,-0.00645712,-0.0059262,sell
2013-06-21,3,2,5,1,0,1,0,0,1,0,9,0,3,3,3,9,12,-0.00152649,-0.0035436,-0.00293664,-0.00336229,-0.0027029,sell
2013-06-22,3,1,4,2,1,1,1,0,0,3,6,3,3,0,3,9,12, 0.00015501,-0.0018506,-0.00299339,-0.00235116,-0.0020202,sell
2013-06-23,3,0,1,2,1,0,1,2,1,0,6,3,3,3,3,6,9,-0.00276146, 0.0009757,-0.00034944,-0.00155415,-0.0027644,sell
2013-06-24,3,0,1,1,2,0,1,1,1,3,6,3,0,0,3,6,9,-0.00060590, 0.0020763, 0.00077245,-0.00118248,-0.0002441,sell
2013-06-25,3,0,2,1,2,1,0,1,1,3,6,0,3,3,3,6,9, 0.00104035, 0.0028419, 0.00108068, 0.00037895, 0.0011378,buy
2013-06-26,2,1,2,1,0,0,0,1,1,3,3,3,0,3,3,0,9, 0.00087757,-0.0020402, 0.00041757,-0.00009822, 0.0017058,buy
2013-06-27,3,2,2,2,0,0,1,0,0,0,6,0,3,3,3,3,12,-0.00331703,-0.0064000,-0.00541567,-0.00410489,-0.0031411,sell
2013-06-28,2,2,4,0,0,2,0,0,1,6,6,3,3,3,3,3,6,-0.00118481,-0.0011870,-0.00016396,-0.00118700,-0.0014832,sell
2013-06-29,1,2,3,2,0,2,1,0,3,9,9,3,9,3,0,3,6, 0.00018017, 0.0004142, 0.00078289, 0.00063841, 0.0004800,buy
2013-06-30,1,0,1,3,0,2,2,0,2,6,12,3,6,3,3,0,0, 0.00219470, 0.0000472, 0.00188914, 0.00258202, 0.0025224,buy
2013-07-01,0,0,1,1,0,1,2,1,2,9,9,0,3,0,0,0,3, 0.00117958, 0.0007544, 0.00028471, 0.00122806, 0.0020263,buy
2013-07-02,0,0,1,1,2,2,2,2,2,9,9,3,6,3,3,3,0,-0.00041845, 0.0005969, 0.00053118, 0.00035973, 0.0005580,buy
2013-07-03,0,0,1,1,1,3,3,1,1,9,6,3,3,6,6,0,0,-0.00031816, 0.0021819, 0.00075800,-0.00022755,-0.0009584,buy
2013-07-04,0,0,1,2,0,2,3,2,2,9,9,0,6,3,3,3,3,-0.00183506, 0.0003560,-0.00081643, 0.00029155,-0.0013044,sell
2013-07-05,0,1,2,2,0,1,2,2,1,3,6,3,6,3,6,3,3,-0.00197169,-0.0017235,-0.00232710,-0.00158701,-0.0023271,sell
2013-07-06,1,1,3,0,0,1,2,0,1,6,3,6,3,0,3,3,3,-0.00366764,-0.0018813,-0.00378581,-0.00382746,-0.0039750,sell
2013-07-07,2,4,2,0,0,2,1,0,2,3,6,9,3,6,6,3,3,-0.00315546,-0.0024732,-0.00223206,-0.00090767,-0.0024105,sell
2013-07-08,2,2,2,0,0,2,1,0,2,6,6,6,0,6,6,3,0,-0.00199824,-0.0027876,-0.00053690,-0.00069019,-0.0001310,sell
2013-07-09,2,1,1,1,0,2,1,0,2,6,6,3,3,3,3,3,3, 0.00232812, 0.0013841, 0.00178945, 0.00185406, 0.0015879,buy
2013-07-10,2,2,1,1,0,3,2,0,3,6,6,6,3,9,6,6,0,-0.00188238,-0.0022306,-0.00061544,-0.00035474,-0.0008512,sell
2013-07-11,2,1,1,0,0,4,1,1,1,6,0,6,0,9,3,6,3, 0.00027371,-0.0007863, 0.00041853,-0.00018714,-0.0017996,sell
2013-07-12,1,1,0,1,1,3,1,3,0,3,3,6,3,9,3,3,3,-0.00136505,-0.0013650,-0.00066627,-0.00108410,-0.0013650,sell
2013-07-13,0,1,0,1,0,3,3,2,1,0,0,9,3,6,6,6,3, 0.00489673, 0.0027419, 0.00193397, 0.00304636, 0.0030483,buy
2013-07-14,0,1,0,1,0,2,2,1,2,3,3,6,3,3,3,3,3,-0.00082271,-0.0017760,-0.00119057,-0.00180784,-0.0003635,sell
2013-07-15,0,1,1,0,1,2,1,1,2,0,3,6,0,6,6,6,0,-0.00136418,-0.0006598,-0.00068444,-0.00115116,-0.0013084,sell
2013-07-16,1,3,1,0,0,1,0,1,3,3,6,3,3,6,3,3,3,-0.00078271, 0.0005844,-0.00129889, 0.00022667,-0.0018069,sell
2013-07-17,2,2,1,1,0,1,0,0,2,3,3,6,3,3,6,0,3, 0.00058014, 0.0005587, 0.00101213, 0.00061370, 0.0004473,buy
2013-07-18,0,3,3,1,0,2,1,0,3,6,3,3,3,6,9,6,3,-0.00025753, 0.0008983, 0.00083772, 0.00088554, 0.0009644,buy
2013-07-19,0,3,2,1,0,3,2,0,2,3,3,6,6,6,9,3,3, 0.00011522, 0.0012455, 0.00067422, 0.00126230, 0.0008034,buy
2013-07-20,0,2,2,1,1,1,3,2,1,3,3,6,6,6,6,6,3,-0.00039358, 0.0025101, 0.00065162, 0.00054731, 0.0005602,buy
2013-07-21,0,1,2,1,1,1,2,3,2,3,6,6,3,3,9,6,3, 0.00032906, 0.0006672, 0.00020424, 0.00026969, 0.0003536,buy
2013-07-22,0,1,1,1,1,2,2,0,2,0,6,3,3,6,6,6,0,-0.00053091,-0.0005309,-0.00054015,-0.00053091,-0.0034969,sell
2013-07-23,0,1,0,1,3,2,1,1,3,3,6,6,3,6,6,3,3, 0.00152249, 0.0011610, 0.00082691, 0.00137460, 0.0014208,buy
2013-07-24,1,2,1,1,2,1,2,1,1,3,6,3,6,6,6,6,0,-0.00113510,-0.0018726,-0.00031661,-0.00052526,-0.0008432,sell
2013-07-25,1,4,1,2,2,2,0,1,1,3,6,6,6,9,6,3,3,-0.00115052,-0.0007424,-0.00065851,-0.00034953,-0.0018682,sell
2013-07-26,0,1,4,0,1,1,0,1,1,0,3,6,6,6,3,0,3, 0.00206225, 0.0033548, 0.00251459, 0.00346321, 0.0020493,buy
2013-07-27,1,3,0,3,1,2,0,1,2,3,6,6,6,6,6,3,3, 0.00232633, 0.0013069,-0.00014184, 0.00105536,-0.0021685,buy
2013-07-28,1,0,1,1,1,2,1,2,0,3,6,3,3,3,3,3,3,-0.00008623,-0.0001355,-0.00059872,-0.00068279,-0.0005987,sell
2013-07-29,0,1,1,0,3,3,0,4,2,6,9,3,6,6,3,3,6, 0.00141461, 0.0014146, 0.00111298, 0.00160044, 0.0014426,buy
2013-07-30,0,1,1,1,1,3,0,3,2,6,3,6,0,6,6,3,6,-0.00195914,-0.0019591,-0.00050704,-0.00191431,-0.0005070,sell
2013-07-31,0,0,1,2,0,2,2,2,1,6,6,3,3,3,6,0,3,-0.00265149, 0.0002786,-0.00046538,-0.00248121,-0.0025149,sell
2013-08-01,0,0,1,3,0,3,0,5,2,6,6,6,3,6,6,3,6,-0.00356155,-0.0024184,-0.00213830,-0.00258473,-0.0016850,sell
2013-08-02,0,0,3,1,0,3,2,2,0,6,3,6,3,6,3,0,6,-0.00040434, 0.0008465, 0.00073887, 0.00077977, 0.0007961,buy
2013-08-03,0,2,2,1,0,3,2,2,0,3,6,6,3,9,3,0,6, 0.00301357, 0.0042089, 0.00361233, 0.00401218,-0.0002964,buy
2013-08-04,1,1,1,1,0,3,0,3,1,6,3,6,0,3,6,3,6,-0.00267922,-0.0030508,-0.00172642,-0.00310154,-0.0024477,sell
2013-08-05,0,0,1,1,0,1,1,1,1,3,6,0,3,0,0,3,3, 0.00490880, 0.0044615, 0.00538357, 0.00473192, 0.0041194,buy
2013-08-06,2,1,0,1,0,1,2,1,2,6,3,3,6,3,3,3,3, 0.00166383,-0.0005136, 0.00154580, 0.00065151, 0.0017127,buy
2013-08-07,2,0,1,0,0,2,1,1,0,6,0,0,3,3,3,3,3,-0.00075705,-0.0015675,-0.00073889,-0.00067238,-0.0006346,sell
2013-08-08,0,0,1,1,1,0,2,3,0,6,3,3,6,0,6,0,0, 0.00402747,-0.0012518, 0.00382496, 0.00354860, 0.0038844,buy
2013-08-09,1,0,0,2,0,2,2,2,0,3,3,3,6,3,3,3,3, 0.00136982, 0.0008810, 0.00116455,-0.00063254, 0.0012015,buy
2013-08-10,1,0,0,2,0,1,5,0,1,0,6,3,12,3,0,3,3, 0.00141703, 0.0020099, 0.00036272, 0.00120990, 0.0015277,buy
2013-08-11,0,0,1,2,1,2,3,2,2,3,9,6,9,6,3,0,3, 0.00361057, 0.0026414, 0.00171722, 0.00297885, 0.0036582,buy
2013-08-12,0,1,1,1,0,1,2,2,2,3,9,3,3,3,0,6,3,-0.00062819,-0.0006446, 0.00122625,-0.00062819,-0.0006446,sell
2013-08-13,2,2,0,1,0,0,3,0,3,0,3,9,6,0,6,6,3,-0.00342341,-0.0036993,-0.00414972,-0.00330372,-0.0035354,sell
2013-08-14,1,2,1,0,0,0,2,1,3,3,0,9,0,3,6,6,3,-0.00047445, 0.0020123,-0.00018549,-0.00019880, 0.0020123,buy
2013-08-15,0,2,2,0,0,2,2,1,2,3,3,9,3,0,9,6,0, 0.00037218, 0.0001382, 0.00023123, 0.00023123,-0.0006170,sell
2013-08-16,1,4,0,1,0,1,4,0,1,3,0,12,3,3,6,3,6, 0.00239702, 0.0030769, 0.00254283, 0.00326056, 0.0031585,buy
2013-08-17,1,0,2,1,0,0,3,3,2,0,6,6,3,3,3,6,9,-0.00101681,-0.0007993,-0.00200353,-0.00138281,-0.0021309,sell
2013-08-18,1,0,1,3,1,0,3,1,1,3,6,3,0,6,3,3,9,-0.00049241,-0.0036039,-0.00569103,-0.00564280,-0.0031768,sell
2013-08-19,1,1,0,2,1,3,2,1,2,6,6,3,6,3,3,6,6, 0.00094518, 0.0000685,-0.00110813,-0.00096892,-0.0017109,sell
2013-08-20,1,0,1,2,2,2,2,1,1,6,3,3,3,3,6,3,9, 0.00026929,-0.0014419,-0.00067105, 0.00009538,-0.0006964,sell
2013-08-21,3,2,2,3,1,3,2,0,0,9,6,3,6,6,9,3,6, 0.00025411,-0.0006600,-0.00102476, 0.00000816, 0.0005213,buy
2013-08-22,1,2,4,2,0,3,1,0,0,9,3,6,6,3,6,0,6,-0.00056177,-0.0012145, 0.00087980,-0.00021790,-0.0004495,sell
2013-08-23,2,1,3,3,2,4,1,0,0,6,3,9,6,6,9,3,6, 0.00114377, 0.0013656, 0.00097998, 0.00184477, 0.0010667,buy
2013-08-24,2,1,2,1,3,3,2,0,0,3,6,6,3,6,6,3,9,-0.00384983,-0.0012047,-0.00184244, 0.00006994,-0.0016847,sell
2013-08-25,1,2,0,0,3,1,1,2,1,3,6,3,6,6,3,0,6,-0.00175137,-0.0031759,-0.00263378,-0.00103041, 0.0009448,sell
2013-08-26,1,1,0,1,4,2,0,2,0,0,6,6,6,6,6,3,0,-0.00035396,-0.0005357,-0.00164615,-0.00155190,-0.0010711,sell
2013-08-27,1,0,1,0,2,1,1,2,1,3,3,3,3,3,6,3,3,-0.00120925,-0.0010422,-0.00100473,-0.00129944,-0.0007961,sell
2013-08-28,1,1,1,3,2,1,0,4,2,3,6,9,6,6,9,6,0,-0.00217740,-0.0019379,-0.00265581,-0.00105671,-0.0020734,sell
2013-08-29,0,1,2,2,1,0,1,4,0,3,0,9,6,0,9,3,3,-0.00265311,-0.0021633,-0.00191170, 0.00045782,-0.0022319,sell
2013-08-30,0,2,3,1,1,1,0,3,0,3,6,6,6,3,6,0,3, 0.00204246, 0.0039407, 0.00208240, 0.00197097, 0.0026832,buy
2013-08-31,0,3,2,1,0,1,2,2,2,3,9,6,3,3,6,6,3,-0.00147229,-0.0015805, 0.00086415,-0.00151143,-0.0012742,sell
2013-09-01,1,0,2,0,0,2,2,0,1,6,6,0,0,3,0,6,3, 0.00241328, 0.0023734, 0.00217636, 0.00183228, 0.0022282,buy
2013-09-02,1,1,1,1,0,2,1,0,2,6,6,3,3,3,3,3,0, 0.00126788, 0.0017703, 0.00159065, 0.00142446,-0.0001958,buy
2013-09-03,1,1,2,0,0,2,2,1,1,3,3,3,3,3,6,6,3,-0.00072354, 0.0012234, 0.00103690, 0.00011658, 0.0008342,buy
2013-09-04,1,0,2,0,1,2,4,2,0,6,6,3,6,0,3,9,3,-0.00058262,-0.0008342,-0.00067502,-0.00011203,-0.0009732,sell
2013-09-05,1,0,0,1,1,2,5,2,0,9,3,6,6,3,3,6,0, 0.00047543, 0.0000918, 0.00014368, 0.00023055, 0.0003584,buy
2013-09-06,0,0,0,1,0,4,5,0,0,3,3,6,6,0,0,6,6, 0.00197912, 0.0018975, 0.00053235, 0.00105130, 0.0006102,buy
2013-09-07,0,0,0,1,1,5,2,2,0,3,3,6,3,3,3,3,9, 0.00066863, 0.0010107,-0.00055557, 0.00003623, 0.0019362,buy
2013-09-08,1,0,1,0,0,3,3,2,0,0,3,3,0,6,0,6,12, 0.00162544, 0.0015001, 0.00113247, 0.00119770, 0.0017313,buy
2013-09-09,3,1,0,2,0,2,1,2,1,3,6,3,3,3,3,6,9, 0.00031488, 0.0004703, 0.00164490, 0.00010303,-0.0015346,buy
2013-09-10,1,0,1,2,0,2,0,2,0,0,3,3,0,3,6,3,6,-0.00004888, 0.0013694, 0.00099201, 0.00129754, 0.0007171,buy
2013-09-11,0,3,1,1,0,4,0,1,2,3,9,3,3,0,6,3,9,-0.00447499,-0.0013998,-0.00092957,-0.00447499,-0.0020159,sell
2013-09-12,0,3,1,1,0,3,3,1,1,6,6,6,9,3,3,3,3, 0.00323467, 0.0037576, 0.00239210, 0.00332843, 0.0036585,buy
2013-09-13,0,2,1,2,1,2,2,5,0,6,9,9,9,0,3,3,6,-0.00157423,-0.0017819,-0.00085475,-0.00309726, 0.0011776,sell
2013-09-14,0,2,1,1,1,2,1,4,1,6,6,6,6,3,6,0,6,-0.00229295,-0.0021032, 0.00189146,-0.00220809, 0.0020729,sell
2013-09-15,1,2,1,1,1,3,1,2,2,3,6,3,9,9,3,3,6,-0.00192394,-0.0019923,-0.00201362,-0.00210594,-0.0012526,sell
2013-09-16,2,1,1,0,2,2,1,3,3,6,3,9,9,6,6,3,3, 0.00415089, 0.0044722, 0.00440286, 0.00410580, 0.0040060,buy
2013-09-17,3,1,0,1,2,1,2,1,0,3,3,6,3,6,6,3,3,-0.00111511,-0.0009736,-0.00076110,-0.00097356,-0.0011258,sell
2013-09-18,3,3,0,2,2,1,1,1,0,6,3,6,6,3,9,3,3,-0.00093063,-0.0014916,-0.00128164,-0.00106787,-0.0014916,sell
2013-09-19,2,0,5,2,1,1,2,1,0,6,6,6,6,6,3,3,6, 0.00353435, 0.0036158, 0.00462211, 0.00292125, 0.0045257,buy
2013-09-20,3,1,2,5,0,1,3,1,0,6,9,6,6,3,6,3,9,-0.00345803,-0.0027179,-0.00250150,-0.00128096,-0.0027314,sell
2013-09-21,2,1,2,2,0,0,3,0,0,3,6,3,3,6,3,0,6,-0.00391137,-0.0007714, 0.00087657, 0.00066093,-0.0001693,sell
2013-09-22,2,1,2,2,3,1,2,1,1,3,6,6,6,9,6,3,6, 0.00111452, 0.0008681,-0.00290034,-0.00008393, 0.0018942,buy
2013-09-23,1,0,2,1,1,1,3,0,2,6,3,3,0,6,9,3,3, 0.00082505, 0.0010782, 0.00074151, 0.00108387, 0.0007664,buy
