Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a60,-0.226902,-0.417318,-0.340591,-0.311288,-0.39375,sell
2012-06-29,none,a150,none,none,a150,none,a90,a120,a120,a150,none,none,none,a30,a60,-0.153033,-0.303118,-0.181727,-0.253623,-0.43538,sell
2012-06-30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,-0.250785,-0.872422,-0.778323,-0.420817,-0.84695,sell
2012-07-01,none,none,none,none,a180,none,a120,a90,a150,a120,none,none,none,a30,a60,-0.072586,-0.133227,-0.185414,-0.156469,-0.40401,sell
2012-07-02,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60, 0.158362, 0.116969, 0.089873, 0.158362, 0.09900,buy
2012-07-03,none,none,none,a120,a150,a90,a150,a60,a180,a90,none,none,none,none,a60,-0.651861,-0.283452,-0.551535,-0.573012,-0.42375,sell
2012-07-04,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a60, 0.278732, 0.178478, 0.293643, 0.278732,-0.03965,buy
2012-07-05,none,none,none,a120,a120,a120,a180,none,a150,a60,none,none,none,none,a60, 0.062000, 0.240157, 0.094623, 0.049257, 0.03382,buy
2012-07-06,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60, 0.302040, 0.214807, 0.324240, 0.313422, 0.14197,buy
2012-07-07,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,none,none,a60, 0.045001,-0.094103,-0.731323,-0.651837,-0.41977,sell
2012-07-08,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a60, 0.400021, 0.505605, 0.400021, 0.383188, 0.08924,buy
2012-07-09,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a60, 0.094861,-0.022153, 0.074012, 0.061776, 0.03203,buy
2012-07-10,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,a60, 0.201517, 0.182468, 0.169603, 0.172462,-0.41092,buy
2012-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.126790,-0.183422,-0.126790,-0.230008,-0.26413,sell
2012-07-12,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,-0.284143,-0.083751,-0.261208,-0.140731,-0.01446,sell
2012-07-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.936286, 0.546782, 0.373066, 0.352790, 0.43343,buy
2012-07-14,none,none,none,none,a0,a120,none,a90,a60,none,none,none,none,none,none,-1.146518,-1.146518,-0.671046,-1.111694,-1.25744,sell
2012-07-15,none,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,-0.251503,-0.208481,-0.208481,-0.153674, 0.01835,sell
2012-07-17,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,-0.075900,-0.430118,-0.093998, 0.116539,-0.04747,sell
2012-07-19,none,none,none,none,a60,none,none,a150,a0,a120,none,none,none,none,none, 0.386216, 0.460331, 0.160791, 0.519772, 0.61356,buy
2012-07-20,a60,none,none,none,a60,a60,a0,none,none,a120,none,none,none,none,none, 0.147734,-0.077640,-0.023848,-0.168864,-0.74830,sell
2012-07-21,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.287958,-0.287958,-0.333631,-0.098254,-0.41085,sell
2012-07-22,a60,none,none,a120,a90,none,none,a180,none,a150,none,none,none,a45,none, 0.001005,-0.014189, 0.089013, 0.085475, 0.03322,buy
2012-07-23,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,-0.073321,-0.323423, 0.046907, 0.054159,-0.55037,sell
2012-07-24,a60,none,none,a120,a120,a0,a60,a150,a60,a180,none,none,none,a45,none, 0.403809, 0.408550, 0.488587, 0.730966, 0.47450,buy
2012-07-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.142355, 0.268158, 0.315024, 0.328310,-0.19060,buy
2012-07-26,none,none,none,a120,a150,none,a90,a120,a90,a150,none,none,none,a45,none, 0.548243, 0.410935, 0.074114, 0.476436,-0.02883,buy
2012-07-27,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.142355, 0.268158, 0.315024, 0.328310,-0.19060,buy
2012-07-28,none,none,a0,a120,a180,none,a120,a90,a120,a120,none,none,none,a45,none,-0.264850,-0.637035, 0.002117,-0.519661,-0.44021,sell
2012-07-29,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.260341,-0.076006, 0.097777,-0.209497, 0.12659,buy
2012-07-30,none,none,a0,none,a150,none,a150,a60,a150,a90,none,none,none,a45,none,-0.708726,-0.716207,-0.671571,-0.698131,-0.27570,sell
2012-07-31,none,a150,none,none,a150,a90,none,none,a150,a90,none,none,none,a45,none,-0.007448, 0.046081,-0.168552,-0.154679,-0.02651,sell
2012-08-01,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,a45,none, 0.083332, 0.113518, 0.258758, 0.105989,-0.18974,buy
2012-08-02,none,a150,none,none,a120,a120,none,none,a180,a60,none,none,none,a45,none,-0.270605, 0.257359,-0.289088,-0.268281,-0.33951,sell
2012-08-03,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a45,none, 0.333031, 0.538779, 0.401006, 0.333031, 0.26578,buy
2012-08-04,none,a150,none,none,a90,a150,none,none,a150,none,none,none,none,a45,none, 0.385495, 0.353302, 0.370987, 0.319016, 0.30340,buy
2012-08-05,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.345452, 0.382618, 0.195146, 0.328915, 0.27975,buy
2012-08-06,none,a150,none,none,a60,none,a120,none,a120,a0,none,none,none,a45,none, 0.136774, 0.151689,-0.001387, 0.049791, 0.10985,buy
2012-08-07,none,a150,none,none,none,a180,none,none,a120,none,none,none,a120,a45,none,-0.817106,-0.283523,-0.846603,-0.874968,-0.62190,sell
2012-08-08,none,a150,none,none,none,none,a90,a60,none,none,none,none,a120,a45,none,-0.293535,-0.205413,-0.243775,-0.203065,-0.50582,sell
2012-08-09,none,a150,none,none,none,a150,none,none,a90,none,none,none,a120,a45,none,-0.179751,-0.153212,-0.468627,-0.186614,-0.18023,sell
2012-08-10,none,a150,none,none,none,a150,a60,a90,none,none,none,none,a120,a45,none, 0.249121,-0.025215,-0.011127, 0.210871,-0.08625,buy
2012-08-11,none,a150,none,none,a0,none,a60,a90,none,a60,none,none,a120,a45,none, 0.070667,-0.045333, 0.246777, 0.082502,-0.16477,buy
2012-08-12,none,a150,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,-0.917908,-0.539581,-0.922647,-0.923701,-0.80796,sell
2012-08-13,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a45,none, 0.223179, 0.163549,-0.050639, 0.256356,-0.03397,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a45,a90,-0.110911, 0.085403, 0.017096,-0.046704, 0.02591,buy
2012-08-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,a90,-0.394704, 0.003608,-0.109872,-0.290890, 0.02251,sell
2012-08-16,none,none,none,none,a60,none,a0,a150,none,a120,none,none,none,a45,a90, 0.098457, 0.214946, 0.189770, 0.077626, 0.16385,buy
2012-08-17,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45,a90,-0.037218, 0.232536, 0.146589, 0.030433,-0.04184,buy
2012-08-18,none,none,none,a120,a90,none,none,a180,none,a150,none,none,none,a45,a90, 0.082739, 0.297433, 0.285360, 0.107704, 0.03361,buy
2012-08-19,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,a45,none, 0.343915, 0.278042, 0.858280, 0.395845, 0.16202,buy
2012-08-20,none,none,none,a120,none,none,a60,a150,none,a180,a30,none,none,a45,none, 0.712128, 0.595880, 0.723072, 0.697415, 0.62915,buy
2012-08-21,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,a45,none, 0.640873, 0.398666, 0.972101, 0.533413, 0.69591,buy
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a150,a30,none,none,a45,none,-0.253077,-0.124967,-0.550390,-0.618829,-0.21586,sell
2012-08-23,none,none,none,none,a150,none,a90,none,none,a150,a30,none,a135,a45,none, 0.069079, 0.082892,-0.137414,-0.059762, 0.23885,buy
2012-08-24,none,none,none,none,none,none,none,a90,a90,a120,none,none,a135,a45,none,-0.144448,-0.530946,-0.207273,-0.465320,-0.50528,sell
2012-08-25,none,none,none,none,a180,none,a120,none,none,a120,none,none,a135,a45,none,-0.179315, 0.130081, 0.135731, 0.072074,-0.18119,buy
2012-08-26,none,none,none,none,none,a60,none,a60,a120,none,none,none,a135,a45,none, 0.204600, 0.134397, 0.230097, 0.112233, 0.33639,buy
2012-08-27,none,none,none,a135,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.383895,-0.467204,-0.363976,-0.459054,-0.40105,sell
2012-08-28,none,none,none,a135,none,a90,a150,none,none,none,none,none,none,a45,none,-0.400117,-0.268583,-0.315876,-0.378509,-0.35205,sell
2012-08-29,none,none,none,a135,a120,a90,none,none,a150,a60,none,none,none,a45,none,-0.315544,-0.389269,-0.361663,-0.285735,-0.28520,sell
2012-08-30,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,none,-0.226411,-0.150075,-0.054258,-0.240450,-0.35497,sell
2012-08-31,none,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,-0.106542,-0.110420,-0.119464, 0.033130, 0.02585,sell
2012-09-01,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.219713, 0.104344,-0.219713, 0.239188, 0.19211,buy
2012-09-02,none,a180,none,none,none,a150,a150,none,a150,a0,none,none,none,a45,none, 0.145635, 0.250871, 0.183117, 0.290250, 0.29025,buy
2012-09-03,a60,none,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,-0.610562,-0.621989,-0.466131,-0.272101,-0.54948,sell
2012-09-04,a60,none,none,a150,none,none,none,a60,none,none,a45,none,none,a45,none, 0.603696, 0.282533, 0.661555, 0.372050, 0.27603,buy
2012-09-05,a60,none,none,a150,none,a180,a120,none,a120,none,a45,none,none,a45,none, 0.005675,-0.208526, 0.005921,-0.242350,-0.32040,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,-0.190256,-0.297105,-0.251398,-0.270022,-0.26983,sell
2012-09-07,none,none,none,none,none,a150,none,a90,none,a60,a45,none,a150,a45,none, 0.095057,-0.291295,-0.127757,-0.337867,-0.20454,sell
2012-09-08,none,none,a0,none,a0,a150,a90,none,a90,none,a45,none,a150,a45,none,-0.318538,-0.315486,-0.204905, 0.104789,-0.07725,sell
2012-09-09,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a45,none,-0.630272,-0.646376,-0.684479,-0.670436,-0.62817,sell
2012-09-10,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,a45,none,-0.048909,-0.031779, 0.138620, 0.138620,-0.03178,buy
2012-09-11,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a45,a120, 0.074527,-0.106713, 0.201578,-0.157793,-0.03126,buy
2012-09-12,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a45,a120, 0.547288, 0.548186, 0.572103,-0.137511, 0.54819,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a120,-0.004941, 0.163346, 0.024680,-0.482564,-0.17862,sell
2012-09-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,a120, 0.969024, 0.654460, 0.969024, 0.400223, 0.70049,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a0,a150,none,none,none,a45,none,-0.551852, 0.030105,-0.462534,-0.551852, 0.22999,sell
2012-09-16,a45,a150,none,none,none,none,a0,a150,a0,a180,none,none,none,a45,none,-0.812063,-0.883035,-0.423557,-0.603680,-0.12689,sell
2012-09-17,a45,a150,none,none,a120,none,none,none,none,a180,none,none,none,a45,none,-0.251926,-0.375533,-0.589146,-0.548762,-0.29882,sell
2012-09-18,a45,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.019431,-0.052049,-0.010762,-0.001473,-0.01948,sell
2012-09-19,a45,none,none,a180,a150,a0,none,none,none,a150,a60,none,none,none,none,-0.031561, 0.072540, 0.138825,-0.170268, 0.01461,buy
2012-09-20,none,none,none,a180,none,a0,none,a90,a60,none,a60,none,none,none,none,-0.093716, 0.113072, 0.202702, 0.035518, 0.03072,buy
2012-09-21,none,none,none,a180,a180,none,a60,none,none,a120,a60,none,none,none,none, 0.009359, 0.007374, 0.143187,-0.174259,-0.10201,buy
2012-09-22,none,none,none,a180,none,none,none,a60,a90,none,a60,a90,none,none,none,-0.226323,-0.240482,-0.069588,-0.715299,-0.21407,sell
2012-09-23,none,none,none,none,a150,none,a90,a60,none,a90,none,a90,none,none,none,-0.448647,-0.934116,-0.781734,-0.537746, 0.15847,sell
2012-09-24,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,a135,-0.352457,-0.052698,-0.179799,-0.252735,-0.32706,sell
2012-09-25,none,a135,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,-0.560438,-0.600714,-0.465800,-0.629779,-0.60071,sell
2012-09-26,none,a135,none,none,a120,a90,a120,none,none,none,none,a90,none,none,a135,-0.321757,-0.375047,-0.391017,-0.414126,-0.39237,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.481051,-0.351618,-0.553677,-0.454861,-0.41576,sell
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,a90,none,none,none, 0.160857, 0.204694, 0.463301, 0.410279, 0.42457,buy
2012-09-29,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none, 0.091347, 0.067576, 0.280265, 0.310789, 0.26572,buy
2012-09-30,none,none,none,none,a60,none,none,none,a180,a0,none,a90,none,none,none,-0.138312,-0.259263,-0.105478,-0.147193,-0.09206,sell
2012-10-01,a30,none,none,none,a60,a150,a180,a60,none,none,none,a90,none,none,none, 0.231553, 0.178932, 0.110676, 0.122689, 0.21597,buy
2012-10-02,a30,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none, 0.509376, 0.511929, 0.454841, 0.511477, 0.47446,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.179119, 0.184581, 0.434314, 0.155420, 0.36543,buy
2012-10-04,a30,a120,none,none,none,a180,a150,a90,none,a60,none,none,a180,none,none, 0.289550, 0.189479, 0.649187, 0.292896, 0.73171,buy
2012-10-05,a30,a120,none,none,a0,none,none,none,a120,a60,none,none,a180,none,none, 0.112649, 0.153344, 0.180758, 0.201872, 0.30706,buy
2012-10-06,a30,a120,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150, 0.282864, 0.014555, 0.240582, 0.285232, 0.08930,buy
2012-10-07,none,a120,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a150, 0.165015, 0.007412, 0.303551, 0.128944, 0.01805,buy
2012-10-08,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,-0.240430,-0.653060,-0.774453,-0.731017,-0.38130,sell
2012-10-09,none,none,none,a150,none,a120,a90,a150,none,a120,none,none,none,none,a150, 0.401966,-0.306529,-0.336827,-0.383589, 0.40325,sell
2012-10-10,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,none,a150, 0.116584,-0.446661,-0.297921,-0.157287,-0.05664,sell
2012-10-11,none,none,none,a150,none,a90,none,a180,a60,none,none,none,none,none,none,-0.018578,-0.608348,-0.541323, 0.293503,-0.01291,sell
2012-10-12,none,none,none,none,a90,a90,a60,a180,none,a150,none,none,none,none,none,-0.107622,-0.137175,-0.353542,-0.116986,-0.25946,sell
2012-10-13,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.609393,-0.432312, 0.232223, 0.307717, 0.32638,buy
2012-10-14,none,none,none,none,a120,a60,none,a150,none,a180,none,none,none,none,none, 0.096494, 0.083964,-0.299698, 0.123656, 0.39272,buy
2012-10-15,none,none,none,none,a120,none,none,a120,a0,none,a90,none,none,none,none,-0.017036, 0.007551, 0.438832,-0.131606, 0.31835,buy
2012-10-16,none,none,none,none,a150,none,a0,a120,none,a150,a90,none,none,none,none, 0.051377,-0.068378, 0.222241, 0.016151, 0.13237,buy
2012-10-17,none,none,none,none,a150,none,a0,a90,none,none,a90,none,none,none,none,-0.159076,-0.170198, 0.184413,-0.173669, 0.07302,sell
2012-10-18,none,none,none,none,none,a0,none,a90,none,a120,a90,none,none,none,none,-0.200349,-0.231349, 0.068188,-0.177325,-0.03138,sell
2012-10-19,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,-0.518018,-0.492694,-0.312314,-0.489107,-0.39542,sell
2012-10-20,none,none,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,-0.317788,-0.210877,-0.322224,-0.293384,-0.18169,sell
2012-10-21,none,none,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,-0.185862,-0.280322,-0.275144,-0.180840,-0.38052,sell
2012-10-22,none,none,none,a135,none,a60,none,none,a90,a60,none,none,none,none,none,-0.275766,-0.184579,-0.270849,-0.260231,-0.14811,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,-0.301223,-0.348039,-0.348039,-0.353384,-0.39064,sell
2012-10-24,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none, 0.431059, 0.309492, 0.380801, 0.418280, 0.40812,buy
2012-10-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.123806,-0.074013, 0.002310, 0.017331,-0.00122,buy
2012-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.166508, 0.078814, 0.201753, 0.186199, 0.13861,buy
2012-10-27,none,a90,none,none,a60,a120,none,none,a150,a0,none,none,a150,none,none, 0.454110,-0.615747, 0.131232, 0.079817, 0.27102,buy
2012-10-28,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.027937,-0.887795,-0.400916, 0.012734,-0.34824,sell
2012-10-29,none,a90,none,none,none,none,a150,a60,a180,none,none,none,a150,none,none,-0.864206,-0.937113,-0.977177,-0.854106,-0.71623,sell
2012-10-30,none,a90,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,-0.601384,-1.051851,-0.656708,-0.903478,-0.69524,sell
2012-10-31,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a180,-0.309578,-0.337141,-0.459582,-0.309578,-0.00465,sell
2012-11-01,none,a90,none,none,a0,none,a180,none,a150,a60,none,none,none,none,a180,-0.151902,-0.165220,-0.500072,-0.124002,-0.20066,sell
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a180,-0.304143,-0.425742,-0.261530,-0.388497,-0.14254,sell
2012-11-03,none,none,none,a120,none,none,a150,a120,none,a90,none,none,none,none,a180,-0.426615,-0.711699,-0.420834,-0.407048,-0.39357,sell
2012-11-04,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none, 0.069496, 0.210364, 0.128525, 0.128525,-0.33058,buy
2012-11-05,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none, 0.093727, 0.306711, 0.130440, 0.151933,-0.14131,buy
2012-11-06,none,none,none,a120,a60,none,a120,a150,a90,a120,none,none,none,none,none, 0.528083, 0.422626, 0.260884, 0.554727, 0.46621,buy
2012-11-07,none,none,none,a120,a60,a120,none,none,a90,none,a120,none,none,none,none,-0.084384,-0.342657,-0.060595,-0.088613,-0.37573,sell
2012-11-08,none,none,none,a120,none,none,a90,a180,none,a150,a120,none,a135,none,none,-0.168615,-0.294182,-0.068650,-0.078876,-0.33274,sell
2012-11-09,none,none,none,a120,a90,a90,none,none,a60,none,a120,none,a135,none,none,-0.350497,-0.429987,-0.226746,-0.032913,-0.52674,sell
2012-11-10,none,none,none,a120,none,a90,a60,a150,none,a180,a120,none,a135,none,none,-0.119074,-0.026591,-0.061487,-0.070631,-0.01732,sell
2012-11-11,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.570489, 0.373222, 0.549393, 0.742431, 0.83037,buy
2012-11-12,none,a90,none,none,none,a60,none,a120,none,a150,none,none,none,none,none, 0.083941,-0.036195,-0.085138, 0.110807,-0.03619,buy
2012-11-13,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,a30,none, 0.051898,-0.576463,-0.233180,-0.173421,-0.22264,sell
2012-11-14,a30,a90,none,none,none,none,a0,a90,a0,a120,none,none,none,a30,none,-0.104739, 0.011863,-0.026638,-0.085235,-0.17242,sell
2012-11-15,a30,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.401322,-0.346306,-0.570764,-0.372000,-0.37683,sell
2012-11-16,a30,none,a0,none,none,a0,none,a60,none,a90,none,none,none,a30,none, 0.139710, 0.134609, 0.073631, 0.103596, 0.03850,buy
2012-11-17,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.716684,-0.925093,-0.875846,-0.820798,-0.82729,sell
2012-11-18,none,none,a0,none,none,none,a60,none,a60,a60,a135,none,none,a30,none,-0.103747,-0.073601,-0.130642,-0.025731,-0.10621,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,none,-0.397624,-0.755810,-0.721984,-0.277593,-0.76450,sell
2012-11-20,none,none,none,a135,none,a60,a90,a0,a90,none,a135,none,a120,a30,none,-0.747457,-0.358199,-0.907575,-1.004835,-0.09962,sell
2012-11-21,a45,none,none,a135,a90,a60,none,none,none,none,a135,none,a120,a30,none,-0.575316,-0.368318,-0.497380,-0.623603,-0.00186,sell
