Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,1,2,0,2,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.00013716,-0.0056661, 0.00153909, 0.00165372,-0.0052147,sell
2013-08-21,2,2,0,2,1,0,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.00157471,-0.0068696,-0.00280666,-0.00359208,-0.0064918,sell
2013-08-22,1,2,0,2,1,0,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00180644,-0.0049267,-0.00210909,-0.00186303,-0.0048106,sell
2013-08-23,1,2,0,2,1,2,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.00416232,-0.0055517,-0.00327737,-0.00429893,-0.0055490,sell
2013-08-24,1,2,0,1,0,3,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.00028711,-0.0005275,-0.00044456, 0.00388440, 0.0006927,sell
2013-08-25,1,1,0,0,0,3,2,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00711268, 0.0001178, 0.00289261, 0.00289261, 0.0013842,buy
2013-08-26,1,1,0,0,0,3,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00248446,-0.0026722,-0.00181340,-0.00201564,-0.0006216,sell
2013-08-27,1,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00236208,-0.0039221,-0.00410161,-0.00410161,-0.0026493,sell
2013-08-28,1,0,0,0,2,3,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00388511,-0.0086084,-0.00790002,-0.00837464,-0.0079687,sell
2013-08-29,0,0,0,1,2,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00260271,-0.0000175, 0.00289051,-0.00201965, 0.0026027,buy
2013-08-30,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00763340, 0.0068035, 0.00730987, 0.00685021, 0.0055067,buy
2013-08-31,0,0,0,1,3,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00572542, 0.0026183, 0.00391393, 0.00101941, 0.0039156,buy
2013-09-01,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00327261, 0.0011726, 0.00174717,-0.00065182, 0.0008963,buy
2013-09-02,0,0,0,1,2,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00395181, 0.0001338, 0.00334341, 0.00148376, 0.0002222,buy
2013-09-03,0,0,0,1,2,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00395181, 0.0001338, 0.00334341, 0.00148376, 0.0002222,buy
2013-09-04,0,0,0,1,2,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00438152,-0.0005846, 0.00384990, 0.00314945, 0.0009816,buy
2013-09-05,0,0,0,0,2,0,1,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00296299,-0.0016940, 0.00357177,-0.00116913,-0.0015854,sell
2013-09-06,0,0,0,0,2,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00064869,-0.0012754, 0.00091911,-0.00032691,-0.0008538,sell
2013-09-07,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00159868,-0.0047441,-0.00178561,-0.00390283,-0.0047441,sell
2013-09-08,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00465808, 0.0065747, 0.00259845, 0.00716863, 0.0065557,buy
2013-09-09,0,0,1,0,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00564202, 0.0091151, 0.01025443, 0.01113407, 0.0083023,buy
2013-09-10,0,0,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00610440, 0.0078582, 0.00836583, 0.01015772, 0.0081312,buy
2013-09-11,0,0,2,0,1,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00082052, 0.0044313, 0.00443599, 0.00730018, 0.0046469,buy
2013-09-12,0,0,2,0,1,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00082052, 0.0044313, 0.00443599, 0.00730018, 0.0046469,buy
2013-09-13,0,0,2,0,1,1,1,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.00220003,-0.0012781,-0.00143699, 0.00062218,-0.0008201,sell
2013-09-14,0,0,2,0,0,1,1,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00238177, 0.0002620, 0.00256174, 0.00166010, 0.0020496,buy
2013-09-15,1,0,2,0,0,1,1,3,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.00318021, 0.0029208, 0.00205231, 0.00318021, 0.0039043,buy
2013-09-16,1,0,2,0,0,1,1,3,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.00318021, 0.0029208, 0.00205231, 0.00318021, 0.0039043,buy
2013-09-17,1,0,2,0,1,1,1,3,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.00445269, 0.0046266, 0.00358909, 0.00445269, 0.0043976,buy
2013-09-18,1,0,1,1,1,1,0,4,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.00436736,-0.0004658, 0.00721304, 0.00397879, 0.0063403,buy
2013-09-19,1,0,1,1,1,0,0,4,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.00262868,-0.0026772, 0.00854233, 0.00269732, 0.0078101,buy
2013-09-20,1,0,1,1,1,0,0,4,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.00517930, 0.0036074, 0.00733739, 0.00517930, 0.0082871,buy
2013-09-21,1,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00431537,-0.0001102, 0.00708524, 0.00446689, 0.0077165,buy
2013-09-22,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.00143852,-0.0000194, 0.00173788, 0.00026447,-0.0018673,sell
2013-09-23,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00056588,-0.0021382,-0.00145429,-0.00156895,-0.0034038,sell
2013-09-24,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00065065,-0.0014213,-0.00162799,-0.00286091,-0.0042167,sell
2013-09-25,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00044780,-0.0014238,-0.00000072, 0.00079241,-0.0030201,sell
2013-09-26,0,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00049399,-0.0009564, 0.00071117,-0.00062429,-0.0041387,sell
2013-09-27,0,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00049399,-0.0009564, 0.00071117,-0.00062429,-0.0041387,sell
2013-09-28,0,1,1,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00583084,-0.0064458,-0.00449752, 0.00190236,-0.0008010,sell
2013-09-29,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00961113,-0.0101523,-0.00867152,-0.00232291,-0.0033480,sell
2013-09-30,0,1,1,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.01260988,-0.0121100,-0.01047166,-0.00490624,-0.0049062,sell
2013-10-01,0,1,1,2,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.01167613,-0.0119533,-0.00970736,-0.00833787,-0.0057066,sell
2013-10-02,0,1,1,2,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.01167613,-0.0119533,-0.00970736,-0.00833787,-0.0057066,sell
2013-10-03,0,0,1,2,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.01115940,-0.0122638,-0.00928670,-0.00828196,-0.0079027,sell
2013-10-04,1,0,1,2,1,1,2,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.00688869,-0.0076316,-0.00650371,-0.00722359,-0.0077538,sell
2013-10-05,1,0,1,2,1,1,2,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.00688869,-0.0076316,-0.00650371,-0.00722359,-0.0077538,sell
2013-10-06,1,0,0,2,1,1,2,2,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.00670862,-0.0072570,-0.00638817,-0.00705008,-0.0070501,sell
2013-10-07,1,0,0,3,1,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.00690594,-0.0004108, 0.00451994, 0.00131881,-0.0057986,buy
2013-10-08,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00743071, 0.0054258, 0.00437568, 0.00166839,-0.0043969,buy
2013-10-09,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00743071, 0.0054258, 0.00437568, 0.00166839,-0.0043969,buy
2013-10-10,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00743071, 0.0054258, 0.00437568, 0.00166839,-0.0043969,buy
2013-10-11,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00743071, 0.0054258, 0.00437568, 0.00166839,-0.0043969,buy
2013-10-12,1,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00185905, 0.0037783,-0.00156241, 0.00720142,-0.0048053,buy
2013-10-13,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00755221, 0.0075781, 0.00447638, 0.00200602,-0.0026584,buy
2013-10-14,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00061475, 0.0013939, 0.00031179, 0.00265231, 0.0017922,buy
2013-10-15,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00163942, 0.0019048, 0.00178832, 0.00364512, 0.0032606,buy
2013-10-16,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00389164, 0.0002051, 0.00109599, 0.00540330, 0.0018589,buy
2013-10-17,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00389164, 0.0002051, 0.00109599, 0.00540330, 0.0018589,buy
2013-10-18,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00389164, 0.0002051, 0.00109599, 0.00540330, 0.0018589,buy
2013-10-19,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00389164, 0.0002051, 0.00109599, 0.00540330, 0.0018589,buy
2013-10-20,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00389164, 0.0002051, 0.00109599, 0.00540330, 0.0018589,buy
2013-10-21,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00156629,-0.0023493, 0.00151439, 0.00303962,-0.0013018,buy
2013-10-22,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00011584,-0.0032162,-0.00055706, 0.00099247,-0.0014120,sell
2013-10-23,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00011584,-0.0032162,-0.00055706, 0.00099247,-0.0014120,sell
2013-10-24,0,2,1,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00354518,-0.0069930,-0.00688469,-0.00679077,-0.0074778,sell
2013-10-25,0,2,1,0,1,1,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00432187,-0.0068661,-0.00680314,-0.00680314,-0.0081048,sell
2013-10-26,1,2,1,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00240302,-0.0064298,-0.00666722,-0.00662572,-0.0062371,sell
2013-10-27,1,2,1,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.00862508,-0.0030912,-0.00716975,-0.00342672,-0.0030666,sell
2013-10-28,1,2,1,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.00650919, 0.0029880,-0.00198461, 0.00205743,-0.0001276,sell
2013-10-29,1,2,1,0,3,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,-0.00307440, 0.0011873,-0.00027429, 0.00111008,-0.0000990,sell
2013-10-30,1,2,0,0,3,0,0,4,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.00262596, 0.0028064, 0.00255502, 0.00617454, 0.0025892,buy
2013-10-31,2,2,0,0,3,0,0,4,3,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.00146396,-0.0013932,-0.00148474, 0.00703364,-0.0011640,sell
2013-11-01,3,2,0,0,3,0,0,4,3,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00195281,-0.0024174,-0.00280863, 0.00666346,-0.0031931,sell
2013-11-02,2,2,0,0,3,0,0,4,3,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00088320,-0.0015460,-0.00158856, 0.00849909,-0.0019134,sell
2013-11-03,2,2,0,0,3,0,0,4,4,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.00175769,-0.0024595,-0.00245948, 0.00712431,-0.0022293,sell
2013-11-04,1,1,1,0,3,0,0,4,3,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1, 0.00450453, 0.0032696, 0.00326956, 0.00326956,-0.0016384,buy
2013-11-05,1,1,1,0,3,0,0,3,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.00158196,-0.0009470,-0.00079063,-0.00094703,-0.0005405,sell
2013-11-06,1,0,1,0,1,0,0,3,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00294283,-0.0002586, 0.00067309,-0.00168313,-0.0012720,sell
2013-11-07,1,1,1,0,1,0,0,3,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.00143891, 0.0019350, 0.00315438,-0.00105343,-0.0010534,sell
2013-11-08,1,1,1,0,0,0,0,3,3,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00706169, 0.0065994, 0.00504272,-0.00252061,-0.0025054,sell
2013-11-09,1,1,1,0,0,0,0,3,3,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00706169, 0.0065994, 0.00504272,-0.00252061,-0.0025054,sell
2013-11-10,1,1,1,0,0,0,0,2,3,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.00664432, 0.0068315, 0.00381683, 0.00304301, 0.0032216,buy
2013-11-11,1,1,1,0,0,0,0,2,3,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.00664432, 0.0068315, 0.00381683, 0.00304301, 0.0032216,buy
2013-11-12,0,1,1,1,0,0,0,2,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00990809, 0.0117485, 0.01251161, 0.01152889, 0.0131370,buy
2013-11-13,0,1,1,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00956451, 0.0088708, 0.00956451, 0.00909184, 0.0139137,buy
2013-11-14,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.01213162, 0.0098054, 0.01062645, 0.00980538, 0.0114415,buy
2013-11-15,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.01213162, 0.0098054, 0.01062645, 0.00980538, 0.0114415,buy
2013-11-16,0,1,1,1,1,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00815201, 0.0051580, 0.01007221, 0.00522228, 0.0079440,buy
2013-11-17,0,1,1,1,1,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00815201, 0.0051580, 0.01007221, 0.00522228, 0.0079440,buy
2013-11-18,0,1,1,1,1,0,0,2,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.00459196, 0.0030417, 0.00258108, 0.00293800, 0.0046443,buy
2013-11-19,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.00052138,-0.0005539,-0.00245567,-0.00016626,-0.0005539,sell
2013-11-20,0,1,0,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.00236366, 0.0002587, 0.00252220, 0.00236366, 0.0026930,buy
2013-11-21,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00509120, 0.0023967, 0.00497636, 0.00509120, 0.0050912,buy
2013-11-22,1,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00932482, 0.0079304, 0.00807735, 0.00932482, 0.0094056,buy
2013-11-23,1,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00932482, 0.0079304, 0.00807735, 0.00932482, 0.0094056,buy
2013-11-24,1,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00571914, 0.0049048, 0.00518807, 0.00590815, 0.0057611,buy
2013-11-25,1,2,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00414348, 0.0009460, 0.00151549, 0.00388356, 0.0037560,buy
2013-11-26,1,2,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.00050464, 0.0001119, 0.00011187, 0.00072820, 0.0001383,sell
2013-11-27,1,2,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.00050464, 0.0001119, 0.00011187, 0.00072820, 0.0001383,sell
2013-11-28,1,2,1,1,0,0,0,3,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1, 0.00604611, 0.0050357, 0.00490816, 0.00524340, 0.0052434,buy
2013-11-29,1,2,1,1,0,0,0,3,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.00292859, 0.0010237, 0.00087596, 0.00066878, 0.0008760,buy
2013-11-30,0,2,1,1,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.00639446,-0.0000343,-0.00003434, 0.00148770,-0.0000343,sell
2013-12-01,0,1,1,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.00010536,-0.0003871, 0.00033423, 0.00122328,-0.0006721,sell
2013-12-02,0,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00025433,-0.0043494,-0.00257977,-0.00127020,-0.0041610,sell
2013-12-03,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00328203,-0.0043117,-0.00059021,-0.00127124,-0.0056199,sell
2013-12-04,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00360244,-0.0057618,-0.00360244,-0.00600038,-0.0004714,sell
2013-12-05,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00757312,-0.0080024,-0.00484965,-0.00704481,-0.0048497,sell
2013-12-06,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00757312,-0.0080024,-0.00484965,-0.00704481,-0.0048497,sell
2013-12-07,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00757312,-0.0080024,-0.00484965,-0.00704481,-0.0048497,sell
2013-12-08,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00573828,-0.0063952,-0.00229759,-0.00353556,-0.0022976,sell
2013-12-09,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00573828,-0.0063952,-0.00229759,-0.00353556,-0.0022976,sell
2013-12-10,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00309159,-0.0064373,-0.00517606,-0.00292889,-0.0062110,sell
2013-12-11,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00309159,-0.0064373,-0.00517606,-0.00292889,-0.0062110,sell
2013-12-12,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00309159,-0.0064373,-0.00517606,-0.00292889,-0.0062110,sell
2013-12-13,0,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00110503,-0.0087786,-0.00455329,-0.00220261,-0.0031182,sell
2013-12-14,0,2,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00304268,-0.0063717,-0.00586624,-0.00215186,-0.0049963,sell
2013-12-15,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00315976,-0.0032801,-0.00309581,-0.00336767,-0.0034011,sell
2013-12-16,0,2,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00112866,-0.0016165,-0.00045322,-0.00113549,-0.0011355,sell
2013-12-17,0,2,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00121247, 0.0028273, 0.00129008, 0.00243329, 0.0008129,buy
2013-12-18,0,2,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00121247, 0.0028273, 0.00129008, 0.00243329, 0.0008129,buy
2013-12-19,0,3,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00062326, 0.0009235, 0.00160987, 0.00086548, 0.0006389,buy
2013-12-20,0,3,0,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00091111, 0.0005213, 0.00141806, 0.00079339, 0.0009492,buy
2013-12-21,0,3,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00203167, 0.0025733, 0.00448210, 0.00203167, 0.0015553,buy
2013-12-22,1,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00182809,-0.0002528,-0.00030465,-0.00506769, 0.0000714,sell
2013-12-23,1,2,0,0,0,1,1,2,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00435778, 0.0013137, 0.00266997, 0.00004728, 0.0027140,buy
2013-12-24,1,2,0,0,0,1,1,3,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00309057,-0.0001556, 0.00266657,-0.00021782, 0.0023838,buy
2013-12-25,1,1,0,0,0,1,0,3,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00324038, 0.0008715, 0.00252086, 0.00218494, 0.0053214,buy
2013-12-26,1,1,0,0,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00596100, 0.0010175, 0.00558346, 0.00483013, 0.0057196,buy
