Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-19,none,none,none,none,none,a30,none,a120,none,a90,none,a150,none,a60,a150,a60,none,none,a150,none,none, 0.0000174, 0.000201165,-0.0002185,-0.00268214, 0.007430965,buy
2014-06-20,none,none,none,a120,none,a30,none,none,a180,a90,none,none,none,none,none,a60,a135,none,a150,none,none,-0.0015087,-0.003001802, 0.0044269,-0.00422258, 0.010459969,sell
2014-06-21,a30,none,none,a120,none,a30,none,a90,a180,a60,none,a180,none,none,a180,a60,a135,none,a150,a45,none,-0.0039243,-0.002416148,-0.0019403,-0.00480897, 0.001020844,sell
2014-06-22,a30,none,none,a120,none,a30,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none,a45,none,-0.0017357,-0.000003734,-0.0011479,-0.00287962, 0.000752941,sell
2014-06-23,a30,none,none,a120,none,a30,none,a60,a150,none,none,a150,none,none,a150,none,a135,none,none,a45,none, 0.0047450, 0.003088505, 0.0043003,-0.00204720, 0.002704214,buy
2014-06-24,a30,none,none,a120,none,none,none,a60,none,none,a90,a150,none,none,none,none,a135,none,none,a45,a135, 0.0037404, 0.005725567, 0.0046825,-0.00161841, 0.005709460,buy
2014-06-25,a30,none,none,a120,none,none,none,none,a120,none,a90,none,a60,none,a120,none,a135,none,none,a45,a135, 0.0013432, 0.002604332, 0.0015684,-0.00284255, 0.004013122,buy
2014-06-26,a30,none,none,a120,none,none,none,none,a120,none,none,a120,a60,none,a120,none,a135,none,none,a45,a135,-0.0019423, 0.000789158,-0.0007753,-0.00461610, 0.002197948,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,a45,a135,-0.0035918,-0.000821814,-0.0032078,-0.00469519,-0.000358382,sell
2014-06-28,a30,none,none,a120,none,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a90,none,none,a135,-0.0032533,-0.000721199, 0.0005067,-0.00038649,-0.001458717,sell
2014-06-29,a30,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a90,a135,none,a135, 0.0088302, 0.008805599, 0.0087719, 0.00513763, 0.005755002,buy
2014-06-30,a30,none,none,a120,none,none,none,none,a60,none,a150,none,a120,a60,a60,a45,none,a90,a135,none,a135, 0.0066190, 0.007840140, 0.0077740, 0.00610496, 0.004435122,buy
2014-07-01,a30,none,none,a120,none,none,none,none,a60,a60,none,a60,none,none,a60,a45,none,a90,a135,none,none, 0.0068845, 0.008042044, 0.0081946, 0.00692440, 0.005652394,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,a90,a135,none,none, 0.0069245, 0.006978190, 0.0070595, 0.00573704, 0.002718052,buy
2014-07-03,a30,none,none,a120,none,none,none,a60,none,a90,none,none,a150,a90,none,a45,none,none,a135,none,none, 0.0012806, 0.001279438,-0.0008434,-0.00133440, 0.002221559,buy
2014-07-04,a30,none,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,a45,none,none,a135,a60,none,-0.0017374, 0.001016792,-0.0013846,-0.00221548,-0.002772879,sell
2014-07-05,a30,none,none,a120,none,none,none,none,none,none,a150,none,a180,a120,none,a45,none,none,none,a60,none, 0.0005683, 0.000573609, 0.0005683, 0.00056830,-0.001463045,buy
2014-07-06,a30,none,none,a120,none,none,none,a90,none,a120,none,none,a180,none,none,a45,none,none,none,a60,none,-0.0112503,-0.003806677,-0.0061363,-0.01056429,-0.010395839,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a60,none,-0.0075063,-0.005480705,-0.0071892,-0.00755135,-0.013103625,sell
2014-07-08,a30,none,none,a120,none,none,none,a120,none,a150,none,none,a150,a150,none,none,none,none,none,a60,none,-0.0095082,-0.006692977,-0.0116654,-0.01089551,-0.010033628,sell
2014-07-09,a30,none,none,a120,none,none,none,a120,none,a150,a90,none,none,none,none,none,a120,none,none,a60,none,-0.0097366,-0.006147063,-0.0098037,-0.01169127,-0.008824262,sell
2014-07-10,a30,none,none,none,none,none,none,a150,a60,a180,none,a60,a120,a180,a60,none,a120,none,none,none,a120,-0.0055638,-0.004219087,-0.0031437,-0.00844666,-0.003205289,sell
2014-07-11,a30,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a120,none,a120,none,a120,-0.0030892,-0.003089216,-0.0027659,-0.00690271,-0.002765897,sell
2014-07-12,a30,none,none,none,none,none,none,a180,a90,a150,none,a90,a90,a150,a90,none,a120,none,a120,none,a120, 0.0047476, 0.005023510, 0.0091401, 0.00169035, 0.009409723,buy
2014-07-13,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,a120,none,a120, 0.0098515, 0.009482326, 0.0071003, 0.00305298, 0.009801044,buy
2014-07-14,a30,none,none,none,none,none,none,a150,a120,none,none,a120,a60,a120,a120,none,a120,none,a120,none,a120,-0.0040925,-0.004092486, 0.0035340,-0.01040507, 0.003987852,sell
2014-07-15,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a120,none,a120,none,a120, 0.0033800, 0.003240351, 0.0031911,-0.00979122, 0.004456953,buy
2014-07-16,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a30,a120,none,a120,none,a120, 0.0112813, 0.014373498, 0.0141888, 0.01468755, 0.011281343,buy
2014-07-17,none,none,a120,none,none,none,none,a120,a150,a90,none,none,none,a90,a150,a30,a120,none,none,none,a120, 0.0069664, 0.009799350, 0.0094461, 0.00986894, 0.007018954,buy
2014-07-18,none,none,a120,none,none,none,none,none,a180,none,none,a180,none,none,a180,a30,none,none,none,none,none, 0.0012757, 0.004519364, 0.0045194, 0.00269874, 0.002796552,buy
2014-07-19,none,none,a120,none,none,none,none,a90,a180,a60,a60,a180,none,a60,a180,a30,none,none,none,none,none, 0.0068286, 0.006482069, 0.0064821, 0.00560602, 0.006482069,buy
2014-07-20,none,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0036554, 0.002235683, 0.0024107, 0.00197930, 0.001163097,buy
2014-07-21,none,none,a120,none,none,none,none,a60,a150,none,none,a150,none,none,a150,a30,none,none,none,none,none, 0.0122846, 0.011433997, 0.0111965, 0.01173809, 0.012284634,buy
2014-07-22,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a30,none,a120,none,none,none,-0.0035675,-0.004030756,-0.0010687,-0.00560158,-0.004020189,sell
2014-07-23,none,none,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a120,none,none,a120,none,none,none, 0.0028394, 0.000309839, 0.0028394, 0.00383077, 0.001850086,buy
2014-07-24,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,a120,none,none,a120,none,none,none, 0.0019699, 0.001083810, 0.0020917, 0.00518910, 0.000388791,buy
2014-07-25,none,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none, 0.0006357, 0.000183011, 0.0012263, 0.00280286, 0.002510962,buy
2014-07-26,none,none,a135,none,a90,none,none,none,a90,none,none,a90,none,none,a90,none,none,a120,none,none,none, 0.0004663, 0.000572786, 0.0008638, 0.00181819, 0.002346330,buy
2014-07-27,none,none,a135,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0040919,-0.004818033,-0.0048961,-0.00360558,-0.000691893,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0071659,-0.003476422,-0.0047503,-0.00568581,-0.002806320,sell
2014-07-29,none,none,a135,a90,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,-0.0032240, 0.000135806,-0.0037694,-0.00262446, 0.001154704,sell
2014-07-30,none,none,none,a90,none,none,a90,none,none,none,a180,none,a150,a60,none,none,none,none,none,a90,none, 0.0033074, 0.000751401,-0.0006323, 0.00155536, 0.000854524,buy
2014-07-31,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0038353,-0.007173857,-0.0009465,-0.00393370,-0.000946536,sell
2014-08-01,none,a90,none,none,none,none,a90,a60,none,none,a150,none,a180,a90,none,none,none,none,none,a90,none,-0.0095796,-0.010044626,-0.0039164,-0.00665334,-0.006524128,sell
2014-08-02,none,a90,a150,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,-0.0023479,-0.003123779,-0.0020163,-0.00208982,-0.002470569,sell
2014-08-03,none,a90,a150,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,a135,none,a90,none,-0.0008960,-0.002690647,-0.0014567,-0.00601139,-0.006105091,sell
2014-08-04,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a90,none,none, 0.0013961, 0.000400083, 0.0023530, 0.00160812, 0.002354597,buy
2014-08-05,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,-0.0000194, 0.000469782, 0.0013064, 0.00039253,-0.000604816,buy
2014-08-06,none,none,none,none,none,none,none,none,none,a120,a90,a60,a120,a150,none,none,none,a135,a90,none,none,-0.0034351,-0.003609729, 0.0014449,-0.00343511,-0.003883274,sell
2014-08-07,none,none,none,none,a120,none,none,a150,a60,none,a60,a60,none,a150,a60,none,none,a135,a90,none,none,-0.0043051,-0.004305095,-0.0037074,-0.00264557,-0.003465995,sell
2014-08-08,none,none,none,none,a120,none,none,a150,a60,a150,a60,a90,a90,none,none,none,none,a135,a90,none,none,-0.0051323,-0.005274191,-0.0058197,-0.00046394, 0.002443243,sell
2014-08-09,none,none,none,none,a120,none,none,a180,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,-0.0038747,-0.000948397, 0.0035957, 0.00644210,-0.004455568,sell
2014-08-10,none,none,none,a60,a120,none,none,a180,a90,a180,none,a120,a60,none,a90,none,none,none,none,none,none, 0.0073626, 0.003728934, 0.0081463, 0.00691180, 0.010218994,buy
2014-08-11,none,none,none,a60,none,none,none,a150,a120,a180,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0066171, 0.001941571,-0.0018855, 0.00207590, 0.006918524,buy
2014-08-12,none,none,none,a60,none,none,none,a150,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0057636, 0.002472758,-0.0033168, 0.00388216, 0.005365506,buy
2014-08-13,none,none,none,a60,none,none,none,a120,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0032079,-0.001601740,-0.0043312, 0.00176272, 0.003477480,buy
2014-08-14,none,none,none,none,a135,none,none,a120,a150,none,none,a180,none,none,a150,none,none,none,none,none,a90,-0.0024442,-0.001680551,-0.0028867,-0.00131879,-0.003889151,sell
2014-08-15,none,none,none,none,a135,none,none,a90,none,a120,a60,a180,none,a90,a180,none,none,a150,none,none,a90, 0.0026742,-0.000170715, 0.0016507, 0.00167436, 0.003762171,buy
2014-08-16,none,none,none,none,a135,none,none,a90,a180,none,a60,none,none,a90,a180,none,none,a150,none,none,a90, 0.0011905, 0.000131212,-0.0005495, 0.00039268, 0.000070163,buy
2014-08-17,a30,none,a180,a45,a135,a30,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90, 0.0026414, 0.004492985, 0.0076904, 0.00689772, 0.005221873,buy
2014-08-18,a30,none,a180,a45,none,a30,a60,a60,a150,a90,a90,none,none,a60,a150,none,none,a150,none,none,a90, 0.0024807, 0.007834404, 0.0058408, 0.00900975, 0.009109245,buy
2014-08-19,a30,none,a180,a45,none,a30,a60,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,a90, 0.0082262, 0.009223003, 0.0071550, 0.00820934, 0.010055275,buy
2014-08-20,a30,none,a180,a45,none,a30,a60,none,none,a60,a120,none,none,none,a120,none,none,a150,none,none,a90, 0.0018120, 0.003522304, 0.0046968, 0.00769133, 0.004809726,buy
2014-08-21,a30,none,a180,a45,none,a30,a60,none,a120,a60,a120,a90,a90,none,a120,none,none,none,none,none,a90, 0.0047572, 0.005134839, 0.0053204, 0.01093193, 0.005388521,buy
2014-08-22,none,a60,none,none,a150,a30,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0046417,-0.003134228, 0.0044666, 0.00446656, 0.005691788,buy
2014-08-23,none,a60,none,none,a150,a30,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,a120,none, 0.0037810,-0.004592435, 0.0017428, 0.00174281, 0.003622283,buy
2014-08-24,none,a60,none,none,a150,a30,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,a120,none, 0.0046362, 0.000493803, 0.0044114, 0.00481471, 0.007849349,buy
2014-08-25,none,a60,none,none,a150,a30,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,none, 0.0038311,-0.007395340, 0.0003662, 0.00036625, 0.001633179,buy
2014-08-26,none,a60,none,a30,a150,a30,none,none,a60,none,a180,none,a150,none,a60,none,a90,none,none,a120,none, 0.0042450,-0.004018139,-0.0030664,-0.00306640,-0.001587153,sell
2014-08-27,a45,a60,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a120,none, 0.0073605, 0.002898264, 0.0026571, 0.00348963, 0.003148059,buy
2014-08-28,a45,a60,none,a30,none,a30,none,a60,none,none,a150,none,a180,none,none,none,a90,none,a60,none,none, 0.0076948, 0.004876895, 0.0046005, 0.00467610, 0.004676105,buy
2014-08-29,a45,none,none,a30,none,a30,a45,none,none,none,none,none,a180,a60,none,none,a90,none,a60,none,none, 0.0061873, 0.005361620, 0.0052079, 0.00548343, 0.005332310,buy
2014-08-30,a45,none,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,a90,none,a60,none,none, 0.0033088, 0.002319872, 0.0058558, 0.00691730, 0.008052497,buy
2014-08-31,a45,none,none,none,none,none,a45,a90,none,none,a120,none,a150,none,none,none,a90,none,a60,none,none, 0.0046105, 0.002390373, 0.0059157, 0.00797268, 0.009081530,buy
2014-09-01,a45,none,none,none,none,none,a45,none,none,a60,a90,none,none,a90,none,none,a90,none,a60,none,none,-0.0060682,-0.010282805, 0.0003447, 0.00256795, 0.009310268,buy
2014-09-02,none,none,none,none,none,none,a45,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0099643, 0.011148692, 0.0081724, 0.01512100, 0.012144443,buy
2014-09-03,none,none,none,none,none,none,a45,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a135,none, 0.0038612, 0.003465709, 0.0033293, 0.00346571, 0.003465709,buy
2014-09-04,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a90,none,a60,none,none,none,none,a135,none,-0.0060353,-0.002865113,-0.0044461,-0.00166193,-0.004564809,sell
2014-09-05,none,none,a150,none,none,none,none,none,a60,none,none,a90,a90,a150,a60,none,none,none,none,a135,none,-0.0038941,-0.002973580,-0.0029521,-0.00277278,-0.003246896,sell
2014-09-06,none,none,a150,none,none,none,none,a180,none,a120,none,none,a60,a150,a90,none,none,none,none,a135,none,-0.0012299,-0.000246398,-0.0009570,-0.00060647, 0.000114633,buy
2014-09-07,none,a45,a150,none,none,none,none,a180,a90,none,none,a120,a60,a180,a90,none,none,a180,none,a135,none, 0.0028933,-0.000531552,-0.0013725, 0.00143639, 0.002100357,buy
2014-09-08,a60,a45,a150,none,none,none,none,a150,none,a150,none,none,none,a180,a120,none,none,a180,a45,a135,none, 0.0053855, 0.001505859,-0.0008978, 0.00544302, 0.005397293,buy
2014-09-09,a60,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,a180,a45,none,none,-0.0022312,-0.002510402,-0.0017033,-0.00207357,-0.002073573,sell
2014-09-10,a60,a45,none,none,a180,none,none,a120,a120,a180,none,none,none,a150,none,none,none,a180,a45,none,none, 0.0011905, 0.001026571, 0.0013202, 0.00102657, 0.001081945,buy
2014-09-11,a60,a45,none,none,a180,none,none,a120,a150,a180,none,a180,none,none,a150,none,none,a180,a45,none,none, 0.0020876, 0.002288453, 0.0024970, 0.00236885, 0.002087579,buy
2014-09-12,a60,a45,none,none,a180,none,none,a90,a150,a150,a60,none,none,a120,none,none,none,a180,a45,none,none, 0.0009692, 0.000765595, 0.0012958, 0.00089820, 0.000969203,buy
2014-09-13,a60,a45,none,none,a180,none,a30,a90,none,a150,none,a150,none,none,a180,a30,none,a180,none,none,none, 0.0001939, 0.000000527, 0.0008931, 0.00050181, 0.000035438,buy
2014-09-14,none,a45,none,none,a180,none,a30,none,a180,none,a90,none,none,a90,none,a30,none,none,none,none,none,-0.0088171,-0.008383132,-0.0081852,-0.00833459,-0.008334593,sell
2014-09-15,none,a45,a135,none,a180,none,a30,a60,none,a120,none,a120,a60,a90,a150,a30,none,none,none,a150,none,-0.0101615,-0.004983874,-0.0070490,-0.00651254,-0.006512544,sell
2014-09-16,none,a45,a135,none,a180,none,a30,none,a150,none,a120,a120,none,none,a150,a30,none,none,none,a150,none,-0.0056647,-0.006806038,-0.0081165,-0.00819870,-0.008116525,sell
2014-09-17,none,a45,a135,none,none,none,a30,none,a150,none,a120,none,a90,a60,none,a30,none,none,none,a150,none, 0.0017016,-0.003147597,-0.0029536,-0.00687064,-0.001476857,sell
2014-09-18,none,none,a135,none,none,none,a30,none,none,a90,none,a90,a90,a60,a120,a30,none,none,none,a150,none,-0.0011706, 0.002174589, 0.0021143, 0.00008277, 0.002174589,buy
2014-09-19,none,none,a135,none,none,none,a30,none,a120,none,a150,none,none,none,none,a30,none,none,a30,a150,none, 0.0058505, 0.004190753, 0.0038799,-0.00349738, 0.004406391,buy
2014-09-20,none,none,a135,none,none,none,a30,none,none,a60,none,a60,a120,none,a90,none,none,none,a30,a150,none, 0.0040479, 0.006463105, 0.0059182, 0.00226049, 0.005958784,buy
2014-09-21,none,none,none,none,none,none,a30,none,a90,a60,a180,a60,none,none,a90,none,none,none,a30,none,a60,-0.0007149,-0.005807473,-0.0028022,-0.00131393,-0.003852083,sell
2014-09-22,none,none,none,none,none,none,a30,none,a90,none,a180,none,a150,none,none,none,none,none,a30,none,a60,-0.0013526,-0.006238018,-0.0015481,-0.00112210,-0.003717581,sell
2014-09-23,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,a60,-0.0039363,-0.007442328,-0.0021316,-0.00248832,-0.005359270,sell
2014-09-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.0061896,-0.009858780,-0.0074435,-0.00734414,-0.013483816,sell
2014-09-25,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0120426,-0.004342897,-0.0113263,-0.01152543,-0.012794621,sell
2014-09-26,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.0050111,-0.004811052,-0.0045869,-0.00490488,-0.005093448,sell
2014-09-27,none,none,none,none,none,a30,none,a90,none,none,a120,none,a150,none,none,a45,none,none,none,none,a60, 0.0056609, 0.003439971, 0.0016095, 0.00378731, 0.007160674,buy
2014-09-28,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,a60,none,a45,none,none,none,none,a60, 0.0044787, 0.002524608, 0.0025805, 0.00421866, 0.005593630,buy
2014-09-29,none,none,none,none,none,a30,none,a120,none,none,a90,none,a120,a60,none,a45,none,none,none,none,a60, 0.0058006, 0.002759601, 0.0024225, 0.00267355, 0.006895536,buy
2014-09-30,none,none,none,none,none,a30,none,a120,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,-0.0040914,-0.006643179,-0.0049788, 0.00247733,-0.003627751,sell
2014-10-01,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,a90,none,a45,none,a150,none,none,none, 0.0060811,-0.002299369, 0.0051894, 0.01804948,-0.000767412,buy
2014-10-02,none,none,none,none,none,a30,none,a150,none,none,none,a90,a90,none,none,a45,none,a150,none,none,none,-0.0022396,-0.003911565,-0.0039116,-0.00183047,-0.002286967,sell
2014-10-03,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,a60,a45,none,a150,none,none,none,-0.0022972,-0.002637985,-0.0032352, 0.00106132,-0.002297155,sell
2014-10-04,none,a45,a120,none,none,a30,none,a180,a60,none,none,a120,a60,none,none,none,none,a150,none,none,none, 0.0045413, 0.004399404, 0.0038585, 0.00718045, 0.000219931,buy
2014-10-05,none,a45,a120,none,none,none,a30,none,none,a120,none,none,none,a150,a90,none,none,a150,none,none,none,-0.0002706,-0.000425032, 0.0007545, 0.00195859,-0.003185890,sell
