Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,153.81125,226.467083333333,72.6558333333333, 0.0053869, 0.0089059, 0.00455004, 0.00639898, 0.00399479,buy
2012-11-09,none,none,none,none,a90,none,a60,none,none,none,none,none,none,167.250416666667,227.471666666667,60.22125,-0.0018187,-0.0010107,-0.00006584,-0.00075903,-0.00033512,sell
2012-11-10,none,none,none,none,a90,a90,none,none,none,none,none,none,none,181.145,228.477083333333,47.3320833333333,-0.0049386,-0.0023241,-0.00799748,-0.00463110,-0.00475344,sell
2012-11-11,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,195.487083333333,229.4825,33.9954166666667, 0.0109719, 0.0148766, 0.00273689, 0.01336571, 0.01307598,buy
2012-11-12,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,210.2175,230.489166666667,20.2716666666667, 0.0059428, 0.0109974, 0.00442513, 0.01078912, 0.00946755,buy
2012-11-13,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,225.234583333333,231.495416666667,6.30333333333333,-0.0042905,-0.0084194,-0.00193552,-0.01186502, 0.00176785,buy
2012-11-14,a30,none,none,none,none,none,none,none,none,a45,none,none,none,240.40125,232.502916666667,7.89833333333333,-0.0181646,-0.0111132,-0.01415329,-0.01693258,-0.00805621,sell
2012-11-15,a30,none,none,none,none,none,none,a60,none,a45,none,none,none,255.558333333333,233.510833333333,22.0475,-0.0181089,-0.0074916,-0.00945820,-0.00849983,-0.00891080,sell
2012-11-16,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,-0.0047463,-0.0021312,-0.00265574, 0.00271580, 0.00589582,sell
2012-11-17,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,-0.0020736,-0.0087956,-0.00323613,-0.00156612,-0.00571306,sell
2012-11-18,none,none,a0,a30,none,none,a60,a90,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,-0.0057911,-0.0058463,-0.00394638,-0.00392774,-0.00444615,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,-0.0064891,-0.0131720,-0.00994800,-0.00644858,-0.01266885,sell
2012-11-20,none,a45,none,none,a60,none,a90,a120,none,none,none,none,a30,326.994583333333,238.555,88.4395833333334,-0.0087089,-0.0114410,-0.01038305,-0.00809447,-0.01294864,sell
2012-11-21,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,340.094166666667,239.565,100.529166666667,-0.0013380,-0.0015952,-0.00507928, 0.00107861,-0.00170766,sell
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,a30,352.8475,240.575416666667,112.272083333333,-0.0039319, 0.0003919,-0.00252065,-0.00205141,-0.00272805,sell
2012-11-23,a45,none,none,none,a90,a90,a120,a150,none,none,none,none,a30,35.3091666666667,241.585833333333,123.723333333333,-0.0050458,-0.0024543,-0.00357865,-0.00449679,-0.00413026,sell
2012-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,-0.0146420,-0.0144177,-0.01592115,-0.01354035,-0.01464196,sell
2012-11-25,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333,-0.0043983,-0.0153609,-0.00575644,-0.01464034, 0.00514860,sell
2012-11-26,none,none,none,none,a120,a120,none,a180,none,none,none,none,a30,41.5216666666667,244.619166666667,156.9025,-0.0154137,-0.0103250,-0.01274625,-0.01006740,-0.00886658,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,53.3691666666667,245.63125,167.737916666667, 0.0061460, 0.0016272, 0.00594747, 0.00665914, 0.00360359,buy
2012-11-28,none,none,none,none,a150,a150,a180,a150,none,none,a60,a60,none,65.1758333333333,246.643333333333,177.105, 0.0115489, 0.0088855, 0.00881252, 0.01200253, 0.01101361,buy
2012-11-29,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,76.9775,247.655833333333,170.678333333333, 0.0086192, 0.0049521, 0.00858951, 0.00978476, 0.00831108,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a30,a60,none,none,88.81,248.66875,159.85875, 0.0045345,-0.0020620, 0.00149476, 0.00598461, 0.00600892,buy
2012-12-01,none,none,none,none,a180,a180,a150,a120,none,a30,a60,none,none,100.7075,249.6825,148.975,-0.0017015,-0.0043369,-0.00185963, 0.00500506,-0.00016781,sell
2012-12-02,none,none,none,none,none,none,none,none,a30,none,a60,none,none,112.710833333333,250.695416666667,137.984583333333,-0.0091563,-0.0111246,-0.00843778,-0.00581298,-0.00711907,sell
2012-12-03,none,none,none,none,none,a150,none,none,a30,none,none,none,none,124.864166666667,251.71,126.845833333333,-0.0023650,-0.0028259,-0.00541284,-0.00089775,-0.00149879,sell
2012-12-04,none,a45,none,none,a150,none,a120,a90,a30,none,none,none,none,137.218333333333,252.724166666667,115.505833333333,-0.0041241,-0.0088766,-0.00241274,-0.00284428,-0.00383932,sell
2012-12-05,none,a45,none,none,none,none,none,none,a30,none,none,none,none,149.82375,253.73875,103.915,-0.0034804,-0.0054657,-0.00257315,-0.00276353,-0.00226491,sell
2012-12-06,none,a45,none,none,a120,a120,a90,a60,a30,none,none,none,none,162.73875,254.754166666667,92.0154166666666,-0.0070691,-0.0080357,-0.00828547,-0.00322593,-0.00747960,sell
2012-12-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,176.019583333333,255.769583333333,79.75,-0.0027298,-0.0026182,-0.00508266, 0.00211752,-0.00063909,sell
2012-12-08,none,none,none,none,a90,a90,a60,none,a30,none,none,none,none,189.702083333333,256.785416666667,67.0833333333333,-0.0050242,-0.0051219,-0.00832169, 0.00642586,-0.00446656,sell
2012-12-09,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,203.808333333333,257.80125,53.9929166666667,-0.0087410,-0.0093164,-0.01004598,-0.00166051,-0.00802721,sell
2012-12-10,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,218.324166666667,258.817916666667,40.49375,-0.0017122,-0.0001858,-0.00202293, 0.00035078, 0.00099984,buy
2012-12-11,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,233.19125,259.834583333333,26.6433333333333,-0.0075681,-0.0070404,-0.00537390,-0.00927943,-0.00806394,sell
2012-12-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.52875,261.869166666667,3.74375,-0.0045221,-0.0011087,-0.00296843,-0.00347013,-0.00493835,sell
2012-12-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667, 0.0005796,-0.0011371, 0.00219498, 0.00178463, 0.00135256,buy
2012-12-15,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667, 0.0030909,-0.0034328, 0.00000984, 0.00039425,-0.00418562,sell
2012-12-16,a45,a30,none,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,-0.0067254,-0.0049234,-0.00526140,-0.00747558,-0.00668303,sell
2012-12-17,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,322.3475,265.94,56.4075,-0.0084638,-0.0050507,-0.00449655,-0.00590598,-0.00555606,sell
2012-12-18,a45,a30,none,none,none,a60,none,a90,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,-0.0050624,-0.0066985,-0.00809313,-0.00956859,-0.00832937,sell
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,-0.0038307,-0.0008007,-0.00604245,-0.00233691,-0.00374183,sell
2012-12-20,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,-0.0015635,-0.0064984, 0.00000281,-0.00241817,-0.00370214,sell
2012-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,-0.0011123,-0.0023869,-0.00304963,-0.00215277,-0.00235186,sell
2012-12-22,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,26.5316666666667,271.031666666667,115.5,-0.0137507,-0.0184751,-0.01380548,-0.01608407,-0.01789655,sell
2012-12-23,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,38.4820833333333,272.05,126.432083333333,-0.0119269,-0.0182135,-0.01472637,-0.01515184,-0.01849300,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,-0.0055341,-0.0149640,-0.00685665,-0.01166292,-0.01487935,sell
2012-12-25,none,none,none,none,a120,none,a150,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333, 0.0028186,-0.0006884, 0.00001806,-0.00181405,-0.00263603,sell
2012-12-26,none,none,none,none,none,a150,none,a180,none,none,none,none,none,73.89,275.105,158.785, 0.0019191, 0.0037390,-0.00146155, 0.00529910, 0.00278294,buy
2012-12-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,-0.0066345,-0.0054850,-0.00647873,-0.00703324,-0.00694568,sell
2012-12-28,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,97.6725,277.1425,177.231666666667,-0.0009035,-0.0006996,-0.00080463, 0.00053107,-0.00360618,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,109.725416666667,278.162083333333,168.436666666667,-0.0104783,-0.0106149,-0.01074829,-0.00737005, 0.00215715,sell
2012-12-30,none,none,none,none,a180,none,none,none,none,a0,a45,none,none,121.920833333333,279.18,157.259166666667,-0.0025515, 0.0007719,-0.00228041, 0.00413486, 0.00019572,buy
2012-12-31,none,none,none,none,none,a150,a150,a120,none,a0,a45,none,none,134.27125,280.2,145.92875,-0.0034204,-0.0072514,-0.00330574, 0.00037077,-0.00225236,sell
2013-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,134.41375,-0.0032424,-0.0008782,-0.00232642, 0.00517623,-0.00043800,buy
2013-01-02,none,none,none,none,a150,a120,a120,none,none,none,a45,none,none,159.537916666667,282.2375,122.699583333333,-0.0046074,-0.0046582,-0.01080581,-0.00255084,-0.00001534,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,172.505416666667,283.25625,110.750833333333,-0.0001014, 0.0006237, 0.00000487,-0.00180032,-0.00081039,buy
2013-01-04,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,185.738333333333,284.275,98.5366666666667,-0.0066433,-0.0075711,-0.00698534,-0.00476568,-0.00827571,sell
2013-01-05,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,199.2725,285.295,86.0225, 0.0038391, 0.0036154,-0.00336516, 0.00243826, 0.00216701,buy
2013-01-06,a30,a0,none,none,a90,a60,none,a60,none,none,none,none,none,213.13375,286.315,73.18125,-0.0032760,-0.0028306,-0.00429417,-0.00456819,-0.00381773,sell
2013-01-07,a30,a0,none,none,none,a60,a60,none,none,none,none,none,none,227.336666666667,287.3325,59.9958333333333,-0.0028266,-0.0017851,-0.00465334,-0.00335774,-0.00071155,sell
2013-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,46.49, 0.0021589, 0.0015568, 0.00444337, 0.00047236, 0.00081459,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,256.657916666667,289.3725,32.7145833333334,-0.0072406,-0.0034567,-0.00470305,-0.00467140,-0.00619470,sell
2013-01-10,none,none,none,none,none,a0,none,a0,none,none,none,none,none,271.62375,290.3925,18.76875,-0.0034490,-0.0043834,-0.00159347,-0.00491358,-0.00137989,sell
2013-01-11,none,none,none,none,none,a0,a0,none,none,none,none,none,none,286.62875,291.410416666667,5.12333333333335,-0.0028969, 0.0039684,-0.00171789,-0.00109278,-0.00426791,sell
2013-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,316.139166666667,293.45,22.6891666666667,-0.0101711,-0.0071303,-0.00788393,-0.01084174,-0.00750961,sell
2013-01-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.378333333333,294.468333333333,35.91, 0.0020746, 0.0045278, 0.00411969, 0.00313005, 0.00573754,buy
2013-01-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333, 0.0064556, 0.0034672, 0.00107423, 0.00417351, 0.00424303,buy
2013-01-16,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,-0.0075417,-0.0106918,-0.01190522,-0.01323175,-0.01234888,sell
2013-01-17,none,none,a0,none,none,a90,none,a90,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334, 0.0069980, 0.0088434, 0.00358005, 0.00580947, 0.00443534,buy
2013-01-18,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333, 0.0003337,-0.0045256,-0.00098261,-0.00243792,-0.00006176,sell
2013-01-19,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,-0.0048121,-0.0052813,-0.00590357,-0.00365109,-0.00419120,sell
2013-01-20,none,none,none,none,a90,none,none,a120,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333, 0.0037671, 0.0036698, 0.00286943, 0.00079271, 0.00279475,buy
2013-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333, 0.0000930, 0.0012628,-0.00136645,-0.00737235,-0.00255209,buy
2013-01-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,-0.0101813,-0.0101129,-0.00852313,-0.00989142,-0.01105058,sell
2013-01-23,none,none,none,none,a120,none,none,a150,none,none,none,none,none,82.3266666666667,303.63,138.696666666667, 0.0037297,-0.0007529,-0.00343053,-0.00191492, 0.00482910,sell
2013-01-24,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,-0.0076498,-0.0112347,-0.01097281,-0.00799774,-0.01121811,sell
2013-01-25,none,a30,none,none,none,a180,none,a180,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,-0.0018057,-0.0060871,-0.01213405,-0.00437422,-0.00381537,sell
2013-01-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667, 0.0105961, 0.0146518, 0.00547174, 0.00412725, 0.00571982,buy
2013-01-27,none,none,none,none,none,a150,a180,none,none,none,none,none,none,130.99,307.695416666667,176.17875,-0.0089017,-0.0107225,-0.01059651,-0.01115396,-0.01122670,sell
2013-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,143.635,308.71125,165.07625,-0.0071056,-0.0051310,-0.00615847,-0.00602110,-0.00801783,sell
2013-01-29,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,156.477916666667,309.72625,153.248333333333, 0.0007602,-0.0082559,-0.00151045, 0.00051013, 0.00141688,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,169.509166666667,310.742083333334,141.232916666667,-0.0018769,-0.0043957,-0.00654018, 0.00003370, 0.00046598,sell
2013-01-31,none,none,none,none,a150,none,none,a120,none,a30,a30,none,none,182.722916666667,311.75625,129.033333333333,-0.0049832,-0.0056565,-0.00715298, 0.00295983,-0.00396872,sell
2013-02-01,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,196.121666666667,312.771666666667,116.65, 0.0084888, 0.0082595, 0.00217016,-0.00473320,-0.00124082,buy
2013-02-02,none,a45,none,none,a120,none,none,a90,none,none,a30,none,none,209.71,313.785833333333,104.075833333333,-0.0042548,-0.0025781, 0.00346994,-0.00386000,-0.00366031,sell
2013-02-03,none,a45,none,none,none,a60,a90,none,none,none,a30,none,none,223.499166666667,314.800416666667,91.30125,-0.0008395,-0.0012979, 0.00154093,-0.00379906, 0.00068506,buy
2013-02-04,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,237.504166666667,315.814583333333,78.3104166666667, 0.0080210, 0.0023619, 0.00271501, 0.00664753, 0.00185355,buy
2013-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.721666666667,316.828333333333,65.1066666666667,-0.0015453, 0.0005836,-0.00290972, 0.00121073, 0.00263448,buy
2013-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.128333333333,317.8425,51.7141666666667,-0.0073575,-0.0034998,-0.00559971,-0.00473127,-0.00670532,sell
2013-02-07,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,280.67375,318.855416666667,38.1816666666667, 0.0005428, 0.0025766,-0.00567548, 0.00134621, 0.00069811,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,319.86875,24.5958333333333,-0.0042513,-0.0033079,-0.00314197,-0.00391697, 0.00070735,sell
2013-02-09,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,309.815833333333,320.88125,11.0654166666667,-0.0077378,-0.0139889,-0.00705905,-0.00970594,-0.00575271,sell
2013-02-10,none,none,none,none,none,none,a0,none,none,none,none,a30,none,324.182083333333,321.89375,3.70583333333334,-0.0066688,-0.0148505,-0.00699201,-0.00970688,-0.00661519,sell
2013-02-11,none,a60,none,none,a0,a60,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,-0.0075035,-0.0124735,-0.00804275,-0.00846414,-0.00165092,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333, 0.0062536, 0.0062770, 0.00516278, 0.00718436, 0.00675833,buy
2013-02-13,none,none,none,none,none,a90,none,none,none,a45,none,none,none,35.2783333333333,324.928333333333,40.35,-0.0044972,-0.0043619,-0.00318999,-0.01229098, 0.00437818,sell
2013-02-14,none,none,none,none,none,none,none,a60,none,a45,none,none,none,18.1725,325.939583333333,52.2329166666667, 0.0012763, 0.0000483,-0.00111971, 0.00117421, 0.00110438,buy
2013-02-15,none,none,none,none,none,none,a60,none,none,a45,none,none,none,30.6925,326.95,63.7425,-0.0000627,-0.0005607,-0.00230476,-0.00098621,-0.00208833,sell
2013-02-16,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667, 0.0103503, 0.0079635, 0.00836526, 0.00167110, 0.01043913,buy
2013-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334, 0.0032399,-0.0001940, 0.00148950, 0.00224216, 0.00285646,buy
2013-02-18,none,none,none,none,a90,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,-0.0050869,-0.0074421,-0.00405783,-0.00757559,-0.00366802,sell
2013-02-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,78.5320833333333,330.987083333334,107.545, 0.0036940, 0.0036353, 0.00239617, 0.00057115, 0.00287388,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,-0.0026907,-0.0014848, 0.00206079,-0.00698029, 0.00087515,buy
2013-02-21,none,none,none,none,a120,a180,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,-0.0007295,-0.0070505,-0.00772058,-0.00047723,-0.00367228,sell
2013-02-22,none,none,none,none,none,none,none,a150,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333, 0.0009095, 0.0009254,-0.00281814,-0.00247938,-0.00017804,buy
