Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-28,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0604416,-0.044505,-0.08239720,-0.057860,-0.057015,sell
2012-01-29,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0111858,-0.005895, 0.00437433,-0.003486,-0.007162,sell
2012-01-30,1,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0255676, 0.055754, 0.03824028, 0.039329, 0.025765,buy
2012-01-31,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0108412, 0.064686, 0.00203738, 0.011154, 0.030557,buy
2012-02-01,1,2,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0058477, 0.027864, 0.03851920, 0.047928, 0.024996,buy
2012-02-02,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0346694, 0.036603, 0.04450400, 0.049470, 0.034669,buy
2012-02-03,1,2,0,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0001728, 0.075357, 0.05507410, 0.026917, 0.064726,buy
2012-02-04,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0450548,-0.049708,-0.04401764,-0.014394,-0.037553,sell
2012-02-05,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0097279, 0.049280, 0.00950710,-0.006361, 0.022586,buy
2012-02-06,1,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.0286769, 0.071724,-0.00265795, 0.022971, 0.026745,buy
2012-02-07,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0166596, 0.057851, 0.00988811, 0.008081, 0.017611,buy
2012-02-08,0,1,4,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0112741,-0.009455, 0.01224327,-0.019204,-0.009455,sell
2012-02-09,1,0,3,0,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0192348,-0.001967,-0.00495450,-0.006362,-0.010926,sell
2012-02-10,0,0,4,1,3,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0049838,-0.001272,-0.01142906,-0.021031,-0.036505,sell
2012-02-11,0,2,1,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0347421, 0.040882, 0.04756578,-0.010124, 0.028303,buy
2012-02-12,3,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0605747,-0.019077,-0.03879355,-0.042769,-0.060575,sell
2012-02-13,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0887502,-0.017165, 0.00960156, 0.046394, 0.074863,buy
2012-02-14,2,0,0,0,2,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0913544,-0.054306,-0.08140386,-0.054306,-0.052448,sell
2012-02-15,0,0,0,0,3,2,0,2,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,-0.0183810,-0.008955,-0.01066508,-0.046444,-0.026416,sell
2012-02-16,1,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0598956, 0.054275, 0.07675221, 0.058789, 0.057853,buy
2012-02-17,1,0,0,0,1,0,4,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0168937,-0.021904,-0.01778867, 0.070609, 0.003753,sell
2012-02-18,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0529258, 0.003774,-0.02583248,-0.024383,-0.051478,sell
2012-02-19,1,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0153638, 0.004417, 0.03388645, 0.005351, 0.024187,buy
2012-02-20,1,1,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0471817,-0.043990,-0.02363637,-0.046226,-0.021376,sell
2012-02-21,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0435139,-0.001305, 0.02571867,-0.019083, 0.016220,sell
2012-02-22,0,2,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0597766,-0.059777,-0.05977663,-0.127134,-0.047901,sell
2012-02-23,0,1,2,2,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0, 0.0060177,-0.034835, 0.00219728,-0.007425,-0.003393,buy
2012-02-24,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0325362,-0.041031,-0.03253616,-0.043512,-0.034786,sell
2012-02-25,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0138111,-0.024689, 0.00601276,-0.022989,-0.029381,sell
2012-02-26,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0454221,-0.042287,-0.04329081,-0.054314,-0.043291,sell
2012-02-27,2,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0327117,-0.053011,-0.04672548,-0.057756,-0.043099,sell
2012-02-28,1,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0059804,-0.015748,-0.03034509,-0.089945,-0.029021,sell
2012-02-29,0,0,3,0,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0346368, 0.018339,-0.01318655,-0.030579,-0.023896,sell
2012-03-01,0,1,2,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.1422917,-0.028911,-0.13846696,-0.059612,-0.064406,sell
2012-03-02,1,2,1,2,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0049515,-0.005601,-0.00102698,-0.004456, 0.003130,buy
2012-03-03,1,2,1,3,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0242272, 0.026893, 0.03513387, 0.035014,-0.040723,buy
2012-03-04,0,3,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0344848, 0.030773, 0.05659178, 0.060135, 0.026339,buy
2012-03-05,2,3,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0236460, 0.038269, 0.04721296, 0.048645, 0.032009,buy
2012-03-06,0,4,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0037320, 0.018495,-0.00016188,-0.003910, 0.018400,buy
2012-03-07,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0525349,-0.065005,-0.05046503,-0.029080,-0.047455,sell
2012-03-08,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0052391, 0.033187, 0.01726325, 0.042007, 0.038399,buy
2012-03-09,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0009994, 0.023929, 0.00715749, 0.025425, 0.011357,buy
2012-03-10,0,0,1,0,2,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0098988, 0.009808, 0.00772612, 0.008102, 0.004016,buy
2012-03-11,0,1,2,0,1,2,2,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0141314, 0.001581,-0.02473125,-0.015468,-0.015232,sell
2012-03-12,3,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0236131, 0.012425, 0.01801757, 0.044915, 0.019188,buy
2012-03-13,4,0,0,0,3,2,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1, 0.0051700, 0.014954, 0.01164148, 0.020369, 0.014621,buy
2012-03-14,2,0,0,0,2,2,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0000074,-0.010764,-0.00603385,-0.065238,-0.010466,buy
2012-03-15,3,0,0,0,1,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0127303, 0.016390, 0.01071055, 0.008073, 0.062072,buy
2012-03-16,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0193775,-0.050314,-0.00420192,-0.033885,-0.015527,sell
2012-03-17,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0033209,-0.004819,-0.02042403,-0.007928,-0.011524,sell
2012-03-18,0,0,2,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0210850,-0.019603,-0.01973373,-0.017646,-0.022179,sell
2012-03-19,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0525301,-0.052530,-0.04573125,-0.044239,-0.025569,sell
2012-03-20,1,1,1,1,3,1,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0, 0.0005388, 0.004363, 0.00016094, 0.008983,-0.003802,buy
2012-03-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0181642,-0.030330,-0.02741836,-0.015373,-0.038044,sell
2012-03-22,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0334130, 0.047333,-0.03048044,-0.029263,-0.061190,sell
2012-03-23,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0376360, 0.031312, 0.02952265, 0.027369, 0.020838,buy
2012-03-24,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0072647, 0.016541, 0.04445340, 0.065169, 0.038230,buy
2012-03-25,2,0,2,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0653027,-0.067931,-0.06645831,-0.069030,-0.036745,sell
2012-03-26,0,2,2,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0247303,-0.059103, 0.02405843,-0.084837, 0.039939,buy
2012-03-27,0,2,3,0,0,2,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0318675, 0.043457, 0.04779501, 0.043457, 0.047795,buy
2012-03-28,0,2,2,0,0,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0033634, 0.017149,-0.00569937, 0.015286, 0.015286,buy
2012-03-29,1,1,2,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0199896,-0.009123, 0.00410712, 0.022140, 0.017561,buy
2012-03-30,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.0339443,-0.020689,-0.02401094,-0.038017,-0.020689,sell
2012-03-31,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0259856, 0.023475, 0.04862636, 0.031619, 0.025982,buy
2012-04-01,1,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0028699,-0.022351,-0.00651687,-0.001304, 0.001378,sell
2012-04-02,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0040783,-0.025373,-0.02689902,-0.030350,-0.017007,sell
2012-04-03,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0253651, 0.010883, 0.02675540, 0.026127, 0.014174,buy
2012-04-04,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0149588, 0.014594, 0.04231024, 0.004063, 0.006861,buy
2012-04-05,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0470740,-0.060022,-0.06002168,-0.060022, 0.021014,sell
2012-04-06,0,1,0,2,1,3,0,2,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0230332, 0.023575,-0.01226453,-0.053939,-0.029229,sell
2012-04-07,0,1,1,1,0,3,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.0897288, 0.008318, 0.04232166, 0.039883, 0.035933,buy
2012-04-08,0,2,3,0,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0276068, 0.016371, 0.01083326, 0.011448, 0.001168,buy
2012-04-09,1,3,3,0,1,3,0,2,0,0,1,0,0,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1, 0.0176207, 0.008684, 0.01437147, 0.008684, 0.003432,buy
2012-04-10,1,3,1,0,1,3,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1,0,0,1,1, 0.0011127,-0.020754,-0.01299732,-0.019106, 0.006038,sell
2012-04-11,3,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0399345,-0.052933,-0.04252244,-0.055730,-0.057954,sell
2012-04-12,1,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0022968,-0.007543,-0.00655245, 0.006730, 0.012091,sell
2012-04-13,0,1,2,1,0,2,1,3,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.0116078,-0.022835,-0.02919960,-0.024064,-0.024841,sell
2012-04-14,0,1,3,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0492224, 0.053175, 0.00977056, 0.056154, 0.049222,buy
2012-04-15,1,1,1,1,0,4,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.0090945,-0.045416,-0.01739225,-0.004115,-0.048829,sell
2012-04-16,1,1,1,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.0310703, 0.004522, 0.02270518, 0.004522, 0.022386,buy
2012-04-17,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0300946,-0.031607,-0.03920719,-0.019483,-0.027823,sell
2012-04-18,0,1,3,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0254739,-0.044957,-0.03574777,-0.029601,-0.025948,sell
2012-04-19,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0102688, 0.020409,-0.00753163, 0.016531, 0.007449,buy
2012-04-20,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0616326,-0.057222,-0.04506597,-0.060978,-0.052578,sell
2012-04-21,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0424955,-0.043328,-0.04332836,-0.073136,-0.043328,sell
2012-04-22,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037373, 0.012244, 0.10629484,-0.016014,-0.032584,buy
2012-04-23,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0230171, 0.079268, 0.07314808, 0.069699, 0.078497,buy
2012-04-24,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0001216, 0.112298, 0.10619089, 0.111819, 0.115024,buy
2012-04-25,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0441178,-0.006899,-0.03192711,-0.006899, 0.034356,buy
2012-04-26,2,0,0,1,0,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0357628, 0.036139,-0.04868581,-0.008570, 0.015107,buy
2012-04-27,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0532853, 0.038752, 0.03634140, 0.037955,-0.058294,buy
2012-04-28,1,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0146155,-0.015252,-0.01264574, 0.008978, 0.022150,sell
2012-04-29,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.1370140,-0.044848,-0.11289828,-0.120167,-0.137014,sell
2012-04-30,3,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0982439,-0.009614,-0.06960656,-0.073484,-0.031333,sell
2012-05-01,4,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0512302,-0.037976,-0.05386029,-0.046812,-0.040284,sell
2012-05-02,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0388182, 0.030206, 0.03839917, 0.015055, 0.030861,buy
2012-05-03,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0432511, 0.037570, 0.01210032, 0.026086, 0.020788,buy
2012-05-04,0,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0350218,-0.032529,-0.03544951,-0.029013,-0.034459,sell
2012-05-05,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0310702, 0.005903,-0.00397364, 0.013751, 0.027800,buy
2012-05-06,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0398091, 0.018418, 0.03172105, 0.012177, 0.013684,buy
2012-05-07,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0168429,-0.027203, 0.01769936, 0.020903, 0.017699,buy
2012-05-08,2,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0029249,-0.018197,-0.00088644,-0.001361,-0.001361,sell
2012-05-09,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0445416,-0.048332,-0.04244301,-0.043918,-0.028245,sell
2012-05-10,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0085202, 0.015134, 0.01652593,-0.000249, 0.009255,buy
2012-05-11,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0111817,-0.012156,-0.01174870,-0.007288,-0.037236,sell
2012-05-12,3,1,1,0,2,1,0,1,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,-0.0803632,-0.065311,-0.07390916,-0.052489,-0.073909,sell
2012-05-13,4,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0984413,-0.058606,-0.05949580,-0.055831,-0.059496,sell
2012-05-14,3,2,1,1,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0706287, 0.016262, 0.03060080, 0.022456, 0.036795,buy
2012-05-15,3,1,2,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0491183,-0.028189,-0.04330973,-0.048943,-0.060457,sell
2012-05-16,1,1,2,0,3,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,-0.0292928,-0.024502,-0.02168628,-0.028565,-0.031027,sell
2012-05-17,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0271132,-0.038181,-0.06087774,-0.027481,-0.000257,sell
2012-05-18,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0294190, 0.027963, 0.00822704, 0.032124, 0.034392,buy
2012-05-19,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0507538,-0.053085,-0.05034590,-0.053599,-0.020531,sell
2012-05-20,1,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0629484, 0.043284, 0.07626263, 0.052726, 0.058931,buy
2012-05-21,1,2,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0200941,-0.040893,-0.05174301,-0.020406, 0.058288,sell
2012-05-22,2,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0464969,-0.022143,-0.04649692,-0.036901, 0.005100,sell
2012-05-23,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0127709,-0.018402,-0.00296074,-0.003506, 0.001241,sell
2012-05-24,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0083788, 0.009873, 0.00136453,-0.043873,-0.000837,buy
2012-05-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0052633, 0.009459, 0.00303495, 0.018335, 0.014612,buy
2012-05-26,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0242762, 0.029586,-0.01520319, 0.020523, 0.052995,buy
2012-05-27,0,3,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0934259,-0.067036,-0.10523182,-0.098355,-0.096758,sell
2012-05-28,1,2,2,0,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0003241,-0.048261,-0.05892038,-0.029600,-0.028136,sell
2012-05-29,2,2,2,0,2,1,0,3,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.0397762,-0.050247,-0.05007084,-0.050071,-0.033445,sell
2012-05-30,0,2,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0296404,-0.016815,-0.09068231,-0.020502,-0.085655,sell
2012-05-31,2,1,2,0,2,0,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0738524,-0.070869,-0.07348837,-0.071132,-0.073488,sell
2012-06-01,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1458809,-0.113738,-0.14528600,-0.140371,-0.146653,sell
2012-06-02,0,0,2,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0563223, 0.050092, 0.05669797, 0.077260, 0.031124,buy
2012-06-03,1,0,1,0,3,2,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1, 0.0331172, 0.042663, 0.06837079, 0.050633, 0.057937,buy
2012-06-04,1,0,1,1,3,1,1,3,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,1,1, 0.0058545, 0.025377, 0.02150268, 0.017194,-0.003547,buy
2012-06-05,1,1,0,1,2,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.0221827,-0.058886,-0.04277600, 0.008616,-0.029038,sell
2012-06-06,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0318137, 0.059538,-0.01319347, 0.000508,-0.000253,sell
2012-06-07,0,2,1,0,2,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.0600568,-0.030853,-0.06028922,-0.056009,-0.005565,sell
2012-06-08,1,1,1,0,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0085201, 0.000765,-0.00415646,-0.002994,-0.012143,sell
2012-06-09,2,1,1,0,1,2,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0361428, 0.011462,-0.00419606, 0.010043,-0.000915,buy
2012-06-10,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0819224,-0.069394,-0.03363575,-0.069394,-0.069394,sell
2012-06-11,1,0,1,2,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0040262,-0.033101,-0.05519193,-0.029317,-0.023084,sell
2012-06-12,1,0,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0820119,-0.079116,-0.07788696,-0.093893,-0.083501,sell
2012-06-13,1,0,1,2,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0176685, 0.060805, 0.05181809, 0.035821, 0.039475,buy
2012-06-14,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0061937, 0.006194, 0.02210851, 0.019393, 0.000415,buy
2012-06-15,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0416618,-0.054741,-0.03951593,-0.038281,-0.048235,sell
2012-06-16,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0153215,-0.062348,-0.07178805,-0.055691,-0.070458,sell
