Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,0,1,1,2,0,0,0,0,1,0,4,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00557498, 0.0056735, 0.005673540, 0.0055750, 0.00557498,buy
2014-01-04,0,1,1,2,0,0,0,0,1,1,2,4,0,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.00592776, 0.0036606, 0.005794378, 0.0058296, 0.00582961,buy
2014-01-05,0,1,1,1,0,0,0,0,1,1,1,2,3,0,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.00150141, 0.0038086, 0.001517750,-0.0009133, 0.00406788,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,1,0,3,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00243007,-0.0002747,-0.001817712,-0.0021281,-0.00146043,sell
2014-01-07,0,1,1,1,0,0,0,0,0,1,1,1,0,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00116224,-0.0018365,-0.001885216,-0.0011062,-0.00140353,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,0,4,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,-0.00388025,-0.0035653,-0.003555785,-0.0047873,-0.00477448,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00362186, 0.0035560, 0.000913544, 0.0036230, 0.00381635,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,2,1,1,0,1,1,1,0,0,0,0,0, 0.00313207, 0.0030315, 0.003610257, 0.0043125, 0.00365489,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,3,5,1,1,1,0,1,1,1,0,0,0,0,0, 0.00353017, 0.0035302, 0.003857028,-0.0005930, 0.00353017,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,4,3,0,1,0,1,1,2,0,0,0,0,0, 0.00606049, 0.0050472, 0.004878268, 0.0046396, 0.00461771,buy
2014-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,3,0,1,0,1,1,2,0,0,0,0,0, 0.00598782, 0.0053562, 0.004705583, 0.0053222, 0.00520173,buy
2014-01-14,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,2,0,0,0,0,0, 0.00132053, 0.0012582, 0.001781269, 0.0012106, 0.00087515,buy
2014-01-15,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,1,1,0,3,0,0,1,1,2,0,0,0,0,0, 0.00009207, 0.0002269,-0.000278075, 0.0007498, 0.00028945,buy
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,1,1,0,0,0,0,1,-0.00169095,-0.0013118,-0.001357431,-0.0024120,-0.00139911,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,3,1,0,0,1,1,1,0,0,0,0,1,-0.00105484,-0.0011502,-0.004144580,-0.0042849,-0.00123083,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1, 0.00128389, 0.0017445,-0.000208591, 0.0003193, 0.00109105,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,3,3,1,0,0,1,0,1,0,0,0,0,1, 0.00436882, 0.0053432, 0.004811836, 0.0049648, 0.00515414,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,1, 0.00385234, 0.0038523, 0.002609015, 0.0036895, 0.00420651,buy
2014-01-21,2,0,0,0,0,1,0,1,0,0,2,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.00055036, 0.0006875,-0.004028358,-0.0003590,-0.00068296,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00027251, 0.0001415, 0.000079588,-0.0000190,-0.00336686,buy
2014-01-23,1,0,0,1,0,1,0,0,0,2,1,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00050636,-0.0000040, 0.000506365, 0.0006737,-0.00105451,buy
2014-01-24,0,1,0,1,0,2,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00229976,-0.0022325,-0.002745308,-0.0022325,-0.00197134,sell
2014-01-25,0,1,0,1,0,2,0,0,0,1,2,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.00263076,-0.0036237,-0.002610806,-0.0034060,-0.00294893,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,3,4,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00383858,-0.0034110,-0.002789252,-0.0051655,-0.00404598,sell
2014-01-27,0,3,0,1,0,2,1,0,0,0,3,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00484332,-0.0043065,-0.003745159,-0.0064573,-0.00484057,sell
2014-01-28,0,3,0,1,0,2,1,0,0,2,1,3,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00618730,-0.0050227,-0.005454887,-0.0076843,-0.00683536,sell
2014-01-29,0,3,0,0,0,1,1,0,0,2,2,2,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00500015,-0.0043366,-0.006408555,-0.0070220,-0.00676168,sell
2014-01-30,0,3,0,0,0,1,1,0,0,1,4,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00332656,-0.0010275,-0.005151207,-0.0049865,-0.00476729,sell
2014-01-31,0,2,0,0,0,1,1,0,0,2,2,3,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00392080,-0.0028695,-0.005715760,-0.0055468,-0.00595159,sell
2014-02-01,0,2,0,0,0,1,1,0,0,2,2,3,2,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,-0.00459994,-0.0034727,-0.003385810,-0.0042379,-0.00263713,sell
2014-02-02,0,2,0,0,1,0,0,0,0,0,2,1,2,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.00373240,-0.0038363,-0.003413850,-0.0018575,-0.00335287,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,2,1,0,3,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1, 0.00155196, 0.0002318, 0.000779032, 0.0002578, 0.00147039,buy
2014-02-04,0,1,0,0,1,0,0,0,0,1,0,2,1,3,2,0,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.00097664,-0.0019470, 0.000383210, 0.0003451, 0.00185969,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1, 0.00034109,-0.0012917, 0.000276493, 0.0003999, 0.00035435,buy
2014-02-06,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00082244,-0.0005950,-0.000716773,-0.0007168,-0.00130977,sell
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,2,0,3,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,-0.00151344,-0.0025485,-0.001501937,-0.0015011, 0.00021981,sell
2014-02-08,0,1,0,0,1,0,0,0,0,0,1,0,1,2,3,0,3,2,0,1,0,0,0,0,0,0,0,0,1, 0.00015865,-0.0019834,-0.000145016,-0.0005567,-0.00005640,sell
2014-02-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,1,3,0,1,0,0,0,0,0,0,0,0,1, 0.00019799,-0.0000478,-0.000936851,-0.0009551,-0.00090789,buy
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00244213,-0.0001675,-0.000159790,-0.0002615,-0.00101745,buy
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,0,0,1,3,1,4,1,2,1,0,1,0,0,0,0,0,0,0,-0.00015739, 0.0030102, 0.003361192, 0.0030330,-0.00039417,buy
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0, 0.00453684, 0.0048746, 0.002689537, 0.0043855, 0.00353834,buy
2014-02-13,0,2,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,4,0,1,0,1,0,0,0,0,0,0,0, 0.00516254, 0.0049952, 0.001946047, 0.0051423, 0.00298040,buy
2014-02-14,0,3,0,0,0,2,1,0,0,0,1,1,2,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0, 0.00175141,-0.0004565, 0.001727603, 0.0017258, 0.00247960,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,3,1,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0, 0.00265488, 0.0011941, 0.002654884, 0.0025287, 0.00193914,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00130689,-0.0021456, 0.001100378, 0.0013069, 0.00230769,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,2,0,1,0,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.00311881, 0.0031188,-0.001451947, 0.0032285, 0.00214343,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,1,1,0,2,2,0,2,2,1,0,0,1,1,0,0,0,0,0,0, 0.00250548, 0.0024895, 0.002467965, 0.0026259, 0.00239447,buy
2014-02-19,1,1,0,1,0,1,1,0,0,2,1,0,0,2,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0,-0.00056611,-0.0005002,-0.000495393,-0.0005520,-0.00000811,sell
2014-02-20,1,1,0,1,0,0,1,0,0,2,0,0,1,0,1,3,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00095040,-0.0012571,-0.000535844,-0.0013550,-0.00015384,sell
2014-02-21,1,1,0,1,0,0,0,0,0,1,1,0,2,1,3,1,2,1,0,0,0,2,1,0,0,0,0,0,0, 0.00176778, 0.0002832, 0.001870366, 0.0007606, 0.00213878,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,2,2,1,3,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0, 0.00213115, 0.0015637, 0.001764973, 0.0011284, 0.00176497,buy
2014-02-23,1,0,0,1,0,0,0,0,0,0,3,3,1,2,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00315791, 0.0024705, 0.003398741, 0.0033987, 0.00346794,buy
2014-02-24,1,0,0,1,0,0,0,0,0,0,2,2,5,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00577200, 0.0025425, 0.006870553, 0.0067764, 0.00679729,buy
2014-02-25,0,0,0,0,0,0,0,0,0,2,1,4,3,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.00185330, 0.0027364,-0.000507607, 0.0024464, 0.00185929,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,3,2,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00006122, 0.0003264,-0.000354582, 0.0008116, 0.00102403,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,3,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00016961, 0.0016983,-0.000236079, 0.0009960,-0.00023608,buy
2014-02-28,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.00377710,-0.0035099,-0.000463805,-0.0034459,-0.00257528,sell
2014-03-01,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,2,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.00423642,-0.0033798,-0.001215212,-0.0039436,-0.00332172,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,0,-0.00093137, 0.0026682,-0.002275900,-0.0023866,-0.00240275,buy
2014-03-03,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.00196414,-0.0019733,-0.000234940,-0.0019548,-0.00117422,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0, 0.00267188, 0.0028979, 0.002801701, 0.0017936, 0.00208688,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.00346718, 0.0034672, 0.003467179, 0.0019145, 0.00252215,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,2,1,2,1,0,0,1,0,2,0,0,0,0,0, 0.00468237, 0.0046142, 0.004614237, 0.0034733, 0.00329068,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,2,3,0,0,1,1,0,2,0,0,0,0,0, 0.00226578, 0.0021553, 0.002382841, 0.0016515, 0.00215532,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,3,2,0,0,1,1,0,1,0,0,0,0,0, 0.00334708, 0.0015577, 0.003146715, 0.0031244, 0.00256884,buy
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,4,2,2,0,0,1,1,0,1,0,0,0,0,0, 0.00381427, 0.0017315, 0.001500212, 0.0015471, 0.00058876,buy
2014-03-10,1,1,0,1,0,1,1,0,0,1,0,0,0,1,3,2,2,1,1,0,1,1,0,1,0,0,0,0,0, 0.00276686, 0.0027669, 0.002876387, 0.0019318, 0.00023320,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,2,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00277677, 0.0024912, 0.003231991, 0.0034733, 0.00096743,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,0,0,2,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0, 0.00215441, 0.0019553, 0.002378641, 0.0022744, 0.00193995,buy
2014-03-13,1,2,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0,-0.00042818,-0.0011248,-0.001795263,-0.0015993, 0.00021277,sell
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,1,2,1,0,0,2,2,2,0,1,1,1,0,1,0,0,1,0,-0.00013660,-0.0011903,-0.000885227,-0.0001254, 0.00123496,sell
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,2,1,0,1,1,1,0,2,0,0,1,0, 0.00016735,-0.0004444,-0.000432207,-0.0005883, 0.00070544,sell
2014-03-16,1,2,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,1,1,0,2,1,1,0,2,0,0,1,0,-0.00260936,-0.0030200,-0.002947769,-0.0030648,-0.00055906,sell
2014-03-17,1,2,0,0,0,2,1,0,0,0,2,1,0,2,1,1,1,2,2,0,1,1,1,0,2,0,0,1,0,-0.00304179,-0.0032335,-0.002772239,-0.0034379,-0.00114626,sell
2014-03-18,1,2,0,0,0,1,0,0,0,1,1,0,0,2,1,1,2,1,1,0,1,1,1,0,2,0,0,1,0,-0.00464278,-0.0037636,-0.003424806,-0.0047211,-0.00173574,sell
2014-03-19,1,1,0,0,1,1,0,0,0,2,1,0,0,0,2,3,0,1,0,0,1,1,1,0,2,0,0,1,0,-0.00403955,-0.0001842,-0.003584687,-0.0037901,-0.00314271,sell
2014-03-20,1,0,0,0,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.00118775, 0.0014856,-0.002135167,-0.0011877,-0.00080458,buy
2014-03-21,1,0,0,0,1,0,0,0,0,1,2,1,0,2,2,1,2,0,0,0,1,1,1,0,1,0,0,1,0,-0.00086826,-0.0008740,-0.000644979,-0.0006674,-0.00120083,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,2,1,2,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00116016,-0.0009326,-0.001564594,-0.0009823,-0.00122963,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,1,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00362977,-0.0013517,-0.000923169,-0.0027802,-0.00198398,sell
2014-03-24,1,0,0,0,1,1,1,0,0,1,1,2,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00264043,-0.0018375,-0.002128532,-0.0033188,-0.00275693,sell
2014-03-25,1,0,1,0,1,1,2,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00235275,-0.0027910,-0.003438787,-0.0024014,-0.00135357,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,3,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00260739,-0.0032976,-0.003293259,-0.0032026,-0.00217181,sell
2014-03-27,1,0,1,0,0,1,2,0,0,1,2,3,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00197215,-0.0021682,-0.002770713,-0.0036304,-0.00296548,sell
2014-03-28,1,0,1,0,0,1,1,0,0,2,2,2,1,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,0,-0.00210386,-0.0027716,-0.002603484,-0.0030646,-0.00265803,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,2,1,2,0,0,0,1,0,1,0,1,1,0,0,-0.00101593,-0.0014238,-0.001543828,-0.0013904,-0.00134123,sell
2014-03-30,1,0,1,0,0,0,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,2,0,1,0,2,1,0,0,-0.00082104,-0.0008758, 0.001655502, 0.0009950, 0.00316065,sell
2014-03-31,0,0,0,0,0,1,0,1,0,2,1,1,1,2,1,0,0,1,2,0,0,3,0,1,0,2,1,0,0,-0.00196231,-0.0008630,-0.002615537,-0.0022481,-0.00147054,sell
2014-04-01,0,0,0,0,0,1,0,1,0,0,2,1,3,0,1,1,0,0,1,0,0,3,0,1,0,2,1,0,0,-0.00207629,-0.0015441,-0.002820722,-0.0021876,-0.00212976,sell
2014-04-02,0,0,0,0,0,1,0,2,0,0,2,1,2,1,0,1,0,2,1,0,0,3,0,1,0,1,1,0,0,-0.00224583, 0.0002406,-0.001467697,-0.0005826,-0.00132093,sell
2014-04-03,0,0,0,0,0,1,0,2,0,0,0,3,1,2,0,0,2,2,1,0,0,3,0,0,0,1,1,0,0, 0.00069147, 0.0026991, 0.001419494, 0.0025403, 0.00098493,buy
2014-04-04,1,0,0,0,1,1,0,2,0,0,1,0,2,1,2,1,2,2,0,0,0,3,0,0,0,1,1,0,0,-0.00202941, 0.0020814, 0.000420782, 0.0020056, 0.00118700,buy
2014-04-05,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,3,0,1,0,0,0,3,0,0,0,1,1,0,0, 0.00140598, 0.0029940, 0.003440315, 0.0034683, 0.00294324,buy
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,2,3,2,2,0,1,0,0,3,0,0,0,0,2,0,0, 0.00629372, 0.0072561, 0.006196497, 0.0059949, 0.00558488,buy
2014-04-07,1,0,0,0,1,0,0,1,0,1,0,0,0,4,3,1,2,0,1,0,0,3,0,0,1,0,1,0,0, 0.00213492, 0.0018249, 0.002094024,-0.0005956, 0.00402311,buy
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,2,0,1,0,2,0,0,1,0,1,0,0, 0.00209391, 0.0009456, 0.002179969, 0.0021800, 0.00268314,buy
2014-04-09,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,1,3,0,1,0,1,0,0,1,0,1,0,0, 0.00316505, 0.0012522, 0.003155104, 0.0031075, 0.00307783,buy
2014-04-10,2,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,3,0,0,1,0,1,0,0,1,0,2,0,0, 0.00260898, 0.0007809, 0.003366934, 0.0010795, 0.00258185,buy
2014-04-11,2,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,3,2,2,1,0,1,0,0,1,0,2,0,0, 0.00356911, 0.0028476, 0.004987974, 0.0027496, 0.00356911,buy
2014-04-12,2,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,2,0,0, 0.00058916,-0.0009685,-0.000546947,-0.0017583,-0.00106276,sell
2014-04-13,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,3,1,1,0,1,0,0,1,1,1,0,0, 0.00236231, 0.0018694, 0.001869355, 0.0023520, 0.00186936,buy
2014-04-14,1,0,0,2,0,0,0,0,1,2,1,1,0,2,0,0,1,2,2,1,1,1,1,0,1,1,1,0,0, 0.00359875, 0.0020535, 0.002821731, 0.0026911, 0.00276070,buy
2014-04-15,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,1,0,0,-0.00064253, 0.0000751, 0.000479231,-0.0013998, 0.00047923,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,3,0,2,0,0,1,1,1,0,0,1,1,1,0, 0.00273444, 0.0025744, 0.002439723, 0.0012211, 0.00243972,buy
2014-04-17,0,1,0,1,0,0,0,1,2,1,2,2,0,0,2,0,3,2,0,0,1,1,1,0,0,1,0,1,0, 0.00041205, 0.0003765, 0.001615743, 0.0004440, 0.00179535,buy
2014-04-18,0,1,0,0,0,0,0,1,2,0,1,3,1,2,1,1,4,2,0,0,1,1,1,0,0,1,0,1,0,-0.00003160, 0.0015487, 0.003299441, 0.0016799, 0.00356015,buy
2014-04-19,0,1,0,0,1,0,0,1,1,0,2,0,2,1,1,3,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.00087658,-0.0018344,-0.001804418,-0.0023219,-0.00185765,sell
2014-04-20,0,1,0,0,1,0,0,1,1,1,0,1,2,2,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00281963,-0.0032031,-0.003203052,-0.0032634,-0.00377756,sell
2014-04-21,0,1,0,0,1,0,0,1,1,1,0,1,2,4,3,0,0,0,1,0,1,1,1,0,0,2,0,2,0,-0.00277157,-0.0044510,-0.001642623,-0.0036758,-0.00431751,sell
2014-04-22,0,0,0,0,1,0,0,0,0,0,2,1,1,2,2,1,0,1,0,0,1,1,1,0,0,2,0,2,0,-0.00219074,-0.0048590,-0.003400288,-0.0046483,-0.00482313,sell
2014-04-23,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.00335496,-0.0063142,-0.003618741,-0.0029967,-0.00507161,sell
2014-04-24,0,1,1,0,0,0,0,0,0,1,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0, 0.00207285, 0.0029639, 0.002403132, 0.0027057,-0.00092292,buy
2014-04-25,0,1,1,0,0,0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00320862, 0.0021472, 0.003208620, 0.0012014,-0.00122851,buy
2014-04-26,0,1,1,0,0,0,0,0,0,1,3,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00057647, 0.0010048, 0.000988917, 0.0015799,-0.00398929,buy
2014-04-27,0,1,1,0,0,1,0,1,0,1,4,1,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,-0.00001338,-0.0003582,-0.001991906,-0.0006019,-0.00191295,sell
2014-04-28,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00195579, 0.0013037, 0.000187815, 0.0023372,-0.00079286,buy
2014-04-29,1,1,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.00055509, 0.0019104,-0.000961610, 0.0026416, 0.00031254,buy
2014-04-30,1,1,1,0,0,1,0,2,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0, 0.00113240, 0.0025534, 0.001132400,-0.0012198,-0.00104226,buy
2014-05-01,1,1,1,0,0,1,0,1,1,0,2,2,2,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00646704, 0.0073309, 0.006546900, 0.0059965, 0.00636892,buy
2014-05-02,0,0,1,0,0,0,0,1,1,0,3,1,1,1,2,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00414295, 0.0064371, 0.007091811, 0.0055649, 0.00691528,buy
2014-05-03,0,0,0,0,0,0,1,1,1,0,0,2,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00000423, 0.0026747, 0.001501178, 0.0011485, 0.00108009,buy
2014-05-04,0,0,0,0,0,0,2,1,1,1,0,1,1,3,2,2,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.00157442, 0.0014107, 0.001574422, 0.0015744, 0.00157442,buy
2014-05-05,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00159677, 0.0026010, 0.002600988, 0.0038801, 0.00141430,buy
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,2,1,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.00176303, 0.0012193, 0.002268516, 0.0033997, 0.00236882,buy
2014-05-07,0,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,3,1,0,0,1,1,0,0,1,0,1,0,0,-0.00201620,-0.0018509,-0.001850929, 0.0019497,-0.00290122,sell
2014-05-08,0,2,0,0,0,0,2,0,0,0,1,3,0,1,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1,-0.00211454,-0.0018158,-0.003619886,-0.0003048,-0.00133837,sell
2014-05-09,0,2,1,1,0,0,1,0,0,0,2,0,2,0,1,2,0,2,1,0,1,1,0,0,1,0,1,0,1,-0.00112592,-0.0022623,-0.002188788, 0.0019681, 0.00188517,sell
2014-05-10,0,1,1,1,0,1,1,0,0,0,1,1,1,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00385870,-0.0026818,-0.003292755, 0.0015163,-0.00092021,sell
2014-05-11,0,0,1,1,0,1,1,0,0,2,0,1,0,2,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,-0.00382699,-0.0022734,-0.003739031,-0.0032324,-0.00328145,sell
2014-05-12,0,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,-0.00329623,-0.0042665,-0.003390656,-0.0032575,-0.00476095,sell
2014-05-13,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,3,0,1,1,0,0,1,0,0,0,0,1,-0.00246618,-0.0011250,-0.001991091,-0.0021249,-0.00079604,sell
2014-05-14,0,0,2,0,0,2,0,1,0,1,2,2,1,0,1,1,2,3,1,1,0,0,0,2,0,0,0,0,2,-0.00153945,-0.0005991,-0.000574462,-0.0007451, 0.00025033,sell
2014-05-15,1,0,2,0,0,1,0,1,0,0,1,3,1,1,1,0,3,0,1,1,0,0,0,2,0,0,0,0,1,-0.00000096, 0.0012711, 0.000388119, 0.0002959, 0.00251381,buy
2014-05-16,1,0,2,0,0,1,0,2,0,0,2,0,2,1,0,2,0,2,1,1,0,0,0,2,0,0,0,1,1, 0.00104879, 0.0003698, 0.000099746, 0.0002948, 0.00096694,buy
