Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.94117499403843, 0.00746826, 0.0091144, 0.010449, 0.00440688, 0.0074036,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.94012152189465,-0.00358571,-0.0047226,-0.005082,-0.00258027, 0.0009247,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.939042163987098, 0.00186171,-0.0035924,-0.001248,-0.00146165, 0.0139449,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.937936920315775, 0.00721867, 0.0033535, 0.002787, 0.01097081, 0.0194660,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.936801868795261, 0.01063021, 0.0092250, 0.011300, 0.01176089, 0.0167676,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.93564171592806, 0.01945468, 0.0074548, 0.007259, 0.01143700, 0.0100784,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.934454108462919, 0.02742208, 0.0270208, 0.028997, 0.02750033, 0.0279537,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933241399651091, 0.01696483, 0.0179343, 0.017434, 0.01805047, 0.0206265,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.932002805075492, 0.00102616,-0.0053255,-0.000406,-0.00140479,-0.0092198,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.93073597148487, 0.02353099, 0.0196534, 0.020185, 0.00433850, 0.0205955,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.929443252130477, 0.01403029, 0.0175639, 0.006423, 0.00845320, 0.0053488,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.928124647012312, 0.00381300, 0.0087797, 0.013916, 0.01972542, 0.0113199,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.926776234044957,-0.00437711,-0.0042100,-0.004256,-0.00719713,-0.0102762,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.925409779484669, 0.00487552, 0.0028984, 0.024131, 0.00247708, 0.0249197,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.924010379406855,-0.00183984, 0.0046516, 0.004750, 0.01529908, 0.0156963,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.92258901565069, 0.00333545, 0.0051262, 0.002934, 0.00852458, 0.0143229,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.921140981713669,-0.01360920,-0.0150322,-0.014812,-0.01476421,-0.0150445,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.919667062012877, 0.01165699, 0.0118992, 0.011606, 0.01282626, 0.0122734,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.918168825382482,-0.01338497,-0.0105655,-0.011275,-0.01376873,-0.0135393,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.916643918571231,-0.00962354,-0.0097640,-0.018216,-0.00986139,-0.0040722,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.915095479247462, 0.03462017, 0.0302819, 0.033328, 0.03117343, 0.0310848,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.913522722994089,-0.00387967,-0.0047464, 0.009439,-0.00179452,-0.0010187,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.911922512142777,-0.00109191,-0.0044067, 0.002152,-0.00401598,-0.0053622,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.910300337613113,-0.01448081,-0.0147735,-0.013050,-0.01873718,-0.0192046,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.908653061736762, 0.00607635, 0.0081312, 0.001502, 0.00961036, 0.0022641,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.906982253347892, 0.02494326, 0.0228342, 0.032871, 0.02667157, 0.0385840,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.905285559195251, 0.02793973, 0.0134868, 0.032327, 0.01288419, 0.0416501,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.903566116947174, 0.03665296, 0.0350352, 0.038195, 0.03268937, 0.0367891,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.901823142186579,-0.00403613,-0.0079285,-0.000093,-0.00628400,-0.0066209,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.900057419330547, 0.02277878, 0.0107369, 0.026328, 0.02890720, 0.0239437,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.898264241876577, 0.00038093, 0.0038263, 0.001179, 0.00604809, 0.0037014,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.896453022829675,-0.00583504,-0.0006379,-0.004665,-0.00067023,-0.0035267,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.894615918019002, 0.00497578,-0.0001510,-0.019923, 0.00099468,-0.0049139,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.892757633947061, 0.00496069, 0.0079617, 0.003370, 0.01138418, 0.0037996,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.890874248528434, 0.00423391, 0.0091217, 0.005316, 0.00644243, 0.0095624,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.888970468265623, 0.00625913, 0.0092123, 0.008471, 0.00701896, 0.0079294,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.887043155490292, 0.00026685, 0.0015119, 0.002205, 0.00556592, 0.0019280,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.88509387903661, 0.01564730, 0.0186844, 0.017872, 0.01871410, 0.0141932,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.883122638904577,-0.00257317, 0.0018711, 0.003676, 0.00136915,-0.0007939,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.881127866260025, 0.01298719, 0.0375822, 0.025020, 0.02224646, 0.0235024,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.879112698771289, 0.00045046, 0.0049350, 0.006581,-0.00049331, 0.0054490,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.877073998770034,-0.00850226,-0.0086756,-0.027855, 0.00485157,-0.0214795,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.875016472758764,-0.00535330, 0.0041353, 0.000286, 0.00546324,-0.0001800,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.872937767486226,-0.00184760, 0.0236940, 0.020610, 0.02274866, 0.0216730,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870834745284085,-0.01979863,-0.0170351,-0.022512,-0.02140315,-0.0216244,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.868716819157348, 0.00112100, 0.0249002, 0.024024, 0.02381671, 0.0246243,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008, 0.00208935,-0.0039719,-0.005700,-0.00514458,-0.0047664,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653, 0.01397628, 0.0172797, 0.017523, 0.01553008, 0.0385086,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198, 0.00286961, 0.0149866, 0.006902, 0.02209613, 0.0074895,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.00010850,-0.0009099, 0.007961,-0.00023696, 0.0062678,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738,-0.00290926, 0.0046919, 0.006924, 0.00480478, 0.0030596,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405, 0.01733369, 0.0209938, 0.017621, 0.01724364, 0.0175266,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472, 0.01662823, 0.0114540, 0.018547, 0.01559286, 0.0136970,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516,-0.00111446, 0.0075286,-0.001448,-0.00932720,-0.0010474,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969,-0.00599854, 0.0047660, 0.007949,-0.00681634, 0.0028814,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238, 0.00678765, 0.0135589, 0.011843, 0.00739480, 0.0145142,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966, 0.00450710, 0.0035505, 0.007624, 0.00078787, 0.0094899,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234, 0.00281868, 0.0014966, 0.003649, 0.00071171, 0.0010213,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793,-0.00185037,-0.0005120,-0.003665,-0.00393879,-0.0036081,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672,-0.02210937,-0.0208216,-0.020420,-0.02089364,-0.0209027,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872, 0.00195740, 0.0092569, 0.007540, 0.00786231, 0.0215530,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972, 0.01205713, 0.0113789, 0.013079, 0.02206142, 0.0122013,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393, 0.03732551, 0.0013514, 0.037264, 0.03292335, 0.0332974,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218,-0.01653624,-0.0183484,-0.010204,-0.01710875,-0.0135682,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111,-0.00977061, 0.0063325,-0.002158,-0.00584164, 0.0033719,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.00615336, 0.0139323, 0.009687, 0.01093479,-0.0047765,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196,-0.01294353,-0.0103952,-0.007422, 0.00393133,-0.0089684,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135, 0.02271352, 0.0236063, 0.016684, 0.01945985, 0.0202060,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.00617752,-0.0000425,-0.003782, 0.00702795,-0.0078772,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227, 0.02563468, 0.0347026, 0.019298, 0.02749543, 0.0257403,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295, 0.00692273, 0.0148162, 0.004652, 0.02720837, 0.0015215,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188,-0.00284707, 0.0064421,-0.009022, 0.00035117,-0.0072107,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.03768189, 0.0293724, 0.036439, 0.03138781, 0.0239063,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271, 0.00344978, 0.0042426, 0.007095, 0.00411177, 0.0017350,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461, 0.01498891, 0.0109351, 0.011198, 0.00866010, 0.0120853,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456, 0.01179233,-0.0021001, 0.004968, 0.00693788, 0.0050832,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231,-0.00730795, 0.0015903, 0.002471,-0.00293838, 0.0018562,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.00231909,-0.0030560, 0.001833, 0.00570794, 0.0076015,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709,-0.00702248,-0.0060632,-0.005424,-0.00606324,-0.0060749,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433, 0.00032323, 0.0002665, 0.000418, 0.01007303, 0.0048361,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066, 0.01435392, 0.0092202, 0.014158, 0.01011426, 0.0032256,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186,-0.01875554,-0.0063343,-0.013635,-0.00689984,-0.0182206,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.00118147, 0.0028359, 0.004330,-0.00248138,-0.0043668,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574, 0.01389454, 0.0020074, 0.001432, 0.00093755, 0.0014014,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922, 0.00294885, 0.0046595, 0.001838, 0.00302175, 0.0047340,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759, 0.00265733, 0.0039221, 0.017540, 0.00418290, 0.0034266,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926, 0.00512251, 0.0144945, 0.013452, 0.00308471, 0.0142649,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916,-0.00204428, 0.0151925, 0.005483,-0.00378778, 0.0127045,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982,-0.00762539, 0.0159943, 0.007943,-0.00536429, 0.0163655,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.00000271,-0.0000027,-0.001635,-0.00073142, 0.0051855,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261,-0.01861135,-0.0214375,-0.017610,-0.01545790,-0.0177613,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.01671882, 0.0015097,-0.010271, 0.00224769, 0.0015672,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347,-0.00064488,-0.0007958, 0.000893, 0.02132175,-0.0037654,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963,-0.01100424,-0.0096865,-0.010784,-0.01304716,-0.0093813,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991,-0.00216707,-0.0002030, 0.003291,-0.00154655, 0.0023581,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.02718423,-0.0294930,-0.034273,-0.03847543,-0.0378549,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.03687625,-0.0367870,-0.036491,-0.03740467,-0.0372688,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541,-0.00438785,-0.0070596, 0.025266,-0.00417332,-0.0003740,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798, 0.00117506, 0.0065662, 0.002629, 0.00190413, 0.0037669,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.02129642, 0.0105080, 0.016236,-0.00153922, 0.0151843,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464,-0.02307840,-0.0289243,-0.022794,-0.02581859,-0.0227937,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.01323604,-0.0121063,-0.007001, 0.00317740,-0.0177379,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114,-0.01300286,-0.0159222,-0.012008,-0.00236418,-0.0107576,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852,-0.01147054,-0.0018390,-0.007158,-0.01031750, 0.0002949,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085,-0.01815828,-0.0010333,-0.016008,-0.01898862,-0.0191337,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899, 0.00169377, 0.0003060, 0.000480,-0.00146997,-0.0007994,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629, 0.00318864, 0.0026357, 0.002997, 0.00266222, 0.0040692,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855, 0.00331830, 0.0000585, 0.000733, 0.00076205, 0.0026787,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.01563493, 0.0148732, 0.016967, 0.01547882, 0.0170993,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055,-0.00071453,-0.0057932, 0.002997, 0.00248426, 0.0005358,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777,-0.01084055,-0.0067450,-0.024270,-0.00602473,-0.0009963,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415,-0.01187595,-0.0129133,-0.011870,-0.01003896,-0.0089193,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053,-0.01050771,-0.0176977,-0.004252,-0.01058796,-0.0165189,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691,-0.02255015,-0.0219204,-0.012473,-0.02130961,-0.0038360,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329, 0.00080259, 0.0053393, 0.006362, 0.00633974, 0.0054383,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967, 0.02051407, 0.0121508, 0.015993, 0.01927330, 0.0177195,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605,-0.04274274,-0.0434635,-0.044156,-0.04178370,-0.0403065,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495,-0.01866947,-0.0186695,-0.018669,-0.02242846,-0.0279031,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469,-0.00034455, 0.0052542,-0.010198,-0.00355213,-0.0033817,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611,-0.02080960,-0.0165166,-0.017135,-0.00651245,-0.0175163,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005,-0.01146982,-0.0123198,-0.012729,-0.01181747,-0.0159993,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651, 0.00268064,-0.0009065,-0.006123, 0.00237034,-0.0000194,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633, 0.00434997, 0.0000501, 0.005045, 0.00177465,-0.0035893,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698, 0.01359920, 0.0128934, 0.009777, 0.00109810, 0.0116753,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268,-0.00704113, 0.0039051, 0.005037,-0.00651010,-0.0000266,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593,-0.00251563, 0.0122200, 0.013978,-0.00454541, 0.0032452,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171,-0.00803408, 0.0121647,-0.023730,-0.00902029,-0.0154437,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712,-0.02115448,-0.0141046,-0.019626,-0.01027411,-0.0226053,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669, 0.00038700,-0.0024164,-0.002889,-0.00151697,-0.0036864,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842,-0.01166602,-0.0069425,-0.014300,-0.01098943,-0.0065462,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377, 0.00722995, 0.0058526, 0.005728, 0.00572799,-0.0030770,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203,-0.00598015,-0.0126862,-0.016982,-0.01105360,-0.0045081,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475, 0.00523821,-0.0021669, 0.001363, 0.00704249, 0.0039317,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587, 0.01351709, 0.0095267, 0.011541, 0.01293450, 0.0134397,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539, 0.03522008, 0.0318664, 0.016470, 0.03568774, 0.0331481,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246, 0.01615021, 0.0079309, 0.016176, 0.01514050, 0.0168090,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961, 0.01555812, 0.0014296, 0.000277, 0.00636262, 0.0086898,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517,-0.00360300, 0.0005612, 0.002606, 0.00193690, 0.0030283,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.619407890608331,-0.01356266,-0.0160189,-0.015656,-0.01657348,-0.0184088,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.616648311306902, 0.02190603,-0.0051394, 0.007796, 0.01248359, 0.0135898,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.613902851512984, 0.00885643,-0.0015176, 0.002781, 0.00797932, 0.0075404,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.611165235889906, 0.00282752, 0.0041151, 0.003165, 0.00194846, 0.0119285,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.608437817688919, 0.00641481, 0.0109068, 0.004233, 0.00647938, 0.0048896,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.605726872246696, 0.02526941, 0.0008199, 0.012870, 0.02143488, 0.0207289,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.603023770975313, 0.00385408,-0.0032832,-0.002554,-0.00298125, 0.0029538,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.600334004794357, 0.00931975, 0.0057892, 0.009085, 0.00500327, 0.0189180,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.597659142537997, 0.01126660, 0.0227744, 0.014020, 0.01000744, 0.0155423,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.594994477703729, 0.00018164,-0.0004026, 0.002222, 0.01364159, 0.0067268,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.592344716794056,-0.00096974,-0.0032535,-0.005232,-0.00612241, 0.0001074,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.589707506557727,-0.02256666,-0.0201500,-0.022148,-0.01346646,-0.0129868,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.587085984663077,-0.00285153,-0.0000242,-0.005885,-0.00429825,-0.0034789,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.584478582275939,-0.00541880, 0.0049521, 0.005251, 0.01214989, 0.0047958,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.581887652647565,-0.00885601,-0.0114275,-0.008672,-0.00968234,-0.0029446,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.579311626943786,-0.01627009,-0.0252090,-0.037335,-0.03095822,-0.0242014,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686, 0.02019527, 0.0183751, 0.014614, 0.01859334, 0.0237058,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182, 0.00893914, 0.0094197, 0.004762, 0.00808089, 0.0217435,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694, 0.04479746, 0.0246754, 0.028844, 0.03024086, 0.0257429,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137,-0.01859778,-0.0176222,-0.017777,-0.01724660,-0.0185915,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679,-0.00616259,-0.0060166,-0.002854,-0.00646045,-0.0002990,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565,-0.00729906,-0.0068702, 0.004448, 0.00130722,-0.0101409,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887,-0.00075463,-0.0006245,-0.000624,-0.00044933, 0.0082762,buy
