Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007,0.74572695576248, 0.00561560, 0.00540426, 0.00613380, 0.0054469, 0.00319127,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415,0.746051396140206,-0.00002733,-0.00005965, 0.00199306,-0.0001335,-0.00071401,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,0.746283139267154, 0.00292050, 0.00316948, 0.00352078, 0.0028265, 0.00009159,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,0.746425175377218,-0.00140852,-0.00213619,-0.00195688,-0.0033603,-0.00345077,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,0.74648124226277,-0.00250260,-0.00260168,-0.00114398,-0.0023573,-0.00158678,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,0.746444611897543, 0.00018727,-0.00072484,-0.00063500,-0.0007155,-0.00092560,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,0.746325002541699,-0.00186555,-0.00203415,-0.00289822,-0.0018502,-0.00174978,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614,0.746118676402868, 0.00119327, 0.00025725,-0.00032763, 0.0000731, 0.00133632,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035,0.745829371273421, 0.00035652,-0.00072418,-0.00092333,-0.0012982, 0.00154396,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503,0.745454096919461,-0.00166568,-0.00310717,-0.00272942,-0.0029189,-0.00151807,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602,0.745002571601151,-0.00080932,-0.00154728,-0.00039681,-0.0004478, 0.00161163,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512,0.744468814850698, 0.00172677, 0.00227383, 0.00356706, 0.0021187, 0.00245781,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,0.74385432178505, 0.00360505, 0.00339173, 0.00334518, 0.0040960, 0.00090448,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391,0.743162830196578, 0.00764846, 0.00674165, 0.00656353, 0.0076805, 0.00367036,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,0.742393592526808, 0.00167083,-0.00339945,-0.00259597,-0.0031402, 0.00016115,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235,0.741548851451161, 0.00455835, 0.00427675, 0.00446792, 0.0045769, 0.00209987,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598,0.740629354528111, 0.00656493, 0.00633312, 0.00439542, 0.0044556, 0.00185566,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283,0.739635849316134, 0.00305328, 0.00422890, 0.00462505, 0.0041689, 0.00116918,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825,0.738569830932176, 0.00055053, 0.00283016, 0.00209952, 0.0024312, 0.00028341,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617,0.737432794493185,-0.00097870,-0.00187843,-0.00229674,-0.0019490,-0.00223122,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301,0.736224739999163, 0.00257997, 0.00287844, 0.00280549, 0.0018913, 0.00478412,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036,0.734952395476374, 0.00732436, 0.00761500, 0.00570369, 0.0086492, 0.00597959,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317,0.733604547547709, 0.00161993, 0.00371333, 0.00096279, 0.0011209, 0.00024339,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253,0.732196894941122, 0.00242342, 0.00300424, 0.00249334, 0.0026903, 0.00116597,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189,0.730721962071873, 0.00815694, 0.00756948, 0.00780944, 0.0080359, 0.00775885,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.792813952992364,0.729181991615384, 0.00706871, 0.00651397, 0.00791784, 0.0070593, 0.00705930,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.799592806665814,0.727581468922499, 0.00527999, 0.00487964, 0.00459250, 0.0051980, 0.00505671,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.806285458345775,0.725920393993218, 0.00337903, 0.00313675, 0.00339244, 0.0042953, 0.00348665,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.81289901747501,0.724198019269067, 0.00356251, 0.00288115, 0.00409998, 0.0036699, 0.00442106,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.819424597250068,0.722415839866994,-0.00120615,-0.00026205,-0.00186954,-0.0003047, 0.00065341,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.825860420310256,0.720576846020896, 0.00248977, 0.00377619, 0.00178378, 0.0023321, 0.00295916,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.832204709294885,0.718683280406193, 0.00182868, 0.00152763, 0.00205756,-0.0004017, 0.00063916,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.838459241564646,0.716730657672043, 0.00089721,-0.00124468, 0.00118868, 0.0014495, 0.00096979,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.844617796357121,0.714726453403185,-0.00069068, 0.00145292, 0.00061192, 0.0009723,-0.00112123,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.850683039713347,0.712668424924198, 0.00017952, 0.00206102,-0.00042512, 0.0003530,-0.00055651,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.856652305592288,0.710557319793554, 0.00105383, 0.00167549, 0.00118963, 0.0033368, 0.00042372,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.862518484551181,0.708396875803625, 0.00420459, 0.00404830, 0.00488634, 0.0024229, 0.00348509,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.868287797352443,0.706184102720515, 0.00234956,-0.00031530, 0.00049560, 0.0012058, 0.00066556,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.873955800594349,0.703921990778119, 0.00150129,-0.00017885,-0.00106853, 0.0013006,-0.00007397,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.879516273514482,0.701612035093385,-0.00020987, 0.00226523, 0.00244126, 0.0025925,-0.00220228,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.884970993473532,0.699252740549366, 0.00042193, 0.00067809,-0.00083297, 0.0004975, 0.00036696,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.890321737832189,0.696845602263009,-0.00395239,-0.00259031,-0.00321922,-0.0033146,-0.00272807,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.895559619787001,0.694392862909737,-0.00313788,-0.00261036,-0.00173306,-0.0033684,-0.00225941,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.900686416698659,0.691891532255653,-0.00491747,-0.00384976,-0.00415572,-0.0043739,-0.00426140,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,0.689344600534654,-0.00488635,-0.00525192,-0.00415878,-0.0056508,-0.00517319,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,0.686755057980635,-0.00508939,-0.00408780,-0.00393270,-0.0042722,-0.00297839,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,0.684122157035123,-0.00389085,-0.00408583,-0.00435914,-0.0040385,-0.00093632,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,0.681443655022696,-0.00726956,-0.00705052,-0.00644950,-0.0070717,-0.00619135,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,0.678720299501827,-0.00359420,-0.00300278,-0.00277312,-0.0043103,-0.00436909,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986,0.675956575823361,-0.00047468,-0.00005526, 0.00018986,-0.0003572,-0.00199096,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302,0.673149493753401,-0.00358927,-0.00116724,-0.00097852,-0.0038358,-0.00375105,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321,0.670302043525845,-0.00248219,-0.00243767,-0.00286937,-0.0032196,-0.00265388,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,0.667414225140691,-0.00229836,-0.00196583,-0.00199590,-0.0022872,-0.00375646,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944,0.664486786156413, 0.00370071, 0.00683421, 0.00616883, 0.0037587, 0.00358366,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,0.661519726573013, 0.00113922, 0.00030657, 0.00075674, 0.0008451,-0.00071222,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295,0.658512298832015, 0.00371173, 0.00501629, 0.00344427, 0.0035045, 0.00372753,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471,0.655472726076634,-0.00336487,-0.00234354,-0.00233211,-0.0022500,-0.00226479,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482,0.652394280280604,-0.00093479,-0.00146706,-0.00075078,-0.0008015,-0.00118592,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,0.649278456560872, 0.00193402, 0.00180904, 0.00148683, 0.0007339, 0.00469295,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801,0.646126750034388,-0.00014554, 0.00265428, 0.00106324,-0.0008516,-0.00154568,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384,0.642940655818098,-0.00374051,-0.00260692,-0.00466789,-0.0035786,-0.00418192,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183,0.639717931236581,-0.00833550,-0.00350992,-0.00510565,-0.0068800,-0.00718461,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779,0.636465304316104,-0.00575746,-0.00147572,-0.00462970,-0.0051272,-0.00537235,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,0.633178289705821, 0.00023910, 0.00070178,-0.00023750, 0.0017886,-0.00046253,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437,0.629859130081155,-0.00036650, 0.00033790,-0.00121138, 0.0032908,-0.00158485,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118,0.626506330325158,-0.00006999, 0.00196911, 0.00096408, 0.0036897,-0.00072316,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288,0.6231236282302,-0.00277753, 0.00347178, 0.00192273, 0.0036799, 0.00171754,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384,0.619709528679333, 0.00020652, 0.00371103, 0.00246251, 0.0040986, 0.00254620,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534,0.616264779231031,-0.00280740, 0.00204804, 0.00044380, 0.0017593, 0.00050355,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265,0.612789379885295, 0.00346365, 0.00453517, 0.00490979, 0.0050228, 0.00303277,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,0.609284825759071,-0.00216768,-0.00042880,-0.00239250,-0.0011777,-0.00296665,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325,0.605750369293886, 0.00128670,-0.00020125, 0.00125246, 0.0016681, 0.00058340,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,0.602186758048215,-0.00001124, 0.00043225,-0.00099344,-0.0009869,-0.00084861,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,0.59859473958053, 0.00704700, 0.00758705, 0.00584688, 0.0068656, 0.00698891,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,0.594975061449307, 0.00376357, 0.00397599, 0.00425674, 0.0019940, 0.00329042,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,0.591329966329966, 0.00045592, 0.00306700, 0.00357305, 0.0035690, 0.00289072,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,0.587651978637769, 0.00787582, 0.01007114, 0.00500416, 0.0076695, 0.00837568,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,0.583951564191351, 0.00202442, 0.00196008, 0.00050227, 0.0015529, 0.00253059,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,0.580223490081394, 0.00006829,-0.00111386,-0.00099342,-0.0020077,-0.00156782,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,0.57646999898332, 0.00065197, 0.00079579, 0.00033484, 0.0000588, 0.00006688,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,0.572690343338656, 0.00324425, 0.00229096, 0.00240402, 0.0033257, 0.00050099,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,0.568886765822823,-0.00170748,-0.00194281,-0.00195317,-0.0019370,-0.00219397,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,0.565059266435821,-0.00124793,-0.00072088,-0.00145917,-0.0021697,-0.00038275,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062,0.561209340294598, 0.00119600, 0.00181988,-0.00051490, 0.0018231, 0.00042727,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,0.557335492282206,-0.00055813,-0.00039812, 0.00019857,-0.0007257, 0.00021744,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,0.553437722398646, 0.00069279, 0.00087781, 0.00119888,-0.0011308, 0.00079700,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,0.549519020877813, 0.00173329, 0.00234634, 0.00224673, 0.0021841, 0.00239830,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,0.545579387719708, 0.00516647, 0.00521316, 0.00334427, 0.0047648, 0.00512895,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,0.541619570482803, 0.00362858, 0.00648991, 0.00333681, 0.0037481, 0.00639935,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534,0.537638821608626, 0.00770637, 0.00719147, 0.00690794, 0.0065944, 0.00335593,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277,0.533638636214125, 0.00451694, 0.00487492, 0.00296666, 0.0015661, 0.00585630,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438,0.529619761857773, 0.00392761, 0.00448758, 0.00332908, 0.0028553, 0.00277618,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998,0.525580703422622, 0.00779683, 0.00749047, 0.00646246, 0.0054386, 0.00651954,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263,0.521525946259516, 0.00489989, 0.00582295, 0.00448988, 0.0052479, 0.00369221,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042,0.517453247693035,-0.00148617, 0.00243969, 0.00096627, 0.0011015, 0.00179305,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,0.513364102840124,-0.00252880, 0.00152830,-0.00131070,-0.0010046,-0.00094613,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916,0.509256269025363,-0.00227116,-0.00200098,-0.00199368,-0.0014574,-0.00209799,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,0.505134231599596,-0.00337559,-0.00082598, 0.00018758,-0.0038911,-0.00294391,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673,0.5009957478874, 0.00050162,-0.00020850,-0.00050935, 0.0004348,-0.00046332,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731,0.496842313005723,-0.00140088,-0.00138748, 0.00108808,-0.0016436, 0.00008732,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,0.49267467451304,-0.00364954,-0.00279642,-0.00177777,-0.0028284,-0.00256589,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,0.488491337292403,-0.00303848,-0.00319073,-0.00230054,-0.0024831,-0.00066934,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015,0.484295291577707,-0.00358600,-0.00331015,-0.00173032,-0.0042154,-0.00252937,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932,0.480084294693531,-0.00124435,-0.00182542,-0.00037954,-0.0028915,-0.00093180,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338,0.47586133687377,-0.00255248,-0.00230254,-0.00066527,-0.0034841,-0.00356838,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649,0.471624175443003, 0.00320112,-0.00033001, 0.00350452, 0.0001768, 0.00166015,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902,0.4673765481936, 0.00358541, 0.00027697, 0.00328651, 0.0018608, 0.00189318,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785,0.463117707567086, 0.00591500, 0.00463763, 0.00791480, 0.0045713, 0.00593425,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955,0.458846158446514,-0.00172585,-0.00168728, 0.00175501,-0.0005985,-0.00193017,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482,0.454567133741201, 0.00145339,-0.00160695, 0.00145901, 0.0008871, 0.00105999,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641,0.45027540054183,-0.00198937,-0.00203651,-0.00213377,-0.0017994,-0.00173385,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194,0.445969463731453, 0.00265148,-0.00031138,-0.00050030,-0.0002853,-0.00055735,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794,0.441663526921076,-0.00311853,-0.00400007,-0.00092611,-0.0005044,-0.00354232,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443,0.437355347435276,-0.00053260,-0.00055837, 0.00163407,-0.0007052, 0.00007845,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556,0.433030721663049,-0.00079992,-0.00151226,-0.00030210,-0.0017453,-0.00199770,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062,0.428701610539977,-0.00001443,-0.00157195,-0.00014463, 0.0009883,-0.00181843,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724,0.424366518949112, 0.00936486, 0.00666876, 0.00880373, 0.0098012, 0.00736780,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886,0.42002619444893, 0.00759955, 0.00438974, 0.00782772, 0.0073949, 0.00446630,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858,0.415681384597903, 0.00347895, 0.00452581, 0.00395393, 0.0047675, 0.00361444,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093,0.411330594279085, 0.00631944, 0.00434370, 0.00558123, 0.0064584, 0.00480299,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138,0.406978308843318, 0.00483650, 0.00223392, 0.00484703, 0.0043074, 0.00258918,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,0.402622285615181, 0.00256456, 0.00196228, 0.00282884, 0.0053450, 0.00213636,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874,0.398264019711622, 0.00000975, 0.00122191,-0.00144773,-0.0004579, 0.00091521,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262,0.393905753808063,-0.00317702,-0.00324886,-0.00339692,-0.0004678,-0.00265581,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463,0.389543750112134,-0.00202786,-0.00044528,-0.00121829, 0.0003353,-0.00284391,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616,0.385183989091627, 0.00001722, 0.00416373, 0.00406501, 0.0043647, 0.00048530,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485,0.380821985395698,-0.00019223, 0.00079231, 0.00105786,-0.0002595, 0.00052079,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723,0.376462224375191, 0.00147724,-0.00012569,-0.00022286, 0.0019520, 0.00048628,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675,0.372103958471632,-0.00135707,-0.00132927,-0.00309890,-0.0031009,-0.00324444,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342,0.367745692568073,-0.00211102,-0.00114425,-0.00176083,-0.0035066,-0.00292494,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522,0.363391164456884, 0.00014376, 0.00005296, 0.00077985,-0.0001499,-0.00029365,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142,0.359039626579591,-0.00112027,-0.00023362, 0.00175919,-0.0006400, 0.00195298,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929,0.354689583819246,-0.00045805,-0.00098256,-0.00209439,-0.0008802, 0.00095220,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538,0.350346269085168, 0.00368361, 0.00192460, 0.00143355, 0.0019305,-0.00028574,buy
