Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0031031, 0.001904, 0.0029823, 0.001561, 0.006949,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0031031, 0.001904, 0.0029823, 0.001561, 0.006949,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028328, 0.020955, 0.0261547, 0.027102, 0.004653,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028328, 0.020955, 0.0261547, 0.027102, 0.004653,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0120478,-0.015477,-0.0035083,-0.017498,-0.000340,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0120478,-0.015477,-0.0035083,-0.017498,-0.000340,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0120478,-0.015477,-0.0035083,-0.017498,-0.000340,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010166, 0.009710, 0.0020669, 0.023297, 0.000768,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091985, 0.009938, 0.0133525,-0.001480,-0.021937,buy
2013-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0104821,-0.003369,-0.0040166,-0.001948,-0.003346,sell
2013-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0104821,-0.003369,-0.0040166,-0.001948,-0.003346,sell
2013-08-12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043979,-0.016231,-0.0169405,-0.009240,-0.015831,sell
2013-08-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0085923,-0.011794,-0.0148077,-0.013463,-0.012959,sell
2013-08-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018175,-0.022456,-0.0221152,-0.020910,-0.021738,sell
2013-08-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018175,-0.022456,-0.0221152,-0.020910,-0.021738,sell
2013-08-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0039852,-0.017310,-0.0161049,-0.014257,-0.015172,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0157750,-0.001706,-0.0164519,-0.020665,-0.037332,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0233842,-0.017784,-0.0073645,-0.016730,-0.013608,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0233842,-0.017784,-0.0073645,-0.016730,-0.013608,sell
2013-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0161760, 0.037082, 0.0245747, 0.019411, 0.026095,buy
2013-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0186968, 0.027148, 0.0269785, 0.016106,-0.003506,buy
2013-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0324573, 0.040699, 0.0411275, 0.037770, 0.036872,buy
2013-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0243218,-0.017362,-0.0152536,-0.018225,-0.027628,sell
2013-08-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0243218,-0.017362,-0.0152536,-0.018225,-0.027628,sell
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0147907,-0.013798,-0.0120449,-0.009638,-0.007360,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0147907,-0.013798,-0.0120449,-0.009638,-0.007360,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0147907,-0.013798,-0.0120449,-0.009638,-0.007360,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0369709, 0.026666, 0.0323351, 0.028077, 0.030835,buy
2013-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035871, 0.015120, 0.0206368, 0.014540, 0.021520,buy
2013-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035871, 0.015120, 0.0206368, 0.014540, 0.021520,buy
2013-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075580, 0.005327, 0.0069212, 0.007152, 0.006992,buy
2013-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156140, 0.006235, 0.0082733, 0.025480, 0.005705,buy
2013-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2013-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2013-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159454,-0.011389,-0.0226608,-0.007351,-0.012528,sell
2013-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159454,-0.011389,-0.0226608,-0.007351,-0.012528,sell
2013-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159454,-0.011389,-0.0226608,-0.007351,-0.012528,sell
2013-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159454,-0.011389,-0.0226608,-0.007351,-0.012528,sell
2013-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159052,-0.029535,-0.0347310,-0.016110,-0.026909,sell
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0326130, 0.040859, 0.0362912, 0.037924, 0.040744,buy
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0326130, 0.040859, 0.0362912, 0.037924, 0.040744,buy
2013-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0172916,-0.017666,-0.0206684,-0.013885,-0.028284,sell
2013-09-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0221411,-0.010575,-0.0258492,-0.014668,-0.012858,sell
2013-09-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042238, 0.002133,-0.0067842,-0.001467,-0.004075,sell
2013-09-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0071220,-0.006819,-0.0111191,-0.012220,-0.011296,sell
2013-09-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036970, 0.007212,-0.0041381,-0.010556,-0.015030,sell
2013-09-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036970, 0.007212,-0.0041381,-0.010556,-0.015030,sell
2013-09-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036970, 0.007212,-0.0041381,-0.010556,-0.015030,sell
2013-09-22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036970, 0.007212,-0.0041381,-0.010556,-0.015030,sell
2013-09-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0382246,-0.010816,-0.0145856,-0.040586,-0.033046,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025979, 0.012161, 0.0016054,-0.007212,-0.001992,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079094, 0.012236,-0.0088313, 0.005998,-0.001613,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079094, 0.012236,-0.0088313, 0.005998,-0.001613,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079094, 0.012236,-0.0088313, 0.005998,-0.001613,buy
2013-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166602,-0.000665, 0.0120011,-0.013438,-0.000577,buy
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166602,-0.000665, 0.0120011,-0.013438,-0.000577,buy
2013-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166602,-0.000665, 0.0120011,-0.013438,-0.000577,buy
2013-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0256664, 0.021785, 0.0294605, 0.008554, 0.008554,buy
2013-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0334093, 0.013732, 0.0015836,-0.011049,-0.027862,sell
2013-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0334093, 0.013732, 0.0015836,-0.011049,-0.027862,sell
2013-10-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0334093, 0.013732, 0.0015836,-0.011049,-0.027862,sell
2013-10-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0334093, 0.013732, 0.0015836,-0.011049,-0.027862,sell
2013-10-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0377956,-0.026509,-0.0217635,-0.036304,-0.047664,sell
2013-10-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0377956,-0.026509,-0.0217635,-0.036304,-0.047664,sell
2013-10-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0377956,-0.026509,-0.0217635,-0.036304,-0.047664,sell
2013-10-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0205302,-0.013501,-0.0246679,-0.032257,-0.031967,sell
2013-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0205302,-0.013501,-0.0246679,-0.032257,-0.031967,sell
2013-10-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252012,-0.023383,-0.0271880,-0.023352,-0.029356,sell
2013-10-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252012,-0.023383,-0.0271880,-0.023352,-0.029356,sell
2013-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025333,-0.020880,-0.0019498, 0.013922, 0.006125,sell
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109863, 0.020638, 0.0109863,-0.017711,-0.011625,buy
2013-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013588, 0.007627, 0.0073323,-0.002429, 0.003616,buy
2013-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013588, 0.007627, 0.0073323,-0.002429, 0.003616,buy
2013-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013588, 0.007627, 0.0073323,-0.002429, 0.003616,buy
2013-10-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048684, 0.001690, 0.0008668, 0.002292,-0.000213,sell
2013-10-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0268245,-0.031394,-0.0326115,-0.015639,-0.025898,sell
2013-10-27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0268245,-0.031394,-0.0326115,-0.015639,-0.025898,sell
2013-10-28,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0268245,-0.031394,-0.0326115,-0.015639,-0.025898,sell
2013-10-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0225515, 0.019384,-0.0034438, 0.019789, 0.018250,buy
2013-10-30,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0069478,-0.013367,-0.0178477,-0.015337,-0.012271,sell
2013-10-31,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0141132,-0.015212,-0.0134469,-0.012052,-0.022150,sell
2013-11-01,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0141132,-0.015212,-0.0134469,-0.012052,-0.022150,sell
2013-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0130183, 0.025574, 0.0090851, 0.003976, 0.000763,buy
2013-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0138067, 0.024347, 0.0010729,-0.005916,-0.002311,buy
2013-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0087733, 0.015512,-0.0001020,-0.001996,-0.001456,buy
2013-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0315704,-0.025760,-0.0126808,-0.038972,-0.035727,sell
2013-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049047,-0.014284,-0.0106952,-0.010695,-0.010684,sell
2013-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049047,-0.014284,-0.0106952,-0.010695,-0.010684,sell
2013-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049047,-0.014284,-0.0106952,-0.010695,-0.010684,sell
2013-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020129,-0.009053,-0.0042960,-0.010276,-0.011903,sell
2013-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171130,-0.026220,-0.0185814,-0.026510,-0.008619,sell
2013-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171130,-0.026220,-0.0185814,-0.026510,-0.008619,sell
2013-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139277,-0.018151,-0.0143810,-0.023543,-0.001231,sell
2013-11-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139277,-0.018151,-0.0143810,-0.023543,-0.001231,sell
2013-11-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139277,-0.018151,-0.0143810,-0.023543,-0.001231,sell
2013-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139277,-0.018151,-0.0143810,-0.023543,-0.001231,sell
2013-11-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0320332,-0.014179,-0.0094957,-0.032999,-0.028975,sell
2013-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0320332,-0.014179,-0.0094957,-0.032999,-0.028975,sell
2013-11-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0320332,-0.014179,-0.0094957,-0.032999,-0.028975,sell
2013-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0320332,-0.014179,-0.0094957,-0.032999,-0.028975,sell
2013-11-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0305798,-0.014179,-0.0094957,-0.032991,-0.028043,sell
2013-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0305798,-0.014179,-0.0094957,-0.032991,-0.028043,sell
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0209612,-0.013501,-0.0185219,-0.029616,-0.029616,sell
2013-11-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0233294,-0.023200,-0.0245712,-0.010559,-0.016268,sell
