Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,2.24,0,8.14,0,3.76,2.77,0,0,2.79,2.84,2.77,2.51,0.94,3.76,2.58,1.3,-0.060652,-0.101287,-0.0804768,-0.087589,-0.094038,sell
2018-05-18,2.95,2.4,2.29,5.1,0,2.56,2.79,0,2.4,2.29,2.79,0,5.31,2.56,0,2.74, 0.070137, 0.072188, 0.0705576, 0.085440, 0.065650,buy
2018-05-19,4.54,0.79,1.3,2.36,1.76,0,2.65,0,3.46,1.3,0,2.36,1.87,2.65,1.76,0,-0.052988,-0.053292,-0.0383937, 0.029203, 0.039790,sell
2018-05-20,0.54,2.58,7.98,2.47,2.87,0,0,2.4,2.58,5.75,2.4,0,2.82,0,2.87,2.42,-0.041101,-0.020985,-0.0125602,-0.008485,-0.014775,sell
2018-05-21,0.92,7.67,5.59,0.97,0,2.51,0,2.3,5.27,3.89,0,2.62,2.32,0,2.51,3.35,-0.065423,-0.071372,-0.0590915,-0.036759,-0.006592,sell
2018-05-22,6.92,2.42,4.44,4.74,0.77,0,2.72,2.74,1.79,6.03,0,2.42,2.56,2.74,2.72,6.49,-0.054480,-0.055093,-0.0149166,-0.025369,-0.020445,sell
2018-05-23,8.43,4.07,1.08,5.74,1.17,0,2.97,0,5.94,5.59,2.79,2.87,0,0,0,6.27, 0.042653, 0.040991, 0.0491124, 0.043337, 0.039381,buy
2018-05-24,8.32,5.51,2.84,0,1.77,3.09,0,7.96,2.38,5.55,2.62,0,2.36,2.77,3.66,10.15,-0.097559,-0.068209,-0.0582841,-0.094361,-0.068661,sell
2018-05-25,4.74,3.6,5.53,2.1,5.14,1.41,0,2.89,2.44,1.82,2.56,6.71,2.1,2.7,1.41,5.67,-0.080195,-0.118369,-0.0914326,-0.098955,-0.103972,sell
2018-05-26,1.41,5.08,3.26,2.95,2.97,2.87,2.7,2.7,0,2.7,1.55,3.57,5.87,1.71,2.87,5.67, 0.004106,-0.000481,-0.0156007, 0.037426,-0.000481,buy
2018-05-27,2.89,4.34,2.65,1.34,2.16,4.71,2.44,0,2.72,0,0,2.97,5.15,2.65,5.86,3.9,-0.081979,-0.075548,-0.0724802,-0.071144,-0.072480,sell
2018-05-28,0,4.26,2.26,2.53,1.43,7.07,2.74,0,0,0,2.53,4.44,5.08,0,4.02,4.22,-0.089332,-0.103394,-0.0975310,-0.014580,-0.050400,sell
2018-05-29,0,0,5.46,2.62,5.07,2.95,2.58,0,0,2.58,0,2.95,5.57,2.62,2.49,2.47,-0.006666, 0.094687, 0.0419541, 0.076222, 0.004187,buy
2018-05-30,0,0,4.65,0,5.14,2.47,0,0,2.67,2.47,0,2.47,1.56,0,1.65,1.44, 0.078764, 0.078764, 0.0776400, 0.077640, 0.055582,buy
2018-05-31,2.47,0,5.52,0,2.89,2.67,0,0,4.1,3.93,2.65,0,1.3,0,0,5.74, 0.060450, 0.041487,-0.0033366, 0.096885, 0.009222,buy
2018-06-01,5.92,2.92,2.95,2.95,0,0,2.6,0,5.55,2.97,0,2.92,2.82,2.95,2.95,0,-0.047468,-0.021824,-0.0011017, 0.015723, 0.068541,sell
2018-06-02,3.42,7.43,2.95,0,0,0,0,0,1.9,1.52,2.67,4.47,2.95,2.82,0,0, 0.025197, 0.058647, 0.0422974, 0.035716, 0.077171,buy
2018-06-03,2.89,0,1.23,0,6,0,0,0,0,2.58,2.89,0,4.56,0,0,2.67, 0.020561, 0.004411, 0.0279920, 0.050626, 0.033214,buy
2018-06-04,2.58,0,3.98,0.88,3.6,5.32,0,2.77,4.08,0,0,3.3,3.85,2.58,2.67,2.65,-0.084587,-0.085226,-0.0857082,-0.066307,-0.084237,sell
2018-06-05,0,2.87,5.86,2.58,3.35,2.44,2.47,0,5.86,1.8,0,5.02,1.55,2.6,2.87,2.47, 0.012020,-0.017290, 0.0260063,-0.019664,-0.060137,sell
2018-06-06,2.51,1.39,5.42,2.95,4.83,1.55,2.49,5,7.93,2.82,2.53,4.5,4.5,5.47,1.39,0,-0.021224,-0.039507, 0.0076064,-0.032934,-0.035236,sell
2018-06-07,2.51,2.62,0.91,0,2.62,2.95,2.84,2.03,2.62,2.95,0,3.75,2.62,0,2.51,2.03,-0.035572,-0.038434,-0.0590749,-0.038298,-0.035775,sell
2018-06-08,0,1.68,2.87,0,2.97,0,2.89,5.69,0,4.57,0,2.87,5.92,0,0,2.74,-0.008434,-0.010511,-0.0257871,-0.009468,-0.029497,sell
2018-06-09,0,3,4.15,0,2.65,0,5.35,5.09,2.89,3,2.95,3.84,2.65,2.4,2.51,0,-0.085728,-0.096313,-0.1009315,-0.100931,-0.145907,sell
2018-06-10,4.95,0,1.54,0,3.95,5.84,0,2.51,0,2.51,2.87,1.54,4.61,2.97,1.85,2.44,-0.061138, 0.011360,-0.0751335,-0.067800, 0.002709,sell
2018-06-11,2.32,6.53,2.97,2.65,7.09,2.01,0,0,3.5,0.54,2.01,5.29,4.14,2.47,2.95,2.67,-0.024701,-0.015374,-0.0189849,-0.024121,-0.005814,sell
2018-06-12,3,6.64,8.43,2.92,5.86,0,2.36,0,2.89,4.1,2.56,4.99,4,0,4.33,6.34,-0.109675,-0.103866,-0.1141053,-0.106314,-0.109675,sell
2018-06-13,0,5.96,7.68,2.47,0,2.95,0,0,3.78,4.58,0,2.36,0,2.58,2.95,5.39,-0.047409,-0.040423,-0.0561529, 0.005910,-0.057226,sell
2018-06-14,0,5.49,4.98,5.63,2.82,0,0,0,2.49,5.47,2.95,0,2.74,0,2.82,5.4,-0.019065, 0.074853, 0.0910307, 0.075664, 0.060247,buy
2018-06-15,2.74,1.9,0,4.95,2.89,0,0,0,2.74,1.9,0,2.53,2.42,2.89,0,0,-0.051068,-0.046913,-0.0510684,-0.008933,-0.008847,sell
2018-06-16,0,0,7.97,5.51,4.38,0,0,0,0,5.16,2.65,0,5.79,1.73,2.65,2.53, 0.030344, 0.037627, 0.1085079, 0.040799, 0.000222,buy
2018-06-17,0,4.95,5.94,0,0,2.84,0,2.44,2.44,2.97,0,2.97,2.42,2.84,0,2.53,-0.024692,-0.024354,-0.0244256,-0.023524,-0.014770,sell
2018-06-18,5.16,3.7,3.9,1.17,2.72,2.58,2.44,0,0.86,2.16,2.58,2.84,4.23,2.44,2.72,3.84, 0.041083, 0.054984, 0.0438993, 0.051995, 0.041083,buy
2018-06-19,5.74,2.12,5.51,3.51,0,2.51,5.01,0,7.4,3.07,2.65,2.82,3,0,2.51,2.95, 0.018181, 0.027055, 0.0422399, 0.045321, 0.006595,buy
2018-06-20,2.2,5.67,1.65,4.02,0,3.93,0,7.22,7.71,4.13,0,0,3.66,2.79,1.42,4.98,-0.083136,-0.083923,-0.0417426,-0.062082,-0.003059,sell
2018-06-21,2.51,1.64,0,2.97,2.4,0,2.42,5.14,4.04,5.48,2.42,0,2.72,0,2.42,0,-0.052268,-0.052268,-0.0522684,-0.030907,-0.034431,sell
2018-06-22,2.79,0,0,3.76,0,0,2.84,2.44,0,2.26,0,3.94,0,2.79,0,2.84,-0.027326,-0.037847, 0.0888908,-0.025043,-0.029749,sell
2018-06-23,0,1.39,0,2.89,0,2.82,2.7,5,2.74,2.49,0,2.89,2.7,0,2.51,4.21,-0.057739,-0.066737,-0.0663327,-0.066429,-0.039516,sell
2018-06-24,3,5.5,0,0,2.77,2.74,2.97,1.32,1.32,0,3,2.97,2.74,2.53,0,5.74,-0.074227,-0.009561,-0.0100019,-0.008793,-0.067974,sell
2018-06-25,0,3.91,2.89,0,4.78,2.87,2.42,2.97,2.97,2.42,2.14,2.87,2.74,2.89,0,3.81, 0.058986, 0.020804,-0.0062183, 0.013531, 0.020879,buy
2018-06-26,2.77,2.84,2.22,1.73,5.22,0,1.54,2.24,4.86,1.54,2.84,2.6,1.73,0,2.77,2.22,-0.006545,-0.047169,-0.0368593,-0.035895, 0.032019,sell
2018-06-27,0,2.87,5.62,2.95,0,5.51,0,0,2.89,2.62,2.7,0,2.95,0,2.87,5.57, 0.075236, 0.068373, 0.0641952, 0.073310, 0.079879,buy
2018-06-28,0,0,0.5,4.85,2.51,0,2.72,0,2.72,3.01,0,0,4.48,2.84,0,0,-0.037274,-0.002260,-0.0378391,-0.036376,-0.037839,sell
2018-06-29,0,0,3.77,0,2.7,0,0,0,0,1.21,0,2.95,0,0,2.56,2.7, 0.024292, 0.024292, 0.0242922, 0.024464, 0.020144,buy
2018-06-30,0,1.3,7.5,2.97,2.89,0.61,0,0,0,5.74,2.97,1.71,4.19,2.84,0,0.61, 0.111959, 0.085485, 0.1373318, 0.111959, 0.033311,buy
2018-07-01,0,2.95,8.07,2.92,2.82,5.89,0,2.92,2.92,5.03,0,5.82,5.48,2.12,2.92,3.36,-0.051470, 0.019046,-0.0568326,-0.002869,-0.003939,sell
2018-07-02,0,4.94,4.66,1.97,0,2.27,2.56,0,0,0,0,1.79,6.58,2.7,1.97,3.36, 0.113938, 0.112860, 0.1047695, 0.078109, 0.113679,buy
2018-07-03,5.51,0,5.89,0,2.44,3.81,2.47,0,2.56,2.44,2.92,2.92,5.44,2.95,0,0.89,-0.070508,-0.038925,-0.0779044,-0.043767,-0.050029,sell
2018-07-04,3.37,2.49,2.95,1.55,0,3.77,2.72,2.58,1.96,4.34,2.49,2.72,0,0,2.95,4.97, 0.104548, 0.112477, 0.1051753, 0.102794, 0.048535,buy
2018-07-05,8.5,5.92,0,2.97,0,1.07,2.38,2.89,5.59,5.35,2.58,0,2.89,0,1.43,5.89, 0.079203, 0.081936, 0.0832746, 0.127541, 0.081936,buy
2018-07-06,5.44,5.62,2.65,1.62,0,1.14,0,5.69,4.54,1.62,1.68,2.87,0,2.82,2.65,5.98,-0.074013,-0.081016,-0.0248052,-0.081016,-0.080979,sell
2018-07-07,8.61,1.3,0,0,0,1.2,0,0.71,0.71,0,0,0,2.97,0,2.82,5.32,-0.069023,-0.043385,-0.0433847,-0.018931,-0.015636,sell
2018-07-08,1.61,4.25,0,2.34,0,1.23,2.97,7.34,4.31,2.79,2.58,1.61,1.74,2.97,0,3.74,-0.091870,-0.075766,-0.0614600,-0.113874,-0.072015,sell
2018-07-09,2.72,2.95,2.6,0,0,3.81,0,5.74,2.97,0,0,2.72,2.95,2.56,2.77,3.85,-0.043028,-0.043417,-0.0417677, 0.004263,-0.033637,sell
2018-07-10,2.36,2.36,5.54,0.84,2.06,1.26,2.47,1.67,4.56,2.36,2.47,3.2,2.65,2.06,0,1.26,-0.033299,-0.066135,-0.0838719,-0.054576,-0.066135,sell
2018-07-11,0,4.93,2.97,4.71,2.6,3.79,2.77,0,2.49,2.44,2.53,4.98,0,2.6,2.77,3.96, 0.042044, 0.041295, 0.0548941, 0.043634, 0.037335,buy
2018-07-12,3.45,0,2.49,5.44,2.6,3.98,0,0,2.7,2.49,2.6,3,3.19,0,2.74,1.24,-0.086026,-0.050941,-0.0780225,-0.012825,-0.104611,sell
2018-07-13,2.14,1.62,2.4,4.38,1.44,1.62,0,0,0,0,0,6,2.14,2.7,3.06,2.4, 0.103483, 0.085216, 0.1292438,-0.004005, 0.087513,buy
2018-07-14,2.97,7.06,4.16,2.7,2.42,0,0,2.58,2.58,2.7,2.72,2.95,7.08,0,2.42,4.16,-0.019063,-0.018287,-0.0252061,-0.005166,-0.019063,sell
2018-07-15,3.92,7.2,9.39,0,2.58,0.56,0,0,0,1.94,1.97,6.39,6.67,3.14,0,5.51, 0.052830, 0.049565, 0.0518891, 0.031054, 0.051889,buy
2018-07-16,2.87,5.35,11.26,0,0,3.43,2.38,0,2.38,5.82,0,5.35,5.84,3.43,2.42,2.47, 0.001426, 0.041721,-0.0199633, 0.051208, 0.009335,buy
2018-07-17,2.32,3.95,3.74,0,2.89,3.69,2.74,2.72,2.97,3.7,2.89,4.7,1.61,3.46,0,2.72, 0.042293,-0.067217,-0.1310049,-0.091587,-0.097977,sell
2018-07-18,2.92,0,1.31,0,6.08,3.71,0,2.56,2.67,2.92,2.89,1.31,3.08,0.82,2.89,0,-0.014693,-0.036956,-0.0315784,-0.036956,-0.043086,sell
2018-07-19,1.39,0,0,0,0.61,3.64,5.79,5.44,0,0,2.87,2.6,0.61,3.76,2.72,4.31, 0.037586, 0.016297, 0.0751958, 0.050395, 0.032685,buy
2018-07-20,2.24,0,0,0,0.72,3.43,5.13,2.7,0,2.7,0,0,3.59,1.05,2.26,4.62,-0.042817,-0.040114,-0.0446261,-0.044871,-0.071461,sell
2018-07-21,2.97,0,0,0,3.65,3.84,6.99,2.97,4.39,0,2.97,2.4,3.51,1.19,2.6,5.76, 0.133483, 0.089318, 0.1139455, 0.079200, 0.128948,buy
2018-07-22,5.25,0,0,0,3.74,3.75,5.46,0,2.95,2.51,0,2.42,3.74,3.98,0,2.6, 0.012190, 0.001229, 0.0079093, 0.014391, 0.012831,buy
2018-07-23,1.87,2.56,0,0,4.17,1.5,1.7,2.53,4.65,0,0,0,1.22,4.06,2.53,1.87, 0.072708, 0.034270, 0.0778215, 0.080637, 0.083412,buy
2018-07-24,3.99,0,0,0,4.19,7.21,0,0,2.92,2.62,2.56,2.72,1.47,1.67,0,3.9,-0.045198,-0.054672,-0.0700856, 0.010859,-0.069960,sell
2018-07-25,0,2.82,4.19,0.75,4.47,1.85,0,0,0,3.45,2.82,0,5.74,4.77,0,0, 0.104890, 0.144213, 0.0968266, 0.109155, 0.043008,buy
2018-07-26,3.98,1.54,5.55,2.26,5.09,2.04,2.44,0,2.44,3.8,2.6,3.65,5.09,2.04,2.95,2.95,-0.035409,-0.027701,-0.0354091,-0.013881,-0.028723,sell
2018-07-27,3.84,5.51,2.74,5.59,5.11,2.28,0,0,0,8.66,0,2.72,7.85,4.9,2.56,1.12, 0.060069, 0.062302, 0.1072355, 0.065568, 0.105053,buy
2018-07-28,4.24,1.68,0,1.27,3,6.46,0,2.72,2.72,2.95,0,2.95,4.41,2.49,0,3.85, 0.042228, 0.040312, 0.0367087, 0.051184, 0.038010,buy
2018-07-29,1.61,2.12,2.95,2.49,6.27,5.34,2.62,1.92,0,0,2.49,2.42,5.44,2.72,3.98,8.27,-0.068770,-0.071082,-0.0758412,-0.070740,-0.069882,sell
2018-07-30,2.18,3,2.72,0,8.13,5.57,2.74,2.95,0,2.84,0,2.6,5.08,5.69,2.95,8.13,-0.026410,-0.013908,-0.0541803,-0.060106,-0.053327,sell
2018-07-31,5.53,4.18,2.4,2.65,4.26,5.56,2.44,4.16,2.56,2.56,2.4,2.44,1.9,5.44,5.01,8.87,-0.061884,-0.102377,-0.0411791,-0.060522,-0.041179,sell
2018-08-01,2.77,6.82,0,1.74,1.58,2.77,2.87,2.65,2.95,2.87,2.26,0,4.23,4.38,1.74,2.77,-0.063515,-0.036276,-0.0660626,-0.044756,-0.028520,sell
2018-08-02,4.71,2.47,3.7,0,1.31,2.53,0,1.64,2.89,0,2.47,2.45,1.31,5.48,0,1.76,-0.076102,-0.031622,-0.0338553,-0.021451, 0.004517,sell
2018-08-03,5.49,0,4.01,0,0,2.36,0,4.82,0,2.2,2.82,4.03,0,2.36,2.6,2.67,-0.068399,-0.042851, 0.0001520,-0.044205,-0.055165,sell
2018-08-04,2.84,6.79,2.56,2.74,0,2.2,0,5.72,3.35,2.51,0,2.56,3.79,4.8,2.87,2.97,-0.042350,-0.073703,-0.0451021,-0.043065,-0.002427,sell
2018-08-05,4.98,4.63,5.81,0,0,4.14,0,4.29,3.44,0,2.95,5.89,4.63,2.04,2.06,2.84, 0.047245, 0.072957, 0.0572840, 0.069920, 0.069920,buy
2018-08-06,6.4,5.74,4.49,0,0,4.89,0,2.95,5.92,3.7,0,4.56,5.67,1.92,2.7,0,-0.010902, 0.002093, 0.0209926,-0.062073,-0.059214,sell
2018-08-07,2.79,5.22,5.02,2.56,0,4.51,5.33,2.95,7.44,5.41,2.84,2.32,2.6,4.31,0.9,2.56, 0.103478,-0.001961,-0.0052570, 0.000755, 0.000755,buy
2018-08-08,2.95,3.96,2.51,2.62,0,10.04,0,5.17,3.96,5.46,2.36,0,5.02,7.15,5.77,0,-0.016167,-0.048853,-0.1102394,-0.059904,-0.056047,sell
2018-08-09,2.58,1.42,2.67,2.47,5.3,3.51,0,3.83,3.71,0,2.3,2.47,4.12,7.64,1.87,2.67, 0.054709, 0.055195, 0.0781927, 0.041089,-0.021961,buy
2018-08-10,0,5.74,3.75,2.65,0,1.56,2.72,5.33,2.38,2.65,0,1.15,8.55,1.56,2.72,2.74,-0.024235,-0.025732,-0.0262171, 0.000338,-0.023529,sell
2018-08-11,2.84,5.46,5.69,0,0,4.07,0,6.84,5.59,0,2.84,5.69,6.71,4.46,2.56,2.84, 0.000848,-0.011020,-0.0168327, 0.009540,-0.003976,sell
2018-08-12,2.77,2.82,5.53,0,2.97,1.46,0,1.79,1.79,2.58,0,5.77,2.77,1.46,2.97,0, 0.043572,-0.001532, 0.0479140, 0.046650, 0.051756,buy
2018-08-13,2.7,2.72,1.32,0,5.28,1.42,2.77,2.79,2.77,2.72,2.79,4.02,0,3.91,0,2.79,-0.028716,-0.071302,-0.1402377,-0.115518,-0.120420,sell
2018-08-14,3.98,0,0,0,0,9.09,0,2.87,2.89,2.44,2.44,0,2.87,3.76,2.87,1.54,-0.064388, 0.041135,-0.0611071,-0.064388,-0.038160,sell
2018-08-15,3,0,0,0,2.67,1.36,7.83,2.77,2.67,0,2.77,2.77,0,3.89,0,5.53, 0.073613, 0.024943, 0.0786829, 0.062625, 0.069028,buy
2018-08-16,2.65,0,0,0,0,3.66,2.84,2.89,0,2.89,0,0,2.84,1.34,0,4.97,-0.005708, 0.001891,-0.0057079,-0.005603,-0.066513,sell
2018-08-17,1.25,0,0,0,2.67,6.31,4.3,2.6,2.87,0,2.6,2.74,2.56,1.33,4.23,3.67, 0.066903, 0.032011, 0.0256933, 0.002122, 0.043095,buy
2018-08-18,0,0,0,0,5.46,5.26,5.81,2.77,0,2.84,0,1.3,2.74,4.11,5.59,2.72,-0.091504,-0.082381,-0.0798127,-0.039822,-0.019625,sell
2018-08-19,2.72,0,0,0,3.83,7.01,4.94,0,2.53,2.87,2.72,2.77,1.3,1.37,4.94,0, 0.049037, 0.052906, 0.0490366, 0.035393, 0.053147,buy
2018-08-20,2.18,2.53,1.19,0,4.9,1.9,0,0,2.28,1.19,2.53,2.62,0.51,3.57,0,2.92,-0.090168,-0.086606,-0.0887958,-0.067414,-0.107352,sell
2018-08-21,2.74,0,2.97,0,2.74,4.6,0,0,2.58,5.71,0,0,3.06,4.17,0,0,-0.015454,-0.026969,-0.0336568,-0.026157,-0.038636,sell
2018-08-22,0,2.77,5.29,0,2.04,2.14,2.58,2.56,4.62,2.87,2.42,2.7,0.66,4.25,2.56,0,-0.066867,-0.104282,-0.1009740,-0.105613,-0.115576,sell
2018-08-23,0,0,2.92,0,8.02,2.31,0,0,3,2.6,0,0,3.26,4.48,0,2.51, 0.017567,-0.000144, 0.0494058, 0.018234,-0.001958,buy
2018-08-24,1.29,0,0,2.47,3.6,4.93,0,0,2.12,0,2.47,0,3.62,1.64,0,2.44, 0.051214, 0.031034, 0.0438627, 0.052197, 0.025297,buy
2018-08-25,5.55,0.88,0,0,2.51,5.38,2.67,4.44,2.92,0,0,4.91,6.61,1.74,2.58,2.67,-0.105342,-0.049730,-0.0635953,-0.050078,-0.063368,sell
2018-08-26,2.79,4.92,0,2.92,2.72,5.5,2.74,4.02,1.07,2.72,0,7.58,6.63,4.79,2.82,0, 0.006750,-0.057648,-0.0514776, 0.002562, 0.014264,sell
2018-08-27,2.49,3.95,5.71,0,0,5.72,2.72,4.94,4.87,2.47,2.84,8.25,2.22,2.01,2.87,0, 0.014145, 0.038521,-0.0594820, 0.009692, 0.019935,buy
2018-08-28,0,10.09,0,0,0,3.62,2.89,7.93,5.87,2.89,2.7,1.73,6.67,2.2,0,2.47, 0.008461,-0.010347,-0.0179229,-0.005225,-0.017740,sell
2018-08-29,0,3,5.03,0,0,4.05,0,1.48,1.48,0,0,2.38,4.61,5.09,0,0, 0.042415, 0.056763, 0.0537703, 0.013431, 0.053474,buy
2018-08-30,5.65,2.49,5.84,2.92,0,4.52,0,5.76,2.89,2.89,2.95,5.82,1.82,5.19,2.92,2.7,-0.095603,-0.066880,-0.0211780,-0.066880,-0.050070,sell
2018-08-31,5.24,2.97,0,0,0,5.08,0.6,1.92,0,1.92,0,0.6,4.7,5.62,0,2.97, 0.047700, 0.015649, 0.0484962, 0.069356, 0.050185,buy
2018-09-01,2.65,2.62,4.08,2.84,0,5.33,2.44,2.84,2.84,0,2.84,3.33,5,2.95,3.64,2.2, 0.070158, 0.050348, 0.0548187, 0.070122, 0.070863,buy
2018-09-02,3.77,2.97,4.78,0,0,5.3,4.05,0,0,2.92,0,3.76,5.1,2.58,1.94,4.57, 0.029926, 0.042812, 0.0872058, 0.087585, 0.027673,buy
2018-09-03,2.95,5.36,5.37,0,0,5.24,6.09,2.51,2.6,2.36,0,3.67,3,4.75,5.97,5.17,-0.052804,-0.074531,-0.0513768,-0.058312,-0.062129,sell
2018-09-04,5.21,2.44,3.56,5.19,0,4.83,8.66,0,2.44,3.56,2.53,1.03,5.38,1.94,4.52,8.49, 0.047653, 0.052702, 0.0430424, 0.057504, 0.021817,buy
2018-09-05,2.87,1.37,2.95,2.53,0,6.75,5.99,0,2.87,4.32,2.58,3.72,2.53,4,0,2.44, 0.032073,-0.107626,-0.1125124,-0.115138,-0.104150,sell
2018-09-06,0,2.89,7.22,2.58,2.4,6.57,2.88,3.64,0,8.35,2.4,1.37,5.14,4.35,2.53,4.04, 0.045712, 0.047240, 0.0143470, 0.086694, 0.086694,buy
2018-09-07,2.95,9.6,2.34,0,2.82,1.96,1.58,4.38,2.49,4.86,0,5.79,7.35,2.82,0,2.32,-0.037876,-0.032692,-0.0379663,-0.053539,-0.028976,sell
2018-09-08,6.48,7.01,2.67,0,0,1.71,4.18,2.97,0,7.08,2.87,7.41,5.45,0,2.34,2.74, 0.021468,-0.058317,-0.0583167,-0.049745, 0.033184,sell
2018-09-09,3.58,2.49,0,0,0,4.46,5.54,2.79,3.42,5.28,1.77,5.7,1.51,2.97,2.95,0, 0.070814, 0.057030, 0.0629213, 0.064682, 0.068874,buy
2018-09-10,4.35,0,0,0,2.79,3.84,4.48,6.78,4.54,4.43,0,4.12,3.69,0,2.79,2.67, 0.072585, 0.019053, 0.0201145, 0.020115, 0.068919,buy
2018-09-11,2.95,0,0,0,7.58,0,7.3,2.95,5.77,0,2.47,8.72,1.48,2.34,0,0,-0.088288,-0.105533,-0.0658501,-0.065850,-0.066669,sell
2018-09-12,2.2,0,0,0,4.61,2.95,12.79,4.53,3.77,2.79,2.95,6.94,5.35,2.38,2.38,2.9,-0.068073,-0.013824,-0.0225788, 0.002465,-0.005762,sell
2018-09-13,0,1.36,0,0,0.6,5.11,10.29,0,0,1.36,2.95,2.72,4.62,2.51,1.47,3.2,-0.049627,-0.095553,-0.0826108,-0.049627,-0.011832,sell
2018-09-14,0,2.97,0,0,4.24,2.6,10.02,0,2.42,2.97,0,5.31,5.09,2.84,0,3.62, 0.022488, 0.016172, 0.0245235, 0.025071,-0.046861,buy
2018-09-15,2.28,1.42,0,0,8.59,4.41,5.83,0,1.31,3.93,0,7.26,3.34,0,4.16,2.53, 0.047506, 0.055218, 0.0379894, 0.022831, 0.048572,buy
2018-09-16,2.97,0,0,0,7.08,8.34,4.7,5.49,5.5,2.72,2.77,7.65,0.94,2.72,5.62,0.66,-0.056391,-0.054076,-0.0520407,-0.054076,-0.039451,sell
2018-09-17,0,0,0,0,4.73,4.41,5.77,2.2,3.94,2.87,0,1.47,3.68,2.2,4.77,3.31,-0.084038,-0.108642,-0.1086423,-0.093532,-0.106324,sell
2018-09-18,0,0,0,0,2.17,0,2.57,0,0,0,0,1.26,1.47,0,1.31,0.7, 0.037543, 0.043650, 0.0856055, 0.019832, 0.089981,buy
2018-09-19,5.46,0,0,0,3.85,0,2.49,0,2.49,0,2.67,2.95,1.87,4.06,0,1.98,-0.059346,-0.055452,-0.0520274, 0.016947,-0.071554,sell
2018-09-20,0,0,0,0,8.65,0,0,2.72,0,2.53,0,0,4.96,2.72,2.72,3.69, 0.012182, 0.039707, 0.0652231, 0.059580, 0.048155,buy
2018-09-21,0,5.12,0,0,6.64,5.46,0,3.5,2.72,0,2.56,2.95,5.76,5.56,0,4.17, 0.077689, 0.071295, 0.0447066,-0.008454,-0.002981,buy
2018-09-22,0,0,5.7,0,6.11,2.92,5.69,4.64,0,2.47,3,2.92,6.78,4.2,0,7.19, 0.039227, 0.002863, 0.0871108, 0.035955, 0.040282,buy
2018-09-23,5.18,0,0,0,2.98,1.38,0,7.15,0,4,0,0,5.21,0,2.56,4.92, 0.067293, 0.048287, 0.0587688, 0.068110, 0.067415,buy
2018-09-24,5.39,2.56,0,0,1.73,3.97,2.49,5.48,3.77,5.59,0,2.49,4.85,0,2.56,2.36, 0.084738, 0.059468, 0.0740010, 0.074962, 0.082917,buy
2018-09-25,0.98,2.49,2.79,5.61,1.31,2.92,2.53,11.06,5.41,3.51,2.77,0,6.65,2.84,2.79,5.72,-0.096814,-0.101144,-0.0774631,-0.103472,-0.075814,sell
2018-09-26,1.71,0,2.82,0,1.37,1.61,0,7.45,4.43,1.71,0,2.4,2.97,0,1.37,2.08,-0.016505,-0.021116,-0.0088147,-0.010210, 0.022882,sell
2018-09-27,7.99,0,2.47,0,2.97,0.64,0,4.08,0.64,5.76,0,0,3.73,2.47,2.97,2.58, 0.089954, 0.090359, 0.0866087, 0.099688, 0.089954,buy
2018-09-28,5.5,7.99,2.49,5.46,1.74,1.3,0,0,3.79,2.97,2.49,2.53,2.82,2.7,4.71,2.47, 0.055150,-0.018833, 0.0117336, 0.014235, 0.011734,buy
2018-09-29,4.38,5.4,5.52,1.51,0,2.65,0,0,4.16,4.38,2.56,2.84,2.6,0,0,2.92, 0.043758,-0.058035,-0.0701144,-0.055111,-0.003814,sell
2018-09-30,7.05,0,4.83,0,0,3,0,0,3,2.1,2.53,2.36,0,2.42,2.47,0,-0.052766, 0.001184, 0.0135842,-0.023140,-0.023873,sell
2018-10-01,0,5.25,3.94,2.56,0,1.61,0,0,4.17,2.51,0,1.38,2.56,0,2.74,0,-0.015822,-0.027798,-0.0451765,-0.045176,-0.000604,sell
2018-10-02,2.58,2.47,2.89,4.8,1.23,0,0,5.46,2.47,2.89,0,2.79,2.1,3.9,2.58,2.7,-0.034707,-0.037481,-0.0167302,-0.034707,-0.000613,sell
2018-10-03,2.38,0,0,2.74,2.77,0,0,5.41,2.38,0,2.44,5.71,0,2.77,0,0,-0.002113,-0.009335,-0.0105614, 0.013994, 0.002412,buy
2018-10-04,0,0,5.23,2.34,4.33,0,2.56,2.49,1.38,2.34,0,0,2.34,5.51,2.49,2.89, 0.032847, 0.069987, 0.0648142, 0.082913, 0.008353,buy
2018-10-05,0,5.28,2.47,0,4.33,2.79,2.58,2.38,5.33,0,2.58,2.47,2.58,4.17,0,2.7, 0.055188, 0.010156,-0.0005174, 0.005446,-0.002515,buy
2018-10-06,5.11,2.36,2.95,0,4.53,2.53,2.6,0,1.74,2.95,2.53,2.36,2.6,2.79,2.6,2.51,-0.008586, 0.003367, 0.0000981,-0.012703, 0.002771,sell
2018-10-07,2.34,2.53,0,0,2.56,2.87,2.92,0,2.92,2.53,2.56,2.34,0,0,2.87,0, 0.045142, 0.044428, 0.0446385, 0.040332, 0.048331,buy
2018-10-08,2.42,0,0,0,2.89,2.34,0,6.05,2.34,3.33,0,0,2.7,0,2.89,2.44, 0.045602, 0.020012, 0.0499684, 0.048784, 0.063546,buy
