Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,none,none,none,none,a0,a90,a60,a150,none,a90,none,none,none,a30,none,a150,none,118.955416666667,317.074583333334, 0.04179089, 0.008458,-0.0246231,-0.039403, 0.0121875,buy
2012-02-07,a150,none,none,none,a0,a90,none,none,a150,none,a180,none,none,a30,none,a150,none,132.5475,318.0875,-0.03756509, 0.002160,-0.0259124,-0.031560,-0.0397588,sell
2012-02-08,a150,none,a45,none,a0,a120,none,a180,none,a60,a180,a30,none,a30,none,a150,none,146.464583333333,319.100416666667,-0.03696303, 0.028947,-0.0040155,-0.029358,-0.0148460,sell
2012-02-09,a150,none,a45,none,a0,a120,a0,a180,a120,none,none,a30,none,a30,none,a150,none,160.634583333333,320.112916666667,-0.02763222, 0.036882, 0.0106043,-0.018297,-0.0000074,buy
2012-02-10,a150,none,a45,none,a0,a150,a0,a150,none,none,a150,a30,none,a30,none,a150,none,174.965,321.125, 0.01278406, 0.036866, 0.0193833, 0.008208, 0.0027856,buy
2012-02-11,none,none,a45,none,a0,a150,none,a150,a90,none,none,a30,none,a30,none,none,none,189.358333333333,322.13625, 0.04837532, 0.064503, 0.0807638, 0.063816, 0.0372494,buy
2012-02-12,none,a0,a45,a120,a0,a180,none,a120,none,a0,a120,a30,none,none,none,none,none,203.72375,323.147916666667, 0.05278971, 0.061605, 0.0363777, 0.018176, 0.0149267,buy
2012-02-13,none,a0,none,a120,none,a180,none,a120,a60,a0,none,a30,none,none,a90,none,a45,217.999166666667,324.15875,-0.00585270, 0.044213,-0.0074115,-0.014094, 0.0236585,buy
2012-02-14,none,a0,none,a120,none,none,a60,a90,none,none,a90,a30,none,none,a90,none,a45,232.140833333333,325.169583333333,-0.06574889,-0.067588,-0.0665128,-0.102915,-0.0693621,sell
2012-02-15,none,a0,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,none,a45,246.1325,326.18,-0.06975938,-0.078219,-0.0649983,-0.066340,-0.0672555,sell
2012-02-16,none,a0,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,a45,259.968333333333,327.190416666667,-0.02894379,-0.015303,-0.0038982, 0.002098,-0.0287086,sell
2012-02-17,none,none,a60,none,none,a120,none,a60,a0,a60,a60,none,none,none,a90,none,a45,273.654583333333,328.200416666667,-0.04383162,-0.035564,-0.0599237,-0.085331,-0.0291582,sell
2012-02-18,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,a45,287.188333333333,329.209583333333, 0.01283140, 0.025973, 0.0163778, 0.001219,-0.0023597,buy
2012-02-19,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,a45,300.5625,330.219166666667,-0.02603106,-0.029898,-0.0298200,-0.029583,-0.0290180,sell
2012-02-20,none,none,a60,a135,none,a90,a150,none,none,none,none,none,none,a45,none,none,a45,313.76125,331.227083333333,-0.02578118,-0.025337,-0.0235896,-0.022308,-0.0255745,sell
2012-02-21,a180,none,none,a135,none,a60,a150,a0,none,a120,a0,none,a150,a45,none,none,a45,326.763333333333,332.235,-0.01854040, 0.017187, 0.0019615,-0.039858,-0.0323534,buy
2012-02-22,a180,none,none,a135,none,a60,a180,a0,a60,none,a0,none,a150,a45,none,none,a45,339.549166666667,333.242916666667,-0.02026914,-0.003193, 0.0052822,-0.044295,-0.0394844,sell
2012-02-23,a180,none,none,a135,none,none,a180,none,none,a150,none,none,a150,a45,none,none,a45,352.1075,334.250833333333,-0.02061502,-0.022993,-0.0010360,-0.039975,-0.0336257,sell
2012-02-24,a180,none,none,none,none,none,none,none,a90,a150,none,none,a150,a45,none,none,a45,49.4383333333334,335.258333333333,-0.05331982,-0.044975,-0.0285357,-0.063315,-0.0649442,sell
2012-02-25,a180,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a45,16.5616666666667,336.264583333333,-0.03755922,-0.030650,-0.0156261,-0.044373,-0.0471507,sell
2012-02-26,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,28.5154166666667,337.270416666667,-0.05295920,-0.041563,-0.0400436,-0.031252,-0.0441124,sell
2012-02-27,none,none,none,none,none,a0,a120,none,a120,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333,-0.06868320,-0.078638,-0.0772573,-0.091737,-0.0642306,sell
2012-02-28,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,52.15,339.280416666667,-0.01116585,-0.012041,-0.0788170,-0.043268, 0.0000138,sell
2012-02-29,none,none,none,a150,none,none,none,a90,a150,a150,a90,none,none,none,none,none,a45,63.985,340.285416666667,-0.01811565, 0.014977,-0.0544154,-0.008378, 0.0019995,sell
2012-03-01,none,a30,none,a150,none,none,a90,none,a150,none,a90,none,none,none,none,a180,a45,75.95125,341.289166666667, 0.07088409, 0.047720, 0.0406701,-0.033837, 0.1012802,buy
2012-03-02,none,a30,none,a150,none,none,none,a120,none,a120,none,none,a135,none,none,a180,a45,88.1391666666667,342.292083333333,-0.04595922,-0.026200,-0.0615436,-0.022457,-0.0312638,sell
2012-03-03,none,a30,none,a150,none,a60,a60,none,a180,none,a120,none,a135,a60,none,a180,a45,100.64125,343.294583333333, 0.00548438,-0.007064, 0.0205655,-0.052132,-0.0085813,buy
2012-03-04,none,a30,none,a150,none,none,none,a150,none,a90,none,none,a135,a60,none,a180,a45,113.52875,344.297083333333, 0.00469610,-0.006880,-0.0124556,-0.018130, 0.0057070,sell
2012-03-05,none,a30,none,none,none,a90,none,a150,a150,a90,a150,none,a135,a60,none,a180,a45,126.8525,345.298333333333,-0.02554894,-0.013410,-0.0187375,-0.062211,-0.0337862,sell
2012-03-06,none,a30,none,none,none,none,none,a180,none,a60,a150,none,a135,a60,none,a180,a45,140.627083333333,346.299166666667, 0.00324799, 0.007569, 0.0292709,-0.004291,-0.0007841,sell
2012-03-07,none,none,none,none,none,a120,a0,a180,a120,a60,none,none,none,a60,none,a180,a45,154.8225,347.3,-0.00451278, 0.014637, 0.0168584,-0.008990, 0.0276316,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,none,a45,169.356666666667,348.299583333333, 0.05091932, 0.050749, 0.0584010,-0.045820, 0.0364779,buy
2012-03-09,none,none,a90,none,none,a150,none,a150,a90,none,none,a0,none,a60,none,none,a45,184.115833333333,349.298333333333,-0.04278767,-0.027749,-0.0313319,-0.012165,-0.0314332,sell
2012-03-10,none,none,a90,none,none,none,none,none,a90,a0,a150,a0,none,none,none,none,a45,198.955416666667,350.297083333333,-0.07171611,-0.015557,-0.0251467,-0.008389,-0.0157407,sell
2012-03-11,none,none,a90,none,none,a180,a60,a120,a60,a0,none,a0,none,none,a120,none,a45,213.74,351.295416666667,-0.02280365,-0.030146,-0.0580584,-0.010365,-0.0305135,sell
2012-03-12,none,none,a90,none,none,a180,a60,none,a60,none,a120,a0,a120,none,a120,none,a45,228.356666666667,352.29375,-0.05811901,-0.062742,-0.0580485,-0.041087,-0.0707230,sell
2012-03-13,none,none,a90,none,none,a150,a90,a90,none,none,none,a0,a120,none,a120,none,a45,242.726666666667,353.290833333333,-0.08348734,-0.078404,-0.0811880,-0.075404,-0.0824298,sell
2012-03-14,none,none,a90,none,none,a150,a90,none,none,none,a90,a0,a120,none,a120,none,a45,256.81625,354.2875,-0.07175984,-0.054725,-0.0625008,-0.044425,-0.0546536,sell
2012-03-15,none,none,none,none,none,a120,a120,a60,a0,a60,a90,a0,a120,none,a120,none,a45,270.615833333333,355.284166666667,-0.04293942,-0.053291,-0.0621724,-0.079566,-0.1170727,sell
2012-03-16,none,none,none,none,none,a120,a120,none,a0,none,none,a0,a120,none,a120,none,a45,284.144583333333,356.28,-0.11662889,-0.077622,-0.0782543,-0.075528,-0.0567023,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45,297.4225,357.275416666667,-0.05274194,-0.046155,-0.0702083,-0.060388,-0.0505570,sell
2012-03-18,none,a30,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,a45,310.477916666667,358.270833333333, 0.07760612, 0.014758, 0.0790551,-0.021503, 0.0802691,buy
2012-03-19,none,a30,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,a45,323.32875,359.265, 0.03580880, 0.005515, 0.0370284,-0.000203, 0.0370284,buy
2012-03-20,none,a30,none,none,a0,a60,a180,a0,a60,a120,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.08629493, 0.004963, 0.0972115, 0.021391, 0.0976787,buy
2012-03-21,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.05281805, 0.022923, 0.0701307, 0.018182, 0.0620235,buy
2012-03-22,none,a30,none,a150,a0,none,a150,none,a90,a150,a0,none,none,none,none,none,a45,150.78,2.24541666666667, 0.07479148, 0.065816, 0.0382455, 0.043719, 0.0722725,buy
2012-03-23,none,a30,none,a150,a0,none,a150,none,a90,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.07144997, 0.068041, 0.0487212, 0.059051, 0.0769626,buy
2012-03-24,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.04885922, 0.056132, 0.0058291, 0.053687, 0.0451496,buy
2012-03-25,none,none,none,a150,none,a0,a120,a60,a120,a180,none,none,none,none,a135,none,a45,36.8033333333333,5.22125,-0.01184648, 0.003162,-0.0086603, 0.004347, 0.0051263,sell
2012-03-26,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,48.6058333333333,6.21125, 0.02956001, 0.003676,-0.0650992, 0.030737, 0.0341081,buy
2012-03-27,none,none,none,a150,none,none,a90,a90,none,a150,a60,none,none,none,a135,none,a45,60.3845833333333,7.20125, 0.00274971,-0.041754,-0.0605764,-0.034433, 0.0033448,sell
2012-03-28,none,none,none,a150,none,none,a90,none,a150,none,a60,none,none,none,a135,a150,a45,72.2091666666667,8.19083333333333, 0.05168801, 0.046874,-0.0114632, 0.060196, 0.0564948,buy
2012-03-29,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a135,a150,a45,84.1570833333334,9.18, 0.03461128, 0.073215,-0.0140805, 0.044531, 0.0370908,buy
2012-03-30,none,none,none,a150,none,a60,a60,a120,a180,none,a90,none,none,none,a135,a150,a45,96.3120833333333,10.1679166666667, 0.03515504, 0.070554, 0.0280751, 0.031321, 0.0573560,buy
2012-03-31,none,none,none,a150,none,a60,none,none,a180,a90,a90,none,none,none,a135,a150,a45,108.764583333333,11.155, 0.03328799, 0.036909,-0.0275891, 0.044130, 0.0380822,buy
2012-04-01,none,none,none,a150,none,none,none,a150,a150,a90,none,none,none,none,a135,a150,a45,121.59625,12.14125, 0.02220029, 0.020181,-0.0498471, 0.017335, 0.0191440,buy
2012-04-02,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a90,none,a150,a45,134.8725,13.12875, 0.00507728, 0.019386,-0.0135575, 0.028103, 0.0183562,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,a90,none,a150,a45,148.627916666667,14.1133333333333,-0.03748434,-0.024192,-0.0120962,-0.012205,-0.0161029,sell
2012-04-04,none,none,none,none,none,a120,a0,a180,a120,none,a150,none,none,a90,none,none,a45,162.860833333333,15.0991666666667, 0.02180724, 0.028404,-0.0232492,-0.014729,-0.0011370,buy
2012-04-05,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,177.513333333333,16.0825, 0.03269844, 0.041104, 0.0128649, 0.056216, 0.0248418,buy
2012-04-06,none,none,none,a150,none,a150,none,none,a90,none,a180,none,a90,a90,none,none,a45,192.4775,17.0670833333333, 0.04253072, 0.064486,-0.0211914, 0.035447, 0.0274757,buy
2012-04-07,none,none,none,a150,none,none,a60,a120,none,a0,a180,none,a90,a90,none,none,a45,207.605,18.05, 0.03116316, 0.064519, 0.0053383, 0.031630, 0.0079077,buy
2012-04-08,none,none,none,a150,none,a180,a60,none,a60,none,a150,none,a90,a90,none,none,a45,222.73125,19.0320833333333, 0.03103003, 0.011642,-0.0112609,-0.004224, 0.0227437,buy
2012-04-09,none,none,none,a150,none,none,a90,a90,none,none,a150,none,a90,a90,none,none,a45,237.69875,20.01375,-0.05900111,-0.037048,-0.0644064,-0.058330,-0.0494868,sell
2012-04-10,none,none,none,a150,none,a150,a90,none,none,none,a120,none,a90,none,none,none,a45,252.394166666667,20.99625,-0.00922946, 0.020316,-0.0246851, 0.000823,-0.0124705,sell
2012-04-11,none,none,none,a150,none,none,a120,a60,none,a60,a120,none,a90,none,a150,none,a45,266.734583333333,21.9770833333333, 0.03204443, 0.041517,-0.0002923, 0.046437, 0.0143720,buy
2012-04-12,none,none,none,a150,none,a120,a120,a60,a0,none,none,none,none,none,a150,none,a45,280.6925,22.9575,-0.00493216, 0.000309,-0.0674484, 0.002384, 0.0017386,sell
2012-04-13,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,a150,a135,a45,294.2725,23.9379166666667,-0.01280799, 0.004811,-0.0181580,-0.031834, 0.0151611,sell
2012-04-14,none,none,none,a150,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,a45,307.499166666667,24.9175, 0.04905630, 0.025866, 0.0413995, 0.016312, 0.0511229,buy
2012-04-15,none,none,none,a150,a30,a90,none,none,none,a120,a60,none,none,none,a150,a135,a45,320.412916666667,25.8966666666667, 0.03031216, 0.032210, 0.0242747, 0.035838, 0.0365649,buy
2012-04-16,none,a30,none,none,a30,none,a180,a0,a60,a120,a60,none,none,none,a150,a135,a45,333.0625,26.8754166666667, 0.13152111, 0.088144, 0.1028271, 0.080634, 0.1010167,buy
2012-04-17,a150,a30,none,none,a30,a60,none,none,a60,none,none,none,none,none,a150,a135,a45,345.487083333333,27.8541666666667, 0.06181982, 0.031487, 0.0242772, 0.007891, 0.0181973,buy
2012-04-18,a150,a30,none,none,a30,none,a150,none,none,a150,none,none,none,none,a150,a135,a45,237.727083333333,28.8316666666667,-0.00578264, 0.020534, 0.0103387, 0.013127,-0.0046712,buy
2012-04-19,a150,a30,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,a135,a45,9.815,29.8083333333333,-0.02863931, 0.013301, 0.0171521, 0.009687,-0.0116186,sell
2012-04-20,a150,a30,none,none,a30,none,none,none,none,a180,a0,none,none,none,none,a135,a45,21.7825,30.7854166666667,-0.00695204, 0.022747, 0.0353588, 0.037285, 0.0100856,buy
2012-04-21,a150,a30,none,none,a30,none,a120,a60,a120,a180,a0,none,none,none,none,none,a45,33.6579166666667,31.7620833333333, 0.00129677, 0.041196, 0.0338999, 0.030228,-0.0002464,buy
2012-04-22,a150,a30,none,none,a30,a0,none,none,a120,none,none,a30,none,none,none,none,a45,45.4708333333333,32.73625,-0.07727053, 0.004192,-0.0237188,-0.032579,-0.0401000,sell
2012-04-23,a150,none,a90,none,none,a0,a90,a90,none,a150,none,a30,none,none,none,none,a45,57.2570833333334,33.7133333333333,-0.07941107,-0.041014,-0.0598918,-0.060726,-0.0847162,sell
2012-04-24,none,none,a90,none,none,none,a90,a90,a150,none,none,a30,none,none,none,none,a45,69.0591666666667,34.68625,-0.09676320,-0.093320,-0.0752646,-0.092914,-0.0908899,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,80.9266666666667,35.66125,-0.04614211,-0.018579,-0.0511215,-0.080506,-0.0397278,sell
2012-04-26,none,none,a90,none,none,none,a60,a120,a180,a120,a60,a30,none,none,none,none,none,92.92,36.6345833333333, 0.03111866, 0.022647, 0.0326025,-0.034359, 0.0254952,buy
2012-04-27,none,none,a90,none,none,a60,none,none,a180,none,a60,a30,none,none,none,none,none,105.104583333333,37.6070833333333,-0.05796407,-0.026954,-0.0451283,-0.051715,-0.0530321,sell
2012-04-28,none,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,none,none,none,117.554583333333,38.5791666666667,-0.03063801, 0.013646, 0.0121008,-0.011592,-0.0034429,buy
2012-04-29,none,a45,none,none,none,none,none,a150,a150,none,a90,a30,none,none,none,none,none,130.33875,39.5520833333333,-0.05121181,-0.020071,-0.0345776,-0.071579,-0.0600317,sell
2012-04-30,none,a45,none,none,none,a90,none,a180,none,a60,none,a30,none,none,none,none,none,143.522916666667,40.5229166666667, 0.00712018, 0.015407, 0.0079540,-0.054582, 0.0040539,buy
2012-05-01,a135,a45,none,none,none,none,a0,a180,a120,none,a120,a30,none,none,none,none,none,157.153333333333,41.4933333333333,-0.07242423, 0.144069, 0.0610531, 0.061160, 0.1301814,buy
2012-05-02,a135,a45,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,171.249166666667,42.4633333333333,-0.09437326,-0.040996,-0.0684985,-0.079267,-0.0390076,sell
2012-05-03,a135,a45,none,a180,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,185.779166666667,43.4325,-0.04720578, 0.005318,-0.0514158,-0.037152,-0.0348385,sell
2012-05-04,a135,none,none,a180,none,a150,none,none,none,a0,a150,a30,none,none,none,a120,none,200.674583333333,44.40125,-0.01029614, 0.030408,-0.0243555,-0.027195, 0.0186374,sell
2012-05-05,a135,none,none,a180,none,none,a60,a120,a60,a0,a180,a30,none,none,none,a120,none,215.812083333333,45.37, 0.00863596, 0.057379,-0.0022587,-0.016282, 0.0585287,buy
2012-05-06,none,none,none,a180,none,a180,none,none,none,none,a180,a30,none,none,none,a120,none,231.04,46.33875, 0.02991431, 0.038399, 0.0191480,-0.016535, 0.0150276,buy
2012-05-07,none,none,none,a180,none,none,a90,a90,none,none,none,a30,none,none,none,a120,none,246.1925,47.3058333333333, 0.01449400, 0.013907,-0.0276806,-0.096245,-0.0298172,buy
2012-05-08,none,none,none,a180,none,a150,none,none,none,a60,a150,a30,none,none,none,a120,none,261.12375,48.2716666666667, 0.07537697, 0.110854, 0.0960220, 0.045512, 0.0625440,buy
2012-05-09,none,a60,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,a120,none,275.71375,49.24,-0.01439156,-0.045253,-0.0132047,-0.089986,-0.0187090,sell
2012-05-10,none,a60,none,none,none,a120,none,none,a0,a90,a120,a30,none,none,none,a120,a30,289.8925,50.20625,-0.07112186,-0.051298,-0.0801867,-0.082361,-0.0571757,sell
2012-05-11,none,a60,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,a120,a30,303.636666666667,51.17,-0.05545100,-0.023406,-0.0667109,-0.080771,-0.0486813,sell
2012-05-12,a120,a60,a120,none,none,a90,a150,none,none,a120,a90,a30,none,none,none,a120,a30,316.9525,52.1391666666667, 0.01530829,-0.003916, 0.0204079, 0.013544,-0.0047030,buy
2012-05-13,a120,none,a120,none,none,a90,a180,a0,none,a120,a90,a30,none,none,none,a120,a30,329.8825,53.1,-0.00184581,-0.012889, 0.0198048,-0.002367,-0.0116628,sell
2012-05-14,a120,none,a120,none,none,none,a180,a0,a60,none,none,a30,none,none,none,a120,a30,342.47625,54.07, 0.02799869, 0.021696, 0.0355870, 0.030223, 0.0194162,buy
2012-05-15,a120,none,a120,none,none,a60,none,none,none,a150,a60,a30,none,none,none,a120,a30,324.795,55.03, 0.00494319,-0.011297, 0.0127990,-0.013935,-0.0147200,sell
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,a120,a30,6.90291666666667,55.9975,-0.09056195,-0.094797,-0.0986315,-0.099658,-0.0973104,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a120,a30,18.8558333333333,56.96,-0.06116446,-0.029854,-0.0632285,-0.078447,-0.0538770,sell
2012-05-18,none,none,none,none,none,none,none,a60,a120,a180,none,a30,none,none,none,a120,none,30.7091666666667,57.92, 0.01126433, 0.018263, 0.0414886,-0.039480, 0.0152515,buy
2012-05-19,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.09455499,-0.084124,-0.0928618,-0.105663,-0.0982802,sell
2012-05-20,none,none,a135,a150,none,a0,none,none,none,a150,a0,a30,none,none,none,a120,none,54.3,59.85, 0.02270700, 0.037263,-0.0239447, 0.002138, 0.0264174,buy
2012-05-21,none,none,a135,a150,none,none,a90,a90,a150,none,a0,a30,none,none,none,a120,none,66.12,60.81, 0.01413511,-0.007391,-0.0522364,-0.005949, 0.0184416,sell
2012-05-22,none,none,a135,a150,none,none,a90,none,none,a120,none,a30,none,none,none,a120,none,78.0054166666667,61.77, 0.01845468, 0.045261,-0.0308723, 0.018814, 0.0254236,buy
2012-05-23,none,none,a135,none,none,none,none,a120,a180,a120,none,a30,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.06321139,-0.015956, 0.1218065,-0.034296,-0.0118537,sell
2012-05-24,none,a90,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,none,102.130833333333,63.7,-0.10165056,-0.084997,-0.0961909,-0.112341,-0.1031713,sell
2012-05-25,none,a90,none,none,a0,a60,none,a150,none,a90,none,none,none,none,none,a120,none,114.45125,64.66, 0.01658172,-0.064967,-0.0994027,-0.075103,-0.0462153,sell
