Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,1,2,1,1,1,0,2,1,4,3.44,1.27,0,3.65,4.14,5.37,6.05,-0.0064130,-0.0153484,-0.01103679,-0.00667274,-0.0074007,sell
2012-04-11,0,2,0,1,1,0,1,3,3,1.54,2.72,2.82,2.38,5.29,1.68,4.64,-0.0007921,-0.0069537, 0.00407353,-0.00417928,-0.0010670,sell
2012-04-12,0,1,1,1,1,1,2,3,2,5.92,3.02,3.27,5.92,2.97,2.97,1.33,-0.0030057,-0.0011234, 0.00989935, 0.00604148, 0.0100563,buy
2012-04-13,0,0,2,1,1,1,4,1,3,5.24,2.36,2.69,4.23,5.01,0.3,3.33, 0.0044157, 0.0045226, 0.01042787,-0.01365850, 0.0053500,buy
2012-04-14,0,0,1,2,1,2,1,2,1,4.1,2.36,2.67,3.26,1.76,2.82,0.7,-0.0077038,-0.0045662,-0.00722872,-0.00244642,-0.0073613,sell
2012-04-15,0,1,1,1,1,0,2,1,1,0.74,0,0,0.36,4.74,2.89,3.08,-0.0045665,-0.0022023,-0.00195092,-0.00411135,-0.0067567,sell
2012-04-16,2,1,2,0,2,2,2,0,2,2.87,2.67,2.79,2.75,4.81,2.65,2.95, 0.0132423, 0.0080487, 0.01174051, 0.01050504, 0.0132876,buy
2012-04-17,1,0,2,1,0,2,2,0,1,0.98,0.24,0.71,0.4,5.27,0,1.98, 0.0074860, 0.0076405, 0.00748600,-0.00000571, 0.0082312,buy
2012-04-18,1,0,1,3,0,3,1,0,0,0,2.89,4.56,0,4.09,0.36,2.9, 0.0021977, 0.0016521,-0.00098136, 0.00853271, 0.0015301,sell
2012-04-19,2,1,1,2,0,3,1,0,0,2.65,3.73,4.3,2.67,0.55,2.87,0, 0.0007065, 0.0007065, 0.00345987, 0.00124077, 0.0012988,buy
2012-04-20,2,0,3,1,1,1,2,0,0,2.92,5.59,5.03,2.74,2.76,0.49,2.95,-0.0097072,-0.0087573,-0.00970717,-0.01391158,-0.0061842,sell
2012-04-21,2,2,0,2,1,2,0,2,0,2.49,5.56,3.38,3.04,0.42,3.78,0.35, 0.0085939, 0.0093631, 0.00700779, 0.00815116, 0.0045338,buy
2012-04-22,1,1,0,2,0,2,1,1,0,1.34,1.13,0.32,1.79,0,5.92,0, 0.0062952, 0.0108066, 0.00578965, 0.00861097, 0.0065970,buy
2012-04-23,1,1,0,2,0,2,1,0,2,1.03,1.35,2.44,2.92,2.84,4.57,2.58,-0.0153960,-0.0150401,-0.01561800,-0.01773569,-0.0176422,sell
2012-04-24,1,1,1,0,1,1,1,1,3,5.59,2.7,1.58,4.61,2.47,3.56,2.89, 0.0078105, 0.0032669, 0.00791141, 0.00460673, 0.0079114,buy
2012-04-25,1,2,0,0,0,1,1,1,0,2.89,0,0,0.59,2.42,0.33,1.27,-0.0071288,-0.0064856,-0.00682788, 0.00311408,-0.0116544,sell
2012-04-26,1,3,0,1,0,1,0,2,1,3.85,2.79,2.79,2.74,0.63,2.76,2.44, 0.0004276,-0.0064093,-0.00615397,-0.00205266,-0.0061540,sell
2012-04-27,0,1,3,1,0,1,1,0,1,2.55,2.51,2.6,1.93,0,0.23,0, 0.0019660, 0.0022512, 0.00196600,-0.00156236, 0.0013752,buy
2012-04-28,0,1,2,1,0,1,1,0,2,2.53,1.56,2.47,2.53,2.87,0.24,2.53,-0.0043576,-0.0043576,-0.00390030,-0.00359406,-0.0022002,sell
2012-04-29,0,2,0,2,0,1,1,0,0,2.72,2.4,1.23,2.62,0,2.6,0, 0.0102165, 0.0102009, 0.00562788, 0.01021648, 0.0109179,buy
2012-04-30,0,1,1,0,1,0,1,1,0,0,0,1.47,0,2.6,2.87,2.65,-0.0122760,-0.0053562,-0.00913858,-0.01014484,-0.0102159,sell
2012-05-01,1,1,2,1,2,0,2,0,1,2.49,2.82,5.95,2.34,2.42,2.34,2.72, 0.0115362, 0.0081566, 0.00273319, 0.00273319, 0.0058214,buy
2012-05-02,0,0,3,1,0,1,1,0,0,0,1.37,1.89,0.68,2.47,0,3.15,-0.0087311,-0.0082762,-0.00667304,-0.00677549,-0.0073779,sell
2012-05-03,0,0,2,3,2,1,2,1,0,2.98,5.33,3.15,5.24,0.14,2.95,2.84,-0.0082842,-0.0008869,-0.01382659,-0.00834209,-0.0085419,sell
2012-05-04,1,1,4,0,1,0,3,0,0,3.92,4.82,2.92,5.47,3.78,0,0,-0.0136724,-0.0021880,-0.01601880,-0.00340182,-0.0136724,sell
2012-05-05,1,3,2,1,2,1,1,1,0,5.43,3.31,2.84,3.21,3.07,3,2.38, 0.0133131, 0.0124682, 0.01120735, 0.01228180, 0.0057405,buy
2012-05-06,0,1,1,0,1,1,1,0,0,1.94,0,0,0,6.21,2.56,0,-0.0079553,-0.0126509,-0.00203366,-0.00977373,-0.0058894,sell
2012-05-07,1,2,0,1,1,0,2,0,3,3.11,2.56,2.53,2.32,4.16,2.34,2.47,-0.0102863,-0.0078143,-0.00078555,-0.00733400,-0.0073340,sell
2012-05-08,0,1,1,0,1,0,0,1,0,0,0,0,0,4.02,0,2.82,-0.0043134,-0.0055657,-0.00556571,-0.00829139,-0.0053460,sell
2012-05-09,1,3,0,0,0,1,0,3,1,2.49,2.97,3.51,2.77,1.21,2.34,2.61,-0.0032860,-0.0026964,-0.00269639, 0.00000667,-0.0041631,sell
2012-05-10,1,1,1,1,0,0,3,1,1,2.97,2.97,5.72,2.53,4.23,0,0.75, 0.0060179, 0.0055330, 0.00902339, 0.00427795, 0.0057815,buy
2012-05-11,1,1,0,2,0,3,1,3,2,2.66,2.87,5.18,3.68,2.09,2.82,5.09,-0.0017506, 0.0012141,-0.00110412,-0.00180186,-0.0008521,buy
2012-05-12,1,3,0,2,0,2,1,2,0,1.19,1.08,0.53,2.92,3.4,5.02,2.92, 0.0048635, 0.0043604, 0.00365253, 0.00365253, 0.0036525,buy
2012-05-13,3,3,0,1,1,2,2,2,1,1.63,3.31,2.49,4.22,5.29,4.67,4.17, 0.0118468, 0.0021097, 0.00244716, 0.00224206,-0.0028755,buy
2012-05-14,3,2,1,1,1,2,2,2,1,5.37,5.28,0.14,2,5.62,3.46,2.69,-0.0034443,-0.0040488, 0.00769229,-0.00428756,-0.0030692,sell
2012-05-15,0,2,0,1,0,1,2,1,0,1.07,0.6,0.35,0,5.79,0,3.37,-0.0016030,-0.0012372,-0.00073697, 0.00326962, 0.0001556,buy
2012-05-16,1,2,0,1,0,3,1,0,0,2.42,2.79,2.74,2.74,2.95,2.77,3.5,-0.0002139, 0.0019668,-0.00021395, 0.00856180,-0.0014589,sell
2012-05-17,0,1,2,0,1,0,3,0,0,2.74,2.74,2.84,2.74,5.62,0,1.09,-0.0172517,-0.0143461,-0.01395836, 0.00121012,-0.0143461,sell
2012-05-18,1,1,1,1,1,1,2,1,0,1.77,2.14,2.65,2.44,4,1.25,2.37,-0.0111304,-0.0052151,-0.00470295,-0.01125635,-0.0099849,sell
2012-05-19,1,2,0,1,0,1,2,1,0,2.6,2.47,0,0.99,2.74,3.49,5.79, 0.0055343, 0.0094220, 0.00831234, 0.00775384, 0.0032437,buy
2012-05-20,0,1,0,2,0,0,3,0,0,0,0,0,0,5.93,5.58,2.89, 0.0087441, 0.0069591, 0.00393097, 0.00939093, 0.0041385,buy
2012-05-21,0,1,1,1,1,1,2,1,3,2.51,2.65,2.56,2.72,7.91,5.32,4.41,-0.0005931,-0.0005931, 0.00165001,-0.00123843, 0.0031517,buy
2012-05-22,0,2,0,1,0,1,3,0,2,0.26,0.93,0,0,5.9,0.41,2.16,-0.0020491, 0.0045133, 0.00345026, 0.00634336, 0.0048861,buy
2012-05-23,0,3,0,1,0,0,2,0,1,0,0,2.62,2.79,3.33,0.62,2.94,-0.0038493,-0.0015305, 0.00292247,-0.00046101,-0.0026836,sell
2012-05-24,0,2,2,1,0,0,1,2,2,2.4,2.97,3.18,1.69,1.22,2.4,2.71, 0.0019106,-0.0002184, 0.00162834, 0.00191061, 0.0026416,buy
2012-05-25,0,1,3,1,1,0,1,0,2,2.74,2.95,5.28,2.92,3.59,0,0,-0.0032384,-0.0073086,-0.00628723,-0.00526468,-0.0043379,sell
2012-05-26,0,3,0,2,1,1,0,1,2,2.42,2.51,5.26,5.71,0.69,3.06,2.62,-0.0051420,-0.0051420,-0.00514198, 0.00069521,-0.0053004,sell
2012-05-27,0,1,2,0,1,1,0,2,3,0.5,1.42,0.35,2.22,4.84,5.54,0.54, 0.0038274, 0.0096774, 0.01004846, 0.01179993, 0.0068671,buy
2012-05-28,0,1,1,1,3,1,1,1,2,5.44,0,2.67,2.88,6.08,5.89,0.26,-0.0024216, 0.0022639,-0.01287824, 0.00902203,-0.0128782,sell
2012-05-29,1,2,1,1,1,2,1,1,2,4.6,2.92,0,0,4.22,0.82,3.93, 0.0013340, 0.0070794, 0.00868738, 0.00770540, 0.0030413,buy
2012-05-30,0,0,1,2,1,2,0,1,2,0.67,2.74,2.87,2.67,2.1,1.82,5.43,-0.0144565,-0.0139862, 0.00945422,-0.01185393,-0.0067660,sell
2012-05-31,1,0,2,2,1,2,1,1,1,3.05,5.72,2.77,3.08,0.76,2.92,3.97,-0.0147231,-0.0026368,-0.01537833,-0.01537833,-0.0165743,sell
2012-06-01,1,1,1,1,0,2,2,0,1,2.84,3.01,2.42,2.74,2.3,0.88,0.3,-0.0078997,-0.0067312,-0.00842422, 0.00343080,-0.0080479,sell
2012-06-02,0,2,1,1,1,3,0,1,1,2.72,3.1,0,0.41,1,3.51,3.11, 0.0015279, 0.0018370, 0.00174838, 0.00174838,-0.0033270,buy
2012-06-03,1,2,1,0,0,2,1,0,2,0,1.12,2.34,2.77,5.5,3.53,0.56, 0.0020876, 0.0030553, 0.00235797,-0.00353063, 0.0017145,buy
2012-06-04,1,2,0,1,0,1,1,1,3,3,5.31,0,0.34,6.03,2.77,4.28,-0.0078777,-0.0049130,-0.00530319,-0.00903384,-0.0096649,sell
2012-06-05,0,1,1,0,0,2,0,2,2,0,2.95,2.44,2.84,2.98,0.77,5.84,-0.0047246,-0.0034824,-0.00628384,-0.00698700,-0.0026966,sell
2012-06-06,0,2,0,0,0,2,3,1,3,2.42,3.58,2.56,2.98,0.47,2.32,5.31, 0.0085429, 0.0092520, 0.00854293, 0.00454544, 0.0088225,buy
2012-06-07,0,1,1,0,0,2,3,2,2,2.49,3.03,2.96,3.37,2.32,0.21,2.24, 0.0040812, 0.0146663, 0.01426663, 0.01361211, 0.0005522,buy
2012-06-08,0,1,1,2,0,3,1,2,1,2.84,2.91,2.76,1.86,0,2.77,5.79,-0.0032613, 0.0050231,-0.00363364,-0.00348163,-0.0046339,sell
2012-06-09,1,2,0,2,0,0,2,0,2,0,1.02,4.04,3.25,2.44,2.67,2.19,-0.0034806,-0.0030636,-0.00139125,-0.00139125,-0.0013913,sell
2012-06-10,2,1,1,1,0,1,1,0,3,2.61,0,3.41,4.41,2.87,3.34,0.44, 0.0096190, 0.0095911, 0.00651747, 0.00848573, 0.0083020,buy
2012-06-11,0,1,0,2,1,0,0,1,2,1.37,2.67,0,0.36,2.47,2.95,2.56, 0.0020824, 0.0038132, 0.00169490, 0.00293264, 0.0016949,buy
2012-06-12,1,2,0,0,0,2,1,0,2,5.82,0,2.42,2.79,0,4.39,2.82, 0.0016868, 0.0122889, 0.01228886, 0.00294327,-0.0030451,sell
2012-06-13,1,1,1,1,1,2,1,1,2,5.08,2.65,2.56,2.53,0.82,1.24,2.82, 0.0007876,-0.0005650,-0.00056500, 0.00119560,-0.0013222,sell
2012-06-14,0,1,3,2,1,1,1,2,1,4.39,1.06,2.62,1.6,3.15,0.36,0.33,-0.0074988,-0.0031310,-0.00348343,-0.00438156,-0.0044921,sell
2012-06-15,0,0,3,1,0,1,0,3,1,4.89,2.6,1.98,2.84,0.39,3.42,0, 0.0053500, 0.0105720, 0.00534995, 0.01057204, 0.0105720,buy
2012-06-16,1,1,3,1,0,0,1,1,1,2.97,2.82,1.22,0.51,3.34,3.44,2.97, 0.0012811, 0.0030503, 0.01163781, 0.00305032, 0.0028784,sell
2012-06-17,0,0,4,0,1,0,0,3,3,4.08,0,5.59,4.75,3.52,3.98,0.34,-0.0079458, 0.0103707,-0.00403697, 0.00543568,-0.0043735,sell
2012-06-18,0,1,4,0,0,1,0,4,4,4.91,0.84,1.67,3,2.7,2.99,2.31,-0.0029345,-0.0038184,-0.00440611,-0.00440611,-0.0044061,sell
2012-06-19,0,2,4,1,0,1,0,3,3,1.71,3.62,2.66,1.98,5.24,2.26,5.26, 0.0087543, 0.0082894, 0.00810048, 0.00763078, 0.0073544,buy
2012-06-20,0,2,3,1,0,0,1,3,3,4.48,2.03,2.58,2.85,4.79,5.87,5.41, 0.0104768,-0.0004299, 0.00370805,-0.00042987,-0.0013514,buy
2012-06-21,0,0,5,0,0,0,0,5,3,6.2,5.59,2.89,2.47,7.13,3,3.97,-0.0046323,-0.0023740, 0.01135581,-0.00495947,-0.0049595,sell
2012-06-22,0,2,2,2,0,0,1,3,2,6.49,4.81,2.51,2.97,3.2,4.91,0.57, 0.0009468,-0.0014618,-0.00146179,-0.00222715,-0.0022271,sell
2012-06-23,0,1,3,1,0,1,1,4,2,2.75,2.52,0,0,5.42,4.63,2.09, 0.0008441, 0.0019445, 0.00060689, 0.00037226,-0.0027937,buy
2012-06-24,0,0,3,1,3,1,1,3,3,0.95,3.28,2.65,2.58,5.12,4.58,2.97, 0.0038687, 0.0045047, 0.00378484, 0.00386873,-0.0001041,buy
2012-06-25,0,0,1,1,3,0,1,1,1,3.15,0,0.11,0.09,5.35,4.45,0,-0.0150107,-0.0077114,-0.01440541,-0.00586640,-0.0166439,sell
2012-06-26,1,2,1,2,1,1,0,2,1,0.45,2.82,2.84,2.78,4.85,1.37,2.65, 0.0024772, 0.0023373, 0.00091853,-0.00206274,-0.0006670,sell
2012-06-27,0,1,3,3,2,0,1,2,1,3.39,0,4.32,4.22,2.36,4.15,2.51, 0.0115866, 0.0118961, 0.01730856, 0.00831027, 0.0062961,buy
2012-06-28,1,2,3,2,1,2,1,1,1,2.78,2.56,6.3,5.93,4.87,1.3,2.92,-0.0018598, 0.0007461,-0.00097480, 0.00170988,-0.0009748,buy
2012-06-29,0,3,1,2,0,1,1,1,1,2.86,2.65,4.7,5.51,2.53,3.86,0, 0.0133633, 0.0164766, 0.02014922, 0.01218113, 0.0133633,buy
2012-06-30,1,1,2,1,1,1,0,2,2,0.56,2.65,1.26,1.56,5.37,3.92,2.87,-0.0003287,-0.0020812, 0.00066099, 0.00066403, 0.0018145,sell
2012-07-01,1,3,1,1,0,0,1,2,3,3.13,0.32,3.21,2.82,5.6,4.86,0,-0.0201338,-0.0201338,-0.01979968,-0.02013377,-0.0196765,sell
2012-07-02,0,2,1,2,0,0,0,3,2,1.1,2.51,0.24,0.21,5.64,2.81,2.62, 0.0029221,-0.0003318,-0.00033178, 0.00104844,-0.0036503,sell
2012-07-03,0,1,2,1,0,1,0,3,3,4.01,1.25,2.47,2.82,2.49,6.7,2.34, 0.0029080, 0.0029293, 0.00270144, 0.00292928, 0.0000903,buy
2012-07-04,0,3,2,1,0,0,3,1,2,5.26,0.71,2.58,2.51,4.48,5.89,3.12,-0.0187117,-0.0132244,-0.01322438,-0.01322438,-0.0132244,sell
2012-07-05,0,3,1,1,0,2,0,3,1,6.65,2.72,2.51,2.56,1.7,8.37,0.67, 0.0052516, 0.0022583, 0.00225833, 0.00488189,-0.0037248,buy
2012-07-06,0,2,2,1,0,0,1,1,2,5.05,2.34,0,0,4.06,6.71,0.54,-0.0150845,-0.0092734,-0.00927344,-0.00927344,-0.0126558,sell
2012-07-07,2,1,2,2,0,1,0,1,3,7.18,2.84,2.53,2.82,3.71,5.51,2.38,-0.0084425, 0.0099242,-0.00198550, 0.00712843,-0.0060113,sell
2012-07-08,1,1,2,2,0,1,0,1,1,4.97,0,0,0,3.63,2.24,0,-0.0025813,-0.0097135,-0.00950039,-0.00997222, 0.0000301,sell
2012-07-09,1,2,1,2,1,1,0,2,1,2.83,2.6,2.62,2.72,2.21,1.49,2.92,-0.0111358,-0.0132465,-0.01538839,-0.01278553,-0.0151774,sell
2012-07-10,1,1,2,1,1,1,2,1,1,4.39,0.29,2.87,2.89,0.41,3.65,2.77,-0.0089798,-0.0092970,-0.00896394,-0.00896394,-0.0092014,sell
2012-07-11,0,0,2,1,1,1,3,1,1,4.1,0,2.01,1.99,2.8,0.47,1.41,-0.0096732, 0.0017734, 0.00030600,-0.00819112,-0.0091927,sell
2012-07-12,0,0,0,3,0,2,0,3,1,3.42,2.82,2.82,2.92,0,3.06,2.74,-0.0040740,-0.0004778,-0.00407400, 0.00153788,-0.0037971,sell
2012-07-13,0,0,1,1,0,0,1,1,1,0.67,2.84,0,0,2.6,2.62,0, 0.0101673, 0.0124579, 0.01088489, 0.01245788, 0.0140139,buy
2012-07-14,1,1,1,1,1,0,1,0,2,0.26,1.25,2.97,2.67,1.66,2.22,2.74, 0.0108120, 0.0118941, 0.01252734, 0.00404687, 0.0020697,buy
2012-07-15,1,1,1,0,1,0,0,1,2,2.79,2.89,0.21,0.19,2.77,2.65,0.11,-0.0089286,-0.0000835,-0.00691600,-0.00755322,-0.0040606,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0, 0.0041307, 0.0041984, 0.00451237,-0.00160342, 0.0045124,buy
2012-07-17,0,2,0,1,0,1,0,0,2,2.42,2.49,2.77,2.51,0,2.74,2.87,-0.0038484,-0.0030438,-0.00097323,-0.00771588,-0.0007188,sell
2012-07-18,0,1,3,1,0,0,1,0,1,3.27,0,2.77,2.56,2.47,0,2.92, 0.0023557, 0.0023557,-0.00189316, 0.00232475,-0.0020093,buy
2012-07-19,0,2,1,3,0,0,0,3,1,2.74,0.74,2.74,2.53,0.88,0.67,2.65, 0.0085937, 0.0097074, 0.00982771, 0.00613435, 0.0067507,buy
2012-07-20,0,2,0,2,0,0,0,2,0,3.18,3.43,0,0,0,3.1,0,-0.0040719,-0.0093990,-0.00212339,-0.00714111,-0.0071411,sell
2012-07-21,0,1,1,1,1,0,1,2,2,0.68,4.81,2.87,2.42,2.6,2.99,0.79, 0.0067484, 0.0090127, 0.00941328, 0.01120338,-0.0010425,buy
2012-07-22,0,1,0,2,2,1,1,1,2,3.53,5.79,1.16,0.83,2.44,3.25,2.67,-0.0059232,-0.0060672,-0.00447638,-0.00244058,-0.0048159,sell
2012-07-23,0,1,0,2,0,1,0,2,0,1.8,1.73,0.37,0.54,2.89,1.19,0, 0.0048443,-0.0059669,-0.00610613,-0.00580721,-0.0034805,sell
2012-07-24,1,2,0,3,1,0,0,2,0,5.64,3.39,2.87,2.51,0,4.5,2.72, 0.0152974,-0.0046625, 0.00682376, 0.00809325, 0.0068238,buy
2012-07-25,2,1,3,1,0,0,1,1,0,5.74,0.27,2.87,2.62,2.49,2.97,3.24, 0.0085117, 0.0085890, 0.00851174, 0.00837608, 0.0085117,buy
2012-07-26,0,3,0,3,0,2,0,1,0,4,1.24,2.65,2.84,0,5.17,3.85, 0.0039492, 0.0069308, 0.00309555, 0.00309555, 0.0047730,buy
2012-07-27,0,2,1,1,0,2,1,1,0,0.86,3.01,0,0,2.71,3.8,3, 0.0091911, 0.0094918, 0.00949183, 0.00919107, 0.0035501,buy
2012-07-28,1,3,0,1,1,0,2,1,2,3.42,2.74,2.42,2.34,3.37,2.98,5.54,-0.0025057,-0.0015380, 0.00950758,-0.00151651,-0.0008997,buy
2012-07-29,0,3,0,2,1,0,1,3,1,0.61,2.49,0.23,0,4.51,0.61,1.15, 0.0023225, 0.0009056, 0.00062803, 0.00163940,-0.0013457,buy
2012-07-30,0,2,0,2,0,1,0,4,1,2.92,0,2.71,2.57,2.97,2.38,2.85, 0.0121106, 0.0122290, 0.01753567, 0.01543342, 0.0145385,buy
2012-07-31,0,2,1,2,0,0,3,1,3,3.77,2.6,3.13,2.71,5.27,0.82,2.91,-0.0120102,-0.0116981,-0.00956898,-0.01175976,-0.0104291,sell
2012-08-01,0,3,1,1,0,2,1,2,1,3.23,0,4.08,3.31,4.21,1.56,2.66,-0.0015638, 0.0086216, 0.00973682,-0.00732177,-0.0009454,buy
2012-08-02,0,5,0,1,0,1,1,1,0,2.51,2.84,1.89,0.99,1.29,3.19,2.49,-0.0033556,-0.0033135, 0.00171034,-0.00335563, 0.0024599,sell
2012-08-03,2,3,1,1,0,0,1,0,1,0.13,2.67,5.68,4.08,3.04,2.65,0, 0.0065148, 0.0072249, 0.00809310, 0.00698594,-0.0121227,buy
2012-08-04,2,2,2,2,0,1,0,0,1,2.65,2.87,3.16,1.92,2.98,2.89,2.74, 0.0102135, 0.0101796, 0.00525823, 0.01014525, 0.0118622,buy
2012-08-05,0,2,0,4,0,1,0,0,0,0,2.14,3.38,4.75,2.87,0,0, 0.0000234, 0.0071572, 0.00152165,-0.00323246, 0.0009915,buy
2012-08-06,1,3,1,2,0,2,0,1,0,2.87,0,4.81,6.05,0,2.79,2.42, 0.0106031, 0.0108440, 0.01006146, 0.00522311, 0.0083559,buy
2012-08-07,0,2,1,2,2,0,3,0,0,2.62,2.49,5.01,6.42,2.89,0,2.72, 0.0034193, 0.0030854, 0.00370669, 0.00957658, 0.0030854,buy
2012-08-08,0,2,0,3,1,1,2,2,0,1.99,0,5.71,8.55,0.52,1.87,1.76,-0.0042489,-0.0046207,-0.00424892, 0.00742339,-0.0030388,sell
2012-08-09,0,2,0,3,0,2,0,1,0,2.74,0.58,4.81,5.56,0,2.92,2.7, 0.0085397, 0.0075875, 0.00911775, 0.00874963, 0.0035317,buy
2012-08-10,0,2,0,4,1,0,1,0,1,0,2.95,6.83,5.87,2.87,2.49,0,-0.0008023,-0.0008023,-0.00577659,-0.00827622,-0.0008023,sell
2012-08-11,1,2,2,2,1,0,0,1,2,2.82,2.87,6.64,3.74,2.44,2.79,2.53, 0.0016413, 0.0018692, 0.00120926, 0.00082595, 0.0022039,buy
2012-08-12,1,4,0,2,0,0,0,0,0,0,2.92,3.14,1.34,2.77,0,0.64, 0.0038164, 0.0038164, 0.00398708, 0.00381639, 0.0033821,buy
2012-08-13,0,7,0,2,0,0,0,0,2,2.03,0.35,4.29,3.08,1.14,1.96,0, 0.0002590,-0.0001425,-0.00499472, 0.00450200, 0.0002590,buy
2012-08-14,0,3,2,1,0,1,0,0,2,3.58,0,3.34,2.82,0,3.41,2.53, 0.0025371,-0.0008637,-0.00082163,-0.00184776,-0.0008762,sell
2012-08-15,0,2,1,2,0,0,1,0,3,5.41,2.7,3.15,2.7,2.56,2.24,2.53,-0.0076077, 0.0111225,-0.00024372, 0.00192731,-0.0053990,sell
2012-08-16,0,4,0,4,0,0,0,1,1,6.2,0,1.25,0.4,0,6.28,3, 0.0040298,-0.0010060, 0.00474014, 0.00534151, 0.0041981,buy
2012-08-17,0,2,1,1,1,0,0,3,2,2.6,2.89,0.25,0.67,2.53,5.32,0.28, 0.0089835, 0.0050880, 0.00871002, 0.00681330, 0.0005450,buy
2012-08-18,0,2,0,2,2,0,2,0,3,5.91,2.49,2.92,2.95,2.6,6.17,0.84,-0.0107193,-0.0100926,-0.00905357, 0.00201659, 0.0021484,sell
2012-08-19,0,2,0,1,0,3,1,0,2,2.79,2.15,0,0,2.38,3.22,2.62,-0.0098220,-0.0092960,-0.00929599,-0.00929599,-0.0094300,sell
2012-08-20,0,1,1,3,1,3,0,1,0,3.66,2.74,2.92,3.08,0.48,3.35,0.45, 0.0044171, 0.0039072, 0.00446658, 0.00548120, 0.0040491,buy
2012-08-21,1,2,3,1,1,1,1,0,0,2.61,0,2.32,2.91,1.77,0.43,3.47, 0.0065712, 0.0065712, 0.00604626, 0.00736459, 0.0061505,buy
2012-08-22,2,2,4,1,0,2,0,1,0,3.21,2.44,3.38,4.18,3,2.51,4.68,-0.0006536,-0.0066753,-0.00065356,-0.00879196,-0.0086554,sell
2012-08-23,0,1,3,2,0,2,0,1,0,0.6,0,1.16,2.95,0.33,3.38,7.28, 0.0016310, 0.0023250,-0.00021866,-0.00021866,-0.0005357,sell
2012-08-24,1,1,3,0,0,3,0,1,2,2.03,2.65,5.62,4.84,2.65,3.14,5.97,-0.0088148,-0.0088192,-0.00869726,-0.00881476,-0.0095021,sell
2012-08-25,0,1,2,0,1,1,2,1,1,2.62,2.34,2.95,0.92,2.87,2.72,5.41,-0.0001950,-0.0001033,-0.00993706,-0.00019496, 0.0025210,sell
2012-08-26,0,0,3,0,0,2,0,5,1,0.41,2.51,3.93,2.74,2.51,0.65,1.21, 0.0020623, 0.0016431, 0.00383809, 0.00318091, 0.0011021,buy
2012-08-27,0,0,3,1,0,1,2,1,1,2.98,0,2.83,2.7,0,4.24,3.21,-0.0042870,-0.0033829,-0.00279735,-0.00391548,-0.0027282,sell
2012-08-28,0,0,3,1,0,2,1,2,2,3.07,2.22,2.36,2.95,2.91,2.97,2.95,-0.0039920,-0.0067602,-0.00368522,-0.00677463,-0.0055610,sell
2012-08-29,0,1,3,0,0,2,0,2,1,4.26,2.49,0.49,0,2.56,3.79,2.47,-0.0050122, 0.0021970,-0.00194481,-0.00423720,-0.0025038,sell
2012-08-30,1,2,1,0,1,0,1,1,2,2.97,0,1.04,2.98,5.34,2.4,2.72,-0.0039185,-0.0041831,-0.00391852,-0.00391852,-0.0016519,sell
2012-08-31,2,1,2,0,1,1,0,1,3,4.17,2.44,3.12,3.78,3.78,2.58,0, 0.0089694, 0.0040494, 0.00801028, 0.00840025, 0.0080103,buy
2012-09-01,0,0,3,1,1,0,0,0,3,0.62,2.62,2.92,2.97,3.81,0,2.51, 0.0063637, 0.0059221, 0.00297388, 0.00636368, 0.0057859,buy
2012-09-02,1,1,1,2,2,2,0,0,2,3.08,2.97,4.86,3.13,3.85,2.97,0,-0.0008130,-0.0039232,-0.00392324,-0.00392324,-0.0039232,sell
2012-09-03,1,1,1,2,2,1,2,2,1,2.87,0.82,3.26,3.08,2.97,0.98,2.42,-0.0051824,-0.0017405, 0.00396664,-0.00172922, 0.0005478,buy
2012-09-04,0,1,0,2,2,0,2,2,1,5.79,1.96,2.44,3.17,4.54,2.95,2.2,-0.0015944, 0.0151095, 0.00094888,-0.00134776,-0.0048660,sell
2012-09-05,0,1,0,2,2,1,2,3,1,4.52,5.84,0.71,1.9,1.1,5.25,2.65,-0.0023682,-0.0021397,-0.00114616,-0.00084433,-0.0018788,sell
2012-09-06,0,1,0,3,2,1,2,1,1,0.32,1.41,1.22,3.36,4.95,3.21,2.47, 0.0195973, 0.0144034, 0.01598818, 0.01694671, 0.0187633,buy
2012-09-07,0,1,1,3,1,0,1,2,2,2.67,2.03,5.92,4.18,4.33,2.74,0, 0.0056730, 0.0061582, 0.01216783, 0.00763890, 0.0060449,buy
2012-09-08,1,1,1,2,0,0,2,1,1,0.24,2.49,2.62,0.6,3.26,0.36,3, 0.0097122, 0.0058172,-0.00183172, 0.00692831,-0.0030818,buy
2012-09-09,1,3,1,2,0,0,1,0,0,0,2.58,3.45,3.19,2.97,0,1.44,-0.0018495, 0.0034898, 0.00036733,-0.00184949,-0.0013980,buy
2012-09-10,0,4,2,2,0,0,1,0,2,3.08,2.89,2.04,2.44,0,2.93,2.33,-0.0008084,-0.0019265,-0.00290814,-0.00323644, 0.0000993,sell
2012-09-11,0,2,3,1,0,1,1,0,2,3.86,0,2.74,1.63,2.97,0.85,8.73,-0.0016621, 0.0013680, 0.00061538, 0.00015805, 0.0006154,buy
