Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-09,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.022495, 0.0016560, 0.0029351, 0.0031591,-0.0220879,sell
2012-09-10,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.018360, 0.0060744, 0.0214095, 0.0452372, 0.0088198,buy
2012-09-11,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.002704, 0.0151065, 0.0149489, 0.0301806, 0.0087092,buy
2012-09-12,none,a90,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.003741,-0.0041898,-0.0088472, 0.0040952, 0.0055886,sell
2012-09-13,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.001570,-0.0003480, 0.0078049, 0.0016953, 0.0036395,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.006782,-0.0109602, 0.0018624,-0.0030887,-0.0080733,sell
2012-09-15,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.001287,-0.0010997, 0.0086352, 0.0174009, 0.0004470,buy
2012-09-16,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.016510,-0.0083209,-0.0200419, 0.0003323,-0.0267268,sell
2012-09-17,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.008463,-0.0023554,-0.0087777, 0.0300560, 0.0119088,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.016685,-0.0230256, 0.0361302, 0.0359233,-0.0071007,sell
2012-09-19,a150,a0,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.001816,-0.0085029, 0.0111709, 0.0123929, 0.0088575,buy
2012-09-20,none,a0,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.006896,-0.0094343, 0.0112771, 0.0070056,-0.0087012,sell
2012-09-21,a180,none,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.003645, 0.0360901, 0.0008478, 0.0544168,-0.0015095,buy
2012-09-22,a180,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.022404,-0.0209692,-0.0037860,-0.0235287,-0.0273939,sell
2012-09-23,a150,none,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.011436,-0.0098888, 0.0000519, 0.0018808, 0.0184289,buy
2012-09-24,a150,a60,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135, 0.027866, 0.0115951, 0.0142697, 0.0394985, 0.0156895,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135, 0.033099, 0.0208211, 0.0300000, 0.0319773, 0.0298628,buy
2012-09-26,a120,a90,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135, 0.006984, 0.0069835, 0.0044298,-0.0165077, 0.0083737,buy
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.000798, 0.0004453,-0.0069554,-0.0138057,-0.0017488,sell
2012-09-28,a90,a120,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.003788, 0.0018507, 0.0096687,-0.0006322, 0.0057975,buy
2012-09-29,none,a120,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.008745,-0.0087449, 0.0008577,-0.0092334,-0.0081610,sell
2012-09-30,a60,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.004938,-0.0053844, 0.0009661,-0.0054049,-0.0079009,sell
2012-10-01,a60,a150,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.007725, 0.0061895, 0.0032587, 0.0025290, 0.0171995,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.002518,-0.0059592, 0.0066484,-0.0074638,-0.0058129,sell
2012-10-03,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.008909, 0.0091956, 0.0107164, 0.0039628, 0.0136772,buy
2012-10-04,none,a180,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.034160, 0.0330675, 0.0353252, 0.0272410, 0.0341600,buy
2012-10-05,a0,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.009021, 0.0073339, 0.0049061, 0.0070388, 0.0063143,buy
2012-10-06,a0,a150,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.019125, 0.0009396, 0.0034807, 0.0224274, 0.0200940,buy
2012-10-07,none,a150,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.001251,-0.0003519,-0.0003519, 0.0005894,-0.0006692,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.006270, 0.0047845,-0.0003864, 0.0152649, 0.0069307,buy
2012-10-09,none,a120,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.036553, 0.0365530, 0.0365530, 0.0458549, 0.0464029,buy
2012-10-10,a60,none,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.005474, 0.0111084, 0.0029952, 0.0020841,-0.0003899,buy
2012-10-11,a60,a90,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.001092, 0.0112047,-0.0002419, 0.0074088, 0.0019967,buy
2012-10-12,a90,a90,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.013452, 0.0158574, 0.0229974, 0.0038199, 0.0106490,buy
2012-10-13,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.036547, 0.0357070, 0.0438415, 0.0430749, 0.0111356,buy
2012-10-14,a120,a60,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.018848, 0.0223755, 0.0249700, 0.0240439, 0.0130065,buy
2012-10-15,a120,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.025911, 0.0463144, 0.0622334, 0.0560066, 0.0172251,buy
2012-10-16,a150,none,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.004695, 0.0142215, 0.0426259, 0.0405810,-0.0167443,buy
2012-10-17,a150,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.024096, 0.0462964, 0.0427749, 0.0442475, 0.0210142,buy
2012-10-18,a180,a0,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.012845, 0.0387765, 0.0351908, 0.0347183, 0.0059244,buy
2012-10-19,a180,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.028274, 0.0365889, 0.0492154, 0.0461731, 0.0242677,buy
2012-10-20,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.001161, 0.0140998, 0.0133775, 0.0142727, 0.0083080,buy
2012-10-21,a150,none,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.020943, 0.0154231, 0.0085730, 0.0090042, 0.0174553,buy
2012-10-22,none,a60,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.006388,-0.0035222,-0.0064391, 0.0105767, 0.0125601,buy
2012-10-23,a120,a60,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.008609, 0.0033295, 0.0086699, 0.0178420, 0.0128598,buy
2012-10-24,none,none,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.007093, 0.0022169, 0.0042443, 0.0054816, 0.0011722,sell
2012-10-25,a90,a90,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.048745, 0.0513195, 0.0323225, 0.0316656, 0.0090188,buy
2012-10-26,none,none,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none, 0.053375, 0.0453427, 0.0508795, 0.0507353, 0.0000522,buy
2012-10-27,a60,a120,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none, 0.007713, 0.0086372, 0.0260600, 0.0112945,-0.0653905,buy
2012-10-28,a60,a120,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none, 0.007612, 0.0178431, 0.0148006, 0.0065525,-0.0690026,buy
2012-10-29,none,none,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180, 0.003859, 0.0153753, 0.0261734, 0.0208688,-0.0022572,buy
2012-10-30,none,a150,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.018904, 0.0246565, 0.0147477, 0.0158204,-0.0132156,buy
2012-10-31,none,none,a90,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.033460,-0.0078264,-0.0382897,-0.0313941,-0.0404416,sell
2012-11-01,a0,none,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.043696,-0.0170822,-0.0322559,-0.0410047,-0.0239724,sell
2012-11-02,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.040209,-0.0352997,-0.0475803,-0.0425376,-0.0399637,sell
2012-11-03,none,none,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.020296, 0.0225854, 0.0250806, 0.0069488, 0.0244225,buy
2012-11-04,none,a150,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.016539, 0.0214003, 0.0217788,-0.0007508, 0.0189986,buy
2012-11-05,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.020162, 0.0189891, 0.0212926, 0.0155864, 0.0240486,buy
2012-11-06,a60,none,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.036242, 0.0386653, 0.0246315, 0.0278627, 0.0263702,buy
2012-11-07,a60,a120,a180,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.034390, 0.0493723, 0.0359494, 0.0429260, 0.0019001,buy
2012-11-08,none,none,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.014051, 0.0088372, 0.0068312, 0.0035272, 0.0177692,buy
2012-11-09,a90,a90,none,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.027798, 0.0250847, 0.0077295, 0.0102725, 0.0019035,buy
2012-11-10,none,a90,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.023392,-0.0186895,-0.0204915,-0.0073997,-0.0109785,sell
2012-11-11,a120,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.051576,-0.0492836,-0.0534226,-0.0482769,-0.0247086,sell
2012-11-12,none,a60,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.013998,-0.0278977,-0.0036645,-0.0020156,-0.0155721,sell
2012-11-13,a150,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.025578,-0.0285553,-0.0084073,-0.0016905,-0.0224131,sell
2012-11-14,none,none,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.028564,-0.0274009,-0.0222787,-0.0257884,-0.0211816,sell
2012-11-15,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.018386, 0.0141910, 0.0224414, 0.0228017, 0.0157921,buy
2012-11-16,none,a0,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.007346, 0.0079931,-0.0085038,-0.0218597, 0.0158464,buy
2012-11-17,a150,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.009339,-0.0036430,-0.0040543,-0.0050580,-0.0086947,sell
2012-11-18,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.021646, 0.0182369, 0.0097738, 0.0068569, 0.0145832,buy
2012-11-19,a120,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.047954,-0.0252347,-0.0220023,-0.0285841,-0.0274941,sell
2012-11-20,none,a60,a0,none,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.036749,-0.0329585,-0.0329947,-0.0288591,-0.0314762,sell
2012-11-21,a90,a60,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.018282,-0.0101095, 0.0094157,-0.0028029,-0.0156443,sell
2012-11-22,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.000244, 0.0013438,-0.0018918, 0.0047990, 0.0018535,sell
2012-11-23,a60,a90,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.009464, 0.0110553, 0.0080977, 0.0373337, 0.0035599,buy
2012-11-24,a60,none,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150,-0.014964,-0.0106760,-0.0113757,-0.0110668,-0.0109269,sell
2012-11-25,none,a120,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.009549,-0.0057020,-0.0057145,-0.0068709,-0.0084458,sell
2012-11-26,none,a120,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.010500,-0.0089730,-0.0110121,-0.0077292,-0.0024987,sell
2012-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.018097,-0.0089609,-0.0136223, 0.0028434,-0.0170465,sell
2012-11-28,a0,a150,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.020165,-0.0213008,-0.0125339,-0.0128491,-0.0161390,sell
2012-11-29,a0,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none,-0.000765,-0.0041342,-0.0034020, 0.0083340, 0.0013850,sell
2012-11-30,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none,-0.014494,-0.0131009,-0.0074856,-0.0053612,-0.0187885,sell
2012-12-01,none,a180,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.022422,-0.0088734,-0.0189958,-0.0188303,-0.0259979,sell
2012-12-02,none,none,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.020564,-0.0219759,-0.0167474,-0.0204721,-0.0190255,sell
2012-12-03,a60,a150,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.026715,-0.0318933,-0.0259918,-0.0354176,-0.0223208,sell
2012-12-04,a60,a150,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.013990,-0.0132604,-0.0193430,-0.0132514,-0.0117867,sell
2012-12-05,none,none,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,-0.019310,-0.0170126,-0.0205339,-0.0287976,-0.0208223,sell
2012-12-06,a90,a120,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135,-0.027835,-0.0263059,-0.0263380,-0.0271174,-0.0236993,sell
2012-12-07,none,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.014877, 0.0204883, 0.0149918, 0.0070963, 0.0219052,buy
2012-12-08,a120,a90,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.003788, 0.0164932, 0.0042678, 0.0045552, 0.0066909,buy
2012-12-09,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.018564, 0.0228791,-0.0007585,-0.0041086, 0.0017889,buy
2012-12-10,a150,a60,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.015507, 0.0027232, 0.0278186, 0.0330234, 0.0067601,buy
2012-12-11,none,a60,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.008085,-0.0010498,-0.0003608,-0.0010498,-0.0129163,sell
2012-12-12,a180,none,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.014338, 0.0323667, 0.0263919, 0.0297908, 0.0107627,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.012394, 0.0389706, 0.0266768, 0.0352236, 0.0047237,buy
2012-12-14,a150,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.018863, 0.0158955, 0.0182597, 0.0132274, 0.0251702,buy
2012-12-15,none,a0,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.010027, 0.0133226, 0.0104650,-0.0013918, 0.0146839,buy
2012-12-16,a120,none,none,none,a90,none,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.008374, 0.0083744, 0.0054087, 0.0035714, 0.0031841,buy
2012-12-17,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120, 0.024267, 0.0204412, 0.0242923,-0.0199256, 0.0209149,buy
2012-12-18,a90,none,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,-0.002609,-0.0023898, 0.0160721, 0.0147599, 0.0013355,sell
2012-12-19,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.004882,-0.0064329,-0.0068218,-0.0047208, 0.0107896,sell
2012-12-20,a60,a60,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.001505, 0.0191945, 0.0200052, 0.0071874, 0.0039507,buy
2012-12-21,a60,none,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.001624, 0.0191576, 0.0199683, 0.0071505, 0.0052440,buy
2012-12-22,none,a90,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.000090,-0.0008266,-0.0002858, 0.0000603,-0.0025097,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.004571, 0.0063942, 0.0044969, 0.0166831,-0.0010108,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.008181,-0.0072115,-0.0081807,-0.0063124,-0.0056314,sell
2012-12-25,a0,a120,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none, 0.003617, 0.0234479, 0.0170800, 0.0230833, 0.0208966,buy
2012-12-26,a0,none,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none, 0.003219,-0.0020850,-0.0038553, 0.0097706,-0.0001822,sell
2012-12-27,none,a150,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.010960, 0.0058065, 0.0077004, 0.0095851, 0.0168819,buy
2012-12-28,none,a150,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.001798, 0.0184198, 0.0169561, 0.0370388, 0.0383921,buy
2012-12-29,none,none,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.015689, 0.0114488, 0.0109179, 0.0217955, 0.0375067,buy
2012-12-30,a60,a180,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.009037, 0.0085739, 0.0130651, 0.0101177, 0.0079766,buy
2012-12-31,a60,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.024118, 0.0122985, 0.0103393, 0.0120710, 0.0290595,buy
2013-01-01,none,a150,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.005148, 0.0019498, 0.0027552,-0.0036988, 0.0076106,buy
2013-01-02,a90,a150,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.012619, 0.0201111, 0.0024646, 0.0068140, 0.0087401,buy
2013-01-03,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.023134, 0.0463801, 0.0425176, 0.0313836, 0.0198211,buy
2013-01-04,a120,a120,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.011169, 0.0191674, 0.0357690, 0.0157486, 0.0348164,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.006757, 0.0205782, 0.0326452, 0.0337679, 0.0008617,buy
2013-01-06,a150,a90,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.003758,-0.0124741, 0.0206795, 0.0231835,-0.0077694,sell
