Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601,-0.0037432,-0.00313622,-0.0057389, 0.00262607, 0.00498623,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175, 0.0045939, 0.00520524, 0.0022512, 0.00718856,-0.00649664,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515,-0.0064770, 0.00606349,-0.0059699,-0.00566070,-0.00779959,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251,-0.0035236,-0.00222068,-0.0012060, 0.00274461,-0.00213941,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228, 0.0010355, 0.00066316, 0.0036736, 0.00370333, 0.00217953,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652, 0.0045681, 0.00415664, 0.0081401, 0.01027086, 0.00871680,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896, 0.0059999,-0.00555569,-0.0071132,-0.00501305,-0.00565832,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639, 0.0054992,-0.00646490,-0.0083069,-0.00767542,-0.00667478,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.0214271, 0.02954161, 0.0271023, 0.03237721, 0.02409707,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528,-0.0060439,-0.00557585, 0.0001645,-0.00542251,-0.00407660,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.0054005, 0.00532081, 0.0050170, 0.00516472, 0.00258554,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315, 0.0045228, 0.00582504,-0.0031098, 0.00289608,-0.00565175,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617,-0.0001175, 0.00575707, 0.0028834, 0.00126793, 0.00140189,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442, 0.0079526, 0.01347805, 0.0075379, 0.00988996, 0.00698700,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197, 0.0074096, 0.01182887, 0.0070626, 0.00624400, 0.00741457,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896, 0.0030754, 0.00293838, 0.0032054, 0.00312996, 0.00331121,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303,-0.0082416,-0.00427334,-0.0044042,-0.00709381,-0.00324250,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.0063409, 0.00342372, 0.0019940, 0.00227640, 0.00522389,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566,-0.0014622, 0.00128755, 0.0034839,-0.00052609,-0.00052609,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999, 0.0028931,-0.00426176,-0.0016300,-0.00357593, 0.00464566,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563,-0.0067647,-0.00634324,-0.0085036,-0.00119615,-0.00375355,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152, 0.0003368, 0.00225028,-0.0054086,-0.00610798, 0.00306784,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924, 0.0162261, 0.01634579,-0.0019038, 0.02513981, 0.01651639,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196, 0.0072171, 0.01180091, 0.0134920, 0.01663303, 0.01217408,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.0192529, 0.02740649, 0.0262649, 0.03359460, 0.02780023,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.0072362, 0.00869553, 0.0075967, 0.00928089, 0.00406543,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.0216242, 0.00640811, 0.0079435, 0.01434371, 0.00800181,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.0235379, 0.02612430, 0.0169350, 0.00591627, 0.02427197,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.0104823, 0.00711624, 0.0065985, 0.00911709, 0.00801158,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.0099150, 0.02055600, 0.0098375, 0.00453343, 0.01350272,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163,-0.0078371,-0.00667752,-0.0051881,-0.00474506,-0.00239675,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046, 0.0273980, 0.02744022, 0.0273340, 0.01516686, 0.02643041,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222, 0.0084813, 0.00847501, 0.0052715, 0.01022417, 0.00203203,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528, 0.0001585, 0.00124804, 0.0020636, 0.00044111,-0.00890462,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.0244812, 0.02733025, 0.0207243, 0.02338295, 0.01787211,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265, 0.0083010, 0.01413854, 0.0010229, 0.01165035, 0.00804881,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591,-0.0107302,-0.00825968,-0.0045831,-0.00464893,-0.00913467,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.0023509, 0.00058489, 0.0018413, 0.00041402,-0.00346236,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049, 0.0129469, 0.01427495, 0.0142070, 0.01256829, 0.01066263,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077, 0.0172950, 0.01861366, 0.0121842, 0.02194773, 0.01811927,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.0193551, 0.01564356, 0.0187009, 0.01499863, 0.01493353,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627,-0.0093709, 0.00678795,-0.0143401, 0.00099048, 0.00066287,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.0205668, 0.02277299, 0.0167961, 0.01726035, 0.00767495,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379, 0.0176328, 0.01873259, 0.0174158, 0.01914979, 0.02029189,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473, 0.0067804, 0.01567988, 0.0055161, 0.01476154, 0.00879328,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119,-0.0054309, 0.02269601, 0.0177619, 0.00118241,-0.00105588,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576,-0.0130931,-0.01389861,-0.0137414,-0.01323784,-0.01173898,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112,-0.0152764,-0.01597448,-0.0168895,-0.01679324,-0.01280412,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934,-0.0109989,-0.00831264,-0.0098635,-0.00885250,-0.00726514,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886,-0.0210115,-0.01418867,-0.0195270,-0.02165792,-0.02058877,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.0046212, 0.00311525, 0.0031301, 0.00725141, 0.00337441,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914,-0.0010470,-0.00409934,-0.0042746, 0.00841521,-0.00327315,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938,-0.0076246,-0.00448970,-0.0115104,-0.00208941,-0.00774344,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195, 0.0103717, 0.00621235, 0.0076944, 0.01122539, 0.00702324,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953, 0.0173590, 0.01735901, 0.0185973, 0.01695937, 0.02103857,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523, 0.0139058, 0.01546929, 0.0137424, 0.01501635,-0.00641600,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171,-0.0073360,-0.00784405, 0.0085006,-0.00629890,-0.00697522,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423,-0.0114994,-0.01059983,-0.0052339,-0.01092572,-0.00380830,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909, 0.0218165, 0.01651123, 0.0169758, 0.01176361, 0.01742791,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.0021345,-0.00342684,-0.0025974, 0.00208866,-0.00609083,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641, 0.0076169, 0.00725918, 0.0093509, 0.00793818, 0.00274591,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465, 0.0072420, 0.00312897, 0.0073310, 0.00920054, 0.00762019,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893, 0.0093073, 0.00887523, 0.0114139, 0.01262122, 0.01016690,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514, 0.0136971, 0.00560145, 0.0038114, 0.00391788, 0.00449352,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984, 0.0119805, 0.00397231, 0.0050763, 0.00414124, 0.00470095,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.0086943, 0.01157158, 0.0057919, 0.00800713, 0.00062230,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179,-0.0193461,-0.01015252,-0.0058522,-0.01187317,-0.00861393,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842,-0.0069209,-0.00426390,-0.0068662,-0.00718459, 0.00629987,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.0060022, 0.00092213, 0.0055866,-0.00340562,-0.00109553,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.0022280,-0.00569715, 0.0042972, 0.00381628, 0.00508311,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513,-0.0154766,-0.01423742,-0.0008837,-0.00493624, 0.00233633,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281,-0.0065747,-0.00606798,-0.0030671,-0.00630375,-0.00091420,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918,-0.0013793,-0.01310159,-0.0006935,-0.00878060,-0.00807995,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.0008466, 0.00410629, 0.0031064,-0.00106451, 0.00310637,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642, 0.0016869,-0.00484327, 0.0015161,-0.00449553,-0.00484993,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.0090395,-0.00619201,-0.0073490,-0.01357396,-0.00616575,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107, 0.0086462, 0.00781336, 0.0094970, 0.01519752, 0.01185026,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346, 0.0061128, 0.00406269, 0.0099308,-0.00055624,-0.00243224,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631, 0.0011836, 0.00630873, 0.0044356, 0.00620626, 0.00651310,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198,-0.0026745,-0.00849438,-0.0150439,-0.00623198,-0.00694982,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636,-0.0058673,-0.00909962,-0.0006187,-0.00325984,-0.00619493,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584, 0.0000844,-0.00048370,-0.0024406,-0.00387429,-0.00147640,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336, 0.0143524, 0.01512084,-0.0034846, 0.00920689, 0.01604548,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125, 0.0095234, 0.00365464, 0.0069421, 0.00656266, 0.00393379,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.0048922, 0.00418088,-0.0007274, 0.00103751, 0.00130615,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527,-0.0116920,-0.01276832,-0.0098212,-0.01140808,-0.01402002,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.0111692, 0.00789309, 0.0093710, 0.01129905, 0.00426339,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839,-0.0094439,-0.00703253,-0.0009271,-0.00676762,-0.00791554,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252,-0.0056550,-0.00627742, 0.0032383,-0.00260609,-0.00006840,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698,-0.0093734, 0.00452663,-0.0054983,-0.00951955,-0.01166728,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857, 0.0227451, 0.00966799, 0.0016848, 0.01657487, 0.01809976,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568,-0.0023289, 0.01325576,-0.0020829,-0.00141483,-0.00822621,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.0051813, 0.00961905, 0.0043349, 0.00977623, 0.00184543,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.0135030, 0.00732369, 0.0099978, 0.00565625, 0.01385261,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.0113181, 0.00971655, 0.0113897, 0.01094379, 0.01128365,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008, 0.0068351, 0.01238967, 0.0134840, 0.00815612, 0.00708784,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118, 0.0134563, 0.00526788, 0.0140319, 0.01448928, 0.00857470,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.0069854,-0.00886633,-0.0001620, 0.00152719,-0.00605121,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.0034969,-0.00378124,-0.0006271,-0.00305404,-0.00456948,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061, 0.0030319, 0.00155216, 0.0018352, 0.00915043, 0.00109613,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391, 0.0062478, 0.00695328, 0.0059397, 0.01128731, 0.00784812,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.0062770, 0.00894884, 0.0034695, 0.00617334, 0.00787261,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.0202105, 0.02013048, 0.0173287, 0.01697026, 0.02205410,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271,-0.0045844,-0.00366069,-0.0036355,-0.00349691,-0.00376880,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056,-0.0027563, 0.00046873,-0.0004599, 0.00722439,-0.00095764,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191,-0.0026632, 0.00054770, 0.0006322, 0.00635974,-0.00338721,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048, 0.0003729, 0.00701557, 0.0025566, 0.00854569,-0.00314139,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255, 0.0067755, 0.00764290, 0.0114301, 0.01463463, 0.00545007,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.0040771,-0.00284024,-0.0020367, 0.00563330,-0.00214106,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151, 0.0004626, 0.00408022,-0.0004314, 0.00620057, 0.00401771,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0016393, 0.00014214, 0.0026634, 0.00295501, 0.00471530,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774, 0.0054440, 0.00630562, 0.0088132, 0.00492239, 0.00674190,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274, 0.0005899,-0.00319455,-0.0025657, 0.00016553,-0.00158719,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.0056727, 0.00838502, 0.0084831, 0.00738097, 0.00726983,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495,-0.0009731, 0.00014830,-0.0017129, 0.00575938, 0.00052685,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.0070093, 0.00506381, 0.0148997, 0.00838073, 0.00317742,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398,-0.0078681,-0.00601447,-0.0087692,-0.00592651,-0.00679094,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.0088646, 0.01562485, 0.0091669, 0.01563648, 0.01211261,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.0076108, 0.01360348, 0.0077488, 0.00905967, 0.00450447,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815, 0.0083911, 0.01232350, 0.0075988, 0.01232177, 0.01085524,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789,-0.0172187, 0.00464842, 0.0040228,-0.01666722,-0.01882083,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647, 0.0025348, 0.00195971, 0.0023473, 0.00309946,-0.00391883,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0063406,-0.00035503,-0.0051051,-0.00512390,-0.00428906,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0140423, 0.01388174, 0.0139783, 0.01034159, 0.00736383,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682,-0.0084982,-0.00838749,-0.0095776,-0.01754985,-0.00851548,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.0189112, 0.01400398, 0.0187697, 0.01228505, 0.01429990,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.0116649, 0.01151046, 0.0098162, 0.01166591, 0.01229061,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.0091138, 0.00746909, 0.0112926, 0.00842849, 0.01847803,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.0075532, 0.00772716, 0.0071133, 0.00665898, 0.00528858,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136,-0.0164176,-0.00056716, 0.0019076,-0.00603181,-0.00495813,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799,-0.0003014, 0.01006174, 0.0056021,-0.00015401,-0.00079149,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086,-0.0151994, 0.00125628,-0.0035573,-0.00977651,-0.00707436,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471, 0.0038486,-0.00484662, 0.0020031,-0.00192410,-0.00083911,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953,-0.0181577,-0.02158018,-0.0206454,-0.01608334,-0.02175347,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954,-0.0103236,-0.01556371,-0.0154365,-0.01130319,-0.01727756,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001,-0.0061095,-0.00150079,-0.0010513,-0.00019886,-0.01098857,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399, 0.0022862, 0.00243536, 0.0029431, 0.00497031, 0.00625957,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498, 0.0164696, 0.01995670, 0.0022415, 0.01358953, 0.01116567,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.0057097,-0.00115131,-0.0089242,-0.01086770,-0.00595579,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.0131757, 0.01407461, 0.0115827, 0.01777951, 0.00713011,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136, 0.0034994,-0.00265175, 0.0017402, 0.00442511, 0.00442511,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322,-0.0016378, 0.00424701,-0.0061425, 0.00234386,-0.00132996,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123, 0.0150182,-0.00088006,-0.0139908,-0.00195696, 0.01216441,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235, 0.0064501,-0.00153285, 0.0071852, 0.00921655, 0.00838936,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081,-0.0073914,-0.00866676,-0.0130171,-0.01277400,-0.00585507,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.0022121,-0.00753680,-0.0013797,-0.01112373,-0.01146138,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344,-0.0131386,-0.01809016,-0.0144415,-0.01506313,-0.01656304,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709, 0.0165611, 0.00349737, 0.0003148, 0.00512151, 0.00040127,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757, 0.0062666, 0.00481943, 0.0069887, 0.00706718, 0.00565544,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.0008710, 0.00148000,-0.0047429,-0.00119147,-0.00317134,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111, 0.0000739, 0.00002655, 0.0012180, 0.00099556, 0.00167525,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184, 0.0161446, 0.01257902, 0.0195535, 0.02360285, 0.01244178,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147,-0.0000489, 0.00666480, 0.0080779, 0.00633134,-0.00096624,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402, 0.0375891, 0.02819706, 0.0271786, 0.02856058, 0.03687410,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657,-0.0086931,-0.00761173,-0.0097128,-0.00637930,-0.00895246,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334, 0.0085227, 0.01080462, 0.0103696, 0.01864312, 0.00292416,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.0035524,-0.01214784,-0.0155535,-0.00861076, 0.00183722,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377, 0.0117209, 0.01375422, 0.0123273, 0.01065553, 0.01294052,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794, 0.0196564, 0.01358195, 0.0199310, 0.01037408, 0.01870688,buy
