Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-24,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,none,a60,a45,none, 0.048962, 0.003596, 0.066666, 0.0401284, 0.061739,buy
2011-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,none,a60,a45,none, 0.173705,-0.030473, 0.048078, 0.1376241, 0.045378,buy
2011-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.095251,-0.084925, 0.105281, 0.1064978, 0.110415,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022579,-0.020219,-0.072486,-0.0294195, 0.028612,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.027660, 0.022396, 0.028653,-0.0227648, 0.027918,buy
2011-01-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none,-0.032311,-0.030336,-0.053581,-0.0317616, 0.020179,sell
2011-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a45,none,none,none,a45,none,-0.056807,-0.047313,-0.065048,-0.0569764, 0.005161,sell
2011-01-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a90, 0.016669,-0.004939,-0.011410, 0.0084798, 0.053118,buy
2011-02-01,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a45,a60,none,none,a45,a90,-0.055405, 0.003160, 0.016841, 0.0159870, 0.023437,buy
2011-02-02,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a45,a60,none,none,a45,a90,-0.012918, 0.000780, 0.028806, 0.0518841, 0.048423,sell
2011-02-03,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a45,a60,none,none,a45,a90, 0.016312, 0.024028, 0.042897, 0.0015455, 0.052625,buy
2011-02-04,none,none,none,a45,none,none,a120,a45,a60,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a90,a45,a60,none,none,a45,a90, 0.005801, 0.015505,-0.016580, 0.0638656, 0.019432,buy
2011-02-05,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a90,a45,none,none,none,a45,none,-0.066475,-0.063972,-0.041499,-0.0523918,-0.066443,sell
2011-02-06,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a90,a45,none,none,none,a45,none,-0.051640,-0.058907,-0.050026,-0.0625566,-0.053181,sell
2011-02-07,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a90,a45,none,none,none,a45,none,-0.085823,-0.034681,-0.062763,-0.0665085,-0.035869,sell
2011-02-08,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a90,a45,none,a0,none,a45,none,-0.024874,-0.030755,-0.046291,-0.0308902,-0.024744,sell
2011-02-09,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,a0,none,a45,none,-0.011101, 0.015506,-0.018448,-0.0025925,-0.008784,sell
2011-02-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a45,none,a0,none,a45,none,-0.008695, 0.078561,-0.022381,-0.0030593, 0.000676,sell
2011-02-11,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,none,a0,none,a45,none, 0.078358, 0.052776, 0.056469, 0.0597256, 0.102256,buy
2011-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.026000,-0.048715, 0.049698, 0.0431351, 0.060427,buy
2011-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.049550, 0.017538,-0.097657,-0.0707163, 0.018458,sell
2011-02-14,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,a45,none,none,a45,none,-0.014500,-0.074028,-0.060163,-0.0094575, 0.004385,buy
2011-02-15,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a45,none,none,a45,none, 0.007034,-0.003449,-0.016942, 0.0337102, 0.038669,sell
2011-02-16,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a45,none,none,a45,none, 0.013843, 0.003010, 0.064640,-0.0113965, 0.009339,sell
2011-02-17,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a45,none,a90,a45,none, 0.033803, 0.015998, 0.027607, 0.0275551, 0.030094,buy
2011-02-18,a90,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,none,none,a90,a45,none, 0.000881, 0.038231, 0.034535, 0.0580817, 0.047028,buy
2011-02-19,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none, 0.030862,-0.026744,-0.019170,-0.0046414, 0.033209,sell
2011-02-20,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a90,none,none, 0.063083,-0.020518,-0.010492,-0.0149706, 0.036573,sell
2011-02-21,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.047648, 0.040649, 0.026774, 0.0335980, 0.053115,buy
2011-02-22,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.033016,-0.037573,-0.009062,-0.0115895,-0.038151,sell
2011-02-23,a90,none,none,none,a0,none,a135,a30,none,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.021450,-0.029238,-0.076770, 0.0115219,-0.029123,sell
2011-02-24,a90,none,none,none,none,none,a135,a30,a30,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.010324,-0.010175,-0.028803,-0.0250923,-0.019557,sell
2011-02-25,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.061603,-0.100029,-0.078788,-0.0399771,-0.074027,sell
2011-02-26,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.015060, 0.015645,-0.005313,-0.0006767,-0.009963,sell
2011-02-27,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a60, 0.006172, 0.006172, 0.001562, 0.0348631,-0.002900,sell
2011-02-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,a60,-0.035616, 0.035405,-0.018661, 0.0297047, 0.029571,buy
2011-03-01,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60,-0.032528,-0.031640,-0.029935,-0.0245710,-0.017910,sell
2011-03-02,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,-0.037043,-0.039227,-0.038873,-0.0401959,-0.025258,sell
2011-03-03,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.001074,-0.028156,-0.022160,-0.0137082,-0.003522,sell
2011-03-04,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,-0.070254,-0.084100,-0.024987,-0.0204765,-0.045247,sell
2011-03-05,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.060606,-0.067507,-0.053379,-0.0277034,-0.012213,sell
2011-03-06,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none, 0.012468,-0.011827,-0.022519,-0.0120289, 0.007165,sell
2011-03-07,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.057830,-0.057830,-0.055285,-0.0434566,-0.023552,sell
2011-03-08,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.030727,-0.038881,-0.022892, 0.0011681, 0.009388,sell
2011-03-09,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,a60,none,none,a30,none,none,none, 0.021815,-0.000575, 0.023581, 0.0142817, 0.017154,sell
2011-03-10,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none, 0.074263,-0.023062, 0.170962, 0.0719939, 0.192117,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,a60,a30,none,none,none,none,none,-0.006107,-0.011725, 0.023569,-0.0744975, 0.031124,sell
2011-03-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,a60,a30,none,none,none,none,none, 0.032274, 0.014176,-0.068651,-0.0139053, 0.046197,buy
2011-03-13,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a120,none,a45, 0.020681, 0.007808, 0.059926, 0.0206817, 0.017392,buy
2011-03-14,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,a30,none,none,a120,none,a45, 0.052429, 0.004454,-0.031725, 0.0466914, 0.030069,buy
2011-03-15,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a30,none,none,a120,none,a45, 0.060627, 0.058485, 0.058190, 0.0278217, 0.087193,buy
2011-03-16,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,a30,none,none,a120,none,a45, 0.086730, 0.129450, 0.110943, 0.1174483, 0.114605,buy
2011-03-17,none,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,a30,none,none,none,none,none,-0.040724,-0.073950,-0.024093,-0.0113102,-0.015954,sell
2011-03-18,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,-0.086613,-0.094571,-0.034639,-0.0350533,-0.017338,sell
2011-03-19,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,a30,none,a45,none,none,none, 0.014251, 0.003623,-0.018905, 0.0054835, 0.022958,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,a30,none,a45,none,none,none,-0.137610,-0.080068,-0.097441,-0.1248998,-0.095285,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,none,a45,none,none,none, 0.034175,-0.022400, 0.013086, 0.0118512, 0.051616,buy
2011-03-22,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,-0.048238,-0.058551, 0.003110,-0.0021512,-0.051400,sell
2011-03-23,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none, 0.036776, 0.015512, 0.039100,-0.0082262, 0.057739,buy
2011-03-24,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,none,none, 0.041744, 0.000030, 0.007274,-0.0214752, 0.027885,buy
2011-03-25,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,a45,none,a0,none,a135,none,none, 0.020136, 0.027278,-0.014151, 0.0289169, 0.016544,buy
2011-03-26,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30, 0.025668, 0.010855, 0.009724, 0.0037450, 0.004203,buy
2011-03-27,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,-0.006747,-0.006769,-0.029139,-0.0071264, 0.034869,sell
2011-03-28,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30, 0.005281, 0.001713, 0.010211, 0.0065268, 0.003370,buy
2011-03-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.048557, 0.048557, 0.048020, 0.0500176, 0.087621,buy
2011-03-30,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.007510, 0.046185,-0.039369, 0.0710577, 0.048290,buy
2011-03-31,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,none,-0.016668,-0.005302,-0.020302, 0.0299448,-0.023590,sell
2011-04-01,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.021551, 0.019724,-0.043914, 0.0480149, 0.057333,buy
2011-04-02,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none, 0.021309,-0.007643, 0.009559,-0.0119511,-0.017888,sell
2011-04-03,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none, 0.015217, 0.017111,-0.014065, 0.0114040,-0.004290,buy
2011-04-04,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.020990, 0.001064,-0.034688, 0.0106420, 0.001064,sell
2011-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.013240, 0.023006,-0.048328, 0.0245153, 0.003208,buy
2011-04-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none, 0.031784, 0.032412,-0.021089, 0.0313811, 0.042516,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none, 0.030733, 0.028882, 0.037845, 0.0323620, 0.039783,buy
2011-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none, 0.002974, 0.024616, 0.015458, 0.0054091, 0.036430,buy
2011-04-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none, 0.065516, 0.056415, 0.061883, 0.0379531, 0.086744,buy
2011-04-10,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none, 0.016402, 0.113154,-0.006362, 0.0363226, 0.039885,buy
2011-04-11,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,a30,none,none,none,none,none,none, 0.037567, 0.061366,-0.011103, 0.0368523, 0.045329,buy
2011-04-12,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,none, 0.133745, 0.062656, 0.042611, 0.0723344, 0.109276,buy
2011-04-13,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.184309, 0.188617, 0.156244, 0.1669819, 0.119601,buy
2011-04-14,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.049419, 0.018655,-0.009534,-0.0028536,-0.027859,buy
2011-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.058173,-0.023321,-0.043354,-0.0226277,-0.059219,sell
2011-04-16,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,a30,none, 0.031368, 0.039223,-0.051704,-0.0052115, 0.001583,buy
2011-04-17,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,-0.047682, 0.031555,-0.064330,-0.0259312,-0.049348,sell
2011-04-18,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none,-0.117772,-0.027781,-0.103360,-0.0626466,-0.087012,sell
2011-04-19,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.015450, 0.041826, 0.008476, 0.0283811,-0.026567,buy
