Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,a135,none,none,none,a90,none,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,-0.001395283,-0.0013887,-0.0013037, 0.0009358,-0.00299867,sell
2012-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a135,none,none,none,a90,none,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375, 0.001235505, 0.0008684,-0.0031139,-0.0020801,-0.00622539,sell
2012-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625, 0.007716189, 0.0243243, 0.0049598, 0.0074284, 0.00947147,buy
2012-04-11,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.003116599,-0.0000043, 0.0009987, 0.0019663, 0.00202205,buy
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,a0,none,a90,a150,none,none,none,none,none,none,none,a45,none,280.6925,356.559166666667,67.755,22.9575, 0.005673540, 0.0062565, 0.0061761, 0.0048134, 0.00607204,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.004651335, 0.0034297, 0.0037250,-0.0007427,-0.00092154,buy
2012-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,307.499166666667,357.957083333333,69.38,24.9175, 0.009309036, 0.0047864, 0.0094614, 0.0018778, 0.00249471,buy
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.000016094,-0.0027740, 0.0016524,-0.0039947,-0.00203718,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.005631899,-0.0048112,-0.0060095,-0.0055552,-0.00212719,sell
2012-04-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,-0.000066593,-0.0015742, 0.0046573, 0.0046573, 0.00393168,buy
2012-04-18,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.000076110, 0.0002531,-0.0006238,-0.0003650,-0.00065167,buy
2012-04-19,none,none,a45,a150,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.000832267, 0.0008636,-0.0018967,-0.0003760,-0.00275629,sell
2012-04-20,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667, 0.002785758, 0.0039819, 0.0004275, 0.0028028, 0.00064816,buy
2012-04-21,none,none,none,a150,none,none,a0,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333, 0.004182323, 0.0065627, 0.0026330, 0.0049727, 0.00359888,buy
2012-04-22,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625, 0.002163971,-0.0060644,-0.0072097,-0.0067718,-0.00679192,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.002891853,-0.0049653,-0.0058374,-0.0050984,-0.00534924,sell
2012-04-24,none,none,none,none,a90,none,none,none,none,a90,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625, 0.005949788,-0.0008170, 0.0013112, 0.0017505,-0.00180127,buy
2012-04-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125, 0.006258123, 0.0002207, 0.0019403, 0.0022515,-0.00042739,buy
2012-04-26,none,none,none,none,a90,none,none,none,none,a60,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333, 0.007742613, 0.0064489, 0.0042134, 0.0045946, 0.00351904,buy
2012-04-27,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.007256883, 0.0084294, 0.0086439, 0.0078964, 0.00141911,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667, 0.003409408,-0.0029177,-0.0029576,-0.0022552,-0.00381694,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a120,none,a30,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333, 0.003663284,-0.0011400,-0.0006069, 0.0003647,-0.00387825,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.000603515,-0.0063721,-0.0050321,-0.0073666,-0.00679857,sell
2012-05-01,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.006781624, 0.0070717, 0.0038058, 0.0065483, 0.00505895,buy
2012-05-02,none,a150,a30,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,-0.003764750,-0.0033790,-0.0040225,-0.0059156,-0.00659596,sell
2012-05-03,none,a150,a30,a135,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.004046960,-0.0035794,-0.0046216,-0.0065486,-0.00638255,sell
2012-05-04,none,a150,a30,a135,none,none,none,a60,a150,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.004065459,-0.0047473,-0.0056731,-0.0074691,-0.00683169,sell
2012-05-05,none,a150,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37, 0.000472429,-0.0026509,-0.0022398,-0.0021354,-0.00322460,sell
2012-05-06,none,a150,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875, 0.003882576, 0.0015049, 0.0028489, 0.0024644, 0.00221868,buy
2012-05-07,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,-0.001039024, 0.0009809,-0.0009685, 0.0029304,-0.00182280,buy
2012-05-08,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667, 0.000387502,-0.0021078,-0.0025691,-0.0011060,-0.00094980,sell
2012-05-09,none,a150,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.006288713,-0.0058789,-0.0079899,-0.0050441,-0.00734838,sell
2012-05-10,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625, 0.003351674, 0.0016639, 0.0002583, 0.0021619, 0.00282681,buy
2012-05-11,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17, 0.001658630,-0.0006241,-0.0021819,-0.0018652,-0.00205429,sell
2012-05-12,none,a150,none,none,none,none,a30,none,a90,none,none,a90,none,a120,a0,none,none,a45,a30,none,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.000819188,-0.0078440,-0.0046714,-0.0084767,-0.00863308,sell
2012-05-13,a120,none,none,a120,a120,none,a30,a45,a90,none,none,none,none,a120,a0,none,a135,a45,a30,none,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,-0.008716752,-0.0053282,-0.0054537,-0.0054803,-0.00148919,sell
2012-05-14,a120,none,none,a120,a120,none,none,a45,none,a180,a60,none,none,none,a0,none,a135,none,a30,none,none,a30,none,342.47625,39.5504166666667,83.965,54.07,-0.007235774,-0.0056700,-0.0070430,-0.0054699,-0.00251138,sell
2012-05-15,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,a135,none,a30,none,none,a30,none,324.795,41.46625,83.9895833333333,55.03,-0.008468377,-0.0071879,-0.0076761,-0.0074845,-0.00906817,sell
2012-05-16,a120,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.001302868, 0.0014493, 0.0023513, 0.0008344,-0.00705730,buy
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,-0.003800784,-0.0039711,-0.0022037,-0.0041061,-0.00573525,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,-0.003147409,-0.0033405,-0.0014711,-0.0033467,-0.00549896,sell
2012-05-19,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,-0.001870610,-0.0020407, 0.0012254,-0.0017929,-0.00463696,sell
2012-05-20,none,none,none,none,none,none,a45,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85, 0.003141316, 0.0028594, 0.0045954, 0.0041130, 0.00461573,buy
2012-05-21,none,none,a0,none,a135,none,a45,a30,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81, 0.004076932, 0.0053901, 0.0045136, 0.0051753, 0.00418144,buy
2012-05-22,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.000132763,-0.0058289, 0.0009942, 0.0004073, 0.00047871,buy
2012-05-24,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.007831142,-0.0016496,-0.0047904,-0.0043682,-0.00239374,sell
2012-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,-0.000826125,-0.0045909,-0.0048598,-0.0051727,-0.00449954,sell
2012-05-26,none,none,none,none,none,a0,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,-0.002902500,-0.0004145,-0.0012445, 0.0052858, 0.00047428,sell
2012-05-27,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58, 0.001661613, 0.0038401, 0.0050306, 0.0028763, 0.00506825,buy
2012-05-28,none,none,none,none,a150,a0,a60,none,a90,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.003769455, 0.0037018, 0.0040959, 0.0033074, 0.00467834,buy
2012-05-29,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,a90,none,none,a150,a60,none,none,none,none,none,166.534166666667,70.985,80.225,68.5, 0.003477580, 0.0063714, 0.0057704, 0.0031888,-0.00027765,buy
2012-05-30,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,-0.005853898,-0.0068599,-0.0074469,-0.0037656,-0.00590709,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,none,a90,a120,a180,a120,none,none,a150,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,-0.005742114,-0.0055986,-0.0065621,-0.0010743,-0.00750800,sell
2012-06-01,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,-0.004476935,-0.0043381,-0.0031491,-0.0019317,-0.00473385,sell
2012-06-02,none,none,none,none,none,none,none,a0,none,a60,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,-0.001607334,-0.0031323,-0.0031299,-0.0014044,-0.00140435,sell
2012-06-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.000887338, 0.0021390, 0.0002384, 0.0021022,-0.00143137,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,a90,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,-0.003241961,-0.0042656,-0.0016658,-0.0030224,-0.00215527,sell
2012-06-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,-0.006251945,-0.0005060,-0.0005060,-0.0019249,-0.00050605,sell
2012-06-06,none,none,a30,none,none,none,none,none,none,a120,a0,a150,a90,a150,none,a90,none,none,none,none,none,a0,none,284.04,88.0129166666667,75.475,76.16, 0.003840632, 0.0016254, 0.0052833, 0.0042144, 0.00543815,buy
2012-06-07,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.001265845, 0.0010329, 0.0006368, 0.0008307,-0.00190168,buy
2012-06-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07, 0.001758458,-0.0020257,-0.0002114,-0.0087178,-0.00131407,buy
2012-06-09,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,-0.002275416,-0.0121651,-0.0094982,-0.0187571,-0.01186495,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,-0.003779323,-0.0098760,-0.0096243,-0.0091108,-0.00466777,sell
2012-06-11,none,none,none,none,a180,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,-0.002834371,-0.0011763, 0.0037422,-0.0010390,-0.00122100,sell
2012-06-12,none,none,none,none,a180,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.001294965, 0.0032124, 0.0032012, 0.0032124, 0.00232369,buy
2012-06-13,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,-0.000806432, 0.0018881,-0.0015021,-0.0041462, 0.00029135,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.005733305, 0.0055642, 0.0006423, 0.0052986, 0.00467929,buy
2012-06-15,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76, 0.005383299, 0.0045694, 0.0053445, 0.0062246, 0.00521816,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667, 0.000821094, 0.0025705, 0.0008211, 0.0014770, 0.00074461,buy
2012-06-17,none,none,a45,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,none,63.0129166666667,107.93375,69.5070833333334,86.67, 0.005517005, 0.0016938, 0.0067366, 0.0063452, 0.00820670,buy
2012-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667, 0.003398220, 0.0033352, 0.0011342, 0.0029137, 0.00927727,buy
2012-06-19,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58, 0.007523404, 0.0078307, 0.0052901, 0.0072764, 0.01111224,buy
2012-06-20,none,none,none,a60,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,-0.002394387,-0.0061049,-0.0013881,-0.0022621,-0.00458252,sell
2012-06-21,none,none,none,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,113.938333333333,68.23125,90.49,-0.001424164,-0.0077008,-0.0019240,-0.0007442,-0.00608642,sell
2012-06-22,none,none,none,a60,none,none,none,none,a60,none,a150,none,a120,a60,a30,none,none,none,none,none,a150,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,-0.000095380,-0.0099583,-0.0008584,-0.0075267,-0.00181345,sell
