Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.002113288,-0.0006360,-0.00114247,-0.0009163,-0.0020073,sell
2012-08-25,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.002113288,-0.0006360,-0.00114247,-0.0009163,-0.0020073,sell
2012-08-26,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.003136535, 0.0076935, 0.00299116, 0.0003246, 0.0034165,buy
2012-08-27,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0, 0.005465060, 0.0019131, 0.00522130, 0.0038885, 0.0053245,buy
2012-08-28,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.007527766, 0.0020650, 0.00077850,-0.0001033, 0.0027352,buy
2012-08-29,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.004668173,-0.0011419, 0.00022090, 0.0007413, 0.0036622,buy
2012-08-30,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.004668173,-0.0011419, 0.00022090, 0.0007413, 0.0036622,buy
2012-08-31,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.003641868, 0.0022740, 0.00074130, 0.0037955, 0.0011431,buy
2012-09-01,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.003641868, 0.0022740, 0.00074130, 0.0037955, 0.0011431,buy
2012-09-02,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.003641868, 0.0022740, 0.00074130, 0.0037955, 0.0011431,buy
2012-09-03,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.002615155,-0.0006803, 0.00062146,-0.0019327, 0.0013640,buy
2012-09-04,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0, 0.003492434, 0.0008609, 0.00190251, 0.0010605, 0.0014425,buy
2012-09-05,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0, 0.004288042, 0.0039620, 0.00528111, 0.0053503, 0.0052597,buy
2012-09-06,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0, 0.004288042, 0.0039620, 0.00528111, 0.0053503, 0.0052597,buy
2012-09-07,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.004959225, 0.0064589, 0.00557755, 0.0063794, 0.0061095,buy
2012-09-08,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.002554847, 0.0032395, 0.00593260, 0.0017302, 0.0032395,buy
2012-09-09,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.002554847, 0.0032395, 0.00593260, 0.0017302, 0.0032395,buy
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.000068595,-0.0001718, 0.00316060, 0.0004576,-0.0001718,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000106581, 0.0044235, 0.00029466, 0.0008343, 0.0054813,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000106581, 0.0044235, 0.00029466, 0.0008343, 0.0054813,buy
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000106581, 0.0044235, 0.00029466, 0.0008343, 0.0054813,buy
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000106581, 0.0044235, 0.00029466, 0.0008343, 0.0054813,buy
2012-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.002322932, 0.0043041, 0.00052701, 0.0018081, 0.0043389,buy
2012-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003004551, 0.0030708, 0.00285057, 0.0027849, 0.0019574,buy
2012-09-17,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000839596, 0.0042047, 0.00427506,-0.0013160, 0.0042751,buy
2012-09-18,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000322409, 0.0039035, 0.00154377,-0.0018526, 0.0024216,buy
2012-09-19,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000322409, 0.0039035, 0.00154377,-0.0018526, 0.0024216,buy
2012-09-20,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.000186619, 0.0014654,-0.00033098,-0.0029232,-0.0001164,sell
2012-09-21,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.000186619, 0.0014654,-0.00033098,-0.0029232,-0.0001164,sell
2012-09-22,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.000186619, 0.0014654,-0.00033098,-0.0029232,-0.0001164,sell
2012-09-23,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.001924041,-0.0011010,-0.00174165,-0.0036638, 0.0004114,sell
2012-09-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.002998517,-0.0018217,-0.00254461,-0.0026156, 0.0017595,sell
2012-09-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,-0.002548030,-0.0046091,-0.00293235,-0.0050044,-0.0036121,sell
2012-09-26,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2, 0.002005423, 0.0018758, 0.00247407,-0.0039221,-0.0040902,sell
2012-09-27,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2, 0.003208099, 0.0030269, 0.00308090, 0.0002730,-0.0002318,buy
2012-09-28,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2, 0.003208099, 0.0030269, 0.00308090, 0.0002730,-0.0002318,buy
2012-09-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.001342612,-0.0006804, 0.00185311, 0.0034819, 0.0019101,buy
2012-09-30,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.001228543, 0.0006551, 0.00062248,-0.0026689,-0.0003340,sell
2012-10-01,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.002794377, 0.0054604, 0.00193608, 0.0002344, 0.0018469,buy
2012-10-02,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.002794377, 0.0054604, 0.00193608, 0.0002344, 0.0018469,buy
2012-10-03,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1, 0.001604033, 0.0027259, 0.00167568, 0.0002171, 0.0031212,buy
2012-10-04,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.000591381, 0.0005034,-0.00130485,-0.0001369, 0.0005566,sell
2012-10-05,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.001090294, 0.0032136, 0.00248936, 0.0013781, 0.0029952,buy
2012-10-06,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,-0.008916289,-0.0062051,-0.00773878,-0.0073054,-0.0047903,sell
2012-10-07,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,-0.008916289,-0.0062051,-0.00773878,-0.0073054,-0.0047903,sell
2012-10-08,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007909334,-0.0071834,-0.00396305,-0.0050428,-0.0075117,sell
2012-10-09,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007909334,-0.0071834,-0.00396305,-0.0050428,-0.0075117,sell
2012-10-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007909334,-0.0071834,-0.00396305,-0.0050428,-0.0075117,sell
2012-10-11,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007909334,-0.0071834,-0.00396305,-0.0050428,-0.0075117,sell
2012-10-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001169477,-0.0005844,-0.00051535,-0.0023041,-0.0014401,sell
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002642594, 0.0029468, 0.00385501, 0.0047518, 0.0053656,buy
2012-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002268112, 0.0020442, 0.00204420, 0.0005082, 0.0022359,buy
2012-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002268112, 0.0020442, 0.00204420, 0.0005082, 0.0022359,buy
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002268112, 0.0020442, 0.00204420, 0.0005082, 0.0022359,buy
2012-10-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002268112, 0.0020442, 0.00204420, 0.0005082, 0.0022359,buy
2012-10-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002268112, 0.0020442, 0.00204420, 0.0005082, 0.0022359,buy
2012-10-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002268112, 0.0020442, 0.00204420, 0.0005082, 0.0022359,buy
2012-10-20,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.003860508, 0.0041905, 0.00370118, 0.0010683, 0.0042167,buy
2012-10-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.003919262,-0.0007631,-0.00037251,-0.0009541,-0.0010654,sell
2012-10-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.003919262,-0.0007631,-0.00037251,-0.0009541,-0.0010654,sell
2012-10-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.010142359,-0.0089697,-0.00190780,-0.0102713,-0.0050587,sell
2012-10-24,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.010142359,-0.0089697,-0.00190780,-0.0102713,-0.0050587,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.005482974,-0.0057480,-0.00295717,-0.0055570,-0.0067032,sell
2012-10-26,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.000661521,-0.0013616,-0.00139217,-0.0014834,-0.0004841,sell
2012-10-27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.004311781, 0.0022853, 0.00291748, 0.0034482, 0.0035051,buy
2012-10-28,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.004311781, 0.0022853, 0.00240649, 0.0034482, 0.0029124,buy
2012-10-29,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1,-0.000478883,-0.0016992,-0.00098694,-0.0008355, 0.0001583,sell
2012-10-30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.002240447,-0.0020961,-0.00204687,-0.0020961,-0.0006947,sell
2012-10-31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.002240447,-0.0020961,-0.00204687,-0.0020961,-0.0006947,sell
2012-11-01,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.005089120, 0.0049950, 0.00581929, 0.0055781, 0.0054645,buy
2012-11-02,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.005089120, 0.0049950, 0.00581929, 0.0055781, 0.0054645,buy
2012-11-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001908583, 0.0029605, 0.00209416, 0.0023066, 0.0010244,buy
2012-11-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001533906,-0.0004291,-0.00103418,-0.0009738,-0.0019811,sell
2012-11-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001533906,-0.0004291,-0.00103418,-0.0009738,-0.0019811,sell
2012-11-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002133109, 0.0009431, 0.00091111, 0.0000647, 0.0016176,buy
2012-11-07,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.008167851,-0.0089178,-0.00816785,-0.0080328,-0.0081679,sell
2012-11-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.008167851,-0.0089178,-0.00816785,-0.0080328,-0.0081679,sell
2012-11-09,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.004216467,-0.0054053,-0.00421647,-0.0037746,-0.0054053,sell
2012-11-10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.001886002,-0.0015749,-0.00201116, 0.0030789,-0.0021109,sell
2012-11-11,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.001703000, 0.0030358,-0.00214401, 0.0013882,-0.0001570,buy
2012-11-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.001408209, 0.0036232,-0.00262760, 0.0007918, 0.0005335,buy
2012-11-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.000442389, 0.0030767,-0.00367487, 0.0013478,-0.0003192,buy
2012-11-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.003229713,-0.0026597,-0.00300632,-0.0006988,-0.0022928,sell
2012-11-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001043395, 0.0030155, 0.00251603, 0.0008796, 0.0006466,buy
2012-11-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001043395, 0.0030155, 0.00251603, 0.0008796, 0.0006466,buy
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001043395, 0.0030155, 0.00251603, 0.0008796, 0.0006466,buy
2012-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003896047, 0.0041508, 0.00358757, 0.0037876, 0.0036082,buy
2012-11-19,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.005565923, 0.0109819, 0.00409273, 0.0104886, 0.0051027,buy
2012-11-20,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.005565923, 0.0109819, 0.00409273, 0.0104886, 0.0051027,buy
2012-11-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.002984580, 0.0033427, 0.00277395, 0.0036380, 0.0030381,buy
2012-11-22,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.002984580, 0.0033427, 0.00277395, 0.0036380, 0.0030381,buy
2012-11-23,1,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1, 0.006122079, 0.0062538, 0.00346700, 0.0085457, 0.0078454,buy
2012-11-24,1,1,0,0,2,0,0,2,0,0,2,0,1,0,1,1, 0.002733515, 0.0041885,-0.00252367, 0.0044907, 0.0043698,buy
2012-11-25,1,1,0,0,2,0,0,1,0,0,2,0,1,0,1,1, 0.005204909, 0.0065709, 0.00295552, 0.0075776, 0.0078478,buy
2012-11-26,1,0,0,0,2,0,0,0,1,0,2,0,1,0,1,1, 0.003700402, 0.0036219, 0.00232857, 0.0036069, 0.0045950,buy
2012-11-27,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1,1,-0.000478458,-0.0009171, 0.00053569, 0.0006221, 0.0008646,buy
2012-11-28,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1,1,-0.000478458,-0.0009171, 0.00053569, 0.0006221, 0.0008646,buy
2012-11-29,0,0,1,1,2,0,0,0,2,0,2,0,1,0,0,1, 0.006550137, 0.0018612, 0.00603946, 0.0058098, 0.0066659,buy
2012-11-30,0,0,1,1,2,0,0,0,2,0,2,0,1,0,0,0, 0.002604304,-0.0011713, 0.00238537, 0.0042459, 0.0033850,buy
2012-12-01,0,0,1,1,2,0,0,0,2,0,1,0,1,0,0,0, 0.002425425,-0.0007956, 0.00251056, 0.0031421, 0.0026943,buy
2012-12-02,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.001893379,-0.0015365,-0.00165708,-0.0035363,-0.0018557,sell
2012-12-03,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.001893379,-0.0015365,-0.00165708,-0.0035363,-0.0018557,sell
2012-12-04,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.004154516,-0.0037346,-0.00327316,-0.0030482,-0.0042465,sell
2012-12-05,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.002439603,-0.0018057,-0.00160651,-0.0009856,-0.0022538,sell
2012-12-06,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.000682103, 0.0006180, 0.00116837, 0.0021607, 0.0010651,buy
2012-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000800384, 0.0012623, 0.00139973, 0.0017775,-0.0006547,buy
2012-12-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.002984491,-0.0012468,-0.00300184,-0.0021328, 0.0005270,sell
2012-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.002984491,-0.0012468,-0.00300184,-0.0021328, 0.0005270,sell
2012-12-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.002984491,-0.0012468,-0.00300184,-0.0021328, 0.0005270,sell
2012-12-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.004733785, 0.0015264, 0.00383341, 0.0036124, 0.0042034,buy
2012-12-12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002615166, 0.0023292, 0.00072879, 0.0020850,-0.0002568,buy
2012-12-13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002615166, 0.0023292, 0.00072879, 0.0020850,-0.0002568,buy
2012-12-14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.004265645,-0.0013574, 0.00107004,-0.0023282,-0.0017674,sell
2012-12-15,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000052216,-0.0050972,-0.00478223,-0.0043838,-0.0054764,sell
2012-12-16,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000052216,-0.0050972,-0.00478223,-0.0043838,-0.0054764,sell
2012-12-17,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.005955484, 0.0069717, 0.00420724, 0.0073918, 0.0031258,buy
2012-12-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.007389663, 0.0070263, 0.00394424, 0.0087837, 0.0065685,buy
2012-12-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.008900465, 0.0078525, 0.01040235, 0.0074827, 0.0084567,buy
2012-12-20,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.003735035,-0.0027586,-0.00080025,-0.0042073, 0.0011376,sell
2012-12-21,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.003735035,-0.0027586,-0.00080025,-0.0042073, 0.0011376,sell
2012-12-22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.001766014,-0.0030849,-0.00205456,-0.0045018,-0.0009327,sell
2012-12-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.001766014,-0.0030849,-0.00205456,-0.0045018,-0.0009327,sell
2012-12-24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.001766014,-0.0030849,-0.00205456,-0.0045018,-0.0009327,sell
2012-12-25,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.000499233, 0.0011487, 0.00076906,-0.0007445, 0.0017985,buy
2012-12-26,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.002971334,-0.0023959,-0.00223931, 0.0000263,-0.0017608,sell
2012-12-27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.003167107,-0.0032432,-0.00316711,-0.0015123,-0.0022897,sell
2012-12-28,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.003167107,-0.0032432,-0.00316711,-0.0015123,-0.0022897,sell
2012-12-29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.003167107,-0.0032432,-0.00316711,-0.0015123,-0.0022897,sell
2012-12-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000068503, 0.0004738, 0.00047379, 0.0019950, 0.0001054,buy
2012-12-31,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000068503, 0.0004738, 0.00047379, 0.0019950, 0.0001054,buy
2013-01-01,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000542107, 0.0010962, 0.00074210, 0.0039861, 0.0013092,buy
2013-01-02,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.000163110, 0.0000574,-0.00050946, 0.0013761, 0.0031334,buy
2013-01-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.000115655,-0.0003914,-0.00087973,-0.0025944, 0.0008332,sell
2013-01-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.000523863,-0.0005685,-0.00028428,-0.0003189,-0.0003249,sell
2013-01-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.000523863,-0.0005685,-0.00028428,-0.0003189,-0.0003249,sell
2013-01-06,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.000523863,-0.0005685,-0.00028428,-0.0003189,-0.0003249,sell
2013-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.001364330,-0.0023363,-0.00245994,-0.0014644,-0.0010544,sell
2013-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001333908,-0.0031198, 0.00045900, 0.0026340,-0.0036642,sell
2013-01-09,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.001802852, 0.0015019, 0.00162307, 0.0021454, 0.0014493,buy
2013-01-10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004803944, 0.0069556, 0.00262029, 0.0041774, 0.0050830,buy
2013-01-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004803944, 0.0069556, 0.00262029, 0.0041774, 0.0050830,buy
2013-01-12,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.002128810, 0.0038908, 0.00367829, 0.0041602, 0.0013014,buy
2013-01-13,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.002658233, 0.0003524, 0.00169620,-0.0009993,-0.0021564,sell
2013-01-14,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.002658233, 0.0003524, 0.00169620,-0.0009993,-0.0021564,sell
2013-01-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.005449246,-0.0025408,-0.00262923,-0.0000616,-0.0023151,sell
2013-01-16,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.004478868,-0.0031321,-0.00313207, 0.0001662,-0.0028419,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004304048, 0.0050288, 0.00493233, 0.0050410, 0.0049648,buy
2013-01-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003071725, 0.0035647, 0.00443678, 0.0016219, 0.0049151,buy
2013-01-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.003071725, 0.0035647, 0.00443678, 0.0016219, 0.0049151,buy
2013-01-20,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.003865348, 0.0045263, 0.00447181,-0.0013571, 0.0048501,buy
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001333908,-0.0031198, 0.00045900, 0.0026340,-0.0036642,sell
2013-01-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.002764595,-0.0002383, 0.00148023, 0.0014802, 0.0016849,buy
2013-01-23,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,-0.003843109,-0.0016393,-0.00067973,-0.0007424,-0.0038799,sell
2013-01-24,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,-0.003843109,-0.0016393,-0.00067973,-0.0007424,-0.0038799,sell
2013-01-25,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.002365687, 0.0030160, 0.00050038, 0.0017426, 0.0010233,buy
2013-01-26,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.001557255,-0.0012331, 0.00007768,-0.0017379,-0.0061465,sell
2013-01-27,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.001010389,-0.0018046,-0.00119969,-0.0009058, 0.0002134,sell
2013-01-28,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0, 0.001528036, 0.0011025, 0.00235260, 0.0040992, 0.0009740,buy
2013-01-29,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.000173637,-0.0004122,-0.00008935, 0.0006808,-0.0000823,sell
2013-01-30,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.000632591,-0.0008381,-0.00046541,-0.0012457,-0.0009335,sell
2013-01-31,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.000632591,-0.0008381,-0.00046541,-0.0012457,-0.0009335,sell
2013-02-01,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.001136605,-0.0045194, 0.00340379, 0.0039929, 0.0014561,buy
2013-02-02,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.001136605,-0.0045194, 0.00340379, 0.0039929, 0.0014561,buy
2013-02-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.002582237, 0.0027705, 0.00096817, 0.0021266, 0.0019372,buy
2013-02-04,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.001799780,-0.0016458, 0.00022952, 0.0009722,-0.0020917,sell
2013-02-05,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.000180885,-0.0003285, 0.00027493, 0.0022825, 0.0003564,buy
2013-02-06,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.002226538, 0.0013406, 0.00130988, 0.0025900, 0.0002843,buy
2013-02-07,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.003495761, 0.0035212, 0.00059507, 0.0005951, 0.0016273,buy
2013-02-08,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.000342009, 0.0001034,-0.00300344,-0.0031654, 0.0039782,sell
2013-02-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.000262968, 0.0006855, 0.00395831,-0.0000029,-0.0001343,buy
2013-02-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.005693440, 0.0021830, 0.00579028, 0.0060645, 0.0060114,buy
2013-02-11,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.005408940, 0.0021645, 0.00612230, 0.0032608, 0.0062831,buy
2013-02-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.000953026, 0.0005850, 0.00142686, 0.0011134, 0.0014772,buy
2013-02-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002525331, 0.0024665, 0.00362234, 0.0020813, 0.0030109,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001459324,-0.0009876,-0.00076043, 0.0017504,-0.0009780,sell
2013-02-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006673891, 0.0037586, 0.00433371, 0.0030285, 0.0046917,buy
2013-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002139463, 0.0020539, 0.00611423,-0.0004694, 0.0062108,buy
2013-02-17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.007465440,-0.0065096,-0.00539960,-0.0074007,-0.0033000,sell
2013-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002423083,-0.0021839, 0.00002223, 0.0000222, 0.0007588,sell
