Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,-0.0060853,-0.0007755,-0.0007755, 0.0142905,-0.0033016,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0226624,-0.0130515,-0.0108780,-0.0111503,-0.0115893,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,-0.0015519, 0.0139560, 0.0077325, 0.0075728, 0.0077617,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,-0.0132066, 0.0077273,-0.0035068,-0.0040004,-0.0052201,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.0028699, 0.0098739, 0.0093646, 0.0085964, 0.0041378,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.0004625, 0.0049241, 0.0035980, 0.0004292, 0.0008600,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30, 0.0004778, 0.0049787, 0.0079375, 0.0040523, 0.0006539,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.0008833, 0.0118863, 0.0029464, 0.0138942, 0.0029365,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.0052089, 0.0081607, 0.0048865, 0.0107219, 0.0049674,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0112769,-0.0115833,-0.0110940,-0.0064197,-0.0108047,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.0019996, 0.0039856, 0.0043334, 0.0043334, 0.0036656,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0079778,-0.0131651,-0.0144688,-0.0205951,-0.0115676,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.0036025, 0.0021533,-0.0020284,-0.0007034, 0.0033596,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none, 0.0024550, 0.0060841, 0.0093375, 0.0044473, 0.0053353,buy
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none, 0.0078569, 0.0074603, 0.0045441, 0.0046337, 0.0087026,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.0087225, 0.0015140,-0.0031405,-0.0022432,-0.0044546,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.0102571,-0.0044819,-0.0080149,-0.0079776,-0.0089539,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0077372,-0.0026673,-0.0054436,-0.0075589,-0.0059355,sell
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,-0.0077025, 0.0031382,-0.0054214,-0.0049867,-0.0052901,sell
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.0029171, 0.0151213, 0.0027005, 0.0032387,-0.0034272,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0037826, 0.0047689, 0.0051484, 0.0039401, 0.0081026,buy
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0031656, 0.0081821, 0.0066029, 0.0063961, 0.0104985,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0032547, 0.0017040, 0.0016876, 0.0020244, 0.0016660,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.0045056,-0.0032579, 0.0050401, 0.0045056, 0.0053669,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.0038265,-0.0044662,-0.0083339, 0.0066140,-0.0051514,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0137620,-0.0222126,-0.0233411,-0.0205817,-0.0206920,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0107857, 0.0037234, 0.0115273, 0.0120573, 0.0084762,buy
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none, 0.0050355,-0.0005975, 0.0036125, 0.0051315, 0.0031039,buy
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0136146, 0.0010210, 0.0063380, 0.0004481, 0.0043233,buy
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none, 0.0028503,-0.0081235,-0.0051887,-0.0072241,-0.0053780,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.0114519,-0.0093668,-0.0053282, 0.0006100,-0.0086496,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.0033562,-0.0037342,-0.0039882,-0.0016861,-0.0035868,sell
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,-0.0098835,-0.0027052, 0.0077420, 0.0037019, 0.0010570,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none, 0.0146169, 0.0063000, 0.0121427, 0.0121427, 0.0143791,buy
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,-0.0041947,-0.0011768,-0.0017380, 0.0007448,-0.0002785,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.0001181, 0.0020233, 0.0043055, 0.0048736,-0.0011292,buy
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.0070256,-0.0055133,-0.0109219,-0.0131627,-0.0083800,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.0054054,-0.0028009,-0.0062990,-0.0035096,-0.0071934,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.0231586,-0.0193894,-0.0201928,-0.0126349,-0.0193894,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,-0.0022650,-0.0135725,-0.0015558,-0.0118631,-0.0034981,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.0009486, 0.0024973,-0.0002055, 0.0059988, 0.0009038,buy
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.0250852,-0.0211990,-0.0192461,-0.0213879,-0.0132107,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.0394210,-0.0226993,-0.0224652,-0.0226993,-0.0106671,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,-0.0385488,-0.0101033,-0.0100249,-0.0099493,-0.0043266,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.0185908,-0.0094401,-0.0094401,-0.0084112,-0.0083812,sell
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none, 0.0098757, 0.0098355, 0.0064050, 0.0104259, 0.0064050,buy
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.0103432, 0.0078282, 0.0090095, 0.0093728, 0.0105118,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.0157503,-0.0170582,-0.0152772,-0.0060465,-0.0164514,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0018970, 0.0041527,-0.0014660,-0.0012877,-0.0008829,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0014970,-0.0050072, 0.0062867, 0.0063653,-0.0028941,buy
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0011498,-0.0032109, 0.0007085, 0.0007085, 0.0041325,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0061074, 0.0096609, 0.0098320, 0.0098320, 0.0068045,buy
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0062301, 0.0030293,-0.0052935,-0.0046547,-0.0049153,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.0063681, 0.0008463,-0.0044274,-0.0095107,-0.0017712,sell
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0003680, 0.0046119,-0.0080150, 0.0005952,-0.0000965,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0025861,-0.0054213, 0.0042419, 0.0006616,-0.0037978,sell
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0007747, 0.0059293, 0.0053967, 0.0029493, 0.0096324,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0029311,-0.0074021, 0.0004268, 0.0031331,-0.0023492,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0041468, 0.0018644,-0.0006640, 0.0028741,-0.0064482,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.0019680,-0.0120406, 0.0032894,-0.0073773, 0.0038573,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0076986, 0.0044127, 0.0072649,-0.0002162, 0.0089505,buy
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none, 0.0081136, 0.0004792, 0.0052271,-0.0018111, 0.0050800,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.0051764,-0.0143859, 0.0063250, 0.0040539, 0.0064032,buy
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.0073229,-0.0194371, 0.0021586, 0.0035625,-0.0037503,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.0033060, 0.0077458, 0.0032645, 0.0086358, 0.0054472,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,-0.0109919,-0.0076683,-0.0107206,-0.0080260,-0.0071958,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,-0.0117958,-0.0075840,-0.0028533,-0.0038330,-0.0070286,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.0108090,-0.0067245,-0.0061342,-0.0069662,-0.0059151,sell
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30, 0.0108557, 0.0101924, 0.0105119, 0.0174880, 0.0099511,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.0086830, 0.0075668, 0.0033971, 0.0180793, 0.0078377,buy
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,-0.0021052,-0.0017302,-0.0051198, 0.0095624,-0.0025248,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30, 0.0003843, 0.0062590, 0.0069147, 0.0061870, 0.0089321,buy
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,-0.0019550, 0.0072671, 0.0060426, 0.0039619, 0.0060426,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,-0.0174449,-0.0077084,-0.0045528, 0.0128266, 0.0052606,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0026123,-0.0124374, 0.0044989, 0.0139011, 0.0085161,buy
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none, 0.0099124, 0.0122302, 0.0127954, 0.0122118, 0.0097213,buy
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none, 0.0114271, 0.0084763, 0.0127999, 0.0112244, 0.0102491,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none, 0.0059445, 0.0036123, 0.0061591, 0.0059445, 0.0051978,buy
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none, 0.0022729, 0.0000055, 0.0028929, 0.0028929, 0.0046650,buy
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0020657, 0.0002794, 0.0000793,-0.0006762, 0.0013805,sell
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none, 0.0067915, 0.0092340, 0.0064638, 0.0077638, 0.0092084,buy
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.0121465, 0.0132816, 0.0130845, 0.0089533, 0.0075812,buy
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.0101873, 0.0032513, 0.0078815, 0.0103623, 0.0036729,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0046580, 0.0110769, 0.0073972, 0.0148521, 0.0062303,buy
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.0044154, 0.0087368, 0.0092334, 0.0178869, 0.0037890,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45, 0.0015155,-0.0004549,-0.0022674, 0.0015343, 0.0032123,sell
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45, 0.0005342, 0.0035034, 0.0035790, 0.0014735, 0.0018635,buy
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.0137109, 0.0120579, 0.0115963, 0.0123613, 0.0119963,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none, 0.0047633, 0.0105255, 0.0129112, 0.0064641, 0.0120132,buy
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.0043541,-0.0045972, 0.0040958, 0.0005576, 0.0081373,buy
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none, 0.0010076,-0.0103031,-0.0078927,-0.0083591,-0.0067306,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,-0.0030011,-0.0195117,-0.0032082,-0.0037195,-0.0030938,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0054654, 0.0032654,-0.0052098, 0.0031071,-0.0016721,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,-0.0056961, 0.0049283,-0.0045232, 0.0037972, 0.0021065,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0113674, 0.0045707,-0.0105380, 0.0037414,-0.0077301,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.0082433, 0.0084005,-0.0065873, 0.0082295, 0.0030304,buy
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,-0.0122531,-0.0047265,-0.0042957, 0.0042059,-0.0105758,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,-0.0100833,-0.0021044, 0.0034758, 0.0032978,-0.0058260,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,-0.0107714, 0.0100069, 0.0090928, 0.0060285, 0.0121826,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0104743, 0.0055128, 0.0008564, 0.0102702, 0.0043009,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,-0.0118929,-0.0044049,-0.0044049, 0.0042406,-0.0054538,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60,-0.0071105,-0.0065058,-0.0147061,-0.0052291,-0.0183581,sell
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60, 0.0010795, 0.0025889,-0.0050050, 0.0097263,-0.0003451,buy
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.0072849,-0.0039105,-0.0076593, 0.0011770,-0.0149932,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0001734,-0.0001681,-0.0047481, 0.0082146,-0.0194250,buy
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none,-0.0038721,-0.0053167,-0.0044034, 0.0005155,-0.0104230,sell
2014-06-11,none,none,none,a135,none,none,a45,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0059615,-0.0103382,-0.0099852,-0.0103753,-0.0099852,sell
2014-06-12,none,none,none,a135,none,none,a45,none,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,-0.0078502,-0.0108005,-0.0099410,-0.0113270,-0.0096615,sell
2014-06-13,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.0057899,-0.0105592,-0.0104062,-0.0109138,-0.0100345,sell
2014-06-14,none,none,none,a135,none,none,none,none,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none, 0.0084964, 0.0006889, 0.0054488,-0.0016540, 0.0058530,buy
2014-06-15,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none, 0.0016469, 0.0007689, 0.0022106,-0.0031856, 0.0019864,sell
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none, 0.0050781, 0.0006573, 0.0050900,-0.0024090, 0.0046683,buy
