Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,0,1,2,1,1,2,4,2,2,3,3,2,0,2,2,3,-0.00385199,-0.00340411,-0.0033743,-0.0033733,-0.00390171,sell
2012-12-23,0,1,0,2,1,3,1,3,1,3,2,4,0,2,0,5,2,-0.00347235, 0.00599856,-0.0037400,-0.0036352,-0.00298018,sell
2012-12-24,0,0,1,0,2,3,0,2,0,2,0,2,0,2,2,5,0, 0.00414337, 0.00392424, 0.0026159, 0.0039408,-0.00114491,buy
2012-12-25,1,1,0,1,0,4,1,2,2,2,2,3,4,4,2,4,0, 0.00393721, 0.00383215, 0.0039372, 0.0015954, 0.00393721,buy
2012-12-26,2,0,1,1,2,2,1,1,1,2,2,3,4,2,2,5,2,-0.00410541,-0.00019988, 0.0000671,-0.0046619,-0.00303684,sell
2012-12-27,2,1,0,3,1,2,2,1,0,5,0,2,3,5,5,3,0,-0.00133011,-0.00181614,-0.0031339,-0.0007836,-0.00379318,sell
2012-12-28,1,2,1,2,2,3,2,1,0,2,3,4,3,5,6,5,0, 0.00248617, 0.00325005, 0.0025498, 0.0035727, 0.00349786,buy
2012-12-29,1,1,2,2,1,4,3,1,0,4,5,3,1,5,6,3,2, 0.00095553, 0.00094710, 0.0009471, 0.0007959, 0.00093610,buy
2012-12-30,1,1,1,4,1,3,3,3,0,3,4,2,3,4,4,5,3, 0.00317130, 0.00260543, 0.0020213, 0.0017485, 0.00302245,buy
2012-12-31,1,1,0,2,0,2,3,2,1,1,2,2,1,2,3,5,3, 0.00188037, 0.00299718, 0.0023226, 0.0031953, 0.00303725,buy
2013-01-01,1,2,1,0,1,2,2,2,1,0,2,3,1,2,5,6,3, 0.00297283, 0.00029994, 0.0021699, 0.0018026, 0.00245826,buy
2013-01-02,1,2,0,1,2,3,1,2,1,2,4,5,5,0,2,6,0, 0.00978353, 0.01093116, 0.0108531, 0.0108531, 0.00480653,buy
2013-01-03,1,1,2,0,1,4,2,3,2,7,2,3,6,1,2,5,2,-0.00333344,-0.00329652, 0.0013669,-0.0029807,-0.00216952,sell
2013-01-04,1,3,1,3,1,4,4,1,1,5,4,8,6,3,4,7,0, 0.00333670, 0.00417824,-0.0037808,-0.0035509,-0.00374653,sell
2013-01-05,1,2,4,1,1,5,3,2,1,8,5,8,3,4,5,7,0,-0.00551869,-0.00406910,-0.0000393,-0.0048170,-0.00293959,sell
2013-01-06,1,3,2,2,0,4,4,3,1,6,5,7,5,4,3,5,1,-0.00291466,-0.00364056,-0.0061061,-0.0058354,-0.00736097,sell
2013-01-07,2,1,1,1,0,2,5,2,1,5,0,3,5,1,4,6,1, 0.00208060, 0.00138286,-0.0021311, 0.0025262, 0.00143430,buy
2013-01-08,2,0,0,0,1,4,3,2,2,0,3,2,2,3,3,8,2, 0.00398560, 0.00412474, 0.0039856, 0.0017748, 0.00539836,buy
2013-01-09,1,0,0,0,1,4,4,2,1,2,3,0,3,2,2,7,0, 0.00242772, 0.00363045, 0.0025103, 0.0015176, 0.00257674,buy
2013-01-10,2,0,1,2,0,2,4,4,0,2,1,5,1,1,3,5,3, 0.00475855, 0.00523793, 0.0044678, 0.0040459, 0.00523793,buy
2013-01-11,1,0,2,2,0,2,5,4,0,4,2,6,2,2,1,5,0,-0.00118824,-0.00217297, 0.0008135,-0.0007383,-0.00118824,sell
2013-01-12,0,1,2,2,0,4,4,4,0,7,5,6,0,3,0,2,2,-0.00377841,-0.00345254,-0.0056975,-0.0025019,-0.00376891,sell
2013-01-13,2,2,2,3,0,2,5,3,1,7,4,11,3,0,3,6,1,-0.00153358, 0.00069904,-0.0036685,-0.0042560,-0.00454859,sell
2013-01-14,3,1,1,2,0,0,5,5,2,5,5,7,0,3,3,4,1, 0.00135445, 0.00070871, 0.0014836, 0.0012547, 0.00211932,buy
2013-01-15,2,1,1,2,0,1,2,5,2,4,4,7,2,0,4,3,0,-0.00022153,-0.00095093,-0.0010951,-0.0016069,-0.00117995,sell
2013-01-16,1,1,0,1,0,1,3,3,1,2,1,2,1,2,4,3,0, 0.00162919, 0.00173299,-0.0008604,-0.0001055,-0.00014878,sell
2013-01-17,1,1,1,0,0,2,3,3,2,3,2,0,1,3,4,5,2, 0.00511657, 0.00437095, 0.0062196, 0.0051321, 0.00655286,buy
2013-01-18,1,1,0,1,0,2,3,3,1,3,1,1,0,5,4,3,0, 0.00196071, 0.00071681, 0.0002134, 0.0019803, 0.00195301,buy
2013-01-19,1,3,0,0,0,3,1,2,1,4,0,2,0,4,2,6,3, 0.00256629, 0.00198533, 0.0025960, 0.0003070, 0.00210756,buy
2013-01-20,1,3,0,0,1,3,1,0,2,5,0,0,2,5,4,6,3,-0.00106424,-0.00106424,-0.0011789,-0.0064874,-0.00018692,sell
2013-01-21,1,2,3,0,1,4,1,0,4,8,4,6,2,7,4,3,3, 0.00134214, 0.00130067,-0.0003693, 0.0015693, 0.00089713,buy
2013-01-22,1,2,1,2,0,3,1,0,3,6,4,6,0,7,2,2,2,-0.00028887,-0.00026105,-0.0001785, 0.0009811,-0.00013764,buy
2013-01-23,1,4,2,3,0,3,2,0,1,14,2,6,3,3,4,3,2,-0.00271736,-0.00271736,-0.0022855,-0.0023991,-0.00271736,sell
2013-01-24,0,5,4,1,1,5,3,1,1,8,8,11,3,6,5,5,0,-0.00835548,-0.00851224,-0.0066242,-0.0085122,-0.00799111,sell
2013-01-25,0,2,5,1,2,4,3,1,1,7,8,7,3,3,5,5,2,-0.00216062,-0.00407321,-0.0033077,-0.0050458,-0.00462470,sell
2013-01-26,0,2,3,3,1,4,4,2,1,8,6,7,4,2,5,3,2,-0.00096966,-0.00286187,-0.0028619,-0.0025937,-0.00286187,sell
2013-01-27,0,1,1,2,0,4,3,3,1,1,5,6,2,0,2,7,0, 0.00051790, 0.00034338,-0.0006805, 0.0064811, 0.00040155,buy
2013-01-28,0,1,1,1,1,3,2,2,2,0,3,3,4,0,4,6,2,-0.00273143, 0.00780033,-0.0020614,-0.0028209,-0.00176921,sell
2013-01-29,0,3,1,0,2,3,2,1,2,3,5,5,2,2,2,6,3, 0.00217013, 0.00243755, 0.0000605,-0.0002703, 0.00243755,buy
2013-01-30,1,3,0,0,0,3,1,1,2,5,2,0,2,3,2,6,3, 0.00364680, 0.00384019, 0.0042179,-0.0000121, 0.00395419,buy
2013-01-31,1,3,0,3,0,2,1,0,2,3,2,3,4,5,3,4,3,-0.00542708,-0.00701872,-0.0067923,-0.0059336,-0.00185180,sell
2013-02-01,1,2,4,1,0,4,2,0,2,6,5,3,5,8,5,5,0, 0.00421480, 0.00306982,-0.0004445, 0.0016979, 0.00087641,buy
2013-02-02,1,3,3,1,0,4,1,0,2,3,6,5,5,8,4,3,2, 0.00091936,-0.00138128,-0.0055960,-0.0013041,-0.00350784,sell
2013-02-03,2,1,0,2,0,2,1,1,1,2,3,2,2,5,5,1,0, 0.00840455, 0.00474559, 0.0062113, 0.0070249, 0.00081313,buy
2013-02-04,4,1,1,1,0,2,2,1,3,5,2,3,7,10,3,2,0, 0.00487843, 0.00300893, 0.0024882, 0.0010835, 0.00102953,buy
2013-02-05,3,2,1,0,2,3,1,1,4,8,2,7,7,10,0,2,1, 0.00388395, 0.00225404, 0.0005435, 0.0031888, 0.00090996,buy
2013-02-06,3,2,1,0,1,5,1,2,2,8,2,5,5,8,4,0,3,-0.00420090,-0.00430940,-0.0039571,-0.0031051,-0.00089504,sell
2013-02-07,5,2,1,1,0,3,3,3,3,6,5,9,6,7,3,3,2,-0.00485142,-0.00564839,-0.0008595,-0.0044917,-0.00368489,sell
2013-02-08,5,2,1,1,0,5,3,1,3,5,9,10,6,9,2,2,2,-0.00369356,-0.00307459,-0.0043280,-0.0027425,-0.00369356,sell
2013-02-09,6,3,1,0,0,7,0,0,3,6,10,10,5,8,2,4,5,-0.00368377,-0.00365766,-0.0038956,-0.0036577,-0.00351524,sell
2013-02-10,5,2,0,0,0,3,1,1,4,6,8,4,3,6,4,3,2,-0.00458813,-0.00524964, 0.0038621,-0.0045385, 0.00263298,sell
2013-02-11,6,1,0,0,0,4,1,3,4,3,11,6,6,3,2,3,4,-0.00563427,-0.00599441,-0.0051718,-0.0073635,-0.00756969,sell
2013-02-12,3,1,0,0,0,2,2,2,4,2,6,4,3,0,5,3,3, 0.00001343,-0.00171491,-0.0016649,-0.0007505,-0.00193402,sell
2013-02-13,3,0,1,0,0,5,2,3,3,0,8,2,5,2,5,5,3, 0.00402067, 0.00259407, 0.0025508, 0.0016997, 0.00126070,buy
2013-02-14,2,0,0,1,0,2,5,4,2,0,4,3,6,1,2,3,2, 0.00643610, 0.00710280, 0.0026089, 0.0016488, 0.00039792,buy
2013-02-15,1,1,0,0,0,2,4,3,2,4,4,4,1,0,2,1,2, 0.00027843,-0.00741426,-0.0077106,-0.0078855,-0.00754684,sell
2013-02-16,1,2,0,0,0,3,2,3,3,8,3,2,0,0,2,4,4,-0.00070314,-0.00071398, 0.0001645,-0.0026198,-0.00091958,sell
2013-02-17,2,1,1,0,1,2,1,1,4,7,3,0,0,5,4,4,4,-0.00275347,-0.00310954,-0.0023907,-0.0034728,-0.00310954,sell
2013-02-18,3,2,0,1,0,1,0,1,5,5,5,3,2,5,5,2,2,-0.00295508,-0.00364792,-0.0002869,-0.0041818,-0.00259964,sell
2013-02-19,2,3,0,2,0,1,0,1,3,8,0,0,2,3,7,2,5,-0.00181343,-0.00196743, 0.0012858,-0.0020926,-0.00196743,sell
2013-02-20,1,5,1,0,0,1,1,0,2,5,3,2,0,6,8,1,3,-0.00648607,-0.00660305,-0.0064861, 0.0035447, 0.00190902,sell
2013-02-21,1,5,3,0,1,2,1,0,3,7,3,4,3,6,11,3,3,-0.00242557,-0.00237977,-0.0031301,-0.0006937,-0.00056273,sell
2013-02-22,2,3,3,1,0,1,2,0,2,4,3,3,9,6,6,1,2,-0.00120618, 0.00094919,-0.0033665,-0.0020445,-0.00397242,sell
2013-02-23,3,1,1,3,0,0,2,1,3,5,5,2,6,5,3,3,0,-0.00289705, 0.00379878,-0.0052003,-0.0030130, 0.00410158,sell
2013-02-24,3,2,1,1,0,0,1,1,4,4,3,2,5,3,8,4,0,-0.00306137, 0.00290830, 0.0007308, 0.0018012, 0.00078096,buy
2013-02-25,4,3,1,0,3,0,1,0,4,4,5,4,3,8,6,7,2, 0.00387188, 0.00498291, 0.0055611, 0.0032226, 0.00298219,buy
2013-02-26,3,3,0,0,2,0,0,2,5,6,5,4,5,3,6,3,0, 0.00235125, 0.00177498, 0.0024556, 0.0028041, 0.00233522,buy
2013-02-27,3,3,0,2,0,0,1,2,4,6,3,5,3,5,7,0,2,-0.00456542,-0.00275785,-0.0030879,-0.0044360,-0.00287624,sell
2013-02-28,3,4,2,2,0,1,1,1,4,7,5,5,5,6,9,2,3,-0.00795437,-0.00645231,-0.0077845,-0.0081287,-0.00471864,sell
2013-03-01,3,4,4,1,0,1,0,1,3,5,6,7,5,9,5,0,6,-0.00189738,-0.00208686,-0.0037242,-0.0030184,-0.00223494,sell
2013-03-02,4,4,2,1,0,0,0,2,3,5,9,6,3,6,6,0,3,-0.00016716, 0.00068210,-0.0015539,-0.0012283,-0.00122828,sell
2013-03-03,4,2,0,1,0,0,1,1,3,4,6,2,3,5,6,1,0,-0.00553312, 0.00057120, 0.0000902, 0.0004881,-0.00044448,buy
2013-03-04,3,0,0,0,1,1,0,3,5,2,11,4,0,2,0,2,2,-0.00097321,-0.00160835,-0.0025527,-0.0011449,-0.00255268,sell
2013-03-05,3,0,0,0,1,1,0,2,3,4,6,2,2,0,2,0,3, 0.00277029, 0.00175863, 0.0017732, 0.0017586, 0.00355631,buy
2013-03-06,4,0,0,1,0,0,1,5,3,2,6,6,0,0,1,3,3, 0.00122088, 0.00074994, 0.0005449, 0.0007499, 0.00142141,buy
2013-03-07,4,1,1,1,0,0,3,5,3,4,7,7,0,1,3,3,4, 0.00124023, 0.00183154, 0.0012994, 0.0012994, 0.00126392,buy
2013-03-08,3,2,1,0,0,4,2,3,3,5,8,7,1,2,3,2,6, 0.00118989,-0.00109984, 0.0028280,-0.0005844,-0.00088559,sell
2013-03-09,3,2,0,0,0,4,2,2,3,5,8,2,3,0,5,3,5, 0.00139947,-0.00068073, 0.0023105, 0.0013995, 0.00225544,buy
2013-03-10,3,2,0,0,0,1,1,2,3,5,6,4,2,3,3,1,0, 0.00044788,-0.00081927,-0.0008193,-0.0007574,-0.00282426,sell
2013-03-11,4,3,0,0,0,0,0,1,4,4,6,4,0,3,9,0,3, 0.00180420, 0.00351069, 0.0028770, 0.0042522, 0.00287696,buy
2013-03-12,3,2,1,0,0,1,0,1,3,4,3,2,3,5,9,0,0,-0.00636518, 0.00277795,-0.0002858, 0.0041920,-0.00028581,buy
2013-03-13,2,2,0,1,0,3,1,1,3,2,5,2,0,6,8,2,2,-0.00115399,-0.00163928,-0.0012375,-0.0011681,-0.00105421,sell
2013-03-14,2,1,0,1,0,3,3,2,3,4,4,3,2,6,5,0,2,-0.00214069,-0.00204386,-0.0020966,-0.0020143,-0.00211622,sell
2013-03-15,1,2,1,0,0,4,2,2,3,5,0,4,4,5,6,3,1, 0.00304555, 0.00116693, 0.0011669, 0.0008863, 0.00155535,buy
2013-03-16,1,1,2,0,1,3,1,1,3,6,0,2,3,5,8,3,0,-0.00049845,-0.00288549,-0.0027516,-0.0047261,-0.00207045,sell
2013-03-17,2,0,2,0,0,3,0,1,5,6,2,5,2,7,3,3,0,-0.00028052,-0.00047719,-0.0027810,-0.0020258,-0.00000062,sell
2013-03-18,2,0,1,2,0,2,0,0,3,4,2,3,2,5,5,2,0, 0.00427857, 0.00312740, 0.0035106, 0.0028892, 0.00195725,buy
2013-03-19,2,1,1,1,0,2,0,0,4,7,0,0,4,8,5,0,2,-0.00285085,-0.00105425,-0.0012694,-0.0009488,-0.00126942,sell
2013-03-20,1,2,2,0,1,3,0,0,3,4,3,2,4,8,6,2,0, 0.00297510, 0.00312467,-0.0018000, 0.0025853, 0.00049873,buy
2013-03-21,1,1,2,0,0,4,1,1,3,4,3,3,2,10,3,2,0, 0.00145269,-0.00441506,-0.0009684, 0.0025442,-0.00081210,sell
2013-03-22,2,2,2,1,0,5,1,2,3,4,8,3,5,9,3,2,3,-0.00792634,-0.00649360,-0.0030725,-0.0063214,-0.00222928,sell
2013-03-23,2,1,3,2,0,4,1,2,3,1,7,2,5,7,8,4,3,-0.00584616,-0.00463668,-0.0050247,-0.0044316,-0.00543492,sell
2013-03-24,2,0,4,1,1,4,0,2,3,0,5,2,5,9,8,5,2, 0.00042019,-0.00027794, 0.0001912,-0.0001091, 0.00142354,buy
2013-03-25,2,1,2,2,2,4,0,3,3,0,7,4,4,9,6,5,2,-0.00020466,-0.00020334, 0.0033335, 0.0004392, 0.00089232,buy
2013-03-26,1,0,2,0,0,4,0,3,3,2,5,2,2,4,6,2,0, 0.00015030,-0.00333503, 0.0012546,-0.0028167,-0.00216082,sell
2013-03-27,1,1,1,2,2,5,1,2,4,2,7,5,4,6,4,4,4,-0.00352893,-0.00056104,-0.0011992,-0.0006892, 0.00038212,sell
2013-03-28,1,1,3,0,0,6,0,4,5,3,12,5,2,3,2,8,2,-0.00268101,-0.00411846,-0.0037003,-0.0038130,-0.00380350,sell
2013-03-29,2,3,1,3,0,5,0,5,4,6,12,4,7,3,0,6,4,-0.00871401,-0.00837458,-0.0091701,-0.0024151,-0.00787956,sell
2013-03-30,3,1,3,2,0,5,1,5,4,5,12,2,10,0,3,7,5,-0.00135163,-0.00135163,-0.0007996,-0.0063097,-0.00291229,sell
2013-03-31,3,1,1,1,1,5,1,4,6,2,9,4,11,2,0,9,5, 0.00043850, 0.00026878, 0.0018157,-0.0033691,-0.00142311,sell
2013-04-01,3,2,0,0,1,6,0,3,5,0,9,4,11,0,2,8,5, 0.00107432, 0.00165617, 0.0023253,-0.0033861,-0.00105161,sell
2013-04-02,4,0,0,1,1,4,2,4,3,2,7,4,8,1,1,7,2,-0.00491973,-0.00574309,-0.0003774,-0.0077054,-0.00427105,sell
2013-04-03,3,1,0,2,0,3,3,4,5,0,3,4,10,2,5,7,4,-0.00019350,-0.00016461, 0.0009711,-0.0023921,-0.00451303,sell
2013-04-04,2,1,1,3,0,4,3,1,1,2,3,3,8,4,7,2,2,-0.00064544, 0.00398655,-0.0014071, 0.0000174, 0.00290088,buy
2013-04-05,2,2,1,2,0,4,2,3,2,3,2,3,8,2,9,4,2, 0.00393175, 0.00487069, 0.0031186, 0.0032874, 0.00484258,buy
2013-04-06,3,2,0,3,0,2,6,0,0,3,0,0,9,6,9,1,3,-0.00554896,-0.00085824,-0.0055385,-0.0050084,-0.00382132,sell
2013-04-07,4,2,0,3,0,4,5,1,1,0,3,2,11,6,12,0,5,-0.00406318,-0.00149805,-0.0040632,-0.0030510,-0.00124794,sell
2013-04-08,2,1,1,1,0,5,3,0,1,2,0,0,10,5,8,0,4,-0.00119434,-0.00043995,-0.0011943,-0.0013648, 0.00052243,sell
2013-04-09,2,0,1,1,0,4,3,1,2,2,2,0,8,5,5,2,2,-0.00049590, 0.00315710, 0.0007344,-0.0011256, 0.00108431,buy
2013-04-10,4,0,0,2,0,2,6,1,0,0,2,1,11,3,4,0,5,-0.00390019, 0.00271517,-0.0039002,-0.0039002,-0.00277176,sell
2013-04-11,3,1,0,0,0,2,5,3,0,0,2,2,8,1,0,3,5,-0.00246938, 0.00097543,-0.0033690,-0.0029692,-0.00236542,sell
2013-04-12,2,1,0,0,1,3,5,1,0,1,2,3,8,1,2,3,2,-0.00406132,-0.00736075,-0.0069768,-0.0041164,-0.00758851,sell
2013-04-13,2,0,1,0,0,4,4,0,2,4,3,1,8,2,0,3,4, 0.00509942, 0.00335590, 0.0049250, 0.0014979, 0.00309321,buy
2013-04-14,3,0,1,2,0,2,6,0,3,4,5,4,7,2,5,2,3,-0.00571821,-0.00559920,-0.0057092,-0.0055783,-0.00594974,sell
2013-04-15,3,0,1,1,0,2,6,3,1,2,3,5,6,2,5,0,3, 0.00504062, 0.00537266, 0.0005963, 0.0015718,-0.00275892,buy
2013-04-16,2,2,2,0,1,2,5,4,1,5,5,3,3,5,6,2,2,-0.00058471,-0.00031839,-0.0004541, 0.0000262,-0.00042434,sell
2013-04-17,1,2,2,0,1,3,5,2,1,2,5,5,3,5,6,2,2,-0.00019953,-0.00149836,-0.0009937,-0.0010150,-0.00078048,sell
2013-04-18,1,0,1,1,0,3,5,2,3,4,5,3,5,4,0,0,4,-0.00050334,-0.00053476,-0.0055123,-0.0010418,-0.00075771,sell
2013-04-19,1,0,0,3,0,3,4,3,4,4,4,2,3,4,2,4,4, 0.00284465, 0.00266862, 0.0023728, 0.0028895, 0.00258475,buy
2013-04-20,1,1,1,0,0,1,5,3,2,1,4,2,6,0,2,5,0, 0.00280832,-0.00264629,-0.0025745, 0.0009375,-0.00256496,sell
2013-04-21,1,3,0,0,2,1,3,4,2,0,5,4,6,2,0,5,3, 0.00162609,-0.00591808,-0.0054112, 0.0026696,-0.00525817,sell
2013-04-22,1,2,2,0,1,1,2,6,2,0,4,4,6,0,0,8,3, 0.00879708, 0.00569042, 0.0046820, 0.0052528, 0.00525284,buy
2013-04-23,1,1,1,4,0,1,3,5,3,2,2,2,5,2,3,7,5,-0.00199740,-0.00360711,-0.0019974,-0.0020674,-0.00360711,sell
2013-04-24,1,2,1,3,0,1,3,5,2,2,2,5,3,4,4,5,2, 0.00418825, 0.00057728, 0.0042123, 0.0042123,-0.00160367,buy
2013-04-25,1,3,2,1,1,0,2,6,0,3,3,4,5,4,2,3,0, 0.00842365, 0.00840078, 0.0083700, 0.0009026, 0.00184210,buy
2013-04-26,2,3,1,2,1,1,2,7,0,6,3,5,3,1,5,3,2, 0.00851986, 0.00753491, 0.0084884, 0.0036856, 0.00348782,buy
2013-04-27,1,1,1,2,1,1,2,5,1,5,0,2,5,3,2,4,0,-0.00568190,-0.00896368,-0.0079541,-0.0098518,-0.00275120,sell
2013-04-28,1,1,1,2,2,3,1,5,2,2,3,4,6,2,4,5,2, 0.00302079, 0.00227520,-0.0017290,-0.0019294, 0.00465724,buy
2013-04-29,1,2,2,0,2,1,2,4,0,2,1,2,9,0,3,3,3, 0.00375197, 0.00280258, 0.0029264, 0.0025941, 0.00355724,buy
2013-04-30,2,3,0,1,2,1,2,7,0,2,1,4,6,1,2,6,3, 0.00210772, 0.00210772, 0.0021077, 0.0021077, 0.00210772,buy
2013-05-01,1,3,1,0,0,2,4,4,1,0,2,6,5,3,0,6,3,-0.00233517,-0.00864172,-0.0088490,-0.0060011,-0.00926123,sell
2013-05-02,1,3,0,1,0,4,3,4,3,3,3,6,5,2,2,8,2, 0.00582996, 0.00296337, 0.0085388, 0.0041493, 0.00879822,buy
2013-05-03,2,3,1,0,0,0,3,4,2,4,0,4,3,3,2,7,2, 0.00268339, 0.00387604, 0.0028279, 0.0040323,-0.00018447,buy
2013-05-04,3,4,0,0,0,0,2,6,1,4,3,3,3,3,3,6,0, 0.00293844, 0.00174671, 0.0028681, 0.0006790, 0.00119992,buy
2013-05-05,3,3,1,0,1,1,2,6,1,1,3,4,7,0,5,9,0,-0.00446318,-0.00559960,-0.0055996,-0.0005366,-0.00559960,sell
2013-05-06,1,2,2,0,1,4,3,5,2,3,2,2,6,2,5,11,1,-0.00349560,-0.00100387,-0.0014004,-0.0009131,-0.00076838,sell
2013-05-07,1,2,1,1,1,3,3,5,2,3,2,2,5,1,4,11,1,-0.00176967,-0.00315368,-0.0023069,-0.0019026,-0.00224545,sell
2013-05-08,1,2,1,0,2,2,3,5,0,1,1,3,3,0,4,9,2, 0.00206642, 0.00289419, 0.0023541, 0.0028942, 0.00298321,buy
2013-05-09,2,2,0,0,3,3,2,6,0,1,0,7,6,0,6,6,0, 0.00051213, 0.00078352, 0.0013976, 0.0007835, 0.00078352,buy
2013-05-10,2,0,1,0,2,3,1,2,1,1,0,6,3,2,4,3,3,-0.00772791,-0.00625590,-0.0063821,-0.0075646,-0.00638212,sell
2013-05-11,1,0,0,1,1,3,0,2,3,2,2,4,0,4,2,2,3,-0.00298224,-0.00309218,-0.0030922,-0.0048673,-0.00293258,sell
2013-05-12,1,0,0,2,1,4,0,1,2,2,2,7,2,2,4,2,0, 0.00320953, 0.00451365, 0.0060979, 0.0058667, 0.00716853,buy
2013-05-13,0,1,2,0,1,3,2,0,1,1,0,4,1,5,5,3,2,-0.00199106,-0.00321968,-0.0018785,-0.0026173,-0.00227608,sell
2013-05-14,1,3,2,0,2,3,1,1,1,4,3,4,0,8,5,5,2, 0.00147936,-0.00070598, 0.0002471,-0.0001174,-0.00135411,sell
2013-05-15,0,1,4,0,1,2,2,1,1,1,3,4,0,5,5,6,1,-0.00693217,-0.00717186,-0.0071719,-0.0075310,-0.00638032,sell
2013-05-16,0,0,1,3,0,2,2,1,2,3,2,3,0,6,0,5,0,-0.00286165,-0.00230301,-0.0027489,-0.0025335, 0.00033528,sell
2013-05-17,0,0,2,3,0,2,1,1,5,3,4,2,2,4,2,10,0,-0.00185045,-0.00086634,-0.0010717, 0.0046422,-0.00185045,sell
2013-05-18,0,0,2,1,1,1,2,0,2,2,2,2,0,4,0,8,0, 0.00345496, 0.00358227, 0.0028523, 0.0023850, 0.00486667,buy
2013-05-19,1,2,1,1,1,1,1,2,4,1,4,4,3,2,0,8,5, 0.00091136,-0.00140405,-0.0021038,-0.0021257,-0.00025673,sell
2013-05-20,1,1,0,3,0,2,2,0,4,3,4,4,3,4,1,4,3, 0.00678673, 0.00310688, 0.0036116, 0.0041498, 0.00378816,buy
2013-05-21,1,1,1,4,0,3,2,0,4,5,6,2,3,2,5,4,6, 0.00328652, 0.00155297,-0.0004361, 0.0004953, 0.00089918,buy
2013-05-22,1,2,3,4,0,4,1,0,4,7,7,5,2,5,6,2,9, 0.00474264, 0.00396497, 0.0018194, 0.0010387, 0.00400102,buy
2013-05-23,2,3,3,3,0,3,1,1,3,8,7,5,0,5,7,3,8, 0.00509534, 0.00477848, 0.0037260, 0.0021890, 0.00509534,buy
2013-05-24,4,2,1,4,1,3,2,0,2,8,5,10,2,2,7,4,5,-0.00353335,-0.00322366,-0.0033035,-0.0037678,-0.00269959,sell
2013-05-25,3,0,2,0,0,5,1,0,3,8,2,8,0,4,2,5,3,-0.00046695, 0.00035569,-0.0000515, 0.0016878,-0.00020725,buy
2013-05-26,3,0,1,2,2,3,2,0,2,7,2,8,2,2,3,3,5,-0.00125359,-0.00125359,-0.0014676,-0.0014719, 0.00059240,sell
2013-05-27,4,0,2,0,0,1,2,3,1,3,0,6,3,2,1,6,3,-0.00107022,-0.00193026,-0.0053408,-0.0019303,-0.00281067,sell
2013-05-28,3,1,1,2,1,1,3,2,1,3,1,8,5,3,0,3,5, 0.00120676, 0.00120676,-0.0018612, 0.0008397,-0.00206297,sell
2013-05-29,3,0,2,0,0,4,1,0,2,0,3,9,2,4,2,2,6, 0.00084366,-0.00023838, 0.0005689, 0.0001945,-0.00138267,buy
2013-05-30,2,2,1,2,0,2,1,0,3,2,2,6,4,2,5,3,6, 0.00575441, 0.00588859, 0.0052348, 0.0051305, 0.00513024,buy
2013-05-31,4,1,2,1,0,2,0,1,2,3,5,3,6,3,6,2,3, 0.00517180,-0.00218934,-0.0028328,-0.0051698,-0.00215843,sell
2013-06-01,3,3,2,1,0,2,0,1,3,3,5,5,4,3,9,2,5,-0.00001999,-0.00396912,-0.0034253,-0.0048460,-0.00316999,sell
2013-06-02,0,1,2,1,0,3,0,1,5,0,2,2,4,7,6,4,2, 0.00024245,-0.00061465,-0.0005830,-0.0009490,-0.00223078,sell
2013-06-03,0,1,1,3,0,3,2,0,4,2,4,0,5,6,7,4,0, 0.00371000, 0.00357967, 0.0026384,-0.0003426, 0.00369764,buy
2013-06-04,0,1,1,1,0,2,2,3,3,2,3,0,4,6,5,0,0, 0.00100082, 0.00181669, 0.0049981, 0.0042857, 0.00100082,buy
2013-06-05,0,3,1,1,1,2,2,3,2,0,2,1,4,8,7,3,1,-0.00075361, 0.00126883, 0.0018353, 0.0017969, 0.00051725,buy
2013-06-06,0,1,1,1,2,2,1,2,2,0,2,2,2,5,4,5,1, 0.00425079, 0.00413005, 0.0016276, 0.0036176, 0.00437046,buy
2013-06-07,1,2,0,2,1,3,1,0,3,1,5,2,5,7,2,4,2, 0.00090836,-0.00173146,-0.0063409,-0.0078508,-0.00785080,sell
2013-06-08,0,2,0,2,1,2,1,0,3,3,7,0,2,5,2,4,0,-0.00162632,-0.00022213,-0.0020826,-0.0014914,-0.00226787,sell
2013-06-09,1,4,1,0,1,2,1,0,1,3,3,3,2,8,6,2,0,-0.00529287,-0.00535113,-0.0025179,-0.0027225,-0.00626720,sell
2013-06-10,1,5,0,0,2,2,1,0,1,1,6,0,4,5,6,4,3, 0.00258952,-0.00016818, 0.0047100,-0.0001431, 0.00038808,buy
2013-06-11,1,5,2,0,1,2,2,0,1,4,12,2,3,5,6,2,0,-0.00221881, 0.00257865, 0.0024794,-0.0018544,-0.00049940,sell
2013-06-12,1,4,1,3,1,2,2,1,1,4,9,3,2,4,6,6,0, 0.00214367, 0.00141531, 0.0044133, 0.0003089, 0.00552014,buy
2013-06-13,0,4,0,3,1,1,2,1,2,1,8,1,0,2,8,6,2, 0.00065918, 0.00011009,-0.0009520,-0.0000630,-0.00108287,sell
2013-06-14,2,3,1,1,1,2,2,1,1,5,5,3,0,2,6,5,4,-0.00176197, 0.00045273, 0.0012054, 0.0020145, 0.00039469,buy
