Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334,-0.000477, 0.005827, 0.010731, 0.004317, 0.0009950,buy
2014-04-18,none,none,none,none,a150,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none,a120,a150,none,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.042636, 0.051730, 0.023569, 0.045991, 0.0501664,buy
2014-04-19,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a150,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.009310, 0.043880, 0.023238, 0.045991, 0.0220616,buy
2014-04-20,none,a180,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825,-0.038004,-0.018362,-0.010054, 0.022535, 0.0122762,sell
2014-04-21,none,a180,none,none,none,none,none,none,a180,a90,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667,-0.066292,-0.061740,-0.049814,-0.053476,-0.0294592,sell
2014-04-22,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375,-0.052479,-0.066871,-0.044594,-0.041535,-0.0204940,sell
2014-04-23,none,a180,none,none,none,none,none,none,a150,a120,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235,-0.080918,-0.083172,-0.056562,-0.049794,-0.0375631,sell
2014-04-24,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667,-0.054111,-0.091908,-0.016995,-0.033082, 0.0049247,sell
2014-04-25,none,a180,none,none,none,a0,none,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333, 0.037019,-0.061306, 0.080517, 0.053290, 0.0654084,buy
2014-04-26,none,a180,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333, 0.018914,-0.108884, 0.048445, 0.007871, 0.0219084,sell
2014-04-27,none,none,none,none,none,a0,none,a45,a90,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667,-0.035505,-0.034004,-0.031327,-0.046597,-0.0338001,sell
2014-04-28,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875,-0.051279,-0.010047,-0.010120, 0.004687,-0.0181464,sell
2014-04-29,none,none,a60,a150,none,none,a30,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667,-0.098212,-0.013212, 0.008480,-0.024129,-0.0304874,sell
2014-04-30,none,none,a60,none,none,none,a30,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333,-0.055639,-0.025906,-0.041964,-0.045963,-0.0215263,sell
2014-05-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875,-0.038044, 0.004651,-0.020492,-0.030566, 0.0029948,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,27.84875,64.7895833333334,-0.033532, 0.023313,-0.014579,-0.025178, 0.0100355,sell
2014-05-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,28.7675,65.74,-0.046829,-0.007319,-0.057302,-0.047974,-0.0558225,sell
2014-05-04,none,none,none,a135,none,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667,29.6858333333333,66.69, 0.016681, 0.005073, 0.002715, 0.010571, 0.0246538,buy
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a30,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,30.6041666666667,67.64125, 0.041599,-0.005141,-0.014239,-0.003879, 0.0250095,sell
2014-05-06,none,none,none,none,none,none,a45,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,a135,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875,31.5220833333333,68.5916666666667, 0.065438, 0.057060,-0.015680, 0.032340, 0.0095550,buy
2014-05-07,none,none,a45,none,none,none,a45,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,a135,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667,32.4395833333333,69.5416666666667, 0.052786, 0.034787, 0.021290, 0.029906, 0.0116704,buy
2014-05-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,33.35625,70.49, 0.016842, 0.030158, 0.002370, 0.019955,-0.0018474,buy
2014-05-09,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,none,none,a180,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655,34.2729166666667,71.4404166666667, 0.004970, 0.017626, 0.008478, 0.017564, 0.0172346,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875,35.1929166666667,72.3929166666667,-0.020931,-0.014697,-0.016946, 0.010880, 0.0259378,sell
2014-05-11,none,none,none,none,none,none,none,none,a90,a0,none,none,a180,a180,none,none,a180,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667,36.1075,73.3395833333333,-0.018897,-0.018254,-0.023366,-0.020723, 0.0182211,sell
2014-05-12,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,37.0270833333333,74.2933333333333,-0.019750,-0.035645,-0.026694,-0.011751, 0.0085481,sell
2014-05-13,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,37.9425,75.24, 0.036024, 0.014796, 0.052484, 0.016533, 0.0139657,buy
2014-05-14,none,none,none,none,none,none,none,a60,a120,none,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,38.8608333333333,76.19375,-0.010012,-0.022566, 0.024484,-0.033070, 0.0352595,sell
2014-05-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,39.775,77.1391666666667,-0.029986,-0.028665,-0.006196,-0.038784,-0.0066542,sell
2014-05-16,none,none,none,none,none,none,a60,a60,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,40.6979166666667,78.0954166666667,-0.026134,-0.006203, 0.035056,-0.025168,-0.0018553,sell
2014-05-17,none,none,a30,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333,41.61125,79.0433333333334, 0.018963,-0.015427,-0.028762, 0.028526,-0.0174556,sell
2014-05-18,none,none,a30,none,a150,none,none,a60,a180,a90,a60,none,a90,a90,none,none,none,none,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667,42.5266666666667,79.99125,-0.024553,-0.028767,-0.035860,-0.023413,-0.0265799,sell
2014-05-19,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,43.4504166666667,80.9479166666666, 0.139502, 0.272402, 0.168184, 0.111140, 0.2584546,buy
2014-05-20,none,none,none,none,none,none,none,none,a150,a120,a90,none,a60,a60,none,none,none,a45,none,none,a150,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625,44.3658333333333,81.8966666666667,-0.026925,-0.000393,-0.012824,-0.015779,-0.0326453,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667,45.2816666666667,82.84625,-0.014948,-0.028031,-0.019349,-0.005229,-0.0169115,sell
2014-05-22,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333,46.1983333333333,83.7958333333333,-0.015408,-0.000264, 0.019741, 0.051207, 0.0037295,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,47.1191666666667,84.7508333333334, 0.029581, 0.021149, 0.019355,-0.004002, 0.0216352,buy
2014-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625,48.0420833333333,85.7075,-0.023782,-0.035198,-0.019087, 0.015010,-0.0369529,sell
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,48.96,86.6591666666667,-0.009619,-0.015134,-0.009984, 0.021486,-0.0083556,sell
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333,49.8783333333333,87.61, 0.028895, 0.017692, 0.064584, 0.020205, 0.0331442,buy
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,50.7975,88.5620833333333, 0.040218, 0.053165, 0.055626, 0.048590, 0.0507613,buy
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,51.7166666666667,89.51625, 0.029729, 0.015094, 0.038664, 0.012953, 0.0255381,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,52.6366666666667,90.47, 0.011186, 0.005123, 0.013320, 0.008532, 0.0125079,buy
2014-05-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333,53.5583333333333,91.4220833333333, 0.040941, 0.039790, 0.081146, 0.042977, 0.0470267,buy
2014-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333,201.433333333333,54.4791666666667,92.38, 0.011676, 0.029810, 0.028533, 0.029383, 0.0300004,buy
2014-06-01,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333,202.46,55.40125,93.33125, 0.018843, 0.029835, 0.018050, 0.028630, 0.0372798,buy
2014-06-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205,203.48125,56.3195833333333,94.2854166666667, 0.034639, 0.012657, 0.010535, 0.014620,-0.0042738,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,321.9625,204.50125,57.2366666666667,95.2354166666667, 0.075584, 0.002908, 0.000111,-0.007209, 0.0033916,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333,205.525416666667,58.1608333333333,96.1900000000001, 0.007739, 0.003600,-0.006594, 0.011358,-0.0032781,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485,206.54875,59.085,97.15,-0.010009,-0.020191,-0.032217,-0.024358,-0.0189159,sell
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667,207.569166666667,60.00875,98.1079166666667, 0.053590, 0.038850, 0.045140, 0.043024, 0.0467350,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,a60,none,a150,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667,208.5825,60.92625,99.06, 0.043987, 0.032854, 0.035046, 0.022281, 0.0400334,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,a120,a180,a150,none,none,a150,none,none,a150,none,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525,209.6025,61.8525,100.012916666667, 0.056433, 0.042243, 0.048452, 0.040527, 0.0528466,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,210.619166666667,62.77625,100.966666666667,-0.001993,-0.009445,-0.014451,-0.024220,-0.0021155,sell
