Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,7.19,0,-0.014841,-0.034074, 0.016796,-0.031448,-0.030454,sell
2019-08-22,0,2.95,2.36,0,0,0,0,0,0,1.17,2.36,2.95,0,-0.004140,-0.009175, 0.002506,-0.008631,-0.010831,sell
2019-08-23,0,2.65,2.92,0,0,0,0,0,0,1.99,2.92,2.65,0, 0.022368, 0.014197, 0.014861, 0.009135, 0.010494,buy
2019-08-24,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.030811,-0.038648,-0.033007,-0.030955,-0.033116,sell
2019-08-25,0,0,0,0,0,0,0,0,0,2.58,0,0,0,-0.021566,-0.039239,-0.023489,-0.021610,-0.023533,sell
2019-08-26,0,0,0,0,0,0,0,0,0,1.51,0,0,0, 0.001010, 0.002488, 0.007156, 0.015439, 0.001072,buy
2019-08-27,0,0,0,0,0,0,0,0,0,0.6,0,0,0, 0.000609, 0.002342, 0.015052,-0.003008,-0.002534,buy
2019-08-28,0,2.92,0,0,0,0,0,0,0,0.8,0,2.92,0, 0.019581,-0.009759,-0.020357, 0.012626, 0.029597,sell
2019-08-29,0,2.7,0,0,0,0,0,0,0,1.08,0,2.7,0, 0.024402,-0.004151,-0.012730, 0.012626, 0.036453,sell
2019-08-30,0,0,0,0,0,0,0,0,0,1.44,0,0,0,-0.012079, 0.002363,-0.012328,-0.004583,-0.012807,sell
2019-08-31,1.19,0,0,0,0,0,0,0,0,1.94,0,1.19,0,-0.012876,-0.025242,-0.019352,-0.012876,-0.012023,sell
2019-09-01,2.97,0,0,0,0,0,0,1.41,1.41,2.58,0,2.97,0, 0.020182, 0.023555, 0.024796, 0.019662, 0.044382,buy
2019-09-02,2.36,0,0,0,0,0,0,2.95,2.95,4.31,0,2.36,0, 0.049104, 0.049592, 0.023825, 0.022569, 0.000517,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,2.72, 0.011383, 0.030303,-0.020011,-0.033760, 0.020348,buy
2019-09-04,0,0,0,2.95,0,0,0,0,0,3.93,2.95,0,2.95,-0.022900,-0.010242,-0.007749,-0.031990,-0.025146,sell
2019-09-05,4.22,0,0,1.67,0,0,0,1.73,1.73,1.41,1.67,4.22,1.37, 0.021113,-0.002202,-0.002139,-0.002139,-0.009212,sell
2019-09-06,5.15,0,0,1.68,0,0,0,3.74,3.74,0,1.68,5.15,0, 0.006653,-0.008047,-0.004508,-0.004508,-0.004508,sell
2019-09-07,4.24,0,0,2.95,0,0,0,1.74,1.74,0,2.95,4.24,0, 0.027325, 0.018404, 0.027373, 0.027325, 0.027340,buy
2019-09-08,2.65,0,0,0,0,0,0,3.53,3.53,0,0,2.65,0,-0.032363,-0.039004,-0.017244,-0.011766,-0.020242,sell
2019-09-09,2.97,0,0,2.2,0,0,0,3.18,3.18,0,2.2,2.97,0, 0.026079, 0.013665, 0.025479, 0.026306, 0.021003,buy
2019-09-10,1.87,0,0,2.95,0,0,0,1.51,1.51,0,2.95,1.87,0, 0.014406,-0.032396, 0.014406, 0.014475, 0.008709,buy
2019-09-11,0,0,0,1.62,0,0,0,2.44,2.44,0,1.62,0,0,-0.032434,-0.034553,-0.016618,-0.032434,-0.015069,sell
2019-09-12,0,0,0,1.41,0,0,0,3,3,0,1.41,0,0,-0.040378,-0.029212,-0.015595,-0.041486,-0.023765,sell
2019-09-13,0,0,0,2.56,0,0,0,2.22,2.22,0,2.56,0,0,-0.017775,-0.037981,-0.017923,-0.016231,-0.020744,sell
2019-09-14,0,0,0,2.97,0,0,0,1.37,1.37,0,2.97,0,0,-0.001339,-0.032237,-0.003287,-0.002188, 0.004388,buy
2019-09-15,0,0,0,1.89,0,0,0,0,0,0,1.89,0,0,-0.033886, 0.006713,-0.005356,-0.008374,-0.002563,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.025217,-0.008879,-0.005432,-0.025484,-0.008879,sell
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,1.92,0,-0.078514,-0.094328,-0.071307,-0.066366,-0.079551,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,1.18,0,-0.032870,-0.018822, 0.005558,-0.025806,-0.013925,sell
2019-09-25,0,0,1.67,0,0,0,2.58,2.95,2.58,0,1.67,2.95,0,-0.040247,-0.018229, 0.009966, 0.003806, 0.009560,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,2.42,0,-0.009032,-0.049197,-0.043470,-0.053030,-0.017072,sell
2019-09-27,0,0,2.51,0,0,0,1.09,0,1.09,0,2.51,0,0,-0.026981,-0.009458,-0.008024, 0.004131,-0.009458,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,0,2.97,0,0,-0.038479,-0.011960, 0.001033,-0.025899,-0.011960,sell
2019-09-29,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.017577,-0.022805,-0.025368,-0.013921,-0.020320,sell
2019-10-01,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,-0.024346,-0.016238,-0.024346,-0.063049,-0.016384,sell
2019-10-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.028199, 0.019760, 0.018565, 0.017008, 0.019760,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0, 0.029287, 0.019363, 0.019363, 0.019387, 0.019363,buy
2019-10-04,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.009026,-0.000800,-0.001475,-0.007050,-0.000800,buy
2019-10-05,0,1.64,0,0,0,2.44,0,0,2.44,0,1.64,0,0,-0.078681,-0.059443,-0.054117,-0.080646,-0.068080,sell
2019-10-06,0,0,0,0,0,2.92,0,1.47,2.92,0,0,1.47,0,-0.010524,-0.010524,-0.002605,-0.019388,-0.005013,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.022922, 0.000504,-0.003327,-0.030838,-0.003299,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,2.53,0,-0.046717,-0.055079,-0.042962,-0.048650,-0.039992,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0, 0.057147, 0.036061, 0.026044, 0.024602, 0.036061,buy
2019-10-10,0,2.84,2.95,0,0,0,0,0,0,0,5.79,0,0, 0.053514, 0.021654, 0.008183, 0.023755, 0.021654,sell
2019-10-11,0,0,1.39,0,1.25,1.5,0.8,0,2.3,1.25,1.39,0,0, 0.061064,-0.005805,-0.011515,-0.002663,-0.011932,sell
2019-10-12,0,0,0,0,2.14,2.95,1.68,0,4.63,2.14,0,0,0, 0.017294, 0.003181, 0.003181, 0.026568, 0.007699,buy
2019-10-13,0,0,0,0,2.97,2.2,5.12,0,5.2,2.97,0,2.12,0,-0.011486,-0.046084,-0.015701,-0.024073, 0.001591,sell
2019-10-14,1.05,0,0,0,2.42,0,5.49,0,2.49,2.42,1.05,3,0,-0.004725, 0.007266, 0.003066, 0.005569, 0.004211,buy
2019-10-15,2.97,0,0,0,1.43,0,1.46,0,0,1.43,2.97,1.46,0,-0.037845,-0.046931,-0.053717,-0.051227,-0.058160,sell
2019-10-16,2.84,0,0,0,0,0,0,0,0,0,2.84,0,0,-0.028655,-0.050737,-0.037972,-0.033819,-0.067278,sell
2019-10-18,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0,-0.015743,-0.060838,-0.026923, 0.000859,-0.029138,sell
2019-10-19,0,0,0,0,2.06,0,1.55,0,2.06,0,0,1.55,0,-0.005346, 0.007274, 0.005824, 0.001315,-0.000890,buy
2019-10-20,1.14,0,0,0,2.97,0,3,0,2.97,0,1.14,3,0,-0.005291, 0.030618, 0.026376, 0.006642, 0.022005,buy
2019-10-21,2.95,0,0,0,2.08,0,1.92,0,2.08,0,2.95,1.92,0,-0.028206,-0.036095,-0.036095,-0.038993,-0.035346,sell
2019-10-22,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0,-0.032103,-0.038987,-0.026024,-0.030467,-0.051535,sell
2019-10-23,0,1.22,0,0,0,0,0,0,0,0,1.22,0,0,-0.050199,-0.067759,-0.068593,-0.049629,-0.073446,sell
2019-10-24,0,3,0,0,0,0,0,0.75,0,0,3,0.75,0, 0.009385, 0.007031, 0.007031,-0.003693, 0.006117,buy
2019-10-25,0,2.89,0,0,1.48,0,0,1.26,1.48,0,2.89,1.26,0, 0.024032, 0.043437, 0.037623, 0.042272,-0.020415,buy
2019-10-26,0,0,0,0,2.97,0,0,2.14,2.97,0,0,2.14,0, 0.076074, 0.071716, 0.072143, 0.069858, 0.069474,buy
2019-10-27,0,0,1.47,0,2.26,0,0,2.97,2.26,0,1.47,2.97,0, 0.064055, 0.059526, 0.048932, 0.055367, 0.065523,buy
2019-10-28,0,0,2.65,0,0,0,0,2.42,0,0,2.65,2.42,0,-0.035201,-0.023110,-0.033190,-0.033664,-0.011881,sell
2019-10-29,0,0,2.97,0,0,0,0,1.44,0,0,2.97,1.44,0,-0.005986, 0.007886, 0.001146,-0.002992, 0.007886,buy
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,0,1.82,0,0,-0.003629,-0.026366,-0.020060,-0.005925,-0.018492,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.023949, 0.023949, 0.020575, 0.023949, 0.028158,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0,-0.034985,-0.033346, 0.016380,-0.032449,-0.026644,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,2.95,0,-0.040570,-0.026022,-0.026022,-0.018160,-0.056359,sell
2019-11-03,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.056593, 0.029840, 0.009427, 0.038492, 0.031290,buy
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.077624, 0.079185, 0.058350, 0.073423, 0.073726,buy
2019-11-05,0,0,0,0,1.05,1.09,0,0,1.05,1.09,0,0,0,-0.007984,-0.002619, 0.003458,-0.002619,-0.005449,buy
2019-11-06,0,0,0,0,2.77,1.84,0,0,2.77,1.84,0,0,0, 0.043206, 0.038807, 0.038807, 0.039621, 0.048009,buy
2019-11-07,1.47,0,0,0,4.18,2.95,1.61,0,2.97,4.16,1.47,1.61,0,-0.002411, 0.007324,-0.002411,-0.002411,-0.002411,buy
2019-11-08,3,0,0,0,2.92,2.84,3,0,0,5.76,3,3,0,-0.018516,-0.033824,-0.033824,-0.037790,-0.033824,sell
2019-11-09,2.38,0,0,0,1.38,1.68,3.34,0,0.98,3.06,2.38,2.36,0, 0.006324, 0.006324, 0.005378,-0.035640, 0.007850,buy
2019-11-10,0,0,0,0,0,0,1.44,0,1.44,0,0,0,0.73, 0.013120, 0.018783, 0.018783, 0.018783, 0.007039,buy
2019-11-11,0,0,0,0,0,0,2.18,0,2.18,0,0,0,2.92,-0.024804,-0.020491,-0.018512,-0.018512,-0.005988,sell
2019-11-12,1.02,0,0,0,0,0,4.38,0,3,0,1.02,1.38,1.42,-0.016302,-0.015988, 0.006209, 0.001638, 0.000652,buy
2019-11-13,2.95,0,0,0,0.88,0,5.69,1.3,2.74,0,4.25,3.83,0,-0.046950,-0.021008,-0.034310,-0.033942,-0.014399,sell
2019-11-14,2.82,0,0,0,2.47,0,3.72,3,1.82,0,5.82,4.37,0,-0.035601,-0.023158,-0.025610,-0.025062,-0.015312,sell
2019-11-15,0,0,0,0,2.92,0,1.23,2.18,1.23,0,2.18,2.92,0, 0.001745, 0.004480, 0.000331, 0.001484,-0.001678,buy
2019-11-16,0,0,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.047968, 0.036800,-0.018885, 0.027531,-0.010069,buy
2019-11-17,0,0,0,0,0.79,1.79,0,0,2.58,0,0,0,0, 0.017944, 0.017944, 0.001881, 0.019907, 0.003967,buy
2019-11-18,0,1.04,0,0,1.62,2.97,0,0,4.59,0,1.04,0,0,-0.009816,-0.046435,-0.019105,-0.027892,-0.009038,sell
2019-11-19,0,1.89,0,0,3,2.72,0,0,5.72,0,1.89,0,0,-0.052097,-0.027407, 0.033353,-0.003373,-0.002782,sell
2019-11-20,0,3,0,0,2.65,1.82,0,0,4.47,0,3,0,0,-0.035703,-0.031870, 0.028511,-0.008706,-0.009088,sell
2019-11-21,0,2.58,0,0,1.31,1.42,0,0,2.73,0,2.58,0,0,-0.050266,-0.048329,-0.012025,-0.035767,-0.052375,sell
2019-11-22,0,1.44,0,0,0,1.98,0,0,1.41,0,1.44,0.57,0,-0.063230,-0.063248,-0.061919,-0.064573,-0.074165,sell
2019-11-23,0,0,0,0,0.66,3.02,0,0,3.46,0.66,0,1.29,0, 0.007160, 0.016091, 0.031559, 0.009801, 0.022884,buy
2019-11-24,0,0,0,0,0.9,5.3,0,0,5.33,0.9,0,2.92,0, 0.006228,-0.004578,-0.015259, 0.006228,-0.003701,sell
2019-11-25,0,0,0,0,1.23,6,0,0,5.01,1.23,0,3,0, 0.004821,-0.047646,-0.025828, 0.005574, 0.007347,buy
2019-11-26,0,0,0,0,1.68,3.7,0,0,2.38,1.68,0,1.32,0, 0.061062, 0.052698, 0.046627, 0.046627, 0.054910,buy
2019-11-27,2.01,0,0,0,2.32,1.38,0,0,1.38,2.32,2.01,0,0,-0.027675,-0.023102,-0.027752,-0.029174,-0.027160,sell
2019-11-28,3,0,0,0,2.97,0,0.95,0,0,2.97,3,0.95,0,-0.027607,-0.025464,-0.027607,-0.011592,-0.018982,sell
2019-11-29,1.76,0,0,0,2.82,0,2.28,0,0,2.82,1.76,2.28,0,-0.007449, 0.001012,-0.007525, 0.004861,-0.007417,buy
2019-11-30,0,0,0,0,2.06,0,3.72,0,0,2.81,0,2.97,0,-0.035905,-0.014836,-0.023943, 0.002538,-0.040806,sell
2019-12-01,0,0,0,0,1.51,0,2.73,0,0,2.76,0,1.48,0,-0.041166,-0.040522,-0.035360,-0.027753,-0.044253,sell
2019-12-02,0,0,0,0,0.57,0,2.1,0,0,2.1,0,0,0.57,-0.018148,-0.025949,-0.005688,-0.014038,-0.025949,sell
2019-12-03,0,0,0,0,0.7,0,2.97,0,0,2.97,0,0,0.7,-0.023384,-0.024691, 0.008234,-0.010380,-0.025209,sell
2019-12-04,0,0,0,0,0.85,0,2.51,0,0,2.51,0,0,0.85,-0.027505,-0.032960, 0.003947,-0.005061,-0.032960,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,-0.009210,-0.011530, 0.003929, 0.003475,-0.011090,buy
2019-12-06,0,0,0,0,1.26,0,0,0,0,0,0,0,1.26,-0.011635,-0.003679,-0.005254,-0.006374,-0.009821,sell
2019-12-07,0,0,0,0,1.54,0,1.06,2.06,0,0,3.12,0,1.54, 0.001057,-0.000157,-0.000157,-0.001087,-0.001087,buy
2019-12-08,0,0,0,0,1.87,0,2.97,3,0,0,5.97,0,1.87,-0.007847,-0.007847,-0.005781, 0.008469, 0.010262,sell
2019-12-09,0,0,0,0,4.63,0,2.7,1.71,1.44,0,4.41,1.6,2.28,-0.015817,-0.027401,-0.027401,-0.027806,-0.025083,sell
2019-12-10,0.68,0,0,0,7.82,0,0,0,3,0,0.68,3.92,2.79,-0.013441,-0.003645,-0.011682, 0.008956,-0.001997,sell
2019-12-11,1.22,0,0,0,7.92,2.08,0,0,1.97,0,1.22,8,3,-0.012926,-0.000076,-0.007143,-0.001408, 0.008308,sell
2019-12-12,2.2,0,0,0,4.55,3.65,0,0,0.68,0,2.2,6.55,2.65,-0.015646, 0.010061, 0.002642,-0.020313, 0.007027,sell
2019-12-13,3,0,0,0,2.18,1.02,0,0,1.02,0,3,0,2.18, 0.007538,-0.024877,-0.017704,-0.032643,-0.031965,sell
2019-12-14,2.22,0,0,0,1.79,1.5,0,0,1.5,0,2.22,0,1.79,-0.004988, 0.005491,-0.004988,-0.003184,-0.024127,sell
2019-12-15,1.24,0,0,0,1.47,2.22,0,0,2.22,0,1.24,0,1.47,-0.035662,-0.033770,-0.032908,-0.012394,-0.032908,sell
2019-12-16,0,0,0,0,0,2.97,0.89,0,2.97,0,0,0.89,0,-0.047074,-0.047074, 0.014511,-0.021756,-0.007753,sell
2019-12-17,0,0,0,0,0,2.7,1.44,0,2.7,0,0,1.44,0,-0.032747,-0.032747, 0.076561, 0.013695, 0.015243,sell
2019-12-18,0,0,0,0,0,1.84,2.38,0.58,1.84,0,0.58,2.38,0,-0.001828,-0.006024, 0.072743, 0.072476, 0.050606,sell
2019-12-19,0,0,0,0,0,1.24,3,2.24,1.24,0,2.24,3,0, 0.033791, 0.080772, 0.067215, 0.019876, 0.044896,buy
2019-12-20,0,0,0,0,0,2.42,2.24,2.95,0,0,5.37,2.24,0,-0.007530, 0.004064, 0.011205, 0.019414, 0.014260,buy
2019-12-21,0,0,0,0,0.82,3,1.37,0,0,0,3,2.19,0, 0.019597, 0.032245, 0.033194, 0.036402, 0.032801,buy
2019-12-22,0,0,0,0,3.9,0,0,0,0.95,0,0,2.95,0,-0.039242,-0.041889,-0.026600,-0.039285,-0.032530,sell
2019-12-23,0,0,0,0,6.31,0,0,0,2.32,1.1,0,2.89,0, 0.008998, 0.017465, 0.018301, 0.052809, 0.016862,buy
2019-12-24,0,0,0,0,5.37,0,0,0,2.97,2.4,0,0,0, 0.039696, 0.043108, 0.029552, 0.037282, 0.027412,buy
2019-12-25,0,0,0,0,4.51,0,0,0,1.54,2.97,0,0,0, 0.049388, 0.038261, 0.016114, 0.016114, 0.016114,sell
2019-12-26,0,0,0,0,1.67,0,0,0,1.7,1.67,0,0,0,-0.004259,-0.010917,-0.016885,-0.002717,-0.011023,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.015830, 0.017220, 0.007473, 0.007473, 0.007144,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,-0.022044, 0.014449, 0.004403, 0.011402, 0.011402,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,-0.015339,-0.014152, 0.011027, 0.011027, 0.002443,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0, 0.024844, 0.011000, 0.022502, 0.032855, 0.022502,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,-0.012127,-0.019921,-0.023312,-0.007090,-0.029349,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0, 0.017820, 0.014919, 0.015080, 0.014023, 0.018142,buy
2020-01-05,0,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0, 0.034943, 0.034943, 0.029065, 0.044344, 0.036617,buy
2020-01-06,0,0,0,0,2.1,1.83,2.28,0,0.91,0.92,2.28,2.1,0, 0.027295, 0.042608, 0.051779, 0.039593, 0.042608,buy
2020-01-07,0,0,0,0,2.95,3.46,4.28,0,2.2,1.26,4.28,2.95,0,-0.029051, 0.001946, 0.006629,-0.001648,-0.000390,buy
2020-01-08,0,0,0,0,1.54,5.35,4.56,0,2.95,2.4,4.56,1.54,1.21,-0.052810,-0.029726,-0.042689,-0.025961,-0.053903,sell
2020-01-09,0,0,0,0,0,5.59,1.56,0,1.64,3.95,1.56,0,2.06,-0.007461, 0.010906, 0.000031,-0.004163,-0.011188,sell
2020-01-10,0,0,0,0,0,5.92,0,0,0,5.92,0,0,2.97, 0.029063, 0.030151, 0.010312, 0.018918, 0.038712,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.4,2.47, 0.058020, 0.062332, 0.033354, 0.049534, 0.054006,buy
2020-01-12,0,0,0,0,0,2.95,0,0,0,2.06,0,5.6,1.41, 0.029960, 0.020571, 0.018772, 0.027746, 0.029960,buy
2020-01-13,0,0,0,0,0,3,0,0,0,1.52,0,5.79,0, 0.003809, 0.026507, 0.001250, 0.012780, 0.007668,sell
2020-01-14,0,0,0,0,0,2.42,0,0,0,0,0,4.66,0, 0.026252, 0.036869, 0.034836, 0.032498, 0.030643,buy
2020-01-15,0,0,0,0,0.71,3,0,0,0.71,0,0,3,0,-0.051288,-0.060819,-0.063266,-0.040236,-0.054596,sell
2020-01-16,0,0,0,0,1.07,2.22,0,0,1.07,0,0,2.22,0,-0.046004,-0.042423,-0.048257,-0.034429,-0.037986,sell
2020-01-17,0,0,0,0,1.59,4.33,0,0,1.59,0,3,1.33,0, 0.034746, 0.035337,-0.004468, 0.034746, 0.018534,buy
2020-01-18,0,0,0,0,2.38,2.08,0,0,2.38,0,2.08,0,0, 0.021403,-0.006243,-0.010491,-0.015972,-0.006127,sell
2020-01-19,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.060238,-0.107343,-0.054948,-0.105814,-0.108416,sell
2020-01-20,0,0,0,0,2.49,3.7,0,0,2.49,0,0.86,2.84,0, 0.000924,-0.014714, 0.000831, 0.006223, 0.015228,buy
2020-01-21,0,0,0,0,1.67,5.03,0,0,1.67,0,2.08,2.95,0, 0.018661, 0.005590, 0.002440, 0.021257, 0.017725,buy
2020-01-22,0,0,0,0,1.09,2.97,1.8,0,2.89,0,2.97,0,0,-0.008707,-0.044076,-0.008041,-0.011188,-0.019244,buy
2020-01-23,0,0,0,0,2.95,1.73,3.68,0.71,5.95,1.39,1.73,0,0,-0.022376,-0.045315,-0.047697,-0.013339,-0.022472,sell
2020-01-24,0,0,0,0,2.06,0,3.77,1.14,4.09,2.88,0,0,0,-0.061553,-0.071197,-0.053576,-0.063468,-0.054380,sell
2020-01-25,0,0,0,0,1.04,0,2.97,1.8,0,4.77,1.04,0,0,-0.014285,-0.027834,-0.028179,-0.025560,-0.039851,sell
2020-01-26,0,0,0,0,2.97,0,1.97,4.11,0,4.81,4.24,0,0,-0.006264, 0.001128, 0.006145,-0.003360,-0.014081,buy
2020-01-27,0,0,0,0,1.79,0,0,5.25,0,2.97,7.07,0,0, 0.013361, 0.013361,-0.030633,-0.001781, 0.004868,buy
2020-01-28,0,0,0,0,0,0,0,4.93,0,1.96,5.48,0,0,-0.001012,-0.001012,-0.036335, 0.013266, 0.007787,sell
2020-01-29,0,0,0,0,0,0,0,3.4,0,1.24,2.16,0,0, 0.035505, 0.022692, 0.012152, 0.035505, 0.016070,buy
2020-01-30,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0,-0.029549, 0.036904,-0.013479, 0.023940,-0.000190,sell
2020-01-31,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,-0.089557,-0.093258,-0.081363,-0.107523,-0.081820,sell
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,0,0,1.3,0, 0.004214,-0.014632,-0.000849,-0.052698,-0.053898,buy
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,4.82,0,0,1.2,0,-0.047282,-0.037403,-0.013494,-0.012692,-0.022474,sell
2020-02-03,0,0,0,0,3,2.67,3,0,5.67,0,0,3,0,-0.041425,-0.012533,-0.010800,-0.013906, 0.002916,sell
2020-02-04,0,0,0,0,2.3,0,2.77,0,2.3,0,0,2.77,0,-0.029082, 0.026548,-0.002275,-0.017569,-0.001820,sell
2020-02-05,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0, 0.006172,-0.037828, 0.005822, 0.029056, 0.006172,buy
2020-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.059829, 0.059829, 0.057960, 0.047722, 0.057533,buy
2020-02-07,0,0,0,0,2.8,0,0,0,0,0,2.14,0.66,0, 0.024443, 0.025271, 0.049300, 0.028188, 0.029895,buy
2020-02-08,0,0,0,0,1.12,0,0,0,0,0,0,1.12,0,-0.002240, 0.051501,-0.006927, 0.036101,-0.000244,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,-0.039407, 0.001421,-0.028907,-0.027304,-0.011116,sell
2020-02-10,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.101588,-0.105379,-0.076195,-0.099846,-0.068285,sell
2020-02-11,0,0,0,0,2.84,1.84,0,0,0,0,0,4.68,0,-0.005916, 0.002318,-0.011280,-0.031670, 0.004570,buy
2020-02-12,0,0,0,0,1.71,2.97,0,0,0,0,0,4.68,0, 0.000712, 0.029514,-0.001229, 0.008062, 0.028471,buy
2020-02-13,0,0,0,0,0,2.74,0,0,0,0,0,2.74,0,-0.036303,-0.055191,-0.052088,-0.023108,-0.068978,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,0,0,3.11,0,-0.024104,-0.016233,-0.025158,-0.015213,-0.001821,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,0,4.32,0,-0.040251,-0.064398,-0.052793,-0.077700,-0.053355,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,-0.107704,-0.107699,-0.095805,-0.107523,-0.081820,sell
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,0,0,2.66,0,-0.041014, 0.004680,-0.033259,-0.035988, 0.000969,sell
2020-02-18,0,0,0,0,0,2.46,0.53,0,0,0.53,0,1.87,0.59,-0.001525,-0.009297,-0.007814, 0.002999,-0.074253,buy
2020-02-19,0,0,0,0,0,3.64,0.7,0,0,0.7,0,2.97,0.67,-0.016351,-0.022285,-0.022285,-0.014954,-0.046122,sell
2020-02-20,0,0,0,0,0,4.9,0.93,0,1.18,0.93,0,2.97,0.75,-0.009477,-0.032373,-0.032373,-0.032373,-0.023054,sell
2020-02-21,0,0,0,0,0.83,4.88,1.24,0,2.42,1.24,0.83,1.61,0.85, 0.011235, 0.009428, 0.010768, 0.002889, 0.018503,buy
2020-02-22,0,0,0,0,2.22,3.97,1.64,1.61,4.61,1.64,2.22,0,0.97, 0.037167, 0.030680, 0.020964, 0.039990, 0.024628,buy
2020-02-23,0,0,0,0,2.95,2.82,2.18,3,4.74,2.18,2.95,0,1.08, 0.014472, 0.004534,-0.003422, 0.009361, 0.005217,buy
2020-02-24,0,0,0,0,1.47,1.2,2.89,2.34,2.34,2.89,1.47,0,1.2,-0.040224,-0.060640,-0.043984,-0.040764,-0.066499,sell
2020-02-25,0,0,0,0,0,1.34,4.9,0,0,4.9,0,0,3.76,-0.067061,-0.030215,-0.054521,-0.040092,-0.039634,sell
2020-02-26,0,0,0,0,0,1.5,5.32,0,0,5.32,0,0,4.45,-0.067351,-0.035616,-0.057321,-0.042891,-0.042891,sell
2020-02-27,0,0,0,0,0,3.26,1.76,0,1.59,1.76,0,0,1.67, 0.064111, 0.044058, 0.047156, 0.002723, 0.047156,buy
2020-02-28,0,0,0,0,0,4.84,1.32,0,3,1.32,0,0,1.84, 0.006446,-0.008796, 0.009541,-0.013369, 0.006898,buy
2020-02-29,0,0,0,0,0,3.84,0,0,1.8,0,0,0,2.04, 0.007352,-0.036470, 0.019214,-0.010575, 0.009848,buy
2020-03-01,0,0,0,0,0,3.08,0,0,0,0,0,0.84,2.24,-0.040555,-0.039631,-0.022516,-0.043278,-0.013227,sell
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,0,0,3.44,2.47, 0.044757, 0.033151, 0.034251, 0.002386, 0.031012,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,5.92,2.7, 0.029094, 0.015973, 0.028998, 0.006945, 0.019736,buy
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,0,0,5.39,2.95, 0.024959, 0.003424, 0.016812,-0.011885, 0.002646,buy
2020-03-05,0,0,0,0,1.85,3,0,0,0,0,0,1.85,3,-0.053557,-0.014806,-0.014806,-0.014806,-0.007814,sell
2020-03-06,0,0,0,0,2.89,5.06,0,0,0,2.24,0.79,2.89,2.82,-0.024427,-0.056967,-0.042244,-0.056967,-0.009666,sell
