Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-16,0,2,1,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00284284,-0.00367410,-0.00457390,-0.00428380,-0.0036741,sell
2011-06-17,0,2,1,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.00273366,-0.00147469,-0.00238471,-0.00154741,-0.0016429,sell
2011-06-18,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.00034524, 0.00165987,-0.00034560, 0.00393470,-0.0020966,buy
2011-06-19,0,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.00157339,-0.00126445, 0.00040103,-0.00097022,-0.0016697,sell
2011-06-20,0,1,1,1,0,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.00425794,-0.00462874, 0.00221709, 0.00502412, 0.0007100,buy
2011-06-21,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00359446, 0.00025460, 0.00370283, 0.00416997, 0.0029760,buy
2011-06-22,0,1,1,2,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.00137736, 0.00476282, 0.00151362, 0.00626624, 0.0016107,buy
2011-06-23,0,1,1,2,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.00137736, 0.00476282, 0.00151362, 0.00626624, 0.0016107,buy
2011-06-24,0,0,1,2,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.00561452, 0.00952422, 0.00764023, 0.00969410, 0.0006119,buy
2011-06-25,0,0,1,2,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.00561452, 0.00952422, 0.00764023, 0.00969410, 0.0006119,buy
2011-06-26,0,0,1,2,2,0,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.00500738, 0.00485594, 0.00701724, 0.00583785, 0.0055910,buy
2011-06-27,0,0,0,1,2,0,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00725356, 0.00499979, 0.00754250, 0.00527846, 0.0051705,buy
2011-06-28,0,0,0,1,2,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.01179754, 0.01025716, 0.00985360, 0.00890786, 0.0117494,buy
2011-06-29,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.00862487, 0.00743743, 0.00863092, 0.00901741, 0.0082340,buy
2011-06-30,0,0,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.00624925, 0.00659802, 0.00809812, 0.00620657, 0.0040628,buy
2011-07-01,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00599377, 0.00675427, 0.00783464, 0.00532754, 0.0058181,buy
2011-07-02,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00119581, 0.00563878, 0.00504359, 0.00182306, 0.0018231,buy
2011-07-03,0,0,0,0,1,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00235010, 0.00640470, 0.00577836, 0.00202391, 0.0033694,buy
2011-07-04,0,0,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.00921210, 0.00846375, 0.00921210, 0.00832166, 0.0076889,buy
2011-07-05,0,0,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.00921210, 0.00846375, 0.00921210, 0.00832166, 0.0076889,buy
2011-07-06,0,0,0,2,0,0,2,0,2,2,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.00398883, 0.00398883, 0.00425121, 0.00339453,-0.0004576,buy
2011-07-07,0,0,0,2,1,0,1,0,2,2,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.00439377, 0.00376469, 0.00363538, 0.00494633,-0.0032819,buy
2011-07-08,0,0,0,2,1,0,1,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.00051277, 0.00041454,-0.00054117, 0.00127673,-0.0039062,sell
2011-07-09,0,0,0,2,1,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.00106550,-0.00022316,-0.00082220,-0.00108785,-0.0054285,sell
2011-07-10,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.00469294,-0.00525337,-0.00650222,-0.00441054,-0.0042164,sell
2011-07-11,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.00518629,-0.00507341,-0.00267469,-0.00511592,-0.0048405,sell
2011-07-12,0,1,0,1,2,1,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.00519999,-0.00529388,-0.00171639,-0.00519999,-0.0047785,sell
2011-07-13,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00191822,-0.00577033, 0.00010041,-0.00137882,-0.0012476,sell
2011-07-14,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00018154, 0.00063345, 0.00700782,-0.00051243,-0.0001355,buy
2011-07-15,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00064642,-0.00270820, 0.00059860,-0.00101962,-0.0010540,sell
2011-07-16,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00064642,-0.00270820, 0.00059860,-0.00101962,-0.0010540,sell
2011-07-17,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00064642,-0.00270820, 0.00059860,-0.00101962,-0.0010540,sell
2011-07-18,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00993587, 0.00433914, 0.00585770, 0.00300395, 0.0028799,buy
2011-07-19,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.01010307, 0.00798928, 0.00704462, 0.00641139,-0.0005999,buy
2011-07-20,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.01010307, 0.00798928, 0.00704462, 0.00641139,-0.0005999,buy
2011-07-21,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00768088, 0.01197528, 0.00689071, 0.00517001, 0.0065303,buy
2011-07-22,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00554553, 0.00586151, 0.00438939, 0.00368068, 0.0055029,buy
2011-07-23,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00149534, 0.00209636, 0.00232747, 0.00017199, 0.0013747,buy
2011-07-24,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00149534, 0.00209636, 0.00232747, 0.00017199, 0.0013747,buy
2011-07-25,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00117912,-0.00221834,-0.00004411,-0.00183453,-0.0018345,sell
2011-07-26,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00117912,-0.00221834,-0.00004411,-0.00183453,-0.0018345,sell
2011-07-27,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.00363781,-0.00924552,-0.00909642,-0.00804898,-0.0095897,sell
2011-07-28,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00386627,-0.00595555,-0.00744325,-0.00455459,-0.0057804,sell
2011-07-29,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00386627,-0.00595555,-0.00744325,-0.00455459,-0.0057804,sell
2011-07-30,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00386627,-0.00595555,-0.00744325,-0.00455459,-0.0057804,sell
2011-07-31,0,0,0,1,0,1,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00248592,-0.00314076,-0.00900739,-0.00396759,-0.0040925,sell
2011-08-01,0,0,0,1,0,1,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00248592,-0.00314076,-0.00900739,-0.00396759,-0.0040925,sell
2011-08-02,0,0,0,1,0,2,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.00501393,-0.00445353,-0.00618279,-0.00338391, 0.0001547,sell
2011-08-03,0,0,0,0,0,2,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00536559,-0.00460669,-0.00533433,-0.00290967,-0.0002545,sell
2011-08-04,0,0,0,0,0,2,0,2,2,1,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.00601032,-0.00176407,-0.00181357,-0.00498453, 0.0035133,sell
2011-08-05,0,0,0,0,0,2,0,2,2,1,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.00601032,-0.00176407,-0.00181357,-0.00498453, 0.0035133,sell
2011-08-06,0,0,0,0,0,2,0,2,2,1,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.00601032,-0.00176407,-0.00181357,-0.00498453, 0.0035133,sell
2011-08-07,0,0,0,0,0,2,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00501833,-0.00207969,-0.00233170,-0.00560949, 0.0044114,sell
2011-08-08,0,0,0,0,0,2,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00501833,-0.00207969,-0.00233170,-0.00560949, 0.0044114,sell
2011-08-09,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00434360, 0.00800307, 0.00432726, 0.00519563, 0.0022082,buy
2011-08-10,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00434360, 0.00800307, 0.00432726, 0.00519563, 0.0022082,buy
2011-08-11,0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.01128514, 0.01201030, 0.01130598, 0.01037370, 0.0071262,buy
2011-08-12,0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.01128514, 0.01201030, 0.01130598, 0.01037370, 0.0071262,buy
2011-08-13,0,2,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.01125833, 0.00997522, 0.01145900, 0.01019375, 0.0061800,buy
2011-08-14,0,2,1,0,0,1,0,3,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.01355336, 0.01091753, 0.01329182, 0.01329182, 0.0092477,buy
2011-08-15,1,2,1,0,0,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0, 0.00314931,-0.00336576, 0.00419969, 0.00419969, 0.0042202,buy
2011-08-16,1,2,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.00216848,-0.00379692,-0.00210538,-0.00066624,-0.0021174,sell
2011-08-17,1,2,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.00010514,-0.00422401,-0.00017317, 0.00033392,-0.0000615,sell
2011-08-18,1,2,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.00383494,-0.00383494,-0.00330733,-0.00379949,-0.0046343,sell
2011-08-19,0,2,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.00385096,-0.00376946,-0.00385096,-0.00300359,-0.0037695,sell
2011-08-20,0,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00199632,-0.00090234,-0.00199632,-0.00071885,-0.0017210,sell
2011-08-21,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00603651, 0.00601637, 0.00601637, 0.00806106, 0.0060365,buy
2011-08-22,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00603651, 0.00601637, 0.00601637, 0.00806106, 0.0060365,buy
2011-08-23,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00603651, 0.00601637, 0.00601637, 0.00806106, 0.0060365,buy
2011-08-24,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00933392, 0.00933392, 0.00933392, 0.00930357, 0.0093339,buy
2011-08-25,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00585000, 0.00585000, 0.00507365, 0.00596038, 0.0052496,buy
2011-08-26,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.00319914, 0.00281931, 0.00271924, 0.00246574, 0.0028193,buy
2011-08-27,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.00251532,-0.00261179,-0.00266940,-0.00108452,-0.0021221,sell
2011-08-28,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00078786,-0.00157611,-0.00279031,-0.00277643,-0.0033851,sell
2011-08-29,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00551433, 0.00414060, 0.00255842, 0.00328315, 0.0050316,buy
2011-08-30,0,2,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1, 0.00562633,-0.00015600, 0.00516733, 0.00499163, 0.0051673,buy
2011-08-31,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00640868, 0.00439927, 0.00344808, 0.00451879, 0.0043655,buy
2011-09-01,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00640868, 0.00439927, 0.00344808, 0.00451879, 0.0043655,buy
2011-09-02,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00640868, 0.00439927, 0.00344808, 0.00451879, 0.0043655,buy
2011-09-03,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00640868, 0.00439927, 0.00344808, 0.00451879, 0.0043655,buy
2011-09-04,0,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00622625,-0.01059934,-0.00468850,-0.01060150,-0.0085719,sell
2011-09-05,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00086517,-0.00812491,-0.00182717,-0.00735112,-0.0080279,sell
2011-09-06,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00086517,-0.00812491,-0.00182717,-0.00735112,-0.0080279,sell
2011-09-07,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00098514,-0.00617702, 0.00135132,-0.00616731,-0.0062396,sell
2011-09-08,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00768795,-0.00364162,-0.00388027, 0.00005842,-0.0076879,sell
2011-09-09,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00768795,-0.00364162,-0.00388027, 0.00005842,-0.0076879,sell
2011-09-10,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.00221953,-0.00213251,-0.00304841,-0.00309923,-0.0024797,sell
2011-09-11,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.00221953,-0.00213251,-0.00304841,-0.00309923,-0.0024797,sell
2011-09-12,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.00328257, 0.00198547, 0.00172537, 0.00089771, 0.0008693,buy
2011-09-13,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.01086201, 0.00894591, 0.00912119, 0.00856807, 0.0073712,buy
2011-09-14,0,1,1,2,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.01362205, 0.01195157, 0.01359044, 0.01356140, 0.0104003,buy
2011-09-15,0,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.01356911, 0.01298520, 0.01352917, 0.01356911, 0.0133378,buy
2011-09-16,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00792271, 0.00723389, 0.00734221, 0.00804085, 0.0069558,buy
2011-09-17,0,0,1,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.00379340, 0.00116234,-0.00383571, 0.00556589, 0.0005305,buy
2011-09-18,0,0,0,3,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.00204786, 0.00322754, 0.00154633,-0.00183315, 0.0031384,buy
2011-09-19,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.00352239, 0.00012093,-0.00602217,-0.00294333,-0.0004324,sell
2011-09-20,0,0,0,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.00237212,-0.00069773,-0.00717081,-0.00211368,-0.0016070,sell
2011-09-21,0,0,0,3,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00552857,-0.00411614,-0.00542646,-0.00552857,-0.0041229,sell
2011-09-22,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00119251,-0.00119251,-0.00119251,-0.00138095,-0.0005163,sell
2011-09-23,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00098173, 0.00062036, 0.00060351, 0.00060351, 0.0012307,buy
2011-09-24,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00219927, 0.00260601, 0.00219244, 0.00204860, 0.0009410,buy
2011-09-25,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00779478, 0.00126324, 0.00041487, 0.00498526, 0.0067827,buy
2011-09-26,0,0,1,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00404148,-0.00114338,-0.00147003, 0.00337302, 0.0041773,buy
2011-09-27,0,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00154874,-0.00392479,-0.00245783, 0.00252382, 0.0027192,buy
2011-09-28,0,0,2,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.00746407,-0.00819227,-0.00722272,-0.00754684,-0.0074641,sell
2011-09-29,0,0,2,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.00746407,-0.00819227,-0.00722272,-0.00754684,-0.0074641,sell
2011-09-30,0,0,2,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.00746407,-0.00819227,-0.00722272,-0.00754684,-0.0074641,sell
2011-10-01,0,0,2,1,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.00652150,-0.00705132,-0.00677721,-0.00597933,-0.0064874,sell
2011-10-02,0,0,1,1,2,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.00558185,-0.00739145,-0.00765818,-0.00563926,-0.0055092,sell
2011-10-03,0,0,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.00194396, 0.00001181,-0.00365142,-0.00241772,-0.0001633,sell
2011-10-04,1,0,1,2,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00826087,-0.00619648,-0.00709714,-0.00822243,-0.0091818,sell
2011-10-05,1,0,0,2,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.00075603,-0.00022449,-0.00022449,-0.00155135,-0.0009197,sell
2011-10-06,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00501297, 0.00022509, 0.00475614,-0.00010952, 0.0002799,buy
2011-10-07,1,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.00186656, 0.00290387, 0.00236367, 0.00290387, 0.0014490,buy
2011-10-08,1,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.00186656, 0.00290387, 0.00236367, 0.00290387, 0.0014490,buy
2011-10-09,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.00481914, 0.00632154, 0.00054969, 0.00733072, 0.0056191,buy
2011-10-10,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.01232490, 0.01169357, 0.00660908, 0.01283940, 0.0128394,buy
2011-10-11,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.01185431, 0.01220151, 0.00860534, 0.01121055, 0.0114963,buy
2011-10-12,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00610524, 0.00429340, 0.00625798, 0.01042929, 0.0107137,buy
2011-10-13,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00610524, 0.00429340, 0.00625798, 0.01042929, 0.0107137,buy
2011-10-14,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00753254, 0.00418049, 0.01057081, 0.01183254, 0.0126063,buy
2011-10-15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00122255,-0.00175097,-0.00125662,-0.00185345,-0.0012566,sell
2011-10-16,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.00190623,-0.00259738,-0.00177979,-0.00158402,-0.0015458,sell
2011-10-17,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.00314181,-0.00398794,-0.00395493,-0.00380626,-0.0039625,sell
2011-10-18,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00518194,-0.00221456,-0.00264032,-0.00259391,-0.0027544,sell
2011-10-19,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.00151709,-0.00161611,-0.00259036,-0.00262847,-0.0026285,sell
2011-10-20,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.00178221, 0.00164296,-0.00297132,-0.00387416,-0.0029548,sell
2011-10-21,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.00766784, 0.00447388, 0.00360080,-0.00342522, 0.0086390,buy
2011-10-22,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.00766784, 0.00447388, 0.00360080,-0.00342522, 0.0086390,buy
2011-10-23,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.00265504, 0.00280302, 0.00176604, 0.00010557, 0.0012980,buy
2011-10-24,1,2,1,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.00865378, 0.00774547, 0.00774547, 0.00654008,-0.0007277,buy
2011-10-25,1,2,1,0,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.00203073, 0.00232758, 0.00222297, 0.00222297, 0.0000124,buy
2011-10-26,1,1,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00272570,-0.00535779,-0.00292701,-0.00350170,-0.0050130,sell
2011-10-27,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00150568,-0.00626965,-0.00241611,-0.00244140,-0.0046317,sell
2011-10-28,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00150568,-0.00626965,-0.00241611,-0.00244140,-0.0046317,sell
2011-10-29,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00307146,-0.00819778,-0.00434606,-0.00336476,-0.0081118,sell
2011-10-30,1,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00502155,-0.00737027,-0.00627255,-0.00039778,-0.0060807,sell
2011-10-31,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00179948,-0.00317004,-0.00210293, 0.00186113,-0.0048761,sell
2011-11-01,1,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00355888,-0.00392748,-0.00406881, 0.00372744,-0.0064463,sell
2011-11-02,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00494498, 0.00296363, 0.00525231, 0.00703856, 0.0023370,buy
2011-11-03,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00684576, 0.00178286, 0.00413836, 0.00507577, 0.0053595,buy
2011-11-04,1,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00530031, 0.00368552, 0.00567001, 0.00567001, 0.0033990,buy
2011-11-05,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00415644, 0.00349705, 0.00381320, 0.00381320, 0.0017885,buy
2011-11-06,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00415644, 0.00349705, 0.00381320, 0.00381320, 0.0017885,buy
2011-11-07,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00415644, 0.00349705, 0.00381320, 0.00381320, 0.0017885,buy
2011-11-08,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.00690967, 0.00573583, 0.00555018, 0.00573583, 0.0009215,buy
2011-11-09,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.01049532, 0.00489242, 0.00489242, 0.00489242,-0.0007765,buy
2011-11-10,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.01049532, 0.00489242, 0.00489242, 0.00489242,-0.0007765,buy
2011-11-11,2,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.00943272, 0.00580972, 0.00722176, 0.00731280,-0.0055623,buy
2011-11-12,2,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.00835683,-0.00867518,-0.00784494,-0.00580802,-0.0084082,sell
2011-11-13,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00210964, 0.00232965, 0.00182222, 0.00302764, 0.0030097,buy
2011-11-14,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00262820,-0.00133299,-0.00412178,-0.00504886,-0.0038641,sell
