Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-17,none,none,a0,none,none,none,none,none,a120,a120,a120,a150,none,none,a150,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,none,-0.0486568,-0.047856,-0.0502903,-0.0497527,-0.044185,sell
2010-12-18,none,none,a0,none,a0,a90,none,a60,none,a150,none,a150,a150,a60,none,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,none,-0.0085150,-0.016546,-0.0095415,-0.0214554,-0.009995,sell
2010-12-19,none,none,a0,none,a0,a90,none,none,a150,a150,a150,none,a150,a60,a180,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,none,-0.0416275,-0.023181,-0.0425020,-0.0451773,-0.042866,sell
2010-12-20,a90,none,none,none,a0,a90,none,a90,a150,a180,none,a120,none,a90,a180,a90,none,a0,none,a90,none,a135,none,none,a30,a45,a135,none,-0.0239836,-0.025389,-0.0230919,-0.0241538,-0.020715,sell
2010-12-21,a90,none,none,none,a0,a90,none,a90,a180,a180,a180,none,a180,a90,a150,none,none,a0,none,a90,none,none,none,none,a30,a45,a135,none, 0.0030856, 0.010479, 0.0039166, 0.0014627, 0.003995,buy
2010-12-22,a90,none,none,none,none,a90,none,none,a180,a150,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,a45,a30,a45,a135,none,-0.0073189, 0.002366,-0.0059826,-0.0006044, 0.008110,sell
2010-12-23,a90,none,none,none,none,a90,none,a120,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none, 0.0127201, 0.012955, 0.0118167, 0.0081980, 0.004881,buy
2010-12-24,a90,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none, 0.0176450,-0.015295,-0.0189668,-0.0043483,-0.006126,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none,-0.0234121,-0.020480,-0.0321177,-0.0227353,-0.021039,sell
2010-12-26,none,none,none,none,none,none,none,none,a120,a90,a120,none,a120,none,a90,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none,-0.0198202,-0.007947,-0.0195672,-0.0195672,-0.008983,sell
2010-12-27,none,none,none,none,none,none,none,a180,none,a90,a90,none,a90,a180,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,none,-0.0064861,-0.015496,-0.0089923,-0.0120940,-0.013042,sell
2010-12-28,none,none,none,none,none,none,none,none,a90,a60,a90,a0,a90,none,a60,none,none,a0,none,none,none,none,none,a45,none,a45,none,none,-0.0052980, 0.006044,-0.0078801, 0.0040927, 0.005247,buy
2010-12-29,none,a30,none,none,none,none,none,a150,a90,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0085836,-0.008804,-0.0078013,-0.0113310,-0.012469,sell
2010-12-30,none,a30,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021931,-0.004370,-0.0019983, 0.0046277, 0.004465,sell
2010-12-31,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0203082,-0.001578, 0.0138621, 0.0028972,-0.002780,buy
2011-01-01,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,a120,none, 0.0147260, 0.005996, 0.0149394, 0.0140071, 0.016338,buy
2011-01-02,none,a30,none,none,none,none,none,a90,none,a0,none,a60,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,a45,a120,none, 0.0009956,-0.002868,-0.0044408,-0.0029604, 0.000057,buy
2011-01-03,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,none, 0.0126216, 0.008009, 0.0058245, 0.0073673, 0.010893,buy
2011-01-04,none,a30,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a120,none, 0.0060011, 0.010443, 0.0037094, 0.0099946, 0.012307,buy
2011-01-05,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a120,none, 0.0120266, 0.021902, 0.0182653, 0.0208803, 0.014927,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a30,a120,none,a30,a45,a45,a120,none,-0.0113179,-0.010004,-0.0025358,-0.0113179,-0.010869,sell
2011-01-07,none,a30,none,none,none,a90,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a30,a120,none,a30,a45,a45,a120,none,-0.0115113,-0.014312,-0.0093569,-0.0158993,-0.015051,sell
2011-01-08,a90,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,a120,none,a30,a45,a45,none,none,-0.0021931, 0.001155,-0.0021781,-0.0037273, 0.001532,sell
2011-01-09,a90,a30,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,a90,none,a30,none,none,a30,a45,a45,none,none, 0.0036520, 0.008934, 0.0107422, 0.0107422, 0.004524,buy
2011-01-10,a90,a30,none,none,none,a90,none,a0,a60,a90,a90,none,none,a0,a90,none,none,none,a90,none,a30,none,none,a30,a45,a45,none,none,-0.0012865, 0.037334, 0.0295617, 0.0288052, 0.006017,buy
2011-01-11,a90,a30,a0,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,a45,none,none,-0.0054885,-0.005139,-0.0047578,-0.0062918,-0.003494,sell
2011-01-12,a90,a30,a0,none,none,a90,none,none,a90,a120,none,a180,a90,none,a120,none,none,none,none,none,a30,none,none,a30,a45,a45,none,none, 0.0164186, 0.014419, 0.0227073, 0.0200491, 0.052849,buy
2011-01-13,a90,a30,a0,none,none,a90,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0007995,-0.003134,-0.0017834,-0.0035198,-0.004136,sell
2011-01-14,a90,a30,a0,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0101522, 0.015010, 0.0096410, 0.0099057, 0.005765,buy
2011-01-15,none,a30,a0,none,none,none,none,a60,a120,a150,a150,none,a120,a60,a150,none,none,none,none,a60,a30,none,none,none,none,a45,none,none, 0.0081137, 0.044703, 0.0362104, 0.0320771, 0.022581,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0124085,-0.024357,-0.0316211,-0.0277731,-0.025814,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,a180,a180,a120,a150,a90,a180,a60,none,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0101518, 0.009014,-0.0174655,-0.0205765,-0.007586,sell
2011-01-18,none,none,none,none,none,none,none,none,a150,a180,a180,a90,none,none,none,a60,a0,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0045297,-0.003894,-0.0045976,-0.0058818, 0.008259,sell
2011-01-19,none,none,none,none,none,none,none,a120,a180,none,a150,a90,a180,a120,a150,a60,a0,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0048895, 0.005384,-0.0095398, 0.0057710, 0.006710,buy
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,a150,a60,a180,none,none,a60,a0,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0078526,-0.007006,-0.0130687,-0.0168344,-0.010962,sell
2011-01-21,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,a150,a120,a60,a0,a30,none,none,none,none,none,none,a60,a45,none,none,-0.0107154, 0.000097,-0.0186120,-0.0047798, 0.000029,sell
2011-01-22,none,none,none,none,none,none,none,a150,a150,a120,a120,none,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,a60,a45,none,none, 0.0099359,-0.006571, 0.0089758, 0.0121688, 0.012051,buy
2011-01-23,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a180,a90,a60,a0,a30,none,none,none,none,none,none,a60,a45,none,none,-0.0072314,-0.001087,-0.0002019,-0.0060102,-0.005202,sell
2011-01-24,none,none,none,a90,none,none,none,a180,a120,a90,a90,a0,a120,a180,a90,none,a0,a30,none,none,none,none,none,none,a60,a45,none,none,-0.0077142, 0.005731,-0.0074223,-0.0052192,-0.001987,sell
2011-01-25,none,none,none,a90,none,none,none,a150,none,a90,a60,a0,none,a150,a60,none,a0,none,none,none,none,none,none,none,a60,a45,none,none, 0.0121452,-0.003740, 0.0000732, 0.0173995,-0.002384,buy
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a60,none,a90,a150,a60,none,a0,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0095624,-0.014421,-0.0247329,-0.0229491,-0.026806,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.0023609,-0.025898,-0.0283948,-0.0292020,-0.028145,sell
2011-01-28,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none, 0.0115736,-0.005660,-0.0061052,-0.0147988,-0.014633,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.0052165,-0.003857,-0.0120281,-0.0034895, 0.000814,sell
2011-01-30,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,a0,none,a0,none,none,a45,none,none,a45,none,none,a45,a90,none, 0.0022712,-0.001754, 0.0023013, 0.0009289, 0.001489,buy
2011-01-31,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a90,none, 0.0015688, 0.005290, 0.0040347, 0.0081867, 0.006032,buy
2011-02-01,none,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a60,none,none,a0,a45,none,a45,none,none,a45,a0,none,a45,a90,none, 0.0048749, 0.014831, 0.0040407, 0.0167160, 0.010429,buy
2011-02-02,none,none,a30,none,none,a60,none,a60,a0,a0,none,none,a0,a60,none,none,a0,a45,none,a45,none,none,a45,a0,none,a45,a90,none, 0.0148922, 0.030632, 0.0114757, 0.0248617, 0.019870,buy
2011-02-03,a60,none,a30,none,none,a60,none,none,a0,none,none,a120,a0,none,none,a45,a0,a45,a120,a45,none,a90,a45,a0,none,a45,a90,a0,-0.0138184,-0.022376,-0.0124065,-0.0129335,-0.010210,sell
2011-02-04,a60,none,a30,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a45,a0,a45,a120,a45,a45,a90,a45,a0,none,a45,a90,a0,-0.0153873,-0.010532,-0.0108388,-0.0098031,-0.010088,sell
2011-02-05,a60,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,a45,a0,a45,a120,a45,a45,a90,a45,a0,none,a45,a90,a0, 0.0055852, 0.002747, 0.0314774, 0.0043075, 0.006397,buy
2011-02-06,a60,none,a30,none,none,none,a30,a0,none,none,a90,a150,none,a0,none,a45,a0,a45,a120,none,a45,a90,a45,a0,none,a45,none,a0,-0.0159187,-0.010818, 0.0162845, 0.0070792,-0.004655,sell
2011-02-07,a60,none,none,none,none,none,a30,a0,none,a60,a90,none,none,a0,a90,a45,a0,a45,a120,none,a45,a90,a45,a0,none,a45,none,a0, 0.0001061, 0.005328, 0.0248124, 0.0093297,-0.001208,buy
2011-02-08,none,none,none,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a45,a0,none,a120,none,a45,a90,a45,a0,none,a45,none,a0,-0.0163567,-0.025412,-0.0195454,-0.0174893,-0.016087,sell
2011-02-09,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,a45,a0,none,a120,none,a45,a90,a45,none,none,a45,none,a0,-0.0208167,-0.017001,-0.0302238,-0.0167885,-0.006121,sell
2011-02-10,none,none,none,none,none,a45,none,none,a90,a90,none,a150,none,none,a120,a45,a0,none,none,none,a45,a90,a45,none,none,a45,none,a0, 0.0078295, 0.035338, 0.0200319, 0.0156226, 0.017311,buy
2011-02-11,none,none,a45,none,none,a45,none,none,a90,none,a150,a150,a90,a60,none,none,a0,none,none,none,a45,none,a45,none,none,a45,none,a0,-0.0469359, 0.010581,-0.0422606, 0.0142423, 0.027227,sell
2011-02-12,none,none,a45,a120,none,a45,none,a60,none,a120,a150,none,none,a60,a150,none,a0,none,none,none,a45,none,a45,none,none,a45,none,a0,-0.0054656, 0.025413,-0.0270299, 0.0128646, 0.012229,sell
2011-02-13,none,none,a45,a120,none,a45,none,none,a120,a120,a180,a120,a120,a90,none,none,a0,none,none,none,a45,none,a45,none,none,a45,none,a0,-0.0469893,-0.033728,-0.0156314,-0.0119043, 0.005466,sell
2011-02-14,a45,none,a45,a120,none,a45,none,a90,none,none,a180,none,a120,a90,a180,none,a0,none,none,a30,a45,none,none,none,none,a45,none,a0,-0.0555128,-0.041522,-0.0631288,-0.0631961,-0.028219,sell
2011-02-15,a45,none,none,a120,none,none,none,none,a150,a150,none,a90,none,none,a180,none,a0,a60,none,a30,a45,none,none,none,none,a45,none,a0,-0.0182293,-0.023009, 0.0119905,-0.0238248,-0.019634,sell
2011-02-16,a45,a0,none,a120,none,none,none,a120,a150,none,a150,none,a150,a120,a150,none,a0,a60,none,a30,a45,none,none,none,a90,a45,none,none,-0.0357139,-0.019351,-0.0019052,-0.0321147,-0.023042,sell
2011-02-17,a45,a0,none,none,none,none,a45,none,a180,a180,none,a60,none,none,a150,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.0190778, 0.029281, 0.0278587, 0.0278829, 0.013454,buy
2011-02-18,a45,a0,none,none,none,none,a45,a150,a180,a180,a120,none,a180,a150,a120,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.0155138, 0.020718, 0.0187443, 0.0261560, 0.010241,buy
2011-02-19,none,a0,none,none,none,a30,a45,none,none,a150,none,none,none,none,a120,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.0237798, 0.024953, 0.0157326, 0.0165077, 0.008983,buy
2011-02-20,none,a0,a60,none,a0,a30,a45,a180,a150,a150,a90,none,a150,a180,a90,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none,-0.0183894,-0.017646,-0.0172494,-0.0187431,-0.016474,sell
2011-02-21,none,a0,a60,a135,a0,a30,a45,a180,none,none,none,a0,none,none,a90,none,a0,a60,a135,none,none,none,none,none,a90,a45,none,none,-0.0081347,-0.010053,-0.0027517, 0.0060056, 0.016212,sell
2011-02-22,none,a0,a60,a135,a0,a30,none,a150,a120,a120,a60,none,a120,a150,none,a30,a0,none,a135,none,none,none,none,none,none,a45,none,none,-0.0094950,-0.006406,-0.0055243,-0.0078578,-0.007895,sell
2011-02-23,a30,a0,a60,a135,a0,a30,none,a150,none,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,-0.0086765,-0.025348,-0.0280853,-0.0200295,-0.033691,sell
2011-02-24,a30,a0,none,a135,a0,none,none,a120,a90,a90,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0088179,-0.016827,-0.0123866,-0.0220307, 0.011360,sell
2011-02-25,a30,none,none,none,a0,none,none,a120,none,a90,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0030963,-0.033914,-0.0312234,-0.0318313,-0.026208,sell
2011-02-26,a30,none,none,none,a0,none,none,none,a60,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0167777, 0.012596, 0.0128784,-0.0120955, 0.004630,buy
2011-02-27,a30,none,none,none,a0,none,none,a90,a60,a60,a0,a90,a60,none,a0,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0061130,-0.006707,-0.0159399,-0.0136822,-0.012479,sell
2011-02-28,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0120311, 0.019829, 0.0232599, 0.0225040, 0.019139,buy
2011-03-01,none,none,none,a150,a0,none,a60,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0276501, 0.021163, 0.0133741, 0.0217705, 0.024884,buy
2011-03-02,none,none,none,a150,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0146785, 0.032832, 0.0357181, 0.0375156, 0.044454,buy
2011-03-03,none,none,none,a150,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0134050, 0.013124, 0.0075511,-0.0095670, 0.017172,buy
2011-03-04,none,none,none,a150,none,none,a60,none,a0,none,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.0012353, 0.002490,-0.0037597,-0.0025813,-0.005295,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a0,a90,a150,a0,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0062142, 0.001065,-0.0052577,-0.0068350,-0.004105,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0043508, 0.019641, 0.0004885, 0.0069522,-0.004938,buy
2011-03-07,none,none,a90,none,none,a0,none,a0,none,none,none,a180,none,none,a90,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0046190, 0.009393,-0.0028849,-0.0041961,-0.006493,sell
2011-03-08,none,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,-0.0121507,-0.011899,-0.0113122,-0.0122051,-0.010919,sell
2011-03-09,none,none,a90,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,-0.0076320,-0.003799,-0.0089309,-0.0095642,-0.007921,sell
2011-03-10,none,none,a90,none,none,a0,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0001162,-0.000373,-0.0004942,-0.0010610,-0.000855,buy
2011-03-11,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none,none,none,none,-0.0113366,-0.002850,-0.0092788,-0.0110853,-0.014499,sell
2011-03-12,none,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,a150,none,none,none,none,none,a60,a60,a30,a45,a120,none,a45,none,-0.0197794, 0.018744,-0.0274209,-0.0173492, 0.022982,sell
2011-03-13,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a60,a60,a30,a45,a120,none,a45,none, 0.0184138, 0.026046, 0.0014037, 0.0043565, 0.007689,buy
2011-03-14,a0,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,a180,none,none,none,none,none,a60,none,a30,a45,a120,none,a45,none,-0.0262270,-0.001284,-0.0313593,-0.0297758, 0.001519,sell
2011-03-15,a0,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a180,none,none,none,none,none,a60,none,a30,a45,a120,none,a45,none,-0.0105602,-0.005956,-0.0249113,-0.0097276,-0.008503,sell
2011-03-16,a0,none,none,a180,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,none,a90,none,none,a60,none,a30,none,a120,none,a45,none, 0.0211158, 0.008073, 0.0079761, 0.0151823, 0.021179,buy
2011-03-17,a0,none,none,a180,none,none,none,none,a150,none,a120,a60,a150,a150,a150,none,none,a90,none,a0,none,none,a30,none,a120,none,a45,none, 0.0098396, 0.002692, 0.0114839, 0.0119374, 0.012835,buy
2011-03-18,a0,none,none,a180,none,none,none,a150,a180,a150,none,none,none,a150,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none, 0.0019041, 0.004895, 0.0067495, 0.0085083, 0.009480,buy
2011-03-19,a0,a30,none,a180,none,none,none,none,a180,a150,a90,none,a180,a180,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.0000105,-0.006335,-0.0127780,-0.0112187,-0.010498,sell
2011-03-20,none,a30,none,a180,none,none,none,a180,none,a180,none,a0,a180,a180,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.0041283,-0.003563,-0.0039674, 0.0070989,-0.001580,sell
2011-03-21,none,a30,none,a180,none,none,none,none,a150,a180,a60,a0,a150,a150,a90,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.0202845,-0.003118, 0.0065459, 0.0072989, 0.007057,buy
2011-03-22,none,a30,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.0281257, 0.008833, 0.0115194, 0.0111625, 0.015643,buy
2011-03-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,a120,a120,a60,none,none,none,none,a0,none,a45,a30,a60,none,none,none,a30,-0.0039248,-0.032582, 0.0202049,-0.0294059,-0.020383,sell
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a45,none,a60,a135,none,none,a30,-0.0006678,-0.009218, 0.0015236,-0.0073139,-0.009218,sell
2011-03-25,none,a30,none,none,none,none,none,a120,a90,a120,a0,a60,none,a90,none,none,none,none,none,a0,none,a45,none,a60,a135,none,a30,a30, 0.0131689,-0.013914,-0.0231226,-0.0120469,-0.023242,sell
2011-03-26,none,a30,none,none,none,none,none,a90,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,a60,a135,none,a30,a30,-0.0132606,-0.037589,-0.0411204,-0.0359649,-0.039046,sell
