Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,2,0,1,2,1,0,2,1,0,1,4,3,3,1,2,2,3,0,1,1,-0.0134827,-0.0062576,-0.01342126,-0.00499843,-0.000591,sell
2012-11-21,1,1,1,2,1,0,2,1,1,1,4,3,4,1,3,3,2,0,1,1, 0.0173205,-0.0048324, 0.01505108, 0.01644916, 0.016594,buy
2012-11-22,0,1,2,2,2,0,1,1,1,1,4,3,4,1,3,3,0,0,3,1,-0.0251157,-0.0239571,-0.00547708,-0.02144893,-0.023970,sell
2012-11-23,1,1,2,2,2,0,2,1,1,1,4,4,5,1,3,3,0,2,3,1,-0.0233225,-0.0126850,-0.01256692,-0.01646127,-0.016461,sell
2012-11-24,1,1,2,2,2,0,2,1,1,1,4,4,5,0,3,3,0,2,3,2, 0.0073960,-0.0015309,-0.00916181,-0.00802002,-0.008020,sell
2012-11-25,1,1,2,2,2,0,2,1,1,1,4,4,5,0,3,3,0,2,3,2, 0.0073960,-0.0015309,-0.00916181,-0.00802002,-0.008020,sell
2012-11-26,1,1,1,2,2,0,2,1,1,1,4,4,4,0,3,2,0,2,3,2, 0.0177154,-0.0045802,-0.00527089,-0.00788189,-0.007149,sell
2012-11-27,1,1,1,2,2,0,2,0,1,0,3,3,4,0,2,1,0,2,3,2, 0.0043410, 0.0006123, 0.00434694,-0.00240327, 0.001092,sell
2012-11-28,1,1,1,2,3,0,2,0,1,0,3,3,5,1,2,1,0,2,3,2, 0.0023897, 0.0032075, 0.00461904, 0.00431755, 0.000719,buy
2012-11-29,1,1,1,2,3,1,2,0,1,0,3,4,5,2,2,1,0,2,3,2, 0.0015434,-0.0009706,-0.01013672,-0.00015992,-0.013152,sell
2012-11-30,1,1,1,1,2,1,2,0,1,0,3,4,3,2,2,1,0,2,2,1, 0.0054731, 0.0015764, 0.00353629, 0.00544247, 0.003961,buy
2012-12-01,0,1,0,1,2,1,2,0,1,0,3,3,2,2,2,1,0,1,1,1, 0.0053572,-0.0060272,-0.00012725,-0.00189305, 0.001114,sell
2012-12-02,0,2,0,1,2,1,2,0,1,0,3,3,3,2,2,2,0,1,1,1,-0.0084496,-0.0205758,-0.01731830,-0.01335721,-0.013866,sell
2012-12-03,1,2,0,1,2,1,1,0,1,0,4,2,3,2,2,2,1,0,1,1,-0.0203881,-0.0203881,-0.00803992,-0.00678901, 0.001919,sell
2012-12-04,1,1,0,2,3,1,1,0,1,0,3,2,5,2,2,1,1,0,2,2,-0.0091491,-0.0052178,-0.00869844,-0.00463073,-0.012821,sell
2012-12-05,1,1,0,2,1,1,1,0,1,0,2,2,4,1,2,1,1,0,2,1,-0.0002047, 0.0094139,-0.00169551,-0.00089373, 0.003355,buy
2012-12-06,1,1,0,1,1,2,1,0,1,0,1,3,4,1,2,1,1,0,1,2, 0.0208419, 0.0207745, 0.03611397, 0.02539176, 0.023369,buy
2012-12-07,1,1,0,1,1,1,1,0,1,0,1,2,4,0,2,1,1,0,1,2, 0.0121382, 0.0144651, 0.01452340, 0.01516652, 0.028497,buy
2012-12-08,2,1,0,1,1,1,1,0,1,1,2,2,5,0,2,2,2,0,1,2, 0.0066553, 0.0131544, 0.01924807, 0.01116654, 0.012776,buy
2012-12-09,2,2,0,1,1,1,1,1,0,1,3,3,4,0,2,2,2,0,2,2, 0.0188745, 0.0188745, 0.01979893, 0.01979893, 0.018875,buy
2012-12-10,2,1,0,1,0,1,1,2,0,1,3,4,2,0,2,1,2,1,2,1, 0.0135443, 0.0120556, 0.01330344, 0.01354428, 0.016191,buy
2012-12-11,1,1,1,1,0,1,1,2,0,1,3,4,2,0,2,1,1,1,3,1, 0.0147892, 0.0094146, 0.01360367, 0.01478923, 0.017099,buy
2012-12-12,1,1,1,0,0,1,2,2,0,1,3,5,1,0,2,1,2,1,2,1, 0.0044040, 0.0050487, 0.00919679, 0.00455861, 0.003809,buy
2012-12-13,1,1,1,0,0,0,2,2,0,2,3,4,2,0,2,2,2,1,2,0, 0.0105865, 0.0201201, 0.00535122, 0.00822059, 0.007198,buy
2012-12-14,1,1,1,0,0,0,3,2,0,2,4,4,2,0,2,2,2,2,2,0,-0.0021134, 0.0061663,-0.00068891,-0.00392217,-0.001631,sell
2012-12-15,0,1,1,0,0,1,3,2,0,1,4,4,1,1,2,1,1,2,2,0, 0.0121220, 0.0086519, 0.01169581, 0.01096059, 0.007370,buy
2012-12-16,0,1,2,0,0,1,3,2,0,1,4,4,2,1,2,1,1,2,3,0, 0.0190055, 0.0175863, 0.01758635, 0.01900547, 0.020727,buy
2012-12-17,0,1,2,0,0,1,3,2,0,1,4,4,2,1,2,1,1,2,3,0, 0.0190055, 0.0175863, 0.01758635, 0.01900547, 0.020727,buy
2012-12-18,0,0,1,0,0,1,3,2,1,1,3,4,2,1,2,2,1,2,1,0,-0.0295788,-0.0215084,-0.02877369, 0.01131442,-0.025929,sell
2012-12-19,0,0,1,0,0,2,4,1,1,1,4,3,3,1,2,2,1,2,1,1, 0.0124284, 0.0125286, 0.00457053, 0.01892688, 0.013038,buy
2012-12-20,0,0,1,0,0,3,2,1,1,1,3,2,4,2,2,2,0,1,1,1, 0.0234633, 0.0164029, 0.01623922, 0.03075146, 0.016340,buy
2012-12-21,0,0,1,0,0,2,2,1,1,0,2,2,3,1,2,1,0,1,1,1, 0.0443984, 0.0423762, 0.03509584, 0.03988176, 0.047979,buy
2012-12-22,0,0,1,0,0,2,2,1,1,1,2,3,3,1,2,1,0,1,2,1, 0.0474718, 0.0462845, 0.04749486, 0.04756885, 0.047728,buy
2012-12-23,0,1,1,0,0,2,2,1,1,1,2,3,4,1,2,1,0,1,3,1, 0.0255103, 0.0152911, 0.02301839, 0.02551027, 0.023018,buy
2012-12-24,0,1,0,0,0,2,1,1,1,1,1,2,4,1,1,1,0,1,2,1, 0.0405882, 0.0467524, 0.04061124, 0.04058822, 0.040611,buy
2012-12-25,0,1,0,0,1,2,2,2,1,1,3,3,4,2,1,1,1,2,2,1, 0.0173958, 0.0174861, 0.01748614, 0.01719702, 0.017197,buy
2012-12-26,0,1,0,0,1,2,2,3,2,1,3,5,4,2,1,1,2,3,2,1,-0.0019057,-0.0074270,-0.00659347,-0.00260539,-0.006114,sell
2012-12-27,0,1,0,0,1,1,1,3,1,1,3,4,2,1,1,0,2,2,2,1,-0.0022307,-0.0260919,-0.02702490,-0.02744337,-0.031323,sell
2012-12-28,0,1,0,0,1,1,1,3,1,1,3,4,2,1,1,0,2,2,2,1,-0.0022307,-0.0260919,-0.02702490,-0.02744337,-0.031323,sell
2012-12-29,0,0,0,0,1,1,1,3,2,1,3,4,2,1,1,1,2,2,1,1, 0.0197482,-0.0052346, 0.01226511, 0.01735414, 0.012625,buy
2012-12-30,0,1,0,0,2,0,1,3,2,1,3,5,2,1,1,1,2,2,2,1, 0.0021948, 0.0007934, 0.00066044, 0.00276732,-0.006052,sell
2012-12-31,0,1,0,0,2,0,1,2,2,0,1,4,3,1,1,1,2,1,1,1, 0.0038186, 0.0037599, 0.01460856, 0.00010255, 0.004024,buy
2013-01-01,0,1,0,0,2,0,2,3,2,1,3,4,4,1,2,1,2,2,2,1, 0.0218397, 0.0203836, 0.02183967, 0.02183967, 0.021840,buy
2013-01-02,0,1,0,0,2,0,2,4,2,1,4,4,4,1,2,2,2,2,2,1, 0.0123675, 0.0152954, 0.01573525, 0.00849953, 0.010317,buy
2013-01-03,0,1,0,0,2,0,2,4,2,1,5,3,4,1,2,2,2,2,2,1, 0.0047672, 0.0091064, 0.01367871, 0.00261585, 0.002079,buy
2013-01-04,0,1,0,0,2,0,2,4,1,1,5,2,4,1,2,1,2,2,2,1, 0.0298754, 0.0307030, 0.03082686, 0.03014060, 0.029950,buy
2013-01-05,0,1,0,0,3,0,2,4,1,1,6,2,4,1,2,1,2,2,2,2, 0.0135109, 0.0066676, 0.00602748,-0.00037285,-0.000373,buy
2013-01-06,0,0,0,0,2,0,2,4,1,1,6,1,3,1,2,1,2,2,1,1,-0.0111738,-0.0050423,-0.01744121,-0.00305712, 0.000348,sell
2013-01-07,0,0,0,0,2,0,2,4,2,0,5,1,4,1,2,2,2,2,0,1, 0.0295988, 0.0287694, 0.02617526, 0.01593603, 0.025745,buy
2013-01-08,0,0,0,1,1,0,1,5,2,0,5,2,3,1,2,3,1,2,0,1,-0.0071294,-0.0066629, 0.00183450,-0.01524478, 0.006708,sell
2013-01-09,0,0,0,1,1,0,1,3,3,1,4,3,3,1,2,3,1,1,1,1, 0.0258507, 0.0216266, 0.02162658,-0.01530098, 0.031223,buy
2013-01-10,0,0,0,1,1,0,1,2,2,1,3,3,2,1,1,3,1,0,1,1,-0.0163641, 0.0021626,-0.02007589,-0.01557953,-0.032008,sell
2013-01-11,0,0,0,3,1,0,1,1,2,1,3,3,3,3,1,2,1,0,1,1, 0.0188350, 0.0225829, 0.01065274, 0.02130716, 0.018839,buy
2013-01-12,0,0,0,3,1,0,0,2,3,1,3,3,4,3,0,2,3,0,1,1, 0.0155208, 0.0148798,-0.00092741, 0.01163222, 0.014415,buy
2013-01-13,0,0,0,3,1,0,0,2,3,1,3,3,4,3,0,2,3,0,1,1, 0.0155208, 0.0148798,-0.00092741, 0.01163222, 0.014415,buy
2013-01-14,0,0,0,4,2,0,0,1,3,1,3,3,5,3,0,0,3,1,1,3,-0.0293019,-0.0293019,-0.02867694,-0.03268401,-0.029244,sell
2013-01-15,0,0,0,4,2,0,0,1,3,1,3,3,5,3,0,0,3,1,1,3,-0.0293019,-0.0293019,-0.02867694,-0.03268401,-0.029244,sell
2013-01-16,0,0,0,3,2,0,0,1,3,1,3,2,5,2,0,0,3,1,1,3, 0.0032715, 0.0032715,-0.00329475,-0.01442337, 0.000518,buy
2013-01-17,0,0,0,2,2,0,2,1,2,0,3,2,4,1,0,2,2,1,0,3,-0.0285659,-0.0310705,-0.02858180,-0.02949530,-0.027119,sell
2013-01-18,0,0,0,2,1,0,2,1,1,0,2,2,3,0,0,2,1,1,0,3,-0.0278946,-0.0223441,-0.02613714,-0.01021748,-0.025399,sell
2013-01-19,0,0,0,1,1,0,2,1,1,0,1,2,3,0,0,3,0,1,0,2,-0.0098649,-0.0165704,-0.01123611,-0.00311563,-0.015541,sell
2013-01-20,0,0,1,0,1,0,2,1,2,0,3,1,3,1,0,3,0,1,1,1, 0.0220346, 0.0223991, 0.02203461, 0.01974485, 0.029547,buy
2013-01-21,0,0,1,0,0,0,2,1,3,0,3,2,2,1,0,3,0,1,2,0,-0.0145306, 0.0068589,-0.01536583,-0.01478072,-0.009771,sell
2013-01-22,0,0,3,0,0,0,2,1,2,0,4,3,1,2,0,3,0,0,2,1,-0.0138796,-0.0103225,-0.02035547,-0.01691284,-0.016686,sell
2013-01-23,0,0,3,1,0,0,1,1,3,1,4,3,3,3,0,2,1,1,2,1, 0.0014201,-0.0006664,-0.00107050,-0.00586936,-0.000491,sell
2013-01-24,0,0,3,1,0,0,2,1,3,1,4,3,4,3,1,2,1,1,2,1,-0.0022326,-0.0027414,-0.00081773,-0.00529879,-0.001827,sell
2013-01-25,0,0,4,2,0,0,2,1,2,1,3,4,5,3,1,2,1,1,1,3,-0.0012504,-0.0010122, 0.00030333, 0.00908173,-0.000744,buy
2013-01-26,0,0,3,2,0,0,1,0,2,2,2,4,4,2,1,0,1,2,1,3,-0.0151431, 0.0013527, 0.01137039, 0.00075774,-0.001427,sell
2013-01-27,0,0,3,2,0,0,1,0,2,2,2,4,4,2,1,0,1,2,1,3,-0.0151431, 0.0013527, 0.01137039, 0.00075774,-0.001427,sell
2013-01-28,0,0,2,2,0,0,1,1,2,2,2,4,4,2,1,0,1,2,2,2,-0.0058308,-0.0050508,-0.00505085,-0.00537673,-0.003469,sell
2013-01-29,0,0,2,2,0,0,1,1,2,2,2,4,4,2,1,0,2,1,2,2,-0.0010460,-0.0032956,-0.00709258,-0.00735991, 0.001166,sell
2013-01-30,0,1,2,1,0,0,1,1,0,2,3,3,2,2,1,0,1,1,1,2, 0.0300796, 0.0030141, 0.00312958, 0.00467618, 0.027871,buy
2013-01-31,0,2,1,1,0,0,2,1,0,2,4,2,3,1,1,1,1,2,1,2, 0.0079359,-0.0018301,-0.03388103,-0.00222749,-0.000804,sell
2013-02-01,0,3,1,1,0,0,2,1,0,2,5,2,3,1,1,1,1,2,1,3,-0.0223199,-0.0227010, 0.00032399,-0.02365021,-0.025396,sell
2013-02-02,0,3,1,0,0,0,2,1,0,2,5,2,2,1,1,1,1,2,1,2,-0.0285473,-0.0333874,-0.03190299,-0.03375336,-0.043605,sell
2013-02-03,0,3,0,0,0,0,2,0,1,2,4,1,3,1,1,1,1,2,1,1,-0.0418084,-0.0336292,-0.02979702,-0.03355079,-0.033551,sell
2013-02-04,2,3,1,0,0,0,2,0,1,1,5,1,4,2,2,2,0,2,1,1,-0.0232773,-0.0246640,-0.03977298,-0.01338860,-0.024007,sell
2013-02-05,2,1,1,0,0,0,2,1,1,0,3,1,4,1,2,2,0,0,2,1,-0.0327810,-0.0265255,-0.01565947,-0.03278100,-0.032109,sell
2013-02-06,2,2,1,0,0,0,3,1,1,1,5,2,4,1,2,2,2,0,3,1, 0.0009202, 0.0075424, 0.00117195,-0.00871763,-0.001589,buy
2013-02-07,2,1,2,0,0,0,3,1,1,2,5,2,5,2,2,2,2,0,3,1, 0.0051154, 0.0099800, 0.00535873, 0.00462979, 0.000460,buy
2013-02-08,2,2,2,0,0,0,2,1,1,3,5,3,5,3,2,1,2,1,3,1, 0.0030187, 0.0048107,-0.00356452, 0.01454791,-0.002444,buy
2013-02-09,2,3,2,0,0,0,2,1,1,4,6,4,5,3,2,1,2,2,3,2, 0.0115002, 0.0032860,-0.00877116, 0.02302484, 0.013413,buy
2013-02-10,1,3,3,0,0,0,2,1,1,4,6,4,5,3,2,0,2,3,3,2,-0.0079137,-0.0032765,-0.00782159,-0.00433484,-0.007822,sell
2013-02-11,1,2,2,0,0,0,1,1,0,4,5,4,2,2,1,0,1,3,2,2, 0.0023550, 0.0003765, 0.00230341, 0.00490098, 0.002355,buy
2013-02-12,1,3,2,0,0,0,0,1,0,4,4,5,2,2,1,0,1,3,1,3, 0.0128321, 0.0146154, 0.00244222, 0.02202851, 0.012832,buy
2013-02-13,1,3,2,0,0,0,0,1,0,3,3,5,2,1,1,0,1,3,1,3, 0.0143510, 0.0139894, 0.00830464, 0.02174590, 0.014351,buy
2013-02-14,1,3,2,0,0,0,0,0,0,2,3,3,2,1,1,0,0,3,0,3, 0.0241816,-0.0024781, 0.02834431, 0.01711420, 0.021731,buy
2013-02-15,0,3,1,0,0,0,0,1,0,2,2,3,2,1,0,0,1,2,1,2, 0.0043823, 0.0165813,-0.02993416,-0.03161928, 0.005856,sell
2013-02-16,0,3,0,0,0,0,0,1,0,1,0,3,2,1,0,0,1,1,1,1, 0.0188382, 0.0218283, 0.01530676, 0.01530676, 0.036821,buy
2013-02-17,1,2,1,0,0,0,0,1,0,1,1,3,2,0,0,1,2,1,1,1, 0.0087394, 0.0126219, 0.01586053, 0.01771896, 0.004312,buy
2013-02-18,1,4,1,0,0,0,0,1,0,1,1,3,4,1,0,1,3,1,1,1, 0.0154574, 0.0121101, 0.00752978, 0.02303598,-0.017653,buy
2013-02-19,1,4,1,0,0,0,0,1,0,1,1,3,4,1,0,1,3,1,1,1, 0.0154574, 0.0121101, 0.00752978, 0.02303598,-0.017653,buy
2013-02-20,1,4,1,0,0,0,0,1,0,1,1,3,4,1,0,1,3,1,1,1, 0.0154574, 0.0121101, 0.00752978, 0.02303598,-0.017653,buy
2013-02-21,1,4,1,0,0,0,1,1,0,2,1,5,4,2,0,1,3,1,2,1, 0.0037129,-0.0143770,-0.01437700,-0.00376934,-0.015232,sell
2013-02-22,2,4,1,0,0,0,1,1,0,1,2,4,4,2,1,1,2,1,2,1,-0.0130341,-0.0234745,-0.02444731,-0.01893177,-0.020740,sell
2013-02-23,2,4,1,0,0,0,1,0,0,1,2,4,3,2,1,1,2,1,1,1,-0.0035704,-0.0225528,-0.02255280,-0.01186785,-0.019193,sell
2013-02-24,2,4,1,0,0,0,1,0,0,1,2,4,3,2,1,1,2,1,1,1,-0.0035704,-0.0225528,-0.02255280,-0.01186785,-0.019193,sell
2013-02-25,3,3,2,0,0,0,1,0,0,1,2,5,3,1,1,2,3,1,1,1, 0.0022933,-0.0052103, 0.01705114, 0.01376887,-0.041665,buy
2013-02-26,2,3,2,0,0,0,1,0,0,1,2,4,3,1,1,1,3,1,1,1,-0.0060103,-0.0068846,-0.00456978,-0.01008775,-0.028434,sell
2013-02-27,2,2,2,0,0,0,1,0,0,2,2,4,3,1,1,1,2,1,1,2, 0.0186585, 0.0250287, 0.02156788, 0.01482349,-0.022636,buy
2013-02-28,2,2,2,0,0,0,2,0,0,2,2,4,4,1,1,1,2,1,2,2, 0.0072154, 0.0130730, 0.00677960, 0.00208890,-0.011818,buy
2013-03-01,2,2,2,0,0,0,2,0,0,4,3,4,5,2,1,1,2,1,2,3,-0.0079231, 0.0016440,-0.01469226,-0.00207853,-0.010457,sell
2013-03-02,1,1,2,0,0,0,1,0,0,4,2,3,4,2,0,1,2,1,1,2, 0.0171646, 0.0176473, 0.03825353,-0.00812042, 0.040099,buy
2013-03-03,1,1,2,0,0,0,1,0,0,3,2,2,4,1,0,1,1,2,1,2, 0.0025582, 0.0025582, 0.00821333, 0.00255815,-0.003000,buy
2013-03-04,0,0,3,0,0,0,1,0,0,3,2,2,3,1,0,0,0,3,1,2,-0.0120499,-0.0120499,-0.01134949,-0.01199426,-0.011809,sell
2013-03-05,0,0,3,0,0,0,1,0,0,3,2,2,3,1,0,0,0,3,1,2,-0.0120499,-0.0120499,-0.01134949,-0.01199426,-0.011809,sell
2013-03-06,0,0,3,0,0,0,1,0,0,5,3,2,4,2,0,0,1,2,1,3, 0.0059568, 0.0027790, 0.00973232,-0.01108493, 0.007216,buy
2013-03-07,0,0,3,0,0,0,2,0,0,5,4,2,4,2,0,0,1,2,2,3, 0.0071306, 0.0043009, 0.00102910, 0.00462453, 0.003967,buy
2013-03-08,0,0,3,0,0,0,1,0,0,4,3,2,3,2,0,0,1,2,1,2, 0.0001046,-0.0026899,-0.00554304,-0.02522522,-0.000969,sell
2013-03-09,0,0,3,0,0,0,1,0,0,3,3,2,2,1,0,0,1,2,1,2, 0.0065808,-0.0167955,-0.00362349, 0.00171803, 0.003919,sell
2013-03-10,0,0,4,0,0,0,1,0,0,2,3,1,3,1,0,0,2,2,1,1,-0.0127652,-0.0316881,-0.03391599,-0.00789620,-0.015428,sell
2013-03-11,1,0,3,0,0,0,1,0,0,2,4,1,2,1,0,1,2,1,1,1, 0.0046655,-0.0072494, 0.01049043,-0.00352673, 0.012448,buy
2013-03-12,1,1,3,1,0,0,1,0,0,2,5,2,2,1,0,1,2,2,1,2, 0.0018713, 0.0115518, 0.01391380, 0.03038730, 0.011552,buy
2013-03-13,1,2,2,1,0,0,1,0,0,2,5,2,2,1,0,1,3,1,1,2,-0.0036082, 0.0059223, 0.00614939, 0.01195670, 0.005968,buy
2013-03-14,1,2,2,1,0,0,2,0,0,2,6,2,2,1,1,1,3,1,1,2,-0.0045120, 0.0097525, 0.00888291, 0.02037976, 0.009134,buy
2013-03-15,1,2,1,2,0,0,2,0,0,1,6,1,2,1,1,1,2,2,1,1, 0.0299970,-0.0169509,-0.01330121,-0.01379895,-0.015350,sell
2013-03-16,1,2,1,2,0,0,2,0,0,1,6,1,2,1,1,1,2,2,1,1, 0.0299970,-0.0169509,-0.01330121,-0.01379895,-0.015350,sell
2013-03-17,1,2,1,2,0,0,2,0,0,1,6,1,2,1,1,1,2,2,1,1, 0.0299970,-0.0169509,-0.01330121,-0.01379895,-0.015350,sell
2013-03-18,1,2,0,2,0,0,2,0,0,0,5,1,1,0,1,1,1,2,1,1,-0.0061270,-0.0321067,-0.02933748,-0.02858168,-0.028851,sell
2013-03-19,1,2,0,2,0,0,2,0,0,0,5,1,1,0,1,1,1,2,1,1,-0.0061270,-0.0321067,-0.02933748,-0.02858168,-0.028851,sell
2013-03-20,1,2,0,3,0,0,3,0,0,0,5,3,1,0,1,2,2,2,1,1,-0.0022019, 0.0115014,-0.00116026,-0.00756447,-0.003324,sell
2013-03-21,1,2,0,2,0,0,3,0,0,1,6,2,1,1,1,2,2,1,1,1, 0.0140726,-0.0210426,-0.01832505,-0.01833180,-0.020913,sell
2013-03-22,1,1,1,2,0,0,4,0,0,1,6,2,2,1,1,3,2,1,1,1, 0.0050449,-0.0126230,-0.01776540,-0.00267062,-0.000279,sell
2013-03-23,1,1,1,2,0,0,4,0,0,1,6,2,2,1,1,3,2,1,1,1, 0.0050449,-0.0126230,-0.01776540,-0.00267062,-0.000279,sell
2013-03-24,2,1,1,2,0,0,4,0,0,1,6,3,2,1,1,3,2,1,2,1, 0.0049161, 0.0324400, 0.00501743, 0.00294395, 0.002944,buy
2013-03-25,3,1,1,2,0,0,4,0,0,1,6,3,3,1,1,3,2,1,3,1,-0.0123227, 0.0065146,-0.00031968, 0.00240914,-0.004121,sell
2013-03-26,2,1,1,2,0,0,4,0,0,1,5,3,3,1,1,2,2,1,3,1,-0.0025858, 0.0016468, 0.00038358,-0.00190540, 0.001603,sell
2013-03-27,2,1,1,2,2,0,4,0,2,1,5,5,5,3,1,2,2,3,3,1, 0.0551103, 0.0332043, 0.04592804, 0.03497365, 0.039263,buy
2013-03-28,2,1,1,2,2,0,4,0,2,1,5,5,5,3,1,2,2,3,3,1, 0.0551103, 0.0332043, 0.04592804, 0.03497365, 0.039263,buy
2013-03-29,3,1,1,0,2,0,2,0,2,1,5,3,4,3,2,0,0,3,3,1, 0.0317649, 0.0323817, 0.03614845, 0.03322694, 0.035638,buy
2013-03-30,3,1,1,0,2,0,2,0,2,1,5,3,4,3,2,0,0,3,3,1, 0.0317649, 0.0323817, 0.03614845, 0.03322694, 0.035638,buy
2013-03-31,4,0,1,0,2,0,1,0,2,1,3,4,4,3,3,0,0,3,2,0,-0.0068939,-0.0026569,-0.01149492,-0.00872226,-0.004873,sell
2013-04-01,4,0,1,0,2,0,1,0,2,1,3,4,4,3,3,0,0,3,2,0,-0.0068939,-0.0026569,-0.01149492,-0.00872226,-0.004873,sell
2013-04-02,3,0,1,0,2,0,1,0,2,1,3,4,3,3,3,0,1,2,1,0,-0.0047226,-0.0032195,-0.00723103, 0.00030834,-0.001961,sell
2013-04-03,2,0,1,0,2,0,1,1,2,1,3,3,4,3,3,1,2,1,0,0,-0.0075961,-0.0108050,-0.01884964,-0.01309592,-0.007847,sell
2013-04-04,2,0,1,0,2,0,1,1,2,0,2,3,4,2,3,1,3,0,0,0,-0.0186275,-0.0160131,-0.02805217,-0.02127959,-0.014054,sell
2013-04-05,2,0,1,0,2,0,1,2,1,0,2,4,3,1,3,2,3,0,0,0,-0.0045614,-0.0039851,-0.00774597,-0.00164002,-0.004858,sell
2013-04-06,2,0,1,0,2,0,1,2,2,1,3,4,4,1,3,2,3,0,0,2, 0.0028469, 0.0121126, 0.00538752, 0.00762567,-0.000041,buy
2013-04-07,2,0,1,1,2,0,1,2,1,1,4,3,4,0,3,2,3,1,0,2,-0.0052554,-0.0026691,-0.00196061,-0.00261498,-0.010917,sell
2013-04-08,2,0,1,1,2,0,1,2,1,1,4,3,4,0,3,2,3,1,0,2,-0.0052554,-0.0026691,-0.00196061,-0.00261498,-0.010917,sell
2013-04-09,2,0,0,1,2,0,1,2,1,1,3,3,4,0,3,2,2,1,0,2,-0.0065192,-0.0000125, 0.00184190, 0.00090636,-0.006638,sell
2013-04-10,2,0,0,1,1,0,1,3,2,1,3,4,4,1,3,2,1,1,0,3,-0.0283985, 0.0084235, 0.00380908, 0.00738777,-0.023588,sell
2013-04-11,2,0,0,1,1,0,1,2,2,1,3,4,3,1,3,1,1,1,0,3,-0.0245376,-0.0053909, 0.01846775,-0.01098131,-0.018239,sell
2013-04-12,2,0,0,1,1,0,1,2,2,1,3,4,3,1,3,1,1,1,0,3,-0.0245376,-0.0053909, 0.01846775,-0.01098131,-0.018239,sell
2013-04-13,2,0,0,1,0,0,0,2,2,1,2,3,3,1,2,1,1,0,0,3,-0.0067323, 0.0222208, 0.02039522,-0.02210940, 0.023958,buy
2013-04-14,2,0,0,1,0,0,1,1,2,1,3,2,3,1,2,1,1,0,0,3,-0.0149202,-0.0123861,-0.00484609,-0.01870363,-0.015104,sell
2013-04-15,2,0,0,1,0,0,1,2,3,0,2,3,4,2,2,2,1,0,0,2,-0.0249954,-0.0191471,-0.01725878,-0.02237994,-0.020240,sell
2013-04-16,1,0,0,1,0,0,1,2,2,0,2,3,2,2,1,2,1,0,0,1, 0.0168569, 0.0130034, 0.00187719, 0.00942250, 0.010865,buy
2013-04-17,2,0,0,1,1,0,1,2,2,0,4,3,2,2,1,2,1,1,1,1, 0.0057009, 0.0009340, 0.01362880, 0.00349469, 0.001922,buy
2013-04-18,2,0,0,1,1,0,1,2,2,0,4,3,2,2,1,2,1,1,1,1, 0.0057009, 0.0009340, 0.01362880, 0.00349469, 0.001922,buy
2013-04-19,2,0,0,0,1,1,2,1,2,0,3,3,3,1,1,2,0,2,2,1, 0.0029198,-0.0128474,-0.00515582,-0.01380682,-0.012546,sell
2013-04-20,2,0,0,0,1,1,1,1,3,0,2,4,3,1,1,2,0,2,2,1,-0.0004595,-0.0012649,-0.00071272, 0.00020488,-0.000560,sell
2013-04-21,2,0,0,0,1,1,1,1,4,0,3,4,3,2,1,2,0,2,2,1,-0.0084256,-0.0043306,-0.00487020,-0.00433057, 0.002159,sell
2013-04-22,2,0,0,0,2,1,1,1,4,0,4,4,3,2,1,2,1,2,2,1,-0.0114726,-0.0028928,-0.00294298,-0.00365173, 0.003455,sell
2013-04-23,1,0,0,0,1,1,1,2,3,0,2,4,3,2,1,1,1,1,1,2,-0.0060620,-0.0001247,-0.00069506,-0.01017943, 0.004524,sell
2013-04-24,1,0,0,0,1,2,1,3,2,0,3,4,3,2,1,2,1,2,1,1,-0.0153029,-0.0015821, 0.00139330,-0.00988535,-0.002959,sell
2013-04-25,1,0,0,0,1,2,2,3,2,0,3,4,4,3,1,2,1,2,1,1,-0.0093305,-0.0131763,-0.01051759,-0.00933053,-0.013995,sell
2013-04-26,1,0,0,0,1,2,3,2,2,0,3,4,4,2,1,2,2,1,2,1,-0.0021884,-0.0042715, 0.00615591,-0.00508546, 0.002609,sell
2013-04-27,1,0,0,0,1,2,2,2,1,0,2,4,3,1,1,2,2,1,1,1, 0.0007505, 0.0025449, 0.00075052, 0.00442631, 0.000751,buy
2013-04-28,1,0,0,0,0,2,2,2,1,0,1,4,3,1,1,2,1,1,1,1,-0.0060908, 0.0097001,-0.01197191,-0.00203737,-0.002593,sell
2013-04-29,1,0,0,0,0,2,2,1,1,0,0,4,3,1,1,1,1,1,1,1, 0.0283025, 0.0428145, 0.02830254, 0.03685564, 0.028151,buy
2013-04-30,1,0,0,0,0,2,2,2,1,0,2,3,3,2,1,0,1,1,1,2, 0.0452696, 0.0466771, 0.04637266, 0.04526958, 0.045667,buy
2013-05-01,1,0,0,0,0,2,2,2,1,0,2,3,3,2,1,0,1,1,1,2, 0.0452696, 0.0466771, 0.04637266, 0.04526958, 0.045667,buy
2013-05-02,1,0,0,0,0,2,2,3,2,0,3,3,4,2,1,1,1,1,2,2, 0.0455487, 0.0337426, 0.03378569, 0.04041731, 0.043559,buy
2013-05-03,1,0,0,0,0,2,2,3,2,0,4,3,3,2,1,1,1,1,2,2, 0.0459735, 0.0333813, 0.03338134, 0.04597351, 0.051416,buy
