Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.050094,-0.04120,-0.04163,-0.062725,-0.043788,sell
2019-08-25,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,1,-0.036669,-0.02281, 0.01099, 0.084075,-0.022453,sell
2019-08-26,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.007532, 0.00696, 0.01370, 0.041887, 0.019953,buy
2019-08-27,1,3,0,0,0,0,0,1,0,2,2,1,0,1,0,1,-0.050780,-0.05521,-0.04668,-0.050989,-0.050989,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,0,-0.056519,-0.05882,-0.05749,-0.057706,-0.055512,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.005378, 0.01279, 0.00288,-0.002457,-0.019307,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.003477, 0.00207, 0.02352, 0.037415, 0.023450,buy
2019-08-31,3,2,0,0,0,0,0,0,0,1,2,1,0,2,0,0,-0.002874, 0.01404, 0.00901, 0.014243,-0.005054,buy
2019-09-01,3,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0, 0.024270, 0.02830, 0.03746,-0.002556, 0.034672,buy
2019-09-02,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,-0.035765,-0.03489,-0.02672,-0.033733,-0.031462,sell
2019-09-03,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,-0.028584,-0.02812,-0.03075,-0.024087,-0.036465,sell
2019-09-04,2,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,-0.033858,-0.03806,-0.05275,-0.034693,-0.054051,sell
2019-09-05,3,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,-0.028187,-0.05289,-0.01554,-0.044635,-0.021588,sell
2019-09-06,3,1,0,0,0,0,0,2,2,1,1,2,1,1,0,0,-0.033081,-0.01330,-0.00374,-0.024664, 0.019335,sell
2019-09-07,2,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0, 0.041315, 0.02829, 0.03293, 0.008796, 0.050813,buy
2019-09-08,3,2,0,0,0,0,0,1,1,1,2,1,0,2,0,0, 0.024702, 0.02175, 0.02322, 0.020059, 0.028183,buy
2019-09-09,1,2,0,0,0,0,0,1,1,0,1,0,0,2,1,0, 0.042668, 0.00278,-0.00070, 0.061178,-0.011129,buy
2019-09-10,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.031804, 0.02687, 0.02687, 0.035679, 0.019980,buy
2019-09-11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2, 0.008574, 0.00781, 0.00851, 0.030134, 0.007669,buy
2019-09-12,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.026449, 0.02306, 0.02645, 0.039661, 0.025792,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.026449, 0.02306, 0.02645, 0.039661, 0.025792,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.024543, 0.02660, 0.02660, 0.028741, 0.026874,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.012769, 0.01608, 0.01257, 0.003680, 0.004456,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.019016,-0.00730,-0.03696,-0.102408,-0.022711,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.008849,-0.02090,-0.04357,-0.110071,-0.056010,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.005448,-0.03103,-0.01723, 0.004116,-0.035214,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.005448,-0.03103,-0.01723, 0.004116,-0.035214,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.071936, 0.08945, 0.07179, 0.073738, 0.089746,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2, 0.059197, 0.07375, 0.06254, 0.057446, 0.078978,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,-0.025626, 0.00332,-0.02904,-0.029819, 0.022255,sell
2019-09-23,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,2,-0.062179, 0.05472, 0.00109,-0.028443, 0.009443,sell
2019-09-24,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.071670, 0.03908, 0.02110,-0.058204,-0.034192,sell
2019-09-25,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,-0.029908,-0.01533, 0.02910,-0.057610, 0.035233,sell
2019-09-26,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,-0.029908,-0.01533, 0.02910,-0.057610, 0.035233,sell
2019-09-27,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0, 0.032941, 0.04391, 0.04016, 0.035173, 0.047978,buy
2019-09-28,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.011842, 0.00166,-0.01969,-0.020986,-0.007709,sell
2019-09-29,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.011842, 0.00166,-0.01969,-0.020986,-0.007709,sell
2019-09-30,0,0,2,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.028604, 0.05598, 0.03444,-0.025819, 0.037292,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.025045, 0.07736, 0.02053,-0.003957, 0.024073,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.029217, 0.04736, 0.00431, 0.046593, 0.050070,buy
2019-10-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.058539, 0.06613, 0.05368, 0.051353, 0.042973,buy
2019-10-04,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,2,-0.035208, 0.04288,-0.05425, 0.019554, 0.027470,buy
2019-10-05,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,2, 0.035903, 0.04899, 0.04930, 0.073209, 0.021106,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.030479,-0.00455,-0.01535, 0.045092,-0.047041,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.030479,-0.00455,-0.01535, 0.045092,-0.047041,sell
2019-10-08,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.019867,-0.02197, 0.02786, 0.035049, 0.019316,buy
2019-10-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.053510,-0.04521,-0.06496,-0.067125,-0.053926,sell
2019-10-10,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.005958, 0.01290, 0.01952, 0.098327, 0.030459,buy
2019-10-11,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,-0.038044,-0.04971,-0.07038,-0.073690,-0.039587,sell
2019-10-12,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0,0, 0.019535, 0.01425, 0.00572, 0.013239, 0.021548,buy
2019-10-13,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0,0, 0.019535, 0.01425, 0.00572, 0.013239, 0.021548,buy
2019-10-14,0,0,0,1,1,1,2,1,2,1,1,1,0,1,0,0, 0.019535, 0.01425, 0.00572, 0.013239, 0.021548,buy
2019-10-15,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0, 0.040182, 0.09062, 0.01250, 0.040182, 0.040057,buy
2019-10-16,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0, 0.040182, 0.09062, 0.01250, 0.040182, 0.040057,buy
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050716, 0.05633, 0.05541, 0.045686, 0.066845,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.022247, 0.06189, 0.03332, 0.063954, 0.020825,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.022247, 0.06189, 0.03332, 0.063954, 0.020825,buy
2019-10-20,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.022247, 0.06189, 0.03332, 0.063954, 0.020825,buy
2019-10-21,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,-0.059358,-0.01469,-0.02751,-0.021549,-0.021935,sell
2019-10-22,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1, 0.047725, 0.04704,-0.01283, 0.046945, 0.067926,buy
2019-10-23,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.000653,-0.00627, 0.00954,-0.014690, 0.052925,sell
2019-10-24,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.000653,-0.00627, 0.00954,-0.014690, 0.052925,sell
2019-10-25,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.000653,-0.00627, 0.00954,-0.014690, 0.052925,sell
2019-10-26,0,0,0,3,1,0,1,0,1,0,1,0,0,1,0,2,-0.029677,-0.03820,-0.03900,-0.042940,-0.064422,sell
2019-10-27,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,-0.007082,-0.01068,-0.00307,-0.014748,-0.044488,sell
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,-0.040298,-0.01912,-0.01365,-0.021996,-0.036700,sell
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,-0.017757,-0.01990,-0.01990,-0.021571,-0.023854,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.036451,-0.07844,-0.04996,-0.048057,-0.029229,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0, 0.009776,-0.03446, 0.04096, 0.009581, 0.049348,buy
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0, 0.009776,-0.03446, 0.04096, 0.009581, 0.049348,buy
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.000114, 0.02193,-0.00319, 0.020386, 0.012293,buy
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,-0.012883,-0.00424,-0.01465,-0.017240,-0.014301,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.035756,-0.00675, 0.00099, 0.012535,-0.000340,sell
2019-11-05,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0, 0.057353, 0.07677, 0.06494, 0.069744, 0.069160,buy
2019-11-06,0,0,1,0,1,2,1,0,1,1,1,1,0,1,0,0, 0.018795,-0.09759,-0.03090, 0.003113,-0.000246,sell
2019-11-07,0,0,0,0,2,2,1,0,1,2,1,1,0,0,0,0, 0.044836, 0.07516, 0.08044, 0.017382, 0.026860,buy
2019-11-08,0,0,0,1,2,2,2,0,1,2,2,1,0,0,0,1,-0.015247,-0.01410,-0.02266,-0.015254,-0.014332,sell
2019-11-09,0,0,0,1,1,1,2,0,0,2,1,1,0,0,0,1,-0.016730, 0.01631, 0.00292,-0.053096,-0.014442,sell
2019-11-10,0,0,0,2,0,1,2,0,0,1,1,1,1,0,0,2,-0.015714,-0.04241, 0.01470,-0.029110,-0.042409,sell
2019-11-11,0,0,0,2,0,1,2,0,0,1,2,0,1,0,0,2,-0.012768,-0.01954, 0.01521,-0.017455,-0.019824,sell
2019-11-12,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,2, 0.009122,-0.02339,-0.00928,-0.023736,-0.022911,sell
2019-11-13,0,0,0,1,2,0,2,0,0,0,1,2,0,0,1,1, 0.045160, 0.03098, 0.02415, 0.057419, 0.037331,buy
2019-11-14,0,0,0,0,2,0,2,0,0,0,1,2,0,0,1,0, 0.015492,-0.00704, 0.01485, 0.012269,-0.006972,buy
2019-11-15,0,1,1,0,2,0,2,0,0,0,1,2,0,1,1,1,-0.000575,-0.01025,-0.01905, 0.005307, 0.007662,sell
2019-11-16,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.010906, 0.01091, 0.01589, 0.037927, 0.017207,buy
2019-11-17,0,1,1,0,2,1,0,0,2,0,1,0,0,1,0,1, 0.044951, 0.01198, 0.02216,-0.034732, 0.045768,buy
2019-11-18,0,1,1,0,2,1,0,0,2,0,1,0,0,1,0,1, 0.044951, 0.01198, 0.02216,-0.034732, 0.045768,buy
2019-11-19,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,-0.049242,-0.04100,-0.04860,-0.013579,-0.055601,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,-0.049242,-0.04100,-0.04860,-0.013579,-0.055601,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,-0.050485,-0.10631,-0.09021,-0.090520,-0.076059,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,1,0,0,1,0,-0.056354,-0.09009,-0.08544,-0.094902,-0.054186,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,1,0,0,1,0,-0.062144,-0.09724,-0.07951,-0.077707,-0.066840,sell
2019-11-24,0,0,1,0,1,3,0,0,2,1,0,1,0,1,1,0,-0.067777,-0.10931,-0.08801,-0.081416,-0.085083,sell
2019-11-25,0,1,1,0,1,3,0,0,2,1,0,1,0,1,1,1,-0.044869,-0.07316,-0.07251,-0.079562,-0.082977,sell
2019-11-26,0,1,1,1,1,4,0,0,2,1,1,1,0,1,1,2,-0.026531,-0.03544,-0.03537,-0.030428,-0.081224,sell
2019-11-27,1,1,1,1,1,4,0,0,1,1,1,1,0,2,1,2,-0.017768,-0.03267,-0.03590, 0.004609,-0.042012,sell
2019-11-28,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,2,-0.014962,-0.01385,-0.01385,-0.000545,-0.007787,sell
2019-11-29,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.032058,-0.02967,-0.03514,-0.056800,-0.031331,sell
2019-11-30,1,0,0,0,1,1,2,0,0,2,1,1,0,1,0,0,-0.068402,-0.01452, 0.00026,-0.067001,-0.066021,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,0,0,0,-0.040492,-0.01324,-0.03560,-0.042693,-0.042693,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,1,1,0,0,0,-0.021083,-0.02386,-0.02818,-0.028745,-0.028745,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,1,0,1,0,0,0,-0.010980, 0.00275,-0.01139,-0.007349,-0.007349,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1, 0.031004,-0.01748,-0.01128,-0.012012,-0.011285,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,-0.002271,-0.04236,-0.00739,-0.025402,-0.017476,sell
2019-12-06,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,-0.002271,-0.04236,-0.00739,-0.025402,-0.017476,sell
2019-12-07,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,2, 0.005787, 0.03400, 0.04057, 0.008787, 0.032553,buy
2019-12-08,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,-0.019405,-0.02147,-0.02147,-0.017537,-0.004743,sell
2019-12-09,0,1,0,0,3,1,0,0,1,0,0,2,1,1,1,0,-0.011751, 0.03024, 0.00902,-0.018670,-0.004454,buy
2019-12-10,0,1,1,0,3,2,0,0,1,0,0,3,1,2,1,0,-0.022316, 0.03465, 0.02178,-0.021057,-0.021385,buy
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,3,1,2,1,0,-0.022316, 0.03465, 0.02178,-0.021057,-0.021385,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,3,3,1,2,1,0,-0.013082, 0.01814,-0.00596,-0.029402, 0.000527,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,3,3,1,0,1,0, 0.019184, 0.02027, 0.01580,-0.031609, 0.019184,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1,0, 0.046677,-0.00704, 0.00401, 0.003647, 0.040615,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1,0, 0.046677,-0.00704, 0.00401, 0.003647, 0.040615,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,-0.036628,-0.02393,-0.06797,-0.067699,-0.059299,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.041831,-0.04504, 0.00805, 0.010246,-0.045262,sell
2019-12-18,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.041831,-0.04504, 0.00805, 0.010246,-0.045262,sell
2019-12-19,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.041831,-0.04504, 0.00805, 0.010246,-0.045262,sell
2019-12-20,0,2,0,0,1,1,0,1,0,0,0,0,1,2,1,1,-0.101898,-0.05164,-0.05164,-0.028445,-0.047107,sell
2019-12-21,0,2,0,0,1,1,0,1,0,0,0,1,0,2,1,1,-0.061823,-0.02956,-0.04820,-0.040985,-0.022160,sell
2019-12-22,0,1,0,0,4,1,0,1,1,1,1,1,0,2,1,0, 0.011625, 0.02298, 0.02290, 0.022871, 0.034250,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,1,1,0,2,0,0,-0.005209,-0.00881,-0.00821, 0.023361, 0.025689,buy
2019-12-24,1,0,0,0,4,0,0,1,1,1,1,1,0,2,0,0,-0.005209,-0.00881,-0.00821, 0.023361, 0.025689,buy
2019-12-25,1,0,0,0,3,0,0,0,2,1,1,0,0,1,0,0, 0.010988, 0.01448, 0.01542, 0.003038,-0.005705,buy
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1, 0.027417, 0.04385, 0.02165, 0.015653, 0.005203,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.038127, 0.05787, 0.00785, 0.040694, 0.023785,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.054864, 0.06249, 0.02620, 0.027648, 0.040614,buy
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.008165, 0.03793, 0.04201, 0.007778,-0.042390,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.008165, 0.03793, 0.04201, 0.007778,-0.042390,buy
2019-12-31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.042991, 0.03177,-0.04526,-0.013383,-0.069390,sell
2020-01-01,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.049793, 0.05580, 0.06095, 0.049261, 0.038149,buy
2020-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004274, 0.02736, 0.05512, 0.003861,-0.015294,buy
2020-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004274, 0.02736, 0.05512, 0.003861,-0.015294,buy
2020-01-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.022896, 0.03151, 0.03733, 0.022125, 0.003356,buy
2020-01-05,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,-0.033358,-0.05226,-0.04581,-0.089082,-0.053765,sell
2020-01-06,1,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,-0.008874, 0.02328, 0.01277, 0.012765,-0.042881,buy
2020-01-07,1,0,0,0,2,2,0,0,1,1,1,1,1,0,0,1, 0.030765, 0.03931, 0.03386, 0.025124, 0.014807,buy
2020-01-08,0,0,0,0,2,3,0,0,1,2,1,1,1,0,0,0, 0.085905, 0.01778, 0.07745, 0.054949, 0.029683,buy
2020-01-09,0,0,0,0,2,3,0,0,1,2,1,1,1,0,0,0, 0.085905, 0.01778, 0.07745, 0.054949, 0.029683,buy
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,1,0,0,0,-0.017489,-0.02295, 0.00690,-0.006395,-0.009528,sell
2020-01-11,0,0,0,0,0,2,0,0,0,2,2,2,1,0,0,0, 0.012373, 0.01397,-0.01617, 0.012819, 0.004017,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,2,2,1,0,0,0, 0.012373, 0.01397,-0.01617, 0.012819, 0.004017,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0, 0.002170, 0.00540,-0.00737, 0.007833,-0.006531,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.095610, 0.07657, 0.06052, 0.100113, 0.102153,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.095610, 0.07657, 0.06052, 0.100113, 0.102153,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.013293,-0.00750,-0.00631, 0.074460,-0.006612,buy
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.067452, 0.05907, 0.05825, 0.063926, 0.066057,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.048916,-0.04455,-0.01543,-0.013055,-0.054610,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0, 0.024668,-0.00767,-0.02335, 0.025131,-0.037234,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0, 0.036449, 0.03088, 0.01681, 0.025629, 0.025840,buy
2020-01-21,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0, 0.053667,-0.01757,-0.02887,-0.026817,-0.019653,sell
2020-01-22,0,0,0,0,2,2,1,1,2,0,1,1,0,1,1,0, 0.033070,-0.01797,-0.01399,-0.003956,-0.011394,sell
2020-01-23,0,0,0,0,2,0,3,3,2,2,0,0,0,1,1,2,-0.009041,-0.02119, 0.01777,-0.006598,-0.020263,sell
2020-01-24,0,0,0,0,2,0,3,3,2,2,0,0,0,1,1,2,-0.009041,-0.02119, 0.01777,-0.006598,-0.020263,sell
2020-01-25,0,0,0,0,2,0,3,3,2,2,0,0,0,1,1,2,-0.009041,-0.02119, 0.01777,-0.006598,-0.020263,sell
2020-01-26,0,0,0,0,1,1,2,2,0,2,0,0,0,1,1,2, 0.067330, 0.05432, 0.05310, 0.033869, 0.058973,buy
2020-01-27,0,0,0,0,1,1,2,1,0,2,0,0,0,1,1,1, 0.058548, 0.06516, 0.05912, 0.040029, 0.060508,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.037470,-0.03777,-0.03496,-0.039506,-0.037828,sell
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.027548,-0.02755,-0.02175,-0.011797,-0.027548,sell
2020-01-30,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0, 0.021099, 0.03218, 0.04764, 0.001715, 0.021099,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0, 0.014076, 0.00719,-0.01005,-0.001815,-0.031503,sell
2020-02-01,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0,0,-0.013790,-0.01030,-0.01690, 0.012005,-0.008998,sell
2020-02-02,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0,0,-0.002476, 0.01842, 0.00696, 0.022463, 0.013446,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,1,1,0,0,0,1, 0.070711, 0.06720, 0.04040, 0.065909, 0.065909,buy
2020-02-04,0,0,0,0,1,1,3,1,2,0,1,1,0,1,0,1, 0.075015, 0.07563, 0.05257, 0.075625, 0.075625,buy
2020-02-05,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1, 0.079812, 0.08058, 0.05348, 0.080301, 0.061957,buy
2020-02-06,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.073988, 0.07439, 0.08219, 0.074386, 0.049984,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.025567, 0.06713, 0.02338, 0.042493, 0.013863,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,2,-0.036116,-0.03612,-0.04798,-0.035219,-0.008341,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,-0.001116,-0.00280, 0.02501, 0.016584, 0.004633,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,1, 0.009097, 0.01850, 0.01947, 0.010591, 0.012380,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,2,1,0,1,0,1, 0.045090, 0.07742, 0.07210, 0.053567, 0.044203,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,2,1,0,1,0,1, 0.045090, 0.07742, 0.07210, 0.053567, 0.044203,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,-0.022804,-0.03600,-0.05991,-0.083291,-0.073534,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,-0.022804,-0.03600,-0.05991,-0.083291,-0.073534,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,-0.022804,-0.03600,-0.05991,-0.083291,-0.073534,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.078307,-0.05999,-0.10698,-0.097634,-0.098501,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1,0, 0.038502,-0.01877,-0.01675,-0.016754, 0.017516,sell
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,2,1,0,1,0, 0.015408, 0.02411, 0.01024, 0.010567, 0.006086,buy
2020-02-19,0,0,0,0,1,3,1,0,1,1,0,1,1,0,1,0,-0.032519, 0.00080,-0.01869,-0.054128,-0.045156,sell
2020-02-20,0,0,0,0,1,3,2,0,1,1,0,1,1,1,1,0,-0.015506, 0.01324,-0.00675,-0.027011,-0.028578,sell
2020-02-21,0,0,0,0,0,4,2,1,2,1,1,1,1,1,0,0, 0.009475, 0.00476, 0.02309, 0.011630, 0.022415,buy
2020-02-22,0,0,0,0,0,4,2,1,2,1,1,1,1,1,0,0, 0.009475, 0.00476, 0.02309, 0.011630, 0.022415,buy
2020-02-23,0,0,0,0,0,3,2,1,2,1,1,0,1,1,0,0, 0.005405, 0.00540, 0.02505, 0.021948, 0.019958,buy
2020-02-24,0,0,0,0,1,3,2,1,2,1,1,0,1,1,0,1,-0.040327,-0.04311,-0.01356,-0.021745,-0.029824,sell
2020-02-25,0,0,0,0,1,3,2,1,1,2,1,0,2,0,1,1,-0.072894,-0.06725,-0.04470,-0.070197,-0.071512,sell
2020-02-26,0,0,0,0,1,4,2,0,1,2,1,0,2,0,1,1,-0.076470,-0.07353,-0.04774,-0.076470,-0.077785,sell
2020-02-27,0,0,0,0,1,4,3,1,1,2,2,0,2,1,1,1,-0.013852,-0.01508, 0.00733,-0.006045,-0.014030,sell
2020-02-28,0,0,0,0,1,3,2,1,1,1,2,0,1,1,0,1,-0.032374,-0.03314, 0.00222, 0.002091,-0.012720,sell
2020-02-29,0,0,0,0,1,3,2,1,1,1,2,0,1,1,0,1,-0.032374,-0.03314, 0.00222, 0.002091,-0.012720,sell
2020-03-01,0,0,0,0,0,4,2,2,1,1,2,2,1,1,0,0, 0.008076,-0.02101,-0.01774,-0.021956,-0.005543,sell
2020-03-02,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0,0, 0.038428, 0.01559, 0.03706, 0.032719, 0.002600,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,0, 0.039640, 0.01595, 0.00494, 0.004046, 0.023525,buy
