Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,0,3,3,3,2,0,0,1,3,1,8,6,5,8,4,8,-0.000625, 0.00880077, 0.0001608, 0.0000773, 0.0024211,buy
2011-09-22,0,3,3,2,1,0,0,0,1,5,4,4,4,4,0,8, 0.002215, 0.00404818, 0.0039539, 0.0084670, 0.0081079,buy
2011-09-23,0,2,2,6,1,0,0,1,3,4,0,8,8,8,2,1, 0.019484, 0.01734352, 0.0318830, 0.0057186, 0.0038361,buy
2011-09-24,0,1,2,5,1,0,1,1,2,0,0,4,8,9,6,0, 0.033486, 0.02987960, 0.0395954, 0.0205853, 0.0040997,buy
2011-09-25,0,3,0,6,2,1,1,0,2,0,1,4,12,5,7,0, 0.013141, 0.00913570, 0.0426504, 0.0088557, 0.0073523,buy
2011-09-26,0,3,4,3,4,1,0,0,3,5,4,12,8,6,3,9,-0.004422, 0.01433045,-0.0124220,-0.0035388,-0.0059326,sell
2011-09-27,1,4,2,5,4,0,0,0,4,4,4,4,12,7,0,13, 0.010939, 0.01660781, 0.0171305, 0.0107330, 0.0063035,buy
2011-09-28,1,3,3,2,2,0,0,0,3,4,8,4,8,5,0,9,-0.000055, 0.01718571, 0.0094199, 0.0092371, 0.0108435,buy
2011-09-29,0,3,3,3,2,0,0,1,4,8,8,5,10,0,0,13,-0.006890, 0.00510631, 0.0067180, 0.0095433, 0.0051063,buy
2011-09-30,0,3,2,4,1,1,1,0,4,8,4,4,12,4,3,9, 0.017519, 0.01838992, 0.0095424, 0.0181482, 0.0146628,buy
2011-10-01,0,3,1,4,1,1,1,1,4,4,4,4,11,4,4,11, 0.013697, 0.00322215,-0.0037419, 0.0035679, 0.0267563,buy
2011-10-02,0,1,1,2,1,0,1,1,3,4,0,8,4,0,2,9, 0.012129, 0.01698589, 0.0116018, 0.0116018, 0.0379901,buy
2011-10-03,1,2,1,1,1,1,0,1,3,0,2,12,4,4,0,8, 0.006326, 0.02308874, 0.0182199, 0.0178715, 0.0189525,buy
2011-10-04,1,1,1,1,1,1,1,1,2,2,8,8,0,0,4,4,-0.003928, 0.00010600,-0.0083206, 0.0037611,-0.0079036,sell
2011-10-05,1,0,1,1,0,2,1,2,3,6,7,8,3,2,4,0,-0.030066,-0.03195614,-0.0347479,-0.0050473,-0.0340056,sell
2011-10-06,1,0,1,1,0,2,2,1,2,7,4,8,3,6,0,0, 0.025281,-0.00011470,-0.0060157,-0.0001147,-0.0018568,buy
2011-10-07,1,2,1,1,0,1,2,0,1,3,8,4,4,4,4,0,-0.015716,-0.01296090,-0.0128216,-0.0167559,-0.0122493,sell
2011-10-08,1,2,1,0,0,2,0,2,1,0,8,6,2,3,4,3,-0.012734,-0.01133296,-0.0115442,-0.0125106,-0.0122999,sell
2011-10-09,1,1,2,1,0,0,2,0,1,0,8,8,0,0,4,4, 0.049103, 0.05210109, 0.0507896, 0.0530146, 0.0529940,buy
2011-10-10,2,1,2,3,0,2,2,1,2,4,11,11,6,0,0,4,-0.023173, 0.02309468,-0.0074283,-0.0045033,-0.0048868,sell
2011-10-11,1,1,2,2,0,2,1,2,2,7,12,3,6,0,0,6, 0.021212, 0.02871509, 0.0249726, 0.0313212, 0.0354237,buy
2011-10-12,0,2,1,2,0,1,1,2,1,7,14,0,2,0,0,4, 0.066683, 0.04090081, 0.0586193, 0.0449160, 0.0387263,buy
2011-10-13,1,2,1,2,2,1,1,2,2,8,6,1,6,3,1,8,-0.004135,-0.00220186, 0.0009106,-0.0146004,-0.0108271,sell
2011-10-14,2,1,3,1,1,0,1,3,2,6,4,1,8,8,0,8,-0.054039,-0.06535127,-0.0619148,-0.0633699,-0.0672600,sell
2011-10-15,1,1,2,3,1,1,0,3,2,4,8,4,4,6,0,4, 0.000305, 0.01680850, 0.0064964, 0.0029208, 0.0063176,buy
2011-10-16,1,1,2,3,2,1,0,1,4,8,4,5,2,4,0,12, 0.011769, 0.01593972, 0.0123236, 0.0110692, 0.0144189,buy
2011-10-17,1,1,3,1,1,0,1,1,4,4,4,5,2,8,4,12,-0.014889,-0.02237729,-0.0181927,-0.0197667,-0.0194341,sell
2011-10-18,1,2,1,2,2,0,0,2,3,0,4,3,3,8,4,8, 0.009099, 0.00560665, 0.0038616,-0.0029852, 0.0027190,buy
2011-10-19,1,2,2,1,0,0,0,0,2,4,4,0,0,4,4,8, 0.011166,-0.00690306, 0.0058686, 0.0007381, 0.0105774,buy
2011-10-20,1,2,3,3,0,0,0,0,3,8,0,4,4,8,0,8,-0.012932,-0.01667983,-0.0166798,-0.0164949,-0.0178241,sell
2011-10-21,1,2,4,2,1,0,0,0,4,4,4,4,8,8,4,9,-0.010303,-0.02750537,-0.0198071,-0.0280913,-0.0255357,sell
2011-10-22,1,5,4,1,1,0,0,0,1,8,5,4,12,8,0,4, 0.007721,-0.00256102,-0.0199307, 0.0023650,-0.0047118,sell
2011-10-23,1,5,5,2,1,0,1,1,1,13,4,8,12,8,2,4, 0.018234,-0.00016189,-0.0181050, 0.0141711, 0.0088206,buy
2011-10-24,1,3,6,3,1,0,3,1,1,12,4,4,16,9,6,4, 0.010531,-0.03225354, 0.0167771,-0.0274495,-0.0262939,sell
2011-10-25,1,4,4,3,0,1,3,0,1,12,8,0,16,4,7,4,-0.021699,-0.03648056,-0.0336015,-0.0364806,-0.0416576,sell
2011-10-26,1,3,3,2,1,1,2,2,0,12,8,1,16,0,3,0,-0.010978,-0.00858248,-0.0102945,-0.0164762,-0.0070801,sell
2011-10-27,2,2,3,1,2,0,3,2,1,8,4,2,20,4,0,4,-0.000600, 0.00315277, 0.0136512, 0.0017923,-0.0019339,buy
2011-10-28,2,1,0,1,1,1,3,1,1,0,4,1,17,4,0,0,-0.001352,-0.01142567,-0.0154679,-0.0155881,-0.0101375,sell
2011-10-29,1,0,1,1,1,1,0,2,3,4,8,5,5,0,0,2, 0.001890, 0.00207262, 0.0039874, 0.0020726,-0.0083071,buy
2011-10-30,2,1,1,0,1,1,1,2,4,4,10,9,2,4,3,4,-0.024360,-0.03168523,-0.0325679,-0.0184347,-0.0197527,sell
2011-10-31,2,1,0,0,0,1,2,2,4,2,12,4,2,4,4,7, 0.010197, 0.00974856, 0.0100834, 0.0036852, 0.0101509,buy
2011-11-01,1,2,0,0,0,1,2,4,4,6,15,4,2,10,2,4, 0.005238, 0.00724150, 0.0057260, 0.0056564, 0.0057260,buy
2011-11-02,2,2,0,0,0,2,2,2,4,4,11,4,3,14,2,4,-0.020817,-0.01790681,-0.0179068,-0.0179068,-0.0179068,sell
2011-11-03,3,2,0,0,0,1,2,0,3,3,8,0,4,12,0,4, 0.007449, 0.00881149, 0.0085259, 0.0134923, 0.0007382,buy
2011-11-04,2,2,0,2,0,3,0,2,4,0,8,2,8,11,4,4, 0.018946, 0.00653345, 0.0093282, 0.0144965, 0.0142349,buy
2011-11-05,2,2,0,2,0,3,1,1,3,0,8,4,8,8,0,7, 0.007877, 0.01169317, 0.0116666, 0.0038708, 0.0096558,buy
2011-11-06,3,1,1,2,0,4,2,0,4,4,11,7,10,4,0,8, 0.014237, 0.02146334, 0.0336212, 0.0179130, 0.0218160,buy
2011-11-07,2,2,1,2,0,5,1,1,2,7,7,3,10,4,4,6, 0.008075, 0.01344045, 0.0022108, 0.0029529, 0.0076371,buy
2011-11-08,1,1,2,0,1,3,1,1,1,7,5,0,6,4,4,6,-0.000683,-0.00180486, 0.0035992,-0.0018049,-0.0091482,sell
2011-11-09,2,2,1,2,1,3,1,1,1,8,3,0,10,7,0,4, 0.031699, 0.02714647, 0.0320144, 0.0214730, 0.0273991,buy
2011-11-10,2,2,2,2,1,0,2,1,2,6,1,0,12,8,0,8,-0.000619,-0.01798651,-0.0219730,-0.0214340,-0.0189350,sell
2011-11-11,1,1,1,1,1,1,1,1,5,12,5,3,8,2,0,8, 0.005759, 0.00349359, 0.0076029, 0.0031311, 0.0025510,buy
2011-11-12,1,3,0,2,2,1,1,1,5,16,5,7,4,2,1,8,-0.021688,-0.00780437,-0.0176566,-0.0180663,-0.0200394,sell
2011-11-13,1,2,0,1,2,0,2,2,4,12,1,8,4,0,1,12, 0.037299, 0.03813791, 0.0514552, 0.0366773, 0.0345895,buy
2011-11-14,1,2,1,1,2,0,1,3,4,8,5,6,5,4,0,12,-0.050935,-0.03286454,-0.0357551,-0.0397520,-0.0358237,sell
2011-11-15,1,2,2,3,1,0,1,2,2,12,5,8,4,0,0,4,-0.027899,-0.03699840,-0.0292321,-0.0292952,-0.0049980,sell
2011-11-16,1,3,4,2,1,0,1,2,3,12,1,16,8,4,4,4, 0.004900, 0.00861211,-0.0060967, 0.0085097, 0.0003233,buy
2011-11-17,1,3,4,2,1,0,0,2,3,8,0,16,4,4,8,5, 0.018201, 0.00389161, 0.0149481, 0.0171125, 0.0212577,buy
2011-11-18,1,4,4,2,2,0,0,2,3,8,5,16,8,4,4,5, 0.013711, 0.02303902, 0.0101776, 0.0200973, 0.0201242,buy
2011-11-19,1,4,1,1,1,0,0,2,3,8,5,12,8,0,0,4, 0.010568, 0.01383004, 0.0108994, 0.0120759, 0.0101142,buy
2011-11-20,1,3,2,1,1,0,0,1,4,9,4,12,4,4,4,2, 0.013664, 0.00593191, 0.0141080, 0.0147311, 0.0045054,buy
2011-11-21,1,3,2,2,1,0,0,1,3,4,4,8,8,5,0,6,-0.011783, 0.02728391, 0.0228300, 0.0261551, 0.0259818,buy
2011-11-22,1,5,1,2,0,0,0,2,2,4,12,4,4,4,2,6, 0.022413, 0.01286991, 0.0305945, 0.0249975, 0.0114045,buy
2011-11-23,0,3,1,2,1,0,1,2,3,8,8,1,6,8,4,2,-0.006063,-0.00581099, 0.0027516,-0.0082109, 0.0101593,sell
2011-11-24,0,4,1,1,0,1,2,2,5,8,10,0,8,16,7,6,-0.012744,-0.01163684,-0.0094084,-0.0129944,-0.0039888,sell
2011-11-25,0,4,0,2,0,3,0,2,5,8,10,4,10,12,3,2,-0.006790,-0.00503486,-0.0074944,-0.0059701, 0.0117775,sell
2011-11-26,1,3,1,1,0,1,0,3,5,8,6,8,7,12,0,4, 0.015185, 0.02763448, 0.0173124, 0.0181347, 0.0202903,buy
2011-11-27,3,3,0,0,0,1,1,3,4,4,8,8,7,8,0,6,-0.001817,-0.00229128,-0.0018175,-0.0077932,-0.0023585,sell
2011-11-28,1,2,1,0,0,2,1,3,3,6,10,8,7,4,0,5, 0.012516, 0.00170466,-0.0002330, 0.0007360,-0.0013698,buy
2011-11-29,1,2,1,0,0,4,2,2,3,8,5,12,10,6,3,4, 0.007266,-0.01422855,-0.0159310,-0.0216585,-0.0134717,sell
2011-11-30,2,2,1,0,0,2,4,0,2,7,0,8,11,8,4,4,-0.016915,-0.01318851,-0.0138989,-0.0163609,-0.0169153,sell
2011-12-01,3,0,1,0,0,2,3,3,2,4,0,6,9,7,6,4, 0.009488, 0.01342996, 0.0051450, 0.0109202, 0.0183695,buy
2011-12-02,3,0,1,0,0,0,2,2,1,4,0,8,2,0,2,4, 0.032198, 0.02975672, 0.0262651, 0.0414113, 0.0272555,buy
2011-12-03,3,0,0,0,0,3,2,0,1,4,3,7,0,0,0,7, 0.023039, 0.01641745, 0.0151059, 0.0248973, 0.0193956,buy
2011-12-04,2,0,0,0,0,3,2,0,2,0,3,3,4,0,7,8, 0.017216, 0.01037542, 0.0117769, 0.0147652, 0.0190622,buy
2011-12-05,1,0,0,0,0,2,3,1,2,3,4,0,4,0,7,10, 0.012900,-0.00160078,-0.0016030, 0.0067304, 0.0114189,buy
2011-12-06,1,1,1,0,0,3,2,2,1,8,2,4,7,3,3,6,-0.025773,-0.02599840,-0.0109253,-0.0288910,-0.0266362,sell
2011-12-07,1,2,1,0,0,1,3,0,1,8,4,4,7,4,4,0,-0.003155,-0.01771553,-0.0262880,-0.0257877,-0.0010161,sell
2011-12-08,0,1,2,0,0,2,2,2,3,6,8,7,7,6,4,4,-0.002412, 0.00484864, 0.0048262, 0.0075978, 0.0048714,buy
2011-12-09,0,0,2,1,0,2,1,2,4,6,12,7,3,2,4,4,-0.010589,-0.00399133,-0.0013811, 0.0016008,-0.0044232,sell
2011-12-10,0,0,1,1,0,1,3,1,3,10,8,8,3,0,4,0, 0.005328,-0.00225523,-0.0036453,-0.0009795,-0.0036453,sell
2011-12-11,0,2,1,0,1,1,2,2,4,10,12,6,4,4,4,4,-0.002063,-0.00322908, 0.0037798, 0.0031334, 0.0023875,buy
2011-12-12,0,1,3,0,1,1,1,1,3,10,8,4,4,4,4,4,-0.001564,-0.00513792, 0.0224467, 0.0091922, 0.0034832,buy
2011-12-13,0,2,1,2,1,1,1,1,3,10,4,8,3,4,5,0, 0.019527, 0.02246396, 0.0238132, 0.0200164, 0.0207388,buy
2011-12-14,0,1,3,2,0,1,1,1,3,10,4,8,3,8,4,0, 0.001339, 0.02526014, 0.0325970, 0.0013388, 0.0161878,buy
2011-12-15,0,0,3,2,1,1,0,1,2,6,4,4,7,4,0,1,-0.014971, 0.00117626,-0.0154461,-0.0148132,-0.0149709,sell
2011-12-16,0,2,2,1,2,1,0,0,2,4,5,8,7,0,4,1, 0.015137, 0.02025708, 0.0270201, 0.0020533, 0.0021330,buy
2011-12-17,0,1,3,0,1,2,0,0,3,5,4,12,3,0,8,3,-0.006907,-0.01092197,-0.0058814,-0.0098877,-0.0069066,sell
2011-12-18,0,1,1,3,1,2,0,2,5,4,4,8,7,7,4,5,-0.004288,-0.01402077,-0.0157757,-0.0146987,-0.0026015,sell
2011-12-19,0,1,3,1,0,3,0,2,4,0,11,12,7,6,0,9, 0.003923, 0.00074919,-0.0035024,-0.0070118, 0.0025620,buy
2011-12-20,0,3,2,1,1,3,0,4,4,4,13,13,5,6,4,9,-0.011957, 0.00007200,-0.0232841,-0.0135771, 0.0156100,sell
2011-12-21,0,2,3,0,0,3,1,4,2,8,5,12,9,10,0,5,-0.020182,-0.01190841,-0.0084363,-0.0119084,-0.0136034,sell
2011-12-22,0,3,1,1,0,4,1,4,4,4,9,12,10,10,2,9, 0.014137,-0.00350329, 0.0059828,-0.0034940,-0.0038410,buy
2011-12-23,0,1,1,0,0,4,1,3,3,4,5,12,6,6,4,5,-0.001917,-0.02993413,-0.0255107,-0.0317443,-0.0306594,sell
2011-12-24,2,2,0,0,0,4,2,4,4,8,7,12,3,8,7,7,-0.011393,-0.01434715,-0.0241168,-0.0251742,-0.0139444,sell
2011-12-25,2,1,0,0,0,2,3,2,2,4,6,8,3,4,3,6, 0.009199, 0.00919940, 0.0045957, 0.0041546, 0.0101643,buy
2011-12-26,2,0,1,0,0,3,2,4,2,6,5,8,3,6,0,9,-0.003859,-0.01187805,-0.0035726,-0.0063623,-0.0060432,sell
2011-12-27,2,0,1,0,0,4,3,1,2,8,3,8,6,8,0,5,-0.025561,-0.02886388,-0.0106279,-0.0256967,-0.0268544,sell
2011-12-28,3,0,1,0,0,3,3,2,0,7,0,6,7,7,0,2, 0.003564,-0.04449475, 0.0190942, 0.0106934, 0.0147564,buy
2011-12-29,3,0,1,0,0,3,1,2,0,4,0,6,5,3,3,0,-0.003599,-0.00679522,-0.0067926,-0.0044360,-0.0018861,sell
2011-12-30,2,0,1,0,0,1,3,0,0,4,0,8,0,0,7,0,-0.000233, 0.00258049, 0.0015068, 0.0014650, 0.0037835,buy
2011-12-31,3,0,0,0,0,3,2,0,2,4,3,3,4,4,4,3, 0.001438, 0.00143795, 0.0137596, 0.0138637, 0.0148942,buy
2012-01-01,1,0,0,0,0,1,3,1,2,4,4,0,4,4,2,7,-0.011810,-0.02062006,-0.0032199, 0.0046044,-0.0112092,sell
2012-01-02,2,0,0,0,0,2,3,1,1,7,6,0,0,7,0,4,-0.001636,-0.00198286, 0.0147156, 0.0205866, 0.0179779,buy
2012-01-03,2,1,0,0,0,1,2,2,1,8,2,0,4,7,0,2,-0.000892, 0.01043714,-0.0105618, 0.0061034,-0.0086555,buy
2012-01-04,0,0,1,0,0,0,3,1,2,10,0,0,4,8,4,0,-0.001979,-0.00785064,-0.0073480,-0.0011870,-0.0036089,sell
2012-01-05,0,0,0,1,0,1,3,2,4,6,8,3,4,10,0,4, 0.017542, 0.01809145, 0.0118718, 0.0040521, 0.0188828,buy
2012-01-06,0,2,0,1,0,0,3,0,4,4,8,8,4,4,4,4, 0.005533,-0.00462303, 0.0134568,-0.0035815,-0.0014969,buy
2012-01-07,0,3,0,0,0,0,2,2,4,8,10,6,4,8,4,0,-0.002483,-0.00263397, 0.0111980,-0.0009828,-0.0023282,sell
2012-01-08,0,3,1,0,1,0,2,2,3,4,10,6,5,8,4,4,-0.004268, 0.00349764, 0.0034976, 0.0018733,-0.0021944,sell
2012-01-09,0,2,2,1,0,1,2,1,3,11,10,8,4,4,0,4, 0.036530, 0.02985299, 0.0323552, 0.0299729, 0.0284188,buy
2012-01-10,1,3,0,3,0,1,2,1,2,7,6,8,4,8,0,0,-0.015114,-0.01509155,-0.0173909,-0.0113973,-0.0214558,sell
2012-01-11,1,0,3,1,0,1,1,1,1,7,6,0,4,8,0,0, 0.015278, 0.04923876, 0.0149241, 0.0183026, 0.0180664,buy
2012-01-12,2,2,1,2,2,2,1,2,1,3,3,6,8,7,1,4, 0.023060, 0.02361512, 0.0230773,-0.0035994, 0.0088193,buy
2012-01-13,2,1,1,0,1,2,1,2,0,3,0,6,4,3,0,7,-0.013978,-0.00836399,-0.0082757,-0.0198545,-0.0099479,sell
2012-01-14,2,0,0,3,2,2,1,2,1,4,0,2,4,4,0,6,-0.003224, 0.01065058,-0.0038991, 0.0106407,-0.0012455,buy
2012-01-15,2,0,2,1,0,2,1,2,1,3,4,2,4,3,4,6, 0.013111, 0.00457042, 0.0045043, 0.0039938, 0.0079520,buy
2012-01-16,2,2,1,2,1,1,1,3,1,2,4,7,0,3,4,10,-0.048655,-0.04937429,-0.0486548,-0.0203941,-0.0320461,sell
2012-01-17,1,3,2,0,0,1,1,4,1,6,4,6,2,7,4,10,-0.011514,-0.01156978,-0.0143810,-0.0058908,-0.0255852,sell
2012-01-18,1,2,0,1,0,0,3,3,3,6,8,4,6,4,4,6,-0.004344,-0.00128161,-0.0043442,-0.0084312,-0.0061815,sell
2012-01-19,1,2,1,1,0,1,2,3,4,6,8,8,5,6,4,8,-0.010951,-0.01246998,-0.0207226,-0.0203347,-0.0195413,sell
2012-01-20,1,1,1,0,0,1,2,4,4,6,9,12,2,6,0,8, 0.003680,-0.01470511,-0.0255355,-0.0166608,-0.0196447,sell
2012-01-21,2,1,0,0,0,1,2,6,3,6,9,8,2,6,2,6,-0.005562,-0.01934688,-0.0128818,-0.0173394,-0.0122947,sell
2012-01-22,1,0,0,0,0,1,5,4,2,2,11,8,2,2,4,10, 0.020650, 0.02428958, 0.0299146, 0.0360801, 0.0327332,buy
2012-01-23,1,0,0,0,0,4,4,5,2,4,6,8,5,4,11,8,-0.013839,-0.00334874,-0.0141993,-0.0209780,-0.0088496,sell
2012-01-24,1,0,0,0,0,3,4,2,1,6,3,4,4,6,7,3, 0.021024, 0.01868448, 0.0213911, 0.0058370, 0.0186845,buy
2012-01-25,2,0,0,0,0,4,3,4,2,5,3,14,9,5,4,0, 0.011224,-0.00847895, 0.0026344, 0.0026344, 0.0027383,buy
2012-01-26,4,0,0,0,0,2,4,2,2,0,3,16,5,2,4,4, 0.023406, 0.02288953, 0.0249864, 0.0175738, 0.0254617,buy
2012-01-27,4,0,0,0,0,3,3,2,2,2,3,15,3,2,4,4, 0.018550, 0.01855001, 0.0173603, 0.0103395, 0.0246370,buy
2012-01-28,3,0,0,0,0,5,3,2,2,2,6,11,7,2,4,7, 0.007283, 0.00685214, 0.0094709, 0.0176452, 0.0164544,buy
2012-01-29,1,0,0,0,0,4,4,2,1,2,7,8,3,2,7,7,-0.000572, 0.00208874, 0.0000047, 0.0002508, 0.0099928,buy
2012-01-30,2,1,0,0,0,4,5,3,1,5,5,8,7,5,8,8, 0.009555, 0.00734400, 0.0058406, 0.0073440, 0.0141025,buy
2012-01-31,1,1,0,0,0,3,5,3,1,6,3,8,10,4,6,6, 0.010045, 0.00232398, 0.0350655, 0.0186528, 0.0186528,buy
2012-02-01,1,0,1,0,0,2,2,4,2,6,4,7,7,2,6,2,-0.032729,-0.01259189,-0.0340833,-0.0360173,-0.0323972,sell
2012-02-02,1,0,0,1,0,2,1,2,1,2,4,3,3,2,4,0,-0.001885,-0.01563571,-0.0156357,-0.0101666,-0.0026076,sell
2012-02-03,1,0,0,0,0,1,3,0,2,0,0,4,3,4,8,4,-0.035410,-0.03540960,-0.0326096,-0.0382621,-0.0314608,sell
2012-02-04,0,1,0,0,2,0,2,1,3,4,4,2,1,8,8,1,-0.003387,-0.00338672, 0.0063600, 0.0131926, 0.0070838,buy
2012-02-05,1,1,1,0,2,0,3,0,1,4,4,0,1,8,4,5, 0.018475, 0.01483248, 0.0198791, 0.0244229, 0.0208560,buy
2012-02-06,1,4,1,1,1,0,2,0,1,4,0,4,0,12,4,9,-0.003532,-0.00238469, 0.0017542,-0.0102901,-0.0031426,sell
2012-02-07,1,1,3,2,1,1,4,0,1,12,0,4,0,12,4,8,-0.014542,-0.01829121,-0.0138714,-0.0090969,-0.0068386,sell
2012-02-08,1,1,2,3,2,3,5,0,0,12,1,7,8,8,0,7, 0.004627, 0.00096094,-0.0014695,-0.0064897, 0.0026937,buy
2012-02-09,1,2,1,2,2,4,4,0,0,8,4,11,8,4,0,7, 0.033178, 0.00708574, 0.0079668, 0.0056292, 0.0125539,buy
2012-02-10,2,0,1,0,4,4,4,0,0,8,3,7,8,1,1,8, 0.031351, 0.03190775, 0.0326338, 0.0154099, 0.0282738,buy
2012-02-11,2,0,1,2,3,4,4,0,2,9,3,7,16,1,1,6, 0.022991, 0.02170815, 0.0260833, 0.0022406, 0.0306069,buy
2012-02-12,2,0,2,2,0,4,3,0,1,4,7,7,12,0,0,6,-0.011142, 0.00443725,-0.0035901, 0.0054738, 0.0049273,buy
2012-02-13,3,1,2,3,1,4,2,1,1,4,7,8,10,3,0,7, 0.005018, 0.02299467, 0.0178311, 0.0368165, 0.0146163,buy
2012-02-14,3,1,4,0,0,4,3,1,1,8,3,9,12,7,4,7, 0.014629, 0.01765140, 0.0283355, 0.0062433, 0.0287150,buy
2012-02-15,2,3,1,1,0,3,2,1,2,8,4,6,11,7,4,3,-0.005164,-0.02500380,-0.0250667,-0.0230014,-0.0043604,sell
2012-02-16,2,0,2,0,0,2,2,1,2,4,0,10,8,3,0,7,-0.011267,-0.00893995,-0.0072026,-0.0095124,-0.0115145,sell
2012-02-17,3,1,1,0,0,3,0,3,5,7,2,10,6,7,4,7, 0.027671, 0.00703914, 0.0081127, 0.0013802, 0.0036944,buy
2012-02-18,3,0,1,0,0,3,1,2,3,7,4,6,6,3,4,3,-0.011145,-0.00756248, 0.0131823, 0.0125076, 0.0184374,buy
2012-02-19,3,0,1,0,0,6,0,3,2,3,3,8,9,5,3,5, 0.014882, 0.01620063, 0.0163575, 0.0230381, 0.0165786,buy
2012-02-20,2,0,1,0,0,5,2,3,2,5,3,8,9,7,5,4, 0.009369, 0.00774413, 0.0157749, 0.0120741, 0.0103140,buy
2012-02-21,3,0,0,0,0,5,4,2,0,7,0,4,4,10,7,3, 0.036257, 0.02970309, 0.0362569, 0.0451503, 0.0362569,buy
2012-02-22,3,0,0,0,0,5,2,3,0,3,4,4,2,6,10,0,-0.007551, 0.00822720, 0.0074128, 0.0101780,-0.0059521,buy
2012-02-23,3,0,0,0,0,3,3,1,0,0,4,10,0,3,6,0, 0.029339, 0.02933874, 0.0293387, 0.0293387, 0.0323582,buy
2012-02-24,4,0,0,0,0,4,2,1,1,0,7,9,4,3,3,0, 0.012390, 0.01390815, 0.0185358, 0.0222379, 0.0209130,buy
2012-02-25,3,0,0,0,0,2,3,2,1,0,8,6,6,3,3,0, 0.011894, 0.01025528, 0.0127190, 0.0102553, 0.0279102,buy
2012-02-26,3,0,0,0,0,3,3,3,0,0,10,6,2,3,3,3,-0.000574, 0.01870416, 0.0186327, 0.0013276, 0.0061203,buy
2012-02-27,2,1,0,1,0,3,4,3,0,3,6,6,6,7,3,4, 0.002815, 0.00009423,-0.0011297, 0.0008421, 0.0042613,buy
2012-02-28,1,0,1,1,0,3,4,2,0,7,4,2,6,4,6,4, 0.014907, 0.00521748, 0.0181191, 0.0046103, 0.0082563,buy
2012-02-29,2,0,0,2,0,2,2,4,1,4,4,5,2,2,7,2,-0.002899,-0.01523239,-0.0156166,-0.0072279,-0.0105663,sell
2012-03-01,2,0,0,2,0,2,2,2,1,5,4,4,2,0,7,0,-0.027990,-0.02914231,-0.0263825,-0.0002721,-0.0279896,sell
2012-03-02,2,1,0,1,0,1,1,2,2,3,4,4,2,4,2,4, 0.005479,-0.00037115,-0.0060816,-0.0018762, 0.0076508,buy
2012-03-03,2,1,0,1,1,1,0,1,3,7,4,2,1,4,0,4, 0.010500, 0.01056613, 0.0105661, 0.0093308, 0.0104996,buy
2012-03-04,2,0,1,1,0,2,0,0,2,7,7,0,0,0,4,0,-0.018819,-0.00845803,-0.0188188, 0.0050594,-0.0118260,sell
2012-03-05,2,3,0,2,0,3,0,0,2,7,3,4,0,7,4,4,-0.030835,-0.03083492,-0.0240125,-0.0304499,-0.0267377,sell
2012-03-06,2,1,3,0,0,3,0,0,1,7,3,0,8,7,0,4, 0.006679, 0.00667913, 0.0085976, 0.0136317,-0.0027404,buy
2012-03-07,2,4,1,2,1,6,0,0,1,7,4,7,12,3,7,3,-0.008026,-0.01999266, 0.0066679,-0.0069008,-0.0126553,sell
2012-03-08,3,1,2,1,0,6,0,1,1,3,5,7,8,3,7,3, 0.021155, 0.02530971, 0.0319526, 0.0279869, 0.0218816,buy
2012-03-09,3,2,0,3,2,6,0,1,2,3,5,7,12,4,3,4, 0.009003,-0.00135480, 0.0122586,-0.0002106, 0.0018633,buy
2012-03-10,3,2,1,0,1,6,0,1,2,4,9,7,12,3,3,3, 0.030219, 0.04350309, 0.0347106, 0.0267630, 0.0145208,buy
2012-03-11,3,4,0,2,2,6,1,2,1,3,9,12,14,3,4,3,-0.006463,-0.01173844,-0.0064626,-0.0004573,-0.0066710,sell
2012-03-12,3,3,2,1,0,4,2,2,1,0,5,11,18,4,3,7, 0.009553, 0.03115514, 0.0311551, 0.0311551, 0.0329109,buy
2012-03-13,3,5,1,3,0,5,2,1,2,4,9,11,19,4,3,7,-0.001899, 0.00727877, 0.0101192, 0.0226824, 0.0101192,buy
2012-03-14,3,5,2,3,0,5,1,1,2,4,9,15,15,0,7,7,-0.010595,-0.01196124, 0.0015624,-0.0061745,-0.0089668,sell
2012-03-15,4,4,2,1,0,2,1,1,3,0,5,16,12,4,4,7,-0.021607, 0.00310792,-0.0142113,-0.0061826,-0.0027022,sell
2012-03-16,4,5,0,1,0,2,2,1,4,4,9,12,12,4,4,7, 0.000141, 0.00489497, 0.0172390, 0.0105180, 0.0096159,buy
2012-03-17,3,2,0,1,1,2,2,1,2,4,11,8,8,2,0,0,-0.011850,-0.01641034,-0.0152757,-0.0036859,-0.0204882,sell
2012-03-18,2,2,1,1,1,3,2,2,3,4,7,12,11,6,4,2, 0.021583,-0.00114479, 0.0122363,-0.0055374, 0.0083514,buy
2012-03-19,3,2,1,0,1,1,4,1,1,6,4,4,8,4,8,4, 0.012498,-0.00195489, 0.0026916,-0.0029786,-0.0023685,buy
2012-03-20,4,1,1,0,1,2,3,2,0,8,1,2,6,7,4,3, 0.020381, 0.01951672, 0.0286077, 0.0103437, 0.0219556,buy
