Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,2,0,0,0,0,3,1,2,3,3,3,2, 0.0160049, 0.0192008, 0.020572, 0.0219482, 0.015034,buy
2019-09-03,3,0,3,0,0,0,1,1,3,1,3,3,4,2, 0.0300600, 0.0243722, 0.025261, 0.0300600, 0.016674,buy
2019-09-04,3,0,3,0,0,0,1,1,3,3,4,3,5,2, 0.0227833, 0.0203706, 0.013321, 0.0201459, 0.009789,buy
2019-09-05,3,0,2,0,0,0,1,1,0,5,3,3,4,2,-0.0062920,-0.0032683,-0.001844,-0.0062684,-0.003268,sell
2019-09-06,4,2,2,0,0,0,1,0,0,5,4,4,3,3, 0.0154929, 0.0178147, 0.009218,-0.0025556, 0.017497,buy
2019-09-07,2,2,2,0,0,0,0,0,0,2,2,2,2,2, 0.0178783, 0.0081291, 0.015603, 0.0246051, 0.015286,buy
2019-09-08,3,0,3,0,0,0,1,0,0,2,3,2,2,2, 0.0011202, 0.0007398, 0.004397, 0.0013923,-0.000695,buy
2019-09-09,1,0,2,2,0,0,1,1,0,1,3,2,1,2,-0.0090153,-0.0176870,-0.013674,-0.0075970,-0.012318,sell
2019-09-10,1,0,1,2,1,0,1,1,1,1,3,3,2,1, 0.0119250, 0.0166149,-0.002529, 0.0090923, 0.002931,buy
2019-09-11,1,0,0,0,2,0,1,0,1,1,2,2,1,1, 0.0072662, 0.0017817,-0.002660, 0.0161791, 0.010178,buy
2019-09-12,1,2,0,0,0,0,0,1,0,1,1,1,3,0, 0.0096504,-0.0048751, 0.001913, 0.0017264, 0.003356,buy
2019-09-13,1,2,0,0,0,2,0,0,1,2,2,2,3,1,-0.0022846, 0.0017388, 0.000216,-0.0053538,-0.007258,sell
2019-09-14,1,3,0,0,0,2,0,0,0,1,2,2,2,1, 0.0036967, 0.0058506, 0.005179, 0.0049523, 0.004443,buy
2019-09-15,0,3,0,0,0,0,0,0,0,1,1,0,3,0,-0.0002656,-0.0145205,-0.005680,-0.0062919,-0.005807,sell
2019-09-16,0,3,1,0,2,0,0,0,0,1,1,1,4,1, 0.0012728, 0.0025494, 0.000922, 0.0053699, 0.007199,buy
2019-09-17,0,3,0,3,1,0,0,0,0,0,1,1,3,2,-0.0093556,-0.0121435,-0.016493,-0.0164935,-0.010975,sell
2019-09-18,0,1,2,2,1,0,0,0,0,0,1,2,2,1,-0.0111995,-0.0013538,-0.003056,-0.0040597,-0.003056,sell
2019-09-19,0,0,2,1,1,0,0,0,0,0,1,1,1,1,-0.0070763, 0.0040576,-0.007076,-0.0040903,-0.000455,sell
2019-09-20,0,3,0,1,1,1,0,0,0,1,1,1,4,1, 0.0087266, 0.0095960, 0.009301, 0.0131988, 0.002854,buy
2019-09-21,0,2,0,0,1,1,0,0,0,3,1,1,3,2,-0.0073224,-0.0073224,-0.004713,-0.0096774,-0.006336,sell
2019-09-22,0,1,0,0,0,1,0,0,1,3,1,0,4,1,-0.0079853,-0.0086026,-0.012826,-0.0079853,-0.007985,sell
2019-09-23,0,1,0,0,1,1,0,0,2,2,2,1,4,0,-0.0122920,-0.0125478,-0.013059,-0.0135323,-0.012292,sell
2019-09-24,0,1,0,1,0,0,0,1,3,2,2,2,3,1,-0.0209359, 0.0088747,-0.022149,-0.0187301,-0.028261,sell
2019-09-25,0,1,1,0,1,0,1,2,2,2,3,2,4,1,-0.0231312,-0.0156797,-0.032843,-0.0340187,-0.012224,sell
2019-09-26,0,2,0,1,0,0,2,0,2,1,3,1,3,1,-0.0102370, 0.0029889,-0.011394,-0.0123433,-0.011343,sell
2019-09-27,1,2,1,0,0,0,1,0,2,2,4,2,3,0, 0.0011567,-0.0013273, 0.004716, 0.0021721, 0.000525,buy
2019-09-28,2,2,0,0,0,0,1,0,1,1,1,2,3,1,-0.0033068,-0.0041562,-0.001893, 0.0054409, 0.004890,buy
2019-09-29,1,0,0,0,0,0,2,0,2,2,2,2,2,1,-0.0080466,-0.0099415,-0.005969, 0.0025123,-0.002568,sell
2019-09-30,0,0,0,0,0,0,3,1,1,0,2,2,0,1,-0.0075272,-0.0053469,-0.004515, 0.0068168,-0.003962,sell
2019-10-01,0,0,0,0,0,0,3,2,2,0,2,2,1,2, 0.0051351, 0.0055692, 0.004231, 0.0046107,-0.002488,buy
2019-10-02,0,0,0,0,0,0,1,2,3,0,1,2,1,2,-0.0002591,-0.0002591,-0.000259,-0.0002591, 0.003406,sell
2019-10-03,1,0,0,0,0,0,2,1,1,1,2,1,2,1,-0.0017520,-0.0083673,-0.015307,-0.0067629,-0.006186,sell
2019-10-04,1,0,0,0,0,0,1,1,0,2,2,2,1,0, 0.0006333, 0.0046725,-0.003945,-0.0027985, 0.007887,sell
2019-10-05,1,1,0,0,0,0,2,1,0,3,2,3,2,1,-0.0128928,-0.0165519,-0.025579,-0.0104566,-0.011762,sell
2019-10-06,1,2,0,0,0,0,3,1,0,2,2,3,2,2,-0.0181229,-0.0383577,-0.029276,-0.0267152,-0.022032,sell
2019-10-07,0,1,1,0,0,0,2,2,0,1,2,3,1,1,-0.0013373,-0.0000825,-0.003195,-0.0029009,-0.007562,sell
2019-10-08,0,0,1,1,0,0,3,1,2,1,3,3,2,1, 0.0155685, 0.0103031, 0.007119, 0.0089901, 0.007328,buy
2019-10-09,0,0,0,2,1,0,1,3,2,1,4,3,2,1,-0.0056780,-0.0067091,-0.008130,-0.0112732,-0.009482,sell
2019-10-10,0,0,0,1,2,0,1,1,2,1,2,2,2,2, 0.0078207, 0.0126663, 0.018321, 0.0082750, 0.012828,buy
2019-10-11,0,0,0,0,1,0,1,1,3,2,3,1,3,1,-0.0061252,-0.0046663,-0.005375,-0.0050711,-0.003413,sell
2019-10-12,0,1,0,0,0,1,1,1,2,1,3,2,2,0,-0.0087187,-0.0076326,-0.007401,-0.0078133,-0.002868,sell
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1, 0.0008001,-0.0036117, 0.000528, 0.0001658, 0.002649,buy
2019-10-14,0,1,1,1,1,1,1,1,2,0,4,2,2,1,-0.0079901,-0.0076691,-0.007838,-0.0037778,-0.007910,sell
2019-10-15,0,0,1,1,1,0,1,1,2,0,3,2,2,0, 0.0036893,-0.0078885,-0.007838,-0.0138293,-0.007455,sell
2019-10-16,0,0,1,2,2,0,2,1,2,0,4,2,3,1,-0.0025271,-0.0175566,-0.015183,-0.0154198,-0.027965,sell
2019-10-17,0,0,1,2,1,0,2,0,3,0,2,2,4,1,-0.0091874,-0.0158090,-0.020173,-0.0196667,-0.013373,sell
2019-10-18,0,1,2,1,1,1,2,0,2,0,3,3,2,2,-0.0052063,-0.0059733,-0.006411,-0.0052063,-0.008855,sell
2019-10-19,0,1,1,0,0,1,2,0,1,1,2,3,1,1,-0.0013677, 0.0004077, 0.000408, 0.0004077, 0.000408,sell
2019-10-20,0,1,0,0,1,1,2,0,1,1,2,2,2,1, 0.0001977, 0.0055896, 0.005539, 0.0036564, 0.005539,buy
2019-10-21,0,0,0,1,1,0,1,1,1,1,3,1,1,1, 0.0025674, 0.0116766, 0.008720, 0.0042372, 0.007595,buy
2019-10-22,0,0,1,1,1,0,2,1,2,0,4,2,2,0,-0.0062797,-0.0172351,-0.016404,-0.0141039,-0.011020,sell
2019-10-23,0,0,1,1,1,0,2,2,2,0,3,2,3,1,-0.0053088,-0.0223514,-0.021942,-0.0234614,-0.020998,sell
2019-10-24,0,1,1,1,0,0,3,2,1,0,3,2,2,2,-0.0014465,-0.0062401,-0.006240, 0.0022247,-0.020967,sell
2019-10-25,0,1,1,0,0,0,4,2,0,1,3,2,2,2, 0.0329513, 0.0331866, 0.033095, 0.0330393,-0.013329,buy
2019-10-26,1,1,0,0,0,0,3,2,0,1,2,2,3,1,-0.0076924,-0.0113403,-0.019801,-0.0096274,-0.018260,sell
2019-10-27,2,0,0,0,0,0,2,3,1,1,4,2,2,1, 0.0134081, 0.0061826,-0.017821, 0.0140642, 0.012775,buy
2019-10-28,1,0,0,0,0,0,2,4,1,0,3,2,2,1, 0.0041565, 0.0069236,-0.000747, 0.0040727,-0.000126,buy
2019-10-29,0,0,0,0,0,0,3,6,1,0,3,3,4,0,-0.0065773,-0.0029743,-0.006815,-0.0067121,-0.007025,sell
2019-10-30,0,0,0,0,0,0,3,5,1,0,2,2,4,1,-0.0055030,-0.0034875,-0.006344,-0.0063195,-0.007645,sell
2019-10-31,1,0,0,0,0,0,1,4,1,0,2,1,3,1,-0.0019791,-0.0012537,-0.002518,-0.0007547,-0.004396,sell
2019-11-01,0,0,0,0,0,0,1,4,1,0,2,1,2,1, 0.0035172, 0.0035960, 0.003596, 0.0035960, 0.003346,buy
2019-11-02,1,0,0,0,0,0,2,4,1,1,3,2,3,1, 0.0011080, 0.0010715,-0.005972, 0.0071057,-0.008256,sell
2019-11-03,0,1,0,0,0,0,2,5,0,0,4,2,2,0,-0.0000327, 0.0008050,-0.001576, 0.0001400,-0.003258,sell
2019-11-04,0,1,1,0,0,0,2,5,1,1,3,3,4,1,-0.0021398, 0.0002665, 0.001590, 0.0016516,-0.000741,buy
2019-11-05,0,1,1,0,0,0,2,4,2,0,3,2,4,1,-0.0019545, 0.0047574,-0.004238, 0.0045305, 0.004682,buy
2019-11-06,0,0,1,1,0,0,2,3,1,0,2,3,2,1, 0.0020361,-0.0064187,-0.007288,-0.0002452,-0.003234,sell
2019-11-07,0,0,1,0,1,0,2,1,2,1,2,3,2,1, 0.0040201, 0.0129011, 0.005735, 0.0000801, 0.007119,buy
2019-11-08,0,1,0,1,1,0,2,1,1,1,3,3,1,1,-0.0038874,-0.0105961, 0.001547,-0.0112158,-0.010074,sell
2019-11-09,1,1,0,0,1,0,2,1,1,1,2,2,2,2,-0.0116800, 0.0011047,-0.008418, 0.0013244, 0.005901,sell
2019-11-10,1,1,1,0,1,1,1,1,2,1,1,3,4,2, 0.0083425, 0.0090496, 0.007172, 0.0083425, 0.008427,buy
2019-11-11,1,1,0,1,0,0,1,1,2,0,1,1,4,1, 0.0045075, 0.0126699,-0.000645, 0.0134963, 0.000589,buy
2019-11-12,1,0,1,1,2,1,1,1,2,0,2,2,4,2,-0.0124939,-0.0120840,-0.007742,-0.0134930,-0.014596,sell
2019-11-13,1,0,0,2,2,0,1,1,2,0,1,3,4,1, 0.0045512, 0.0156957, 0.023511, 0.0198845, 0.023953,buy
2019-11-14,0,0,0,1,2,0,2,2,1,0,2,2,3,1,-0.0011684,-0.0036573,-0.011601,-0.0002677,-0.005154,sell
2019-11-15,0,0,1,0,1,1,2,1,1,0,3,1,2,1,-0.0080481,-0.0063147, 0.001104, 0.0017500,-0.004392,sell
2019-11-16,0,1,0,1,0,1,2,1,1,0,2,1,3,1,-0.0118582,-0.0111629,-0.015616,-0.0178483,-0.012334,sell
2019-11-17,0,1,1,0,1,1,3,1,1,1,3,3,3,1, 0.0017462, 0.0006753, 0.000134, 0.0022126, 0.000134,buy
2019-11-18,0,1,0,1,1,0,3,1,0,1,3,2,2,1,-0.0012741,-0.0083115,-0.003637,-0.0130135,-0.006690,sell
2019-11-19,0,1,1,2,1,0,2,1,1,1,4,2,2,2, 0.0064504,-0.0012192, 0.007305,-0.0019421,-0.001219,buy
2019-11-20,1,1,1,1,0,0,2,3,1,1,5,3,2,1, 0.0053053,-0.0029731,-0.012745,-0.0117956, 0.012312,sell
2019-11-21,1,1,1,0,0,0,2,3,1,1,5,2,2,1,-0.0190728,-0.0218395,-0.022282,-0.0218395, 0.006641,sell
2019-11-22,1,1,0,0,0,0,3,2,1,1,4,2,2,1,-0.0292061,-0.0372270,-0.030008,-0.0304954, 0.004103,sell
2019-11-23,1,0,0,0,0,0,3,3,1,1,4,1,2,2,-0.0169805,-0.0160104,-0.010087,-0.0179669,-0.012576,sell
2019-11-24,2,0,0,0,0,0,4,3,1,0,5,2,1,2, 0.0009177, 0.0010761, 0.000770, 0.0042962, 0.001806,buy
2019-11-25,1,0,0,0,0,0,3,3,2,0,4,1,3,1,-0.0245478,-0.0220302,-0.012650,-0.0153595,-0.024839,sell
2019-11-26,2,0,0,0,0,0,4,3,2,0,3,3,3,2, 0.0160256, 0.0160336, 0.018702, 0.0219905, 0.014928,buy
2019-11-27,1,0,0,0,0,0,3,3,2,0,2,3,3,1, 0.0193335, 0.0148169, 0.015420, 0.0150288, 0.012829,buy
2019-11-28,2,0,0,0,0,0,3,3,3,0,3,4,2,2, 0.0219672, 0.0195587, 0.013259, 0.0264160, 0.019591,buy
2019-11-29,1,0,0,0,0,0,3,3,3,0,1,3,3,3, 0.0121169, 0.0143238, 0.012473, 0.0180180, 0.016787,buy
2019-11-30,1,0,0,0,0,0,3,2,2,0,2,2,2,2, 0.0150591, 0.0151009, 0.014687, 0.0137905, 0.010385,buy
2019-12-01,0,0,0,0,0,0,3,1,3,1,2,3,1,2,-0.0015806,-0.0074516,-0.006034,-0.0063228,-0.004383,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,2,1, 0.0017550, 0.0018426,-0.000502, 0.0103468, 0.006615,buy
2019-12-03,0,0,1,0,0,0,2,1,3,1,1,3,2,2,-0.0001143,-0.0013447,-0.000286, 0.0000757, 0.003951,sell
2019-12-04,0,0,1,0,0,0,2,0,2,1,0,3,1,2,-0.0011430, 0.0006230,-0.001143,-0.0025848, 0.004780,buy
2019-12-05,0,1,0,1,0,0,2,0,2,1,1,3,1,2, 0.0009310, 0.0007298, 0.000648,-0.0082105, 0.001887,sell
2019-12-06,0,1,1,0,1,0,2,0,1,1,2,3,0,2, 0.0038024, 0.0038204, 0.007242, 0.0015074, 0.004909,buy
2019-12-07,1,1,1,0,1,0,4,0,1,1,2,3,3,2, 0.0127444, 0.0240873, 0.009580, 0.0097772, 0.015525,buy
2019-12-08,1,1,1,1,0,0,4,0,1,0,2,2,3,2,-0.0025048,-0.0069557, 0.000879, 0.0042793, 0.006685,buy
2019-12-09,1,0,1,1,1,1,4,1,1,0,2,3,4,2,-0.0161672,-0.0154919,-0.013048,-0.0199232,-0.017583,sell
2019-12-10,1,0,1,1,2,0,4,1,1,0,2,2,5,2,-0.0124654,-0.0126618,-0.006097,-0.0127695,-0.005797,sell
2019-12-11,1,0,0,1,3,1,3,1,0,0,2,1,5,2,-0.0013970,-0.0085487, 0.025509,-0.0047326, 0.004365,buy
2019-12-12,1,0,0,1,2,2,3,1,0,0,2,2,4,2,-0.0057133,-0.0059758,-0.004501,-0.0055230,-0.005325,sell
2019-12-13,1,0,1,1,0,1,3,1,0,0,2,2,3,1,-0.0022959,-0.0062224,-0.006222,-0.0043796,-0.003749,sell
2019-12-14,1,0,1,0,1,1,2,1,0,0,0,1,4,2,-0.0079644,-0.0135811,-0.007486,-0.0079590,-0.009189,sell
2019-12-15,0,1,0,1,1,0,2,1,0,0,1,1,2,2,-0.0035366,-0.0079422,-0.007109,-0.0074209,-0.006295,sell
2019-12-16,0,0,1,2,1,0,1,0,0,1,1,1,1,3,-0.0141066,-0.0141066,-0.015546,-0.0237894,-0.015227,sell
2019-12-17,0,1,2,1,0,0,1,0,0,0,1,0,1,3,-0.0179596,-0.0132813,-0.013603,-0.0135139,-0.002405,sell
2019-12-18,0,2,1,0,0,0,1,0,1,1,1,1,1,3, 0.0231166, 0.0161014, 0.021099, 0.0251118, 0.026971,buy
2019-12-19,0,2,0,0,0,0,1,1,0,2,2,1,1,2, 0.0248690, 0.0129162, 0.025852, 0.0252130, 0.021598,buy
2019-12-20,0,1,0,0,0,0,5,1,0,1,1,3,3,1,-0.0113145,-0.0132302,-0.016033,-0.0142590,-0.026254,sell
2019-12-21,0,0,0,0,0,0,5,0,2,1,2,2,2,2,-0.0102361,-0.0054136,-0.006768,-0.0096636,-0.006062,sell
2019-12-22,2,0,0,0,0,0,4,2,2,0,4,2,2,2, 0.0069046, 0.0066590, 0.010720, 0.0126184, 0.006659,buy
2019-12-23,2,0,0,0,0,0,6,2,1,0,4,2,3,2, 0.0122728, 0.0079867, 0.007903, 0.0119373, 0.008335,buy
2019-12-24,1,0,0,0,0,0,7,1,0,0,3,1,3,2, 0.0098398,-0.0039810,-0.002611, 0.0010149,-0.002716,sell
2019-12-25,2,0,0,0,0,0,6,0,0,0,2,2,2,2, 0.0014705,-0.0085179,-0.007470,-0.0071499,-0.004735,sell
2019-12-26,3,0,0,0,0,0,3,1,0,0,3,2,0,2,-0.0043998, 0.0014428, 0.005126,-0.0016407,-0.002514,buy
2019-12-27,2,0,0,0,0,0,3,0,1,0,2,2,1,1,-0.0110095,-0.0133258,-0.010584, 0.0035758,-0.005108,sell
2019-12-28,1,0,0,0,0,0,5,0,1,0,3,2,0,2,-0.0168548,-0.0107279,-0.006819,-0.0137530,-0.012383,sell
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,3, 0.0125505, 0.0036457, 0.011541, 0.0066088,-0.003130,buy
2019-12-30,2,0,0,0,0,0,2,4,1,1,4,2,2,2, 0.0068583,-0.0008459,-0.008703, 0.0095530,-0.000566,sell
2019-12-31,2,1,0,0,0,0,0,2,2,0,3,2,1,1,-0.0128086,-0.0164416,-0.017518,-0.0151895,-0.016442,sell
2020-01-01,2,0,1,0,0,0,0,1,1,0,2,2,1,0, 0.0006916,-0.0023925,-0.002392,-0.0020180,-0.002018,sell
2020-01-02,1,0,1,0,0,0,0,1,0,2,2,2,0,1,-0.0017122,-0.0099127,-0.012796,-0.0090510,-0.014737,sell
2020-01-03,2,1,0,1,0,0,1,1,0,3,3,2,2,2, 0.0034429,-0.0107358,-0.012314, 0.0003426,-0.009471,sell
2020-01-04,2,3,0,0,1,0,1,2,0,1,3,2,3,2, 0.0226710, 0.0230200, 0.023598, 0.0178699, 0.022260,buy
2020-01-05,2,1,2,0,1,0,1,2,0,0,3,2,2,2, 0.0090438, 0.0067906, 0.004395, 0.0087911, 0.008201,buy
2020-01-06,1,0,2,2,0,0,1,3,0,0,2,2,2,3, 0.0085345, 0.0058169,-0.002989, 0.0085515, 0.005998,buy
2020-01-07,1,0,0,2,1,1,1,3,0,0,2,3,2,2, 0.0430337, 0.0377963, 0.031993, 0.0383011, 0.039254,buy
2020-01-08,1,0,0,0,3,0,1,3,0,0,2,2,2,2, 0.0153262, 0.0164707, 0.007659, 0.0160720, 0.012270,buy
2020-01-09,3,0,0,0,2,1,1,3,0,0,2,3,4,1,-0.0046173,-0.0018694, 0.000522, 0.0037360,-0.000159,sell
2020-01-10,3,0,0,1,0,3,1,3,0,0,2,3,4,2, 0.0061646, 0.0066954, 0.001254, 0.0052989, 0.004389,buy
2020-01-11,3,0,1,1,1,2,0,3,0,0,2,4,3,2,-0.0041101,-0.0014846, 0.000210,-0.0013329,-0.003965,sell
2020-01-12,3,1,1,1,3,0,0,3,0,0,3,4,3,2,-0.0052486,-0.0004178,-0.001480,-0.0022634,-0.000418,sell
2020-01-13,3,1,0,3,2,0,0,2,0,1,1,4,4,3, 0.0180212, 0.0161657, 0.016505, 0.0130154, 0.016553,buy
2020-01-14,3,0,2,2,0,0,0,2,0,1,1,3,4,2, 0.0389710, 0.0386652, 0.037859, 0.0319526, 0.039159,buy
2020-01-15,3,1,2,0,0,0,0,1,0,0,1,1,3,2, 0.0320082, 0.0322156, 0.029205, 0.0298357, 0.032699,buy
2020-01-16,2,2,0,0,0,0,0,1,1,1,1,2,2,2,-0.0067090,-0.0059554,-0.003383,-0.0020906,-0.003550,sell
2020-01-17,1,0,0,0,0,0,0,3,0,2,0,2,3,1, 0.0039057, 0.0102348,-0.010924, 0.0053581, 0.003831,buy
2020-01-18,1,0,0,0,0,0,1,2,1,0,1,2,2,0, 0.0213872, 0.0203656, 0.010320, 0.0110226, 0.020366,buy
2020-01-19,0,0,0,0,0,0,0,3,3,1,2,2,2,1, 0.0003109, 0.0060559, 0.000448, 0.0059590, 0.000101,buy
2020-01-20,1,0,0,0,0,0,1,4,2,1,2,3,2,2,-0.0048662,-0.0136381,-0.011270,-0.0074658,-0.007473,sell
2020-01-21,1,0,0,0,0,0,3,3,2,1,3,4,2,1, 0.0157485, 0.0098779, 0.010154, 0.0103105, 0.010321,buy
2020-01-22,1,0,0,0,0,0,4,2,2,1,3,4,2,1, 0.0169637, 0.0083506, 0.009341, 0.0083506, 0.006710,buy
2020-01-23,2,0,0,0,0,0,2,1,2,1,3,3,2,0, 0.0071712, 0.0041772,-0.006155, 0.0084316,-0.002967,buy
2020-01-24,2,0,0,0,0,0,1,2,2,1,2,3,2,1,-0.0004034, 0.0046613,-0.013066, 0.0053960,-0.000296,sell
2020-01-25,1,0,0,0,0,0,2,0,3,1,3,3,0,1,-0.0217638,-0.0084755,-0.020924,-0.0133438,-0.013344,sell
2020-01-26,0,0,0,0,0,0,2,1,3,1,3,3,1,0, 0.0136511, 0.0079906, 0.008457, 0.0079906, 0.008966,buy
2020-01-27,0,0,0,0,0,0,1,2,3,1,3,2,1,1, 0.0108536, 0.0061866, 0.003013, 0.0113910, 0.011391,buy
2020-01-28,0,0,0,0,0,0,1,2,3,2,1,3,3,1, 0.0057183, 0.0164944, 0.002231,-0.0033893,-0.019554,buy
2020-01-29,0,1,0,0,0,0,2,1,3,1,1,3,2,2, 0.0060280, 0.0055151, 0.005515, 0.0015584, 0.007065,buy
2020-01-30,0,0,1,0,0,0,2,0,1,2,2,2,1,1, 0.0064784, 0.0071085, 0.006206, 0.0045926, 0.005204,buy
2020-01-31,0,1,1,0,0,0,2,1,1,2,3,2,3,0,-0.0157674,-0.0109189,-0.011654,-0.0122026,-0.007586,sell
2020-02-01,0,2,1,1,0,0,2,1,1,2,4,2,3,1, 0.0157504, 0.0042001, 0.007795, 0.0042001, 0.007795,buy
2020-02-02,0,2,2,0,1,0,2,1,1,2,3,2,4,2, 0.0083604, 0.0073333, 0.010043, 0.0066207, 0.011028,buy
2020-02-03,0,1,1,1,1,0,2,1,1,1,3,2,3,1, 0.0082771, 0.0028582, 0.002776,-0.0081043, 0.003008,buy
2020-02-04,0,0,1,1,1,1,1,2,1,0,3,1,2,2,-0.0090132,-0.0076115,-0.003428,-0.0129071,-0.015720,sell
2020-02-05,0,0,1,1,1,1,1,2,1,0,2,1,2,3,-0.0028835, 0.0048250, 0.004842,-0.0048237,-0.014680,sell
2020-02-06,0,0,0,1,1,1,1,1,1,0,2,0,1,3,-0.0007361, 0.0100199, 0.009142, 0.0058558,-0.010462,buy
2020-02-07,0,0,0,0,2,2,1,1,1,0,2,1,2,2, 0.0040411, 0.0026136, 0.002976, 0.0005034, 0.007500,buy
2020-02-08,0,0,0,1,1,0,1,2,0,0,2,1,1,1, 0.0052487, 0.0075147, 0.004532, 0.0032691, 0.004886,buy
2020-02-09,0,0,1,1,2,1,0,2,0,0,2,1,2,2, 0.0019317, 0.0077732, 0.008575,-0.0082074, 0.002422,buy
2020-02-10,0,1,1,2,0,0,0,2,0,0,2,1,2,1, 0.0010491, 0.0141025, 0.000514, 0.0015583, 0.001049,buy
2020-02-11,0,2,2,0,1,0,1,2,0,1,2,2,3,2, 0.0207405, 0.0101452, 0.023459, 0.0140963, 0.015763,buy
2020-02-12,0,2,1,1,0,0,1,2,1,2,2,2,4,2, 0.0094116, 0.0078981, 0.009457, 0.0076571, 0.009293,buy
2020-02-13,0,1,1,0,0,0,1,2,2,2,1,2,4,2, 0.0126067, 0.0055644,-0.004723,-0.0047230,-0.006182,sell
2020-02-14,0,2,0,0,0,0,1,3,3,1,1,4,3,2,-0.0072103,-0.0043901,-0.007438,-0.0072103,-0.003397,sell
2020-02-15,0,2,0,0,0,0,2,3,3,1,1,4,3,3,-0.0074127, 0.0138788, 0.002631,-0.0004321, 0.006358,buy
2020-02-16,0,1,0,0,0,0,2,4,2,1,1,3,4,2,-0.0116045,-0.0055334,-0.017848,-0.0116045,-0.004569,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,2,2,4,1,-0.0046670,-0.0061115,-0.006214,-0.0061115,-0.005754,sell
2020-02-18,1,1,0,0,0,0,2,3,2,0,1,3,3,2, 0.0043495, 0.0135727, 0.025474, 0.0204353, 0.022730,buy
2020-02-19,1,1,0,0,0,0,1,4,1,1,3,2,2,2, 0.0077828, 0.0025465, 0.002719, 0.0039441,-0.000899,buy
2020-02-20,2,1,0,0,0,0,3,4,1,1,3,3,3,3,-0.0005521,-0.0130204,-0.008978,-0.0066717,-0.002005,sell
2020-02-21,0,1,0,0,0,0,2,3,1,1,2,3,1,2,-0.0089668,-0.0084761,-0.008486,-0.0089368,-0.004616,sell
2020-02-22,0,1,0,0,0,0,2,4,1,1,3,3,2,1,-0.0016884, 0.0040586,-0.002093,-0.0024465,-0.002273,sell
2020-02-23,1,1,0,0,0,0,1,4,3,1,3,4,2,2, 0.0077603, 0.0002781, 0.001669, 0.0083210, 0.007760,buy
2020-02-24,2,1,0,0,0,0,0,4,4,1,3,4,2,3,-0.0042282,-0.0111562,-0.009074,-0.0013375,-0.004591,sell
2020-02-25,1,1,0,0,0,0,0,3,4,1,4,3,1,2,-0.0193884,-0.0236411,-0.019998,-0.0148476,-0.019388,sell
2020-02-26,1,1,0,0,0,0,1,3,2,2,3,4,0,3,-0.0329432,-0.0330518,-0.034281,-0.0331870,-0.033187,sell
2020-02-27,1,2,0,0,0,0,0,4,2,3,4,4,1,3,-0.0176177,-0.0187795,-0.018898,-0.0202704,-0.018332,sell
2020-02-28,0,3,1,0,0,0,0,4,3,2,2,4,4,3,-0.0059950,-0.0005617,-0.005417,-0.0040313,-0.005111,sell
2020-02-29,0,2,2,0,0,0,0,3,2,1,2,3,3,2, 0.0019412, 0.0132521, 0.006299,-0.0007392, 0.004915,buy
2020-03-01,0,1,2,2,0,0,1,3,1,1,3,3,4,1, 0.0101286, 0.0150781, 0.003348, 0.0034765, 0.003131,buy
2020-03-02,0,1,0,2,1,0,1,3,1,2,2,3,4,2, 0.0243930, 0.0348661, 0.025457, 0.0251805, 0.026441,buy
2020-03-03,0,2,0,1,2,0,1,4,1,2,2,3,5,3, 0.0049236, 0.0080539, 0.008777, 0.0048451, 0.007581,buy
2020-03-04,0,2,0,0,1,1,1,3,1,1,1,3,4,2, 0.0054283, 0.0104509, 0.009292, 0.0047327, 0.012574,buy
2020-03-05,0,1,1,0,0,2,1,3,1,1,2,3,3,2, 0.0124170, 0.0081372, 0.008795, 0.0126298, 0.014103,buy
2020-03-06,0,1,0,1,0,1,1,3,2,1,2,2,4,2, 0.0120035, 0.0115695, 0.004815, 0.0115695, 0.010902,buy
2020-03-07,0,1,0,0,3,0,1,3,2,1,3,3,3,2, 0.0037135, 0.0198069, 0.010412, 0.0065492, 0.007446,buy
2020-03-08,0,1,0,2,2,0,1,2,2,0,4,3,2,1,-0.0135477,-0.0143397,-0.011404,-0.0135397,-0.022121,sell
2020-03-09,0,1,2,2,0,1,1,2,1,0,4,2,2,2,-0.0107217,-0.0282080,-0.027480,-0.0274800,-0.027648,sell
2020-03-10,0,3,2,0,0,1,1,2,1,0,4,2,2,2,-0.0164200,-0.0137755,-0.015738,-0.0187818,-0.014009,sell
2020-03-11,0,3,0,0,1,0,1,2,1,2,4,2,2,2, 0.0024719, 0.0008827, 0.003545, 0.0010990, 0.013746,buy
2020-03-12,0,2,0,1,1,0,1,2,1,2,3,1,3,3,-0.0004118, 0.0046840, 0.005035, 0.0039378, 0.006538,buy
2020-03-13,0,2,1,1,0,0,1,1,3,0,3,1,2,3, 0.0044749, 0.0192596, 0.009773, 0.0062564, 0.008708,buy
2020-03-14,0,1,1,0,0,0,1,3,3,0,3,1,3,2, 0.0097467, 0.0290071, 0.010106, 0.0216099, 0.025004,buy
