Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,1,2,3,0,0,3,1,2,0,3.29,1.86,2.67,0,4.58,2.65,2.2,7.82,-0.0043313,-0.0043313,-0.00427384,-0.005256382, 0.0003463,sell
2012-03-13,1,4,0,1,0,3,1,1,3,5.41,4.36,2.74,2.53,2.06,2.42,3.19,5.76, 0.0031169, 0.0030415, 0.00530732, 0.002866283, 0.0054251,buy
2012-03-14,1,1,1,1,0,2,1,0,2,3,5.08,0,0,2.89,0,2.04,1.82, 0.0040705, 0.0040705, 0.00345402, 0.004070523, 0.0012918,buy
2012-03-15,1,2,1,0,0,2,1,2,4,5.49,1.8,2.84,2.89,4.31,2.95,2.4,1.18,-0.0062096, 0.0002054, 0.00203416,-0.003883819, 0.0025524,buy
2012-03-16,1,2,0,0,0,1,3,1,2,3.97,2.58,0.59,2.74,1.73,0.94,2.77,2.65, 0.0057408, 0.0057408, 0.00574081, 0.002229585, 0.0056909,buy
2012-03-17,1,0,1,0,0,2,2,3,0,3.79,2.42,1.22,2.82,4.41,3.84,0,0,-0.0007315, 0.0009350, 0.00068181, 0.001811236,-0.0013622,buy
2012-03-18,1,0,0,1,0,2,2,3,1,3.02,2.49,2.65,0,4.43,5.64,2.58,2.65,-0.0083781,-0.0052777,-0.00510602,-0.005106016,-0.0079634,sell
2012-03-19,1,0,0,0,0,2,4,0,0,0,0,2.87,0.79,3.78,5.09,0,2.77, 0.0037301,-0.0006670,-0.00122745,-0.000923566,-0.0006670,buy
2012-03-20,4,0,0,0,1,5,2,0,0,2.97,2.47,2.58,4.38,4.75,3.88,1.55,2.42, 0.0037215, 0.0037836, 0.00308117, 0.003296926,-0.0011701,buy
2012-03-21,1,0,0,0,0,2,3,1,0,0,0,0,2.97,4.33,0.64,5.53,0.98,-0.0025897,-0.0026301,-0.00222955,-0.002229547,-0.0026301,sell
2012-03-22,4,0,0,1,0,3,4,0,0,2.28,2.51,2.77,4.69,6.08,4.02,3.49,0,-0.0073693,-0.0074209,-0.00732116,-0.008965342,-0.0073693,sell
2012-03-23,1,0,0,1,0,3,3,0,0,2.53,2.28,0,3.68,1.33,2.97,1.29,2.51,-0.0090918,-0.0110255,-0.01128438,-0.012765572,-0.0090504,sell
2012-03-24,0,0,1,0,0,2,3,1,0,2.58,2.51,2.38,1.02,1.31,2.47,2.92,0, 0.0041147, 0.0039265, 0.00430645, 0.009286007, 0.0092860,buy
2012-03-25,0,1,0,0,0,3,3,2,0,2.89,2.74,1.97,2.44,4.29,3.93,0,1.14,-0.0032451,-0.0000191,-0.00225907, 0.000722146,-0.0062616,sell
2012-03-26,1,0,0,0,0,1,4,0,0,0,0,2.84,0,3.94,2.49,2.53,2.62, 0.0007174, 0.0000137,-0.00074980, 0.005310320, 0.0000137,sell
2012-03-27,0,0,0,0,0,0,2,3,3,1.03,2.89,2.47,2.58,1.99,2.67,0,2.84, 0.0020988, 0.0005028, 0.00001549, 0.000291941, 0.0002919,sell
2012-03-28,0,0,0,0,0,0,1,4,2,2.47,1.26,0,0,3.88,0.59,1.04,2.77,-0.0098717,-0.0098939,-0.01036416,-0.010546543,-0.0108046,sell
2012-03-29,0,0,0,0,0,1,1,1,1,0,0,2.87,0,1.31,0,5.48,0,-0.0041269,-0.0041269,-0.00708110, 0.003800564,-0.0040927,sell
2012-03-30,0,2,0,0,0,0,2,2,2,2.53,2.87,0,2.89,3.96,2.53,4.61,0, 0.0004945, 0.0004945, 0.00049449, 0.001592438, 0.0004945,buy
2012-03-31,0,1,2,0,0,0,3,1,1,2.4,2.47,2.72,2.65,1.39,0,1.67,2.62,-0.0037257,-0.0016402,-0.00149519,-0.001511090,-0.0016402,sell
2012-04-01,0,2,1,2,0,1,1,1,0,2.51,2.77,2.23,2.42,1.43,2.6,2.58,0, 0.0014694, 0.0022819, 0.00503336, 0.001469376, 0.0009623,buy
2012-04-02,0,2,2,1,0,0,1,0,0,1.34,0,2.7,0,4.28,2.49,0,2.4, 0.0039867, 0.0042678, 0.00370673, 0.005613937, 0.0007692,buy
2012-04-03,1,0,3,2,1,0,1,0,2,0,2.6,2.4,2.93,4.03,2.88,2.7,2.47, 0.0034422,-0.0035144,-0.00525762,-0.000307567,-0.0056504,sell
2012-04-04,1,0,0,3,1,0,2,0,1,2.74,0.7,0,1.25,4.04,1.39,0,3.13,-0.0127840,-0.0143119,-0.00324116,-0.012916585,-0.0027959,sell
2012-04-05,0,1,0,1,2,1,2,0,2,0,3.28,2.44,5.56,1.8,1.8,2.56,0.76,-0.0060813,-0.0041338,-0.00378923, 0.001434740,-0.0037892,sell
2012-04-06,0,0,2,1,3,1,3,0,2,2.97,5.11,0,5.84,4.53,2.84,2.79,4.04,-0.0021996, 0.0026666, 0.00421932, 0.001822885,-0.0005485,buy
2012-04-07,0,1,1,3,1,0,3,2,2,2.87,6.14,2.82,4.29,2.14,2.86,2.44,2.65, 0.0006612, 0.0006150, 0.00069423, 0.002812038,-0.0063241,sell
2012-04-08,0,1,2,4,0,0,2,2,2,2.62,3.68,2.49,0.68,5.01,6.36,0.75,5.06, 0.0007437, 0.0007437, 0.00055209, 0.000743737, 0.0001251,buy
2012-04-09,0,2,3,2,1,0,2,1,3,0,3.71,2.89,2.97,5.45,7.26,1.42,6.49,-0.0043893,-0.0050347,-0.00470502,-0.004810583,-0.0047050,sell
2012-04-10,0,2,2,0,1,0,2,1,4,3.44,1.27,0,0,5.65,5.37,2.38,6.05,-0.0041792,-0.0065951,-0.01000693,-0.006327936,-0.0064861,sell
2012-04-11,0,3,0,0,0,0,2,2,2,1.54,2.47,2.87,2.82,5.79,1.2,0,4.64, 0.0024154, 0.0000555, 0.00005548,-0.000659007, 0.0015655,buy
2012-04-12,0,1,1,1,0,0,3,3,2,5.92,3.02,0,3.27,2.67,2.97,2.92,1.33, 0.0045049, 0.0055983, 0.00462186, 0.004621856, 0.0067563,buy
2012-04-13,0,0,2,0,0,1,4,1,3,5.24,2.36,2.89,2.69,5.09,0,2.82,3.33,-0.0082400,-0.0081111,-0.01100176,-0.008111124,-0.0090077,sell
2012-04-14,0,1,0,1,0,2,3,1,1,4.1,2.36,2.77,2.67,2.01,2.82,2.77,0.7, 0.0048675, 0.0055231, 0.00505324, 0.007604247, 0.0052201,buy
2012-04-15,0,0,0,0,0,0,4,2,1,0.74,0,1.33,0,4.32,2.89,0,3.08, 0.0026414, 0.0032070, 0.00348898, 0.003560838, 0.0035608,buy
2012-04-16,2,0,0,0,1,2,2,1,0,2.49,2.67,2.58,2.47,3.14,2.65,0,2.56,-0.0024063,-0.0030193,-0.00349954,-0.003933006,-0.0035798,sell
2012-04-17,1,0,0,0,0,1,3,0,1,0.98,0,0,0.71,4.08,0,2.62,1.44, 0.0072010, 0.0040907, 0.00308214, 0.008212829, 0.0082128,buy
2012-04-18,1,0,0,2,0,4,1,0,0,0,2.89,2.49,4.56,3.8,0,0,2.67,-0.0091610,-0.0077617,-0.00776170,-0.008444224,-0.0071089,sell
2012-04-19,1,0,0,2,0,3,1,1,0,2.65,3.73,0,3.8,0.79,2.67,2.62,0,-0.0069076,-0.0168383,-0.01681895,-0.016856075,-0.0069076,sell
2012-04-20,1,0,1,1,0,1,4,0,0,2.92,5.59,0,5.03,0.63,0,0.63,2.95, 0.0064126,-0.0043440,-0.00216522,-0.004425174,-0.0034000,sell
2012-04-21,2,1,0,1,0,3,1,2,0,2.49,5.56,2.49,3.38,2.65,3.78,2.74,0,-0.0067959,-0.0070264,-0.00278542,-0.007026366, 0.0015093,sell
2012-04-22,1,0,0,1,0,1,2,1,0,0.97,1.13,2.67,0,0,5.92,2.89,0,-0.0021518,-0.0057537,-0.00572348,-0.001665516,-0.0057537,sell
2012-04-23,1,0,0,0,0,3,2,0,2,1.03,0.91,2.28,2.44,0.97,4.57,0,2.58, 0.0007623,-0.0037120,-0.00211533,-0.003711967,-0.0035618,sell
2012-04-24,1,0,0,0,0,2,1,2,3,5.59,2.7,2.7,1.58,2.79,3.56,0,2.89, 0.0012828, 0.0016005, 0.00157634, 0.001225332, 0.0021699,buy
2012-04-25,1,0,0,0,0,1,1,1,0,2.89,0,0,0,2.92,0,2.56,1.03, 0.0113155, 0.0008324,-0.00041719, 0.013949042, 0.0111548,buy
2012-04-26,0,2,0,0,0,1,0,3,1,3.85,2.79,0,2.79,2.47,2.65,0,2.44,-0.0054875,-0.0054875,-0.00548754,-0.005487540,-0.0054915,sell
2012-04-27,0,1,1,0,0,1,1,0,1,1.99,2.51,2.53,2.6,0,0,2.74,0,-0.0040012,-0.0045441,-0.00256646,-0.001125868,-0.0043114,sell
2012-04-28,0,0,1,1,0,1,2,0,1,2.53,1.56,0,2.47,0,0,1.79,2.53, 0.0005667,-0.0005711,-0.00159529,-0.000236531, 0.0023564,buy
2012-04-29,0,2,0,2,0,1,1,0,1,2.72,2.4,2.42,0.89,2.95,2.6,2.82,0,-0.0053382,-0.0066620,-0.00670529,-0.005556954,-0.0050879,sell
2012-04-30,0,2,2,0,0,0,1,1,0,0,0,1.24,1.23,0,2.87,2.89,2.65, 0.0018913, 0.0046941, 0.00298437,-0.007452327, 0.0047770,buy
2012-05-01,1,2,2,1,2,0,1,0,0,2.49,2.4,2.53,5.95,2.44,2.34,0,2.72, 0.0031727, 0.0025702, 0.00087737,-0.001192577, 0.0013379,buy
2012-05-02,0,0,3,1,0,0,1,1,1,0,1.37,2.42,1.89,2.49,0,3.87,2.92,-0.0061150,-0.0059256,-0.00525972,-0.006569878,-0.0052916,sell
2012-05-03,0,0,2,4,1,1,0,1,0,2.7,5.33,0,2.65,2.69,2.95,2.53,2.84,-0.0012783,-0.0014050,-0.00165946,-0.006917205,-0.0016595,sell
2012-05-04,0,1,3,1,1,0,2,1,0,3.92,4.82,2.74,2.92,2.67,0,5.58,0, 0.0016907, 0.0010869, 0.00169068, 0.001690683, 0.0041197,buy
2012-05-05,0,2,2,1,1,0,1,2,0,5.43,3.31,0,2.84,0,3,3.6,2.38, 0.0016712, 0.0007025, 0.00070251, 0.005138091,-0.0013258,buy
2012-05-06,0,0,1,2,1,0,1,0,0,1.94,0,2.74,0,2.42,2.56,2.65,0, 0.0021549, 0.0018436,-0.00149468, 0.000975098, 0.0009751,buy
2012-05-07,0,1,1,1,0,0,0,0,3,2.65,2.56,2.97,2.53,0,2.34,0,2.47,-0.0006463,-0.0055720, 0.00098979,-0.001380981,-0.0025186,buy
2012-05-08,0,1,2,1,1,0,0,0,0,0,0,2.01,0,2.36,0,2.49,2.82, 0.0021968, 0.0021968, 0.00130691, 0.001665990, 0.0019120,buy
2012-05-09,0,3,1,0,0,0,0,3,1,2.49,2.97,2.44,3.51,2.77,2.34,0,2.38,-0.0020418,-0.0108670,-0.01086703,-0.010892054,-0.0020418,sell
2012-05-10,1,1,1,1,0,0,2,1,0,2.97,2.97,0,5.72,2.92,0,2.65,0.75, 0.0054052, 0.0065780, 0.00540522, 0.005593677, 0.0036326,buy
2012-05-11,1,0,1,1,0,2,0,2,2,2.42,2.87,2.77,5.18,0,2.4,2.42,5.09,-0.0003142, 0.0008408, 0.00073862, 0.000738618,-0.0012156,buy
2012-05-12,1,2,1,0,0,3,1,1,1,0.9,0.83,0,0.53,3.7,5.02,2.23,2.92, 0.0015409,-0.0012688,-0.00019141,-0.001020106, 0.0008029,buy
2012-05-13,2,2,0,0,0,3,2,2,1,1.48,2.97,0,2.49,3.26,4.67,4.86,3.96,-0.0100781,-0.0097282,-0.01042408,-0.011406797,-0.0097710,sell
2012-05-14,1,1,0,0,1,3,1,3,0,5.37,5.28,2.82,0,2.97,3.46,2.97,1.9,-0.0071088,-0.0085631,-0.00175629,-0.007108774,-0.0049459,sell
2012-05-15,0,1,0,0,0,1,3,2,1,1.07,0.6,2.58,0,4.74,0,3.62,2.92,-0.0027267,-0.0023134,-0.00397425,-0.002313405, 0.0034090,sell
2012-05-16,1,0,0,1,0,5,2,0,0,2.42,2.79,0.65,2.74,3.32,2.77,0,3.5,-0.0056886,-0.0054999,-0.00727480,-0.004201663,-0.0054999,sell
2012-05-17,0,0,1,0,0,1,4,1,0,2.74,2.74,2.87,2.84,0.69,0,2.6,1.09,-0.0055973,-0.0041843,-0.00495964,-0.004607422,-0.0049596,sell
2012-05-18,1,0,1,0,0,2,2,2,0,1.77,2.14,0,2.65,2.62,1.25,1.07,2.37, 0.0001198,-0.0058019,-0.00715862,-0.000866682,-0.0052233,sell
2012-05-19,1,1,0,0,0,1,3,1,0,2.6,2.47,0,0,0,3.49,2.77,5.79, 0.0038990, 0.0008452, 0.00377398,-0.001027640, 0.0008884,buy
2012-05-20,2,0,0,0,0,2,3,0,0,0,0,2.62,0,2.2,5.58,4.25,2.89,-0.0066750,-0.0069528,-0.00788157,-0.003084584,-0.0069528,sell
2012-05-21,1,0,0,0,0,2,2,1,3,2.51,2.65,0,2.56,2.74,5.32,2.89,4.41, 0.0043505, 0.0037817, 0.00481645, 0.003972539, 0.0048164,buy
2012-05-22,1,0,0,0,0,1,2,0,1,0,0.93,0,0,0,0,3.26,1.91, 0.0041095, 0.0041095, 0.00676441, 0.009831734,-0.0040835,buy
2012-05-23,1,1,0,0,0,2,1,0,1,0,0,2.65,2.62,2.51,0.62,0.92,2.47,-0.0053964,-0.0018540,-0.00656396,-0.004951801,-0.0053964,sell
2012-05-24,0,1,1,0,0,0,2,2,1,2.4,2.97,2.56,2.7,1.07,2.4,0,2.47, 0.0006975, 0.0006975, 0.00310603, 0.000712337, 0.0012057,buy
2012-05-25,1,0,2,0,0,1,2,0,1,2.74,2.95,0,5.01,3.06,0,2.97,0, 0.0018240, 0.0047875, 0.00301687, 0.001824008, 0.0036740,buy
2012-05-26,1,1,0,2,0,1,1,2,2,2.42,2.51,2.51,5.26,4.32,2.65,2.79,2.62, 0.0020364, 0.0015417, 0.00282816, 0.002828157, 0.0045052,buy
2012-05-27,1,0,1,0,0,1,0,2,2,0.5,1.42,0,0,2.95,5.54,2.95,0.54, 0.0010478,-0.0035794,-0.00750251,-0.007669419,-0.0054264,sell
2012-05-28,1,0,0,1,2,0,0,1,3,5.44,0,2.08,2.67,4.33,5.89,0,0,-0.0042687,-0.0034741,-0.00754212,-0.001780860,-0.0045372,sell
2012-05-29,2,1,0,0,1,1,0,0,5,4.6,2.92,2.84,0,1.09,0,2.58,3.93,-0.0074356, 0.0076306,-0.00680106,-0.011699496,-0.0127678,sell
2012-05-30,0,0,1,1,1,1,0,0,1,0,2.74,0,2.87,0,1.82,0,5.43,-0.0012021,-0.0148847,-0.00096127,-0.013670779,-0.0099716,sell
2012-05-31,0,3,1,2,1,2,0,0,1,2.84,5.72,2.65,2.77,2.72,2.92,2.28,3.97,-0.0027398, 0.0047827,-0.00106081,-0.000439205,-0.0011575,sell
2012-06-01,1,1,4,1,0,0,1,0,1,2.84,3.01,2.4,2.42,2.6,0.88,5.84,0,-0.0005569,-0.0012423,-0.00076939,-0.000927577, 0.0003006,sell
2012-06-02,1,1,1,4,1,0,0,1,0,2.72,2.65,2.4,0,2.77,3.51,4.87,2.89, 0.0072594, 0.0061749, 0.00587308, 0.005611131, 0.0052783,buy
2012-06-03,0,1,1,1,0,1,0,0,2,0,1.12,0.92,2.34,0,3.53,0,0.56, 0.0037641, 0.0036235, 0.00574585, 0.003835839, 0.0025222,buy
2012-06-04,1,1,0,1,2,1,0,0,3,3,5.31,0,0,3.34,2.77,2.95,4.28, 0.0030099,-0.0005530, 0.00358115, 0.004367775, 0.0056789,buy
2012-06-05,1,0,1,0,1,1,0,1,2,0,2.95,2.82,2.44,2.65,0.77,0,5.84, 0.0089458, 0.0089568, 0.00895685, 0.008956847, 0.0099809,buy
2012-06-06,1,2,0,2,0,1,1,1,2,2.42,3.58,0,2.56,5.64,2.32,2.6,4.98, 0.0079117, 0.0080885, 0.00846646, 0.002669888, 0.0080885,buy
2012-06-07,1,0,3,1,0,2,2,0,0,2.49,2.56,2.72,2.53,3.31,0,2.84,2.24, 0.0053102, 0.0053102, 0.00531024, 0.005226088, 0.0050065,buy
2012-06-08,0,3,1,1,0,1,1,1,1,2.84,2.7,2.67,2.44,2.47,2.77,2.74,5.43,-0.0009571, 0.0001642,-0.00084333,-0.000673078, 0.0001645,sell
2012-06-09,1,2,1,1,0,0,2,0,1,0,1.02,0.93,4.04,1.55,2.67,0,2.19, 0.0005035,-0.0052881, 0.00068851,-0.005757463,-0.0057575,sell
2012-06-10,2,2,0,0,0,1,0,0,2,2.4,0,2.77,3.41,0,3.34,2.65,0, 0.0028611, 0.0031755, 0.00138292, 0.001429098, 0.0029096,buy
2012-06-11,0,1,0,0,1,0,0,1,2,1.02,2.67,0,0,2.62,2.95,0,2.56,-0.0037978, 0.0035743, 0.00908943, 0.009647833, 0.0090894,buy
2012-06-12,1,1,0,0,0,3,1,0,3,5.82,0,1.34,2.42,0,4.39,0.96,2.82, 0.0052226,-0.0044781, 0.00239826,-0.004478108, 0.0024836,buy
2012-06-13,1,1,0,1,0,3,1,2,2,5.08,2.65,2.89,2.56,0.56,0.61,5.66,2.82, 0.0007803, 0.0007803, 0.00078029,-0.000853171, 0.0007519,buy
2012-06-14,0,0,0,1,0,1,2,2,1,4.04,0.74,0,2.62,2.82,0,4.07,0, 0.0074298, 0.0074579, 0.00516352, 0.008488539, 0.0084357,buy
2012-06-15,0,0,1,0,0,2,1,4,1,4.89,2.6,2.08,1.7,2.7,3.42,2.56,0, 0.0014704, 0.0037157, 0.00363778, 0.003332645, 0.0017832,buy
2012-06-16,1,1,1,0,0,1,1,2,1,2.97,2.82,2.97,1.22,2.44,3.44,0,2.97, 0.0022041, 0.0099777, 0.01214803, 0.009590914, 0.0098474,buy
2012-06-17,1,0,1,0,0,1,1,2,3,4.08,0,2.65,5.59,1.1,3.98,1.73,0,-0.0001104,-0.0000043,-0.00008338,-0.000083380,-0.0000043,sell
2012-06-18,1,0,1,0,0,2,0,3,2,4.91,0,2.97,1.67,0,2.99,2.72,2.31,-0.0046122,-0.0021592,-0.00332088,-0.003543837,-0.0035438,sell
2012-06-19,1,1,0,0,0,2,1,3,2,1.5,3.62,1.39,2.24,2.95,2.26,0.55,5.26,-0.0037858,-0.0059846,-0.00169696,-0.006525846,-0.0061386,sell
2012-06-20,0,2,1,0,0,1,2,3,2,4.48,2.03,0,2.58,0,5.87,5.22,5.41,-0.0001771, 0.0086711, 0.00823051, 0.008192533, 0.0077639,buy
2012-06-21,1,0,3,0,0,0,2,5,1,6.2,5.59,2.77,2.89,0,3,5.65,3.97,-0.0015521,-0.0029905,-0.00335397,-0.001972355,-0.0094157,sell
2012-06-22,0,1,1,2,0,1,2,4,1,6.49,4.81,0,2.51,2.82,4.91,3.52,0.57, 0.0065054, 0.0036799, 0.00627365, 0.006154278, 0.0027892,buy
2012-06-23,0,0,2,1,0,0,2,2,2,2.75,2.03,0,0,2.51,4.25,0,1.85,-0.0010867,-0.0015348,-0.00059924,-0.001150396,-0.0012728,sell
2012-06-24,0,0,1,0,1,2,0,2,3,0.53,2.87,2.58,2.65,2.62,4.15,0.85,2.97, 0.0050704, 0.0056650, 0.01390063, 0.012738883, 0.0104005,buy
2012-06-25,0,0,0,1,1,0,1,1,1,2.67,0,2.51,0,0,4.45,2.36,0,-0.0047229,-0.0043270,-0.00502048, 0.002092753,-0.0044641,sell
2012-06-26,1,1,0,2,0,1,0,2,0,0,2.82,2.56,2.84,0.61,1.37,0,2.65,-0.0136687,-0.0148695,-0.01261818, 0.002593255,-0.0136687,sell
2012-06-27,0,1,2,3,1,1,0,1,1,2.95,0,0,4.32,3.82,4.15,2.62,2.51,-0.0029349, 0.0027026, 0.00361695, 0.000242602, 0.0030998,buy
2012-06-28,0,1,3,2,0,2,0,1,1,2.32,2.56,0.61,6.3,2.97,1.3,2.87,2.92,-0.0011628, 0.0053683, 0.00536832, 0.002953372, 0.0063924,buy
2012-06-29,0,3,0,3,0,1,1,1,1,2.36,2.65,2.7,4.7,5.59,3.86,2.79,0, 0.0005187, 0.0011621, 0.00051867, 0.002363929, 0.0010894,buy
2012-06-30,0,0,2,1,1,1,0,2,1,0.56,2.65,0,0.9,3.58,3.92,0,2.87, 0.0042644, 0.0049063, 0.00549865, 0.005822817, 0.0050853,buy
2012-07-01,0,2,0,1,1,1,0,2,3,3.13,0,2.74,2.84,2.99,4.47,3.23,0,-0.0068616,-0.0051021,-0.00480580,-0.009362776,-0.0049280,sell
2012-07-02,0,1,1,1,0,0,0,2,2,0.77,2.51,2.77,0,0,2.81,1.31,2.62,-0.0009056, 0.0044758, 0.00458516, 0.005968748,-0.0031311,buy
2012-07-03,0,1,1,3,1,0,0,4,3,4.01,1.25,2.84,2.47,2.79,6.7,5.05,2.34, 0.0046290, 0.0056458, 0.00623844, 0.007199811, 0.0036948,buy
2012-07-04,0,3,1,1,0,0,2,2,1,5.26,0.71,0,2.58,0,5.89,5.5,2.84,-0.0002905, 0.0051051, 0.00450749, 0.005395407, 0.0043528,buy
2012-07-05,0,4,0,2,1,2,0,3,1,6.65,2.72,3,2.51,1.17,8.37,5.26,0.67,-0.0112674,-0.0109715,-0.01017070,-0.010776912,-0.0074159,sell
2012-07-06,0,1,1,2,0,0,1,2,2,5.05,2.34,0,0,2.97,6.71,1.7,0.54,-0.0039350,-0.0013485,-0.00045276, 0.000379711,-0.0001613,sell
2012-07-07,2,1,1,3,0,1,0,2,3,7.18,2.84,2.16,2.53,2.51,5.51,3.65,2.38,-0.0014427, 0.0003780,-0.00198895, 0.001873737,-0.0021440,sell
2012-07-08,1,1,0,2,0,0,0,2,2,4.97,0,2.62,0,3,1.36,1.97,0,-0.0013141,-0.0028316,-0.00292337,-0.004345948,-0.0034126,sell
2012-07-09,0,0,1,1,1,1,0,3,1,2.83,2.6,2.89,2.62,0,0.98,0.93,2.92,-0.0061961,-0.0067539,-0.00675387,-0.006234364,-0.0062831,sell
2012-07-10,1,1,0,0,0,1,2,3,2,3.94,0,3,2.87,0.95,3.44,3.61,2.77, 0.0024088, 0.0027992, 0.00210127, 0.002821806, 0.0013653,buy
2012-07-11,0,0,0,0,0,1,3,1,2,3.78,0,0,2.01,2.74,0,3.82,1.17, 0.0055733, 0.0034493, 0.00080695, 0.005169774, 0.0055733,buy
2012-07-12,0,0,0,1,0,3,0,3,2,3.18,2.82,1.51,2.82,0,2.74,4.24,2.74,-0.0088176,-0.0032585,-0.00325852,-0.006965760,-0.0073053,sell
2012-07-13,0,0,1,0,0,1,1,2,1,0,2.84,2.49,0,2.74,2.62,3.82,0, 0.0028455,-0.0025997,-0.00259969,-0.002004474, 0.0040174,sell
2012-07-14,1,1,0,0,0,0,1,2,1,0,1.25,0,2.97,0.55,2.22,2.97,2.74,-0.0013122, 0.0013892, 0.00176872,-0.001586488, 0.0017888,buy
2012-07-15,1,1,0,0,0,0,1,3,1,2.79,2.89,2.7,0,2.84,2.65,5.34,0,-0.0068087,-0.0056045,-0.00555081,-0.009070344,-0.0093874,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,2.44,0,2.47,0,1.74,0, 0.0015090, 0.0015090,-0.00145327, 0.002441590, 0.0096191,buy
2012-07-17,0,2,0,0,0,2,0,1,2,2.42,2.49,1.64,2.77,0,2.74,0.95,2.87, 0.0021149, 0.0025779, 0.00257790, 0.001225432, 0.0028300,buy
2012-07-18,0,0,2,0,0,2,1,0,0,2.79,0,2.6,2.77,0,0,2.44,2.92, 0.0057559, 0.0028923, 0.00289226, 0.002977963, 0.0028798,buy
2012-07-19,1,1,1,1,0,0,1,1,0,2.01,0,0,2.74,2.51,0.67,2.42,2.65, 0.0065267, 0.0055117, 0.00602348, 0.004166744, 0.0007561,buy
2012-07-20,1,1,0,1,0,0,0,3,0,2.72,3.43,2.42,0,0,2.82,2.79,0,-0.0119973,-0.0121525,-0.01570034,-0.015700340,-0.0126276,sell
2012-07-21,0,0,1,1,1,1,1,1,1,0.68,4.81,0,2.87,2.84,2.56,0,0.79, 0.0042071, 0.0021350, 0.00429446, 0.005026010, 0.0038783,buy
2012-07-22,0,1,0,2,2,2,2,1,2,3.53,5.79,2.92,1.16,3.51,3.25,1.31,2.67,-0.0105910,-0.0108389,-0.01059102,-0.007678028,-0.0105714,sell
2012-07-23,0,1,0,1,0,0,3,2,1,1.8,1.73,2.3,0,2.36,1.19,2.65,0, 0.0039133, 0.0044722, 0.00559677, 0.004437377, 0.0047715,buy
2012-07-24,1,2,0,3,1,0,1,3,0,5.64,3.39,2.34,2.87,3.3,4.5,0,2.72,-0.0037950, 0.0018991, 0.00204052,-0.001486776,-0.0015856,sell
2012-07-25,0,2,3,1,0,0,1,0,0,5.74,0,0,2.87,0.97,2.97,2.89,2.79,-0.0163189,-0.0163189,-0.00831353,-0.015755854,-0.0110539,sell
2012-07-26,0,3,1,3,0,1,1,1,2,4,1.24,2.44,2.65,4.07,5.17,2.92,3.85, 0.0022407, 0.0135636, 0.00319885, 0.013501206,-0.0038630,sell
2012-07-27,1,1,1,2,0,1,2,1,0,0.86,2.65,0,0,2.2,3.8,4.61,3, 0.0071274, 0.0075501, 0.00850715, 0.008753340, 0.0036179,buy
2012-07-28,1,4,0,0,1,0,3,1,2,2.95,2.74,2.67,2.42,7.26,2.98,2.95,5.54, 0.0040004, 0.0027967, 0.00160127, 0.001743214,-0.0019387,buy
2012-07-29,1,0,2,0,1,0,2,2,0,0,2.49,2.51,0,7.01,0,4.11,1.06,-0.0015611,-0.0011654,-0.00225645,-0.003739129,-0.0011551,sell
2012-07-30,1,0,0,3,0,0,1,2,1,2.92,0,2.38,2.3,5.7,2.38,0,2.44, 0.0023674, 0.0049663, 0.00494096, 0.006986975, 0.0034905,buy
2012-07-31,0,0,1,4,0,0,3,1,2,3.77,2.6,0,3.13,3.17,0.82,1.5,2.91, 0.0000254, 0.0031624, 0.00340207, 0.001223713,-0.0031778,buy
2012-08-01,0,1,1,2,1,2,2,1,0,3.23,0,2.97,4.08,2.77,1.56,2.44,2.66,-0.0067828,-0.0067828,-0.00078931,-0.006782807,-0.0021504,sell
2012-08-02,0,2,1,1,1,1,2,1,0,2.51,2.84,0,1.89,5.42,3.19,2.42,2.49, 0.0007607,-0.0074988, 0.00008829,-0.007233996,-0.0089428,sell
2012-08-03,1,1,1,2,0,0,2,0,0,0,2.67,2.51,5.68,2.89,2.65,2.49,0,-0.0015834, 0.0007147, 0.00149835, 0.001498352,-0.0041638,sell
2012-08-04,1,0,1,3,0,1,1,0,1,2.65,2.62,2.65,3,5.04,2.89,0,2.74, 0.0032370, 0.0049583,-0.00493098, 0.002164128, 0.0054984,buy
2012-08-05,0,1,2,2,0,1,1,0,1,0,2.14,2.3,3.38,4.89,0,2.89,0, 0.0032369, 0.0008700, 0.00374082, 0.000869990, 0.0034216,buy
2012-08-06,1,2,0,1,0,2,1,1,0,2.87,0,2.74,4.55,3.17,2.79,0,2.42, 0.0121782, 0.0075919, 0.00766275, 0.010773624, 0.0075919,buy
2012-08-07,0,2,0,1,1,1,4,0,0,2.62,2.49,0,5.01,4.8,0,1.15,2.72, 0.0042586,-0.0033988, 0.00088538,-0.002690630, 0.0004563,buy
2012-08-08,0,1,0,1,0,2,2,3,1,1.76,0,2.6,5.71,1.96,1.87,5.36,1.76, 0.0049351, 0.0045058, 0.00504824, 0.004865287, 0.0079201,buy
2012-08-09,0,1,0,2,0,3,2,1,1,2.74,0.58,0,4.81,4.77,2.92,5.57,2.7,-0.0039445,-0.0047013,-0.00351581,-0.002169559,-0.0029831,sell
