Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0212970,-0.0097083,-0.0167840,-0.02959050,-0.0215447,sell
2011-06-29,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0139733, 0.0037649, 0.0021641, 0.00863177, 0.0139733,buy
2011-06-30,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0122197,-0.0085807,-0.0123594,-0.01334607,-0.0149674,sell
2011-07-01,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0381999, 0.0515696, 0.0392666, 0.03736448, 0.0146400,buy
2011-07-02,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0019518,-0.0004948,-0.0051075,-0.00580760,-0.0060818,sell
2011-07-03,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0007445, 0.0212932, 0.0112305, 0.00757114, 0.0131662,buy
2011-07-04,0,0,1,2,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0306461, 0.0011544,-0.0078952,-0.00361074,-0.0386753,sell
2011-07-05,0,0,1,2,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0129690,-0.0019890,-0.0014210,-0.00344999,-0.0004531,sell
2011-07-06,0,0,1,2,1,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0206442,-0.0140582,-0.0207654,-0.02391771,-0.0162144,sell
2011-07-07,0,0,1,2,2,1,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0050666,-0.0059112,-0.0029886,-0.00591125,-0.0063145,sell
2011-07-08,0,0,0,2,2,1,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0117291,-0.0089302,-0.0094035,-0.00893024,-0.0120366,sell
2011-07-09,0,0,0,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0190257,-0.0102707,-0.0223232,-0.00707006,-0.0108911,sell
2011-07-10,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.0174346,-0.0061541,-0.0125964,-0.00098897,-0.0081236,sell
2011-07-11,0,0,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0070773, 0.0200766, 0.0211614, 0.02124250, 0.0040586,buy
2011-07-12,0,1,0,1,1,2,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0020328, 0.0171497, 0.0172229, 0.01632588, 0.0056887,buy
2011-07-13,0,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0202220, 0.0170990, 0.0233114, 0.00794131,-0.0029163,buy
2011-07-14,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0118056, 0.0018081, 0.0013708, 0.00585604, 0.0039133,buy
2011-07-15,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0077409,-0.0056247, 0.0072149, 0.02672341, 0.0080972,buy
2011-07-16,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0077409,-0.0056247, 0.0072149, 0.02672341, 0.0080972,buy
2011-07-17,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0077409,-0.0056247, 0.0072149, 0.02672341, 0.0080972,buy
2011-07-18,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0012874,-0.0025617,-0.0026219,-0.02974849, 0.0010155,sell
2011-07-19,0,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0254897, 0.0247455, 0.0227104, 0.01274556, 0.0194670,buy
2011-07-20,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0091368,-0.0092781,-0.0066351,-0.01360999,-0.0109102,sell
2011-07-21,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0069551,-0.0203287,-0.0144778,-0.01794334,-0.0122779,sell
2011-07-22,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0132988, 0.0149053, 0.0180491, 0.02592567, 0.0066857,buy
2011-07-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071142, 0.0144152, 0.0110029, 0.03760649, 0.0071142,buy
2011-07-24,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0699628, 0.0766966, 0.0637585, 0.05528728, 0.0664815,buy
2011-07-25,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0254749, 0.0261944, 0.0442524, 0.04470204, 0.0293745,buy
2011-07-26,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0254749, 0.0261944, 0.0442524, 0.04470204, 0.0293745,buy
2011-07-27,0,0,0,0,3,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0086607, 0.0024660,-0.0148711, 0.00351986, 0.0113700,buy
2011-07-28,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0155038,-0.0079419, 0.0180363,-0.00380242, 0.0153854,buy
2011-07-29,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0066570, 0.0038052, 0.0063849,-0.01343491,-0.0100738,sell
2011-07-30,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0066570, 0.0038052, 0.0063849,-0.01343491,-0.0100738,sell
2011-07-31,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0066570, 0.0038052, 0.0063849,-0.01343491,-0.0100738,sell
2011-08-01,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0093972,-0.0036051, 0.0144405,-0.01176522,-0.0099249,sell
2011-08-02,0,0,0,0,1,2,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0131916,-0.0064757,-0.0061415,-0.00746217,-0.0139779,sell
2011-08-03,0,0,0,0,1,2,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0131916,-0.0064757,-0.0061415,-0.00746217,-0.0139779,sell
2011-08-04,0,0,0,0,1,3,0,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0064835, 0.0008639,-0.0019590,-0.01523722,-0.0148377,sell
2011-08-05,0,0,0,0,1,3,0,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0064835, 0.0008639,-0.0019590,-0.01523722,-0.0148377,sell
2011-08-06,0,0,0,0,0,3,0,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0140489,-0.0052866,-0.0022064,-0.01582863,-0.0240752,sell
2011-08-07,0,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0029011, 0.0013010, 0.0065114,-0.00266690,-0.0011613,buy
2011-08-08,0,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0029011, 0.0013010, 0.0065114,-0.00266690,-0.0011613,buy
2011-08-09,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0009891, 0.0003477, 0.0040858,-0.00463920, 0.0059940,buy
2011-08-10,0,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0186629,-0.0084709,-0.0082945,-0.00845886,-0.0020167,sell
2011-08-11,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0052313, 0.0076736, 0.0103196,-0.03678557,-0.0132787,sell
2011-08-12,0,2,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0343402,-0.0365073,-0.0242979,-0.02523833,-0.0365606,sell
2011-08-13,0,3,0,2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0026748,-0.0020036, 0.0226581, 0.00408339,-0.0200699,buy
2011-08-14,0,3,0,2,0,1,0,3,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0278606,-0.0303018,-0.0322022,-0.02326267,-0.0274870,sell
2011-08-15,0,3,0,2,0,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0238954,-0.0227343,-0.0248083,-0.00514248,-0.0234237,sell
2011-08-16,0,3,0,3,0,0,0,3,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0389386,-0.0383709,-0.0412483,-0.03535983,-0.0390757,sell
2011-08-17,0,3,0,3,0,0,0,3,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0389386,-0.0383709,-0.0412483,-0.03535983,-0.0390757,sell
2011-08-18,0,3,0,1,0,2,0,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0100811, 0.0087070, 0.0048713, 0.01912050, 0.0194773,buy
2011-08-19,0,3,0,1,0,2,0,3,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0100811, 0.0087070, 0.0048713, 0.01912050, 0.0194773,buy
2011-08-20,0,2,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0038087,-0.0062530,-0.0188414,-0.00777413,-0.0000369,sell
2011-08-21,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0015031, 0.0013534,-0.0110294, 0.00180200, 0.0018020,buy
2011-08-22,0,1,1,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0100636,-0.0014934, 0.0073258, 0.01838217,-0.0001209,buy
2011-08-23,0,1,1,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0100636,-0.0014934, 0.0073258, 0.01838217,-0.0001209,buy
2011-08-24,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0175110, 0.0287025, 0.0278780,-0.00475605, 0.0371413,buy
2011-08-25,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0036116,-0.0182536,-0.0197532,-0.02213404, 0.0203232,sell
2011-08-26,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0036116,-0.0182536,-0.0197532,-0.02213404, 0.0203232,sell
2011-08-27,0,0,3,1,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.0106606,-0.0124307,-0.0181532,-0.01166760,-0.0109706,sell
2011-08-28,0,0,3,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.0218862,-0.0170988,-0.0210855,-0.01681059,-0.0154111,sell
2011-08-29,0,0,3,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.0218862,-0.0170988,-0.0210855,-0.01681059,-0.0154111,sell
2011-08-30,0,1,3,1,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.0183156,-0.0229345,-0.0200441,-0.01931781,-0.0160680,sell
2011-08-31,0,1,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0158380,-0.0114152,-0.0158380,-0.00788497,-0.0127729,sell
2011-09-01,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0113316,-0.0111541,-0.0113316,-0.00018409,-0.0115390,sell
2011-09-02,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0239803,-0.0183482,-0.0217206,-0.02028034,-0.0222566,sell
2011-09-03,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0093977,-0.0055850, 0.0099574, 0.01128901, 0.0005174,buy
2011-09-04,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0007747,-0.0018364,-0.0010210,-0.00034539, 0.0037533,sell
2011-09-05,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0093540, 0.0378073,-0.0049912, 0.00710495, 0.0021519,buy
2011-09-06,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0093540, 0.0378073,-0.0049912, 0.00710495, 0.0021519,buy
2011-09-07,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0153809,-0.0122514,-0.0121901,-0.01212101,-0.0173176,sell
2011-09-08,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0060140,-0.0017512, 0.0011933,-0.00549471,-0.0042116,sell
2011-09-09,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0055568,-0.0139115,-0.0088351,-0.01534342,-0.0060218,sell
2011-09-10,0,1,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.0326502,-0.0317647,-0.0417874,-0.02879790,-0.0298171,sell
2011-09-11,0,2,1,3,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.0147624, 0.0154946, 0.0156815, 0.02802156, 0.0108484,buy
2011-09-12,0,1,2,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.0240064,-0.0249277,-0.0255096,-0.04392521,-0.0223043,sell
2011-09-13,0,1,2,2,2,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0146790, 0.0078066, 0.0142422, 0.00453009, 0.0010211,buy
2011-09-14,0,1,2,3,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0169310,-0.0141234,-0.0129586,-0.00761920, 0.0106635,sell
2011-09-15,0,1,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0416727, 0.0549930, 0.0562851, 0.05998260, 0.0599826,buy
2011-09-16,0,1,2,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0257258, 0.0360702, 0.0471325, 0.03698226, 0.0395466,buy
2011-09-17,0,1,2,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0257258, 0.0360702, 0.0471325, 0.03698226, 0.0395466,buy
2011-09-18,0,1,1,3,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0052538, 0.0007898,-0.0001613,-0.00452712,-0.0022827,sell
2011-09-19,0,2,1,2,2,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0069353,-0.0176475,-0.0111614,-0.01360176,-0.0107437,sell
2011-09-20,0,1,1,3,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0419871, 0.0292165, 0.0384634, 0.04467842,-0.0001672,buy
2011-09-21,0,1,1,3,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0309238, 0.0134086, 0.0044829, 0.00575578, 0.0013701,buy
2011-09-22,0,1,1,3,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.0157984, 0.0147054, 0.0196884, 0.01148245,-0.0085767,buy
2011-09-23,0,1,1,3,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0520213,-0.0331935,-0.0331844,-0.01688893,-0.0332803,sell
2011-09-24,0,0,0,2,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0082895,-0.0092072,-0.0090212,-0.02005657,-0.0106154,sell
2011-09-25,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0207275,-0.0362571,-0.0358877,-0.03682631,-0.0361873,sell
2011-09-26,0,0,1,1,2,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0257667,-0.0308595,-0.0279957,-0.01038078,-0.0071592,sell
2011-09-27,0,0,2,1,1,0,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0236366, 0.0489766, 0.0072777, 0.00613078,-0.0121064,buy
2011-09-28,0,0,2,1,2,0,0,0,2,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0284125,-0.0176258,-0.0176258,-0.01746015,-0.0289729,sell
2011-09-29,0,0,2,1,2,0,0,0,2,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0284125,-0.0176258,-0.0176258,-0.01746015,-0.0289729,sell
2011-09-30,0,0,2,0,2,0,0,0,2,2,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0258548,-0.0182115,-0.0209741,-0.01821150,-0.0276095,sell
2011-10-01,0,1,2,1,2,0,0,0,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0030929,-0.0111772,-0.0098010,-0.01109710, 0.0183807,sell
2011-10-02,0,1,1,1,2,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0025172, 0.0018375, 0.0029021,-0.01072242, 0.0125392,buy
2011-10-03,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0325197,-0.0078682,-0.0319171,-0.02410442,-0.0327455,sell
2011-10-04,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0367917, 0.0072990,-0.0436793,-0.02671895,-0.0404606,sell
2011-10-05,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0144597, 0.0239302,-0.0030768,-0.01936189,-0.0135896,sell
2011-10-06,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0083135,-0.0138699,-0.0029701,-0.00831347,-0.0071054,sell
2011-10-07,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0119699,-0.0006472, 0.0051583, 0.00515829,-0.0032823,buy
2011-10-08,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0119699,-0.0006472, 0.0051583, 0.00515829,-0.0032823,buy
2011-10-09,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0040251, 0.0408973, 0.0135603, 0.01125012,-0.0044801,buy
2011-10-10,0,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.0613790,-0.0640984,-0.0499077,-0.04921339,-0.0494705,sell
2011-10-11,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0584889,-0.0584935,-0.0580043,-0.05971498,-0.0618016,sell
2011-10-12,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0100337,-0.0114162,-0.0027021,-0.00940418,-0.0110009,sell
2011-10-13,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0100337,-0.0114162,-0.0027021,-0.00940418,-0.0110009,sell
2011-10-14,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0178198,-0.0138099,-0.0156344,-0.01413348,-0.0058323,sell
2011-10-15,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0300648, 0.0300648, 0.0245589, 0.02495167, 0.0120210,buy
2011-10-16,0,1,0,0,0,2,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0190308, 0.0035141, 0.0021469, 0.00272755, 0.0040138,buy
2011-10-17,0,1,0,0,0,2,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0084745, 0.0090878, 0.0078401, 0.00872245,-0.0173320,buy
2011-10-18,0,2,1,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0006327,-0.0007984, 0.0007012,-0.00654643,-0.0002066,sell
2011-10-19,0,2,1,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0006327,-0.0007984, 0.0007012,-0.00654643,-0.0002066,sell
2011-10-20,0,3,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0163177,-0.0321104,-0.0382614,-0.04197339,-0.0321104,sell
2011-10-21,0,3,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0288617,-0.0650977,-0.0464751,-0.05438657,-0.0629189,sell
2011-10-22,0,3,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0, 0.0081836, 0.0063419, 0.0034532, 0.00402195, 0.0053795,buy
2011-10-23,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0491349, 0.0484757, 0.0503849, 0.04869064, 0.0490011,buy
2011-10-24,0,3,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0081274, 0.0252945, 0.0151042, 0.01190112, 0.0171041,buy
2011-10-25,0,2,1,0,0,1,0,2,1,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0203240,-0.0139620,-0.0124885,-0.01318366,-0.0171228,sell
2011-10-26,0,1,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0111319, 0.0518907, 0.0190382, 0.04604193, 0.0458259,buy
2011-10-27,0,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0113441, 0.0149836,-0.0074962, 0.00757857, 0.0079351,sell
2011-10-28,0,0,0,0,0,1,0,2,1,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0171344, 0.0185165,-0.0316646,-0.01747445,-0.0204049,sell
2011-10-29,0,0,0,0,0,1,0,1,1,4,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0151330, 0.0274625, 0.0105151, 0.00692238, 0.0028151,buy
2011-10-30,0,0,0,0,0,1,0,0,1,4,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0148722, 0.0153549, 0.0123555, 0.01487222, 0.0067599,buy
2011-10-31,0,0,0,0,0,1,0,0,1,4,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0148722, 0.0153549, 0.0123555, 0.01487222, 0.0067599,buy
2011-11-01,0,0,0,0,0,1,0,0,1,5,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0187855, 0.0209697, 0.0172312, 0.00716117,-0.0003380,buy
2011-11-02,0,0,0,0,1,0,0,0,1,4,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0084565,-0.0036074,-0.0196866,-0.02051087,-0.0124207,sell
2011-11-03,0,1,0,0,2,0,2,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0016805, 0.0146949,-0.0073348, 0.01123025,-0.0045722,buy
2011-11-04,0,1,0,0,2,0,2,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0016805, 0.0146949,-0.0073348, 0.01123025,-0.0045722,buy
2011-11-05,0,1,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0173322,-0.0122782,-0.0305071,-0.01400947,-0.0121179,sell
2011-11-06,0,1,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0173322,-0.0122782,-0.0305071,-0.01400947,-0.0121179,sell
2011-11-07,0,1,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0173322,-0.0122782,-0.0305071,-0.01400947,-0.0121179,sell
2011-11-08,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0206885,-0.0396722,-0.0492454,-0.03130749,-0.0314139,sell
2011-11-09,0,3,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0000472,-0.0216065,-0.0297089,-0.02132607,-0.0299711,sell
2011-11-10,0,3,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0000472,-0.0216065,-0.0297089,-0.02132607,-0.0299711,sell
2011-11-11,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0143502,-0.0222158,-0.0131418,-0.02129746,-0.0212975,sell
2011-11-12,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0109266,-0.0049161,-0.0045682,-0.00431610, 0.0155437,sell
2011-11-13,0,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0230350,-0.0152393,-0.0252682,-0.01967792,-0.0260391,sell
2011-11-14,0,2,0,2,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0137885,-0.0175510,-0.0174922,-0.01663742,-0.0173682,sell
2011-11-15,0,2,0,2,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0137885,-0.0175510,-0.0174922,-0.01663742,-0.0173682,sell
2011-11-16,0,2,0,2,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0081701,-0.0068491,-0.0081947,-0.00281806,-0.0059910,sell
2011-11-17,0,2,0,2,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0081701,-0.0068491,-0.0081947,-0.00281806,-0.0059910,sell
2011-11-18,0,2,0,2,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0038882,-0.0031198,-0.0025147, 0.00463531,-0.0003118,sell
2011-11-19,0,2,0,2,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0038882,-0.0031198,-0.0025147, 0.00463531,-0.0003118,sell
