Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,a135,none,a30,none,a45,none,a120,none,none,a120,a90,a60,a45,a180,none,none,none,44.2941666666667,306.155,-0.0006237, 0.01369603, 0.0070589, 0.0085432, 0.0131654,buy
2012-02-01,a135,none,a30,a0,a45,none,a120,none,a90,none,none,a60,none,a180,none,none,none,56.1566666666667,307.835, 0.0071663, 0.01406182, 0.0127068, 0.0121877, 0.0163301,buy
2012-02-02,a135,none,a30,a0,a45,none,none,a120,a90,a150,a120,none,none,a180,none,none,none,68.1529166666667,309.524166666667, 0.0083581, 0.01099755, 0.0127665, 0.0141423, 0.0132992,buy
2012-02-03,a135,none,a30,a0,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,80.3683333333333,311.227916666667, 0.0041439, 0.01031086, 0.0070771, 0.0087611, 0.0115520,buy
2012-02-04,none,none,none,a0,a45,a60,none,none,a120,a180,none,a90,none,a180,none,none,none,92.87625,312.94375, 0.0201480, 0.00382976, 0.0158891, 0.0136486, 0.0151974,buy
2012-02-05,none,none,none,a0,a45,none,a60,a150,none,a180,a150,none,none,a180,a30,none,none,105.73,314.671666666667, 0.0019609, 0.00318059, 0.0141238, 0.0082434, 0.0234051,buy
2012-02-06,none,none,none,a0,none,a90,a60,none,a150,none,none,a120,none,none,a30,none,none,118.955416666667,316.4125,-0.0081287,-0.00559637,-0.0067695,-0.0051450, 0.0057093,sell
2012-02-07,a150,none,none,a0,none,a90,none,a180,none,a150,a180,none,none,none,a30,none,none,132.5475,318.164166666667, 0.0029285, 0.00758588, 0.0025322, 0.0046395, 0.0074883,buy
2012-02-08,a150,none,a45,a0,none,a120,none,a180,a180,none,a180,a150,a30,none,a30,none,none,146.464583333333,319.929166666667, 0.0038271, 0.01002209, 0.0038844, 0.0040981, 0.0118020,buy
2012-02-09,a150,none,a45,a0,none,a120,a0,none,a180,a120,none,a150,a30,none,a30,none,none,160.634583333333,321.705833333333, 0.0075117, 0.01135147, 0.0058797, 0.0071384, 0.0123784,buy
2012-02-10,a150,none,a45,a0,none,a150,a0,a150,a150,none,a150,a180,a30,none,a30,none,none,174.965,323.494583333333, 0.0081366, 0.00927611, 0.0095615, 0.0091195, 0.0115321,buy
2012-02-11,none,none,a45,a0,none,a150,none,none,a150,a90,none,a180,a30,none,a30,none,none,189.358333333333,325.294166666667,-0.0003053,-0.00550971, 0.0007518, 0.0033249,-0.0015009,sell
2012-02-12,none,a0,a45,a0,none,a180,none,a120,a120,none,a120,none,a30,none,none,none,none,203.72375,327.104166666667,-0.0084454,-0.00340184,-0.0073448,-0.0029859,-0.0099385,sell
2012-02-13,none,a0,none,none,none,a180,none,none,a120,a60,none,a150,a30,none,none,a90,a45,217.999166666667,328.924166666667,-0.0072495,-0.00779912,-0.0061233,-0.0077567,-0.0100338,sell
2012-02-14,none,a0,none,none,none,none,a60,a90,a90,none,a90,none,a30,none,none,a90,a45,232.140833333333,330.753333333333, 0.0055070,-0.00149721, 0.0050956, 0.0035319, 0.0055427,buy
2012-02-15,none,a0,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a90,a45,246.1325,332.58875,-0.0078370,-0.01381108,-0.0075645,-0.0086862,-0.0074599,sell
2012-02-16,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,a45,259.968333333333,334.4325, 0.0090404,-0.00074440, 0.0135464, 0.0105073, 0.0019163,buy
2012-02-17,none,none,a60,none,none,a120,none,a60,a60,a0,a60,a90,none,none,none,a90,a45,273.654583333333,336.2775,-0.0012794,-0.00458421,-0.0011700, 0.0013125,-0.0029036,sell
2012-02-18,none,none,a60,none,none,none,a120,none,none,a0,none,a90,none,none,none,a90,a45,287.188333333333,338.124583333333,-0.0027464,-0.00482454, 0.0007980,-0.0002726,-0.0004621,sell
2012-02-19,none,none,a60,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,a45,300.5625,339.969583333333,-0.0082422,-0.00614018,-0.0063647,-0.0092882,-0.0052615,sell
2012-02-20,none,none,a60,none,a30,a90,a150,none,none,none,none,a60,none,none,a45,none,a45,313.76125,341.80875,-0.0069614,-0.00611489,-0.0009363,-0.0077172,-0.0071139,sell
2012-02-21,a180,none,none,none,a30,a60,a150,none,a0,none,a0,none,none,a150,a45,none,a45,326.763333333333,343.63875, 0.0071264, 0.00662418, 0.0063992, 0.0020321, 0.0048569,buy
2012-02-22,a180,none,none,none,a30,a60,a180,a0,a0,a60,a0,none,none,a150,a45,none,a45,339.549166666667,345.45375, 0.0064556, 0.00631386, 0.0061913, 0.0020196, 0.0035535,buy
2012-02-23,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,a45,none,a45,352.1075,347.249166666667, 0.0044008, 0.00337880, 0.0033788, 0.0001689, 0.0009816,buy
2012-02-24,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,a45,none,a45,49.4383333333334,349.018333333333, 0.0074836, 0.00631434, 0.0064722, 0.0027970, 0.0036313,buy
2012-02-25,a180,none,none,none,a30,none,a150,none,none,a90,none,a0,none,a150,none,none,a45,16.5616666666667,350.752916666667, 0.0067387, 0.00537436, 0.0052944, 0.0018658, 0.0031428,buy
2012-02-26,none,none,none,none,a30,a0,none,none,a60,none,none,a0,none,none,none,none,a45,28.5154166666667,352.446666666667,-0.0062142,-0.01316236,-0.0125980,-0.0107938,-0.0019517,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,a45,40.3545833333333,354.092083333333, 0.0030534, 0.01450947, 0.0180715, 0.0140639, 0.0082474,buy
2012-02-28,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a45,52.15,355.6775,-0.0093949,-0.00097431,-0.0037850,-0.0024303,-0.0016933,sell
2012-02-29,none,none,none,none,a30,none,none,a60,a90,a150,a90,none,none,none,none,none,a45,63.985,357.195416666667, 0.0485609,-0.01399780, 0.0454477, 0.0179877, 0.0204612,buy
2012-03-01,none,a30,none,none,a30,none,a90,none,none,a150,a90,none,none,none,none,none,a45,75.95125,358.635, 0.0133624, 0.00935864, 0.0154544, 0.0094281, 0.0067288,buy
2012-03-02,none,a30,none,none,none,none,none,a90,a120,none,none,a60,none,a135,none,none,a45,88.1391666666667,179.985833333333,-0.0021873,-0.01289268,-0.0118523,-0.0161361,-0.0136120,sell
2012-03-03,none,a30,none,none,none,a60,a60,none,none,a180,a120,none,none,a135,a60,none,a45,100.64125,1.24041666666667,-0.0038804,-0.01449565,-0.0084851,-0.0138931,-0.0137718,sell
2012-03-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a135,a60,none,a45,113.52875,2.38583333333333,-0.0000059,-0.00441452,-0.0004304,-0.0060352,-0.0063074,sell
2012-03-05,none,a30,none,none,none,a90,none,a120,a150,a150,a150,a90,none,a135,a60,none,a45,126.8525,3.41625, 0.0045907,-0.00267542, 0.0039422,-0.0002525, 0.0002281,buy
2012-03-06,none,a30,none,none,none,none,none,none,a180,none,a150,none,none,a135,a60,none,a45,140.627083333333,4.32083333333333,-0.0045110,-0.01067402,-0.0060509,-0.0100850,-0.0110985,sell
2012-03-07,none,none,none,none,a30,a120,a0,a150,a180,a120,none,a120,none,none,a60,none,a45,154.8225,5.09458333333334, 0.0066706, 0.00477211, 0.0046831, 0.0045393, 0.0043908,buy
2012-03-08,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a60,none,a45,169.356666666667,5.72958333333334, 0.0043936,-0.00325109, 0.0049273, 0.0007133, 0.0010387,buy
2012-03-09,none,none,a90,none,a30,a150,none,a180,a150,a90,none,a150,a0,none,a60,none,a45,184.115833333333,6.22166666666667, 0.0086109, 0.01143676, 0.0081125, 0.0075953, 0.0138912,buy
2012-03-10,none,none,a90,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,a45,198.955416666667,6.56708333333333, 0.0227640, 0.01742596, 0.0076678, 0.0180667, 0.0170604,buy
2012-03-11,none,none,a90,none,a30,a180,a60,a150,a120,a60,none,a180,a0,none,none,a120,a45,213.74,6.76333333333334, 0.0099242, 0.01740440, 0.0121774, 0.0131644, 0.0024576,buy
2012-03-12,none,none,a90,none,a30,a180,a60,none,none,a60,a120,none,a0,a120,none,a120,a45,228.356666666667,6.81416666666667, 0.0159026, 0.00356783,-0.0007931, 0.0149881, 0.0056430,buy
2012-03-13,none,none,a90,none,a30,a150,a90,a120,a90,none,none,a150,a0,a120,none,a120,a45,242.726666666667,6.72166666666666, 0.0054682, 0.01107500,-0.0087589, 0.0079991, 0.0031670,buy
2012-03-14,none,none,a90,none,a30,a150,a90,none,none,none,a90,a150,a0,a120,none,a120,a45,256.81625,6.48708333333333, 0.0103291, 0.01325701,-0.0020483, 0.0133700, 0.0092582,buy
2012-03-15,none,none,none,none,none,a120,a120,a90,a60,a0,a90,none,a0,a120,none,a120,a45,270.615833333333,6.12333333333333,-0.0051526,-0.00853065,-0.0097984, 0.0090764,-0.0033376,sell
2012-03-16,none,none,none,none,none,a120,a120,a90,none,a0,none,a120,a0,a120,none,a120,a45,284.144583333333,5.63625,-0.0057469,-0.00397954, 0.0032759, 0.0038989, 0.0007778,sell
2012-03-17,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a45,297.4225,5.03875, 0.0073847, 0.00577253, 0.0092833, 0.0082415, 0.0107626,buy
2012-03-18,none,a30,none,none,none,a90,a150,a60,none,none,none,a90,a0,none,none,none,a45,310.477916666667,4.34625,-0.0100363,-0.01383647,-0.0185968, 0.0140903,-0.0117639,sell
2012-03-19,none,a30,none,a0,a45,none,none,none,a0,none,none,a90,none,none,none,none,a45,323.32875,3.57458333333333, 0.0110200, 0.00817637, 0.0110772, 0.0141255, 0.0092196,buy
2012-03-20,none,a30,none,a0,a45,a60,a180,none,a0,a60,none,none,none,none,none,none,a45,335.990833333333,2.7425, 0.0075253, 0.00694031, 0.0097954, 0.0113065, 0.0065786,buy
2012-03-21,none,a30,none,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,348.473333333333,1.86833333333333, 0.0130408, 0.01225486, 0.0123058, 0.0117179, 0.0144777,buy
2012-03-22,none,a30,none,a0,a45,none,a150,a0,none,a90,a0,none,none,none,none,none,a45,150.78,0.97125, 0.0108859, 0.00968228, 0.0103915, 0.0105462, 0.0103013,buy
2012-03-23,none,a30,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,12.9258333333333,150.070416666667,-0.0015425,-0.00141746,-0.0029721, 0.0031503,-0.0020139,sell
2012-03-24,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,-0.0049415,-0.01861752,-0.0163000,-0.0181177, 0.0083745,sell
2012-03-25,none,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a135,a45,36.8033333333333,358.331666666667, 0.0034376, 0.00756064,-0.0041143, 0.0017013, 0.0106655,buy
2012-03-26,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a135,a45,48.6058333333333,357.525,-0.0023423,-0.00224105,-0.0139008,-0.0013637,-0.0020089,sell
2012-03-27,none,none,none,none,a60,none,a90,a60,a90,none,a60,a0,none,none,none,a135,a45,60.3845833333333,356.777083333333,-0.0022311, 0.00694114, 0.0102854, 0.0000389,-0.0032485,buy
2012-03-28,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,a135,a45,72.2091666666667,356.102916666667, 0.0036030, 0.00901526, 0.0075304, 0.0039662, 0.0047645,buy
2012-03-29,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a135,a45,84.1570833333334,355.507916666667,-0.0006712,-0.00078892,-0.0024930,-0.0029667,-0.0032942,sell
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,a180,a90,none,none,none,none,a135,a45,96.3120833333333,354.99875, 0.0059364,-0.00153235,-0.0028387,-0.0022833,-0.0028035,sell
2012-03-31,none,none,none,none,a60,a60,none,a120,none,a180,a90,a60,none,none,none,a135,a45,108.764583333333,354.58125,-0.0034617,-0.00111461,-0.0018773,-0.0031019,-0.0019043,sell
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,a135,a45,121.59625,354.256666666667, 0.0027438, 0.00247224, 0.0039900,-0.0056164, 0.0026246,buy
2012-04-02,none,none,none,none,none,a90,none,a150,none,a150,a120,none,none,none,a90,none,a45,134.8725,354.027916666667,-0.0049932, 0.00479359,-0.0091773,-0.0034379,-0.0020438,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,none,a90,none,none,a90,none,a45,148.627916666667,353.893333333333,-0.0068025,-0.00380808,-0.0087191,-0.0037322,-0.0035209,sell
2012-04-04,none,none,none,none,none,a120,a0,none,a180,a120,a150,none,none,none,a90,none,a45,162.860833333333,353.852083333333, 0.0056721,-0.00684504,-0.0106191,-0.0029311,-0.0027928,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a90,a90,none,a45,177.513333333333,353.902083333333, 0.0051065, 0.00637256, 0.0109724, 0.0050166, 0.0157964,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a90,a90,none,a45,192.4775,354.0425,-0.0044159, 0.00376780, 0.0026776,-0.0027856,-0.0000947,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a180,a150,none,a90,a90,none,a45,207.605,354.265833333333,-0.0039569, 0.00204816, 0.0016124,-0.0001574, 0.0083573,buy
2012-04-08,none,none,none,none,none,a180,a60,none,none,a60,a150,a150,none,a90,a90,none,a45,222.73125,354.574166666667, 0.0031531, 0.00192273, 0.0062883, 0.0008018, 0.0015266,buy
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,a150,a180,none,a90,a90,none,a45,237.69875,354.960833333333,-0.0138563,-0.00087855,-0.0023963,-0.0043893,-0.0132704,sell
2012-04-10,none,none,none,none,none,a150,a90,none,none,none,a120,a180,none,a90,none,none,a45,252.394166666667,355.423333333333,-0.0125436,-0.00689616, 0.0065433,-0.0115186,-0.0100665,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,a90,none,a150,a45,266.734583333333,355.957083333333, 0.0112994, 0.00748224, 0.0121949, 0.0085700, 0.0108768,buy
2012-04-12,none,none,none,none,none,a120,a120,none,a60,a0,none,a150,none,none,none,a150,a45,280.6925,356.559166666667,-0.0053573,-0.00460779,-0.0045865,-0.0177323, 0.0075290,sell
2012-04-13,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a150,a45,294.2725,357.228333333333, 0.0485215,-0.00852655, 0.0223483, 0.0256828, 0.0198469,sell
2012-04-14,none,none,none,a30,none,a90,a150,none,none,none,none,a120,none,none,none,a150,a45,307.499166666667,357.957083333333, 0.0152949,-0.01359279,-0.0173011,-0.0170034,-0.0134292,sell
2012-04-15,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a150,a45,320.412916666667,358.745416666667, 0.0246785,-0.00601659,-0.0080643,-0.0079164,-0.0054261,sell
2012-04-16,none,a30,none,a30,none,none,a180,none,a0,a60,a60,a90,none,none,none,a150,a45,333.0625,344.59, 0.0009321,-0.01903472,-0.0216292,-0.0128628,-0.0187458,sell
2012-04-17,a150,a30,none,a30,none,a60,none,none,none,a60,none,a90,none,none,none,a150,a45,345.487083333333,0.487083333333333,-0.0038008,-0.00475848,-0.0065140, 0.0068080,-0.0038123,sell
2012-04-18,a150,a30,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a150,a45,237.727083333333,1.43458333333333, 0.0047607, 0.00457757, 0.0090626, 0.0037001, 0.0032456,buy
2012-04-19,a150,a30,none,a30,none,none,a150,a0,none,a90,none,a60,none,none,none,none,a45,9.815,2.43375,-0.0014106,-0.00453403,-0.0018827,-0.0013439,-0.0025839,sell
2012-04-20,a150,a30,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,21.7825,3.4775, 0.0044968, 0.00465813, 0.0050181, 0.0024658, 0.0041921,buy
2012-04-21,a150,a30,none,a30,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a45,33.6579166666667,4.56541666666667, 0.0033519,-0.01679485,-0.0182188,-0.0135301,-0.0121386,sell
2012-04-22,a150,a30,none,a30,none,a0,none,none,none,a120,none,none,a30,none,none,none,a45,45.4708333333333,5.69541666666667, 0.0013214,-0.00404282,-0.0054218,-0.0064262,-0.0042114,sell
2012-04-23,a150,none,a90,none,none,a0,a90,none,a90,none,none,none,a30,none,none,none,a45,57.2570833333334,6.86708333333333, 0.0015248, 0.00382438, 0.0007430, 0.0118794,-0.0025031,buy
2012-04-24,none,none,a90,none,none,none,a90,a60,a90,a150,none,a0,a30,none,none,none,a45,69.0591666666667,8.07875, 0.0038806, 0.00851880,-0.0000176, 0.0100372, 0.0005314,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,80.9266666666667,9.32958333333333,-0.0020473,-0.00119355,-0.0138659, 0.0067261,-0.0006820,buy
2012-04-26,none,none,a90,none,none,none,a60,a90,a120,a180,a60,none,a30,none,none,none,none,92.92,10.6179166666667, 0.0083286, 0.01302226, 0.0088465, 0.0123867, 0.0114309,buy
2012-04-27,none,none,a90,none,none,a60,none,a90,none,a180,a60,none,a30,none,none,none,none,105.104583333333,11.94125, 0.0063378, 0.01202870, 0.0075797, 0.0126189, 0.0138796,buy
2012-04-28,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,117.554583333333,13.2995833333333,-0.0013343,-0.00183562,-0.0038889,-0.0021113,-0.0097903,sell
2012-04-29,none,a45,none,none,none,none,none,a120,a150,a150,a90,none,a30,none,none,none,none,130.33875,14.69375,-0.0076941,-0.00217823,-0.0050411,-0.0013759,-0.0054929,sell
2012-04-30,none,a45,none,none,none,a90,none,a120,a180,none,none,a60,a30,none,none,none,none,143.522916666667,16.12125, 0.0018807, 0.00226729,-0.0004327, 0.0022674, 0.0055413,buy
2012-05-01,a135,a45,none,none,a60,none,a0,none,a180,a120,a120,none,a30,none,none,none,none,157.153333333333,17.5833333333333, 0.0046956, 0.00841372, 0.0019699,-0.0011489, 0.0030889,buy
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,none,a120,a90,a30,none,none,none,none,171.249166666667,19.0783333333333, 0.0088028, 0.01191425, 0.0112695, 0.0032483, 0.0087628,buy
2012-05-03,a135,a45,none,none,a60,none,none,none,a150,a90,a150,none,a30,none,none,none,none,185.779166666667,20.6058333333333, 0.0023387, 0.01191763, 0.0059480,-0.0010273,-0.0000500,buy
2012-05-04,a135,none,none,none,a60,a150,none,a180,none,none,a150,a120,a30,none,none,none,none,200.674583333333,22.16625, 0.0012855, 0.00674022, 0.0076298,-0.0003950, 0.0005398,buy
2012-05-05,a135,none,none,none,a60,none,a60,none,a120,a60,a180,none,a30,none,none,none,none,215.812083333333,23.75875,-0.0002973, 0.00656298, 0.0041088,-0.0042221,-0.0012592,buy
2012-05-06,none,none,none,none,a60,a180,none,a150,none,none,a180,a150,a30,none,none,none,none,231.04,25.3845833333333,-0.0002172,-0.00023691, 0.0005076, 0.0014466, 0.0086773,buy
2012-05-07,none,none,none,none,none,none,a90,a150,a90,none,none,none,a30,none,none,none,none,246.1925,27.0425, 0.0044576, 0.01053343, 0.0081210, 0.0119686,-0.0032412,buy
2012-05-08,none,none,none,none,none,a150,none,a120,none,none,a150,a180,a30,none,none,none,none,261.12375,28.7316666666667,-0.0082693,-0.00279091,-0.0126237,-0.0081936,-0.0158033,sell
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,a0,none,none,a30,none,none,none,none,275.71375,30.4533333333333, 0.0009020, 0.00469969, 0.0003185, 0.0046998, 0.0062407,buy
2012-05-10,none,a60,none,none,none,a120,none,none,none,a0,a120,a150,a30,none,none,none,a30,289.8925,32.2083333333333, 0.0014313, 0.00173565,-0.0028016, 0.0019238,-0.0001373,buy
2012-05-11,none,a60,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,a30,303.636666666667,33.9954166666667,-0.0066110, 0.00611492,-0.0051716, 0.0018550, 0.0018534,buy
2012-05-12,a120,a60,a120,none,a45,a90,a150,none,none,none,a90,a120,a30,none,none,none,a30,316.9525,35.8145833333333,-0.0108735,-0.00114479,-0.0065427,-0.0122488,-0.0064110,sell
2012-05-13,a120,none,a120,none,a45,a90,a180,a60,a0,none,a90,a120,a30,none,none,none,a30,329.8825,37.6666666666667,-0.0186256,-0.01730394,-0.0173165,-0.0229185,-0.0109233,sell
2012-05-14,a120,none,a120,none,a45,none,a180,a60,a0,a60,none,none,a30,none,none,none,a30,342.47625,39.5504166666667,-0.0104001,-0.00688359,-0.0052555,-0.0082757,-0.0080757,sell
2012-05-15,a120,none,a120,none,a45,a60,none,none,none,none,a60,a90,a30,none,none,none,a30,324.795,41.46625,-0.0031508, 0.00292389,-0.0027973,-0.0071541, 0.0006385,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,a30,6.90291666666667,43.41625,-0.0181304,-0.00845740,-0.0135370,-0.0129005,-0.0099213,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a30,18.8558333333333,45.3954166666667,-0.0220438,-0.01330414,-0.0150268,-0.0106530,-0.0155002,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,a120,none,a60,a30,none,none,none,none,30.7091666666667,47.4054166666667,-0.0161648,-0.01851271,-0.0180935,-0.0163051,-0.0155185,sell
