Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,a150,a135,none,none,a120,none,a90,a150,none,a150,none,none,none,-0.029534, 0.0102886, 0.08834,-0.016733, 0.0216522,buy
2018-07-19,a150,a135,none,none,none,a90,none,a180,none,none,none,none,none,-0.029011, 0.0403344,-0.02868,-0.029104,-0.0058156,sell
2018-07-20,a150,a135,none,none,a90,none,a60,a180,a60,none,none,none,none,-0.069674, 0.0298174,-0.06715,-0.071616,-0.0550892,sell
2018-07-21,a150,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.036537, 0.0319915, 0.03870,-0.014004,-0.0287797,buy
2018-07-22,a150,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.024995,-0.0004341, 0.01722,-0.029017,-0.0373990,sell
2018-07-23,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,-0.040134,-0.0520764,-0.03395,-0.043590,-0.0388938,sell
2018-07-24,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,-0.020505, 0.0398707, 0.01113,-0.017288,-0.0145532,sell
2018-07-25,none,none,none,none,none,none,a0,a120,none,a135,a120,none,a135, 0.018884, 0.0383849, 0.04430,-0.001098, 0.0301837,buy
2018-07-26,none,none,none,none,none,a0,none,none,a120,a135,a120,none,a135,-0.021715, 0.0029850, 0.00044,-0.018714,-0.0084149,sell
2018-07-27,none,none,none,none,a0,none,none,a90,none,a135,a120,none,a135,-0.000586, 0.0184876, 0.04274,-0.024067, 0.0294563,buy
2018-07-28,none,none,none,a30,a0,none,none,none,a150,a135,a120,none,a135, 0.017596, 0.0301735, 0.04194, 0.007445, 0.0329489,buy
2018-07-29,none,none,none,a30,none,none,none,a60,a150,a135,a120,none,none, 0.016098, 0.0144689, 0.03462, 0.050249, 0.0269143,buy
2018-07-30,a150,none,none,a30,none,none,a60,a60,none,none,a120,none,none,-0.054870,-0.0037989,-0.03181,-0.047811,-0.0372286,sell
2018-07-31,a150,none,none,a30,none,a60,none,none,a180,none,none,none,none,-0.022452,-0.0091158,-0.02157,-0.036260,-0.0330670,sell
2018-08-01,a150,none,none,a30,a60,none,a90,none,a180,none,none,none,none,-0.046100,-0.0521451,-0.06245,-0.038334,-0.0453744,sell
2018-08-02,a150,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.025055, 0.0368084,-0.02932,-0.031050,-0.0089202,sell
2018-08-03,a150,a135,none,none,a90,a90,a120,a0,a150,none,none,none,none,-0.062456, 0.0239145,-0.06484,-0.062414,-0.0306424,sell
2018-08-04,a150,a135,none,none,a90,none,a120,a0,none,none,none,none,none,-0.059186, 0.0212751,-0.05944,-0.049381,-0.0325585,sell
2018-08-05,a150,a135,none,none,none,a120,none,none,a120,a120,none,none,none, 0.016181, 0.0324604, 0.00817,-0.007271,-0.0133214,sell
2018-08-06,a150,a135,none,none,a120,none,a150,none,a120,a120,none,none,a150, 0.054978, 0.0674543, 0.05699, 0.064099, 0.0181715,buy
2018-08-07,a150,a135,none,a45,none,a150,none,none,none,a120,none,a90,a150, 0.045222, 0.0475659, 0.04678, 0.041369, 0.0024011,buy
2018-08-08,a150,a135,none,a45,a150,none,a180,a60,a90,a120,none,a90,a150, 0.013447, 0.0134470, 0.01106, 0.004232,-0.0187392,buy
2018-08-09,a150,a135,none,a45,a180,a180,none,none,none,a120,none,a90,a150, 0.040914, 0.0422143, 0.04151, 0.038571,-0.0040851,buy
2018-08-10,none,a135,none,a45,a180,none,a150,a90,a60,a120,none,a90,a150, 0.003806, 0.0008018,-0.00066,-0.004127,-0.0249241,sell
2018-08-11,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,-0.018188,-0.0238414,-0.04425,-0.007217,-0.0184391,sell
2018-08-12,none,none,none,none,a150,none,a120,a120,none,none,none,a90,a150, 0.000064,-0.0024513,-0.00669, 0.014634, 0.0046005,buy
2018-08-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.044247,-0.0643354,-0.06338,-0.066030,-0.0134066,sell
2018-08-14,none,none,none,none,a120,none,a90,a150,a0,none,none,none,none,-0.048706,-0.0467999,-0.04859,-0.048025,-0.0235314,sell
2018-08-15,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.023932, 0.0067451, 0.01629, 0.007451, 0.0212805,buy
2018-08-16,none,none,none,a60,a90,none,a60,a180,none,none,none,none,none, 0.038437, 0.0429878, 0.01742, 0.023097, 0.0529565,buy
2018-08-17,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.010242,-0.0161378, 0.00147,-0.099382,-0.0041090,sell
2018-08-18,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,-0.053539,-0.0461601, 0.00588,-0.086549,-0.0015110,sell
2018-08-19,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,-0.021524,-0.0112505,-0.01099,-0.042471, 0.0017686,sell
2018-08-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.036530, 0.0051730,-0.02835,-0.081537,-0.0268960,sell
2018-08-21,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,-0.021428, 0.0069140,-0.01762,-0.046775,-0.0065023,sell
2018-08-22,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,-0.049777,-0.0276529,-0.03274,-0.063129,-0.0225643,sell
2018-08-23,none,none,none,none,a0,a0,none,a90,none,none,a90,none,none, 0.015386, 0.0394748, 0.03662, 0.052316, 0.0510243,buy
2018-08-24,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,-0.006291, 0.0004291, 0.01489, 0.025273, 0.0193528,buy
2018-08-25,none,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.003139, 0.0040903, 0.01374, 0.025226, 0.0019972,buy
2018-08-26,none,a135,none,none,none,none,a60,a60,none,none,a90,none,none, 0.012454, 0.0168471, 0.00614, 0.029250, 0.0235772,buy
2018-08-27,a150,a135,none,none,none,a60,none,none,a150,none,a90,none,none, 0.055117, 0.0764118,-0.03414, 0.045358, 0.0540401,buy
2018-08-28,a150,a135,none,none,a60,a60,a90,none,a150,none,a90,none,none, 0.035671, 0.0458307,-0.06319, 0.029628, 0.0430490,buy
2018-08-29,a150,a135,none,none,none,none,a90,none,none,none,a90,none,none, 0.041870, 0.0514032,-0.03581, 0.046989, 0.0421217,buy
2018-08-30,a150,a135,none,a60,a90,a90,none,a0,a180,none,a90,none,none,-0.012628,-0.0028366,-0.02404,-0.014646,-0.0079460,sell
2018-08-31,a150,a135,none,a60,a90,none,a120,a0,none,none,none,none,none,-0.043750, 0.0058057,-0.03433,-0.039589,-0.0296907,sell
2018-09-01,a150,none,none,a60,none,a120,none,none,a150,none,none,none,none,-0.036324, 0.0151862, 0.00464,-0.035726,-0.0345531,sell
2018-09-02,none,none,none,a60,a120,none,a150,none,a150,none,none,none,none,-0.062587,-0.0522056,-0.05339,-0.063513,-0.0570228,sell
2018-09-03,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.068181,-0.0242307,-0.06647,-0.050302,-0.0360113,sell
2018-09-04,none,none,none,a60,a150,none,a180,a60,a120,a90,none,none,none,-0.087016,-0.0386579,-0.07948,-0.052098,-0.0491369,sell
2018-09-05,none,a120,a120,a60,none,a180,none,none,none,a90,none,none,none,-0.085296,-0.0483143,-0.06784,-0.076095,-0.0632810,sell
2018-09-06,a135,a120,a120,a60,a180,a180,a150,a90,a90,a90,none,none,a180,-0.096744,-0.0101142,-0.01816,-0.012555,-0.0081964,sell
2018-09-07,a135,a120,a120,none,none,a150,none,none,none,a90,none,none,a180,-0.057966,-0.0336062,-0.03972,-0.043384,-0.0430660,sell
2018-09-08,a135,a120,a120,none,a150,a150,a120,a120,a60,a90,none,a60,a180,-0.062969,-0.0491378,-0.06356,-0.065536,-0.0453768,sell
2018-09-09,a135,a120,none,none,none,a120,none,none,none,a90,none,a60,a180, 0.036327,-0.0020869,-0.00130,-0.013484,-0.0186480,sell
2018-09-10,none,none,none,none,a120,a120,a90,a150,none,a90,none,a60,a180,-0.034794,-0.0263451,-0.03295,-0.042628,-0.0823416,sell
2018-09-11,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a180,-0.015238,-0.0158928,-0.01996,-0.046216,-0.0340322,sell
2018-09-12,none,none,none,none,a90,a90,a60,a180,a0,a90,none,a60,a180,-0.040230,-0.0438879,-0.07256,-0.006248,-0.0200196,sell
2018-09-13,none,none,a135,none,a90,a60,a60,a180,a0,a90,none,a60,a180, 0.011699,-0.0024544,-0.03285, 0.014605,-0.0240624,sell
2018-09-14,a120,none,a135,a45,a60,a60,none,a150,none,a90,none,a60,a180, 0.032247, 0.0124445, 0.00714, 0.015456, 0.0283619,buy
2018-09-15,a120,none,a135,a45,a60,none,none,a150,none,a90,none,a60,a180, 0.023283, 0.0114985,-0.00046, 0.013365, 0.0207617,buy
2018-09-16,a120,none,a135,a45,none,none,none,none,none,none,none,a60,a180,-0.001434,-0.0215653,-0.02521,-0.022486,-0.0091881,sell
2018-09-17,a120,none,none,a45,none,none,a0,a120,a60,none,none,a60,a180,-0.022560,-0.0274064,-0.03328,-0.032371,-0.0370938,sell
2018-09-18,none,none,none,a45,none,a0,a0,none,a60,none,none,a60,a180,-0.001681,-0.0308875, 0.00229,-0.002505,-0.0339288,sell
2018-09-19,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,-0.042078,-0.0553181,-0.03131,-0.030706,-0.0051036,sell
2018-09-20,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,-0.030739,-0.0433334, 0.00232, 0.005673, 0.0224452,sell
2018-09-21,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.026362, 0.0472058, 0.04311, 0.047206, 0.0495060,buy
2018-09-22,none,a90,a150,none,none,none,a60,a60,a120,none,none,none,none,-0.006336,-0.0116735,-0.04473,-0.016942,-0.0118025,sell
2018-09-23,none,a90,a150,none,none,a60,none,none,a120,none,none,none,none, 0.047469, 0.0297809, 0.00547, 0.033371, 0.0414440,buy
2018-09-24,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none, 0.054156, 0.0510153, 0.00949, 0.055638, 0.0475257,buy
2018-09-25,none,a90,none,a30,a60,none,a90,none,a150,none,none,none,none,-0.022845,-0.0262904,-0.04713,-0.011928,-0.0331625,sell
2018-09-26,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.001870,-0.0299951,-0.04948,-0.013212,-0.0235529,sell
2018-09-27,none,none,none,a30,a90,none,a120,a0,a180,none,none,none,none,-0.003163, 0.0273842, 0.00967, 0.027726, 0.0150834,buy
2018-09-28,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,-0.070906,-0.0701087,-0.06936,-0.064271,-0.0566430,sell
2018-09-29,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,-0.055332,-0.0254986,-0.02381,-0.030480,-0.0365276,sell
2018-09-30,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,-0.079583,-0.0806046,-0.09994,-0.069015,-0.0419371,sell
2018-10-01,a90,none,none,none,none,a150,a180,a60,none,none,none,none,none,-0.013355, 0.0114524,-0.01378, 0.013192, 0.0026359,buy
2018-10-02,a90,none,none,none,a150,a180,a180,a60,a120,none,none,none,none,-0.003570, 0.0218296,-0.02357, 0.026756, 0.0407311,buy
2018-10-03,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,-0.004803, 0.0078470,-0.00825, 0.005078, 0.0111721,buy
2018-10-04,a90,none,none,none,a180,none,a150,a90,a90,none,none,none,none, 0.028084, 0.0320919, 0.02828, 0.046529, 0.0592773,buy
2018-10-05,none,none,none,none,none,a150,none,a120,none,a90,none,none,none, 0.029947, 0.0778294, 0.01651, 0.030946,-0.0083517,buy
2018-10-06,none,none,none,none,a150,none,a120,a120,a60,a90,none,none,none, 0.050190, 0.0361114, 0.02229, 0.017331, 0.0269229,buy
2018-10-07,none,none,none,none,none,a120,none,a150,none,a90,none,none,none, 0.028761, 0.0239084, 0.01645, 0.022722,-0.0186773,buy
2018-10-08,none,none,a180,none,a120,none,a90,a150,none,a90,none,none,none, 0.096341, 0.1070272, 0.10465, 0.090620, 0.0963411,buy
2018-10-09,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.100328, 0.1016352, 0.09749, 0.088214, 0.0944312,buy
2018-10-10,none,a60,a180,none,a90,none,a60,a180,a0,a90,none,none,none, 0.081217, 0.0810136, 0.07839, 0.067754, 0.0823132,buy
2018-10-11,none,a60,a180,none,a90,a60,none,none,a0,a90,none,none,none, 0.136779, 0.1378451, 0.13848, 0.129559, 0.1381266,buy
2018-10-12,none,a60,a180,none,none,none,none,a150,none,a90,none,none,none, 0.095350, 0.0932318, 0.09323, 0.077086, 0.0953391,buy
2018-10-13,none,a60,a180,a0,a60,none,none,none,none,a90,none,none,none, 0.070816, 0.0757754, 0.07578, 0.067217, 0.0762128,buy
2018-10-14,none,a60,none,a0,none,none,a0,a120,none,a90,none,none,none,-0.016968, 0.0553501, 0.02525,-0.015314, 0.0022071,buy
2018-10-15,none,none,none,a0,none,none,a0,a120,a60,a90,none,none,none, 0.016837, 0.0435402, 0.03484, 0.025741, 0.0340918,buy
2018-10-16,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.073729, 0.0663842,-0.00295, 0.068385, 0.0754824,buy
2018-10-17,none,none,none,a0,none,none,none,a90,a90,none,none,none,none, 0.072963, 0.0776751, 0.05663, 0.089884, 0.0935325,buy
2018-10-18,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.050898, 0.0362022, 0.02113, 0.051137, 0.0510586,buy
2018-10-19,none,none,none,none,none,none,a60,a60,none,none,none,a60,none, 0.098643, 0.0945140, 0.06262, 0.094674, 0.0961061,buy
2018-10-20,a60,a45,none,none,none,none,a60,a60,a120,none,none,a60,none, 0.003099,-0.0047778, 0.00192,-0.004898, 0.0018393,sell
2018-10-21,a60,a45,none,none,none,a60,none,none,none,none,none,a60,none,-0.004515, 0.0206583,-0.01494, 0.000784, 0.0005490,buy
2018-10-22,a60,a45,none,none,none,none,a90,none,a150,none,none,a60,none, 0.022655, 0.0385037, 0.02330, 0.024347, 0.0244701,buy
2018-10-23,a60,a45,none,none,a60,a90,none,none,none,none,none,a60,none, 0.012620, 0.0442836, 0.00473, 0.019869, 0.0207361,buy
2018-10-24,a60,a45,none,none,none,none,a120,a0,a180,none,none,a60,a180,-0.006978,-0.0049797, 0.00860,-0.006411,-0.0073108,sell
2018-10-25,none,a45,none,none,a90,a120,a120,none,a180,none,none,a60,a180,-0.013529, 0.0042984,-0.01364,-0.002465,-0.0104145,sell
2018-10-26,none,none,none,none,a90,a120,a150,none,a150,none,none,a60,a180,-0.030323,-0.0332665,-0.03638,-0.029911,-0.0279119,sell
2018-10-27,none,none,none,none,none,none,a150,none,a150,none,none,a60,a180,-0.025449,-0.0260903,-0.03437,-0.037439,-0.0303639,sell
2018-10-28,none,none,none,none,a120,a150,none,a60,a120,none,none,a60,a180, 0.001415, 0.0062581,-0.00905,-0.004923, 0.0154322,sell
2018-10-29,none,none,a150,a30,none,none,a180,a60,a120,none,none,none,a180,-0.000592, 0.0042276,-0.00271,-0.028604, 0.0135056,sell
2018-10-30,none,none,a150,a30,a150,a180,none,a90,a90,none,none,none,a180, 0.009641, 0.0049994, 0.00428, 0.004720, 0.0121592,buy
2018-10-31,none,none,a150,a30,none,none,a150,a90,a90,none,none,none,a180,-0.011002,-0.0020868,-0.01087,-0.007640, 0.0038176,sell
2018-11-01,a45,a30,a150,a30,a180,a150,none,none,none,none,none,none,a180, 0.047601, 0.0231681, 0.01074, 0.014688, 0.0796598,buy
2018-11-02,a45,a30,a150,a30,none,none,a120,a120,a60,none,none,none,a180, 0.064130, 0.0247195, 0.02340, 0.045519, 0.0836043,buy
2018-11-03,a45,a30,none,none,a150,a120,none,none,none,none,none,none,a180, 0.006602,-0.0032950,-0.01383, 0.001349,-0.0199212,sell
2018-11-04,a45,a30,none,none,a150,none,a90,a150,none,none,none,none,a180,-0.023212,-0.0144661,-0.02788,-0.026721,-0.0204300,sell
2018-11-05,a45,a30,none,none,a120,a90,none,none,none,none,none,none,a180, 0.003093, 0.0082902,-0.01166,-0.004345,-0.0123428,sell
2018-11-06,a45,a30,none,none,a120,none,a60,a180,a0,a120,none,none,a180,-0.012902,-0.0097661,-0.01542,-0.014035,-0.0196420,sell
2018-11-07,none,a30,none,none,none,a60,a60,none,none,a120,none,none,a180,-0.048612,-0.0994590,-0.03753,-0.041433,-0.0455006,sell
2018-11-08,none,none,none,a45,a90,a60,none,a150,none,a120,none,none,a180,-0.020818,-0.0274403,-0.03556,-0.039779,-0.0230568,sell
2018-11-09,none,none,none,a45,none,none,none,a150,none,a120,none,none,a180,-0.002954, 0.0166961, 0.01040,-0.021304, 0.0138564,buy
2018-11-10,none,none,none,a45,a60,none,none,a120,a60,a120,none,none,a180, 0.048430, 0.0196730, 0.02007, 0.024771, 0.0161430,buy
2018-11-11,none,none,none,a45,a60,none,a0,a120,a60,a120,none,none,a180, 0.057053, 0.0221916, 0.02260, 0.030528, 0.0227711,buy
2018-11-12,none,none,a135,a45,none,a0,none,none,none,a120,none,none,none,-0.099604,-0.0943857,-0.12120,-0.105233,-0.0775638,sell
2018-11-13,none,none,a135,a45,none,a0,none,a90,a90,a120,none,none,none,-0.108273,-0.0957706,-0.11216,-0.093873,-0.0832463,sell
2018-11-14,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.139330,-0.1271164,-0.14038,-0.126625,-0.1060074,sell
2018-11-15,none,none,a135,a45,a0,none,none,a60,a120,none,none,none,none,-0.078068,-0.0689914,-0.10920,-0.071810,-0.0999973,sell
2018-11-16,none,none,a135,none,a0,none,a60,a60,a120,none,none,none,none,-0.036704,-0.0304677,-0.08350,-0.031310,-0.0726197,sell
2018-11-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.118990,-0.0978003,-0.09775,-0.089931,-0.1006360,sell
2018-11-18,none,none,a135,a45,none,a60,a90,none,a150,none,none,none,none,-0.147672,-0.0833935,-0.08296,-0.080388,-0.1243003,sell
2018-11-19,none,none,a135,a45,none,a90,a90,none,none,none,none,none,none,-0.112262,-0.1126609,-0.10656,-0.107977,-0.1165921,sell
2018-11-20,none,none,a135,a45,none,a90,none,a0,a180,none,none,none,a180,-0.178280,-0.1113388,-0.11517,-0.157960,-0.1412952,sell
2018-11-21,none,none,a135,a45,a60,none,a120,a0,none,none,none,none,a180,-0.115972, 0.0004199,-0.07421,-0.057191,-0.0185115,sell
2018-11-22,none,none,a135,a45,none,a120,none,none,a150,none,none,none,a180,-0.172109,-0.0876855,-0.09557,-0.113070,-0.1162139,sell
2018-11-23,none,a30,none,a45,a90,none,a150,none,a150,none,none,none,a180,-0.058794,-0.0554717,-0.04123,-0.055502,-0.0306375,sell
2018-11-24,none,a30,none,a45,none,a150,none,none,a120,none,none,none,a180,-0.024734,-0.0353925,-0.01652,-0.049561,-0.0234902,sell
2018-11-25,a45,a30,none,none,a120,none,a180,a60,a120,none,none,none,a180,-0.070599,-0.0665014,-0.05919,-0.079351,-0.0780409,sell
2018-11-26,a45,a30,none,none,none,a180,a180,none,none,none,none,none,a180,-0.083496,-0.0657862,-0.06893,-0.062565,-0.0872658,sell
2018-11-27,a45,a30,none,none,a150,none,a150,a90,a90,none,none,none,a180, 0.000373, 0.0087806, 0.00673, 0.001380,-0.0167747,sell
2018-11-28,a45,none,none,none,a150,a150,a150,none,none,none,none,none,a180, 0.039025, 0.0402964, 0.03912, 0.072058, 0.0686593,buy
2018-11-29,a45,none,a150,none,a180,none,a120,a120,a60,none,none,none,a180, 0.069803,-0.0215830, 0.00817, 0.038454, 0.0850400,buy
2018-11-30,a45,none,a150,a30,a180,a120,a120,none,none,none,none,none,a180, 0.065925,-0.0212587,-0.01734, 0.004602, 0.0661316,buy
2018-12-01,none,none,a150,a30,none,a120,none,a150,none,none,none,none,a180, 0.019308, 0.0127108, 0.00492, 0.007061, 0.0447647,buy
2018-12-02,none,none,a150,a30,a150,a90,a90,none,none,none,none,none,a180, 0.005855, 0.0207656, 0.01011, 0.010279, 0.0331506,buy
2018-12-03,none,none,a150,a30,none,a90,none,a180,a0,none,none,none,a180,-0.003275, 0.0436832,-0.00725, 0.003568, 0.0408657,buy
2018-12-04,none,none,a150,a30,a120,none,a60,a180,a0,none,none,none,a180, 0.005396, 0.0138666,-0.00903, 0.007383, 0.0421343,buy
2018-12-05,none,none,a150,none,none,a60,none,a150,none,none,none,none,a180,-0.011620,-0.0271032,-0.03495,-0.025691, 0.0115950,sell
2018-12-06,none,none,a150,none,a90,none,none,a150,none,none,none,none,a180,-0.018815,-0.0380981,-0.04067,-0.020981, 0.0217459,sell
2018-12-07,none,none,a150,none,a90,none,none,none,none,none,none,none,a180, 0.005008,-0.0202778,-0.02372,-0.007654, 0.0569369,sell
2018-12-08,none,none,a150,none,none,none,a0,a120,a60,none,none,none,none, 0.070429, 0.0869671, 0.08461, 0.088031, 0.0763973,buy
2018-12-09,none,none,a150,none,a60,a0,a0,none,a60,none,none,none,none, 0.026995, 0.0479744, 0.06234, 0.053336, 0.0489800,buy
2018-12-10,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,-0.030426,-0.0102359, 0.01248, 0.001155,-0.0058426,sell
2018-12-11,none,none,a150,none,none,none,none,a90,a90,none,none,none,none, 0.006329, 0.0051690, 0.01884, 0.018902, 0.0200249,buy
2018-12-12,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.017167, 0.0277307, 0.01908, 0.021374, 0.0336300,buy
2018-12-13,none,none,a150,none,none,none,none,a60,a120,none,none,a60,none, 0.000608, 0.0268847, 0.00107,-0.004975, 0.0232605,buy
2018-12-14,none,none,a150,none,a0,none,a60,none,a120,none,none,a60,none,-0.019751,-0.0089090,-0.02345,-0.025695, 0.0030320,sell
2018-12-15,a45,none,a150,none,a0,a60,none,none,none,none,none,a60,none,-0.003423,-0.0060344,-0.00937, 0.009915, 0.0045088,buy
2018-12-16,a45,none,none,none,none,none,a90,none,a150,none,none,a60,none, 0.017975, 0.0169937, 0.01770, 0.008111, 0.0251912,buy
2018-12-17,a45,none,none,none,none,a90,a90,none,a150,none,none,a60,none, 0.076422, 0.0637225, 0.05839, 0.067287, 0.0676677,buy
2018-12-18,a45,none,none,none,none,none,a120,a0,none,none,none,a60,none, 0.066402, 0.0170637, 0.02098, 0.049498, 0.0239368,buy
2018-12-19,a45,a30,none,none,a60,a120,a120,none,a180,none,none,a60,none, 0.075769, 0.1167411, 0.11537, 0.148282, 0.1241901,buy
2018-12-20,a45,a30,none,none,a60,a120,none,none,none,none,none,a60,none, 0.044110, 0.0320360, 0.02716, 0.032324, 0.0369757,buy
2018-12-21,none,a30,none,none,none,a150,a150,none,a150,none,none,none,none,-0.054166,-0.0543909,-0.07041,-0.050686,-0.0081358,sell
2018-12-22,none,a30,a135,none,a90,a150,none,a60,none,none,none,none,none, 0.013546, 0.0165179,-0.01624, 0.013979,-0.0050120,buy
2018-12-23,none,a30,a135,none,none,a180,a180,none,a120,none,none,none,none, 0.056837, 0.0390657, 0.03165, 0.035631, 0.0285059,buy
2018-12-24,none,a30,a135,a30,a120,a180,none,a90,none,none,none,none,none, 0.038251, 0.0368549, 0.03123, 0.025625, 0.0368640,buy
2018-12-25,none,none,a135,a30,none,a150,a150,none,a90,none,a60,none,none,-0.061750,-0.0658896,-0.02563,-0.056959,-0.0477918,sell
