Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00171907,-0.0016127,-0.0017191,-0.00171907,-0.0017191,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00171907,-0.0010197,-0.0008737,-0.00137607,-0.0013761,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00555486,-0.0055549,-0.0055549,-0.00555486,-0.0055549,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a90,none,a30,a120,none,a90,none,none,none,a45,a120,none,-0.00648570,-0.0064857,-0.0064857,-0.00648570,-0.0062538,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a30,a120,none,a90,a30,none,a45,a45,a120,none,-0.00571869,-0.0057187,-0.0057187,-0.00571869,-0.0056043,sell
2011-01-07,none,a30,a60,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,a120,none,none,a90,a60,none,none,none,none,none,a90,none,a30,a120,none,a90,a30,none,a45,a45,a120,none,-0.00562949,-0.0056919,-0.0056295,-0.00562949,-0.0062674,sell
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a120,none,none,a30,none,a45,a45,none,none,-0.00332600,-0.0041429,-0.0033260,-0.00332600,-0.0016080,sell
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,a45,a45,none,none,-0.00195767,-0.0038638,-0.0019577,-0.00195767,-0.0016645,sell
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.00074927,-0.0018606,-0.0007493,-0.00074927,-0.0007748,sell
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.00147082,-0.0015938,-0.0014708,-0.00147082,-0.0014708,sell
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.00250869,-0.0026924,-0.0025087,-0.00250869,-0.0025087,sell
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00403485, 0.0037855, 0.0040349, 0.00403485, 0.0040349,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.00279763, 0.0013209, 0.0014541, 0.00132086, 0.0013209,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,a120,a60,a180,a150,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.00039011,-0.0015861,-0.0015861,-0.00174577,-0.0015861,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none,-0.00086381,-0.0007950,-0.0004576,-0.00165798,-0.0016032,sell
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a45,none,none,-0.00026128,-0.0015954, 0.0036010,-0.00052824,-0.0006691,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a180,a90,none,none,a150,none,a60,a0,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00093054,-0.0016464, 0.0016800, 0.00088558, 0.0010459,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a150,none,a90,a180,a120,none,a150,a60,a0,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00254041, 0.0034996, 0.0018188, 0.00147275, 0.0018188,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,a150,a60,a180,none,a120,none,a60,a0,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00332663, 0.0007946,-0.0014595,-0.00182934,-0.0014595,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,a180,a120,none,a60,a150,a150,a120,a120,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00131746,-0.0020063, 0.0011357,-0.00393345,-0.0044196,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,none,a150,a150,a120,a180,a120,a120,none,a150,a150,a90,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00294748,-0.0033375, 0.0004420,-0.00470271,-0.0026200,sell
2011-01-23,none,none,a45,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a180,a90,a90,a60,a0,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00144060, 0.0016315, 0.0041303,-0.00315175, 0.0013716,buy
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a90,a0,a120,a180,none,a90,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00244103, 0.0042262, 0.0042262, 0.00244103, 0.0023988,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,a150,none,a90,a120,a60,none,a0,none,a150,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00233632, 0.0032541, 0.0032541, 0.00243664, 0.0024366,buy
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,a60,none,a90,a150,none,a60,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,a60,a45,none,none, 0.00100678, 0.0015464, 0.0013807, 0.00110709, 0.0011071,buy
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00083203, 0.0004212, 0.0011332,-0.00085426,-0.0009194,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00233249, 0.0000516, 0.0004312,-0.00233249,-0.0024998,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00189909, 0.0014431, 0.0011554,-0.00205439,-0.0009402,buy
2011-01-30,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a0,a0,none,a0,none,none,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none, 0.00108066, 0.0006296, 0.0031445,-0.00022957, 0.0022261,buy
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none, 0.00194372, 0.0015569, 0.0031429, 0.00155694, 0.0031429,buy
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,a60,none,a0,none,none,none,a90,none,a60,none,none,none,a0,none,a45,none,none,a45,none,none,a45,a60,a0,none,none,a45,a90,none, 0.00494487, 0.0041246, 0.0078442, 0.00412462, 0.0078442,buy
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,none,a0,a60,none,none,none,a0,none,a45,none,none,a45,none,none,a45,a60,a0,none,none,a45,a90,none, 0.00557935, 0.0047591, 0.0074107, 0.00475909, 0.0076963,buy
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,none,a120,a0,none,none,none,a45,a0,none,a45,none,a120,a45,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.00285807, 0.0026665, 0.0044260, 0.00287925, 0.0036625,buy
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,a60,none,none,none,a60,a60,a45,a0,none,a45,none,a120,a45,a45,a90,a45,a60,a0,none,none,a45,a90,a0, 0.00292201, 0.0036323, 0.0032812, 0.00367099, 0.0039338,buy
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a30,none,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,a45,none,a120,a45,a45,a90,a45,a60,a0,none,none,a45,a90,a0, 0.00214393, 0.0027751, 0.0012087, 0.00388289, 0.0027751,buy
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a30,a0,none,none,none,a90,none,a150,none,a0,a90,none,a45,a0,none,a45,none,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0,-0.00086940,-0.0009635,-0.0008141, 0.00110287,-0.0007974,sell
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,a90,none,none,a0,a90,a90,a45,a0,none,a45,a45,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0,-0.00124258,-0.0015677,-0.0007720, 0.00015949,-0.0012288,sell
2011-02-08,none,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,none,a180,a60,none,none,none,a45,a0,none,none,a45,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0,-0.00024632,-0.0017341,-0.0004556,-0.00001633,-0.0012480,sell
2011-02-09,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,a120,none,none,none,a120,a120,a45,a0,none,none,a45,a120,none,a45,a90,a45,none,none,a0,none,a45,none,a0,-0.00075828,-0.0011895,-0.0002916,-0.00036433,-0.0012604,sell
2011-02-10,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a120,a150,none,none,a120,a120,a45,a0,none,none,a45,none,none,a45,a90,a45,none,none,a0,none,a45,none,a0,-0.00364878,-0.0030211,-0.0046851,-0.00167866,-0.0038579,sell
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a90,a150,none,a150,a90,a60,none,none,none,a0,none,none,a45,none,none,a45,none,a45,none,none,a0,none,a45,none,a0,-0.00473053,-0.0047305,-0.0047305,-0.00089768,-0.0048210,sell
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,a60,none,a120,a90,a150,a150,none,none,a60,a150,a150,none,a0,none,none,a45,none,none,a45,none,a45,none,none,a0,none,a45,none,a0,-0.00446980,-0.0044698,-0.0044698, 0.00005280,-0.0038914,sell
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,none,a120,a120,a120,a180,none,a120,a120,a90,none,none,none,a0,a0,none,a45,none,none,a45,none,a45,a45,none,a0,none,a45,none,a0,-0.00424165,-0.0044683,-0.0042416, 0.00166850,-0.0029510,sell
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,a90,none,none,a120,a180,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,none,a30,a45,none,none,a45,none,none,none,a45,none,a0,-0.00155145,-0.0004323,-0.0004323,-0.00251438, 0.0000250,buy
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a180,a90,none,none,a180,a180,none,a0,a0,a60,none,none,a30,a45,none,none,a45,none,none,none,a45,none,a0,-0.00063803,-0.0000050, 0.0010135,-0.00082887,-0.0010433,sell
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,a150,none,a150,a120,none,a150,none,a0,a0,a60,none,none,a30,a45,none,none,a45,none,none,a90,a45,none,none, 0.00086914, 0.0021902, 0.0025207,-0.00071595,-0.0008449,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a45,none,a180,a180,none,none,a150,a60,none,none,a150,a150,none,a0,a0,a60,none,a135,a30,none,none,none,a45,none,none,a90,a45,none,none, 0.00468703, 0.0040539, 0.0051335, 0.00449352, 0.0028105,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,a120,none,a180,a150,none,a120,none,a0,a0,a60,none,a135,a30,none,none,none,a45,none,none,a90,a45,none,none, 0.00440974, 0.0036131, 0.0047298, 0.00468740, 0.0026271,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,a45,none,none,a150,none,none,a120,none,none,none,a120,a120,none,a0,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,a45,none,none, 0.00325717, 0.0033301, 0.0035771, 0.00299284, 0.0032792,buy
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,a90,none,a150,a180,none,a90,none,a0,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,a45,none,none, 0.00002161, 0.0001185, 0.0001185,-0.00038554,-0.0024301,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,a45,a180,none,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,a60,none,a135,none,none,none,none,none,none,none,a90,a45,none,none,-0.00140196,-0.0014101,-0.0014020,-0.00096652,-0.0009328,sell
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,a60,none,a120,a150,none,none,a30,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.00434235,-0.0042915,-0.0042426,-0.00217637,-0.0030033,sell
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,a150,none,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.00339081,-0.0033908,-0.0033908,-0.00101902,-0.0020847,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,none,a90,a120,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00268393, 0.0027502, 0.0026839, 0.00260951, 0.0030645,buy
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00581649, 0.0050990, 0.0053155, 0.00531554, 0.0058188,buy
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,a0,none,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00524891, 0.0051272, 0.0052023, 0.00525458, 0.0052546,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a0,a90,a60,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.00397379, 0.0045189, 0.0045747, 0.00362281, 0.0039738,buy
2011-02-28,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.00212129, 0.0011869, 0.0007045, 0.00240133, 0.0019057,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.00186019, 0.0006074, 0.0006074, 0.00234868, 0.0018602,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.00119604,-0.0015005,-0.0015253,-0.00063822,-0.0011960,sell
2011-03-03,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.00076562, 0.0004493, 0.0004493,-0.00076249, 0.0007656,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.00165134,-0.0015975,-0.0018993,-0.00142453,-0.0016513,sell
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,-0.00043344,-0.0016110, 0.0000180, 0.00052117,-0.0009948,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none, 0.00004986,-0.0009354, 0.0011777, 0.00074000, 0.0012496,buy
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,a0,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,none,none,none,a30,none,none,none,none, 0.00120815,-0.0017316, 0.0010517, 0.00083973, 0.0005933,sell
2011-03-08,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a30,none,none,none,none, 0.00126756,-0.0028402, 0.0014840, 0.00044370,-0.0019131,sell
2011-03-09,none,none,a30,a90,none,none,none,a0,none,none,none,a60,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a30,none,none,none,none, 0.00004405,-0.0013611,-0.0007876,-0.00072040,-0.0013539,sell
2011-03-10,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a90,a150,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none,none,-0.00122401,-0.0035351,-0.0006698,-0.00142129,-0.0020354,sell
2011-03-11,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,none,none,-0.00211216,-0.0009487,-0.0006613,-0.00392513,-0.0023907,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a120,none,a45,none, 0.00153749,-0.0051273,-0.0038677, 0.00186936, 0.0018694,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a120,none,a45,none,-0.00082252,-0.0041937,-0.0018169, 0.00357569, 0.0035363,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a90,a120,a90,none,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none, 0.00306785,-0.0056171,-0.0053705, 0.00083365, 0.0008336,buy
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none,-0.00084024,-0.0038722,-0.0025969, 0.00252107, 0.0031245,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a120,a150,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a120,none,a45,none,-0.00501654,-0.0080646,-0.0080646,-0.00806458,-0.0058145,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a150,a180,a150,none,none,a30,a90,none,none,a0,none,none,a30,none,none,none,a120,none,a45,none,-0.00274229,-0.0072298,-0.0072834,-0.00722976,-0.0040101,sell
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a150,a180,a150,a180,none,a120,none,none,a150,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,none, 0.00673407, 0.0042948, 0.0020371, 0.00429475, 0.0032764,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,a180,a150,a150,a90,none,none,a180,a180,a150,a120,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00721627, 0.0071966, 0.0049016, 0.00719659, 0.0045059,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a180,none,a180,none,none,a90,a0,a180,a180,none,none,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00951998, 0.0086885, 0.0067211, 0.00868846, 0.0045417,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,a150,a180,a120,a60,none,a0,a150,a150,a120,a90,none,none,a30,a90,none,none,a0,none,none,a30,none,none,a45,none,none,none,a30, 0.00975417, 0.0087616, 0.0068506, 0.00876164, 0.0040639,buy
