Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.00543930,-0.00548483,-0.0033921,-0.00567326,-0.0027320,sell
2014-01-17,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00694860,-0.00730812,-0.0066531,-0.00690222,-0.0069486,sell
2014-01-18,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.00113390, 0.00353251, 0.0014237, 0.01189014, 0.0014237,buy
2014-01-19,0,2,1,1,2,2,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,1, 0.00273455, 0.00165956, 0.0031121, 0.00132299, 0.0028549,buy
2014-01-20,0,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,2, 0.00678570, 0.00248322, 0.0069804, 0.00732164, 0.0077611,buy
2014-01-21,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1, 0.00045585, 0.00056868, 0.0031323,-0.00049098, 0.0031513,buy
2014-01-22,0,0,1,0,2,0,2,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.00340889, 0.00284545, 0.0040997,-0.00338413, 0.0023645,buy
2014-01-23,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00189702,-0.00215915,-0.0006694,-0.00138775,-0.0029465,sell
2014-01-24,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00475826,-0.00661947,-0.0052418,-0.00562595,-0.0050426,sell
2014-01-25,0,1,0,0,3,0,1,1,1,0,0,0,1,2,2,0,0,0,1,1,0,2,1,1, 0.00378885,-0.00104588, 0.0024577, 0.00206015, 0.0028422,buy
2014-01-26,0,2,1,1,3,0,1,1,0,0,1,0,1,3,1,0,0,1,1,1,0,2,1,2, 0.00220253, 0.00726236, 0.0050616, 0.00700627, 0.0053506,buy
2014-01-27,0,2,1,1,3,0,1,1,0,1,0,0,1,2,1,1,0,1,1,1,0,1,1,2, 0.00129657, 0.00283394, 0.0030459, 0.00329469, 0.0028339,buy
2014-01-28,1,1,0,2,3,0,0,0,0,2,0,1,2,1,0,1,0,1,1,1,1,1,1,1, 0.00681267,-0.00355184,-0.0016034,-0.00196363,-0.0019621,sell
2014-01-29,2,0,0,3,3,0,1,0,0,2,0,1,2,1,0,1,0,1,1,1,1,1,2,0,-0.00295293,-0.00983681,-0.0084795,-0.00600258,-0.0069537,sell
2014-01-30,2,0,0,3,3,0,0,0,0,1,0,1,1,2,0,0,1,1,0,1,0,2,2,0,-0.01269284,-0.02146437,-0.0138337,-0.00530874,-0.0086853,sell
2014-01-31,2,0,0,2,4,0,1,0,1,0,1,0,1,3,1,0,1,1,0,1,0,3,2,0,-0.00032426,-0.00001092,-0.0025949,-0.00101326,-0.0006999,sell
2014-02-01,3,0,1,1,3,0,1,0,1,0,2,0,1,2,0,0,0,2,0,1,0,3,2,0, 0.00028822, 0.00017440, 0.0002882, 0.00067692,-0.0001765,buy
2014-02-02,2,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,2,2,0,-0.00271103,-0.00264259,-0.0024487,-0.00418986,-0.0025198,sell
2014-02-03,2,0,0,2,2,0,0,0,0,1,1,1,2,0,1,0,0,2,1,0,0,0,1,0, 0.00464989, 0.00010030, 0.0042757, 0.00614658, 0.0005174,buy
2014-02-04,1,0,0,3,2,0,1,0,0,1,1,1,2,0,1,0,0,2,1,0,1,0,1,0, 0.00855459, 0.00844528, 0.0089426, 0.00967659, 0.0093231,buy
2014-02-05,2,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.00739128, 0.00440546, 0.0072423, 0.00732046, 0.0052084,buy
2014-02-06,1,0,0,2,1,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.00139921, 0.00361045, 0.0037692,-0.00764270,-0.0021142,sell
2014-02-07,2,0,0,1,1,1,1,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.00578335, 0.01086198, 0.0106594, 0.00123433, 0.0023166,buy
2014-02-08,3,0,1,1,1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.00706757, 0.00254864, 0.0083218,-0.00746391,-0.0084377,sell
2014-02-09,2,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,2,0, 0.00108090,-0.00391936,-0.0017351,-0.00397565,-0.0039757,sell
2014-02-10,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.00710747, 0.00701495, 0.0068251, 0.00782990, 0.0071075,buy
2014-02-11,1,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.00947515, 0.00981859, 0.0074368, 0.00788653, 0.0117327,buy
2014-02-12,2,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,0,0,0,1,2,0, 0.00641607, 0.00523814, 0.0052381, 0.00523814, 0.0036522,buy
2014-02-13,2,0,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0, 0.00649684, 0.00682089, 0.0068469, 0.00682089, 0.0067935,buy
2014-02-14,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,0,2,0,1,0,1,1,1,0, 0.00435314, 0.00140457, 0.0010500, 0.00449917, 0.0026883,buy
2014-02-15,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,2,0,2,1,1,0,1,1,-0.00088190,-0.00097340,-0.0009734,-0.00097340,-0.0020455,sell
2014-02-16,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.00223955,-0.00692332, 0.0090910, 0.00802456, 0.0048864,buy
2014-02-17,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,0,1,1,0,0,1, 0.01114844, 0.00688506, 0.0110910, 0.00858723, 0.0107326,buy
2014-02-18,0,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00371321, 0.00311157, 0.0037132, 0.00600293, 0.0037132,buy
2014-02-19,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.00063172, 0.00005022,-0.0069299, 0.00622100,-0.0006317,sell
2014-02-20,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,-0.00516557,-0.00755722,-0.0062241,-0.00523276,-0.0054368,sell
2014-02-21,0,0,1,0,2,0,0,0,1,0,0,1,0,1,2,1,0,1,2,0,0,2,0,0, 0.00844146, 0.00716014, 0.0071601, 0.00580462, 0.0071601,buy
2014-02-22,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,2,0,1, 0.00164100, 0.00164812, 0.0012671, 0.00147422, 0.0044144,buy
2014-02-23,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,1, 0.00848058, 0.00248331, 0.0076036, 0.00728010, 0.0076564,buy
2014-02-24,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,-0.00449928,-0.00350686,-0.0085314,-0.00724182,-0.0087278,sell
2014-02-25,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,2,0,3,1,0,1,0,0,0,-0.00387158,-0.00464193,-0.0037588,-0.00452976,-0.0038716,sell
2014-02-26,1,0,0,1,0,0,2,0,0,1,0,2,0,0,0,2,0,2,0,0,1,0,1,0, 0.00001205,-0.00169918, 0.0062497,-0.00257998, 0.0001324,buy
2014-02-27,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0, 0.00020365,-0.00070641,-0.0010521,-0.00217534, 0.0002037,sell
2014-02-28,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.00305201, 0.00460276, 0.0050916, 0.00158566, 0.0038096,buy
2014-03-01,1,0,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00247352, 0.00800416, 0.0024247, 0.00400882, 0.0018645,buy
2014-03-02,1,0,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,2,0, 0.00320516, 0.00550620, 0.0045906, 0.00391267, 0.0056880,buy
2014-03-03,0,0,0,2,1,0,1,0,0,2,0,2,1,0,1,0,0,2,1,0,0,0,1,0,-0.00232168,-0.00512296,-0.0045388,-0.00599111,-0.0041605,sell
2014-03-04,2,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,2,0, 0.00519365, 0.00322077, 0.0046284, 0.00564840, 0.0031697,buy
2014-03-05,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,2,0, 0.00127562, 0.00108971,-0.0003122, 0.00120786,-0.0009737,buy
2014-03-06,1,0,0,2,0,1,2,0,1,0,0,0,2,0,1,0,0,2,0,1,1,0,2,0, 0.00126239, 0.00456349, 0.0052632, 0.00181766, 0.0029097,buy
2014-03-07,2,0,0,1,0,1,2,0,0,0,1,0,2,0,1,0,0,1,0,2,1,0,2,0,-0.00529167,-0.00107877,-0.0040469,-0.00531878,-0.0020499,sell
2014-03-08,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,2,0, 0.00468598, 0.00882974, 0.0046720, 0.00482462, 0.0037761,buy
2014-03-09,2,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,2,0,0,1,0,2,0,-0.00555695,-0.00576992,-0.0066027,-0.00715961,-0.0066277,sell
2014-03-10,1,0,1,0,2,0,0,0,1,0,1,1,1,0,2,0,0,2,1,0,1,0,0,0,-0.00044457,-0.00035093,-0.0004905,-0.00093041, 0.0002825,sell
2014-03-11,1,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,2,0,1,0,0,1,0, 0.00159705, 0.00153264, 0.0018804, 0.00180760,-0.0036596,buy
2014-03-12,1,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,1,0, 0.00611735, 0.00537589, 0.0031246, 0.00179823, 0.0023897,buy
2014-03-13,0,0,1,0,1,1,1,0,1,0,0,1,1,1,2,0,1,2,1,1,0,0,0,0,-0.00083539, 0.00688061,-0.0019078,-0.00157670,-0.0004284,buy
2014-03-14,0,1,0,0,2,1,1,1,1,0,1,1,1,1,2,0,1,2,1,1,0,0,1,1,-0.00362014, 0.00025913,-0.0037551,-0.00484698, 0.0011416,sell
2014-03-15,0,1,1,0,2,1,1,1,0,0,1,1,1,1,0,0,0,2,1,2,1,0,1,1,-0.00144681, 0.00383672, 0.0000638,-0.00169573, 0.0040423,buy
2014-03-16,1,2,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,2,0,2,1,0,1,2, 0.00375300, 0.00453692, 0.0055814, 0.00558142, 0.0049246,buy
2014-03-17,1,1,1,0,2,0,1,0,1,0,1,0,1,2,0,1,1,2,1,2,1,0,1,1, 0.00340897, 0.00450958, 0.0035434, 0.00323890, 0.0035777,buy
2014-03-18,1,0,1,1,2,0,1,0,1,0,1,0,1,2,0,1,0,2,1,1,1,0,1,0, 0.00192476, 0.00225961, 0.0021346, 0.00048032, 0.0021346,buy
2014-03-19,2,0,1,1,1,0,1,0,1,0,2,0,0,2,0,1,1,2,0,1,0,0,2,0, 0.00488527, 0.00310843, 0.0043816, 0.00104624, 0.0027302,buy
2014-03-20,1,0,1,1,2,0,0,0,0,0,2,0,0,2,1,0,1,1,1,1,1,0,0,0,-0.00368466,-0.00340421,-0.0031723,-0.00363669,-0.0035411,sell
2014-03-21,0,1,0,1,2,0,0,1,1,0,2,0,0,2,1,0,1,1,1,1,0,0,0,1, 0.00064088, 0.00203045,-0.0005529, 0.00089095, 0.0008910,buy
2014-03-22,0,1,1,1,1,0,0,1,1,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,-0.00130874, 0.00181725,-0.0009933, 0.00181725, 0.0016543,buy
2014-03-23,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1, 0.00518811, 0.00396873, 0.0039397, 0.00582568, 0.0032644,buy
2014-03-24,0,1,0,2,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,2,0,0, 0.00548175, 0.00591852, 0.0046668, 0.00520463, 0.0036558,buy
2014-03-25,1,0,0,2,1,0,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,2,0, 0.00577879, 0.00450681, 0.0059323, 0.00555912, 0.0019351,buy
2014-03-26,2,0,1,2,2,0,1,0,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0, 0.00069157, 0.00266189, 0.0020739, 0.00312284, 0.0017492,buy
2014-03-27,2,0,1,1,2,0,2,0,0,0,0,0,0,3,2,0,0,2,0,2,1,0,2,0,-0.00229259,-0.00429121,-0.0056728,-0.00606355,-0.0018867,sell
2014-03-28,3,0,2,0,2,0,2,0,1,0,1,0,0,3,1,0,0,2,0,3,0,0,3,0, 0.00536801,-0.00250833,-0.0013585,-0.00344701,-0.0030911,sell
2014-03-29,3,0,2,0,0,0,2,0,1,0,0,0,0,2,2,0,0,1,0,2,0,1,3,0,-0.00097052,-0.00249829,-0.0021900,-0.00319259,-0.0019991,sell
2014-03-30,2,0,1,1,2,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,2,0,-0.00108834,-0.00243830, 0.0002318,-0.00265379,-0.0029029,sell
2014-03-31,1,0,1,1,2,0,3,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,2,0,-0.00171886, 0.00445476, 0.0010106,-0.00130102,-0.0006403,buy
2014-04-01,2,0,0,1,1,1,1,0,0,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0, 0.00191915, 0.00587090, 0.0058709, 0.00296100, 0.0046398,buy
2014-04-02,1,0,0,1,1,1,2,0,0,1,0,0,1,1,2,0,0,2,0,2,0,0,2,0, 0.00068783, 0.00231473, 0.0007139, 0.00173896, 0.0030519,buy
2014-04-03,2,0,0,0,1,1,3,0,0,1,1,0,1,1,2,0,0,2,0,2,1,0,3,0,-0.00376592,-0.00224343,-0.0034489,-0.00377936,-0.0022434,sell
2014-04-04,3,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,2,0,2,0,0,3,0,-0.00339456,-0.00549789,-0.0019710,-0.00549789,-0.0062237,sell
2014-04-05,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,2,0,-0.00798883,-0.00481401,-0.0046521,-0.00813569,-0.0053796,sell
2014-04-06,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.00080743,-0.00169322,-0.0018887,-0.00129631,-0.0026114,sell
2014-04-07,2,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.00264213,-0.00660064,-0.0055640,-0.00537304,-0.0079254,sell
2014-04-08,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00135905, 0.00144718, 0.0014883, 0.00144718, 0.0014842,buy
2014-04-09,0,0,1,0,0,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.00047730,-0.00304773,-0.0029973,-0.00394517,-0.0029497,sell
2014-04-10,0,1,0,0,0,1,1,2,1,0,1,1,1,0,2,0,1,1,1,0,0,1,0,1, 0.00097529, 0.00083059, 0.0021624, 0.00157716, 0.0016502,buy
2014-04-11,0,1,1,0,0,1,1,1,1,0,2,1,2,0,1,0,1,1,2,0,1,1,1,1, 0.00674012, 0.00015789,-0.0004435, 0.00195806, 0.0005024,buy
2014-04-12,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1, 0.00198263,-0.00167906,-0.0014763,-0.00693181,-0.0020221,sell
2014-04-13,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.01477427, 0.01467714, 0.0139258, 0.01455536, 0.0147710,buy
2014-04-14,1,0,1,1,2,0,2,0,1,0,3,0,2,0,0,2,0,1,2,0,1,1,2,0,-0.00123311, 0.00093118, 0.0023160,-0.00020023, 0.0017154,buy
2014-04-15,2,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0,2,0,-0.00358947, 0.00058655, 0.0012310,-0.00313868, 0.0012858,sell
2014-04-16,1,0,2,1,3,0,1,1,1,0,1,0,1,2,0,0,0,1,2,1,1,0,0,0, 0.00114808, 0.00358103, 0.0032167, 0.00337369, 0.0032167,buy
2014-04-17,1,1,2,1,2,0,2,2,1,0,0,1,0,2,2,0,1,1,2,1,0,0,1,1,-0.00231613, 0.00494238, 0.0097030, 0.00629374, 0.0074261,buy
2014-04-18,1,1,2,0,2,0,2,2,1,0,1,1,0,3,1,0,1,1,2,1,1,0,1,1,-0.00164462, 0.00353272, 0.0083448, 0.00846055, 0.0083448,buy
2014-04-19,1,1,2,0,2,0,1,1,1,0,0,1,0,2,1,1,2,1,1,1,1,0,1,1,-0.00318903,-0.00322197, 0.0068477,-0.00263453,-0.0022672,sell
2014-04-20,1,0,1,0,2,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0, 0.00809811, 0.01734343, 0.0041356, 0.00756870, 0.0075687,buy
2014-04-21,2,0,1,1,2,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,2,0, 0.00587619, 0.00678377, 0.0074184, 0.00383172, 0.0059022,buy
2014-04-22,1,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,1,0,-0.00262547,-0.00228199,-0.0009974,-0.00228199,-0.0022820,sell
2014-04-23,1,0,1,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,2,0, 0.00000361,-0.00205863,-0.0044535,-0.00181532,-0.0011877,sell
2014-04-24,3,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,2,0, 0.00060178, 0.00025666,-0.0028858, 0.00071465, 0.0008991,buy
2014-04-25,3,0,1,1,1,0,1,0,0,1,1,1,0,1,2,0,1,2,0,1,1,1,2,0,-0.00260679,-0.00280781,-0.0027336,-0.00006664,-0.0003495,sell
2014-04-26,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0,0,1,1,1,0,-0.00338696,-0.00257265,-0.0031532, 0.00188823, 0.0033478,sell
2014-04-27,2,0,0,1,1,0,2,0,0,1,0,3,1,0,3,0,1,2,1,0,0,2,2,0,-0.00339465,-0.00026926,-0.0032046,-0.00307534, 0.0031845,sell
2014-04-28,2,0,0,1,0,1,1,0,0,0,0,3,1,0,1,0,2,1,0,1,0,2,1,0, 0.01197405, 0.01373133, 0.0114417, 0.00062605, 0.0129684,buy
2014-04-29,0,0,0,2,0,2,2,0,1,0,0,1,2,0,1,0,2,1,0,2,0,2,1,0, 0.00542304,-0.00199700, 0.0052803,-0.00197138, 0.0048642,buy
2014-04-30,1,0,0,2,0,2,2,0,0,0,0,0,2,0,1,0,0,1,0,2,0,2,1,0, 0.00017116,-0.00086292,-0.0000307,-0.00033241,-0.0002878,buy
2014-05-01,1,0,1,1,0,3,1,0,0,0,1,0,2,0,1,0,0,2,0,3,0,0,2,0,-0.00001504, 0.00009273,-0.0011355,-0.00117894,-0.0039885,sell
2014-05-02,2,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,3,0,1,0,0,2,0, 0.00519719, 0.00454530, 0.0078224, 0.00421503, 0.0043758,buy
2014-05-03,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,1,0,-0.00179243,-0.00241827,-0.0021393,-0.00639006,-0.0024183,sell
2014-05-04,2,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,2,1,0,0,0,1,0,-0.01738518,-0.00514178,-0.0174501,-0.00557929,-0.0172935,sell
2014-05-05,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.00380564, 0.00417074, 0.0042894, 0.00230838, 0.0032885,buy
2014-05-06,0,0,2,0,0,2,1,1,0,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0, 0.00128200, 0.00062280, 0.0005091, 0.00112352, 0.0005091,buy
2014-05-07,0,1,1,0,0,2,0,1,0,0,0,1,3,0,2,0,1,0,1,1,1,0,1,1, 0.00111541,-0.00206532,-0.0025261, 0.00098327,-0.0020653,sell
2014-05-08,1,1,0,0,0,2,1,2,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1, 0.00263956,-0.00066929,-0.0004121, 0.00137284,-0.0010712,sell
2014-05-09,1,1,1,0,0,2,1,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.00291629,-0.00603395,-0.0082804,-0.00789264,-0.0085171,sell
2014-05-10,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,1,0, 0.00187108, 0.00239944, 0.0002844, 0.00103194, 0.0007424,buy
2014-05-11,1,0,1,0,1,0,3,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.00068499,-0.00133432, 0.0049455,-0.00054727,-0.0018237,buy
2014-05-12,1,0,1,0,1,0,2,0,1,0,2,1,2,0,0,1,1,0,2,0,0,1,1,0, 0.00228268,-0.00155169, 0.0046789, 0.00228268,-0.0013708,buy
2014-05-13,0,0,1,0,0,0,2,1,1,0,2,0,2,1,0,0,0,0,2,0,1,1,0,0, 0.00153154, 0.00442722, 0.0057416, 0.00289480, 0.0038088,buy
2014-05-14,0,1,1,0,1,0,2,1,1,0,0,0,2,2,1,0,1,0,2,1,2,1,1,1,-0.00623653,-0.00428846,-0.0044350,-0.00502894,-0.0027392,sell
2014-05-15,0,1,1,1,2,1,0,2,0,0,1,0,2,1,0,0,1,0,2,1,1,1,2,1,-0.00187487,-0.00159541,-0.0017696,-0.00106240,-0.0015954,sell
2014-05-16,1,1,2,1,2,1,0,1,1,0,0,0,2,1,0,1,1,0,2,1,1,1,2,1, 0.00049430,-0.00230736,-0.0002074,-0.00044547, 0.0005790,buy
2014-05-17,2,0,1,1,1,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,1,2,0, 0.01068637, 0.01113032, 0.0002023, 0.01110992, 0.0091543,buy
2014-05-18,3,0,1,2,2,1,1,0,1,0,0,2,1,0,2,1,1,0,2,1,1,1,3,0, 0.00541996, 0.00698852,-0.0017316, 0.00500834, 0.0048907,buy
2014-05-19,2,0,1,2,1,1,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,2,0, 0.00760490, 0.00764710, 0.0017719, 0.00764710, 0.0070947,buy
2014-05-20,3,0,0,2,2,1,2,0,2,0,0,2,0,1,3,0,0,0,0,1,0,2,2,0, 0.00544374, 0.00609305, 0.0022302, 0.00710762, 0.0052154,buy
2014-05-21,3,0,0,0,2,0,2,0,1,0,1,1,0,1,2,0,1,0,0,1,0,3,2,0, 0.00322986, 0.00322986, 0.0032299, 0.00327976, 0.0027372,buy
2014-05-22,3,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,3,1,0, 0.00049444, 0.00067979, 0.0012360, 0.00049444, 0.0004944,buy
2014-05-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,-0.00038115, 0.00318607, 0.0041957, 0.00318607, 0.0014218,buy
2014-05-24,1,0,0,1,1,0,1,0,0,0,0,2,1,0,2,0,0,2,1,0,0,1,1,0,-0.00374334,-0.00374417,-0.0035572,-0.00363054,-0.0040466,sell
2014-05-25,1,0,0,2,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0, 0.00050058, 0.00025810, 0.0005822, 0.00278041, 0.0035560,buy
2014-05-26,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00366558, 0.00293860,-0.0033558,-0.00781329,-0.0023844,sell
2014-05-27,1,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,2,1,0, 0.00911988, 0.00885827, 0.0086303, 0.00859261, 0.0088542,buy
2014-05-28,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0, 0.00844518, 0.00935606, 0.0089205, 0.00880981, 0.0089205,buy
2014-05-29,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0, 0.00635190, 0.00723767, 0.0054961, 0.00599347, 0.0056511,buy
2014-05-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.00602644, 0.00609420, 0.0062639, 0.00618456, 0.0058231,buy
2014-05-31,1,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,0,2,1,0, 0.01198293, 0.00798020, 0.0072859, 0.00759062, 0.0080350,buy
2014-06-01,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,-0.00200958,-0.00246676,-0.0000312,-0.00246676, 0.0025272,sell
2014-06-02,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,0,1,1,0,0,-0.00207920,-0.00422231,-0.0053391,-0.00440181,-0.0025789,sell
2014-06-03,0,1,1,0,0,1,0,2,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.00285477, 0.00212745, 0.0052489, 0.00353778, 0.0036356,buy
2014-06-04,0,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00777348, 0.00445806, 0.0048800,-0.00163796, 0.0077735,buy
2014-06-05,0,2,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.00237474, 0.00042488, 0.0029178,-0.00489641, 0.0029789,buy
2014-06-06,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.01167634, 0.00538552, 0.0044048, 0.00775079, 0.0044048,buy
2014-06-07,0,0,0,0,0,0,2,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,-0.00204352,-0.00115926,-0.0056183,-0.00289398,-0.0034940,sell
2014-06-08,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0, 0.00518037, 0.00257003, 0.0090438,-0.00043082,-0.0008980,buy
2014-06-09,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.00607808, 0.00556546, 0.0063296, 0.00765144, 0.0060781,buy
2014-06-10,0,1,1,1,1,0,1,1,1,0,1,0,1,1,3,0,1,0,1,1,1,1,1,1,-0.00592265,-0.00315564, 0.0031500,-0.00478333, 0.0041252,sell
2014-06-11,1,2,0,1,1,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,0,1,1,1,-0.00200369,-0.00200339, 0.0013098,-0.00194600, 0.0013098,sell
2014-06-12,1,2,1,1,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,1,1,1,1,2,-0.00278676,-0.00394799,-0.0002691,-0.00318830,-0.0003879,sell
