Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-04-14,0,0,0,0,0,0,1,1,0,0,1,1, 0.01602,-0.0135,-0.06382,-0.00800, 0.01712,buy
2021-04-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.01602,-0.0135,-0.06382,-0.00800, 0.01712,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2021-04-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2021-04-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2021-04-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2021-04-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2021-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2021-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2021-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2021-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2021-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2021-04-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.01602,-0.0135,-0.06382,-0.00800, 0.01712,buy
2021-04-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.01602,-0.0135,-0.06382,-0.00800, 0.01712,buy
2021-04-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.01602,-0.0135,-0.06382,-0.00800, 0.01712,buy
2021-05-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.01602,-0.0135,-0.06382,-0.00800, 0.01712,buy
2021-05-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2021-05-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2021-05-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2021-05-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2021-05-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2021-05-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-05-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-05-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-05-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-06-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-06-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-06-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-06-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-06-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2021-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2021-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2021-06-26,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
2021-06-27,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
2021-06-28,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
2021-06-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
2021-06-30,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
