Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,2,2,0,2,2,3,1,2,3,1,2,2,1,3,1,-0.01359, 0.0094, 0.02158,-0.0088, 0.01562,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,0, 0.03182, 0.0111, 0.02158,-0.0088, 0.00993,buy
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,1, 0.01026, 0.0032,-0.01659,-0.0088, 0.00993,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3,1,-0.01672,-0.0154, 0.01156,-0.0088,-0.01456,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,1,2,-0.01672, 0.0081,-0.00863, 0.0121, 0.01840,buy
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,0,1,2,2, 0.01026, 0.0109, 0.01156, 0.0121, 0.00660,buy
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,0,1,2,2,3,2, 0.00187,-0.0338,-0.00863,-0.0225,-0.01311,sell
2019-07-06,1,1,1,3,1,1,4,1,3,1,3,3,1,1,2,2,3,2,-0.02124,-0.0053, 0.02954, 0.0121,-0.00534,buy
2019-07-07,1,0,2,2,1,1,2,2,2,2,3,3,1,1,2,1,3,1,-0.04057, 0.0094, 0.00299,-0.0088, 0.01562,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,0,3,2, 0.00484,-0.0090, 0.02158, 0.0291, 0.01840,buy
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,0,2,2,1,2,2, 0.02572,-0.0277, 0.00216,-0.0144, 0.00736,buy
2019-07-10,1,2,1,1,1,3,2,1,1,4,3,3,1,2,1,1,3,3,-0.01968,-0.0169,-0.03601,-0.0178,-0.02654,sell
2019-07-11,1,2,2,1,1,3,2,0,3,2,3,4,1,2,2,1,3,1,-0.01672,-0.0169,-0.02599,-0.0387,-0.00208,sell
2019-07-12,1,1,3,3,2,2,1,2,1,1,2,4,1,3,2,2,2,1,-0.01672, 0.0067, 0.01793,-0.0178,-0.00208,sell
2019-07-13,2,0,2,3,3,2,1,2,0,1,3,2,2,2,3,1,2,1, 0.01026,-0.0118, 0.01074, 0.0078,-0.01311,buy
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,0,-0.04280, 0.0111,-0.00863,-0.0387, 0.01137,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,0,2,1,-0.01672, 0.0111,-0.03599,-0.0088, 0.01137,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,0,2,2,1,1,1,-0.02191,-0.0152,-0.03601,-0.0524,-0.01881,sell
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,0, 0.00417,-0.0152, 0.01793,-0.0178,-0.01881,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,0,1,1, 0.00417, 0.0111, 0.00139, 0.0121, 0.01137,buy
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,0,1,2,3,2,0,1, 0.00506, 0.0160,-0.00863, 0.0030, 0.01137,buy
2019-07-20,1,0,0,5,2,2,0,2,2,1,3,1,2,2,3,2,1,1, 0.00506, 0.0111,-0.00863,-0.0131,-0.01881,sell
2019-07-21,1,1,2,5,1,1,0,1,2,1,4,2,2,2,1,2,1,1,-0.01582, 0.0094,-0.01582,-0.0387,-0.04330,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2, 0.00506, 0.0032,-0.01582,-0.0178,-0.00111,sell
2019-07-23,2,3,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,2, 0.00506,-0.0355,-0.01582,-0.0144,-0.02282,sell
2019-07-24,2,4,1,4,0,1,0,0,0,5,5,1,1,3,2,3,0,2, 0.00506,-0.0120,-0.01582, 0.0112,-0.02282,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2,1,-0.04280,-0.0338,-0.01582,-0.0353, 0.00736,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,0,1,2, 0.00506,-0.0090,-0.01582, 0.0202, 0.00860,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,0,2,2,1,1,2,2, 0.00506, 0.0111,-0.01582,-0.0387,-0.00111,sell
2019-07-28,0,0,0,2,2,2,2,4,1,1,2,1,2,3,1,1,3,1,-0.01811, 0.0111, 0.00139,-0.0387, 0.00290,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,0,2,3,1, 0.02885, 0.0111,-0.00863, 0.0121, 0.02322,buy
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,0, 0.02572,-0.0152,-0.00863,-0.0178, 0.00290,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,1, 0.00417, 0.0032, 0.01156, 0.0202,-0.00111,buy
2019-08-01,4,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,1, 0.00187, 0.0032, 0.03812, 0.0112, 0.02907,buy
2019-08-02,2,2,1,2,1,1,3,1,0,2,1,2,2,3,1,1,4,1, 0.00796,-0.0152,-0.01741, 0.0078,-0.02159,sell
2019-08-03,1,0,4,2,0,1,4,2,1,3,2,2,2,3,1,2,4,2,-0.01359,-0.0169,-0.01582,-0.0178, 0.00860,sell
2019-08-04,1,2,2,1,2,1,2,3,2,1,1,3,1,3,2,2,3,2, 0.00729, 0.0067, 0.02794, 0.0030, 0.00993,buy
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,0,3,2,2,2,1, 0.00417, 0.0094, 0.00216,-0.0144, 0.01562,buy
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,0, 0.00417, 0.0094,-0.03601,-0.0387,-0.00208,sell
2019-08-07,1,1,2,1,2,1,2,0,2,2,4,1,1,1,3,2,1,1, 0.00506, 0.0143,-0.03601,-0.0144, 0.00860,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,1, 0.00506, 0.0143,-0.00945, 0.0201, 0.01562,buy
2019-08-09,2,4,4,2,3,0,2,2,0,0,4,2,1,1,4,3,3,1, 0.00506,-0.0120,-0.00945,-0.0098, 0.00860,sell
2019-08-10,2,2,5,3,4,0,3,0,0,0,4,2,2,2,3,2,3,1,-0.01582,-0.0118, 0.01074, 0.0078,-0.02656,sell
2019-08-11,1,2,4,4,5,0,1,0,0,0,3,3,1,2,2,2,3,1, 0.01026,-0.0118, 0.01793,-0.0131,-0.02656,buy
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,0,3,2,2,4,1,-0.02191,-0.0152, 0.01793, 0.0112, 0.00860,sell
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,0,2,5,1,-0.02421,-0.0152, 0.01793,-0.0098,-0.02159,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,0,-0.00035,-0.0152,-0.03760,-0.0353,-0.02159,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,0,3,2,2,3,1, 0.02572,-0.0152,-0.00860,-0.0144,-0.01881,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,0, 0.00187,-0.0152,-0.01022,-0.0098, 0.00290,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3,0, 0.00277, 0.0111,-0.01022,-0.0098,-0.02159,sell
2019-08-18,2,1,0,3,4,0,1,1,1,1,1,2,1,2,2,2,3,1, 0.00796,-0.0152, 0.01793,-0.0098, 0.00290,buy
2019-08-19,2,1,3,5,2,0,1,0,0,2,3,3,1,0,4,2,2,1, 0.01026,-0.0304, 0.01156,-0.0131, 0.00736,buy
2019-08-20,2,3,5,6,1,0,0,0,0,2,4,2,2,1,5,3,0,2,-0.01582,-0.0120, 0.01074,-0.0268,-0.01311,sell
2019-08-21,4,6,4,3,1,0,0,0,0,0,4,3,1,1,4,2,2,1,-0.01582,-0.0120, 0.01074,-0.0098,-0.01311,sell
2019-08-22,4,6,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2,1, 0.00506, 0.0067, 0.01074,-0.0098,-0.02656,buy
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,0,4,4,2,3,2,-0.01672,-0.0118, 0.01074, 0.0112,-0.00609,sell
2019-08-24,3,3,1,4,3,1,1,1,1,2,3,3,1,4,3,1,4,1,-0.01672, 0.0084,-0.01741,-0.0098,-0.01311,sell
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,0,-0.02191, 0.0032, 0.01793, 0.0249, 0.00290,buy
2019-08-26,3,3,2,4,2,1,0,2,4,0,3,3,1,3,3,3,4,1, 0.00506, 0.0268, 0.01793, 0.0249, 0.02337,buy
2019-08-27,3,1,2,4,1,2,1,3,0,0,3,3,1,3,2,2,2,1, 0.01026, 0.0268, 0.01793,-0.0178, 0.01137,buy
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1, 0.01026,-0.0120, 0.01074,-0.0178,-0.01323,buy
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,0,-0.01582,-0.0118,-0.01741,-0.0098,-0.01311,sell
2019-08-30,6,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,1, 0.01026, 0.0067, 0.01074, 0.0112,-0.00609,buy
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,1, 0.00417, 0.0067, 0.01074, 0.0112,-0.00609,buy
2019-09-01,3,3,3,2,1,0,4,0,1,2,3,3,1,3,3,2,3,1, 0.01026, 0.0067, 0.01074, 0.0112,-0.02656,buy
2019-09-02,3,0,4,2,0,0,1,5,1,3,3,3,1,3,3,2,2,2, 0.00729, 0.0067, 0.01074, 0.0112, 0.01562,buy
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,1,4,2,3,2, 0.03114, 0.0067, 0.04891,-0.0178, 0.01562,buy
2019-09-04,3,0,4,1,0,0,1,1,6,3,4,3,1,2,5,2,1,1, 0.00506, 0.0143, 0.02076,-0.0098, 0.01562,buy
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,0,-0.01968,-0.0120, 0.01074, 0.0112, 0.01562,buy
2019-09-06,5,2,3,2,0,0,2,0,0,7,4,4,1,2,3,3,2,2,-0.00584,-0.0120,-0.01582, 0.0112, 0.01562,sell
2019-09-07,3,4,5,3,0,0,1,0,0,3,2,2,1,3,2,2,4,3, 0.00729, 0.0067, 0.01074, 0.0112, 0.02907,buy
2019-09-08,5,1,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,2, 0.03114, 0.0067, 0.01074, 0.0112,-0.00485,buy
2019-09-09,3,1,7,4,0,0,1,1,0,1,3,2,1,4,1,2,3,2,-0.01359, 0.0067, 0.01074,-0.0178, 0.00860,sell
2019-09-10,2,0,4,7,1,0,1,1,1,2,3,3,1,3,2,1,4,2,-0.01359,-0.0118,-0.01582,-0.0178, 0.00736,sell
2019-09-11,2,0,2,3,4,0,2,0,1,1,2,2,1,3,1,1,2,3,-0.01359,-0.0118, 0.01156,-0.0178,-0.01311,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,0,2,2,-0.01879, 0.0084,-0.01741,-0.0098,-0.01065,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,1, 0.00417,-0.0152, 0.00057,-0.0098,-0.00111,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,1,2,2,-0.02191, 0.0032,-0.00945,-0.0178,-0.01881,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,0,3,2, 0.01040,-0.0152, 0.00057,-0.0098,-0.01311,buy
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3,1, 0.00187, 0.0084, 0.00057,-0.0098, 0.00860,buy
2019-09-17,2,6,1,4,5,0,0,0,0,1,1,1,1,5,3,2,4,2, 0.02662, 0.0084,-0.00945, 0.0112, 0.00860,buy
2019-09-18,2,4,3,4,5,0,0,0,0,0,1,2,1,4,2,1,4,3,-0.01359, 0.0084,-0.00945, 0.0112,-0.01311,sell
2019-09-19,1,2,3,3,3,0,0,0,0,0,1,1,1,3,1,1,2,2,-0.01582,-0.0152, 0.01074, 0.0112, 0.00860,buy
2019-09-20,1,5,2,2,3,1,1,0,0,1,1,1,1,3,4,1,3,2,-0.01582,-0.0118, 0.00057, 0.0112,-0.01311,sell
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2,2, 0.02662,-0.0118,-0.00945,-0.0098,-0.01907,sell
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,0,1,1,4,1,2,3, 0.00277, 0.0160, 0.00216,-0.0098,-0.00111,buy
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,0,2,-0.02191,-0.0041,-0.02599,-0.0098, 0.00860,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,0, 0.02572,-0.0076,-0.02599,-0.0353,-0.01456,sell
2019-09-25,0,2,1,0,3,0,1,2,4,4,3,2,1,2,4,1,3,1,-0.02421,-0.0277,-0.02599,-0.0098,-0.00485,sell
2019-09-26,0,2,1,2,2,0,2,2,2,2,3,1,1,3,3,1,2,1, 0.02662,-0.0277,-0.01427,-0.0098, 0.00860,sell
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,0,3,1,-0.01582, 0.0145, 0.02076,-0.0098,-0.00485,sell
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3,0, 0.02572,-0.0118,-0.01741, 0.0112, 0.00317,buy
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,1, 0.00417,-0.0118,-0.01741, 0.0112, 0.01562,sell
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,0, 0.00484, 0.0295,-0.01659, 0.0202, 0.00290,buy
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,0,3,1,2,2,1, 0.02572,-0.0076, 0.00139, 0.0121, 0.02337,buy
2019-10-02,0,1,0,0,2,0,3,4,4,1,1,2,1,4,1,2,2,2, 0.00277, 0.0094, 0.00139, 0.0155, 0.02337,buy
2019-10-03,1,1,0,1,2,0,3,4,1,2,2,1,1,4,2,1,3,1, 0.02885, 0.0111, 0.02158, 0.0112,-0.02159,buy
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,0,3,1, 0.00417,-0.0090,-0.00580,-0.0007,-0.01456,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2,0,-0.01672,-0.0093,-0.01741,-0.0007, 0.00993,sell
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,0,1,2,2,2,1, 0.00484, 0.0081,-0.00863,-0.0144,-0.01179,sell
2019-10-07,0,2,1,0,0,1,2,2,0,4,2,3,1,0,1,1,2,2,-0.01359,-0.0093, 0.02235,-0.0088, 0.01562,sell
2019-10-08,0,2,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1,1,-0.01582,-0.0093,-0.00580,-0.0088,-0.03226,sell
2019-10-09,0,1,1,2,1,2,2,4,3,1,4,3,1,2,2,1,3,1,-0.02191, 0.0094, 0.00139,-0.0088,-0.01055,sell
2019-10-10,0,0,2,2,2,2,1,2,3,2,2,2,1,2,2,2,3,2, 0.00187,-0.0152, 0.02954, 0.0121, 0.00860,buy
2019-10-11,0,0,0,2,1,1,1,2,4,3,3,1,1,2,3,1,2,1,-0.02421,-0.0076,-0.02599,-0.0353,-0.00111,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,0,2,1,-0.01582,-0.0090,-0.00580,-0.0088, 0.03308,sell
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1,0, 0.00417,-0.0090,-0.02599,-0.0387, 0.01964,sell
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2,0,-0.02191, 0.0111, 0.00216,-0.0007,-0.00208,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,0,2,1,-0.01672,-0.0353,-0.02599,-0.0387, 0.01137,sell
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,0,-0.02191,-0.0090,-0.02599,-0.0088,-0.00208,sell
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,0,3,4,1,1,1, 0.02572,-0.0041, 0.00139, 0.0155, 0.01840,buy
2019-10-18,0,1,2,1,4,1,2,1,3,1,3,3,1,3,2,2,1,1, 0.00506,-0.0090, 0.00139, 0.0121, 0.01964,buy
2019-10-19,0,1,1,2,1,1,2,0,3,1,2,3,1,2,1,1,1,1,-0.04280,-0.0090, 0.00139,-0.0088,-0.01179,sell
2019-10-20,0,1,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,1,-0.01582,-0.0090, 0.00057,-0.0088, 0.01964,sell
2019-10-21,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1, 0.00506,-0.0277, 0.02235,-0.0007,-0.02159,sell
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,0,2,2, 0.00506,-0.0090,-0.00580,-0.0353,-0.00485,sell
2019-10-23,0,1,2,2,2,0,2,2,4,2,3,2,1,4,3,1,2,1, 0.00506,-0.0090,-0.02599,-0.0353,-0.00485,sell
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,4,2,2,3,1,-0.02191,-0.0353, 0.00139,-0.0178,-0.02282,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,2,2,2,3,1,-0.00035, 0.0094, 0.00139, 0.0121,-0.00485,buy
2019-10-26,2,2,0,0,1,1,3,4,1,1,2,2,1,2,3,1,2,2, 0.03114, 0.0067, 0.00057, 0.0410, 0.02337,buy
2019-10-27,3,0,0,0,0,2,4,3,2,2,4,2,1,2,2,1,2,2, 0.03114,-0.0355, 0.01156,-0.0178,-0.01456,buy
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2,1, 0.00417,-0.0154, 0.00097, 0.0129, 0.02337,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,2, 0.01026, 0.0067, 0.02161,-0.0088, 0.00993,buy
2019-10-30,2,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,1, 0.01026, 0.0143, 0.02794, 0.0201, 0.02337,buy
2019-10-31,2,0,0,1,0,1,4,4,1,0,2,1,1,1,3,1,2,2, 0.01026, 0.0143, 0.02030,-0.0225,-0.00111,buy
2019-11-01,1,0,1,0,0,1,3,5,1,0,2,1,2,0,2,1,2,2,-0.03967,-0.0093,-0.00580,-0.0088,-0.00113,sell
2019-11-02,3,1,0,0,1,0,2,6,2,1,3,2,2,1,3,1,2,2,-0.01879, 0.0143,-0.01741,-0.0098,-0.00111,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,0,3,1, 0.00506, 0.0094,-0.00580,-0.0353,-0.00111,sell
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,0,2,4,1,2,1, 0.02885, 0.0143, 0.00139, 0.0201, 0.01562,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1,0, 0.00506, 0.0143, 0.00057, 0.0201,-0.01055,buy
2019-11-06,0,1,1,1,1,0,2,5,3,1,2,3,1,3,2,1,2,1,-0.01879, 0.0094, 0.02156, 0.0291, 0.00993,buy
2019-11-07,0,1,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2,1, 0.00506, 0.0094,-0.01259, 0.0291, 0.00993,buy
2019-11-08,0,2,2,2,2,0,3,2,3,1,3,3,2,3,1,1,2,2,-0.01582, 0.0094,-0.00580,-0.0088,-0.01055,sell
2019-11-09,1,1,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.00506, 0.0094, 0.02076, 0.0112, 0.00290,buy
2019-11-10,1,1,1,1,2,1,1,1,4,2,1,3,1,3,4,2,0,1, 0.00417, 0.0145, 0.02794, 0.0410, 0.04011,buy
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,1,2, 0.00506, 0.0084, 0.00057, 0.0410, 0.02337,buy
2019-11-12,1,0,2,1,3,2,2,1,4,0,2,2,1,3,4,2,0,2, 0.00506, 0.0145, 0.00057, 0.0121,-0.00208,buy
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,0,3,4,1,2,1, 0.00484, 0.0346, 0.00139,-0.0179, 0.01840,buy
2019-11-14,0,0,0,3,4,1,3,3,2,0,2,2,1,3,3,1,2,2, 0.00796, 0.0145, 0.00139, 0.0121, 0.01137,buy
2019-11-15,0,0,1,2,2,1,4,2,3,0,3,1,1,3,2,1,3,1,-0.00035,-0.0090, 0.00139, 0.0121, 0.00860,sell
2019-11-16,0,1,1,2,1,1,4,1,3,0,2,1,1,2,3,1,2,2, 0.00574,-0.0090, 0.00139,-0.0225, 0.01137,sell
2019-11-17,0,2,1,1,2,2,4,1,2,2,3,3,1,3,3,1,2,1, 0.00484, 0.0145, 0.00139, 0.0121,-0.00208,buy
2019-11-18,0,3,0,3,1,0,4,1,0,3,3,2,2,1,2,1,3,1, 0.00574,-0.0277,-0.01659,-0.0131,-0.04330,sell
2019-11-19,0,2,2,3,2,0,3,1,1,2,4,2,1,2,2,2,2,1,-0.01582,-0.0277,-0.01582,-0.0088,-0.01311,sell
2019-11-20,1,2,2,3,0,0,3,4,2,1,5,3,1,2,2,1,2,2,-0.01582,-0.0093, 0.02235,-0.0387,-0.02282,sell
2019-11-21,1,2,2,1,0,0,3,5,2,2,5,2,2,2,2,1,1,3, 0.00506,-0.0093, 0.02235,-0.0387,-0.02159,sell
2019-11-22,1,2,0,0,2,0,5,4,1,2,4,2,2,2,2,1,2,2,-0.01582,-0.0093,-0.00580,-0.0088,-0.02159,sell
2019-11-23,1,1,0,0,1,0,4,4,2,2,4,1,1,2,2,2,1,2, 0.00506,-0.0093, 0.02235, 0.0155,-0.00111,buy
2019-11-24,3,0,0,0,1,1,4,6,2,0,5,2,1,1,1,2,2,3, 0.00506,-0.0355, 0.01156, 0.0121,-0.00111,buy
2019-11-25,2,0,1,0,1,0,3,6,3,0,4,1,1,2,3,1,2,2, 0.00506,-0.0093,-0.00580, 0.0155,-0.00111,buy
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,0,3,3,2,3,2, 0.02885, 0.0067, 0.00139, 0.0155, 0.01562,buy
2019-11-27,1,0,1,1,1,0,5,6,2,0,2,3,1,3,3,1,3,1, 0.00796, 0.0329, 0.00139, 0.0121, 0.00993,buy
2019-11-28,3,0,2,0,1,0,4,6,3,0,3,4,1,2,2,2,3,2, 0.00729, 0.0067,-0.01659, 0.0121,-0.01456,buy
2019-11-29,3,1,2,0,1,0,3,5,5,0,1,3,1,3,3,3,4,2, 0.00277, 0.0067, 0.02794, 0.0410,-0.01456,buy
2019-11-30,2,1,1,0,0,0,3,4,4,1,2,2,1,3,2,2,3,1, 0.02662,-0.0169, 0.02890,-0.0144,-0.01456,buy
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,0,2,1,2,2,2, 0.00187,-0.0093, 0.00139, 0.0121,-0.01456,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,1,0,2,-0.01582, 0.0143, 0.00139, 0.0121, 0.00993,buy
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,2,2,2,1,3,-0.01879,-0.0093, 0.00139,-0.0088, 0.00993,sell
2019-12-04,0,1,1,0,0,0,2,3,5,1,0,3,1,3,1,2,1,2, 0.00277, 0.0094, 0.00139, 0.0121, 0.00993,buy
2019-12-05,0,1,1,1,0,0,3,2,4,1,1,3,1,2,1,2,2,1, 0.02662,-0.0093, 0.00139,-0.0088, 0.00993,buy
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,0,2,2,2,-0.01811,-0.0093, 0.01156,-0.0088,-0.00111,sell
2019-12-07,1,2,1,2,2,0,4,1,1,3,2,3,2,1,3,2,1,3,-0.03967, 0.0143, 0.02231, 0.0060,-0.01311,buy
2019-12-08,2,3,1,2,2,0,4,1,1,0,2,2,1,1,3,2,3,2, 0.00574,-0.0103, 0.01793, 0.0030, 0.00736,buy
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,0,2,4,2,3,2,-0.01672,-0.0118, 0.00139, 0.0030,-0.02656,sell
2019-12-10,2,1,3,4,3,1,6,2,1,0,2,2,1,4,5,2,4,3, 0.00796,-0.0118, 0.00139, 0.0030,-0.01311,sell
2019-12-11,2,1,0,4,5,2,5,4,0,0,2,1,1,4,5,2,5,3, 0.00796, 0.0084, 0.00139, 0.0030,-0.01311,buy
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,0,4,4,2,5,2, 0.00187, 0.0084, 0.00139, 0.0410, 0.01137,buy
2019-12-13,2,1,1,2,2,1,4,3,1,0,2,2,1,3,3,1,4,1, 0.03182, 0.0084,-0.01022,-0.0268, 0.00860,buy
2019-12-14,2,1,1,2,2,3,3,3,0,0,0,1,1,4,4,2,3,2, 0.00187, 0.0084,-0.01022,-0.0268, 0.01137,sell
2019-12-15,1,2,1,1,1,0,3,3,0,1,1,1,1,3,2,2,2,1,-0.01811,-0.0076, 0.01793, 0.0112,-0.00111,sell
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,4,1,3,1,2,-0.01879,-0.0169,-0.00945,-0.0268,-0.02159,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,3,1,3,1,3,-0.03967,-0.0090,-0.03601,-0.0268,-0.02159,sell
2019-12-18,0,2,2,4,0,0,2,1,1,2,1,1,1,3,1,3,2,2, 0.00277,-0.0338,-0.03601,-0.0268,-0.00111,sell
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,0,2,1,2,3,2, 0.02885,-0.0154,-0.03601, 0.0112,-0.00111,sell
2019-12-20,0,3,0,1,0,0,5,2,1,3,1,3,1,2,3,1,2,2, 0.00796,-0.0041, 0.02158,-0.0179,-0.03627,buy
2019-12-21,0,0,1,1,0,1,6,2,2,4,2,2,1,2,2,2,4,2, 0.00187,-0.0041, 0.00139, 0.0121, 0.01590,buy
2019-12-22,2,0,1,1,0,1,6,4,3,1,4,2,2,2,2,2,4,1, 0.00574, 0.0094,-0.01659, 0.0121,-0.01456,buy
2019-12-23,2,0,1,1,1,0,8,4,3,1,4,2,1,3,3,2,4,2, 0.02885, 0.0143, 0.00139, 0.0121,-0.00485,buy
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,0,2,3,2,4,3, 0.00796,-0.0041, 0.00139,-0.0225, 0.00736,sell
2019-12-25,3,0,2,1,0,0,8,2,0,1,2,2,1,2,2,2,4,2, 0.00796,-0.0120,-0.01659, 0.0121,-0.00606,sell
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,0,2,2,2, 0.01026,-0.0355, 0.01156, 0.0121, 0.00736,buy
2019-12-27,3,1,1,0,0,0,4,1,1,0,2,2,1,1,1,1,2,1,-0.01582,-0.0154, 0.01008, 0.0121, 0.00987,buy
