Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.066128, 0.27322, 0.278504, 0.19669, 0.11988,buy
2011-09-01,a30,none,none,a135,none,a120,none,none,none,none,none,none,none,a30,none, 0.274198, 0.29662, 0.353418, 0.48479, 0.19652,buy
2011-09-02,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.288056, 0.42170, 0.423958, 0.49031, 0.06003,buy
2011-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.015566,-0.08218,-0.014348,-0.04177,-0.32812,sell
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.015566,-0.08218,-0.014348,-0.04177,-0.32812,sell
2011-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.015566,-0.08218,-0.014348,-0.04177,-0.32812,sell
2011-09-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.149472, 0.05799, 0.144474,-0.15384, 0.02319,buy
2011-09-07,none,a180,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.146380,-0.19890, 0.086773,-0.11854,-0.08035,sell
2011-09-08,none,a180,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.025072, 0.02619, 0.454248, 0.02611, 0.06167,buy
2011-09-09,none,a180,a45,none,none,none,none,none,a30,none,a135,a60,none,none,none,-0.005018, 0.46620, 0.454248, 0.02611, 0.06167,buy
2011-09-10,none,none,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,-0.008421, 0.05285, 0.454248,-0.29051, 0.06978,buy
2011-09-11,none,none,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,-0.008421, 0.05285, 0.454248,-0.29051, 0.06978,buy
2011-09-12,none,none,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none, 0.207146, 0.35439, 0.215636, 0.15641, 0.20934,buy
2011-09-13,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,-0.315384,-0.20424,-0.107654,-0.13123,-0.20942,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,-0.421012,-0.45666,-0.205098,-0.16705,-0.13825,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.388010,-0.57791,-0.177512,-0.11725,-0.06931,sell
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,-0.141726,-0.06836,-0.303425,-0.03478,-0.05525,sell
2011-09-17,a45,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.042855,-0.08120,-0.677290,-0.19135, 0.10771,buy
2011-09-18,a45,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.042855,-0.08120,-0.677290,-0.19135, 0.10771,buy
2011-09-19,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a180,-0.108469,-0.12855,-0.592313,-0.25126, 0.05147,sell
2011-09-20,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.333428, 0.29922, 0.316660, 0.18898, 0.77141,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.153813, 0.20887,-0.345930,-0.28949, 0.00931,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.153813, 0.20887,-0.345930,-0.28949, 0.00931,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.153813, 0.20887,-0.345930,-0.28949, 0.00931,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,a180,a150,none,a135,none,none,-0.117172, 0.02594, 0.136516, 0.05866,-0.02647,sell
2011-09-25,none,a150,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,-0.112187, 0.11008,-0.186253,-0.16284,-0.36139,sell
2011-09-26,none,a150,none,a180,none,none,a60,none,none,a180,none,none,a135,none,none, 0.046202,-0.10633,-0.043610,-0.06991,-0.32446,sell
2011-09-27,a60,none,none,a180,none,none,a60,none,none,a180,none,none,a135,none,none, 0.046032, 0.11764, 0.145232,-0.08179,-0.32446,sell
2011-09-28,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,a0,none, 0.469981,-0.10603, 0.443971,-0.25728,-0.36522,buy
2011-09-29,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.068179,-0.11756,-0.000856,-0.15214,-0.05766,sell
2011-09-30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,-0.101013,-0.00175, 0.112250, 0.04885, 0.05149,buy
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,-0.101013,-0.00175, 0.112250, 0.04885, 0.05149,buy
2011-10-02,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.143520,-0.46149,-0.204353,-0.24457,-0.19729,sell
2011-10-03,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.143520,-0.46149,-0.204353,-0.24457,-0.19729,sell
2011-10-04,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.143520,-0.46149,-0.204353,-0.24457,-0.19729,sell
2011-10-05,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.089834,-0.20964,-0.033412, 0.11350, 0.16609,buy
2011-10-06,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,-0.154357,-0.13368,-0.113548,-0.11252,-0.01680,sell
2011-10-07,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,-0.154357,-0.13368,-0.113548,-0.11252,-0.01680,sell
2011-10-08,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,-0.154357,-0.13368,-0.113548,-0.11252,-0.01680,sell
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,-0.116733,-0.20194, 0.008896,-0.10652,-0.16480,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.460329, 0.00928, 0.689684, 0.45304, 0.00774,buy
2011-10-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.178844,-0.17642, 0.398632, 0.43632,-0.02961,buy
2011-10-12,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.178844,-0.17642, 0.398632, 0.43632,-0.02961,buy
2011-10-13,none,a120,none,a150,none,none,none,none,a0,none,a180,none,none,none,none, 0.317567, 0.58452, 0.372263, 0.04036, 0.31892,buy
2011-10-14,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none, 0.331259, 0.59513, 0.388188, 0.04036, 0.34185,buy
2011-10-15,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none, 0.331259, 0.59513, 0.388188, 0.04036, 0.34185,buy
2011-10-16,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.346845, 0.58933, 0.389590, 0.06334, 0.35586,buy
2011-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.432198, 0.12490,-0.434056,-0.09140, 0.28659,sell
2011-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.432198, 0.12490,-0.434056,-0.09140, 0.28659,sell
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.069021,-0.36232, 0.201343,-0.28249,-0.10988,sell
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.242529,-0.36232, 0.010815,-0.27323,-0.10988,sell
2011-10-22,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a135,-0.159828,-0.44760, 0.117272,-0.43576,-0.13982,sell
2011-10-23,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,a135,-0.244841,-0.60015,-0.978706,-0.63637,-1.01020,sell
2011-10-24,none,none,none,a135,a0,none,none,none,none,a150,none,a90,none,a30,a135,-0.324911,-0.67221,-1.083347,-0.50477,-1.17058,sell
2011-10-25,none,none,none,a135,a0,none,none,none,none,a150,none,a90,none,a30,none,-0.373740,-0.59504,-1.131899,-0.65107,-1.15561,sell
2011-10-26,a90,none,a30,none,a0,none,none,none,none,a150,none,a90,none,a30,none,-0.177888,-0.56770,-0.619102,-0.59541,-0.67342,sell
2011-10-27,a90,none,a30,none,a0,a180,none,none,none,a150,none,a90,none,a30,none,-0.369034,-0.51382,-0.143228,-0.77050,-0.83817,sell
2011-10-28,a90,none,a30,none,a0,a180,none,none,none,none,none,a90,none,a30,none,-0.370013,-0.12858, 0.001013,-0.70218,-0.60182,sell
2011-10-29,a90,none,a30,none,a0,a180,none,none,none,none,none,a90,none,none,none,-0.308525,-0.05463,-0.068691,-0.70218,-0.73158,sell
2011-10-30,a90,a90,none,none,a0,a180,none,none,none,none,none,none,a90,none,none, 0.021029,-0.15321, 0.146881,-0.38456,-0.03843,sell
2011-10-31,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.081745, 0.00417,-0.164338,-0.29214,-0.00416,sell
2011-11-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,-0.045359, 0.14063, 0.178259,-0.11922, 0.07142,buy
2011-11-02,none,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,a120,-0.058488, 0.05216,-0.183853,-0.05271,-0.03598,buy
2011-11-03,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.109767,-0.09273,-0.352883,-0.21926,-0.16507,sell
2011-11-04,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,-0.272376,-0.15396,-0.203134,-0.42247,-0.42167,sell
2011-11-05,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,-0.266125,-0.29620,-0.392500,-0.49619,-0.53981,sell
2011-11-06,none,none,none,none,a0,none,none,none,none,a135,a150,none,none,none,none,-0.465446,-0.20890,-0.640706,-0.16863,-0.49869,sell
2011-11-07,none,none,a45,none,a0,none,none,none,none,a135,a150,none,none,a45,none,-0.403015,-0.12904,-0.523627,-0.08523,-0.43570,sell
2011-11-08,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a45,none,-0.024334,-0.37553,-0.324436, 0.01479,-0.40152,sell
2011-11-09,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a45,none,-0.024334,-0.37553,-0.324436, 0.01479,-0.40152,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a45,none,-0.024334,-0.37553,-0.324436, 0.01479,-0.40152,sell
2011-11-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.527501,-0.58688,-0.596867,-0.60048,-0.11477,sell
2011-11-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.527501,-0.58688,-0.596867,-0.60048,-0.11477,sell
2011-11-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.527501,-0.58688,-0.596867,-0.60048,-0.11477,sell
2011-11-14,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.123339,-0.26610, 0.113704,-0.42433, 0.12972,sell
2011-11-15,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none, 0.013570, 0.08403, 0.125193, 0.04032, 0.10013,buy
2011-11-16,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none, 0.074919, 0.08403, 0.125193,-0.00233, 0.13077,buy
2011-11-17,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none, 0.074919, 0.08403, 0.125193,-0.00233, 0.13077,buy
2011-11-18,none,none,none,none,a0,none,none,a90,a30,none,a135,none,none,none,none,-0.048765, 0.00196,-0.017580, 0.03070,-0.01758,buy
2011-11-19,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.020884,-0.31880, 0.169004,-0.12867,-0.02848,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.143566, 0.32014, 0.188713, 0.09600,-0.07394,buy
2011-11-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none, 0.811507, 0.83239, 0.552342, 0.86226, 0.35934,buy
2011-11-22,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none, 0.752387, 0.85572, 0.389495, 0.75239, 0.37782,buy
2011-11-23,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a60,none, 0.677115, 0.81028, 0.627241, 0.72792, 0.41607,buy
2011-11-24,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a60,none, 0.677115, 0.81028, 0.627241, 0.72792, 0.41607,buy
2011-11-25,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90, 0.754307, 0.70782, 0.832351, 0.79810, 0.63426,buy
2011-11-26,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a90, 0.706706, 0.62651, 0.823988, 0.81675, 0.70397,buy
2011-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.512796, 0.43262, 0.639378, 0.69551, 0.38552,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.556359, 0.40241, 0.696728, 0.72501, 0.43629,buy
2011-11-29,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.494717,-0.13040, 0.240932,-0.50961,-0.65879,sell
2011-11-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.685377, 0.29289, 0.212953,-0.71270,-0.47550,sell
2011-12-01,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.517475, 0.29763, 0.212953,-0.57805,-0.50247,sell
2011-12-02,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.517475, 0.29763, 0.212953,-0.57805,-0.50247,sell
2011-12-03,a90,none,a45,none,none,none,a90,none,a45,none,none,a120,none,none,none,-0.367936, 0.00972,-0.035226,-0.40720,-0.40590,sell
2011-12-04,a90,none,a45,none,a30,none,a90,none,a45,none,none,a120,none,none,none,-0.644042, 0.33888,-0.095405,-0.58600,-0.70797,sell
2011-12-05,a90,none,a45,none,a30,none,a90,none,a45,none,none,a120,a45,none,none,-0.864314,-0.32662,-0.492129,-0.82211,-0.70797,sell
2011-12-06,a90,none,a45,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.516640,-0.24534,-0.584770,-0.17275,-0.01351,sell
2011-12-07,none,none,none,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.459319,-0.15119,-0.474617,-0.09303, 0.03622,sell
2011-12-08,none,none,none,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.459319,-0.15119,-0.474617,-0.09303, 0.03622,sell
2011-12-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002474, 0.04350,-0.133016, 0.06066, 0.02012,buy
2011-12-10,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.235623,-0.29157, 0.017366, 0.20680, 0.13094,buy
2011-12-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2011-12-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.156442, 0.24468, 0.026905, 0.05656, 0.55706,buy
2011-12-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.026117, 0.43312, 0.289696,-0.10940, 0.72966,buy
2011-12-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a90,none, 0.605799, 0.41512, 0.146789, 0.39818, 0.63085,buy
2011-12-19,none,none,none,none,none,none,none,a60,a60,none,a90,none,a30,a90,a60, 0.478745, 0.42330, 0.280406, 0.65388, 0.77401,buy
2011-12-20,none,none,none,none,none,a120,none,a60,a60,a90,a90,a135,a30,a90,a60, 0.546932, 0.69538, 0.369082, 0.40246, 0.73249,buy
2011-12-21,none,none,none,none,none,a120,none,a60,a60,a90,a90,a135,a30,none,a60, 0.252109, 0.42500, 0.156040,-0.10839, 0.60516,buy
2011-12-22,none,none,none,none,none,a120,none,a60,none,a90,a90,a135,none,none,a60,-0.127349, 0.26732, 0.146007,-0.10236, 0.56292,buy
2011-12-23,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none, 0.555667, 0.55499, 0.468340, 0.46697, 0.62355,buy
2011-12-24,none,none,a45,none,none,a120,none,none,none,a90,none,a135,none,none,none, 0.550255, 0.49934, 0.433339, 0.41901, 0.53225,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.619428, 0.58313, 0.446378, 0.30217, 0.52860,buy
2011-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.326914, 0.24149,-0.120633,-0.08627, 0.08172,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.326914, 0.24149,-0.120633,-0.08627, 0.08172,buy
2011-12-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.326914, 0.24149,-0.120633,-0.08627, 0.08172,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.423782,-0.38787,-0.434056,-0.56056,-0.17518,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.416199,-0.67022,-0.416199,-0.36394,-0.30875,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.394738,-0.70405,-0.454967,-0.51307,-0.30875,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.075868,-0.60322,-0.299455,-0.10194,-0.32415,sell
2012-01-02,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.157661,-0.44642,-0.266503,-0.18950,-0.36911,sell
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.157661,-0.44642,-0.266503,-0.18950,-0.36911,sell
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.010563,-0.23533,-0.191029,-0.04922,-0.32250,sell
2012-01-05,none,none,a60,none,none,none,none,a45,none,none,none,a150,none,none,none, 0.510681, 0.37838,-0.117683, 0.51794, 0.50697,buy
2012-01-06,none,a60,a60,none,none,none,none,a45,none,none,none,a150,none,none,none, 0.821355, 0.96085, 0.744737, 1.02319, 0.97097,buy
2012-01-07,none,a60,a60,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.520625, 0.48827,-0.104844, 0.10554, 0.56899,buy
2012-01-08,none,a60,a60,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.520625, 0.48827,-0.104844, 0.10554, 0.56899,buy
2012-01-09,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.536880, 0.39612,-0.147123, 0.10383, 0.64668,buy
2012-01-10,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.289104,-0.17717,-0.185691,-0.14103,-0.10127,sell
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.434056,-0.38680,-0.308967,-0.28713,-0.21603,sell
2012-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.434056,-0.38680,-0.308967,-0.28713,-0.21603,sell
2012-01-13,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.527820,-0.56265,-0.245146,-0.48624,-0.48945,sell
2012-01-14,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.527820,-0.56265,-0.245146,-0.48624,-0.48945,sell
2012-01-15,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.527820,-0.56265,-0.245146,-0.48624,-0.48945,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.151967,-0.39499,-0.406016,-0.40322,-0.45566,sell
2012-01-17,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.130812,-0.10211,-0.106442,-0.12327,-0.24052,sell
2012-01-18,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.363026,-0.11593, 0.250776, 0.26397, 0.21059,buy
2012-01-19,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.363026,-0.11593, 0.250776, 0.26397, 0.21059,buy
2012-01-20,none,none,none,none,none,a90,none,a30,a90,a60,none,none,none,none,none, 0.830394, 0.28855, 0.824943, 0.84856, 0.81280,buy
2012-01-21,none,none,none,none,none,a90,none,a30,a90,a60,none,none,none,none,none, 0.830394, 0.28855, 0.824943, 0.84856, 0.81280,buy
2012-01-22,a120,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,none, 0.035748,-0.23864, 0.648474, 0.07269, 0.66256,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.267086,-0.24173, 0.090975,-0.18608, 0.05967,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,-0.367172,-0.36396, 0.088760,-0.44844,-0.11665,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.129688,-0.27474,-0.087101,-0.03697,-0.29270,sell
