Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,1,0,4,1,0,0,0,2,1,2.57,1.96,1.6,1.97,0.99,0.46,0,-0.0001075, 0.0018990, 0.00189902,-0.00021037, 0.0018990,buy
2011-07-14,1,0,4,1,2,1,2,1,0,0.34,1.66,1.96,2.24,1.84,0.13,1.95, 0.0016388, 0.0005571, 0.00168778, 0.00317983, 0.0010442,buy
2011-07-15,0,0,3,1,1,3,2,1,0,2.02,2.02,1.38,2.56,0.66,1.8,0,-0.0003251, 0.0035409,-0.00005794,-0.00032913,-0.0007680,sell
2011-07-16,0,0,2,1,0,4,1,1,0,1.19,1.6,0,2.54,3.68,0.09,0.54,-0.0036772,-0.0034277,-0.00394287,-0.00388454,-0.0030175,sell
2011-07-17,1,0,3,2,1,2,2,0,0,1.85,0.15,1.69,1.67,3.67,1.84,1.95, 0.0018990, 0.0057315, 0.00426492, 0.00347746, 0.0035760,buy
2011-07-18,2,0,5,1,0,2,0,1,0,1.91,2.1,0,2.5,2.53,0.76,1.96,-0.0020184,-0.0005677,-0.00056774,-0.00046172,-0.0005677,sell
2011-07-19,0,1,4,1,0,1,0,1,0,0,1.44,0.22,0.17,0.37,2.07,1.78, 0.0046076, 0.0046076, 0.00272737, 0.00460756, 0.0048831,buy
2011-07-20,1,2,2,1,0,3,0,0,1,1.63,2.57,1.75,1.86,0.36,1.93,0.24, 0.0027917, 0.0008061, 0.00237842, 0.00302622, 0.0002381,buy
2011-07-21,1,0,2,0,0,4,1,0,1,0.12,2.69,1.95,1.82,1.8,0.11,0.07,-0.0004340,-0.0016022, 0.00247712, 0.00255221, 0.0025522,buy
2011-07-22,0,1,1,0,1,3,2,1,2,0.08,2.28,1.67,1.66,0,0.28,2.06, 0.0000395,-0.0016326,-0.00185653,-0.00255877,-0.0020217,sell
2011-07-23,0,2,1,1,1,3,0,2,1,1.89,1.95,0.74,1.79,1.83,2.08,0.15, 0.0012528, 0.0016235, 0.00038140, 0.00162345, 0.0008505,buy
2011-07-24,0,1,1,1,1,2,1,0,0,1.89,0,0,0.24,2.02,0.08,0.24, 0.0008980, 0.0008980, 0.00175106,-0.00208305, 0.0010278,buy
2011-07-25,0,1,1,3,1,2,0,3,3,2.22,0.71,1.85,2.45,1.11,1.77,2.2,-0.0014506,-0.0020408, 0.00079360,-0.00094727,-0.0021462,sell
2011-07-26,0,1,0,3,1,1,2,2,2,0.8,1.78,0,1.08,1.77,0.91,2.59, 0.0056448, 0.0001132, 0.00009331, 0.00009331,-0.0003311,sell
2011-07-27,0,2,0,2,1,2,2,1,1,1.73,0,0.95,2.59,0,1.63,2.85, 0.0008514,-0.0035831, 0.00041623,-0.00520532,-0.0043907,sell
2011-07-28,0,3,1,3,2,3,1,1,1,4.51,1.92,1.78,5.55,1.86,1.73,3.78,-0.0020507,-0.0022895,-0.00221905,-0.00256824, 0.0026627,sell
2011-07-29,0,1,2,4,2,1,1,0,0,3.69,2.02,1.6,5.16,0.07,0,1.46,-0.0047665,-0.0067780,-0.00501647,-0.00501647,-0.0070018,sell
2011-07-30,2,2,0,7,2,2,0,0,0,4.47,2.29,1.75,3.56,1.78,1.7,2.63, 0.0002671, 0.0028376, 0.00223686,-0.00545081, 0.0025846,buy
2011-07-31,1,1,2,4,2,1,0,0,0,3.65,1.91,0,1.28,2.4,0.15,0.29, 0.0014194, 0.0007360, 0.00146853, 0.00151848,-0.0007874,buy
2011-08-01,1,2,0,4,4,3,0,0,0,3.07,3.73,1.56,2.73,3.53,1.09,2.12, 0.0004552, 0.0032037, 0.00060087, 0.00029098, 0.0004552,sell
2011-08-02,1,1,0,3,2,2,2,0,0,1.17,0.83,0,0.78,2.04,2.2,2.01,-0.0027713, 0.0013435,-0.00282577,-0.00523127, 0.0038464,sell
2011-08-03,1,0,0,5,3,1,2,2,1,2.93,2.22,1.95,2.58,2.53,1.81,2.2,-0.0053036, 0.0000761, 0.00132286,-0.00549425, 0.0000123,buy
2011-08-04,1,0,2,3,2,0,1,2,1,1.11,1.86,1.73,2.68,0.34,2.03,1.19, 0.0022782, 0.0014714, 0.00573527, 0.00267232, 0.0020973,buy
2011-08-05,1,2,1,3,2,0,0,2,1,2.85,1.94,1.57,2.84,1.98,0.15,0.07, 0.0020279, 0.0015714,-0.00005053,-0.00023921, 0.0023738,buy
2011-08-06,1,1,2,1,2,0,1,1,2,3.53,0.24,0,1.15,1.95,2.07,1.95,-0.0029627,-0.0034562,-0.00300469,-0.00348311,-0.0027795,sell
2011-08-07,1,1,1,1,2,1,1,0,3,3.97,1.91,1.9,3.34,1.83,0.24,0,-0.0088627,-0.0070870,-0.00706586,-0.00614519,-0.0071455,sell
2011-08-08,1,2,1,1,2,1,0,0,1,2.67,0.87,0,1.98,1.6,1.98,1.81, 0.0037800, 0.0048689, 0.00612015, 0.00431742, 0.0060686,buy
2011-08-09,2,2,3,1,1,0,0,2,1,5.13,0.21,1.69,3.33,0.06,1.7,1.83,-0.0081746,-0.0044059,-0.00817457,-0.00452386,-0.0083517,sell
2011-08-10,2,1,5,3,1,0,1,2,1,2.95,1.6,1.77,2.84,1.97,2.29,0.83, 0.0023617, 0.0014736, 0.00147364, 0.00094640, 0.0014736,buy
2011-08-11,1,0,3,4,1,1,2,1,0,1.32,1.93,1.87,2.6,0.21,2.62,1.98, 0.0001996,-0.0033463, 0.00019469,-0.00418624,-0.0037756,sell
2011-08-12,1,0,2,2,1,3,0,1,0,2.08,1.77,1.83,1.96,2.24,0.83,0, 0.0052752, 0.0060444, 0.00196294, 0.00536336, 0.0059484,buy
2011-08-13,1,0,1,1,4,0,2,0,0,1.82,0,0.08,0.19,3.92,3.03,1.72,-0.0060825,-0.0039641,-0.00469828,-0.00512375,-0.0046983,sell
2011-08-14,4,0,1,1,4,1,1,1,0,2.02,1.9,1.57,1.75,3.98,1.66,0.12,-0.0067525,-0.0067525,-0.00624478,-0.00675249,-0.0067525,sell
2011-08-15,4,0,1,0,0,0,0,1,0,0,0.3,0,0,1.84,2.1,0.3, 0.0059932, 0.0009555, 0.00631240, 0.00689120, 0.0061154,buy
2011-08-16,4,0,2,3,0,1,0,0,0,1.69,0,1.61,1.67,0.28,5.37,3.59, 0.0021764, 0.0021440, 0.00078260, 0.00217636, 0.0020836,buy
2011-08-17,4,0,5,0,0,2,1,0,1,1.08,2,1.69,1.63,1.98,5.61,3.9, 0.0009940, 0.0011754, 0.00051881, 0.00098086, 0.0009809,buy
2011-08-18,3,3,4,1,1,0,2,0,0,0.18,1.88,2.02,1.72,0.29,2.35,0.84,-0.0014253, 0.0019514, 0.00233117, 0.00174124, 0.0023588,buy
2011-08-19,2,4,1,1,1,1,0,2,0,2.22,1.67,0.5,2.19,2.47,3.02,1.91, 0.0014951,-0.0017499,-0.00049165,-0.00030573,-0.0018003,sell
2011-08-20,1,1,2,1,1,0,1,1,1,3.58,0.26,0.07,1,2.4,0.85,0, 0.0072579, 0.0032755, 0.00373599, 0.00253499, 0.0042724,buy
2011-08-21,1,0,2,1,2,0,1,1,4,3.76,0.11,1.8,3.24,3.66,2.59,0.83,-0.0001040,-0.0001040, 0.00338333, 0.00343792,-0.0005181,sell
2011-08-22,1,1,1,2,2,0,0,1,4,1.39,2.13,0,3.24,3.9,1.36,1.85,-0.0013574,-0.0018128,-0.00181279,-0.00127859,-0.0018128,sell
2011-08-23,1,1,1,1,2,0,0,1,0,0.15,1.13,1.61,0.4,1.64,0.41,0, 0.0048400, 0.0047468, 0.00503942,-0.00124083, 0.0042537,buy
2011-08-24,1,3,1,0,3,0,1,2,1,1.78,3.73,1.91,1.74,3.44,2.01,1.9, 0.0007430, 0.0022825, 0.00147700, 0.00147700, 0.0007362,buy
2011-08-25,1,1,3,0,2,1,3,1,0,0,2.79,1.69,1.86,3,2.03,1.82, 0.0013924,-0.0023324, 0.00130498, 0.00118421, 0.0013050,buy
2011-08-26,1,2,2,3,1,3,2,0,0,1.59,2.22,0.34,1.85,3.4,2.16,1.36,-0.0024404,-0.0030574,-0.00420491, 0.00000358,-0.0031036,sell
2011-08-27,2,1,3,2,1,2,0,0,0,1.66,0.6,1.3,0,3.46,0.84,1.85, 0.0001623, 0.0000136, 0.00001364,-0.00001779, 0.0001981,sell
2011-08-28,3,2,2,1,2,0,0,0,0,1.86,1.95,1.8,1.8,3.16,0.37,0,-0.0016437,-0.0018055, 0.00381928,-0.00112113,-0.0017073,sell
2011-08-29,3,2,1,0,1,1,0,0,0,0,1.12,0.54,0,2.89,2.04,1.83, 0.0030470, 0.0010260, 0.00173168, 0.00163787, 0.0024674,buy
2011-08-30,1,0,1,2,1,1,1,0,1,1.81,1.91,1.95,1.67,2.04,0.07,0, 0.0029975, 0.0030175,-0.00346406, 0.00412200, 0.0033398,buy
2011-08-31,1,0,3,1,0,2,1,1,1,0,3,1.98,1.69,3.64,1.63,1.6, 0.0012949, 0.0019049, 0.00362068, 0.00383398, 0.0034088,buy
2011-09-01,0,2,2,1,0,0,2,2,0,1.56,2.83,1.61,1.6,1.53,1.69,1.96, 0.0007515, 0.0007133, 0.00284415, 0.00063998, 0.0007032,buy
2011-09-02,0,2,2,0,0,0,1,3,0,1.81,1.33,0,0.06,2.71,1.7,1.86, 0.0030753, 0.0037878, 0.00387890, 0.00447934, 0.0038683,buy
2011-09-03,0,1,1,1,0,1,1,1,3,1.88,0.53,1.95,1.7,2.27,0,0.19, 0.0007015, 0.0021658, 0.00026959, 0.00055192, 0.0023945,buy
2011-09-04,0,0,1,1,0,1,0,0,4,0.36,1.59,0,0.21,1.72,1.7,0.21, 0.0010414, 0.0011360, 0.00193541, 0.00139483, 0.0005821,buy
2011-09-05,0,1,0,1,1,0,0,1,3,2.92,0,1.91,1.02,0,0.1,1.9,-0.0015634, 0.0010386, 0.00016791, 0.00038987, 0.0010943,sell
2011-09-06,1,2,1,1,1,0,1,2,1,2.11,1.66,1.73,1.96,1.98,0.2,0,-0.0001403,-0.0004865,-0.00101399, 0.00101312, 0.0041860,buy
2011-09-07,0,2,1,2,1,0,2,1,0,1.52,1.88,1.63,2.73,0,1.9,1.72, 0.0076835, 0.0067989, 0.00663461, 0.00053336,-0.0010560,buy
2011-09-08,0,1,2,2,3,3,1,1,0,2.46,1.94,1.96,3.92,2,1.63,1.52, 0.0009879, 0.0009879, 0.00117580, 0.00098789, 0.0009483,buy
2011-09-09,0,1,1,1,3,1,2,0,0,2.59,0.68,0,1.21,1.65,1.7,1.81,-0.0034174, 0.0004637,-0.00009243,-0.00011288,-0.0006602,buy
2011-09-10,2,1,0,2,4,1,1,1,0,3.56,3.27,0.87,1.91,2.25,0.13,1.9, 0.0012600, 0.0019153, 0.00060633, 0.00017885, 0.0012600,buy
2011-09-11,2,1,0,1,4,0,0,1,0,1.73,3.15,1.93,0.32,3.29,0,0,-0.0013484,-0.0008328,-0.00021417,-0.00131213,-0.0008328,sell
2011-09-12,1,1,0,1,4,1,0,0,0,2.07,0.27,0,0.62,1.95,1.66,0.66,-0.0079562,-0.0090945,-0.00872874,-0.00792445,-0.0092584,sell
2011-09-13,1,1,0,3,2,2,0,0,1,0.39,1.93,1.81,3.22,2.3,0,1.81, 0.0032966, 0.0031545,-0.00072791, 0.00300659, 0.0040357,buy
2011-09-14,0,1,0,4,0,1,2,0,1,0.06,2.03,1.24,3.88,0.2,0.39,0, 0.0050332, 0.0051164, 0.00633953, 0.00478163, 0.0047411,buy
2011-09-15,0,1,1,4,0,1,1,2,1,1.83,2.45,1.66,2.71,0.19,1.95,1.72,-0.0016660,-0.0018366, 0.00599642,-0.00113987, 0.0051660,buy
2011-09-16,0,2,2,3,0,0,1,2,1,1.73,3.62,1.72,0.38,1.92,1.81,0.78, 0.0040066, 0.0052556,-0.00294632, 0.00404451, 0.0032380,buy
2011-09-17,0,2,2,2,0,0,0,1,2,1.61,1.48,1.18,0.19,2.4,1.75,1.72, 0.0043229, 0.0043007, 0.00508570, 0.00167983, 0.0043657,buy
2011-09-18,0,2,0,2,0,0,0,1,3,0.17,2.45,0,1.8,3.71,0.67,1.96,-0.0024513,-0.0013823,-0.00163716,-0.00035577,-0.0015376,sell
2011-09-19,0,1,0,2,1,0,0,0,3,0.2,0.15,1.64,0,2.11,0,0.12, 0.0006948, 0.0059355, 0.00129882, 0.00042085, 0.0004785,sell
2011-09-20,0,2,0,0,2,0,0,0,4,2.32,1.67,0.76,1.63,0.88,1.72,0, 0.0005952,-0.0000201,-0.00028205, 0.00007319,-0.0002821,sell
2011-09-21,0,2,2,0,2,0,0,0,2,1.96,1.35,0,1.75,2.09,0,1.7,-0.0070116,-0.0072354,-0.00714936,-0.00122130,-0.0068519,sell
2011-09-22,0,1,3,2,1,0,0,2,1,3.2,1.9,1.77,1.89,0.08,0.66,0, 0.0000812, 0.0000812, 0.00257404, 0.00208569, 0.0025740,buy
2011-09-23,0,0,2,4,1,0,2,2,0,2.15,1.98,1.7,2.14,1.54,1.78,1.85, 0.0008224,-0.0065372,-0.00153355,-0.00742110,-0.0070621,sell
2011-09-24,1,0,2,3,1,1,3,1,0,1.88,0.1,1.07,2.27,1.9,1.89,1.44,-0.0010096,-0.0072595,-0.00204474,-0.00651117,-0.0067478,sell
2011-09-25,1,1,2,2,2,3,1,0,0,0,2.21,1.59,5.34,1.81,2.19,1.9, 0.0024034, 0.0020873,-0.00157801, 0.00207851, 0.0020785,buy
2011-09-26,1,0,2,3,1,1,0,0,1,1.93,2.34,0,2.71,0.14,0.5,1.98, 0.0073939, 0.0006791, 0.00720718, 0.00161136, 0.0009874,buy
2011-09-27,3,0,3,4,0,0,0,0,2,0,4.19,1.86,2.81,2.31,2.9,0, 0.0023666, 0.0025011, 0.00191140, 0.00322103, 0.0026374,buy
2011-09-28,2,1,4,3,0,0,0,0,1,1.72,4.09,0,2.39,1.95,1.98,1.59,-0.0024463,-0.0022663,-0.00129896,-0.00155208,-0.0022663,sell
2011-09-29,1,2,3,1,0,2,0,1,1,2.18,2.56,1.81,1.91,2.97,3.53,0,-0.0017052, 0.0004932, 0.00049321,-0.00164518, 0.0004797,sell
2011-09-30,1,1,1,1,0,1,3,0,2,3.07,0.33,1.66,0.34,2.08,2.6,1.72,-0.0012961,-0.0011194,-0.00306074,-0.00335356,-0.0030607,sell
2011-10-01,1,0,2,1,0,1,2,2,2,1.96,2.01,2.1,1.9,1.95,2.03,1.85, 0.0009141, 0.0015877, 0.00158773, 0.00022111, 0.0015306,buy
2011-10-02,1,0,2,1,0,0,0,4,1,2.74,0.07,1.24,0.95,0,0.36,1.95, 0.0056096, 0.0056465, 0.00651827, 0.00505517, 0.0056096,buy
2011-10-03,2,0,2,1,0,0,0,3,1,0.27,2.02,0,3.6,1.88,0.4,0.13,-0.0062223,-0.0006192,-0.00617647,-0.00067210,-0.0006812,sell
2011-10-04,2,1,2,2,0,0,2,1,3,2.06,3.35,1.83,2.61,0.07,1.84,0.1, 0.0016781,-0.0029913,-0.00427269,-0.00426295, 0.0027839,sell
2011-10-05,0,1,2,1,0,3,1,1,1,2.16,3.69,0,2.04,0.88,0,1.96,-0.0000157, 0.0001470, 0.00050012, 0.00037382, 0.0002192,sell
2011-10-06,0,3,1,1,0,3,2,0,0,3.9,0.62,0.16,0.64,1.86,1.8,0, 0.0013446, 0.0010911, 0.00706882, 0.00383301, 0.0039708,buy
2011-10-07,2,5,2,1,0,1,1,0,0,3.53,0.52,1.73,3.83,1.7,1.4,1.98, 0.0057340, 0.0013441, 0.00595551, 0.00503617, 0.0051284,buy
2011-10-08,2,3,3,1,0,0,0,1,0,0.31,2.18,1.69,2.82,1.91,1.98,0.95, 0.0068227, 0.0078013, 0.00123945, 0.00067625,-0.0001710,sell
2011-10-09,1,2,3,3,0,0,0,0,0,1.82,1.6,0.69,0.63,0,1.75,1.96,-0.0002604,-0.0009033,-0.00144040, 0.00134112,-0.0008742,sell
2011-10-10,0,3,1,2,0,2,0,1,1,0.55,3.79,1.95,2.22,2.06,0,1.69, 0.0054423, 0.0061860, 0.00565019,-0.00011975, 0.0051067,buy
2011-10-11,0,4,1,1,1,1,2,1,1,2.44,2.55,0,3,1.79,0.57,0.1, 0.0013500, 0.0070963, 0.00739331, 0.00654384, 0.0065610,buy
2011-10-12,0,3,1,0,2,1,1,3,0,3.89,1.52,1.3,3.76,1.34,1.93,0, 0.0040984, 0.0028333,-0.00004430, 0.00374707, 0.0048577,buy
2011-10-13,0,4,2,0,2,0,1,3,0,2.75,3.48,1.9,1.79,3.84,0,1.75, 0.0011573, 0.0012297, 0.00115728, 0.00129610, 0.0011154,buy
2011-10-14,0,2,3,1,0,0,0,3,0,3.24,1.96,0,0.21,2.9,1.7,0, 0.0043213, 0.0003552, 0.00452103, 0.00551238, 0.0045210,buy
2011-10-15,0,1,3,4,0,0,0,2,2,1.95,2.36,1.95,1.88,2.21,0.61,0.06, 0.0033441, 0.0015851, 0.00145124, 0.00249295, 0.0018841,buy
2011-10-16,0,1,2,3,0,0,0,2,2,1.32,0.19,0.95,0,3.71,1.78,1.93, 0.0081127, 0.0061821, 0.00618210, 0.00252863, 0.0056627,buy
2011-10-17,1,3,3,0,0,0,0,1,1,1.78,0.26,1.8,1.75,1.33,1.7,2,-0.0016834,-0.0016834,-0.00169645,-0.00167870,-0.0014492,sell
2011-10-18,1,4,2,0,1,0,0,1,0,0,1.66,1.63,1.21,1.98,0,1.06, 0.0009283,-0.0022394,-0.00221589,-0.00385176,-0.0022159,sell
2011-10-19,1,3,2,0,0,0,0,1,1,1.88,1.98,0.14,1.95,0.09,0.27,2.1, 0.0031428, 0.0031428, 0.00314275, 0.00311645, 0.0029475,buy
2011-10-20,1,1,1,3,0,0,0,0,1,1.93,1.7,0,1.91,1.57,1.6,0.15,-0.0029239,-0.0025628,-0.00320875,-0.00131045,-0.0018215,sell
2011-10-21,1,1,1,2,0,0,0,0,2,2.3,0,1.95,0,2.16,0,1.82, 0.0103553, 0.0075809, 0.01035528, 0.01093062, 0.0103967,buy
2011-10-22,1,3,1,0,2,0,1,1,0,2.19,1.91,0,1.69,2.38,1.63,0.23, 0.0005557, 0.0005557, 0.00384052, 0.00055572, 0.0019567,buy
2011-10-23,1,3,0,0,1,0,2,2,0,4.67,0,1.81,0,1.84,1.66,2.09, 0.0010491, 0.0011356,-0.00035154, 0.00104914, 0.0010491,buy
2011-10-24,1,2,0,2,1,1,4,2,1,2.68,1.91,1.72,1.95,2.26,1.69,2.7, 0.0069555, 0.0065548, 0.00721651, 0.00459464,-0.0014399,buy
2011-10-25,1,2,2,1,0,3,4,0,1,2.72,1.78,2.08,1.73,4.47,0.06,2.42,-0.0024972,-0.0032691,-0.00326906,-0.00090045,-0.0029220,sell
2011-10-26,2,3,1,1,0,2,2,1,0,2.25,1.66,0.66,1.69,4.69,1.93,2.35,-0.0011578,-0.0014194,-0.00046925,-0.00124975,-0.0009673,sell
2011-10-27,4,2,1,0,0,0,3,1,0,1.66,0,0.41,0,5.23,0.23,0.75,-0.0061610,-0.0040771,-0.00312371,-0.00461358,-0.0032666,sell
2011-10-28,3,0,0,0,0,2,3,0,3,0,1.93,1.88,1.89,3.47,1.85,2.37,-0.0035103,-0.0049624, 0.00360349,-0.00351029, 0.0036035,sell
2011-10-29,1,0,0,0,0,2,2,0,3,1.95,0,0,0.33,1.58,1.8,0.85, 0.0016808, 0.0030852, 0.00533014, 0.00492094, 0.0053355,buy
2011-10-30,2,0,0,0,0,2,1,3,4,0.08,1.93,1.77,2.6,0.44,1.94,2.63, 0.0003500, 0.0015591, 0.00124712, 0.00137881,-0.0001715,buy
2011-10-31,2,0,0,0,0,0,4,3,4,1.61,2.32,1.73,4.83,1.96,1.61,3.09,-0.0080367,-0.0050246,-0.00877721,-0.00772616,-0.0091449,sell
2011-11-01,1,0,0,0,0,2,2,3,4,1.42,3.08,1.93,5.5,0,0,3.27,-0.0036552,-0.0015685,-0.00257603,-0.00365521,-0.0038093,sell
2011-11-02,1,0,0,0,0,4,1,2,5,1.97,4.96,0.35,1.64,1.78,1.7,1.95, 0.0013235, 0.0013235, 0.00580995, 0.00132354, 0.0081343,buy
2011-11-03,2,0,0,0,0,3,1,0,5,1.95,3.79,0,0.7,1.97,0.08,1.56, 0.0081754, 0.0085873, 0.00927153, 0.00817541, 0.0092715,buy
2011-11-04,3,0,0,0,0,2,0,1,6,0,3.01,1.98,1.87,2.39,0,3.33, 0.0051702, 0.0066926, 0.00510786, 0.00517023, 0.0065791,buy
2011-11-05,2,1,0,0,0,2,0,1,2,1.78,0.43,0,0,1.6,1.95,1.78,-0.0035381, 0.0001497,-0.00145082,-0.00356455,-0.0000971,sell
2011-11-06,1,2,1,0,0,4,0,0,3,0,1.85,0.08,1.77,4.04,1.9,1.93, 0.0035288, 0.0042037, 0.00335763, 0.00407819, 0.0038091,buy
2011-11-07,1,2,1,1,0,4,2,0,1,0.2,0.79,1.81,1.67,5.24,0.71,3.59, 0.0013265, 0.0018835,-0.00192815,-0.00342243, 0.0013311,buy
2011-11-08,1,0,2,1,0,3,2,1,0,1.81,1.73,1.83,0.91,1.15,2,3.63, 0.0040726, 0.0041819, 0.00001587, 0.00418185, 0.0038914,buy
2011-11-09,1,1,2,2,0,2,1,2,0,1.72,1.96,0.55,1.98,2.29,0,2.42,-0.0020801,-0.0017063,-0.00267598,-0.00350975,-0.0026760,sell
2011-11-10,1,1,1,2,1,2,0,1,0,2,0,1.98,0,1.05,1.8,3.63,-0.0028496,-0.0039307,-0.00305943, 0.00150542,-0.0023579,sell
2011-11-11,1,0,1,0,1,0,0,1,2,0.09,1.64,0,1.64,1.64,0.44,1.72, 0.0072389, 0.0018690, 0.00723888,-0.00020904, 0.0068866,buy
2011-11-12,1,0,0,1,2,0,0,0,5,0.3,0.64,1.72,0.07,1.6,0,3.38, 0.0021273, 0.0024401, 0.00021322,-0.00015264, 0.0001124,buy
2011-11-13,1,1,0,1,2,0,0,0,3,2.44,0,0.68,0.23,0,1.72,2.37, 0.0010800, 0.0026866, 0.00108002, 0.00275900, 0.0026768,buy
2011-11-14,1,2,1,0,1,0,0,0,2,1.23,1.64,0,1.73,1.63,1.91,1.17, 0.0042945, 0.0048934, 0.00484694, 0.00347103, 0.0048469,buy
2011-11-15,1,2,3,2,1,0,0,0,2,4.6,1.69,1.85,1.66,0.15,0.8,2.88,-0.0033516,-0.0033516,-0.00426302,-0.00426302,-0.0044941,sell
2011-11-16,1,1,3,3,0,0,0,0,2,4.99,1.57,1.96,1.86,0.29,1.95,2.68,-0.0001490, 0.0016304,-0.00204797,-0.00269913,-0.0020480,sell
2011-11-17,1,2,3,3,0,0,0,0,2,4.71,0.09,1.38,0,1.98,0,1.55,-0.0026968,-0.0063022,-0.00256048,-0.00318331,-0.0026968,sell
2011-11-18,1,2,1,1,2,0,0,0,3,2.49,1.56,1.88,1.91,1.83,1.86,2.35,-0.0015413,-0.0026192,-0.00219812,-0.00293069,-0.0029874,sell
2011-11-19,1,1,0,0,3,0,0,0,2,0.89,1.53,0,0.16,1.59,0,0.22,-0.0000532, 0.0005690, 0.00063886, 0.00063450, 0.0007100,buy
2011-11-20,1,0,0,2,1,0,0,1,3,1.94,0.32,1.86,1.77,0,1.67,2.03, 0.0005312, 0.0004022, 0.00015581, 0.00040225,-0.0005005,buy
2011-11-21,1,0,2,3,0,0,1,2,2,0.32,1.83,0,2.7,1.93,1.69,0.07,-0.0035355,-0.0035355,-0.00329216,-0.00353553,-0.0029582,sell
2011-11-22,0,2,2,1,0,1,1,3,1,1.89,2.15,1.66,3.19,0,2.07,1.56,-0.0047650,-0.0056251,-0.00269043,-0.00600065,-0.0047138,sell
2011-11-23,0,2,1,0,0,1,2,4,1,1.74,1.92,1.93,1.77,1.59,1.7,1.79,-0.0026911,-0.0021752,-0.00252823, 0.00119840, 0.0029643,buy
2011-11-24,0,1,0,0,0,2,2,2,3,1.87,0.38,1.88,3.7,1.59,0,2.19, 0.0051763, 0.0066965, 0.00668750, 0.00668750, 0.0064328,buy
2011-11-25,1,0,0,0,0,2,0,2,3,0.24,2.39,0,3.17,1.73,1.83,1.1,-0.0040926,-0.0059367,-0.00666975,-0.00450649,-0.0044470,sell
2011-11-26,2,0,0,0,0,1,0,4,2,1.93,1.74,1.95,1.83,0,0.07,0.14, 0.0044376, 0.0001804, 0.00328191, 0.00308566, 0.0030207,buy
2011-11-27,2,0,0,0,0,2,1,4,1,0.68,3.59,0,2.67,1.6,1.86,1.6, 0.0016217, 0.0021890, 0.00235469, 0.00151232, 0.0005228,buy
2011-11-28,1,0,0,0,0,3,3,3,1,3.03,2.77,1.91,1.84,0.12,2,0, 0.0052138, 0.0068484, 0.00531967, 0.00531967, 0.0022367,buy
2011-11-29,1,0,0,0,0,5,2,2,1,3.65,1.84,1.98,1.88,2.13,1.98,1.86,-0.0020049, 0.0053545, 0.00535452, 0.00562129, 0.0047121,buy
2011-11-30,1,0,0,0,0,3,2,3,1,2.84,0.09,1.61,0,3.05,0.5,1.66, 0.0024912, 0.0049308,-0.00089404,-0.00089404, 0.0025050,buy
2011-12-01,3,0,0,0,0,1,2,2,1,0.35,1.66,0,1.63,3.16,0.19,0.66,-0.0050905,-0.0014534,-0.00135317,-0.00239122,-0.0013934,sell
2011-12-02,4,0,0,0,0,1,0,2,3,0.47,0.06,1.9,0,3.17,2.23,1.75, 0.0010128, 0.0007851, 0.00107688, 0.00101285, 0.0011346,buy
2011-12-03,3,0,0,0,0,4,0,0,1,1.86,0.25,0.1,1.64,0.43,1.11,0.12, 0.0002185, 0.0002185,-0.00106485,-0.00104968, 0.0002185,sell
2011-12-04,2,2,0,0,0,4,2,0,2,0,1.73,1.22,1.32,1.88,2.67,3.16, 0.0038333, 0.0037085, 0.00366184, 0.00418048, 0.0051222,buy
2011-12-05,1,2,1,0,0,4,3,0,1,2,1.95,2.24,2.24,0.11,2.68,3.25, 0.0065391, 0.0065391, 0.00618278, 0.00596082, 0.0092260,buy
2011-12-06,1,1,2,0,0,4,3,2,0,1.94,1.77,1.72,3.21,0.61,2.29,0.3, 0.0023711, 0.0023994, 0.00241344, 0.00233885,-0.0026637,buy
2011-12-07,0,2,0,2,0,2,3,2,0,1.32,0.47,1.83,2,2.71,2.42,1.83,-0.0000028, 0.0020255, 0.00083151, 0.00084030, 0.0004463,buy
2011-12-08,0,1,2,1,0,2,2,1,2,1.63,1.28,0,2.42,3.89,1.57,0.49,-0.0009079, 0.0033799,-0.00090792,-0.00053134, 0.0034517,sell
2011-12-09,0,0,1,1,1,2,3,1,2,0.14,3.91,1.9,2.03,3.33,0.92,1.9, 0.0012652, 0.0012417, 0.00150860, 0.00017541, 0.0017373,buy
2011-12-10,0,0,0,1,1,2,3,1,2,2.06,1.21,0,0.11,0.69,2.82,2.35, 0.0001903,-0.0008287,-0.00020597, 0.00016972, 0.0004507,sell
2011-12-11,0,2,0,1,1,2,2,1,2,1.04,2.14,1.64,1.66,0.85,1.36,1.78, 0.0016143, 0.0009178, 0.00195883, 0.00152939, 0.0014298,buy
2011-12-12,0,1,3,2,2,2,2,1,1,2.21,2.24,1.28,1.96,2.19,1.82,2.19,-0.0008828,-0.0007411,-0.00095570, 0.00176679,-0.0007411,sell
2011-12-13,0,2,2,3,1,2,1,1,1,3.32,1.72,1.84,1.96,0.18,3.81,2.2,-0.0053722,-0.0055300,-0.00279354,-0.00229717,-0.0050502,sell
2011-12-14,0,1,2,3,0,2,1,1,1,2.45,2.17,1.9,0.18,2.07,3.77,0.17,-0.0009148,-0.0055517,-0.00498066,-0.00498066,-0.0009148,sell
