Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049301,-0.006385,-0.0034701,-0.0038006,-0.002281,sell
2013-06-09,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049301,-0.006385,-0.0034701,-0.0038006,-0.002281,sell
2013-06-10,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049301,-0.006385,-0.0034701,-0.0038006,-0.002281,sell
2013-06-11,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0070256,-0.004182, 0.0033128,-0.0041490, 0.004458,sell
2013-06-12,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0079516,-0.001616,-0.0099927,-0.0074815,-0.006246,sell
2013-06-13,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0079516,-0.001616,-0.0099927,-0.0074815,-0.006246,sell
2013-06-14,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0069403,-0.006335,-0.0050229,-0.0043429,-0.004270,sell
2013-06-15,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0122391,-0.000041,-0.0151928,-0.0116438,-0.008307,sell
2013-06-16,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0176440,-0.012773,-0.0191965,-0.0191629,-0.013240,sell
2013-06-17,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0041932,-0.001520, 0.0013305, 0.0070672,-0.000092,sell
2013-06-18,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-19,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-20,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-21,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-22,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-23,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-24,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0168712,-0.005616,-0.0166838, 0.0030762,-0.005380,sell
2013-06-25,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0041932,-0.001520, 0.0013305, 0.0070672,-0.000092,sell
2013-06-26,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014520, 0.031775,-0.0014987,-0.0008158,-0.004814,buy
2013-06-27,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0655761, 0.091122, 0.0655761, 0.0756125, 0.041448,buy
2013-06-28,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0685118, 0.057663, 0.0660830, 0.0724500, 0.012637,buy
2013-06-29,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0685118, 0.057663, 0.0660830, 0.0724500, 0.012637,buy
2013-06-30,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0091262,-0.012623,-0.0116796, 0.0104526,-0.011680,sell
2013-07-01,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0091262,-0.012623,-0.0116796, 0.0104526,-0.011680,sell
2013-07-02,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0445508, 0.052584, 0.0488842, 0.0549617, 0.015373,buy
2013-07-03,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0445508, 0.052584, 0.0488842, 0.0549617, 0.015373,buy
2013-07-04,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0445508, 0.052584, 0.0488842, 0.0549617, 0.015373,buy
2013-07-05,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0542294, 0.051183, 0.0568033, 0.0504154,-0.006636,buy
2013-07-06,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0542294, 0.051183, 0.0568033, 0.0504154,-0.006636,buy
2013-07-07,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0103338, 0.009308, 0.0353389, 0.0092558, 0.003449,buy
2013-07-08,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0103338, 0.009308, 0.0353389, 0.0092558, 0.003449,buy
2013-07-09,1,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0319912, 0.028507, 0.0293261, 0.0282410, 0.019929,buy
2013-07-10,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0175152, 0.021216, 0.0269262, 0.0212163, 0.015494,buy
2013-07-11,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0175152, 0.021216, 0.0269262, 0.0212163, 0.015494,buy
2013-07-12,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0175152, 0.021216, 0.0269262, 0.0212163, 0.015494,buy
2013-07-13,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0428261, 0.023216, 0.0033303, 0.0205142, 0.004585,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0152534,-0.000644, 0.0006481, 0.0098199,-0.013478,sell
2013-07-15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0020564, 0.004825, 0.0042900, 0.0048253, 0.004825,buy
2013-07-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0020564, 0.004825, 0.0042900, 0.0048253, 0.004825,buy
2013-07-17,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0042834,-0.012980,-0.0129851,-0.0120585, 0.006498,sell
2013-07-18,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038823,-0.005687, 0.0026666,-0.0032163,-0.002993,sell
2013-07-19,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155389, 0.011043, 0.0278731, 0.0118406, 0.018676,buy
2013-07-20,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155389, 0.011043, 0.0278731, 0.0118406, 0.018676,buy
2013-07-21,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155389, 0.011043, 0.0278731, 0.0118406, 0.018676,buy
2013-07-22,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0437542, 0.050105, 0.0461436, 0.0498563, 0.046371,buy
2013-07-23,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123826,-0.013116,-0.0205869,-0.0191338,-0.012270,sell
2013-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123826,-0.015790,-0.0228951,-0.0202260,-0.014473,sell
2013-07-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123826,-0.015790,-0.0228951,-0.0202260,-0.014473,sell
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0321701, 0.037190, 0.0316935, 0.0272828, 0.035982,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0321701, 0.037190, 0.0316935, 0.0272828, 0.035982,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044397, 0.012806, 0.0001048, 0.0048649,-0.003286,buy
2013-07-29,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0020922, 0.002880, 0.0004121, 0.0008241, 0.002880,buy
2013-07-30,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0315002, 0.009171, 0.0216137, 0.0091475, 0.007657,buy
2013-07-31,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0315002, 0.009171, 0.0216137, 0.0091475, 0.007657,buy
2013-08-01,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0315002, 0.009171, 0.0216137, 0.0091475, 0.007657,buy
2013-08-02,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0298599, 0.019965, 0.0195608, 0.0199648, 0.017088,buy
2013-08-03,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0298599, 0.019965, 0.0195608, 0.0199648, 0.017088,buy
2013-08-04,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0298599, 0.019965, 0.0195608, 0.0199648, 0.017088,buy
2013-08-05,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0608105, 0.059911, 0.0598651, 0.0553696, 0.059902,buy
2013-08-06,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0393204, 0.041502, 0.0399831, 0.0386280, 0.042986,buy
2013-08-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0388576,-0.033349,-0.0340030,-0.0335914,-0.031315,sell
2013-08-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0388576,-0.033349,-0.0340030,-0.0335914,-0.031315,sell
2013-08-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0231366, 0.008865, 0.0079068, 0.0092058, 0.026188,buy
2013-08-10,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0048851,-0.011152,-0.0099968,-0.0094334,-0.000166,sell
2013-08-11,1,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0093405,-0.010482,-0.0105067,-0.0155982,-0.012757,sell
2013-08-12,1,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0023200,-0.002826,-0.0028261,-0.0078539, 0.005690,sell
2013-08-13,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0096118, 0.019267, 0.0149314, 0.0114199,-0.009884,buy
2013-08-14,1,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0087895,-0.005789,-0.0102874,-0.0172244,-0.014769,sell
2013-08-15,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0173998, 0.013941, 0.0152005, 0.0080193, 0.006431,buy
2013-08-16,1,1,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0123661,-0.009929,-0.0102475, 0.0007805,-0.011323,sell
2013-08-17,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0123661,-0.013449,-0.0105699, 0.0059713,-0.011323,sell
2013-08-18,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0123661,-0.013449,-0.0105699, 0.0059713,-0.011323,sell
2013-08-19,1,0,2,0,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0013210,-0.001039, 0.0042028, 0.0040903, 0.002071,buy
2013-08-20,1,0,2,0,0,4,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0077447,-0.003489, 0.0087244, 0.0101409,-0.002954,buy
2013-08-21,2,0,2,0,0,4,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0458722,-0.033731,-0.0498274,-0.0515191,-0.052591,sell
2013-08-22,1,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0428941,-0.043516,-0.0525319,-0.0452100,-0.054809,sell
2013-08-23,1,0,1,0,0,3,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0530709, 0.052276, 0.0492865, 0.0527921, 0.049012,buy
2013-08-24,1,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0584077, 0.057356, 0.0584285, 0.0570793, 0.055849,buy
2013-08-25,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0353876, 0.030139, 0.0293888, 0.0293888, 0.020151,buy
2013-08-26,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0353876, 0.030139, 0.0293888, 0.0293888, 0.020151,buy
2013-08-27,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0353876, 0.030139, 0.0293888, 0.0293888, 0.020151,buy
2013-08-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105852, 0.001445, 0.0077516, 0.0026279,-0.022880,buy
2013-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313084,-0.032311,-0.0651752,-0.0315386,-0.046474,sell
2013-08-30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052920, 0.001074,-0.0051489,-0.0019422,-0.005557,sell
2013-08-31,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052920, 0.001074,-0.0051489,-0.0019422,-0.005557,sell
2013-09-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085163, 0.000551,-0.0052981,-0.0075433,-0.010404,sell
2013-09-02,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186887, 0.013890, 0.0192488, 0.0171647, 0.017664,buy
2013-09-03,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186887, 0.013890, 0.0192488, 0.0171647, 0.017664,buy
2013-09-04,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0271371, 0.030766, 0.0273212, 0.0323826, 0.030141,buy
2013-09-05,0,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0193999, 0.013460,-0.0081923,-0.0078392, 0.036823,buy
2013-09-06,0,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0193999, 0.013460,-0.0081923,-0.0078392, 0.036823,buy
2013-09-07,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047701, 0.005209, 0.0055662,-0.0181951, 0.025674,buy
2013-09-08,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045853, 0.004585, 0.0045853,-0.0183800, 0.026519,buy
2013-09-09,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039372, 0.004975,-0.0046965,-0.0041399, 0.006241,buy
2013-09-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0127304,-0.020481,-0.0380615,-0.0082262, 0.012548,sell
2013-09-11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0331120, 0.020941, 0.0300824, 0.0155498, 0.035022,buy
2013-09-12,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0150065, 0.005801,-0.0077229, 0.0071117, 0.036798,buy
2013-09-13,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0150065, 0.005801,-0.0077229, 0.0071117, 0.036798,buy
2013-09-14,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0327280, 0.005312, 0.0246511, 0.0068332, 0.026001,buy
2013-09-15,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0158562, 0.004431, 0.0101501, 0.0061910, 0.008219,buy
2013-09-16,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0158562, 0.004431, 0.0101501, 0.0061910, 0.008219,buy
2013-09-17,1,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0255403,-0.011939,-0.0182914,-0.0205612,-0.023797,sell
2013-09-18,1,1,0,0,0,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0024533, 0.000882,-0.0020689, 0.0024347, 0.002474,sell
2013-09-19,1,1,0,0,0,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0024533, 0.000882,-0.0020689, 0.0024347, 0.002474,sell
2013-09-20,1,1,0,0,0,4,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0112580, 0.007815, 0.0107407, 0.0080007, 0.003716,buy
2013-09-21,1,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0060354,-0.014063,-0.0079038,-0.0115871,-0.007000,sell
2013-09-22,1,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0060354,-0.014063,-0.0079038,-0.0115871,-0.007000,sell
2013-09-23,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0115040,-0.014762,-0.0084813,-0.0224478,-0.014762,sell
2013-09-24,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0053355,-0.017015,-0.0114393,-0.0104628,-0.014234,sell
2013-09-25,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0053355,-0.017015,-0.0114393,-0.0104628,-0.014234,sell
2013-09-26,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0053355,-0.017015,-0.0114393,-0.0104628,-0.014234,sell
2013-09-27,0,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0060881,-0.014042,-0.0104096,-0.0149537,-0.015610,sell
2013-09-28,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0115570, 0.011557,-0.0009673, 0.0219268, 0.014030,buy
2013-09-29,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0115570, 0.011557,-0.0009673, 0.0219268, 0.014030,buy
2013-09-30,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0115570, 0.011557,-0.0009673, 0.0219268, 0.014030,buy
2013-10-01,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0115570, 0.011557,-0.0009673, 0.0219268, 0.014030,buy
2013-10-02,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0115570, 0.011557,-0.0009673, 0.0219268, 0.014030,buy
2013-10-03,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0115570, 0.011557,-0.0009673, 0.0219268, 0.014030,buy
2013-10-04,1,1,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0129052, 0.008294, 0.0096643, 0.0173301, 0.013071,buy
2013-10-05,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0131149, 0.006799, 0.0010469,-0.0008554, 0.003669,buy
2013-10-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0016163,-0.002666,-0.0063831, 0.0045303,-0.013221,sell
2013-10-07,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0339793, 0.037923, 0.0266363, 0.0341321, 0.031919,buy
2013-10-08,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-09,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-10,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-11,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-12,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-13,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-14,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0010365,-0.007883,-0.0082350,-0.0036215,-0.014464,sell
2013-10-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0028851, 0.028731, 0.0512960, 0.0486997, 0.033691,buy
2013-10-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0287611, 0.023613, 0.0189038, 0.0298001, 0.017273,buy
2013-10-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0287611, 0.023613, 0.0189038, 0.0298001, 0.017273,buy
2013-10-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043346,-0.013179,-0.0122616, 0.0024857, 0.025577,sell
2013-10-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043346,-0.013179,-0.0122616, 0.0024857, 0.025577,sell
2013-10-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043346,-0.013179,-0.0122616, 0.0024857, 0.025577,sell
2013-10-21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0106312,-0.003906, 0.0019274, 0.0003796,-0.008381,sell
2013-10-22,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0210557, 0.029531, 0.0260405, 0.0206348, 0.004905,buy
2013-10-23,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0210557, 0.029531, 0.0260405, 0.0206348, 0.004905,buy
2013-10-24,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0225687,-0.025876,-0.0255631,-0.0339907,-0.033124,sell
2013-10-25,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0225687,-0.025876,-0.0255631,-0.0339907,-0.033124,sell
2013-10-26,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0105635,-0.013920,-0.0191393,-0.0102596,-0.014868,sell
2013-10-27,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0105635,-0.013920,-0.0191393,-0.0102596,-0.014868,sell
2013-10-28,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0105635,-0.013920,-0.0191393,-0.0102596,-0.014868,sell
2013-10-29,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0105635,-0.013920,-0.0191393,-0.0102596,-0.014868,sell
2013-10-30,1,2,0,1,0,5,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.0006992,-0.003914, 0.0006228,-0.0067939,-0.004041,sell
2013-10-31,2,1,0,0,0,5,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.0197444,-0.021086,-0.0131340,-0.0194478,-0.020397,sell
2013-11-01,3,1,0,0,0,5,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0024908,-0.004429,-0.0035546, 0.0004842,-0.007530,sell
2013-11-02,2,1,0,0,0,5,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0079625,-0.001360,-0.0033244, 0.0083496,-0.006884,buy
