Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,2.47,2.49,0,0,7.89,1.77,1.61,2.72,2.49,4.33,2.4,3,6.22,2.47,0,-0.004935398,-0.00389867,-0.00210022,-0.00605718, 0.0008384,sell
2013-11-06,0,0,2.82,0,0,5.55,1.1,0,2.82,1.1,2.38,0,6.17,0,1.51, 0.003320018, 0.00474581, 0.00364910, 0.00357697, 0.0020760,buy
2013-11-07,2.6,0,0,0,0,0,7.48,2.95,0,3.35,2.95,2.32,4.35,2.95,3.97, 0.006558763, 0.00517053, 0.00372097, 0.00664788, 0.0030252,buy
2013-11-08,0,2.6,0,2.49,0,0,4.23,0,2.49,3.11,0,0,1.72,0,2.92, 0.002460695,-0.00089110,-0.00041583,-0.00126395,-0.0002725,sell
2013-11-09,0,1.25,1.3,0,5.18,0,4.59,4.33,0,2.55,2.77,2.56,1.56,2.92,4.29, 0.004683924, 0.00784121, 0.00468392, 0.00487024, 0.0043468,buy
2013-11-10,0.62,0,5.23,0,0,7.83,0.57,2.62,3.32,2.53,0,2.51,2.62,2.32,3.57, 0.007610938, 0.00523963, 0.00388744, 0.00556484, 0.0052396,buy
2013-11-11,4.49,2.79,0,0,2.34,0.71,5.08,0,4.33,0.71,2.95,2.36,0,2.34,2.72,-0.006012772,-0.00394331,-0.00394331,-0.00394331,-0.0022312,sell
2013-11-12,7.97,2.53,0,2.95,0,0.92,0,0.54,5.35,3.87,2.53,0,2.62,0.54,0,-0.011340516,-0.01107583,-0.00923550,-0.01066312,-0.0103433,sell
2013-11-13,2.26,2.67,2.6,0,0,1.02,0,4.94,2.26,1.02,2.6,1.66,2.67,2.98,2.74, 0.001231677, 0.00220318,-0.00041055,-0.00243751, 0.0006264,sell
2013-11-14,0.91,0.95,5.05,0,0,1.03,0,9.61,3.83,3.5,0,4.05,2.58,6.61,1.32,-0.003044115,-0.01198253, 0.00240642, 0.00195599,-0.0030441,buy
2013-11-15,0,5.12,0,2.32,0,2.18,0,3.67,0.7,3.7,2.32,4.15,0,5.37,0,-0.001063039, 0.00047119,-0.00096998,-0.00048530,-0.0008665,buy
2013-11-16,6.07,3.7,0,5.36,2.72,3.72,0,1.39,0,2.16,2.49,8.28,2.87,7.11,2.84, 0.006626091, 0.00590502, 0.00171399, 0.00590502, 0.0075911,buy
2013-11-17,2.53,7.3,0,0,0,6.13,2.44,0.63,2.44,3.19,0,7.2,0,4.54,2.97,-0.000060231,-0.00068483,-0.00087277,-0.00068483, 0.0006573,sell
2013-11-18,0,0.58,7.8,0,0,3.7,2.49,0,2.44,0,2.87,4.41,0,3.88,1.59,-0.007637541,-0.00650819,-0.00886396,-0.00139157,-0.0043656,sell
2013-11-19,0,2.44,7.59,0,2.89,0.53,0.93,2.97,2.89,2.97,2.44,1.46,2.95,2.22,2.42, 0.002512222, 0.00186765, 0.00980980,-0.00158674, 0.0044232,buy
2013-11-20,0,4.36,2.97,0,0,0,3.17,0,0,0,1.62,2.62,3.29,2.97,0,-0.010184335,-0.00484660,-0.01162136,-0.01212586,-0.0108685,sell
2013-11-21,5.56,0,1.32,5.47,0,0,3.98,2.72,0,0,2.89,5.57,3.68,4.04,2.87, 0.006629838, 0.00766154, 0.00435162, 0.00677670, 0.0078775,buy
2013-11-22,0,0,0,0,0,0,5.73,0,2.97,2.77,0,1.12,1.84,0,0,-0.003447275,-0.00530997,-0.00496272,-0.00442658,-0.0035013,sell
2013-11-23,2.74,0,2.82,0,0,2.97,3,0,0,2.97,0,2.82,3,2.74,0,-0.003636970,-0.00405866,-0.00329188,-0.00100365, 0.0004093,sell
2013-11-24,0,2.71,3.29,0,5.16,0,2.65,5.92,2.65,2.51,2.95,1.23,6.45,2.03,2.74,-0.000492124, 0.00007670, 0.00027749,-0.00291788,-0.0028269,sell
2013-11-25,0,9.18,0,0.51,1.65,2.87,2.23,0,4.52,1.65,0,2.6,4.08,2.84,3.35, 0.003632759, 0.00444187, 0.00575567, 0.00029276, 0.0056200,buy
2013-11-26,4.38,2.95,2.47,1.03,0,1.16,7.75,0,5.14,0,2.89,2.92,6.45,2.47,2.87, 0.002321008, 0.00330005, 0.00065099, 0.00277016, 0.0003497,buy
2013-11-27,4.45,2.89,0,2.06,0,0.99,8.06,0,9.59,2.67,1.92,0,2.66,0,5.3,-0.001208359,-0.00524354,-0.00229416,-0.00198882, 0.0058571,sell
2013-11-28,3.49,1.12,0,5.79,0,5.3,2.97,2.6,7.04,0,2.74,2.6,2.56,3.36,2.97, 0.005298142, 0.00534910, 0.01159825, 0.01161713, 0.0097546,buy
2013-11-29,2.6,0.78,0,2.14,8.22,0,1.64,5.59,6.2,2.65,2.6,0,2.97,2.21,4.34, 0.002224828, 0.00160860, 0.00091555, 0.00256691, 0.0004175,buy
2013-11-30,2.95,3,2.97,1.11,1.54,3.01,3.19,0,1.11,2.82,0,4.13,0,8.92,0.79,-0.008107664,-0.00425709,-0.00735710,-0.00710481,-0.0043647,sell
2013-12-01,5.02,5.58,0,0.57,2.26,7.92,5.02,0,3.17,3.88,2.49,8.58,2.53,8,2.74,-0.008028562,-0.00640554,-0.00868017,-0.00802856,-0.0077279,sell
2013-12-02,3.44,3.4,0,0,5.64,7.12,3.96,0,2.67,3.96,1.52,10.04,0,4.17,2.72,-0.002054769, 0.00540458, 0.00490737,-0.00289082,-0.0013598,sell
2013-12-03,0,0,2.74,0,8.95,0.78,2.95,0,2.74,2.95,0,4.31,2.53,0,2.89, 0.003486296, 0.00532513,-0.00035093, 0.00547594, 0.0053544,buy
2013-12-04,0,0,0,0,3.08,2.77,2.28,5.06,0,4.9,2.42,3.19,2.77,2.44,0, 0.006450150, 0.00700741, 0.00606410, 0.00706565, 0.0071109,buy
2013-12-05,0,0,0,2.3,0,2.7,3.9,0,2.3,0.93,2.7,2.04,2.97,0,2.62, 0.004323800, 0.00647549, 0.00190816, 0.00498796,-0.0025364,buy
2013-12-06,2.34,0.99,0,0,1.89,0,5.74,0,0.99,2.34,2.79,1.89,0,2.95,0.91,-0.007481032,-0.00872331,-0.00810805,-0.00810805,-0.0087233,sell
2013-12-07,0,5.87,2.84,0,4.5,3.86,0.58,2.72,5.79,2.92,0,3.91,3.27,3.3,1.18,-0.000530175, 0.00487639, 0.00489400, 0.00547276, 0.0012628,buy
2013-12-08,0,4.63,3.55,0,6.48,3.68,0,2.84,5.21,2.97,2.84,2.74,1.23,3.45,2.74, 0.009132000, 0.01199798, 0.01110354, 0.01098621, 0.0091320,buy
2013-12-09,6.7,0,1.55,0,4.88,2.51,2.38,0,4.37,0,0,2.38,5.56,3.2,2.51, 0.003431728, 0.00037591, 0.00771883, 0.00383701, 0.0025283,buy
2013-12-10,3,2.89,3,2.56,3.71,0,2.58,0,3,2.56,0,0.76,5.84,3,2.58,-0.004607320,-0.00529296,-0.00469943,-0.00532508,-0.0042899,sell
2013-12-11,4.63,0,4.73,0,4.36,0.75,0,5.34,4.8,0,2.62,5.55,4.08,4.66,0.75,-0.002209915,-0.00220992, 0.00018857,-0.00259509, 0.0028412,sell
2013-12-12,0.5,2.92,3.31,0,3.54,2.2,0,4.52,2.76,0.89,2.92,2.92,2.29,0.5,4.71,-0.001407451,-0.00281881,-0.00102552, 0.00578398,-0.0030877,sell
2013-12-13,2.95,0,5.37,0,3.62,2.97,0,0,0,2.65,2.72,3.7,0,2.87,2.97, 0.005009805, 0.00431732, 0.00320912, 0.00361781, 0.0048398,buy
2013-12-14,0.53,5.49,1.82,2.47,0,4.15,2.82,0,2.82,2.72,1.82,2.77,2.47,2.84,1.84, 0.002675033, 0.00188961, 0.00300341, 0.00113637, 0.0013239,buy
2013-12-15,5.43,1.31,0.86,0,0,2.92,2.28,0,3.78,2.56,0,1.31,0,2.28,2.87, 0.001411945, 0.00337389, 0.00302191, 0.00331949, 0.0003978,buy
2013-12-16,0,2.87,8.71,2.67,4.28,0,2.51,0,5.51,0,2.67,2.74,4.74,2.51,2.87, 0.003177145,-0.00010772, 0.00462479, 0.00671514,-0.0009175,buy
2013-12-17,0,0.7,5.14,0,2.95,0,0,0,2.2,0,0,0,4.17,0,2.42, 0.009299716, 0.00886319, 0.00919636, 0.00392570, 0.0064911,buy
2013-12-18,0,2.62,0,2.97,1.31,0,0,5.09,0,2.65,0,2.97,3.93,2.44,0,-0.008328517,-0.00481754,-0.00807859,-0.00773687,-0.0077369,sell
2013-12-19,2.77,0,2.6,0,0,0,0,0,2.97,0,2.6,0,2.77,0,0,-0.009915789,-0.00681419,-0.00974881,-0.00821157,-0.0041845,sell
2013-12-20,1.79,0.76,0,2.53,0,0,2.87,0,0,2.87,0.76,0,0,1.79,2.53,-0.001753568,-0.00162056,-0.00186383,-0.00177391,-0.0017606,sell
2013-12-21,2.77,2.56,2.77,0,2.89,0,0.53,3,2.89,0.53,2.56,2.77,3,2.77,0,-0.001754603,-0.00464413,-0.00284877,-0.00301038,-0.0023434,sell
2013-12-22,2.56,5.26,2.67,0,0.97,4.46,0,1.24,1.99,2.47,2.56,2.82,1.24,2.44,3.64,-0.002462605,-0.00422690,-0.00720128,-0.00053015,-0.0015219,sell
2013-12-23,2.79,2.92,2.44,0,5.6,2.87,0,0,2.87,2.65,0,2.79,0,2.44,5.87, 0.006728974, 0.00328452, 0.00660646, 0.00635247, 0.0056302,buy
2013-12-24,0,1.84,0,0,2.03,0.87,5.32,0,2.6,0,0,0,3.59,0,3.87, 0.001431079, 0.00209620, 0.00459832, 0.00187209, 0.0018721,buy
2013-12-25,2.87,0,0,2.58,0,4.48,0,2.79,0,2.74,2.79,0,4.48,2.58,2.87, 0.002527115,-0.00114389,-0.00323763,-0.00274920,-0.0020015,sell
2013-12-26,0,0,0,1.61,2.51,4.34,0,5.67,3,2.08,0,2.67,6.85,1.61,0,-0.003956410,-0.00619316,-0.00427707,-0.00575553,-0.0057555,sell
2013-12-27,0,0,0,0,0,4.94,1.89,3,0,0,1.89,0,4.94,0,3,-0.004350580,-0.00362020,-0.00497127,-0.00536233,-0.0031363,sell
2013-12-28,2.89,0,2.65,0,2.44,2.49,5.37,1.81,2.89,2.44,2.95,2.42,3.57,4.46,0,-0.000150881,-0.00024438, 0.00050153,-0.00162859,-0.0016286,sell
2013-12-29,0,5.92,0,0,0,8.17,2.84,5.89,2.92,3.41,2.65,2.65,2.97,8.35,2.84, 0.002052144, 0.00209742, 0.00210320, 0.00109548, 0.0024865,buy
2013-12-30,2.77,0,2.74,0,5.69,2.97,2.42,7.56,2.74,4.54,2.72,5.01,0,8.21,2.97, 0.000809807, 0.00080981, 0.00690337, 0.00685184, 0.0002280,sell
2013-12-31,0,0,0,0,4.78,0,0,6.11,0,4.04,0,4.36,2.38,2.07,2.4, 0.008968810, 0.00896881, 0.01140083, 0.00375804, 0.0112527,buy
2014-01-01,0,0,0,2.77,0,2.3,0.52,9.37,2.77,6.28,2.36,6.99,2.82,3.09,0,-0.000466700, 0.00453867, 0.00386826, 0.00349262, 0.0035624,buy
2014-01-02,0,0,0,1.76,0,0,2.82,3.63,1.76,3.63,0,2.49,2.82,0,2.67, 0.007878896, 0.00757530, 0.00559113, 0.00884437, 0.0067851,buy
2014-01-03,2.7,0,2.92,2.97,5.38,0,2.65,3.65,5.89,5.7,2.49,3.93,0.65,2.65,0,-0.000365447, 0.00324650, 0.00342554, 0.00139907, 0.0034954,buy
2014-01-04,0,5.87,0,2.16,2.44,8.11,0,4.44,5.11,4.71,2.6,2.89,2.65,2.62,2.44,-0.006172568,-0.00256688,-0.00256688,-0.00256688,-0.0027135,sell
2014-01-05,2.58,0,2.51,2.97,2.42,4.31,4.52,1.06,5.55,3.57,1.61,2.82,1.7,2.42,2.7, 0.004830989, 0.00478063, 0.00177478, 0.00655831, 0.0060400,buy
2014-01-06,2.72,0,0,2.65,0,0,8.36,0.62,2.65,0.62,2.77,0,5.69,0,2.62,-0.004808484,-0.00379263, 0.00386085,-0.00399103,-0.0071669,sell
2014-01-07,0,2.72,0,3.79,0,0,1.24,5.57,3.82,2.84,0,2.7,3.96,2.56,3, 0.005783279, 0.00580277, 0.00397368, 0.00422328, 0.0029285,buy
2014-01-08,0,0,2.47,1.12,0,0,0.65,6.92,1.76,1.12,2.58,0,3.12,0,5.11,-0.009893222,-0.00225077,-0.00308154,-0.00310886,-0.0013139,buy
2014-01-09,1.54,0,0,0,2.79,0,1.97,0,0,0,0,1.54,1.97,2.79,0, 0.006014854, 0.00358084, 0.00584124, 0.00358084, 0.0056332,buy
2014-01-10,5.39,0,2.67,2.84,0,1.67,6.76,0,2.74,2.67,0,2.44,6.86,1.67,2.95, 0.002939104, 0.00303286, 0.00003274, 0.00373852,-0.0009255,buy
2014-01-11,2.95,7.05,0,0,0,5.41,5.95,0,2.79,2.58,2.95,2.7,5.95,2.62,1.77, 0.012032191, 0.00732391, 0.00741865, 0.00604398, 0.0029064,buy
2014-01-12,2.49,5.44,2.51,0,2.56,0,7.17,0,2.56,2.49,2.6,2.51,4.22,2.95,2.84, 0.005263459, 0.00067070, 0.00151026, 0.00141778,-0.0036960,buy
2014-01-13,1.05,1.21,5.42,0,0,0,2.06,0,0,1.05,1.21,0,4.95,0,2.53, 0.005236381, 0.00359874, 0.00358914, 0.00603023, 0.0019152,buy
2014-01-14,0,2.42,2.7,1.84,0,0,0.62,3.17,0,0.68,2.7,1.84,3.04,2.49,0,-0.011332415,-0.00901540,-0.00977293,-0.01094758,-0.0100929,sell
2014-01-15,2.97,0,0,5.49,0,0,0,4.54,2.87,4.54,0,2.84,2.97,0,2.65, 0.005067512, 0.00544123, 0.00780646, 0.00465611, 0.0051811,buy
2014-01-16,0.52,0,0,0,0,0,1.9,2.97,0,2.97,0,0,0.52,1.9,0, 0.005634224, 0.00264310, 0.00122590, 0.00187403, 0.0053447,buy
2014-01-17,2.79,0,4.63,2.7,3.6,0,3.57,2.38,2.95,3.03,2.7,3.49,0,5.71,1.79, 0.007533044, 0.00741697, 0.00781029, 0.00544880, 0.0080029,buy
2014-01-18,0,5.33,3.38,0,2.79,2.79,3.52,3.88,3.33,3.55,0,5.61,2.82,3.54,2.84, 0.009800778, 0.01030690, 0.00964545, 0.00716975, 0.0077331,buy
2014-01-19,1.15,2.97,5.06,0,2.97,4.26,0,0,4.39,2.49,0,4.12,0,2.44,2.97, 0.010277792, 0.00948232, 0.00946411, 0.00943122, 0.0095455,buy
2014-01-20,5.39,0,6,0,4.76,0,5.36,0,5.47,2.7,3,3.51,2.89,0,3.94,-0.004422460,-0.00448399,-0.00553924,-0.00401387,-0.0040139,sell
2014-01-21,0,3,0.67,0,2.89,0.66,0.75,0,0.67,0,3,0,1.41,0,2.89,-0.001471142,-0.00016543,-0.00286055, 0.00436440,-0.0009512,buy
2014-01-22,1.97,0,0,3.06,1,2.62,0,8.29,3.11,0,1.97,2.84,2.62,2.53,3.87,-0.001186070, 0.00062825, 0.00302473, 0.00041685, 0.0004168,buy
2014-01-23,4.47,0,0,0.65,2.97,0,0,0,0.65,4.26,3,0,2.97,0,0,-0.000206859,-0.00673509,-0.00208862,-0.00098172,-0.0009817,buy
2014-01-24,5.47,0,2.38,0.76,0,0,4.33,1.51,3.23,3,0,2.62,1.51,2.38,1.71,-0.008159941,-0.00799098,-0.00743816,-0.00765059,-0.0080782,sell
2014-01-25,2.81,4.93,0,0.87,2.84,4.23,2.84,5.87,3.93,4.85,2.87,2.67,5.58,3.58,3.49, 0.000216907, 0.00145996, 0.00127923, 0.00323591, 0.0007553,buy
2014-01-26,3.66,2.38,1.13,0.96,1.96,9.54,0,1.59,4.47,3.2,0,3.72,1.59,5.95,2.84,-0.001408973,-0.00112068,-0.00140897,-0.00146373,-0.0014637,sell
2014-01-27,0,0.52,2.72,1.02,8.04,3.5,6.62,0,4.26,2.79,2.95,4.16,2.47,3.58,2.87, 0.001920195,-0.00139380, 0.00361034,-0.00154307,-0.0023611,sell
2014-01-28,0,1.84,0,1.97,0,8.34,3.25,3,3.81,0,2.63,4.5,2.89,5.94,0.64,-0.002831689,-0.00432447,-0.00373402,-0.00482013,-0.0039580,sell
2014-01-29,0,2.95,0,3.9,0.62,7.54,5.51,2.65,6.85,2.65,3.11,6.23,2.56,2.95,5,-0.002861592,-0.00293646,-0.00289927,-0.00542346, 0.0023802,sell
2014-01-30,0,1.43,2.75,1.04,6.46,4.18,4.28,0,5.22,0,2.97,5.04,0,4.28,3.58, 0.006751456, 0.00204457, 0.00942312, 0.00151157, 0.0031582,buy
2014-01-31,2.6,2.49,5.18,0.99,7.57,7.38,0.71,2.87,8.66,2.6,0,8.2,2.87,3.55,4.89,-0.003864928,-0.00648465,-0.00742442,-0.00469646,-0.0038649,sell
2014-02-01,2.6,4.83,3,0.92,5.89,5.15,2.87,0,8.58,2.77,2.49,8.35,0,2.92,3.64, 0.003376117,-0.00243370,-0.00584569,-0.00401001, 0.0029756,sell
2014-02-02,4.39,0,4.02,0.82,1.59,0,4.89,0,4.15,2.7,0,5,2.38,0,2.47,-0.004523721,-0.00800939,-0.00433137,-0.00356627,-0.0084177,sell
2014-02-03,0,2.87,0,0.71,3.24,0,0,1.43,1.57,0,2.58,2.19,2.87,2.6,0, 0.000617322, 0.00492679, 0.00581281, 0.00353554, 0.0049268,buy
2014-02-04,0,0,2.47,3.26,0,2.72,0,7.55,2.99,2.67,2.72,3.52,2.47,0.75,2.53,-0.001792785,-0.00192037,-0.00717672, 0.00000347, 0.0024687,buy
2014-02-05,0,0,0.57,2.08,0,0,2.56,0,0,2.08,2.56,0.82,0.57,0,0,-0.006762897,-0.00524575,-0.00481693,-0.00622986,-0.0067466,sell
2014-02-06,5.69,0,0,0,2.56,0,2.44,0,2.44,0,0,3.68,0,2.56,2.72, 0.002499494, 0.00265787, 0.00688234, 0.00037955, 0.0016552,buy
2014-02-07,0,5.42,2.47,2.77,0,5.33,0,1.17,2.82,2.47,1.17,3.43,2.77,2.51,2.6, 0.005078420, 0.00525603, 0.00511206, 0.00328561, 0.0025643,buy
2014-02-08,0,2.49,4.34,0,2.42,0,2.92,2.95,2.42,2.49,2.95,2.42,0,2.92,1.92,-0.002889040,-0.00239983, 0.00173902,-0.00346108,-0.0020959,sell
2014-02-09,2.82,0,5.55,0,0,0,0,0.59,0,2.82,0,0,3.19,0,2.95,-0.006698454,-0.00612669,-0.00547029,-0.00734517,-0.0064582,sell
2014-02-10,3.83,2.62,0,0,0,0.86,0,2.05,0,0.86,2.97,0,4.01,0.66,0.86, 0.000852579, 0.00166623, 0.00182601, 0.00508038, 0.0030685,buy
2014-02-11,0,4.21,0,5.49,0,3.06,0,5.44,2.47,0,2.51,2.89,4.67,3.11,5.02, 0.003372664, 0.00447319, 0.00399961, 0.00430743, 0.0052179,buy
2014-02-12,3.4,0,2.82,0,0,4.46,0,5.42,0,3.43,2.82,0,5.39,1.51,2.95, 0.002162895, 0.00217149, 0.00018791, 0.00215627, 0.0023310,buy
2014-02-13,3.87,1.26,2.77,0,2.62,4.87,0,1.08,3.88,1.27,0,3.57,1.08,5.57,1.1,-0.001735261,-0.00169721,-0.00010659, 0.00068860,-0.0016972,sell
2014-02-14,3.32,5.9,3.63,0,0,7.65,1.9,2.6,5.25,5.22,0,4.2,2.6,4.84,2.89,-0.003073199, 0.00239601, 0.00126416, 0.00209048, 0.0024751,buy
2014-02-15,4.9,10.44,0,2.72,0,8.82,2.95,0,6.38,7.85,2.72,7.62,0,2.56,2.7, 0.000080385, 0.00177351,-0.00104947, 0.00307108,-0.0002349,buy
2014-02-16,9.87,3.97,2.53,0,0,8.76,2.74,0,6.71,7.22,0,6.98,0,4.14,2.82, 0.000257237, 0.00146089, 0.00197560, 0.00010230,-0.0025608,sell
2014-02-17,2.11,2.53,2.65,0,2.87,4.99,2.92,0.8,2.53,4.98,2.65,1.99,3.72,3,0,-0.006720720, 0.00510317, 0.00424742,-0.00452999,-0.0008584,buy
2014-02-18,0,3.78,0,3,0,5.42,0,7.7,3.58,0,2.82,3.75,4.9,4.85,0,-0.002448191,-0.00244559,-0.00215832,-0.00207757, 0.0015146,sell
2014-02-19,2.7,0,0,0,2.72,0.67,0,5.67,0,2.82,2.7,0,5.69,0.67,2.7,-0.009566699,-0.00956670,-0.00857560,-0.00680297,-0.0101192,sell
2014-02-20,2.42,0,2.49,0,1.11,0,0,1.58,2.42,1.11,0,0,1.58,2.49,1.11, 0.002715627,-0.00088615,-0.00094930, 0.00397234, 0.0027156,buy
2014-02-21,2.28,1.22,1.52,0,3,0,5.43,3.62,2.79,0,2.95,2.51,3.44,2.23,5.92, 0.002659279, 0.00448605, 0.00393765, 0.00810390, 0.0005696,buy
2014-02-22,0,5.2,0,0,4.78,5.31,0.78,0,2.36,2.7,0,2.36,1.98,2.84,5.03,-0.001202866, 0.00284229, 0.00213158, 0.00111476, 0.0018348,buy
2014-02-23,2.4,0,2.82,0,4.37,3.75,4.3,0,2.82,2.58,2.89,2.77,1.41,2.4,2.77,-0.000016172, 0.00394461, 0.00394461, 0.00394461, 0.0039446,buy
2014-02-24,0,0,0,0,5.06,2.32,5,0,0,2.42,2.32,0,4.92,0,2.72, 0.008069219, 0.00811208, 0.00718129, 0.00246360, 0.0098783,buy
2014-02-25,0,0,0,2.42,2.3,2.44,2.97,2.6,2.42,0,2.3,2.49,5.41,2.6,0, 0.000131935, 0.00318028, 0.00134387, 0.00013193, 0.0031803,buy
2014-02-26,0,0,0,0,0,0,4.61,2.77,0,2.77,0,0,4.61,0,2.58,-0.001797652,-0.00125357,-0.00254617, 0.00198141,-0.0024112,sell
2014-02-27,0.99,0,2.67,0,3.56,0,3.8,0,3.66,0,2.97,2.67,0.96,3.73,0,-0.003950537,-0.00574128,-0.00580630,-0.00420828,-0.0031498,sell
2014-02-28,5.33,2.51,0,0,4.78,5.52,0,3.53,5,3.65,0,2.65,2.72,4.95,2.7, 0.000353529,-0.00413305, 0.00000546,-0.00048968,-0.0006179,sell
2014-03-01,5.55,3.93,0,0,8.35,2.72,3.47,1.61,5.55,5.54,2.51,3.47,0,5.84,2.72, 0.004803944, 0.00652777, 0.00621702, 0.00487117, 0.0044692,buy
2014-03-02,3.85,2.42,2.38,0,1.79,2.42,4.32,3,1.41,7.8,2.42,1.43,2.44,1.79,2.89, 0.004626038, 0.00277146, 0.00342571, 0.00342571, 0.0036250,buy
2014-03-03,0.57,5.41,0,0,0.77,0.77,5.35,7.97,3.22,5.62,3.15,5.64,2.44,3.51,0,-0.002854307,-0.00036992, 0.00317332, 0.00155314, 0.0015531,buy
2014-03-04,0,1.43,2.44,2.62,0,0,4.79,3.67,0,5.32,2.28,2.51,2.44,0,2.4, 0.009438075, 0.00924249, 0.00943808, 0.00914597, 0.0095584,buy
2014-03-05,2.95,0.57,0,0,2.89,0,4,0.6,2.95,1.17,0,4,0,2.89,0, 0.002131043, 0.00179864, 0.00339971, 0.00430494, 0.0021728,buy
2014-03-06,0,2.77,2.47,2.89,0,5.89,0,2.62,2.92,2.47,2.62,2.77,2.89,2.97,0,-0.000396658,-0.00039666, 0.00373563, 0.00107757, 0.0037356,buy
2014-03-07,2.7,2.66,0.97,0,2.77,0,1.9,0,2.77,1.6,0,2.03,0,1.9,2.7, 0.004708924, 0.00599680, 0.00623231, 0.00599680, 0.0053791,buy
2014-03-08,2.6,5.33,4.49,0,1.76,0,3,0.58,1.76,2.51,2.6,2.7,2.37,3,2.82,-0.001903869,-0.00434260,-0.00333211,-0.00834766,-0.0036792,sell
2014-03-09,3.48,0,5.38,0,0,0,0,1.15,0,2.84,0.64,0,3.97,0,2.56,-0.002415896,-0.00139309,-0.00122307,-0.00549855,-0.0006378,sell
2014-03-10,0,5.35,0.68,2.67,0,0,0,5.27,2.53,0,2.58,2.67,5.15,2.89,0.68, 0.007381294, 0.00671763, 0.00681208, 0.00431360, 0.0087503,buy
2014-03-11,2.94,0.71,2.97,0,0,0,0,5.76,0.71,2.79,2.97,0,5.91,0,0,-0.003254598,-0.00254137,-0.00272645,-0.00315230, 0.0016331,sell
2014-03-12,3.08,1.56,0,2.92,2.58,0.76,0,1.68,4.14,0.53,0,0,2.98,2.01,2.92, 0.001977617, 0.00592990, 0.00748179, 0.00471670, 0.0051259,buy
2014-03-13,7.39,2.97,2.97,0,2.26,1.7,0,2.07,5.23,1.42,0,2.97,5.04,4.7,0, 0.001099413, 0.00341666,-0.00078007, 0.00229975, 0.0024184,buy
2014-03-14,5.65,8.19,0,2.49,0,6.2,2.51,2.74,4.87,5.46,2.49,3.7,5.44,5.82,0,-0.001775098,-0.00510170,-0.00162391,-0.00468938,-0.0032241,sell
2014-03-15,5.66,0.99,7.43,0,0,6.5,2.84,0,4.53,5.87,0,4.29,1.1,4.98,2.65,-0.002447160, 0.00227088, 0.00154762, 0.00289432,-0.0003605,buy
2014-03-16,0.71,2.65,7.09,0,2.62,3.86,3.21,0,1.58,6.28,2.56,2.97,2.51,1.59,2.65, 0.007524123, 0.00558451, 0.00605853, 0.00875019, 0.0080474,buy
2014-03-17,2.65,0,7.03,2.77,0,4.44,1.54,3.61,5.95,2.36,1.67,2.45,2.65,4.31,2.65,-0.003876108,-0.00416551,-0.00540021,-0.00332596, 0.0039934,sell
2014-03-18,0.92,2.92,3.26,1.73,3.2,0.66,3,3.49,3.19,1.89,2.92,4.13,2.47,4.73,0.92, 0.006162960, 0.00503757, 0.00503757, 0.00491735, 0.0056782,buy
2014-03-19,2.6,0,1.09,0,2.24,0,2.56,0,1.09,2.82,2.6,1.7,0.54,2.56,0,-0.005788736,-0.00861365,-0.00896060,-0.00896060,-0.0093396,sell
2014-03-20,2.95,0,2.65,0,2.97,0,3.85,2.51,2.95,0,0,5.69,0,3.78,2.51, 0.003020052,-0.00211573, 0.00153631, 0.00205408, 0.0032741,buy
2014-03-21,0,5.68,0,0,5.02,2.79,0,1.52,2.79,2.84,1.52,4.97,2.74,2.89,0,-0.003849731,-0.00448808,-0.00520468,-0.00496268,-0.0041210,sell
2014-03-22,2.44,0,2.77,0,3.41,2.95,2.95,2.42,2.77,2.95,2.42,3.41,0,2.44,2.95,-0.000088668,-0.00009840,-0.00194834, 0.00424150,-0.0000984,buy
2014-03-23,0,0.56,0,0,2.89,2.95,2.51,0,0,3.07,0,0,2.89,0,2.95,-0.004980147, 0.00207783, 0.00001898,-0.00349537, 0.0000880,buy
2014-03-24,0,2.42,0,2.6,0.58,4.2,2.89,2.38,2.6,2.42,2.89,2.92,2.4,2.38,2.38, 0.001323604, 0.00345082, 0.00381928,-0.00180735,-0.0013758,buy
2014-03-25,1.48,2.92,0,0,3.17,2.82,2.67,2.38,1.48,5.3,2.82,0,2.67,0.61,2.56, 0.002848337, 0.00028015, 0.00058731, 0.00125567, 0.0012557,buy
2014-03-26,2.97,1.49,2.95,0,7.44,0,3.12,0,5.92,0.79,2.44,3.56,0.7,4.56,0,-0.004162963,-0.00626069,-0.00402788,-0.00253300,-0.0079601,sell
2014-03-27,4.39,4.55,0,0,3.54,4.88,2.1,2.49,4.53,2.65,0,5.25,4.25,5.27,2.82,-0.006139094,-0.00398940,-0.00582515,-0.00180647,-0.0002729,sell
2014-03-28,4.17,5.42,0,0,3.8,0.87,5.28,1.24,3.07,3.52,1.56,6.15,4.24,3.8,0, 0.004655627, 0.00647232, 0.00574849, 0.00523896,-0.0004810,buy
2014-03-29,5.57,1.97,2.53,0,2.79,0,2.41,2.97,0,5.5,2.56,2.41,7.54,0,2.79, 0.001049446, 0.00144211, 0.00109402, 0.00337120,-0.0005047,buy
2014-03-30,2.34,3.52,0,0,0,2.62,0,7.64,3.78,2.34,0,1.19,6.19,2.62,2.62, 0.003465650, 0.00481616, 0.00366445, 0.00123036, 0.0057081,buy
