Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,a60,none,a60,a0,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0080295,-0.0058930,-0.0096233, 0.0013468,-0.005655,sell
2013-10-31,a60,none,a60,a0,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0077912, 0.0000963,-0.0089304, 0.0011416, 0.000376,sell
2013-11-01,a60,none,a60,a0,a0,a150,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0077912,-0.0047802,-0.0089304,-0.0037350,-0.004501,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0077912,-0.0049434,-0.0089304,-0.0037350,-0.004501,sell
2013-11-03,a60,none,a60,none,a0,a150,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0077912,-0.0049434,-0.0089304,-0.0037350,-0.004501,sell
2013-11-04,none,none,a60,none,none,a150,none,a60,none,a60,a0,a150,none,none,a60,none,a45,a45,none,-0.0040113,-0.0034507,-0.0056995,-0.0027171,-0.003888,sell
2013-11-05,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0036784, 0.0009960,-0.0087340,-0.0004454, 0.005227,buy
2013-11-06,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0036784, 0.0009960,-0.0087340,-0.0004454, 0.005227,buy
2013-11-07,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0036784, 0.0009960,-0.0087340,-0.0004454, 0.005227,buy
2013-11-08,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0045835, 0.0065162, 0.0024149,-0.0087152, 0.007554,buy
2013-11-09,a45,a120,none,none,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0040277, 0.0054385, 0.0054385,-0.0019124, 0.007576,buy
2013-11-10,a45,a120,none,none,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0040277, 0.0054385, 0.0054385,-0.0019124, 0.007576,buy
2013-11-11,a45,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,a60,a0,none,a45,a90, 0.0040612, 0.0078514, 0.0067745, 0.0024913, 0.007147,buy
2013-11-12,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0057419, 0.0077889, 0.0067039, 0.0041597, 0.006646,buy
2013-11-13,a45,a120,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0047027, 0.0030564, 0.0103769, 0.0024362, 0.008516,buy
2013-11-14,a45,a120,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0047027, 0.0030564, 0.0103769, 0.0024362, 0.008516,buy
2013-11-15,a45,a120,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0047027, 0.0030564, 0.0103769, 0.0024362, 0.008516,buy
2013-11-16,a45,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0016216, 0.0021483, 0.0090574, 0.0012461, 0.006347,buy
2013-11-17,a45,a120,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0004846,-0.0046557,-0.0021409, 0.0001211,-0.001138,sell
2013-11-18,a45,none,a60,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0087421,-0.0080817,-0.0089812,-0.0089812,-0.006924,sell
2013-11-19,a45,none,a60,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,-0.0084583,-0.0073756,-0.0084334,-0.0084583,-0.007150,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,-0.0062033,-0.0049619,-0.0062033,-0.0062033,-0.005422,sell
2013-11-21,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0060302, 0.0062817, 0.0060302, 0.0060302, 0.003549,buy
2013-11-22,none,none,a60,a0,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0049902, 0.0052986, 0.0049902, 0.0049480, 0.002566,buy
2013-11-23,none,none,a60,a0,none,none,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0003414, 0.0005788, 0.0005788, 0.0006769, 0.000598,buy
2013-11-24,none,none,none,a0,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.0004929,-0.0002309,-0.0004929, 0.0010102, 0.000730,sell
2013-11-25,none,none,none,a0,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.0004929,-0.0002309,-0.0004929, 0.0010102, 0.000730,sell
2013-11-26,none,none,none,a0,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0022895, 0.0026315,-0.0004929, 0.0049356, 0.005752,buy
2013-11-27,none,none,none,a0,none,none,a135,none,a90,none,none,a120,a180,none,a45,none,a60,a45,none, 0.0024616, 0.0021960, 0.0021960, 0.0049193, 0.004823,buy
2013-11-28,none,none,none,a0,none,none,a135,none,none,none,none,a120,a180,none,a45,none,a60,a45,none, 0.0025550, 0.0020025, 0.0041607, 0.0049193, 0.004481,buy
2013-11-29,none,none,a45,a0,none,a135,a135,none,none,a30,none,a120,a180,none,a45,none,none,a45,none, 0.0025635, 0.0018892,-0.0032880, 0.0015078, 0.000635,buy
2013-11-30,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none,-0.0003797,-0.0018729,-0.0027350,-0.0008847,-0.003728,sell
2013-12-01,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.0004804,-0.0000587,-0.0027350,-0.0000246,-0.003167,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.0004804,-0.0000587,-0.0027350,-0.0000246,-0.003167,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0012733,-0.0000587,-0.0027670, 0.0011219,-0.003017,sell
2013-12-04,a60,a90,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.0055937, 0.0005911, 0.0051927, 0.0050123, 0.003241,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0056931,-0.0061165,-0.0056931,-0.0003611,-0.005773,sell
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0037899, 0.0077157,-0.0082881,-0.0078023,-0.003664,sell
2013-12-07,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0057503,-0.0062130,-0.0084208,-0.0083301,-0.009075,sell
2013-12-08,none,a90,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0040665,-0.0011739,-0.0115402,-0.0033819,-0.006181,sell
2013-12-09,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0041540,-0.0011739,-0.0089485,-0.0041540,-0.006329,sell
2013-12-10,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0030127,-0.0022386,-0.0115827,-0.0096097,-0.012477,sell
2013-12-11,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0030127,-0.0022386,-0.0115827,-0.0096097,-0.012477,sell
2013-12-12,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0030127,-0.0022386,-0.0115827,-0.0096097,-0.012477,sell
2013-12-13,none,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0079957,-0.0051081,-0.0097415,-0.0082225,-0.012586,sell
2013-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033606, 0.0048366, 0.0048366, 0.0028255, 0.004761,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033606, 0.0048366, 0.0048366, 0.0028255, 0.004761,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046179, 0.0033962, 0.0036152,-0.0008321, 0.003396,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046179, 0.0033962, 0.0036152,-0.0008321, 0.003396,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0029977, 0.0056388, 0.0041138, 0.0041610, 0.003297,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0098862, 0.0138887, 0.0129201, 0.0113914, 0.011316,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0094557, 0.0132264, 0.0129201, 0.0132264, 0.012675,buy
2013-12-22,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0028262, 0.0072551, 0.0101977, 0.0072551, 0.007557,buy
2013-12-23,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none, 0.0034819, 0.0064901, 0.0045328, 0.0060685, 0.007474,buy
2013-12-24,none,a60,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0008501, 0.0017816,-0.0001804, 0.0016345, 0.001013,buy
2013-12-25,none,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0008501, 0.0012583, 0.0000091, 0.0018240, 0.001013,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0008501, 0.0012583, 0.0000091, 0.0018240, 0.001013,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.0008501,-0.0016679,-0.0029170, 0.0018240, 0.000303,sell
2013-12-28,none,a60,a0,a45,a0,a90,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.0007361,-0.0023964,-0.0026005, 0.0017823, 0.006114,sell
2013-12-29,a90,none,a0,a45,a0,a90,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.0039643,-0.0005863,-0.0055520,-0.0006191, 0.000554,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0060702, 0.0027984, 0.0010741, 0.0038448, 0.008579,buy
2013-12-31,a90,none,a0,none,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0060702, 0.0027984, 0.0010741, 0.0038448, 0.008579,buy
2014-01-01,a90,none,a0,none,a0,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0030037,-0.0038476,-0.0037243,-0.0017450,-0.001024,sell
2014-01-02,a90,none,a0,none,a0,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0032928,-0.0048760,-0.0040135,-0.0028772,-0.001971,sell
2014-01-03,a90,a45,a0,none,a0,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0023590,-0.0046065,-0.0046065,-0.0046065,-0.002462,sell
2014-01-04,none,a45,none,a60,a0,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0049380,-0.0074263,-0.0065098,-0.0065098,-0.004938,sell
2014-01-05,none,a45,none,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,-0.0016531,-0.0062147,-0.0047714,-0.0047714,-0.001653,sell
2014-01-06,none,a45,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0049990,-0.0032808,-0.0022629,-0.0022629, 0.005776,sell
2014-01-07,none,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,none,a60,none,none, 0.0034955,-0.0008660, 0.0034876, 0.0034876, 0.004090,buy
2014-01-08,none,none,none,a60,none,none,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,none, 0.0031600,-0.0009570, 0.0030837, 0.0030837, 0.003754,buy
2014-01-09,none,none,none,none,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.0055685,-0.0063756,-0.0055685,-0.0055685,-0.001768,sell
2014-01-10,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.0067273,-0.0067273,-0.0067273,-0.0063117,-0.005661,sell
2014-01-11,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a60,a0,none,-0.0047188,-0.0042533,-0.0042533,-0.0022784,-0.007495,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0060956,-0.0058176,-0.0058176, 0.0086796,-0.008408,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,a0,none,-0.0060956,-0.0053964,-0.0053964, 0.0091955,-0.008408,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,none, 0.0033565, 0.0037689, 0.0037689, 0.0092478, 0.000757,buy
2014-01-15,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.0020926, 0.0036441, 0.0042687, 0.0072795, 0.002325,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0011849, 0.0009197, 0.0027200, 0.0029582, 0.002380,buy
2014-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0025914, 0.0030694, 0.0006863, 0.0006863, 0.000245,buy
2014-01-18,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0054040,-0.0054797,-0.0042112,-0.0042112, 0.000589,sell
2014-01-19,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0054040,-0.0054797,-0.0042112,-0.0042112, 0.000589,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0030933,-0.0035357,-0.0041355,-0.0041355,-0.000621,sell
2014-01-21,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a45,a0,none,none,none, 0.0009596,-0.0006658, 0.0007642, 0.0003727, 0.011551,buy
2014-01-22,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0005731,-0.0003953,-0.0085807, 0.0029600, 0.004650,buy
2014-01-23,a120,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0085782,-0.0085782,-0.0140438,-0.0045259,-0.001428,sell
2014-01-24,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0109616,-0.0110374,-0.0138660,-0.0045259,-0.001428,sell
2014-01-25,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0109616,-0.0110374,-0.0138660,-0.0045259,-0.001428,sell
2014-01-26,a120,none,a45,a90,none,a45,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none,-0.0151376,-0.0151376,-0.0139460,-0.0109355,-0.007081,sell
2014-01-27,a120,none,a45,a90,none,a45,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none,-0.0151376,-0.0149887,-0.0144270,-0.0106593,-0.007521,sell
2014-01-28,none,none,a45,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0096084, 0.0096084, 0.0116908, 0.0080289, 0.006737,buy
2014-01-29,none,none,a45,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none, 0.0103752, 0.0103752, 0.0110232, 0.0108383, 0.010878,buy
2014-01-30,none,none,a45,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.0083507, 0.0083507, 0.0111914, 0.0110462, 0.011046,buy
2014-01-31,none,a0,a45,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.0094189, 0.0094189, 0.0122596, 0.0121144, 0.012114,buy
2014-02-01,none,a0,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.0098961,-0.0116452, 0.0123440, 0.0087066, 0.012376,buy
2014-02-02,none,a0,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0101334,-0.0163476, 0.0108983,-0.0016432, 0.011992,sell
2014-02-03,none,a0,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0101334,-0.0163476, 0.0108983,-0.0016432, 0.011992,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0004009,-0.0124554, 0.0095351,-0.0030829, 0.008467,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.0104062,-0.0016497, 0.0120654,-0.0016497, 0.012844,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0112654, 0.0075107, 0.0108829, 0.0075107, 0.009941,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0112654, 0.0075107, 0.0108829, 0.0075107, 0.009941,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0091788, 0.0063687, 0.0121893, 0.0090107, 0.007717,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0091788, 0.0063687, 0.0121893, 0.0090107, 0.007717,buy
2014-02-10,none,a0,none,none,none,none,none,none,none,none,a90,a45,a180,none,none,a0,none,none,none, 0.0091694, 0.0069092, 0.0120939, 0.0070654, 0.008444,buy
2014-02-11,none,a0,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0091875, 0.0084997, 0.0099765, 0.0091875, 0.008500,buy
2014-02-12,none,a0,a45,none,none,none,a135,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0064919, 0.0083806, 0.0083806, 0.0077365, 0.008011,buy
2014-02-13,none,none,a45,none,none,none,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none,none, 0.0064044, 0.0118007, 0.0118007, 0.0109525, 0.011871,buy
2014-02-14,a120,none,a45,none,a0,none,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none,none, 0.0064654, 0.0087808, 0.0086385, 0.0121633, 0.008781,buy
2014-02-15,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,none, 0.0051091, 0.0070636, 0.0076636, 0.0083110, 0.007664,buy
2014-02-16,a120,none,a45,a90,a0,a45,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,none, 0.0029050, 0.0065651, 0.0062202, 0.0082111, 0.006611,buy
2014-02-17,a120,none,a45,a90,a0,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0034073, 0.0049473, 0.0049473, 0.0043574, 0.004947,buy
2014-02-18,a120,none,none,a90,none,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0018822, 0.0018822, 0.0025134, 0.0051939, 0.002513,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,-0.0072235,-0.0057398,-0.0029521, 0.0030638,-0.003700,sell
2014-02-20,none,none,none,a90,none,a45,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0046797,-0.0029792, 0.0046797,-0.0002604,-0.007660,sell
2014-02-21,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0001592,-0.0026613, 0.0001592, 0.0002637,-0.007338,sell
2014-02-22,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0001592,-0.0026613, 0.0001592, 0.0002637,-0.007338,sell
2014-02-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0028091, 0.0028091, 0.0028637, 0.0029668,-0.005050,buy
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0028091, 0.0028091, 0.0028637, 0.0029668,-0.005050,buy
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.0000896,-0.0000896, 0.0000957,-0.0015380,-0.003030,sell
2014-02-26,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none, 0.0044605, 0.0003505,-0.0028549,-0.0044013,-0.003759,sell
2014-02-27,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none, 0.0044605, 0.0003505,-0.0028549,-0.0044013,-0.003759,sell
2014-02-28,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none, 0.0062938,-0.0046824, 0.0038237,-0.0046824, 0.004051,buy
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none, 0.0062938,-0.0046824, 0.0038237,-0.0046824, 0.004051,buy
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0062938, 0.0041150, 0.0034854, 0.0051091, 0.004051,buy
