Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,0,3,0.66,0.29,1.74,1.69,1.53,0,1.36,0,2.51,3.18,1.63,0.34, 0.0047172, 0.00449941, 0.0038897, 0.0050585, 0.00225467,buy
2012-06-18,0,4.07,0.98,0.37,2.8,0.62,2.95,0.31,0.25,0.34,3.37,5.03,2.29,0.94,-0.0075808,-0.00497825,-0.0065843,-0.0065116,-0.00499260,sell
2012-06-19,0,1.41,1.42,0.47,3.24,0.88,5.6,1.18,0.38,0.85,0.47,7.01,3.14,2.49, 0.0015021, 0.00284935, 0.0036891, 0.0028493, 0.00317502,buy
2012-06-20,0,1.79,2.08,0.61,2.61,1.26,7.95,3,0.64,2.03,0.61,9.01,4.21,2.97,-0.0012362,-0.00150847, 0.0015604, 0.0050096, 0.00109512,buy
2012-06-21,0,2.2,3.2,0.77,2.27,1.79,7.34,1.96,1.09,2.97,1,8.5,4.79,1.37,-0.0034308,-0.00215972,-0.0013601, 0.0039476,-0.00153420,sell
2012-06-22,0,2.65,3.49,0.98,1.73,2.56,4.29,0,1.96,1.89,1.55,5.57,4.96,0, 0.0009347, 0.00149617, 0.0011611, 0.0020596, 0.00089496,buy
2012-06-23,0,3,3.44,1.37,3,3,1.99,0,3.26,0,2.78,5.03,4.99,0, 0.0056427, 0.00996363, 0.0066544, 0.0077673, 0.00811891,buy
2012-06-24,0,2.95,4.34,1.77,2.62,2.44,1.68,0,2.92,0,4.72,4.34,4.12,0,-0.0012680, 0.00400125, 0.0010694, 0.0008680, 0.00202771,buy
2012-06-25,0,2.65,2.53,2.37,1.37,1.71,1.65,0,1.87,0,4.9,2.65,3.21,0,-0.0090515, 0.00285893,-0.0056314,-0.0016697, 0.00289789,sell
2012-06-26,0.31,2.47,0,3.02,0,0,1.73,0.27,0.77,0,3.33,2.47,1.64,0,-0.0043724,-0.00492845,-0.0046897,-0.0029310,-0.00566974,sell
2012-06-27,0.91,2.36,0,3.52,0,0.12,2.13,0.62,1.29,0,4.43,2.36,1.93,0.12,-0.0051236,-0.00633553,-0.0062071,-0.0057255,-0.00680144,sell
2012-06-28,2.51,2.49,0,3.47,0,0.2,3.1,1.43,2.46,0,5.98,2.49,2.73,0.2,-0.0047507,-0.00073894,-0.0007214, 0.0005034, 0.00019475,sell
2012-06-29,2.95,2.64,0,3.28,0,0.33,4.34,2.97,3.74,0,6.23,2.64,4.34,0.33,-0.0082389, 0.00255860, 0.0031541, 0.0032638, 0.00427235,buy
2012-06-30,1.47,2.9,0,3.35,0,0.54,3.84,2.62,3.23,0,4.65,2.9,4.29,0.54,-0.0063647, 0.00304830, 0.0038182, 0.0036826, 0.00324174,buy
2012-07-01,0.39,3.15,0,3.79,0,0.88,1.68,0,1.02,0,3.79,3.15,2.07,0.88,-0.0036788,-0.00471599,-0.0052297,-0.0074868,-0.00619712,sell
2012-07-02,0.85,3.05,0,3,0,1.44,2.19,0,1.15,0,3.13,3.05,2.91,1.44,-0.0025892,-0.00395976,-0.0027363,-0.0048823,-0.00613065,sell
2012-07-03,1.76,2.71,0,2.47,0,2.36,2.68,0,1.32,0,2.69,2.71,4.22,2.36,-0.0003148,-0.00682851,-0.0009584, 0.0007561,-0.00353854,sell
2012-07-04,3,2.46,0,1.67,0,2.97,3.39,0,1.36,0,2.03,2.46,6.03,2.97,-0.0047246,-0.00701246,-0.0048586,-0.0057817,-0.00653610,sell
2012-07-05,2.53,2.17,0,0,0,2.28,3.78,0,1.58,0,0.61,2.17,5.7,2.28,-0.0067769,-0.00726029,-0.0072603,-0.0055541,-0.00775595,sell
2012-07-06,1.37,2.17,0,0,0,1.38,3.77,0,1.84,0,1.27,1.92,4.12,1.38,-0.0060338,-0.00408532,-0.0027465,-0.0030390,-0.00489512,sell
2012-07-07,0.15,1.35,0,0.11,0,0,3.99,0,2.27,0,2.47,0.73,2.25,0, 0.0001074,-0.00527465, 0.0001074, 0.0001074, 0.00010742,buy
2012-07-08,0.2,2.44,0,0.16,0,0,4.84,0,2.69,0,4.63,0.92,1.89,0, 0.0005812,-0.00162836, 0.0027666, 0.0006214, 0.00058125,buy
2012-07-09,0.27,4.14,0,0.24,0,0.2,3.68,0,3.34,0,6.21,1.17,0.68,0, 0.0002809, 0.00002493, 0.0003506, 0.0014932, 0.00074377,buy
2012-07-10,0.37,3.79,0,0.36,0,0.4,2.65,0,3.77,0,4.44,1.47,0.89,0,-0.0010299,-0.00066085, 0.0008385,-0.0002560,-0.00218060,sell
2012-07-11,0.5,1.89,0,0.53,0,0.78,1.15,0.21,3.95,0,0.53,2.1,1.15,0,-0.0009105,-0.00070665,-0.0036452,-0.0049169,-0.00030763,sell
2012-07-12,0.69,2.39,0,0.77,0,1.52,1.51,0.48,4.51,0,0.77,2.87,1.51,0,-0.0018793,-0.00136424,-0.0026875,-0.0035709,-0.00190785,sell
2012-07-13,0.94,3.07,0,1.37,0,3,1.97,1.11,5.91,0,1.15,4.18,2.19,0, 0.0008631, 0.00101440, 0.0014968,-0.0008375, 0.00187547,buy
2012-07-14,1.3,3.91,0,2.07,0,2.92,2.59,2.51,5.92,0,1.7,6.42,2.96,0, 0.0004956, 0.00079007, 0.0018100, 0.0005042, 0.00043547,buy
2012-07-15,1.8,4.48,0,3.1,0,1.48,3.43,2.97,4.72,0,2.49,7.45,4.04,0,-0.0013746,-0.00051259, 0.0043548,-0.0005320,-0.00075038,sell
2012-07-16,2.59,4.2,0,3.97,0,0,4.18,1.52,3.73,0,2.97,5.72,5.28,0,-0.0046331,-0.00426944, 0.0007959,-0.0020047,-0.00200472,sell
2012-07-17,3.08,3.84,0,4.07,0,0,4.09,0,2.97,0,2.4,3.84,5.87,0,-0.0061776,-0.00756365,-0.0037656,-0.0054955,-0.00549551,sell
2012-07-18,2.72,3.65,0,4.41,0,0,3.73,0,2.58,0.13,1.64,3.65,6.51,0,-0.0061651,-0.00706831,-0.0047085,-0.0055321,-0.00553205,sell
2012-07-19,2.03,2.58,0,3,0,0,3.84,0,1.97,0.3,0,2.58,6.6,0,-0.0069144,-0.00771604,-0.0047962,-0.0069103,-0.00720959,sell
2012-07-20,1.59,2.95,0,1.9,0,0,3.36,0,1.54,0.71,0,2.95,4.6,0,-0.0042807,-0.00815256,-0.0045439,-0.0076054,-0.00803813,sell
2012-07-21,0.71,3,0,0,0,0,5.23,0,0.51,1.84,0.28,3,3.41,0,-0.0031300,-0.00213431,-0.0017987,-0.0026491,-0.00169523,sell
2012-07-22,1.37,2.81,0,0,0,0,6.92,0,0.9,3,0.68,2.81,3.82,0,-0.0030030,-0.00213880, 0.0014206,-0.0024808, 0.00139219,buy
2012-07-23,2.86,2.55,0,0,0,0,6.22,0,1.74,1.73,1.67,2.55,3.97,0.1,-0.0029159, 0.00282216, 0.0026260,-0.0005267, 0.00407488,buy
2012-07-24,5.05,2.31,0,0,0,0,5.76,0,3.13,0,2.95,2.31,4.55,0.34,-0.0022284, 0.00438463, 0.0003393,-0.0001765, 0.00359993,buy
2012-07-25,5.07,2.18,0,0,0,0,5.5,0,2.76,0,2.1,2.18,5.17,0.72,-0.0027530, 0.00546106, 0.0025430, 0.0017066, 0.00431857,buy
2012-07-26,2.45,2.09,0,0,0,0,3.69,0,0.22,0,0,2.26,4.33,1.64, 0.0037961, 0.00314346, 0.0021538, 0.0020921, 0.00314346,buy
2012-07-27,0.51,2.05,0,0,0,0.16,5.78,0,0.25,0,0.16,2.38,2.18,3.78, 0.0068012, 0.00676423, 0.0069998, 0.0069032, 0.00680121,buy
2012-07-28,1.06,2.07,0,0,0,0.29,5.19,0,0.43,0,0.29,2.7,1.39,4.1, 0.0044171, 0.00366838, 0.0025121, 0.0043304, 0.00441715,buy
2012-07-29,2.35,1.01,0,0,0,0.5,3.88,0,0.62,0,0.63,2.22,2.34,2.28, 0.0022282, 0.00163070, 0.0023932, 0.0021280, 0.00175674,buy
2012-07-30,4.97,1.32,0,0,0,0.89,5.35,0,0.95,0,1.12,3.68,4.22,2.97, 0.0010395, 0.00495893, 0.0005629, 0.0005629, 0.00141199,buy
2012-07-31,6.33,1.73,0,0,0,1.59,5.95,0,1.58,0,1.98,4.7,5.55,2.28, 0.0015548, 0.00548497, 0.0024246, 0.0021120, 0.00356983,buy
2012-08-01,4.05,2.24,0,0,0,2.84,6.5,0,2.76,0,3.48,4.13,4.52,1.32, 0.0037759, 0.00625787, 0.0041535, 0.0031091, 0.00649035,buy
2012-08-02,0.99,2.89,0,0,0,2.97,5.51,0,3.68,0,3.96,2.89,2.51,0, 0.0064743,-0.00131619, 0.0055748, 0.0062342, 0.00315392,buy
2012-08-03,1.43,3,0,0,0,1.73,3.79,0,2.78,0,3.16,3,1.8,0, 0.0077606,-0.00254816, 0.0084016, 0.0084723, 0.00427861,buy
2012-08-04,1.92,2.38,0,0,0,0,1.31,0,0.93,0,1.92,2.38,1.31,0,-0.0054321,-0.00680835,-0.0040848,-0.0061053,-0.00618122,sell
2012-08-05,2.36,1.84,0.23,0,0,0,0,0,1.11,0,2.59,1.84,0,0,-0.0049828,-0.00518794,-0.0028304,-0.0051748,-0.00517478,sell
2012-08-06,2.67,1.44,0.54,0,0,0,0,0,1.29,0,3.21,1.44,0,0,-0.0022597,-0.00170376, 0.0009514,-0.0021969,-0.00218271,sell
2012-08-07,2.77,0,1.25,0,0,0,0,0,1.51,0,4.02,0,0,0,-0.0036657,-0.00166784, 0.0004114,-0.0016413,-0.00154735,sell
2012-08-08,2.74,0,2.92,0,0,0,0,0,1.77,0,5.66,0.13,0,0,-0.0048275,-0.00470690,-0.0023558,-0.0047069,-0.00392874,sell
2012-08-09,2.56,0,3,0,0,0,0.11,0,2.08,0.11,5.56,0.21,0,0,-0.0054443,-0.00532378,-0.0023558,-0.0052038,-0.00428193,sell
2012-08-10,2.14,0,1.26,0,0,0,0.15,0,2.44,0.15,3.4,0.34,0,0,-0.0052914,-0.00342708,-0.0027486,-0.0037944,-0.00379440,sell
2012-08-11,1.62,0,0,0,0,0,0.2,0,2.87,0.2,1.62,0.55,0,0,-0.0001796,-0.00465180,-0.0046596,-0.0046311,-0.00322251,sell
2012-08-12,0,0.39,0,0,0,0,0.28,0.17,3.06,0.28,0,0.89,0.47,0, 0.0070925, 0.00406690, 0.0029796,-0.0002398, 0.00555272,buy
2012-08-13,0,0.88,0,0,0,0,0.38,0.4,2.81,0.38,0,1.46,1.14,0, 0.0061394, 0.00568306, 0.0040289, 0.0025483, 0.00537935,buy
2012-08-14,0,2.13,0,0,0,0,0.91,0.94,2.5,0.51,0,2.76,2.71,0.14, 0.0058085, 0.00527803, 0.0042480, 0.0036604, 0.00472120,buy
2012-08-15,0.17,3.47,0,0,0,0,1.58,2.24,2.29,0.69,0,3.86,5.36,0.19, 0.0064149, 0.00085893, 0.0004746, 0.0008589, 0.00540568,sell
2012-08-16,0.39,2.78,0,0,0,0,2.89,2.97,2.18,0.93,0,4.26,5.39,0.24, 0.0063986, 0.00227089,-0.0025584, 0.0020414, 0.00338325,buy
2012-08-17,1.03,1.11,0,0,0.18,0,4.25,1.59,2.39,1.25,0,4.39,2.62,0.32, 0.0067384, 0.00467409, 0.0042037, 0.0046741, 0.00426798,buy
2012-08-18,2.92,1.66,0,0,0.38,0,3.71,0,1.61,1.68,0,2.03,2.92,0.43, 0.0026679,-0.00111578, 0.0057042, 0.0021585, 0.00586120,buy
2012-08-19,2.95,2.49,0,0,1.25,0,2.28,0,2.73,2.28,0.2,0,2.95,0.81,-0.0050361,-0.00699556,-0.0066475,-0.0071214,-0.00613009,sell
2012-08-20,0,3.95,0,0,2.55,0,3.27,0.38,4.97,3,0.96,0,0,1.22,-0.0045380,-0.00117627,-0.0038757,-0.0011845,-0.00313063,sell
2012-08-21,0,4.53,0,0,4.47,0,3.98,0.92,6.79,2.92,2.15,0,0,2.04,-0.0030254, 0.00336208,-0.0023851, 0.0026612,-0.00058531,sell
2012-08-22,0,4.67,0,0,5.12,0,5.72,2.3,7.18,2.18,4.94,0,0,3.51,-0.0011015, 0.00434112,-0.0013093, 0.0011301,-0.00111923,sell
2012-08-23,0,4.84,0,0,5.26,0,6.26,3,2.84,1.62,8.29,0,0,6.61, 0.0003340, 0.00286018, 0.0003044, 0.0003270,-0.00001928,buy
2012-08-24,0,4.98,0,0,5.97,0,2.97,1.52,0,0,6.89,0,0,8.55, 0.0016170, 0.00478438, 0.0016170, 0.0011462, 0.00593933,buy
2012-08-25,0.12,3,0,0,3.61,0,1.41,0,0,0,2.03,0.12,0,5.99,-0.0022572,-0.00241246,-0.0037486,-0.0023993,-0.00397156,sell
2012-08-26,0.15,2.86,0.11,0,0,0,0,0,0,0,0,0.15,0.44,2.53,-0.0027514,-0.00321166,-0.0034231,-0.0036064,-0.00492093,sell
2012-08-27,0.18,3.55,0.27,0,0,0,0,0,0,0,0,0.18,1.98,1.84, 0.0024238, 0.00127923, 0.0004761, 0.0011682, 0.00193552,buy
2012-08-28,0.21,4.3,0.66,0,0,0,0.51,0,0,0,0,0.72,3.63,1.33, 0.0044086, 0.00429762, 0.0028254, 0.0034565, 0.00380314,buy
2012-08-29,0.25,0,1.71,0,0,0,2.56,0,0,0,0,2.81,1.71,0,-0.0003316,-0.00027911, 0.0022704,-0.0003316, 0.00179298,sell
2012-08-30,0.3,0,3.19,0,0,0.17,2.92,0.55,0,0,0.38,3.56,3.19,0,-0.0045689,-0.00282718,-0.0004963,-0.0053207,-0.00475323,sell
2012-08-31,0.36,0,2.62,0,0,0.38,0,2.59,0,0,2.2,1.13,2.62,0, 0.0019298, 0.00200170,-0.0034488,-0.0026377, 0.00310725,buy
2012-09-01,0.42,0,0.73,0,0,0.82,0,3.89,0,0,2.97,2.16,0.73,0,-0.0038905,-0.00362585, 0.0001026,-0.0037350,-0.00142495,sell
2012-09-02,0.5,0,1.37,0,0,1.91,0,2.2,0.11,0,0,4.5,1.37,0, 0.0042843, 0.00661586, 0.0053029, 0.0068037,-0.00069918,buy
2012-09-03,0.84,0.15,3.05,0,0,3.23,0.61,3.17,0.46,0.61,0.26,6.67,3.05,0, 0.0004645, 0.00164252, 0.0016038, 0.0007123, 0.00146801,buy
2012-09-04,1.38,0.15,5.92,0,0,2.85,1.96,2.1,1.06,1.96,0.7,4.72,5.92,0, 0.0016007, 0.00048273, 0.0030399, 0.0002537, 0.00178910,buy
2012-09-05,2.69,0.15,4.61,0,0,1.91,3,0.95,2.46,3,1.9,1.34,4.61,0, 0.0013245, 0.00371075, 0.0041471, 0.0012016, 0.00174856,buy
2012-09-06,3.89,0.15,0,0,0,5.01,1.41,2.08,5.05,1.41,2.97,3.11,0,0, 0.0064268, 0.00880966, 0.0065783, 0.0061251, 0.00612511,buy
2012-09-07,2.73,0.16,0,0,0,5.51,0,3.51,5.91,0,1.65,4.19,0,0.16, 0.0083792, 0.00848169, 0.0083443, 0.0093622, 0.00837919,buy
2012-09-08,1.23,0.16,0.12,0,0,0.33,0,4.67,4.67,0,0.12,1.39,0,0.33,-0.0014538,-0.00602636,-0.0009280,-0.0003857,-0.00814431,buy
2012-09-09,1.41,0.16,0.16,0,0,0.71,0,3.27,2.97,0,0.16,1.57,0,1.01,-0.0094127,-0.00753316,-0.0083374,-0.0103608,-0.01035992,sell
2012-09-10,1.93,0.17,0.34,0,0,1.52,0,1.38,0.13,0,0.21,1.79,0.31,2.9,-0.0009855,-0.00014834, 0.0001349, 0.0012788, 0.00277354,buy
2012-09-11,2.7,0.17,0.5,0,0,2.97,0,4.04,0.23,0,0.27,2.02,0.85,7.01, 0.0018679, 0.00410354, 0.0048763, 0.0034590, 0.00474124,buy
2012-09-12,4.46,0.18,0.75,0,0,2.62,0,4.58,0.39,0,0.36,2.28,2.36,7.2, 0.0027640, 0.00456461, 0.0056211, 0.0045441, 0.00645845,buy
2012-09-13,5.35,0.18,1.13,0,0,0,0,2.97,0.66,0,0.47,2.56,2.97,2.97, 0.0030874, 0.00669063, 0.0056480, 0.0056524, 0.00486775,buy
2012-09-14,4.02,0.19,1.76,0,0.98,0.16,0,2.08,1.15,0.16,0.61,3.87,1.32,2.08, 0.0014446, 0.00675704, 0.0066784, 0.0063891, 0.00648075,buy
2012-09-15,3,0.2,2.75,0,2.97,0.44,1.15,0,1.97,0.44,1.93,6.17,0,0,-0.0009196,-0.00105763,-0.0009319, 0.0001890,-0.00188331,sell
2012-09-16,2.97,0.2,3.99,0,2.07,1.18,2.97,0,2.97,1.18,3.99,5.24,0,0, 0.0024179,-0.00073900, 0.0030712, 0.0044633,-0.00077611,sell
2012-09-17,2.65,0.21,3.89,0,0.32,3,1.42,0,2.58,3,2.73,3.18,0,0,-0.0009246,-0.00092461,-0.0009246,-0.0005085,-0.00049620,buy
2012-09-18,2.38,0.23,3.15,0,0.68,2.79,0.63,0,1.83,2.79,1.95,3.29,0,0,-0.0032649,-0.00312361,-0.0031236,-0.0002925,-0.00085189,sell
2012-09-19,2.14,0.34,2.16,0.65,1.48,0,1.63,0.15,0.94,0.15,2.85,3.86,0.75,0,-0.0005745, 0.00200458, 0.0074405, 0.0067374, 0.00151705,sell
2012-09-20,1.92,0.43,2.84,2.92,2.97,0,4.2,0.23,2.47,0.23,4.47,5.14,3.1,0.1, 0.0016416, 0.00078499,-0.0009457, 0.0008169, 0.00045143,sell
2012-09-21,1.74,0.62,3.15,2.72,2.7,0,5.92,0.34,2.97,0.34,5.95,4.71,3.07,0.15, 0.0027531, 0.00075407,-0.0002815, 0.0007541, 0.00137657,buy
2012-09-22,1.59,0.95,2.82,0,1.24,0.12,3.33,0.51,1.32,0.51,4.71,3.12,0.66,0.24,-0.0024929,-0.00247791, 0.0003288, 0.0007859,-0.00247791,sell
2012-09-23,1.47,1.89,2.41,0,0,0.57,0,0.76,0,0.76,2.6,1.78,1.58,0.38,-0.0047403,-0.00247654,-0.0029688,-0.0034690,-0.00192024,sell
2012-09-24,1.63,3.67,2.22,0,0,2.58,0.23,1.14,0.29,1.14,4.19,1.67,3.34,0.84,-0.0005602,-0.00115686,-0.0020665,-0.0025275,-0.00187628,sell
2012-09-25,2.46,5.94,2.27,0,0,2.95,0.55,1.7,1.22,1.7,4.24,1.59,5.59,1.53,-0.0015273,-0.00446589,-0.0051110,-0.0046258,-0.00482691,sell
2012-09-26,2.97,5.24,1.58,0.35,0,0.12,1.33,2.53,2.97,2.65,0,0.38,5.21,2.91,-0.0087505,-0.00578401,-0.0078311,-0.0024449,-0.00330905,sell
2012-09-27,1.68,0.41,2.56,0.88,0,0.15,3,2.97,1.68,3.12,0,0.41,0.88,5.56,-0.0027740,-0.00207655, 0.0001033, 0.0001640,-0.00277401,sell
2012-09-28,0,0.45,3,2.18,0,0.2,2.65,2.44,0,2.52,0.12,0.45,2.18,5.65,-0.0057607,-0.00577849,-0.0031898,-0.0036468,-0.00577849,sell
2012-09-29,0.35,0.49,2.12,2.97,0.15,0.26,0,1.9,0,1.95,0.49,0.49,2.97,2.47,-0.0085176,-0.01106688,-0.0078894,-0.0085176,-0.00851077,sell
2012-09-30,1.25,0.54,1.29,1.58,0.43,0.33,0.45,1.06,0,0.66,1.3,1.09,1.58,2.54, 0.0066047, 0.00648674, 0.0076350, 0.0063078, 0.00684401,buy
2012-10-01,2.92,0.59,0,0,0.88,0.42,1.14,2.95,0,1.12,3.43,1.91,0,2.92, 0.0042185,-0.00079370, 0.0043731, 0.0042137, 0.00227621,buy
2012-10-02,1.94,0.65,0,0,2.23,0.72,2.87,2.79,0,2.02,4.35,3.82,0,1.94, 0.0045163,-0.00010652, 0.0033827, 0.0033321, 0.00345762,buy
2012-10-03,0,0.72,0.1,0,5.34,1.13,2.97,0,0,3.67,4.24,4.69,0,0,-0.0070709,-0.00396351,-0.0050092,-0.0044248,-0.00365378,sell
2012-10-04,0,1.25,0.12,0,6.68,2,0,0,0.46,3.78,7.13,3.37,0,0,-0.0036878,-0.00382634, 0.0007161,-0.0025371, 0.00054690,sell
2012-10-05,0.16,2.62,0.14,0,2.83,3.88,0,0,1.9,2.57,5.3,5.27,0,0, 0.0023355, 0.00163944, 0.0014615, 0.0012948, 0.00266571,buy
2012-10-06,0.39,3.99,0.68,0,2.38,4.45,0,0,3.39,1.5,4.34,4.83,0.52,0, 0.0014388, 0.00299342, 0.0026882, 0.0038112, 0.00311672,buy
2012-10-07,0.95,2.43,1.7,0,2.97,3.15,0,0,2.26,1.9,1.43,4.09,1.52,0,-0.0061465,-0.00774459,-0.0058594,-0.0020875,-0.00855042,sell
2012-10-08,2.32,1.25,4.41,0,2.18,2.44,0,0,2.32,2.44,0.2,3.43,4.21,0,-0.0061301,-0.00452243,-0.0035691,-0.0042808,-0.00613014,sell
2012-10-09,2.97,1.41,5.08,0,1.29,2.97,0,0.09,2.97,2.97,0.23,2.7,4.94,0,-0.0042783, 0.00069889, 0.0031054,-0.0019853,-0.00427828,sell
2012-10-10,1.67,2.01,2.15,0,0,2.84,0,0.11,1.52,2.84,0.26,1.59,2.15,0.42, 0.0012280, 0.00475531, 0.0039900, 0.0044932, 0.00320447,buy
2012-10-11,0.29,3.17,0.29,0,0,2.22,0,0.13,0,2.22,0.29,1.8,0.42,1.37, 0.0055959, 0.00369438, 0.0029860, 0.0004660, 0.00401932,buy
2012-10-12,1.18,5.03,0.32,0,0,1.73,0,0.15,0,1.73,0.32,2.67,0.72,2.97, 0.0047298, 0.00390908, 0.0034085, 0.0045967, 0.00390908,buy
2012-10-13,1.73,4.28,0.35,0,0,1.36,0,0.17,0,1.36,0.35,2.98,1.28,1.92, 0.0031642, 0.00149905, 0.0014990, 0.0009455, 0.00149905,buy
2012-10-14,2.81,2.7,0.66,0,0,0.36,0,0.52,0.6,0,0.39,3.69,2.37,0,-0.0067290,-0.00394712,-0.0024209,-0.0007600,-0.00322648,sell
2012-10-15,3.94,3,1.34,0,0,0.94,0,1.2,1.9,0,0.42,4.58,3.19,0.33,-0.0054098,-0.00593953,-0.0031988,-0.0052607,-0.00545228,sell
2012-10-16,3.46,2.87,3.41,0,0,2.44,0,3.16,5.87,0,0.46,5.96,2.28,0.77, 0.0035200, 0.00441654, 0.0038521, 0.0038521, 0.00189672,buy
2012-10-17,2.51,2.49,3.28,0,0.3,2.97,0,3.22,5.74,0,0.79,6.13,0.27,1.84, 0.0011640, 0.00137678, 0.0019042, 0.0019042,-0.00155326,buy
2012-10-18,3.67,2.63,0.52,0,0.75,1.37,0,0.3,0,0,1.27,4.23,0.77,2.97,-0.0031789,-0.00636255,-0.0030242,-0.0031789,-0.00350245,sell
2012-10-19,2.71,3.35,0.55,0,1.9,0,0,0.33,0,0,2.45,2.57,1.83,1.99,-0.0019732,-0.00478208,-0.0046892,-0.0006881,-0.00465263,sell
2012-10-20,0.75,4.77,0.67,0,2.95,0,0,0.37,0.21,0,3.53,2.34,3.43,0,-0.0027159, 0.00061914, 0.0008635,-0.0012497, 0.00112194,sell
2012-10-21,0.79,3.8,0.89,0,1.77,0,0,0.53,0.54,0,2.38,2.37,2.4,0.3,-0.0042490,-0.00374569,-0.0011951,-0.0037358,-0.00178016,sell
2012-10-22,0.84,1.39,1.25,0,0,0,0,0.83,1.39,0,0.63,1.3,0.56,0.89, 0.0049386, 0.00559420, 0.0055731, 0.0056359, 0.00563588,buy
2012-10-23,0.89,2.95,2.18,0.11,0,0,0.25,1.62,3.06,0,1.21,1.89,0.61,2.53,-0.0010601,-0.00123959, 0.0003750,-0.0014434,-0.00029568,sell
2012-10-24,0.95,2.42,3.79,0.23,0,0,0.77,3.48,2.65,0,2.3,3.15,0.67,5.92,-0.0006561, 0.00019401, 0.0043796,-0.0030465,-0.00213734,sell
2012-10-25,1.02,0,3.48,0.47,0,0.1,2.36,3.06,0.47,0,5.33,4.07,1.04,4.81, 0.0020875, 0.00190726, 0.0034409, 0.0002528,-0.00295099,buy
2012-10-26,1.11,0,1.66,0.97,0,0.16,2.97,0.58,0.97,0,6.64,3.09,1.54,0, 0.0029688,-0.00114181,-0.0004352,-0.0004109,-0.00004485,sell
2012-10-27,1.2,0,2.81,1.97,0.25,0.28,0,0.61,1.97,0,2.17,1.73,2.72,0,-0.0073010,-0.01084773,-0.0087618,-0.0060941,-0.00932139,sell
2012-10-28,1.31,0,3.94,2.97,0.6,0.49,0,0.64,2.97,0,0.71,2.4,3.87,0,-0.0028829,-0.00288295,-0.0020299,-0.0028829,-0.00354550,sell
2012-10-29,1.43,0.15,2.17,2.16,1.44,0.85,0,0.67,2.16,0,0,3.72,2.84,0.15,-0.0026974,-0.00296242,-0.0013740,-0.0033095,-0.00296242,sell
2012-10-30,1.59,0.39,1.07,0.34,3.47,1.46,0,0.69,0,0,0.7,6.52,1.4,0.39, 0.0040453, 0.00404532, 0.0040263, 0.0040488, 0.00404532,buy
2012-10-31,1.94,1,0.43,1.04,4.18,2.51,0,0.72,0,0,0,8.46,2.36,1, 0.0029778, 0.00297783, 0.0027755, 0.0029778, 0.00302434,buy
2012-11-01,2.29,2.65,0.49,3,1.85,2.97,0,0.73,0,0,0,6.81,4.52,2.65,-0.0055146,-0.00573299,-0.0055146,-0.0055146,-0.00538813,sell
2012-11-02,2.74,2.97,0.56,2.74,2.7,2.01,0,0.75,0,0,0,6.95,4.55,2.97,-0.0033201,-0.00397479,-0.0033201,-0.0039421,-0.00332008,sell
2012-11-03,3.29,1.24,0.86,0,3,0,0,0.75,0.22,0,0,5.53,2.15,1.24,-0.0001524, 0.00142028, 0.0009703, 0.0043833, 0.00021323,buy
2012-11-04,3.94,0,1.31,0,2.49,0.29,0,0.75,0.58,0,0.29,5.38,2.53,0,-0.0018667, 0.00472618, 0.0007018, 0.0049005, 0.00083031,buy
2012-11-05,4.29,0,2.39,0.2,2.06,0.91,0,0.75,1.56,0,0.91,5.06,2.87,0.2,-0.0016821, 0.00313310,-0.0001038, 0.0029522,-0.00032490,buy
2012-11-06,4.11,0,3.91,0.44,2.03,2.82,0,0.75,2.97,0,2.82,4.75,3.08,0.44,-0.0034370,-0.00169435,-0.0045437,-0.0025579,-0.00453890,sell
2012-11-07,4.38,0,3.14,0.94,2.55,2.95,0,0,2.67,0,3.1,4.76,2.49,0.94,-0.0042290,-0.00246100,-0.0040944,-0.0037300,-0.00398462,sell
2012-11-08,5.33,0.18,1.22,2.08,3.28,0,0,0,1.97,0,0.31,5,2.73,2.08,-0.0039769,-0.00256003,-0.0045709,-0.0038354,-0.00365875,sell
2012-11-09,4.69,0.45,1.39,2.97,3.37,0,0,0,2.95,0,0.65,4.46,1.84,2.97,-0.0083084,-0.00646401,-0.0061494,-0.0066460,-0.00795892,sell
2012-11-10,2.8,1.14,1.58,1.9,3.02,0,0,0,1.32,0,1.31,3.19,2.72,1.9,-0.0046879,-0.00149892,-0.0022332,-0.0022477,-0.00173256,sell
2012-11-11,1.25,2.84,1.8,0,2.67,0,0,0,0,0,2.67,1.25,4.64,0, 0.0021255, 0.00438077, 0.0016270, 0.0024419, 0.00219765,buy
2012-11-12,0,2.97,2.31,0,2.97,0,0,0,0,0,2.97,0,5.01,0.27, 0.0000873, 0.00360952, 0.0003337,-0.0001170,-0.00006916,buy
2012-11-13,0.13,0.1,3.1,0,1.83,0,0,0,0,0.25,1.58,0.1,2.34,0.89,-0.0039247,-0.00680180,-0.0034419,-0.0038477,-0.00604715,sell
2012-11-14,0.46,0.13,4.8,0,1.39,0,0,0,0,1.39,0.37,0.13,2.62,2.64,-0.0055223,-0.00167166,-0.0022349,-0.0014064,-0.00301264,sell
2012-11-15,1.62,0.17,5.92,0,3.02,0,0,0,0,2.89,1.14,0.17,2.97,4.57,-0.0006585, 0.00236848, 0.0016389, 0.0023685,-0.00014189,buy
