Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,0.436166023470111, 0.0003045, 0.00030243,-0.0005659, 0.00110126, 0.000523162,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591,0.435782074505789, 0.0005199, 0.00088830, 0.0014101, 0.00171971, 0.000908682,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246,0.435401407156546,-0.0013222,-0.00275323,-0.0011187,-0.00026679,-0.000670985,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168,0.435015817384684,-0.0010065, 0.00037077,-0.0009164,-0.00203277,-0.001111162,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934,0.434630227612822,-0.0018569,-0.00178708,-0.0018005,-0.00142352,-0.001946925,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121,0.43424463784096,-0.0004553,-0.00058061,-0.0007915,-0.00013873,-0.000363906,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471,0.433855766454018,-0.0017904,-0.00066860,-0.0007538,-0.00133564,-0.002787638,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984,0.433466895067076, 0.0015938, 0.00194501, 0.0013871, 0.00165395, 0.001377674,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178,0.433074742065055, 0.0003082,-0.00120750,-0.0014007,-0.00019136,-0.000901013,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697,0.432684229870573, 0.0015058, 0.00161285, 0.0013583, 0.00127366,-0.000866731,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448,0.432293717676092,-0.0004463, 0.00279711,-0.0004155,-0.00003536, 0.001908901,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695,0.43189992386653,-0.0027984, 0.00175520,-0.0020040,-0.00104561,-0.001853202,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805,0.431507770864509, 0.0005698,-0.00032961, 0.0005028, 0.00034904, 0.000950648,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973,0.431115617862487, 0.0006504, 0.00017537, 0.0001211,-0.00066866, 0.000162660,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,0.430723464860466,-0.0005663, 0.00079087, 0.0006822, 0.00013766, 0.000760018,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484,0.430331311858444,-0.0014197,-0.00079805,-0.0007980, 0.00073144, 0.000340397,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249,0.429940799663963,-0.0016275,-0.00171502,-0.0015856,-0.00406067, 0.000381231,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,0.429548646661941,-0.0007692,-0.00034018,-0.0012774,-0.00270611,-0.000006676,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,0.429159775274999,-0.0002304,-0.00125522,-0.0023350,-0.00105561,-0.000098609,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,0.428767622272978,-0.0016432,-0.00233149,-0.0024150,-0.00115781,-0.000350023,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219,0.428380391693576,-0.0003590,-0.00031280,-0.0012352,-0.00113458,-0.000521209,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,0.427993161114174,-0.0002172,-0.00045390,-0.0011865,-0.00007125,-0.001009944,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,0.427604289727232,-0.0009039,-0.00061835,-0.0014212,-0.00061823,-0.001459105,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281,0.42721869995537,-0.0021007,-0.00196629,-0.0041311,-0.00052508,-0.003880927,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266,0.426833110183508,-0.0009500,-0.00136859,-0.0026029,-0.00291157,-0.002686150,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051,0.426452442834265,-0.0025555,-0.00294030,-0.0032056,-0.00369398,-0.004567074,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582,0.426068493869943,-0.0028742,-0.00251494,-0.0032641,-0.00232192,-0.001227743,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385,0.42569110813578,-0.0011594,-0.00059797,-0.0001075,-0.00232826,-0.002204038,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306,0.425313722401617, 0.0020508, 0.00071397, 0.0026474, 0.00185749, 0.002550917,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973,0.424941259090074, 0.0039431, 0.00165732, 0.0045631, 0.00208804, 0.002943874,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231,0.42456879577853, 0.0021019, 0.00078547, 0.0018247, 0.00114321, 0.001024288,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658,0.424199614082067, 0.0034700, 0.00335200, 0.0030802, 0.00296854, 0.002090542,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046,0.423830432385603, 0.0017118, 0.00140031, 0.0012944, 0.00143359,-0.001035625,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759,-0.0003869,-0.00034125,-0.0005992,-0.00012119,-0.002495222,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994, 0.0010507, 0.00091242, 0.0018847, 0.00222666, 0.000305114,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309, 0.0018537, 0.00229660, 0.0033155, 0.00510194, 0.002682630,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.0010871, 0.00085120, 0.0031508, 0.00225131, 0.000538276,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559, 0.0038915, 0.00173696, 0.0040606, 0.00389555, 0.002173740,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573, 0.0012270, 0.00058225, 0.0018166, 0.00159384,-0.001044627,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667,-0.0000086,-0.00005225,-0.0003658,-0.00096302,-0.001232129,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921,-0.0006035,-0.00163971,-0.0021046,-0.00151619,-0.002677364,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174,-0.0012452,-0.00196644,-0.0034269,-0.00184309,-0.002407054,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,0.420330589903127, 0.0004558,-0.00015023,-0.0000843,-0.00017204,-0.000566657,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195,0.420000787587619,-0.0001855, 0.00103554, 0.0002429, 0.00061602, 0.000616024,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,0.419674266887191,-0.0011336,-0.00243668,-0.0040356,-0.00354795,-0.003219500,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754,0.419357591032002,-0.0012996,-0.00137406,-0.0012445,-0.00122799,-0.000201282,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,0.419042555984353,-0.0023274,-0.00119282,-0.0004578,-0.00071655,-0.001474051,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528,0.418727520936704, 0.0002880, 0.00097186, 0.0003215, 0.00212795,-0.000182503,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,0.418422330734294, 0.0052777, 0.00231175, 0.0007152, 0.00085805, 0.001030200,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,0.418117140531884, 0.0043849, 0.00111017, 0.0001547, 0.00036616, 0.001322189,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,0.417820154367173, 0.0044423, 0.00265281, 0.0009504, 0.00140363, 0.001932342,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,0.417526449817542, 0.0033236, 0.00105422, 0.0000174, 0.00017090, 0.000920137,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424,0.41724094930561, 0.0027536, 0.00494173, 0.0027464, 0.00293498, 0.002513225,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,0.416958730408758,-0.0047963,-0.00400438,-0.0048750,-0.00532525,-0.004809712,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013,0.416683074742065,-0.0032096,-0.00181786,-0.0022537,-0.00491262,-0.003846799,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996,0.416410700690452,-0.0043338,-0.00221173,-0.0035140,-0.00450023,-0.004409099,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161,0.416146530676538,-0.0036678,-0.00116041,-0.0024568,-0.00357325,-0.004771260,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611,0.415887283085243,-0.0001467, 0.00056843, 0.0005411,-0.00022190, 0.002244565,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,0.415634598724108,-0.0004737, 0.00018560,-0.0006075,-0.00415819,-0.002234727,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,0.415385195978053,-0.0008360,-0.00053485,-0.0015085, 0.00029707, 0.000478047,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674,0.415147278884776,-0.0014711,-0.00214799,-0.0019750,-0.00118113, 0.001259680,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,0.414911002599039, 0.0004814, 0.00220431, 0.0014741, 0.00205146, 0.000174010,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,0.414678007928382, 0.0015565, 0.00012230,-0.0007016, 0.00122835,-0.000199540,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,0.414453217295424, 0.0008409, 0.00011915,-0.0008209,-0.00182450, 0.000469432,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,0.414236630700165, 0.0000960, 0.00034745,-0.0007542, 0.00043664,-0.000512426,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,0.414024966527526, 0.0002908, 0.00121162,-0.0001083, 0.00011696, 0.000403902,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,0.413821506392586, 0.0013624, 0.00229998, 0.0007830, 0.00139136, 0.001004951,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726,-0.0011401,-0.00064305,-0.0011327,-0.00114069,-0.002894547,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644, 0.0006201, 0.00137465,-0.0005105, 0.00082736,-0.000025585,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182, 0.0016029, 0.00140452,-0.0022623, 0.00243423, 0.002091842,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688,-0.0010170, 0.00095339, 0.0009702, 0.00184913, 0.001040012,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276, 0.0015409, 0.00221268, 0.0015391, 0.00331048, 0.003597296,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372,-0.0018803,-0.00108280,-0.0009352,-0.00135670,-0.001375138,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088, 0.0000688, 0.00022958, 0.0004105,-0.00035451,-0.000209223,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962,-0.0012252,-0.00212377,-0.0010019,-0.00184969,-0.002546561,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996, 0.0003277,-0.00063616, 0.0005736,-0.00101769,-0.000882853,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269,-0.0001417,-0.00201684,-0.0001503, 0.00044082,-0.001250107,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702, 0.0028832, 0.00228637, 0.0006334,-0.00034509, 0.000743651,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,0.411913247223754, 0.0014369, 0.00062295, 0.0011267,-0.00041603, 0.000443959,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,0.411801672311045, 0.0018261, 0.00078314, 0.0010160, 0.00075317, 0.002296507,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,0.411698301436035, 0.0011324,-0.00018519,-0.0001151,-0.00047255, 0.001307802,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,0.411599852983644, 0.0008467,-0.00006162, 0.0005269, 0.00062996, 0.000656279,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,0.411509608568953,-0.0008769,-0.00117974,-0.0009788,-0.00007247,-0.001267676,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,0.411429208999501, 0.0005914, 0.00067614, 0.0002430, 0.00092346,-0.000186690,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,0.411355372660208, 0.0005994, 0.00016144, 0.0005456,-0.00005129, 0.000326871,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,0.411291381166155, 0.0000494, 0.00005578,-0.0000627, 0.00023709, 0.000116304,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,0.411227389672101,-0.0001675, 0.00013554, 0.0000893, 0.00150737, 0.000112048,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,0.411179806253446,-0.0019494,-0.00237453,-0.0006207,-0.00228781,-0.002628661,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,0.41113550444987, 0.0013016,-0.00061483, 0.0014034, 0.00079848, 0.000028883,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823,0.411099406683994, 0.0055535, 0.00532050, 0.0041991, 0.00445402, 0.004507633,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055, 0.0009945, 0.00116165,-0.0007175, 0.00101908, 0.001126841,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099, 0.0026757, 0.00136327, 0.0003389, 0.00244346, 0.001300298,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099,-0.0009063,-0.00081648,-0.0010665,-0.00020063,-0.000678837,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099, 0.0013852, 0.00092258, 0.0022050, 0.00098312, 0.001385725,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099, 0.0010038, 0.00103032,-0.0015436, 0.00097807, 0.001051295,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099, 0.0032583, 0.00187324, 0.0011209, 0.00035622, 0.002293598,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055,-0.0000756, 0.00272140, 0.0025083, 0.00076813, 0.000188755,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533,-0.0001817, 0.00012411,-0.0002038,-0.00055135,-0.000079496,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495,-0.0004567,-0.00051106,-0.0008667,-0.00046541,-0.000279352,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525,-0.0007702,-0.00049137,-0.0007860, 0.00039834,-0.001451807,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098,-0.0009537,-0.00195631,-0.0019690,-0.00137958,-0.003525320,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.0012210, 0.00163744, 0.0012829, 0.00298951, 0.002795521,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.0000672, 0.00142074,-0.0000360, 0.00192112, 0.001774392,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982, 0.0017209, 0.00170331, 0.0016219, 0.00203484, 0.001700312,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812,-0.0003134, 0.00045768,-0.0003758, 0.00038469, 0.000796540,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583,-0.0013192,-0.00016299,-0.0001630,-0.00015604, 0.000089473,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973,-0.0000791,-0.00022244, 0.0006819, 0.00024196, 0.000144752,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.0003193,-0.00008029, 0.0008791, 0.00106942, 0.000488231,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.0022058, 0.00195498, 0.0014462, 0.00067561, 0.002135292,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.0024330, 0.00083233, 0.0019433, 0.00135661, 0.001848370,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686,-0.0003521,-0.00026314,-0.0004726,-0.00278427,-0.001061772,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572,-0.0008808,-0.00087193, 0.0001696,-0.00086967,-0.001235505,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.0004755,-0.00057430, 0.0000221,-0.00065358,-0.001060056,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.0007610, 0.00059839,-0.0009400,-0.00021495, 0.000440999,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886,-0.0005238,-0.00062630,-0.0010901,-0.00013978, 0.000153608,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.0020824, 0.00169611, 0.0025105,-0.00076976, 0.002577949,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872, 0.0009976, 0.00008494, 0.0012049, 0.00085949, 0.000641777,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334, 0.0011586, 0.00120005, 0.0007116, 0.00075182, 0.000321936,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.0044129, 0.00317811, 0.0034855, 0.00295353, 0.003674329,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.0002744,-0.00275676,-0.0023296,-0.00246416,-0.001487975,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534,-0.0007209,-0.00144935,-0.0005354,-0.00064423,-0.000627851,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.0009623,-0.00116355,-0.0022177,-0.00327915,-0.002326757,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.0010474,-0.00049509,-0.0019650,-0.00299102,-0.003059490,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.0008344,-0.00166676,-0.0018709,-0.00201759,-0.001666760,sell
