Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00124644, 0.00197084, 0.00264945, 0.0004882, 0.00089878,buy
2013-05-23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00208828, 0.00208828, 0.00208828, 0.0020346, 0.00185525,buy
2013-05-24,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00081497,-0.00214714,-0.00235836,-0.0008932,-0.00200195,sell
2013-05-25,1,2,2,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00046864,-0.00046864, 0.00021571, 0.0000469, 0.00051266,sell
2013-05-26,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00065330,-0.00065330,-0.00035379,-0.0000102, 0.00041928,sell
2013-05-27,0,3,1,1,0,0,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00645406,-0.00717206,-0.00151415,-0.0069746,-0.00717206,sell
2013-05-28,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00201097, 0.00124747, 0.00165218, 0.0018667, 0.00252655,buy
2013-05-29,0,0,2,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00091348,-0.00091348, 0.00415489,-0.0009135,-0.00129607,sell
2013-05-30,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.00129061, 0.00043688, 0.00043688, 0.0002213, 0.00043688,buy
2013-05-31,2,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.00452769, 0.00452769, 0.00452769, 0.0030039, 0.00452769,buy
2013-06-01,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00388320, 0.00413483, 0.00543238, 0.0030027, 0.00464672,buy
2013-06-02,2,0,1,0,3,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00394684, 0.00192092, 0.00683864, 0.0017048,-0.00066851,buy
2013-06-03,2,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00301584, 0.00260770, 0.00296008, 0.0029601, 0.00306810,buy
2013-06-04,2,0,0,0,3,1,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00009411,-0.00210235, 0.00000428,-0.0021024,-0.00356665,sell
2013-06-05,3,0,0,1,4,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00469122,-0.00523877,-0.00596901,-0.0069591,-0.00531510,sell
2013-06-06,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.00527366,-0.00578253,-0.00463378,-0.0048417,-0.00454138,sell
2013-06-07,2,0,1,0,2,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.00302151,-0.00331194,-0.00162455,-0.0020215,-0.00361720,sell
2013-06-08,2,1,0,0,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.00616487,-0.00807027,-0.00610713,-0.0057715,-0.00610513,sell
2013-06-09,2,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00329959,-0.00184245,-0.00147391,-0.0027506,-0.00212633,sell
2013-06-10,2,1,0,0,3,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00055507, 0.00081450,-0.00229675, 0.0009022,-0.00047383,buy
2013-06-11,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00563178, 0.00434033, 0.00276895, 0.0004394, 0.00379275,buy
2013-06-12,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00169782, 0.00217147,-0.00164212,-0.0038700,-0.00308838,buy
2013-06-13,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00122566,-0.00012093, 0.00105733,-0.0001209,-0.00058339,buy
2013-06-14,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00107203, 0.00372479, 0.00017197,-0.0010803, 0.00112624,buy
2013-06-15,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00674180,-0.00069801,-0.00643447,-0.0072025,-0.00301032,sell
2013-06-16,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00257850,-0.00123254, 0.00002071,-0.0027957,-0.00109071,sell
2013-06-17,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00366051, 0.00186166, 0.00172567,-0.0001344,-0.00099652,buy
2013-06-18,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00217333, 0.00164349, 0.00217333, 0.0015610, 0.00217333,buy
2013-06-19,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00356255, 0.00212918, 0.00223246, 0.0016764, 0.00167635,buy
2013-06-20,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00200865,-0.00190648,-0.00216700,-0.0021670,-0.00290806,sell
2013-06-21,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,-0.00705882,-0.00031854,-0.00705882,-0.0069043,-0.00691657,sell
2013-06-22,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,-0.00080318, 0.00000136,-0.00187013, 0.0002299,-0.00055277,buy
2013-06-23,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00140922,-0.00107568,-0.00027276,-0.0015790,-0.00107568,sell
2013-06-24,2,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00960395,-0.00966541,-0.00914566,-0.0091457,-0.00902839,sell
2013-06-25,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.01043718,-0.00964203,-0.00962741,-0.0096274,-0.00962993,sell
2013-06-26,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00460424,-0.00032955, 0.00166442,-0.0043481,-0.00438508,sell
2013-06-27,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00217729,-0.00143321,-0.00161266,-0.0021773,-0.00211563,sell
2013-06-28,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00447109, 0.00065338,-0.00118076,-0.0011808,-0.00118076,sell
2013-06-29,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00345124,-0.00411969,-0.00036002,-0.0029778,-0.00427246,sell
2013-06-30,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00089386, 0.00110019,-0.00020081,-0.0022045, 0.00110019,buy
2013-07-01,0,1,1,0,1,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00524249, 0.00663632, 0.00467372, 0.0064524, 0.00524249,buy
2013-07-02,0,1,1,1,2,2,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00757129, 0.00563896, 0.00583881, 0.0075870, 0.00758828,buy
2013-07-03,0,1,1,0,3,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.00738467, 0.00532710, 0.00616074, 0.0073847, 0.00761757,buy
2013-07-04,0,1,1,0,1,2,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00087998,-0.00072156, 0.00253132,-0.0003634,-0.00081998,sell
2013-07-05,0,2,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00144097, 0.00090035, 0.00216582, 0.0008691,-0.00179419,buy
2013-07-06,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00214473,-0.00116786,-0.00271306,-0.0011016, 0.00316825,sell
2013-07-07,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00038602, 0.00114058, 0.00013728, 0.0010613, 0.00166469,buy
2013-07-08,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00404836,-0.00397765,-0.00557343,-0.0040484,-0.00366024,sell
2013-07-09,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00385085,-0.00305460,-0.00425987,-0.0036016, 0.00035631,sell
2013-07-10,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00403182,-0.00407093,-0.00207431,-0.0060068,-0.00407093,sell
2013-07-11,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00040099,-0.00361965,-0.00174386,-0.0049136,-0.00205349,sell
2013-07-12,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00223257,-0.00187248, 0.00192134, 0.0018141, 0.00186999,buy
2013-07-13,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00238560, 0.00214289, 0.00053110,-0.0012706, 0.00260918,buy
2013-07-14,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00003067,-0.00009836, 0.00080166,-0.0005661, 0.00178569,buy
2013-07-15,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00118901,-0.00358052,-0.00240041,-0.0047312,-0.00399163,sell
2013-07-16,2,1,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00148794, 0.00073101,-0.00024651, 0.0005183,-0.00031426,buy
2013-07-17,1,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00079641, 0.00171939, 0.00079641, 0.0016620, 0.00112373,buy
2013-07-18,0,3,1,0,1,0,0,2,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00031689, 0.00166661, 0.00091973, 0.0005400,-0.00019732,buy
2013-07-19,2,1,1,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00162917, 0.00213579, 0.00074524, 0.0004622, 0.00182859,buy
2013-07-20,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00050207, 0.00178444, 0.00206022, 0.0014088, 0.00111957,buy
2013-07-21,0,1,1,1,0,1,2,2,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00013498, 0.00002247,-0.00013498, 0.0018581, 0.00161361,buy
2013-07-22,0,1,0,0,1,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00138141,-0.00025097,-0.00032104, 0.0008281,-0.00017266,sell
2013-07-23,0,0,1,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00057829, 0.00121057, 0.00046603, 0.0013209, 0.00014713,buy
2013-07-24,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00168925,-0.00227860,-0.00168925,-0.0025595, 0.00217729,sell
2013-07-25,2,0,2,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.00225812,-0.00418914,-0.00472309,-0.0032993,-0.00286670,sell
2013-07-26,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00010994, 0.00146607, 0.00145041, 0.0003922,-0.00017841,buy
2013-07-27,1,0,2,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.00511835,-0.00511835,-0.00644924,-0.0050446,-0.00509172,sell
2013-07-28,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00097369, 0.00135966, 0.00149090, 0.0014909, 0.00125883,buy
2013-07-29,0,0,1,1,1,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00139508, 0.00273341, 0.00316958, 0.0032064,-0.00085573,buy
2013-07-30,0,1,0,0,2,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00036355,-0.00036355,-0.00136145,-0.0003635,-0.00120241,sell
2013-07-31,0,1,2,0,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00106743, 0.00106743, 0.00352688, 0.0010674, 0.00459925,buy
2013-08-01,0,1,2,0,2,0,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00052657, 0.00087406, 0.00310752, 0.0020612, 0.00408366,buy
2013-08-02,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00425353, 0.00214435,-0.00421220, 0.0034361, 0.00439665,buy
2013-08-03,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00477431, 0.00472350, 0.00271228, 0.0045164, 0.00451641,buy
2013-08-04,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.00089472,-0.00056662,-0.00061752,-0.0007688, 0.00171936,sell
2013-08-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00411158,-0.00110376, 0.00147043, 0.0028771, 0.00395962,buy
2013-08-06,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.00121030,-0.00121030,-0.00082356,-0.0005021,-0.00208308,sell
2013-08-07,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00329511,-0.00329511,-0.00332302,-0.0022697,-0.00329511,sell
2013-08-08,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00451317,-0.00423457,-0.00256159,-0.0045132,-0.00451317,sell
2013-08-09,0,0,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00423327,-0.00423327,-0.00396312,-0.0013318,-0.00423327,sell
2013-08-10,0,0,2,0,2,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00809310,-0.00850147,-0.00826576,-0.0086588,-0.00850147,sell
2013-08-11,0,1,2,1,2,0,1,2,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00168925,-0.00058316, 0.00277999, 0.0003519,-0.00014868,buy
2013-08-12,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00066283,-0.00257706, 0.00102490,-0.0014491,-0.00149451,sell
2013-08-13,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00276618, 0.00220963, 0.00203881, 0.0076324, 0.00210843,buy
2013-08-14,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00046092,-0.00118783,-0.00123133,-0.0012313,-0.00041708,sell
2013-08-15,2,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00587292,-0.00587292,-0.00511546,-0.0054100,-0.00395942,sell
2013-08-16,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00421837,-0.00323036,-0.00327776,-0.0032304,-0.00105825,sell
2013-08-17,0,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00240231,-0.00078370, 0.00232065, 0.0009171, 0.00083842,buy
2013-08-18,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00105369, 0.00095629,-0.00104142,-0.0025757,-0.00081239,buy
2013-08-19,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.00292293, 0.00064581,-0.00057987,-0.0009744, 0.00140085,buy
2013-08-20,0,1,2,1,2,2,1,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1, 0.00281752, 0.00179522,-0.00382067, 0.0023503, 0.00242815,buy
2013-08-21,1,3,2,0,3,2,0,0,1,0,0,1,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0,1, 0.00768281, 0.00696809, 0.00446326, 0.0055308, 0.00734930,buy
2013-08-22,1,3,1,0,3,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00622075, 0.00653346, 0.00516167, 0.0043278, 0.00622075,buy
2013-08-23,1,2,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00495217, 0.00471844, 0.00396679, 0.0069786, 0.00616162,buy
2013-08-24,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00224500, 0.00076439, 0.00287181, 0.0036671, 0.00289012,buy
2013-08-25,1,0,0,4,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00156894, 0.00083341,-0.00045655,-0.0020994,-0.00016053,buy
2013-08-26,0,0,0,4,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00157740, 0.00142931, 0.00142931, 0.0005506,-0.00012260,buy
2013-08-27,0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00352249,-0.00515426,-0.00339286,-0.0038081,-0.00346182,sell
2013-08-28,0,0,1,2,0,0,4,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00009154,-0.00143241,-0.00063434,-0.0013503,-0.00250649,sell
2013-08-29,0,1,1,1,0,1,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00141420, 0.00236332, 0.00398521, 0.0033912, 0.00400531,buy
2013-08-30,2,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00195985, 0.00225843, 0.00179864, 0.0021420, 0.00247642,buy
2013-08-31,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00868009,-0.00868009,-0.00869302,-0.0088944,-0.00869302,sell
2013-09-01,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00226483, 0.00440204, 0.00136741, 0.0042119, 0.00402416,buy
2013-09-02,1,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00106529,-0.00174544, 0.00027829,-0.0023064,-0.00272135,sell
2013-09-03,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00016621,-0.00025120, 0.00014105,-0.0001333, 0.00205233,sell
2013-09-04,0,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00020447, 0.00019380, 0.00347214,-0.0008404, 0.00020019,sell
2013-09-05,0,0,2,0,1,2,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00151339, 0.00105776, 0.00151339, 0.0018080, 0.00164123,buy
2013-09-06,0,0,2,0,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00143764, 0.00210559, 0.00218312, 0.0043393,-0.00038640,buy
2013-09-07,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00094009, 0.00158348, 0.00094009, 0.0014563,-0.00315494,buy
2013-09-08,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00106596, 0.00106596, 0.00188870,-0.0041599, 0.00174149,buy
2013-09-09,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00037260, 0.00166549, 0.00308160, 0.0003332, 0.00156137,buy
2013-09-10,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00210997,-0.00264345,-0.00133225,-0.0035841,-0.00403110,sell
2013-09-11,2,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.00088093, 0.00025544,-0.00075703,-0.0049729, 0.00001784,sell
2013-09-12,3,1,1,0,1,1,1,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.00301503,-0.00020997,-0.00020997,-0.0015165, 0.00020796,sell
2013-09-13,2,1,0,0,1,2,3,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,-0.00270942,-0.00488032,-0.00467832,-0.0048803,-0.00480299,sell
2013-09-14,1,1,1,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.00239365,-0.00067277,-0.00056208,-0.0000276,-0.00133597,buy
2013-09-15,1,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00253929,-0.00186410,-0.00252118,-0.0018334,-0.00165269,sell
2013-09-16,0,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00235684,-0.00191976,-0.00429695,-0.0042970,-0.00191976,sell
2013-09-17,0,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00281866,-0.00552992,-0.00592131,-0.0059213,-0.00592131,sell
2013-09-18,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00147967, 0.00366352, 0.00392118, 0.0021873, 0.00393578,buy
2013-09-19,0,3,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00313111, 0.00361157, 0.00361157, 0.0035937, 0.00285148,buy
2013-09-20,1,1,3,0,1,3,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.00028582,-0.00281984,-0.00028582,-0.0002858,-0.00078857,sell
2013-09-21,0,2,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00007870, 0.00007432, 0.00034823,-0.0025106, 0.00031402,sell
2013-09-22,1,1,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00326481, 0.00092794,-0.00332466,-0.0041606, 0.00379903,sell
2013-09-23,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00264645,-0.00514551,-0.00366931,-0.0027250,-0.00351309,sell
2013-09-24,0,0,2,0,0,3,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00029297,-0.00272349,-0.00447354,-0.0049401,-0.00528535,sell
2013-09-25,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00213144, 0.00257527,-0.00360661,-0.0026076,-0.00205672,sell
2013-09-26,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00069400,-0.00110397, 0.00161359,-0.0001530,-0.00069400,sell
2013-09-27,2,0,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00060939, 0.00238908,-0.00127966,-0.0012335, 0.00119521,buy
2013-09-28,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00277288,-0.00186054, 0.00128763,-0.0040121,-0.00057919,sell
2013-09-29,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00426233,-0.00426233,-0.00427450,-0.0041774, 0.00380438,sell
2013-09-30,2,0,0,0,2,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00181491, 0.00308639, 0.00202665, 0.0047255,-0.00270847,buy
2013-10-01,1,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00479504, 0.00732592, 0.00460061, 0.0016554, 0.00758712,buy
2013-10-02,1,1,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.00474940, 0.00771792, 0.00199707, 0.0012201, 0.00566594,buy
2013-10-03,1,1,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00090871,-0.00198229,-0.00061039,-0.0058221,-0.00158463,sell
2013-10-04,0,1,1,2,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.00163962, 0.00203669,-0.00017144,-0.0031479, 0.00207544,buy
2013-10-05,0,2,0,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.00169301, 0.00192138,-0.00018837,-0.0039303, 0.00145233,buy
