Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,-0.0046875,-0.00509237,-0.0041418,-0.0052273,-0.0065670,sell
2013-05-29,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0032600, 0.00505277, 0.0050528, 0.0050528, 0.0048295,buy
2013-05-30,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2, 0.0044879, 0.00318648, 0.0043742, 0.0011001, 0.0038495,buy
2013-05-31,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.0002854,-0.00015911,-0.0001118,-0.0001118, 0.0004178,sell
2013-06-01,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,2, 0.0061150, 0.00642192, 0.0072764, 0.0086853, 0.0052140,buy
2013-06-02,2,1,0,1,1,1,0,1,0,2,0,0,0,1,0,1, 0.0023667, 0.00178120, 0.0030376, 0.0127997, 0.0017812,buy
2013-06-03,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0015721, 0.01344428, 0.0065190, 0.0029285,-0.0047960,buy
2013-06-04,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1, 0.0015009, 0.00123068, 0.0023790, 0.0032343,-0.0008520,buy
2013-06-05,2,0,0,1,0,3,1,1,1,2,1,0,1,0,1,1,-0.0088920,-0.00906932,-0.0088261,-0.0035913,-0.0016297,sell
2013-06-06,1,0,1,0,0,1,2,0,0,2,1,0,1,1,1,0, 0.0101218, 0.00458861, 0.0087008, 0.0074968, 0.0092950,buy
2013-06-07,1,1,1,0,0,2,2,1,0,2,0,0,1,2,1,0,-0.0089517, 0.01665461,-0.0037920, 0.0177150, 0.0135252,buy
2013-06-08,1,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,-0.0151842, 0.00026326,-0.0152850,-0.0202731,-0.0228043,sell
2013-06-09,1,0,0,0,0,2,2,0,1,2,0,1,0,1,0,0,-0.0064478,-0.00441532,-0.0050410,-0.0059734,-0.0054243,sell
2013-06-10,2,0,0,1,0,1,3,0,0,2,0,0,0,3,0,1,-0.0053938,-0.02215565,-0.0211534,-0.0211534,-0.0221556,sell
2013-06-11,2,0,0,1,1,0,2,0,0,0,1,0,0,2,0,0, 0.0080460, 0.00508823, 0.0031273,-0.0009365, 0.0019915,buy
2013-06-12,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0013736, 0.00071691, 0.0013736,-0.0110886,-0.0114223,sell
2013-06-13,0,1,1,0,0,0,1,1,0,0,1,1,0,2,1,0,-0.0182750,-0.00765028,-0.0186530,-0.0204920,-0.0178309,sell
2013-06-14,0,0,1,0,2,0,2,0,0,1,0,1,1,1,1,1, 0.0137557, 0.00805312,-0.0056577, 0.0093997, 0.0073210,buy
2013-06-15,0,1,1,0,2,0,1,1,0,1,0,0,0,2,0,2,-0.0124148,-0.01733782,-0.0155602,-0.0149695,-0.0169875,sell
2013-06-16,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,-0.0024198, 0.00388521, 0.0062327, 0.0038852, 0.0050715,buy
2013-06-17,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,1,-0.0142321,-0.01492978,-0.0148572,-0.0139052,-0.0089033,sell
2013-06-18,1,1,0,1,3,0,0,1,0,0,0,1,1,0,0,2,-0.0064833,-0.00986932,-0.0107910,-0.0098693,-0.0111727,sell
2013-06-19,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1, 0.0063816, 0.01030855, 0.0061884, 0.0101345, 0.0100244,buy
2013-06-20,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,2, 0.0065864, 0.00100661, 0.0107240, 0.0010066, 0.0040860,buy
2013-06-21,0,0,1,1,2,1,2,0,1,0,0,1,1,0,1,2,-0.0108410,-0.01090820,-0.0122343,-0.0151110,-0.0123436,sell
2013-06-22,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,-0.0175284,-0.00674850,-0.0185029,-0.0089321,-0.0085116,sell
2013-06-23,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,2, 0.0016195, 0.00060435, 0.0019909, 0.0016195, 0.0087108,buy
2013-06-24,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.0018336,-0.00901449,-0.0058141,-0.0036426,-0.0111397,sell
2013-06-25,1,0,1,0,2,0,1,0,0,1,0,1,0,1,1,1,-0.0153634,-0.00490937,-0.0108141,-0.0103916,-0.0034601,sell
2013-06-26,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.0045524, 0.00902456, 0.0074389, 0.0113448, 0.0072013,buy
2013-06-27,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,-0.0198091,-0.01558070,-0.0198091,-0.0189396,-0.0135714,sell
2013-06-28,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0036885,-0.01365298,-0.0236722,-0.0148450,-0.0145555,sell
2013-06-29,2,1,0,1,2,1,0,0,1,2,0,1,0,0,0,1, 0.0039048, 0.00135682, 0.0034356, 0.0008590, 0.0002383,buy
2013-06-30,2,0,0,0,3,1,0,1,0,2,0,1,0,1,0,0,-0.0052994,-0.00347179,-0.0054087,-0.0052994,-0.0006906,sell
2013-07-01,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0193906, 0.00195330, 0.0104120,-0.0144435, 0.0038415,sell
2013-07-02,3,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1, 0.0072678, 0.01663816, 0.0076046,-0.0016281, 0.0076112,buy
2013-07-03,3,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0, 0.0021798, 0.00761362, 0.0043897, 0.0080289, 0.0080289,buy
2013-07-04,3,0,1,0,1,2,1,1,0,2,1,0,1,0,0,1, 0.0095089, 0.00950894, 0.0081448, 0.0075386, 0.0277231,buy
2013-07-05,1,0,2,0,1,1,0,2,1,1,1,0,0,2,0,1,-0.0126714,-0.01754619,-0.0160005,-0.0092837,-0.0173471,sell
2013-07-06,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0005846,-0.00023979,-0.0001239,-0.0034450,-0.0006609,sell
2013-07-07,1,0,0,0,1,1,1,1,0,1,0,2,0,2,1,0, 0.0097416, 0.01942791, 0.0189543, 0.0163537, 0.0220528,buy
2013-07-08,2,0,0,1,2,0,1,1,0,0,0,2,0,2,1,0, 0.0110312, 0.00629670, 0.0061667, 0.0110615, 0.0103876,buy
2013-07-09,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0119176, 0.01238554, 0.0054048, 0.0137446, 0.0125131,buy
2013-07-10,2,0,1,0,1,1,0,1,0,1,2,1,0,2,1,1, 0.0138288, 0.00938098, 0.0158700, 0.0125262, 0.0150796,buy
2013-07-11,1,1,2,0,0,0,1,0,0,0,2,1,1,0,1,1,-0.0136635,-0.00453676,-0.0030035,-0.0051340,-0.0013817,sell
2013-07-12,0,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0, 0.0026891, 0.00241946,-0.0057588, 0.0034467,-0.0066503,buy
2013-07-13,0,0,0,1,0,0,0,0,1,0,1,1,0,2,2,0,-0.0117921,-0.00869050,-0.0143418,-0.0078515,-0.0052989,sell
2013-07-14,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0206497,-0.02127295,-0.0172759,-0.0221216,-0.0212286,sell
2013-07-15,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,-0.0030195,-0.00268634,-0.0019680,-0.0019680,-0.0025316,sell
2013-07-16,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.0009278,-0.00761601,-0.0002484,-0.0078688,-0.0050868,sell
2013-07-17,1,0,0,1,0,1,2,1,0,1,1,0,0,2,0,0,-0.0022589,-0.01018503,-0.0079705,-0.0100673,-0.0079705,sell
2013-07-18,1,1,1,0,0,1,3,0,1,0,1,1,2,1,1,1,-0.0003087,-0.00203666, 0.0012028,-0.0004426, 0.0016435,sell
2013-07-19,0,1,0,1,0,1,3,0,2,0,2,0,1,2,1,0, 0.0042656,-0.00709065,-0.0001906, 0.0043488, 0.0001481,buy
2013-07-20,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,-0.0115639,-0.00579906,-0.0204623,-0.0119306,-0.0017335,sell
2013-07-21,1,0,1,0,1,1,1,1,0,1,1,0,1,2,2,0, 0.0127334, 0.01186046, 0.0050800, 0.0096109, 0.0045325,buy
2013-07-22,0,0,0,0,2,0,1,0,0,1,2,0,1,1,1,1,-0.0118578, 0.00424136,-0.0000416, 0.0033484, 0.0022330,buy
2013-07-23,0,1,0,1,2,0,2,0,0,1,2,0,0,2,1,0,-0.0001364, 0.00654391, 0.0002943,-0.0001267,-0.0004384,buy
2013-07-24,1,0,1,0,1,1,1,0,0,2,1,1,1,1,2,0, 0.0185367, 0.01830425, 0.0158552, 0.0181397, 0.0145205,buy
2013-07-25,0,1,0,1,1,1,0,1,0,2,2,1,1,1,1,0, 0.0070525, 0.00984856, 0.0073188, 0.0106542, 0.0083922,buy
2013-07-26,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.0011161, 0.00180200,-0.0015454, 0.0032613, 0.0012929,buy
2013-07-27,0,1,0,1,2,0,0,1,0,2,1,1,0,2,0,1, 0.0011706, 0.00621953, 0.0051381, 0.0054756, 0.0102579,buy
2013-07-28,0,1,0,1,2,0,0,1,0,1,1,0,0,1,1,0, 0.0132381, 0.01227320, 0.0122732, 0.0110991, 0.0128567,buy
2013-07-29,0,2,0,0,2,1,0,2,1,1,1,1,1,0,0,1,-0.0046487,-0.00668663,-0.0021616,-0.0037677, 0.0067655,sell
2013-07-30,0,2,0,1,1,0,1,2,0,0,1,1,1,1,0,1,-0.0114369,-0.01478912,-0.0093112,-0.0110192,-0.0159978,sell
2013-07-31,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.0058531,-0.00197196,-0.0037558,-0.0089824,-0.0089824,sell
2013-08-01,1,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,-0.0224488,-0.02231596,-0.0224488,-0.0226018,-0.0161708,sell
2013-08-02,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.0003010, 0.00758657,-0.0002922, 0.0012388,-0.0009979,buy
2013-08-03,0,1,0,0,1,1,1,0,0,1,3,0,0,1,0,0, 0.0005163,-0.00987021,-0.0067018,-0.0148622,-0.0072054,sell
2013-08-04,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,1, 0.0018486,-0.00048140, 0.0035637,-0.0012035, 0.0029623,buy
2013-08-05,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0075100, 0.00637774, 0.0070541,-0.0017010,-0.0018314,buy
2013-08-06,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0066285, 0.00645446, 0.0072770, 0.0080289, 0.0063908,buy
2013-08-07,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0043619, 0.00424992, 0.0036210, 0.0027728, 0.0028545,buy
2013-08-08,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0042402, 0.00680868, 0.0037943, 0.0035202, 0.0037193,buy
2013-08-09,0,1,1,0,0,1,0,1,2,0,1,0,0,1,0,1, 0.0200233, 0.01937116, 0.0219653, 0.0212403, 0.0237791,buy
2013-08-10,0,0,0,1,0,2,0,0,3,1,1,0,0,0,0,1, 0.0088585, 0.00730645, 0.0075601, 0.0033718, 0.0075601,buy
2013-08-11,0,1,0,1,1,2,0,1,2,1,1,1,1,0,0,0,-0.0092024,-0.00712936,-0.0182376,-0.0047258,-0.0092024,sell
2013-08-12,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,0, 0.0232736, 0.01915974, 0.0193429, 0.0229134, 0.0232736,buy
2013-08-13,0,0,0,1,0,1,0,2,0,2,0,0,0,2,2,0,-0.0022210,-0.00391932,-0.0033658,-0.0000623, 0.0004094,sell
2013-08-14,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0117187, 0.00881414, 0.0108746, 0.0006681, 0.0106487,buy
2013-08-15,1,0,0,1,0,1,1,1,1,0,0,0,1,2,1,1,-0.0033962,-0.00287317,-0.0050103,-0.0027447,-0.0023999,sell
2013-08-16,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.0168149,-0.01272141,-0.0187313,-0.0180412,-0.0133653,sell
2013-08-17,0,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,-0.0054438,-0.00712329,-0.0034934,-0.0054602,-0.0034934,sell
2013-08-18,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.0080040,-0.00586016,-0.0065497, 0.0014461, 0.0051348,sell
2013-08-19,2,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1, 0.0017356, 0.00505404, 0.0122668, 0.0036385, 0.0046360,buy
2013-08-20,1,1,1,0,0,1,2,0,1,0,1,0,1,1,1,0, 0.0142894, 0.01528062, 0.0077860, 0.0160724, 0.0132853,buy
2013-08-21,2,1,1,0,0,2,2,2,1,1,1,1,3,0,0,1, 0.0121849, 0.01225431, 0.0122543, 0.0195233, 0.0123782,buy
2013-08-22,2,1,0,1,0,1,1,2,2,0,0,1,2,0,0,0,-0.0081925, 0.00781196,-0.0080939,-0.0077296, 0.0028150,sell
2013-08-23,1,1,0,1,1,0,0,2,1,1,0,2,2,1,1,0, 0.0059406,-0.00404729,-0.0019805,-0.0208115,-0.0024668,sell
2013-08-24,1,0,1,0,2,0,0,2,1,0,1,1,1,1,1,0, 0.0053576,-0.01217024, 0.0139990,-0.0026873, 0.0079441,buy
2013-08-25,0,1,0,1,1,1,0,1,1,1,0,2,1,0,0,0, 0.0052982, 0.00178828, 0.0025410, 0.0023552, 0.0022224,buy
2013-08-26,0,0,0,1,1,1,0,2,1,1,0,2,2,0,0,1, 0.0169118, 0.00804148,-0.0003397, 0.0020998, 0.0088487,buy
2013-08-27,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0, 0.0038052, 0.00439301, 0.0041557, 0.0030723, 0.0041571,buy
2013-08-28,0,1,0,1,1,1,0,2,0,2,0,2,1,2,1,1, 0.0072287,-0.00632025,-0.0012366,-0.0029099,-0.0018051,sell
2013-08-29,1,0,0,1,0,0,0,1,1,1,0,0,1,2,0,1, 0.0067384,-0.00022262,-0.0003095, 0.0050141,-0.0000861,buy
2013-08-30,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0229975,-0.02045872,-0.0138791,-0.0219762,-0.0139911,sell
2013-08-31,1,0,0,1,2,1,1,0,0,1,0,1,0,2,1,1, 0.0034913, 0.00267277,-0.0018179, 0.0054668, 0.0059755,buy
2013-09-01,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,-0.0118881,-0.01188810,-0.0111294,-0.0112716,-0.0103511,sell
2013-09-02,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0096134, 0.00961335, 0.0106910, 0.0130324, 0.0096134,buy
2013-09-03,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0000474,-0.00281336, 0.0000698,-0.0009851,-0.0022925,sell
2013-09-04,2,0,0,0,2,0,1,1,1,1,0,0,1,0,2,1, 0.0064555, 0.01336133, 0.0067743, 0.0126630, 0.0052246,buy
2013-09-05,3,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0, 0.0216147, 0.02224588, 0.0189376, 0.0220205, 0.0245387,buy
2013-09-06,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0, 0.0000779, 0.00083343,-0.0008195, 0.0002962, 0.0062146,buy
2013-09-07,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0034151,-0.01057859, 0.0100744, 0.0058641, 0.0034151,buy
2013-09-08,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,-0.0009994,-0.00067665, 0.0020082, 0.0037540, 0.0009608,buy
2013-09-09,0,1,1,0,0,2,0,1,0,1,1,0,0,1,1,1, 0.0075730, 0.00373271, 0.0105646, 0.0075730, 0.0108226,buy
2013-09-10,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.0090514, 0.00453930, 0.0003301, 0.0215098, 0.0085124,buy
2013-09-11,0,1,0,1,0,3,2,0,1,0,0,0,1,1,1,0, 0.0073232, 0.00678357, 0.0053784, 0.0101019, 0.0036284,buy
2013-09-12,1,1,0,0,0,2,1,0,3,0,0,1,0,1,1,0, 0.0053105, 0.00632095, 0.0036613, 0.0052902, 0.0052902,buy
2013-09-13,1,1,0,1,0,3,0,2,2,1,0,0,1,0,0,1,-0.0034631,-0.00346306, 0.0049853,-0.0074955,-0.0035859,sell
2013-09-14,0,2,0,1,1,1,0,2,1,1,0,1,1,1,0,0, 0.0115096, 0.01150955, 0.0057937, 0.0121259, 0.0115096,buy
2013-09-15,0,1,0,0,1,1,1,1,1,2,2,1,1,0,0,1, 0.0165101, 0.01506418, 0.0166590, 0.0134148, 0.0152859,buy
2013-09-16,1,1,0,1,0,1,2,2,1,2,2,0,1,1,0,1, 0.0035233, 0.00677005, 0.0030013, 0.0039526,-0.0002803,buy
2013-09-17,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,1, 0.0107677, 0.00579537, 0.0175297, 0.0004908, 0.0107974,buy
2013-09-18,0,2,0,1,0,1,0,2,0,2,1,0,2,1,0,1, 0.0028831,-0.00216209, 0.0051042, 0.0042762, 0.0058254,buy
2013-09-19,1,1,0,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.0101285, 0.00547211,-0.0053962,-0.0057621, 0.0153137,buy
2013-09-20,0,2,1,0,3,0,0,2,0,2,1,0,0,2,0,1, 0.0186371, 0.01918038, 0.0180011, 0.0157159, 0.0157159,buy
2013-09-21,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0,0, 0.0010408, 0.00037544, 0.0004688, 0.0074543, 0.0017723,buy
2013-09-22,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,0,-0.0109303,-0.01381871,-0.0120859,-0.0087936,-0.0027699,sell
2013-09-23,0,2,0,1,1,0,1,0,0,0,2,0,2,1,1,0, 0.0201981, 0.00148487, 0.0009478, 0.0014179, 0.0049979,buy
2013-09-24,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.0078060, 0.00514772, 0.0077009, 0.0030202, 0.0113127,buy
2013-09-25,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0191685, 0.00978091, 0.0199661, 0.0199661, 0.0208013,buy
2013-09-26,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0047638, 0.00116236,-0.0159398, 0.0003762, 0.0014329,sell
2013-09-27,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.0164317, 0.01273073, 0.0166895, 0.0205111, 0.0184750,buy
2013-09-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0147416, 0.00011525,-0.0026143, 0.0067186, 0.0012889,sell
2013-09-29,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0,-0.0059485, 0.00460244, 0.0052396,-0.0190312,-0.0104412,sell
2013-09-30,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0170624,-0.01253979,-0.0117275,-0.0091418,-0.0227290,sell
2013-10-01,0,2,0,1,1,1,2,0,0,0,2,0,2,0,0,1, 0.0148719, 0.01495528, 0.0041605, 0.0114845, 0.0037766,buy
2013-10-02,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,0, 0.0003459,-0.00866047,-0.0026003,-0.0051912,-0.0014063,sell
2013-10-03,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0060755,-0.00074540, 0.0016834,-0.0025582,-0.0020982,sell
2013-10-04,1,1,1,0,0,2,1,2,1,1,1,1,2,0,1,1, 0.0169545, 0.01434325, 0.0138092, 0.0143432, 0.0139698,buy
2013-10-05,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,0, 0.0256026, 0.02827835, 0.0262888, 0.0342005, 0.0296473,buy
2013-10-06,0,1,0,1,0,1,0,2,0,2,1,0,1,2,1,0, 0.0037609, 0.00603328, 0.0039396, 0.0055604, 0.0106327,buy
2013-10-07,0,0,0,1,0,1,1,2,0,2,2,0,0,2,0,0, 0.0047387, 0.00511870, 0.0033547, 0.0043200, 0.0044588,buy
2013-10-08,0,1,0,0,0,2,2,1,0,1,2,0,1,1,0,1,-0.0012291, 0.00492600, 0.0094514,-0.0085900,-0.0054096,sell
2013-10-09,0,0,1,0,0,1,1,1,1,1,1,1,0,2,0,0, 0.0062849, 0.00600918, 0.0062849,-0.0090058,-0.0036516,buy
2013-10-10,0,1,1,0,0,2,0,1,1,1,1,0,0,1,1,0, 0.0140137,-0.01042237, 0.0007762, 0.0139284, 0.0205237,buy
2013-10-11,1,0,0,1,1,2,0,1,0,2,1,1,0,2,2,0, 0.0051004,-0.00275145, 0.0047979, 0.0106683, 0.0038466,buy
2013-10-12,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,1, 0.0128718, 0.00647446, 0.0034697, 0.0072861, 0.0084551,buy
2013-10-13,0,0,0,1,1,1,2,0,0,2,1,0,0,1,0,1, 0.0078708, 0.00471413, 0.0074761, 0.0102415, 0.0131651,buy
2013-10-14,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0, 0.0230888, 0.02276362, 0.0227636, 0.0214177, 0.0230888,buy
2013-10-15,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,1,-0.0105152,-0.00718292,-0.0030417, 0.0016832, 0.0017465,sell
2013-10-16,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0, 0.0043526, 0.00316842, 0.0053903, 0.0023306, 0.0053903,buy
2013-10-17,0,1,1,0,1,0,1,1,2,1,1,0,0,2,0,1, 0.0007718,-0.00215255, 0.0148056, 0.0194540, 0.0228617,buy
2013-10-18,1,0,0,1,1,0,1,0,1,1,2,0,0,2,1,1,-0.0022150, 0.00157686, 0.0024765, 0.0020453, 0.0023106,buy
2013-10-19,0,1,0,0,0,1,0,1,2,0,2,0,1,1,1,0,-0.0138585,-0.01608882,-0.0082857,-0.0138585,-0.0144558,sell
2013-10-20,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.0119336, 0.01156806, 0.0119336, 0.0057432, 0.0132688,buy
2013-10-21,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0051425, 0.00402180, 0.0011503, 0.0002807, 0.0069726,buy
2013-10-22,0,1,0,1,0,1,0,1,0,1,2,0,0,1,2,0,-0.0068484, 0.00391886,-0.0089726,-0.0069946,-0.0027557,sell
2013-10-23,0,0,0,1,0,0,0,0,1,0,2,1,0,0,2,0, 0.0001050, 0.00073950,-0.0029746,-0.0003419, 0.0047322,sell
2013-10-24,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0120828,-0.00680416,-0.0006678,-0.0105014, 0.0101870,sell
2013-10-25,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0140518,-0.00141725,-0.0012860,-0.0026264,-0.0011805,sell
2013-10-26,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1, 0.0061527, 0.00254990, 0.0048414, 0.0050849, 0.0044627,buy
2013-10-27,1,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0, 0.0065765, 0.00530370,-0.0013835, 0.0198358, 0.0073240,buy
2013-10-28,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,1, 0.0081592, 0.00465062, 0.0076006, 0.0141474, 0.0061603,buy
2013-10-29,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0001511, 0.00375394, 0.0008589, 0.0005357, 0.0011516,buy
2013-10-30,0,2,0,1,0,0,0,2,0,2,2,0,0,2,1,1, 0.0077512, 0.00590562, 0.0123112, 0.0088374, 0.0085989,buy
2013-10-31,0,1,1,0,0,1,0,1,2,1,3,1,1,1,1,1, 0.0022645,-0.01288265,-0.0127711,-0.0083541,-0.0120960,sell
2013-11-01,1,1,1,0,1,0,0,2,2,1,2,1,1,1,1,0, 0.0083755, 0.00652639, 0.0137138, 0.0019797, 0.0043108,buy
2013-11-02,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0105404, 0.01046355, 0.0045566, 0.0105404, 0.0106957,buy
2013-11-03,0,2,0,1,0,1,0,2,1,1,1,2,0,2,1,0, 0.0071076,-0.00122201, 0.0075481, 0.0083977, 0.0075481,buy
2013-11-04,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0, 0.0061067, 0.00961377, 0.0076606, 0.0038522, 0.0073214,buy
2013-11-05,0,1,1,0,0,3,1,0,2,0,2,0,0,1,1,0,-0.0202886,-0.01571722,-0.0014971,-0.0160158,-0.0062194,sell
2013-11-06,0,0,1,0,0,3,0,0,3,0,2,0,0,0,0,2,-0.0030884,-0.00520918,-0.0043819, 0.0026640, 0.0136805,sell
2013-11-07,0,1,0,1,1,3,0,1,2,1,2,1,0,1,0,2,-0.0150086,-0.01283035,-0.0112517,-0.0123355,-0.0123364,sell
2013-11-08,1,1,0,0,2,2,0,0,0,1,1,1,0,0,0,1,-0.0134325,-0.01244431, 0.0068825,-0.0111300,-0.0126162,sell
2013-11-09,2,1,0,1,1,2,1,0,0,1,1,0,0,1,1,1, 0.0071075, 0.01347608, 0.0072551, 0.0092041, 0.0099102,buy
2013-11-10,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1,-0.0019230,-0.00381290, 0.0112433,-0.0051492,-0.0035656,sell
2013-11-11,1,0,0,1,0,3,0,2,0,0,1,0,1,1,0,2, 0.0063718, 0.00552161, 0.0062303, 0.0063718,-0.0000978,buy
2013-11-12,2,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0, 0.0005480, 0.00130612, 0.0065551, 0.0054405, 0.0050431,buy
2013-11-13,1,0,0,1,1,1,0,2,1,0,2,0,0,2,0,1,-0.0009928,-0.00040836,-0.0030394,-0.0007541, 0.0006726,sell
2013-11-14,1,1,0,0,1,1,0,2,0,1,2,1,0,2,0,1,-0.0100939,-0.00482550,-0.0102923,-0.0035194,-0.0076706,sell
2013-11-15,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,-0.0087473,-0.01116417,-0.0065998,-0.0054630,-0.0128322,sell
2013-11-16,2,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1,-0.0122799,-0.01227991,-0.0133063,-0.0036937,-0.0080780,sell
2013-11-17,1,1,0,0,0,1,1,1,1,0,2,0,1,2,1,0, 0.0070500, 0.00697000, 0.0096303, 0.0010303, 0.0075443,buy
2013-11-18,1,0,0,1,0,1,0,3,0,0,1,0,0,3,0,1, 0.0112242, 0.01231001, 0.0010342, 0.0099730, 0.0129524,buy
2013-11-19,1,1,1,0,0,0,0,3,0,2,1,0,0,1,0,1,-0.0194508,-0.01163247,-0.0124004,-0.0116717,-0.0072467,sell
2013-11-20,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0, 0.0018439,-0.00021564,-0.0045551,-0.0056226,-0.0030718,sell
2013-11-21,0,0,0,1,2,0,1,1,0,2,2,0,0,2,1,0, 0.0056475, 0.00657993, 0.0047607, 0.0062901, 0.0056475,buy
2013-11-22,0,1,0,0,2,0,0,1,0,3,1,1,0,1,1,0, 0.0077411, 0.00003293, 0.0023055, 0.0035266, 0.0082925,buy
