Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,0,0,3.25,0,1.42,0,0,0,2.97,0.28,0.95,0.47,0,-0.010069, 0.026855,-0.0110745,-0.0053932,-0.010069,sell
2014-04-29,0,0,4.19,0.02,4.09,0.02,0,0,3.37,0.8,1.08,3.05,0.02, 0.015655, 0.073618, 0.0142756, 0.0463228, 0.036527,buy
2014-04-30,0,0,3.81,0.08,1.32,0.02,0,0,1.33,2.3,1.26,0.16,0.18, 0.012786, 0.005284, 0.0105833, 0.0166542, 0.012786,buy
2014-05-01,0,0,7.4,0.39,1.61,0.02,0,0,3,2.97,1.7,0.32,1.43,-0.019942,-0.007815, 0.0367233,-0.0023824, 0.006592,buy
2014-05-02,0,0,2.87,2.62,2.11,0.03,0,0,0,0,4.07,0.69,2.87, 0.024799, 0.028606,-0.0215361, 0.0242245, 0.025716,buy
2014-05-03,0,0.22,0,3.05,3.07,0.03,0,0,0.17,0,4.67,1.53,0, 0.046745, 0.046887, 0.0268931, 0.0343496, 0.048948,buy
2014-05-04,0,1.49,0.26,0.07,4.71,0.08,0,0,1.33,0.19,1.93,3.09,0.07,-0.031227,-0.034431,-0.0371936,-0.0405756,-0.032302,sell
2014-05-05,0,3.39,1.44,0.11,1.9,0.32,0,0,2.92,1.24,2.44,0.36,0.2,-0.034800, 0.005848,-0.0442973,-0.0490985,-0.012420,sell
2014-05-06,0,1.44,3.45,0.19,2.06,1.66,0,0,0,2.89,3.58,1.72,0.93,-0.027524,-0.031613,-0.0402084,-0.0326935,-0.029280,sell
2014-05-07,0,3.36,1.54,0.4,2.24,2.93,0,0,0.06,0,5.5,3.01,1.9, 0.034253, 0.034547, 0.0357575, 0.0251362, 0.075813,buy
2014-05-08,0,2.32,3,0.91,2.4,0.05,0,0,0.19,0,3.01,0.16,5.64,-0.046327,-0.055055,-0.0272854,-0.0279007,-0.046779,sell
2014-05-09,0.03,2.92,0,2.19,2.56,0.05,0,0,0.62,0,4.02,0.19,3.24,-0.010306,-0.005257,-0.0436222,-0.0396238,-0.004675,sell
2014-05-10,0.17,0.06,0,5.01,2.72,0.05,0,0,2.07,0,5.72,0.24,0.32,-0.005814,-0.010756,-0.0197678,-0.0171833,-0.028101,sell
2014-05-11,0.93,0.23,0,3.19,2.89,0.05,0,0,4.01,0.07,2.94,0.33,0.32,-0.053636,-0.031992,-0.0373685,-0.0001211,-0.031992,sell
2014-05-12,3,0.76,0.03,0.31,3,0.05,0,0,3.41,0.38,3.05,0.46,0.32,-0.027266,-0.034038,-0.0470761,-0.0349918,-0.028944,sell
2014-05-13,0,2.73,0.08,0.35,0,0.05,0.18,0,1.06,1.75,0.05,0.93,0.33,-0.024193, 0.023228, 0.0232281, 0.0269764, 0.010266,buy
2014-05-14,0.09,5.62,0.19,0.54,0,0.06,0.75,0,2.67,3.14,0.06,2.24,0.55, 0.006806, 0.026471,-0.0156296, 0.0048152, 0.006831,buy
2014-05-15,0.41,2.97,0.51,0.88,0,0.04,2.92,0,2.97,0.47,0.04,6.32,1.15, 0.004582, 0.023057, 0.0071321, 0.0065869, 0.004582,buy
2014-05-16,1.74,0,1.44,1.77,0,0.1,0,0,0,1.15,0.29,3.63,3.31, 0.034833, 0.032380, 0.0673115, 0.0252536, 0.019881,buy
2014-05-17,2.95,0.04,3.84,3.6,0,0.22,0,0,0,2.84,1,0.82,6.33, 0.020743, 0.021150, 0.0194157, 0.0221001, 0.005373,buy
2014-05-18,0,0.1,6.42,0.67,0,0.49,0,0,0,2.95,3.47,1.16,0.44,-0.020879,-0.025229, 0.0322429, 0.0315413, 0.026312,buy
2014-05-19,0,0.25,5.97,0.74,0.28,1.12,0,0,0,0,6.25,1.86,0.6,-0.054924,-0.071647,-0.0382298, 0.0085563,-0.014450,sell
2014-05-20,0,0.61,0,0.82,0.29,2.51,0,0,0,0,0.29,3.33,0.97,-0.031941,-0.015864,-0.0319200,-0.0339920, 0.003183,sell
2014-05-21,0.1,1.52,0,0.93,0.29,3,0,0,0,0.13,0.29,3.9,1.88,-0.027228,-0.021100,-0.0284780,-0.0303631,-0.020437,sell
2014-05-22,0.3,2.97,0,1.06,2.7,0,0,0,0,0.39,2.7,0.97,3.34, 0.025588, 0.023594, 0.0261998, 0.0258950,-0.005943,buy
2014-05-23,0.82,0,0,1.33,2.73,0,0,0,0,1.1,2.73,1.05,0.38, 0.062395, 0.062395, 0.0605996, 0.0587270, 0.068875,buy
2014-05-24,2.16,0,0,1.95,2.79,0,0,0,0,2.99,2.79,1.12,0.39, 0.055119, 0.060481, 0.0650198, 0.0437669, 0.067722,buy
2014-05-25,3,0,0,3.66,2.84,0,0,0,0.05,5.42,2.84,1.19,0.4, 0.067081, 0.014903, 0.0773251, 0.0407396, 0.068791,buy
2014-05-26,0.11,0,0,4.2,2.93,0,0,0,0.11,2.95,2.93,1.25,0.41, 0.059627,-0.056292, 0.0569597,-0.0550762,-0.048133,sell
2014-05-27,0.24,0.08,0,1.32,3.02,0,0,0,0.24,0.04,3.06,1.32,0.42, 0.026123, 0.017369, 0.0160463, 0.0153929, 0.030671,buy
2014-05-28,0.51,0.18,0,1.37,3.14,0,0,0,0.51,0.09,3.23,1.37,0.43, 0.039946, 0.031192, 0.0317790, 0.0288023, 0.039529,buy
2014-05-29,1.09,0.4,0,1.41,3.3,0,0,0,1.09,0.23,3.47,1.41,0.45, 0.054975, 0.053160, 0.0445380, 0.0501769, 0.054084,buy
2014-05-30,2.28,0.87,0,1.44,3.46,0,0,0,2.28,0.56,3.77,1.44,0.46,-0.055030,-0.062803,-0.0622974,-0.0612048,-0.054438,sell
2014-05-31,3,1.92,0,1.46,3.5,0,0.03,0,3,1.39,4.03,1.49,0.48,-0.037077,-0.044293,-0.0523117,-0.0431913,-0.016621,sell
2014-06-01,0.03,3.79,0,1.46,0.55,0,0.07,0,0,2.95,1.39,1.53,0.53, 0.007094, 0.061605, 0.0539781, 0.0767919, 0.019969,buy
2014-06-02,0.07,1.26,0.06,1.48,0.61,0,0.17,0,0.06,0,1.87,1.65,0.59, 0.022322, 0.029633, 0.0483039, 0.0241497,-0.017414,buy
2014-06-03,0.15,1.76,0.16,0.25,0.68,0,0.38,0,0.13,0,2.47,0.63,0.69, 0.036190,-0.026487,-0.0265929,-0.0097433,-0.007579,sell
2014-06-04,0.34,2.3,0.42,0.25,0.76,0,0.86,0,0.33,0,3.15,1.11,0.9, 0.041611,-0.017967,-0.0432748,-0.0146542,-0.013191,sell
2014-06-05,0.75,2.79,1,0.26,0.85,0,1.97,0,0.79,0,3.85,2.23,1.33,-0.059745,-0.067234,-0.0712300,-0.0720880,-0.060895,sell
2014-06-06,1.64,3,2.4,0.26,0.97,0,2.97,0,1.87,0,4.5,3.23,2.27,-0.046664,-0.028754,-0.0447586,-0.0339565,-0.026488,sell
2014-06-07,2.95,0,4.31,0.27,1.17,0,0,0,2.97,0,2.41,0.34,3.63, 0.056203, 0.068976, 0.0650782, 0.0257993, 0.060791,buy
2014-06-08,0,0,3.04,0.06,1.46,0,0,0,0,0,4.22,0.27,0.75,-0.016982,-0.034214,-0.0199923,-0.0063410,-0.001227,sell
2014-06-09,0,2.95,0.18,0.16,2.01,0,0,0,0,0,4.48,0.64,0.89, 0.007317, 0.011885,-0.0503371, 0.0053747, 0.001009,sell
2014-06-10,0.02,3,0.47,0.35,3.26,0,0,0,0,0.02,4.94,1.67,1.22, 0.014720, 0.016466, 0.0280984, 0.0140990, 0.016466,buy
2014-06-11,0.04,0,1.21,0.89,4.98,0,0,0,0,0.04,2.77,3.1,2,-0.033172,-0.036140,-0.0199246,-0.0359628,-0.037140,sell
2014-06-12,0.11,0,2.97,2.49,2.3,0,0,0,0,0.11,4.66,0.13,3.79, 0.013919, 0.015214,-0.0099735, 0.0140354, 0.013919,buy
2014-06-13,0.26,0,0,3.13,2.73,0,0,0,0,0.26,5.7,0.16,0.88, 0.034152, 0.034451, 0.0429824,-0.0153236, 0.024546,buy
2014-06-14,0.66,0,0.02,0.19,3.04,0,0,0,0,0.68,3.04,0.19,0.92, 0.002806,-0.004937,-0.0066713, 0.0120669, 0.009156,buy
2014-06-15,1.61,0,0.06,0.24,0.06,0,0,0,0,1.67,0.06,0.24,0.97, 0.047308, 0.047642, 0.0179915,-0.0025142, 0.052705,buy
2014-06-16,3.01,0,0.17,0.31,0.08,0,0,0,0,3.18,0.08,0.31,1.03,-0.008088,-0.008142, 0.0043948,-0.0375882,-0.018351,sell
2014-06-17,0.06,0,0.52,0.4,0.11,0,0,0,0,0.58,0.11,0.4,1.09,-0.037096,-0.078905,-0.0526198,-0.0581822,-0.043667,sell
2014-06-18,0.1,0.09,1.55,0.51,0.15,0,0,0,0.05,1.67,0.19,0.51,1.16, 0.021217,-0.104673,-0.0189404,-0.1008178, 0.008962,sell
2014-06-19,0.16,0.22,2.95,0.66,0.21,0.03,0,0,0.12,3.13,0.31,0.69,1.23,-0.005289,-0.004858,-0.0161973, 0.0000095,-0.004920,sell
2014-06-20,0.25,0.5,0,0.85,0.29,0.07,0,0,0.26,0.27,0.53,0.92,1.31,-0.027441,-0.056264, 0.0038844, 0.0258233,-0.019346,sell
2014-06-21,0.39,1.16,0,1.13,0.4,0.21,0,0,0.55,0.42,0.99,1.34,1.41, 0.024811, 0.017213, 0.0569639, 0.0585179, 0.018137,buy
2014-06-22,0.61,2.67,0,1.48,0.56,0.58,0,0,1.18,0.64,2,2.06,1.54, 0.020128,-0.018265,-0.0085289,-0.0054554, 0.023390,buy
2014-06-23,0.91,5.57,0,1.99,0.8,1.65,0,0,2.49,0.96,3.77,3.64,1.68, 0.047610,-0.002570, 0.0461175, 0.0461280, 0.072551,buy
2014-06-24,1.3,3.24,0,2.67,1.14,2.97,0,0,2.97,1.36,1.14,5.64,1.96, 0.129074, 0.109509, 0.1199557, 0.1242444, 0.133364,buy
2014-06-25,1.79,0.64,0,2.97,1.62,0,0,0,0,1.87,1.62,2.97,2.45, 0.014202,-0.027987,-0.0208956,-0.0329783, 0.015676,sell
2014-06-26,2.39,1.52,0,0,2.32,0,0,0,0,2.45,2.32,0,3.48, 0.026913, 0.025826, 0.0066224, 0.0302044, 0.013705,buy
2014-06-27,2.96,3.02,0,0,3,0,0,0,0,3.08,3,0,5.08, 0.051630, 0.030004, 0.0445701, 0.0539291, 0.047186,buy
2014-06-28,3.06,0.16,0,0,0,0,0,0,0,3.29,0,0,2.28, 0.039361, 0.004698, 0.0031802,-0.0181194, 0.001252,buy
2014-06-29,0.09,0.47,0,0,0,0,0,0,0,0.64,0,0,2.47,-0.034731,-0.025207,-0.0135929, 0.0108863,-0.014970,sell
2014-06-30,0.12,1.43,0,0,0,0,0,0,0,1.64,0,0,2.71,-0.056654,-0.021579,-0.0246867,-0.0097360,-0.021579,sell
2014-07-01,2.59,3,0,0,0,0,0,0,0.02,5.71,0,0,2.93,-0.094424,-0.034621,-0.1229489,-0.0427097,-0.108348,sell
2014-07-02,2.9,0,0,0,0,0,0.03,0.02,0.03,3.05,0,0.05,3.16,-0.080500,-0.067951,-0.0872758, 0.0034681,-0.120246,sell
2014-07-03,3.26,0,0.06,0,0,0,0.09,0.06,0.03,3.46,0.1,0.15,3.44,-0.061018,-0.027161,-0.0914669, 0.0027638,-0.031065,sell
2014-07-04,0.32,0,0.17,0,0,0,0.26,0.13,0.04,0.6,0.26,0.39,3.67,-0.046252,-0.039949,-0.0042535,-0.0378093,-0.038082,sell
2014-07-05,0.46,0,0.51,0,0,0,0.74,0.31,0.06,0.77,0.72,1.05,3.9,-0.045799,-0.043120,-0.0004838,-0.0431198,-0.039961,sell
2014-07-06,0.58,0,1.51,0,0,0,2.12,0.7,0.08,1.03,2.01,2.82,0.82, 0.008253, 0.044635, 0.0554065, 0.0476347, 0.042095,buy
2014-07-07,1.31,0.02,2.97,0,0,0,2.97,1.62,0.12,1.36,4.18,4.59,0.94, 0.068692, 0.059495, 0.0924542, 0.0994705, 0.066986,buy
2014-07-08,3.06,0.03,0,0,0,0,0,2.98,0.19,1.81,2.87,2.95,1.16,-0.069088,-0.067118,-0.0140540,-0.0286331,-0.024220,sell
2014-07-09,3.44,0.06,0,0,0,0,0,0.07,0.36,2.5,3.01,0,1.42,-0.007491,-0.001130,-0.0637202,-0.0144285, 0.039830,sell
2014-07-10,1.06,0.11,0,0,0,0,0,0.12,0.69,3.47,0.11,0,1.81,-0.004130,-0.053924, 0.0016468,-0.0073758,-0.060747,sell
2014-07-11,2.35,0.24,0,0,0,0,0,0.26,1.33,5.12,0.24,0,2.46, 0.047025, 0.009421, 0.0412561,-0.0077827, 0.004279,buy
2014-07-12,5.3,0.54,0,0,0,0,0,0.47,2.55,7.96,0.54,0,3.61,-0.001074,-0.063714,-0.0271867,-0.0445735,-0.071661,sell
2014-07-13,8.89,1.31,0,0,0,0,0,0.87,3.29,11.37,1.31,0,5.49,-0.064911,-0.110581,-0.1221122,-0.1133606,-0.116533,sell
2014-07-14,0,2.97,0,0,0,0,0,1.69,0.49,6.53,2.97,0,3.08, 0.098095, 0.077055, 0.0805563,-0.0243493, 0.073672,buy
2014-07-15,0,0.04,0,0,0,0,0,3.41,0.75,4.89,0.04,0,3.77,-0.015573, 0.023118, 0.0187477, 0.0184463,-0.001831,buy
2014-07-16,0,0.12,0,0,0,0,0,5.5,1.16,2.97,0.12,0,1.37, 0.001193, 0.034841, 0.0266342, 0.0428306, 0.034695,buy
2014-07-17,0,0.35,0,0,0,0,0,4.14,1.74,0,0.35,0,2.4,-0.027267, 0.028795, 0.0341435, 0.0373923,-0.023658,buy
2014-07-18,0,1.03,0,0,0,0,0,5.59,2.62,0,1.03,0,2.97,-0.049957, 0.013597,-0.0279566,-0.0004008,-0.049615,sell
2014-07-19,0,2.97,0,0,0,0,0,2.97,2.97,0,2.97,0,0,-0.055759,-0.072653,-0.0742325,-0.0620162,-0.049052,sell
2014-07-22,0.11,0,0,0,0,0,0,0.13,0,0,0.11,0.13,0,-0.025711, 0.011632, 0.0243780, 0.0200286, 0.014379,buy
2014-07-23,0.51,0,0,0,0,0,0,0.58,0,0,0.51,0.58,0,-0.082764,-0.114424,-0.1087917,-0.1073523,-0.114550,sell
2014-07-24,2.42,0,0,0,0,0,0,2.77,0,0,2.42,2.77,0,-0.053124,-0.101321, 0.0100965,-0.0058675,-0.052215,sell
2014-07-25,2.97,0,0,0,0,0,0,3,0,0.03,2.97,2.97,0,-0.026149,-0.098793, 0.0449901,-0.0020154,-0.016953,sell
2014-07-26,0,0,0,0,0,0,0,0.17,0,0.17,0,0,0,-0.043069, 0.064162,-0.0170210, 0.0620707, 0.055020,buy
2014-07-27,0.03,0,0,0,0,0,0,1.01,0,0.98,0.03,0.03,0,-0.074643, 0.009438,-0.0084388,-0.0603853,-0.047934,sell
2014-07-28,0.07,0,0,0,0,0,0,3.09,0,2.97,0.07,0.09,0.03, 0.086189, 0.074006, 0.0990685, 0.0481825, 0.087736,buy
2014-07-29,0.21,0,0,0,0,0,0,0.37,0,0,0.21,0.26,0.11,-0.022346,-0.011125,-0.0118307,-0.0111326,-0.011133,sell
2014-07-30,0.62,0,0,0,0,0,0,1.32,0.05,0,0.62,0.77,0.5, 0.022489, 0.016135, 0.0096927, 0.0205571, 0.022489,buy
2014-07-31,1.82,0,0,0,0,0,0,4.73,0.19,0,1.82,2.32,2.22, 0.025654, 0.014746, 0.0316765, 0.0299851, 0.016417,buy
2014-08-01,2.95,0,0,0,0,0,0,6.69,0.73,0.02,2.95,2.97,2.97,-0.005658,-0.026459,-0.0145282, 0.0068039,-0.024631,sell
2014-08-02,0,0,0,0,0,0,0,2.9,2.84,0.06,0,0,0, 0.006714,-0.010496,-0.0107360, 0.0194780, 0.013631,buy
2014-08-03,0.04,0,0,0,0,0,0,3.2,3,0.2,0,0.04,0, 0.016450, 0.002996, 0.0030071, 0.0329696, 0.023366,buy
2014-08-04,0.09,0,0,0,0,0,0,0.67,0,0.61,0.06,0.09,0,-0.003590, 0.032101,-0.0005731, 0.0327312, 0.032502,buy
2014-08-05,0.21,0,0,0,0,0,0,2.03,0,1.89,0.14,0.21,0,-0.017102, 0.043818, 0.0912719,-0.0338180,-0.018192,buy
2014-08-06,0.59,0,0,0,0,0,0,3.39,0,3,0.39,0.59,0, 0.064644, 0.076276, 0.0816760, 0.0679714, 0.082995,buy
2014-08-07,1.79,0,0,0,0,0,0,1.12,0,0,1.12,1.79,0,-0.063496,-0.065497,-0.0178323,-0.0183476,-0.018562,sell
2014-08-08,5.79,0,0,0,0,0,0,3.99,0,0,3.99,5.79,0, 0.007049,-0.050284, 0.0384756, 0.0173732,-0.011058,sell
2014-08-09,2.95,0,0,0,0,0,0.09,5.94,0,0.09,5.94,2.95,0, 0.014972,-0.069140, 0.0509754, 0.0448797, 0.010957,buy
2014-08-10,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,-0.004686, 0.040094, 0.0065584, 0.0863275, 0.028428,buy
2014-08-11,0,0,0,0,0,0,3.08,0.03,0,3.08,0,0,0.03,-0.024535,-0.078897,-0.0405035,-0.0172516,-0.054627,sell
2014-08-12,0,0,0,0,0,0,0.4,0.07,0,0.4,0,0,0.07,-0.030950, 0.065100,-0.0019044, 0.0751911, 0.064870,buy
2014-08-13,0,0,0,0,0,0,0.98,0.15,0,0.98,0,0,0.15,-0.034690, 0.003449,-0.0240259, 0.0175782,-0.027382,sell
2014-08-14,0,0.27,0.03,0,0,0,2.44,0.3,0,2.44,0,0.3,0.3, 0.012002,-0.072559,-0.0346620, 0.0164466,-0.036436,sell
2014-08-15,0,1.52,0.05,0,0,0,2.95,0.62,0,2.95,0.02,1.57,0.62,-0.056026,-0.078691,-0.0311674,-0.0146045,-0.028144,sell
2014-08-16,0,2.92,0.09,0,0,0,0.07,1.29,0,0,0.04,3.01,1.36, 0.016408, 0.015979, 0.0164082, 0.0307443, 0.016266,buy
2014-08-17,0,0,0.15,0,0,0.23,0.25,2.62,0,0.23,0.06,0.15,2.87, 0.047400, 0.007607, 0.0557882, 0.0510485, 0.043951,buy
2014-08-18,0,0.03,0.27,0,0,1.25,0.88,3,0.03,1.25,0.1,0.3,3.85,-0.006365, 0.027005,-0.0050754, 0.0352801,-0.013006,buy
2014-08-19,0,0.06,0.46,0,0,2.92,2.95,0.04,0.04,2.92,0.16,0.52,2.95, 0.000616, 0.004031, 0.0146287, 0.0103847, 0.003141,buy
2014-08-20,0.02,0.16,0.81,0,0,0,0.04,0.08,0.12,0,0.26,0.99,0,-0.056021,-0.099068,-0.0331130,-0.0851455,-0.122211,sell
2014-08-21,0.06,0.37,1.47,0,0,0,0.1,0.13,0.23,0,0.43,1.9,0, 0.024972,-0.005765, 0.0144584, 0.0164586,-0.061569,buy
2014-08-22,0.2,0.91,2.75,0,0,0,0.36,0.29,0.52,0,0.84,3.86,0,-0.013811,-0.018203,-0.0381663,-0.0029602,-0.013811,sell
2014-08-23,0.6,2.18,4.11,0,0.03,0,1.07,0.56,1.17,0.03,1.65,6.89,0, 0.002832, 0.012554, 0.0038917, 0.0452387, 0.012554,buy
2014-08-24,1.84,2.97,3,0,0.08,0.03,3.35,1.15,2.73,0.11,3.73,7.81,0,-0.032311,-0.026416,-0.0281628, 0.0648610,-0.028373,sell
2014-08-25,2.95,0,0.02,0,0.24,0.08,5.93,2.5,4.17,0.36,7.19,2.97,0, 0.122440, 0.063237, 0.0632371, 0.1121723, 0.112172,buy
2014-08-26,0,0,0.03,0,0.87,0.2,0.11,5.01,2.06,1.18,2.95,0.03,0,-0.036913,-0.060864,-0.0352504, 0.0037663,-0.036913,sell
2014-08-27,0,0,0.05,0,3.27,0.55,0.35,2.97,2.97,4.12,0,0.05,0.05,-0.029426,-0.025384,-0.0180633,-0.0346306,-0.043710,sell
2014-08-28,0,0,0.07,0,0.54,1.37,1.1,0,0,2.87,0,0.07,0.14,-0.036286,-0.102648,-0.0292413,-0.0030945,-0.020549,sell
2014-08-29,0,0,0.11,0,1,3.34,3,0,0,6.95,0.02,0.11,0.39, 0.010887,-0.035112, 0.0217489, 0.0204744, 0.011946,buy
2014-08-30,0,0,0.17,0,1.85,1.06,0.03,0,0,1.85,0.03,0.17,1.09, 0.003817, 0.010393, 0.0038170,-0.0395275, 0.009671,buy
2014-08-31,0,0,0.25,0,3,2.9,0.05,0,0,3,0.07,0.25,2.92, 0.059952, 0.035036, 0.0223343, 0.0219127, 0.033209,buy
2014-09-01,0,0,0.39,0,0,3.1,0.08,0,0,0,0.18,0.39,3.05,-0.008405,-0.015722,-0.0905988,-0.0097567,-0.001435,sell
2014-09-02,0,0.07,0.62,0,0,0.47,0.12,0,0,0,0.54,0.69,0.12,-0.069328,-0.113985,-0.0070523,-0.1109338,-0.117520,sell
2014-09-03,0,0.22,0.98,0,0,1.67,0.19,0,0,0,1.77,1.2,0.19,-0.064516, 0.009100,-0.0406661,-0.0467171,-0.052273,sell
2014-09-04,0,0.67,1.55,0,0,2.98,0.3,0,0.03,0,3.09,2.22,0.3,-0.050762,-0.034670,-0.0752640,-0.0286376,-0.052151,sell
2014-09-05,0,2.06,2.53,0,0,0.07,0.51,0,0.07,0,0.23,4.59,0.48,-0.035799,-0.049372,-0.0486887,-0.0294274,-0.035799,sell
2014-09-06,0,3,3.84,0,0.03,0.18,0.83,0,0.13,0.08,0.35,6.84,0.76,-0.035676,-0.023102,-0.0364430,-0.0012631,-0.023885,sell
2014-09-07,0,0.05,2.11,0,0.04,0.43,1.36,0,0.26,0.21,0.56,2.16,1.2, 0.046350, 0.039820, 0.0313304, 0.0374501,-0.011789,buy
2014-09-08,0,0.09,3.02,0,0.11,1.02,2.25,0,0.5,0.63,0.93,3.11,1.89,-0.002739,-0.002739,-0.0191207,-0.0211324,-0.002900,sell
2014-09-09,0,0.17,0.07,0.05,0.22,2.56,3.76,0,0.92,1.86,1.58,0.29,2.97,-0.052045,-0.051727,-0.0520838,-0.0556206,-0.051977,sell
2014-09-10,0,0.32,0.1,0.18,0.47,4.63,4.73,0,1.68,3.39,2.89,0.6,3, 0.022299, 0.055661, 0.0535037, 0.0347417, 0.014364,buy
2014-09-11,0,0.6,0.14,0.6,1.02,3,3,0,3,0.93,4.62,1.34,0.06,-0.073570,-0.084739,-0.0052177,-0.0893818,-0.009809,sell
2014-09-12,0,1.11,0.19,1.92,2.29,0,0,0,0,2.08,2.33,3.22,0.12, 0.038962, 0.045045, 0.0535243, 0.0345872, 0.032501,buy
2014-09-13,0,2.08,0.28,2.95,4.13,0,0,0,0,3.69,3.23,5.31,0.24, 0.007900, 0.006499, 0.0197158, 0.0079001, 0.018834,buy
2014-09-14,0,3,0.49,0,2.28,0.04,0,0,0,1.3,0.73,3.49,0.48, 0.045360, 0.059543, 0.0323365, 0.0348211, 0.042431,buy
2014-09-15,0,0,0.86,0,4.59,0.07,0,0,0,2.33,1.96,0.86,0.92, 0.030719,-0.002265, 0.0099826,-0.0146581,-0.002265,buy
2014-09-16,0,0,1.67,0,7.45,0.13,0.03,0,0,4.48,3.03,1.67,1.71,-0.090299,-0.076838,-0.0867330, 0.0022457,-0.107414,sell
2014-09-17,0,0,3.87,0,5.97,0.25,0.07,0,0,6.17,0.1,3.87,3, 0.016170,-0.025228,-0.0391950, 0.0191490, 0.070017,sell
2014-09-18,0,0,4.68,0,0.08,0.48,0.25,0,0,0.56,0.25,4.68,0.04, 0.018564, 0.019443, 0.0015190, 0.0127080, 0.006829,buy
2014-09-19,0,0,2.51,0,0.28,0.92,0.66,0,0,1.2,0.65,2.51,0.07,-0.012627,-0.014014,-0.0694244,-0.0289662,-0.018757,sell
2014-09-20,0,0,2.97,0,0.87,1.77,1.78,0,0,2.64,1.71,2.97,0.14, 0.012656, 0.007868, 0.0085151, 0.0126556, 0.007817,buy
2014-09-21,0,0,0,0,2.7,2.97,3.27,0,0,5.67,3.09,0,0.27, 0.052970,-0.004398, 0.0581292, 0.0420029, 0.052240,buy
2014-09-22,0,0,0,0,3.03,0.04,0.54,0,0,3.03,0.16,0,0.54,-0.014096,-0.011577,-0.0116951,-0.0434971,-0.011577,sell
2014-09-23,0,0,0,0,0.12,0.08,1.07,0,0.01,0.12,0.24,0,1.06,-0.011573, 0.065189,-0.0070851, 0.0514208,-0.007085,buy
2014-09-24,0,0.02,0,0,0.17,0.19,2.1,0,0.02,0.17,0.39,0.02,2.08,-0.009185, 0.036385, 0.0229284, 0.0289361, 0.027763,buy
2014-09-25,0,0.03,0,0,0.25,0.41,3.02,0,0.02,0.25,0.67,0.03,3,-0.053281,-0.052517,-0.0532809,-0.0530067,-0.052033,sell
2014-09-26,0,0.05,0,0,0.38,0.9,0.03,0,0.03,0.38,1.24,0.05,0,-0.028115, 0.004018,-0.0187115,-0.0168460,-0.019365,sell
2014-09-27,0.03,0.07,0,0,0.55,1.99,0.04,0,0.04,0.55,2.43,0.1,0, 0.004603, 0.042749,-0.0004697,-0.0004697,-0.006363,buy
2014-09-28,0.05,0.12,0,0,0.82,3,0.05,0,0.08,0.82,3.52,0.17,0.02,-0.011173,-0.004950,-0.0265479,-0.0279793,-0.025447,sell
2014-09-29,0.09,0.19,0,0,1.21,0.09,0.07,0,0.1,1.21,0.78,0.28,0.03,-0.033587,-0.034026,-0.0331155,-0.0313677,-0.000751,sell
2014-09-30,0.18,0.3,0,0,1.85,0.16,0.09,0,0.13,1.79,1.03,0.48,0.11,-0.038328,-0.029416,-0.0386924,-0.0407799,-0.035923,sell
2014-10-01,0.35,0.48,0,0,2.72,0.33,0.11,0,0.16,2.65,1.44,0.83,0.15,-0.020912,-0.017539,-0.0288987,-0.0486928,-0.017539,sell
2014-10-02,0.69,0.78,0,0.03,3.09,0.78,0.15,0,0.23,3,2.18,1.5,0.22, 0.007642, 0.020218, 0.0060306,-0.0012632, 0.020218,buy
2014-10-03,1.33,1.25,0,0.08,0.12,1.92,0.21,0,0.32,0.02,3.69,2.66,0.32, 0.022574, 0.025871, 0.0258712, 0.0235243, 0.033367,buy
2014-10-04,2.6,2.01,0,0.21,0.18,3.54,0.27,0,0.48,0.05,5.69,4.82,0.49, 0.031590, 0.052192, 0.0581149, 0.0111705, 0.032656,buy
2014-10-05,2.97,3,0,0.52,0.33,1,0.37,0,0.79,0.1,3.02,6.49,0.79, 0.002767, 0.036392, 0.0462413,-0.0027652,-0.004552,buy
2014-10-06,0,0,0,1.3,0.62,1.91,0.52,0,1.51,0.18,0.03,1.3,1.33, 0.005093,-0.023398, 0.0285638, 0.0167097, 0.029275,buy
2014-10-07,0,0,0,3.03,1.29,4.1,0.75,0,3.33,0.38,0.05,3.03,2.42, 0.030527, 0.026827, 0.0498931, 0.0692993, 0.031051,buy
2014-10-08,0,0,0,0.18,3.05,4.93,1.11,0,3.59,0.74,0.08,0.18,4.78,-0.028376,-0.034980,-0.0263643,-0.0740485, 0.012880,sell
2014-10-09,0,0,0,0.58,0.18,3.1,1.76,0,0.84,1.45,0.18,0.58,2.82,-0.009344,-0.026244,-0.0543489,-0.0145001, 0.002420,sell
2014-10-10,0,0,0,1.84,0.34,3.61,2.94,0,1.1,2.95,0.34,1.84,3.15,-0.007114,-0.007344,-0.0131846,-0.0166723,-0.011405,sell
2014-10-11,0,0.02,0,2.97,0.62,1.05,4.37,0,1.4,5.43,0.62,2.99,0.3,-0.008592, 0.020543, 0.0498824, 0.0205426, 0.018540,buy
2014-10-12,0,0.03,0,0,1.18,1.81,1.81,0,1.81,4.42,1.18,0.03,0.58,-0.000020,-0.000827, 0.0041211, 0.0045171, 0.048120,buy
