Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,a150,none,a150,none,none,a90,a180,a150,none,none,a60,none,a60,none,a60,a90,none,a30,a45,a90,a30,a60,a30, 0.01053489, 0.0117264, 0.01172636, 0.01172636,-0.00110207,buy
2011-12-19,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a30,a60,a30, 0.01238319, 0.0118372, 0.01183723, 0.01300346, 0.00123433,buy
2011-12-20,a180,none,a120,none,a0,a60,a150,a120,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a30,a60,a30, 0.00643395, 0.0068725, 0.00687250, 0.00606135, 0.00325336,buy
2011-12-21,none,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a30,a60,a30, 0.01113505, 0.0114601, 0.01180708, 0.01300346, 0.00153303,buy
2011-12-22,a150,none,a90,none,none,none,a120,a90,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,none,a30,a60,a30, 0.01474994, 0.0114196, 0.01202913, 0.01425901, 0.00851563,buy
2011-12-23,none,a90,none,a0,none,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a30,a60,a30, 0.01298032, 0.0121796, 0.01198369, 0.01214054, 0.00743434,buy
2011-12-24,a120,none,a60,none,a60,a0,a90,a60,a120,none,none,none,none,a90,a60,none,a135,none,none,none,a30,none,a30, 0.01260264, 0.0118535, 0.01180787, 0.01189520, 0.01347208,buy
2011-12-25,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,none,a30,none,none, 0.00776459, 0.0006029, 0.00283407, 0.00582710, 0.00881913,buy
2011-12-26,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,none,-0.00020035,-0.0035085, 0.00127241, 0.00117705, 0.00429525,buy
2011-12-27,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.00202636,-0.0046789, 0.00020108, 0.00164760,-0.00378732,sell
2011-12-28,a60,a150,a0,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00195675,-0.0061296, 0.00045799, 0.00206553,-0.00530746,sell
2011-12-29,a60,none,a0,a90,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00869113,-0.0044115,-0.00880380,-0.00147944,-0.01008595,sell
2011-12-30,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00586593,-0.0024255,-0.00542302,-0.00479153,-0.00482815,sell
2011-12-31,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00520980,-0.0027310,-0.00515077,-0.00279508,-0.00449079,sell
2012-01-01,none,a150,none,a120,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,a45,none, 0.00028678, 0.0098664, 0.00958419, 0.00883266, 0.00902354,buy
2012-01-02,a0,a150,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,a45,none, 0.00053373, 0.0110978, 0.01032857, 0.01093219, 0.01012639,buy
2012-01-03,a0,none,a60,a150,a180,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00816205, 0.0140558, 0.01405583, 0.01493396, 0.01493396,buy
2012-01-04,none,a120,none,a150,none,a120,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,a45,none, 0.01132870, 0.0133954, 0.01479075, 0.01317077, 0.01489217,buy
2012-01-05,none,none,a90,none,a150,none,a60,a90,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,a45,none, 0.00741890, 0.0101746, 0.01148237, 0.01323510, 0.01107948,buy
2012-01-06,none,a90,none,a180,none,a150,none,a90,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00687378, 0.0065221, 0.01255997, 0.00652010, 0.01199548,buy
2012-01-07,a60,a90,a120,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00583450, 0.0018700, 0.00482172, 0.00450478,-0.00291725,buy
2012-01-08,a60,none,a120,a150,a120,none,a90,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00865412, 0.0078323, 0.00841466, 0.00695312, 0.00797387,buy
2012-01-09,none,a60,a150,a150,a90,a180,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00547543, 0.0045297, 0.00521042, 0.00538906,-0.00008224,buy
2012-01-10,a90,none,a150,a120,a90,none,a120,a150,none,a120,none,none,none,none,none,none,a150,a0,none,a120,none,none,none, 0.01053933, 0.0115468, 0.00280539, 0.01320245, 0.00108880,buy
2012-01-11,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00854261, 0.0030160, 0.00550629, 0.00282079, 0.00198763,buy
2012-01-12,a120,none,a180,none,a60,none,a150,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.00832804, 0.0077543, 0.00645806, 0.00558716, 0.01078598,buy
2012-01-13,none,a0,none,a90,none,a120,none,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.01070179, 0.0099532, 0.01024985, 0.00904273, 0.01135361,buy
2012-01-14,a150,a0,a150,none,none,a120,a180,none,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.00878226, 0.0083805, 0.00708355, 0.00624704, 0.00881006,buy
2012-01-15,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.00983105, 0.0086487, 0.00927601, 0.00859824, 0.01116126,buy
2012-01-16,a180,none,a120,none,a0,a90,a150,none,none,a120,none,a45,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00240057, 0.0001408, 0.00151288, 0.00092094, 0.01045414,buy
2012-01-17,a180,none,none,none,none,none,none,a120,none,none,a30,a45,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00838854, 0.0014232, 0.00648502, 0.00666207, 0.01016137,buy
2012-01-18,a150,a60,a90,none,none,a60,a120,none,none,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none,none, 0.00825163, 0.0023094, 0.00427757, 0.00572604, 0.00306394,buy
2012-01-19,a150,none,none,a0,none,none,a120,a90,a90,none,a30,a45,a90,a60,a45,none,none,none,none,none,none,none,none, 0.01208837, 0.0060932, 0.01464102, 0.01468524, 0.01383309,buy
2012-01-20,a120,a90,a60,none,a60,none,a90,none,a90,none,a30,a45,a90,a60,a45,none,none,none,none,none,none,none,none, 0.01104028, 0.0058481, 0.01556694, 0.01647097, 0.01478617,buy
2012-01-21,a120,none,a60,none,a60,none,a90,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a90,none,none,none,none, 0.01120671, 0.0099841, 0.01841159, 0.01838325, 0.01680023,buy
2012-01-22,none,a120,none,none,a90,none,none,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a90,none,none,none,a0, 0.01054332, 0.0060076, 0.01461281, 0.01376106, 0.01303687,buy
2012-01-23,a90,none,none,a60,a90,a0,a60,none,a90,none,a30,none,none,a60,a45,none,none,none,a90,a135,none,none,a0, 0.01053470, 0.0072575, 0.01081382, 0.01063050, 0.00774760,buy
2012-01-24,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,a0, 0.00965186, 0.0105874, 0.00858701, 0.01080063, 0.00774133,buy
2012-01-25,a60,a150,a0,none,a120,none,none,none,a90,a135,none,none,none,a60,none,a45,none,none,a90,a135,none,none,a0, 0.01314659, 0.0119506, 0.00645421, 0.01192292, 0.01146636,buy
2012-01-26,none,a180,none,a90,none,none,none,a0,none,a135,none,none,none,none,none,a45,none,none,a90,a135,none,none,a0, 0.01268525, 0.0095666, 0.00271759, 0.00559921, 0.01053778,buy
2012-01-27,none,a180,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,none,a0, 0.01168838, 0.0088736, 0.00207232, 0.00650260, 0.01181460,buy
2012-01-28,none,none,none,a120,none,a60,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,none,a0, 0.01175932, 0.0094251, 0.00412386, 0.00854564, 0.01298076,buy
2012-01-29,none,a150,none,none,a180,none,none,none,none,a135,none,a60,none,none,none,a45,a180,none,none,none,none,none,a0,-0.00134814,-0.0018373,-0.00279521,-0.00268310, 0.01315436,sell
2012-01-30,a0,none,a60,none,a180,a90,none,none,none,a135,none,a60,none,none,none,a45,a180,none,none,none,none,none,a0,-0.00174280,-0.0018553,-0.00293507,-0.00284135, 0.01298156,sell
2012-01-31,none,a120,none,a150,none,a90,none,a60,none,a135,none,a60,none,none,none,a45,a180,none,none,none,none,none,a0, 0.00566963, 0.0053938,-0.00340258, 0.00477974, 0.01225681,buy
2012-02-01,none,a120,a90,none,a150,none,a60,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.00921095, 0.0066979, 0.00366703, 0.00214075, 0.00842443,buy
2012-02-02,none,none,a90,a180,a150,a120,a60,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.00584982, 0.0047539, 0.00347277,-0.00027483, 0.00531992,buy
2012-02-03,none,a90,none,a180,none,a120,none,a90,none,none,none,a60,none,a45,none,none,a180,none,none,none,none,none,none, 0.00912308, 0.0063139, 0.00573697, 0.00321551, 0.00703428,buy
2012-02-04,a60,none,a120,a150,a120,none,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.00827566, 0.0081799, 0.00893745, 0.00483374, 0.00711690,buy
2012-02-05,none,a60,none,a150,none,a150,none,a120,none,none,none,none,none,a45,none,none,a180,a30,none,a150,none,none,none, 0.00937676, 0.0099611, 0.01030333, 0.00829445, 0.01041998,buy
2012-02-06,a90,a60,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.00799783, 0.0065762, 0.00562028, 0.01195030, 0.00726682,buy
2012-02-07,a90,none,none,a120,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.01032878, 0.0108877, 0.01107765, 0.00954095, 0.00961311,buy
2012-02-08,a120,none,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.00249027, 0.0089754, 0.00811547, 0.00289205, 0.00333725,buy
2012-02-09,a120,a0,a180,a90,none,none,a150,none,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.00392620, 0.0086562, 0.00697015, 0.00523256, 0.00555933,buy
2012-02-10,a150,a0,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,a30,none,a30,none,a150,none,a0,none, 0.00502861, 0.0071762, 0.00322273, 0.00327165, 0.00576894,buy
2012-02-11,a150,none,a150,a60,none,none,a180,none,none,a150,none,none,none,none,a30,a30,none,a30,none,none,none,a0,none, 0.00617279, 0.0067808, 0.00381592, 0.00403033, 0.00651677,buy
2012-02-12,a180,none,a120,none,a0,a120,a150,a150,none,a150,none,none,none,none,a30,a30,none,none,none,none,none,a0,none, 0.00221502, 0.0025463,-0.00020309, 0.00129758, 0.00133982,buy
2012-02-13,a180,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,a0,none,-0.00076948,-0.0005860,-0.00001825,-0.00163103,-0.00075538,sell
2012-02-14,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a30,a30,none,none,a120,none,a45,none,none, 0.00784571, 0.0081934, 0.00246906, 0.00979869, 0.00711490,buy
2012-02-15,a150,none,a90,a0,none,none,a120,none,none,none,a0,none,a120,none,a30,none,none,none,a120,none,a45,none,none, 0.01579331, 0.0156335, 0.00125581, 0.01200304, 0.01515091,buy
2012-02-16,none,a90,none,a0,a60,a60,none,a90,none,none,a0,none,a120,none,a30,none,none,none,a120,none,a45,none,none, 0.01147076, 0.0114708,-0.00081254, 0.01347274, 0.01147076,buy
2012-02-17,a120,none,a60,none,a60,a60,a90,a90,none,none,a0,none,a120,none,a30,none,none,none,a120,none,a45,none,none, 0.01279960, 0.0127996,-0.00339587, 0.01327005, 0.01249960,buy
2012-02-18,none,a120,none,none,none,none,none,none,none,none,a0,none,a120,a30,a30,none,none,none,a120,none,a45,none,none, 0.01528541, 0.0152975,-0.00138747, 0.01445619, 0.01521311,buy
2012-02-19,a90,none,none,none,a90,none,a60,a60,none,none,a0,none,a120,a30,a30,none,none,a45,a120,none,a45,none,none, 0.01649707, 0.0177674, 0.00239527, 0.01873953, 0.01806870,buy
2012-02-20,a90,a150,none,a60,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,a45,none,none,a45,none,none,-0.00123864, 0.0007302,-0.00026184,-0.00037228,-0.00026970,sell
2012-02-21,a60,a150,a0,none,a120,a0,none,none,a60,none,a0,none,a120,a30,none,none,a150,a45,none,none,a45,none,none,-0.00854768,-0.0165337,-0.00829367,-0.01543466,-0.00766769,sell
2012-02-22,a60,a180,a0,a90,none,a0,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.01353987,-0.0155387,-0.01340277,-0.01552637,-0.01266407,sell
2012-02-23,none,a180,none,none,a150,none,none,a0,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.01464851,-0.0157894,-0.01431147,-0.01556253,-0.01431147,sell
2012-02-24,none,none,none,a120,a150,none,a0,a0,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.01233835,-0.0134578,-0.01221558,-0.01387072,-0.01190229,sell
2012-02-25,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,-0.01161043,-0.0114287,-0.01148765,-0.01174499,-0.01177751,sell
2012-02-26,a0,none,a60,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00618675,-0.0126400,-0.00617162,-0.00718992,-0.01705521,sell
2012-02-27,a0,a120,none,a150,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,-0.01192379,-0.0158140,-0.01138705,-0.01013889,-0.01117024,sell
2012-02-28,none,a120,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,-0.00282876,-0.0120093,-0.00253916,-0.00249488,-0.00854809,sell
2012-02-29,none,none,a90,a180,a150,a90,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.00251579,-0.0119697, 0.00286900, 0.00296988,-0.00018009,sell
2012-03-01,none,a90,none,a180,none,a90,none,none,none,a180,none,a90,a135,none,none,none,none,none,a135,a180,a45,none,none,-0.00703985,-0.0107316,-0.00728360,-0.00656477,-0.01172344,sell
2012-03-02,none,none,a120,none,a120,none,a90,a90,none,a180,none,a90,a135,none,none,none,a135,none,a135,a180,a45,none,none,-0.00251752,-0.0026152,-0.00223747,-0.00235121,-0.01038820,sell
2012-03-03,a60,a60,none,a150,none,a120,a90,a90,none,a180,none,none,a135,none,none,none,a135,a60,a135,a180,a45,none,none,-0.00195117,-0.0020488,-0.00083457,-0.00177365,-0.00827021,sell
2012-03-04,none,none,a150,none,a90,none,none,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none,-0.00518013,-0.0065163,-0.00461357,-0.00503899,-0.00613992,sell
2012-03-05,a90,none,a150,a120,a90,a150,a120,a120,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.00443819,-0.0062797,-0.00539475,-0.00416595,-0.00589084,sell
2012-03-06,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.00663217,-0.0072536,-0.00549209,-0.00518013,-0.00689076,sell
2012-03-07,a120,a0,a180,a90,a60,none,a150,a150,none,none,none,none,a135,none,none,none,none,a60,none,a180,a45,a30,a30, 0.00423339, 0.0035551, 0.00362451, 0.01446668,-0.00619601,buy
2012-03-08,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.01282441, 0.0118018, 0.01067178, 0.01169214, 0.01037849,buy
2012-03-09,a150,none,a150,a60,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30, 0.01525132, 0.0170520, 0.01500082, 0.01661774, 0.00443123,buy
2012-03-10,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.00785017, 0.0097333, 0.00835722, 0.00837350, 0.00739752,buy
2012-03-11,a180,a60,a120,none,a0,none,a150,a150,a45,none,none,none,none,none,none,a0,none,none,a150,none,a45,a30,a30, 0.01661466, 0.0180352, 0.01487063, 0.00822727, 0.01255917,buy
2012-03-12,a180,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a45,none,a30, 0.01262447, 0.0119046, 0.01190461, 0.00207890, 0.01469686,buy
2012-03-13,a150,a90,a90,a0,none,none,a120,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a45,none,a30, 0.00692040, 0.0081256, 0.00848079, 0.00067266, 0.00748195,buy
2012-03-14,a150,a90,none,a0,none,a90,none,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a45,none,a30, 0.00852093, 0.0084324, 0.00804098, 0.00262839, 0.00925629,buy
2012-03-15,a120,a120,a60,none,a60,a90,a90,a90,a45,none,none,none,a150,none,none,a0,a120,none,a150,none,a45,none,a30,-0.00109540,-0.0044064,-0.00448914,-0.00691856, 0.00200185,sell
2012-03-16,a120,a120,none,none,none,none,none,a90,a45,none,none,none,a150,none,none,a0,a120,none,a150,none,a45,none,a30,-0.00040772,-0.0044405,-0.00444046,-0.00681947, 0.00204705,sell
2012-03-17,none,none,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.00273218,-0.0035134,-0.00302418,-0.00157831, 0.00046597,sell
2012-03-18,a90,a150,none,a60,none,none,a60,a60,a45,none,a30,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.00448996,-0.0047378,-0.00441400,-0.00387715, 0.00864918,sell
2012-03-19,none,none,a0,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00438587,-0.0028140,-0.00648713,-0.00597766, 0.00644119,sell
2012-03-20,a60,a180,a0,a90,a120,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.00038255, 0.0011877,-0.00206638,-0.00302754, 0.00015386,sell
2012-03-21,a60,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.00141220, 0.0010357, 0.00023885, 0.00015534, 0.00425392,buy
2012-03-22,none,a150,none,a120,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.00329810,-0.0003061, 0.00533027, 0.00141348, 0.00166388,buy
2012-03-23,none,a150,none,a120,none,none,a0,a0,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00298500,-0.0041533,-0.00458434,-0.00242020,-0.00475424,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00361176,-0.0056962,-0.00714792,-0.00512140,-0.00717887,sell
2012-03-25,a0,a120,a60,a150,a180,none,none,none,none,a150,a30,a120,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00464778,-0.0079274,-0.00757441,-0.00567400,-0.00807782,sell
2012-03-26,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00376148,-0.0064284,-0.00806874,-0.00508198,-0.00815883,sell
2012-03-27,none,a90,a90,a180,a150,a60,a60,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,-0.00415780,-0.0044448,-0.00514564,-0.00284512,-0.00446955,sell
2012-03-28,none,a90,none,a180,none,a60,a60,a60,none,a150,none,a120,none,a0,none,none,none,none,none,a150,a45,none,none,-0.00791381,-0.0061061,-0.00856466,-0.00831703,-0.00856466,sell
2012-03-29,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a45,none,none,-0.01126070,-0.0068441,-0.01040619,-0.00837901,-0.00720274,sell
2012-03-30,a60,a60,a120,a150,none,a90,a90,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.01122343, 0.0079245, 0.00117344, 0.00528432, 0.00560677,buy
2012-03-31,a60,none,none,none,a90,a90,none,a90,a30,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.00684677, 0.0092261, 0.00421756, 0.00618869, 0.00613424,buy
2012-04-01,none,none,a150,a120,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00474065, 0.0024433, 0.00082509, 0.00231606,-0.00001644,buy
2012-04-02,a90,none,none,a120,none,a120,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.00966322, 0.0106918, 0.00629930, 0.00719611, 0.00587436,buy
2012-04-03,none,a0,a180,a90,a60,none,a150,none,a30,none,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.01470525, 0.0103974, 0.00927258, 0.00963175,-0.00093424,buy
