Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,a180,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,-0.0008744, 0.0002398,-0.0128588,-0.0011317,-0.0052580,buy
2011-09-08,a180,none,a45,none,a180,a150,none,none,none,none,a60,none,none,none,-0.0023689,-0.0020627,-0.0069614,-0.0020627,-0.0043462,sell
2011-09-09,a180,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,-0.0001385, 0.0034366,-0.0092913, 0.0034366,-0.0046811,buy
2011-09-10,none,none,a45,none,a150,a180,a0,none,none,a150,a60,none,none,none, 0.0059723, 0.0039114, 0.0036091, 0.0013741, 0.0029999,buy
2011-09-11,none,a120,a45,none,none,a180,none,a60,none,none,a60,none,none,none,-0.0102084,-0.0089593,-0.0066606,-0.0092824,-0.0067838,sell
2011-09-12,none,a120,none,none,a120,none,none,none,a150,a180,a60,a150,none,none,-0.0125515,-0.0054524,-0.0000416,-0.0125535, 0.0013408,buy
2011-09-13,none,a120,none,none,a120,a150,none,a90,none,a180,a60,a150,none,none,-0.0124229,-0.0077844,-0.0001450,-0.0115437, 0.0027933,buy
2011-09-14,none,none,none,none,none,a150,none,none,a180,none,a60,a150,none,none,-0.0093917,-0.0096209,-0.0092465,-0.0097713,-0.0024767,sell
2011-09-15,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none, 0.0028009, 0.0053232, 0.0045941, 0.0054022, 0.0004474,buy
2011-09-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.0073578, 0.0055202, 0.0064325, 0.0072018, 0.0076531,buy
2011-09-17,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,none,-0.0045501,-0.0052675,-0.0009225,-0.0015727,-0.0053567,sell
2011-09-18,none,none,a30,none,a60,none,a90,a150,none,a120,none,none,a90,none, 0.0040838,-0.0003868, 0.0072400, 0.0067088, 0.0034662,buy
2011-09-19,none,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none,-0.0006751,-0.0075421, 0.0025457,-0.0060586,-0.0091394,sell
2011-09-20,none,none,a30,none,none,a90,a120,none,none,none,none,none,a90,none, 0.0006867,-0.0016169, 0.0030904,-0.0014716,-0.0028292,sell
2011-09-21,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.0019586,-0.0022148,-0.0024009,-0.0022148,-0.0080851,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,-0.0057953,-0.0060879,-0.0055288,-0.0068080,-0.0020708,sell
2011-09-23,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none, 0.0017309, 0.0012878, 0.0011381, 0.0010609, 0.0012361,buy
2011-09-24,a150,none,none,none,none,none,none,none,a60,a60,none,a135,none,none, 0.0078388, 0.0024599,-0.0069725, 0.0053286,-0.0096171,buy
2011-09-25,a150,none,none,none,none,none,a180,a120,none,none,none,a135,none,none, 0.0048602, 0.0034414,-0.0095186,-0.0019405,-0.0104017,buy
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0063155, 0.0033649,-0.0098609, 0.0004812,-0.0106066,buy
2011-09-27,none,a90,none,none,a60,a0,a150,a90,none,none,none,a135,none,none, 0.0121534, 0.0119410, 0.0040701, 0.0125878, 0.0121534,buy
2011-09-28,none,a90,none,none,none,none,a120,none,a0,a0,none,none,none,a0, 0.0054235, 0.0069746,-0.0010616, 0.0057383, 0.0074578,buy
2011-09-29,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none,a0, 0.0123135, 0.0099611,-0.0003547, 0.0085542, 0.0124576,buy
2011-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.0052395, 0.0031640,-0.0029127,-0.0046770,-0.0040164,sell
2011-10-01,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a0, 0.0003093, 0.0087044,-0.0049550, 0.0035250,-0.0017604,buy
2011-10-02,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0041307, 0.0058789, 0.0046932, 0.0026928, 0.0075123,buy
2011-10-03,a135,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0051882,-0.0030262,-0.0050174,-0.0031948, 0.0013022,sell
2011-10-04,a135,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,-0.0069867,-0.0069867,-0.0090961,-0.0072234,-0.0046819,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,-0.0091693,-0.0092779,-0.0104026,-0.0082813,-0.0061910,sell
2011-10-06,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,-0.0056215,-0.0006223,-0.0079560,-0.0005565, 0.0010656,buy
2011-10-07,none,none,a0,none,none,a120,a0,none,a120,a120,none,a120,none,none,-0.0003198,-0.0073997,-0.0010923,-0.0086306,-0.0031914,sell
2011-10-08,none,none,a0,none,a150,none,a0,a60,none,a120,none,a120,none,none,-0.0028020,-0.0049971,-0.0039192,-0.0053709,-0.0018745,sell
2011-10-09,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.0036283,-0.0056569,-0.0058412,-0.0032078, 0.0015356,sell
2011-10-10,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,-0.0005614,-0.0007603,-0.0015130,-0.0007507,-0.0002366,sell
2011-10-11,a120,none,none,none,a120,none,none,a90,none,none,none,none,a60,none, 0.0046681, 0.0084246, 0.0075076, 0.0029246, 0.0106878,buy
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,none,none,a60,none, 0.0049041, 0.0082732, 0.0052782, 0.0047208, 0.0040365,buy
2011-10-13,a120,none,none,none,none,a180,a60,a120,none,a180,none,none,a60,none, 0.0016126, 0.0059523, 0.0003030, 0.0012803,-0.0001307,sell
2011-10-14,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none, 0.0034900, 0.0048779, 0.0050636, 0.0125621, 0.0051244,buy
2011-10-15,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,-0.0053299,-0.0051896,-0.0107791,-0.0108226,-0.0094070,sell
2011-10-16,none,a60,none,none,a60,a150,none,a150,none,a150,none,none,none,none, 0.0052102, 0.0031410,-0.0056321, 0.0009493, 0.0036503,buy
2011-10-17,none,a60,none,none,a60,none,a120,none,a120,none,none,none,none,none,-0.0015230,-0.0002486, 0.0059183,-0.0012089, 0.0006518,buy
2011-10-18,none,a60,none,none,none,a120,a120,a180,none,a120,none,none,none,none, 0.0002718, 0.0059326,-0.0006422,-0.0014258, 0.0051199,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0054678,-0.0051165,-0.0025984,-0.0062785,-0.0003549,sell
2011-10-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0048517,-0.0018845,-0.0047312,-0.0051322,-0.0064008,sell
2011-10-21,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none,-0.0144156,-0.0072868,-0.0145871,-0.0144156,-0.0143619,sell
2011-10-22,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none, 0.0085251, 0.0129307, 0.0013864, 0.0016112,-0.0021981,buy
2011-10-23,none,none,none,none,none,a60,none,a120,none,a60,none,none,a45,none,-0.0064971,-0.0058679,-0.0034962,-0.0050075,-0.0060613,sell
2011-10-24,none,none,none,a0,none,none,a150,a90,none,a60,a90,none,a45,a30, 0.0018833, 0.0017493, 0.0028800, 0.0018833, 0.0022826,buy
2011-10-25,none,a45,none,a0,a60,none,none,a90,a0,none,a90,none,a45,a30,-0.0008498, 0.0016043, 0.0015602,-0.0005622,-0.0012338,buy
2011-10-26,none,a45,a30,a0,a60,none,a120,a60,a0,none,a90,none,a45,a30, 0.0049893, 0.0096473, 0.0130421, 0.0059983, 0.0052263,buy
2011-10-27,none,a45,a30,a0,none,a0,none,a60,none,none,a90,none,a45,a30, 0.0058864, 0.0108360, 0.0122970, 0.0056617, 0.0052544,buy
2011-10-28,none,a45,a30,a0,a90,a0,a90,none,none,a0,a90,none,none,a30,-0.0000201, 0.0031480, 0.0122152,-0.0013435, 0.0061177,buy
2011-10-29,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.0051763, 0.0020781, 0.0121766, 0.0012439,-0.0008408,buy
2011-10-30,a90,none,none,a0,a120,none,a60,a0,a60,none,none,a90,none,none, 0.0028496, 0.0124702, 0.0072120, 0.0119643, 0.0107973,buy
2011-10-31,a90,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,-0.0091519, 0.0009867, 0.0002739, 0.0012629, 0.0009027,buy
2011-11-01,a90,none,none,a0,a150,a60,none,none,a90,a60,none,a90,none,none, 0.0068056, 0.0076012, 0.0116776, 0.0079787, 0.0075125,buy
2011-11-02,a90,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none, 0.0029899, 0.0035255, 0.0116746, 0.0037407, 0.0035779,buy
2011-11-03,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none, 0.0083739, 0.0074737, 0.0068919, 0.0075634, 0.0075417,buy
2011-11-04,none,none,none,a0,a180,a90,a0,a60,none,a90,none,none,none,none, 0.0041301, 0.0053943, 0.0035321, 0.0043460, 0.0053561,buy
2011-11-05,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0069545,-0.0074224,-0.0092248,-0.0085792,-0.0025300,sell
2011-11-06,none,a30,none,a0,a150,none,none,none,a150,none,none,none,a30,none,-0.0072773,-0.0078849,-0.0099222,-0.0086988,-0.0037897,sell
2011-11-07,none,a30,a45,a0,none,a120,none,a90,none,a120,none,none,a30,a45, 0.0016103, 0.0013021, 0.0046001,-0.0088211, 0.0033513,buy
2011-11-08,none,a30,a45,a0,none,none,none,none,a180,none,none,none,a30,a45,-0.0125923,-0.0128601,-0.0134727,-0.0127253,-0.0100916,sell
2011-11-09,none,none,a45,a0,a120,a150,a60,a120,none,a150,none,none,none,a45,-0.0124245,-0.0060675,-0.0109368,-0.0077406,-0.0031768,sell
2011-11-10,none,none,a45,a0,none,a150,none,none,none,a150,none,none,none,a45,-0.0072577,-0.0041741,-0.0091654,-0.0076443,-0.0052866,sell
2011-11-11,none,none,none,a0,a90,none,a90,none,a150,none,none,none,none,none,-0.0055627,-0.0035812,-0.0055442,-0.0043791,-0.0055442,sell
2011-11-12,none,none,none,a0,a90,a180,none,a150,none,a180,none,none,none,none,-0.0087629,-0.0113991,-0.0160994,-0.0013306,-0.0112919,sell
2011-11-13,none,none,none,a0,none,a180,none,none,a120,a180,none,none,none,none,-0.0085390,-0.0137138,-0.0271320,-0.0118142,-0.0083647,sell
2011-11-14,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,-0.0004869, 0.0001192, 0.0001396, 0.0001396,-0.0048010,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0008912, 0.0011021, 0.0029511, 0.0019136, 0.0023149,buy
2011-11-16,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,-0.0061030,-0.0055209,-0.0055804,-0.0078361,-0.0043472,sell
2011-11-17,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.0044128, 0.0035155, 0.0039853,-0.0017954, 0.0033705,buy
2011-11-18,none,none,none,a0,none,a120,a180,none,a60,a120,none,none,none,none, 0.0090788, 0.0064867, 0.0115337, 0.0074274, 0.0016310,buy
2011-11-19,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0096903, 0.0096903, 0.0102140, 0.0073483, 0.0085732,buy
2011-11-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a60, 0.0013537, 0.0024106,-0.0055302, 0.0020430, 0.0002354,buy
2011-11-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,-0.0006638, 0.0014525,-0.0007014,-0.0045155,-0.0063768,buy
2011-11-22,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,a60,-0.0014149,-0.0000361,-0.0015554, 0.0049493,-0.0075914,buy
2011-11-23,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,a60, 0.0165431, 0.0064256, 0.0071355, 0.0091532, 0.0073302,buy
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60, 0.0070552,-0.0006905,-0.0017344, 0.0035988, 0.0004903,sell
2011-11-25,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none, 0.0113456, 0.0048248, 0.0030739, 0.0150940, 0.0085149,buy
2011-11-26,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none, 0.0265565, 0.0054464, 0.0054464, 0.0269696, 0.0250008,buy
2011-11-27,none,none,none,none,a120,none,a60,a0,none,a0,none,none,none,none,-0.0078873, 0.0060578,-0.0034299, 0.0002692,-0.0043423,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0008991, 0.0034910, 0.0007895,-0.0043766, 0.0015871,buy
2011-11-29,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,none, 0.0050953, 0.0057713, 0.0047472, 0.0016566,-0.0004775,buy
2011-11-30,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,-0.0052190, 0.0032814,-0.0020474, 0.0009042,-0.0051075,sell
2011-12-01,none,none,none,none,none,none,a0,a60,a120,none,none,none,a0,none, 0.0059593, 0.0016812, 0.0040443, 0.0042717, 0.0016812,buy
2011-12-02,none,none,none,none,a180,a90,none,a60,none,a60,none,none,a0,none, 0.0065948, 0.0068257, 0.0049820, 0.0070719, 0.0068257,buy
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,a120,none,a0,none, 0.0109458, 0.0098810, 0.0127118, 0.0087106, 0.0098110,buy
2011-12-04,none,none,a45,a30,a150,a120,none,a90,none,a90,a120,none,none,none, 0.0014290, 0.0017104, 0.0013262, 0.0042548, 0.0004062,buy
2011-12-05,none,none,a45,a30,a150,a120,none,none,none,a90,a120,a45,none,none,-0.0052837,-0.0050706,-0.0052837,-0.0026306,-0.0039706,sell
2011-12-06,none,a30,a45,none,none,none,a60,none,a180,none,a120,a45,none,none,-0.0070653,-0.0083237,-0.0068569,-0.0069280,-0.0068569,sell
2011-12-07,none,a30,none,none,a120,a150,none,a120,none,a120,a120,a45,none,none, 0.0027665,-0.0050680, 0.0008394, 0.0020121, 0.0028347,buy
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,a120,a45,none,none,-0.0018859,-0.0069076,-0.0004152,-0.0028047, 0.0002246,sell
2011-12-09,none,a30,none,none,none,a180,a90,a150,none,none,none,none,none,none, 0.0016378, 0.0024992, 0.0044864, 0.0030886, 0.0042614,buy
2011-12-10,none,a30,none,a45,a90,none,none,none,none,a150,none,none,none,none,-0.0007716,-0.0064342,-0.0011446,-0.0036568,-0.0007549,sell
2011-12-11,none,a30,none,a45,none,a150,a120,a180,a120,none,none,none,none,none, 0.0024670, 0.0060184, 0.0096566, 0.0071289, 0.0035526,buy
2011-12-12,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.0036982, 0.0019929, 0.0032475, 0.0018829, 0.0022396,buy
2011-12-13,none,none,none,a45,none,none,a150,none,a90,a180,none,none,none,none,-0.0068988,-0.0217315,-0.0220987,-0.0074534,-0.0051975,sell
2011-12-14,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0007164,-0.0019385,-0.0029983,-0.0023494,-0.0014366,sell
2011-12-15,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none, 0.0023115, 0.0003795, 0.0015841, 0.0011122,-0.0000408,buy
2011-12-16,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a90, 0.0087856, 0.0051138, 0.0004317, 0.0020653,-0.0080323,buy
2011-12-17,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,a90,-0.0047432,-0.0066013,-0.0000381,-0.0031483,-0.0010314,sell
2011-12-18,none,a30,none,none,none,a60,a150,a90,none,a120,none,a30,none,a90, 0.0002124,-0.0003908, 0.0085865, 0.0085196,-0.0001269,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0016681,-0.0013453, 0.0058858, 0.0030160,-0.0010000,sell
2011-12-20,none,a30,none,none,none,none,a120,a60,a0,a90,a135,a30,none,a90, 0.0019468, 0.0030637, 0.0017779, 0.0013069, 0.0008059,buy
2011-12-21,none,a30,none,none,a60,none,none,a60,none,none,a135,a30,none,none, 0.0020735, 0.0027409, 0.0010944,-0.0000710, 0.0013803,buy
2011-12-22,none,a30,none,none,none,none,a90,none,none,a60,a135,none,none,none, 0.0024729, 0.0010068,-0.0019768,-0.0005697,-0.0013544,sell
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,-0.0089900, 0.0053453,-0.0028673, 0.0000339,-0.0089900,sell
2011-12-24,none,none,a45,none,none,none,a60,a0,a60,none,a135,none,a30,none, 0.0013947, 0.0067466,-0.0017122, 0.0028686, 0.0041694,buy
2011-12-25,none,none,a45,none,a120,none,none,a0,none,none,a135,none,a30,none,-0.0003464, 0.0056626, 0.0001869, 0.0008832, 0.0021486,buy
2011-12-26,none,none,a45,none,a120,none,none,none,a90,none,none,none,a30,none,-0.0042567,-0.0033404, 0.0050642,-0.0042228, 0.0050642,sell
2011-12-27,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,-0.0026041,-0.0021273, 0.0036274,-0.0035376, 0.0036274,buy
2011-12-28,none,none,a45,none,a150,none,a0,none,a120,none,none,none,a30,none,-0.0022596,-0.0069899, 0.0043673,-0.0022258, 0.0043673,buy
2011-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0027404, 0.0029475,-0.0046944,-0.0010940, 0.0045571,buy
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0052085, 0.0050854, 0.0051527, 0.0051561, 0.0051215,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0034902, 0.0041987, 0.0088252, 0.0042919, 0.0003199,buy
2012-01-01,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none, 0.0107657, 0.0103325, 0.0123529, 0.0108608, 0.0080743,buy
2012-01-02,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,-0.0007211, 0.0028488, 0.0073956, 0.0056085, 0.0054033,buy
2012-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0042940, 0.0059306, 0.0102552, 0.0036872, 0.0076616,buy
2012-01-04,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,-0.0078233,-0.0078233,-0.0082301,-0.0035204,-0.0080120,sell
2012-01-05,none,none,a60,none,none,a150,a90,a150,a150,none,a150,none,none,none,-0.0039355,-0.0034757,-0.0035492,-0.0111740,-0.0017377,sell
2012-01-06,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a45,none,-0.0011818,-0.0087106,-0.0094089,-0.0104470,-0.0069779,sell
2012-01-07,a60,none,a60,none,a90,a180,a120,none,a120,a120,a150,none,a45,none,-0.0017377,-0.0091526,-0.0092345,-0.0115873,-0.0077447,sell
2012-01-08,a60,none,a60,none,none,a180,none,a180,none,none,a150,none,a45,none,-0.0009962,-0.0093617,-0.0101316,-0.0115959,-0.0069779,sell
2012-01-09,a60,none,none,none,a60,none,none,none,a90,a150,a150,none,a45,none,-0.0035854,-0.0113549,-0.0105632,-0.0130539,-0.0091802,sell
2012-01-10,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none, 0.0006133, 0.0005787, 0.0006778, 0.0006778,-0.0028937,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.0009272, 0.0001337,-0.0013125,-0.0013125,-0.0007168,sell
2012-01-12,none,a0,none,none,none,a120,a180,a120,a60,a180,none,a0,none,a120,-0.0017988, 0.0014127,-0.0024874, 0.0010452,-0.0009240,sell
2012-01-13,none,a0,none,none,a0,a120,none,a120,none,none,none,a0,none,a120, 0.0039286, 0.0028577, 0.0036928, 0.0036928, 0.0036928,buy
2012-01-14,none,a0,none,none,a0,none,a150,none,none,a150,none,a0,none,a120,-0.0022109,-0.0022109, 0.0002537,-0.0021698,-0.0027722,sell
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a120,-0.0009376,-0.0055675,-0.0072190,-0.0066743,-0.0065827,sell
2012-01-16,a45,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,-0.0058406,-0.0054291,-0.0057324,-0.0054075,-0.0076286,sell
2012-01-17,a45,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,-0.0033161,-0.0027361,-0.0033610,-0.0031559,-0.0034284,sell
2012-01-18,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0052927, 0.0059505, 0.0046901, 0.0038569, 0.0069441,buy
2012-01-19,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.0013976, 0.0038199, 0.0009174, 0.0040708,-0.0035362,buy
2012-01-20,none,none,none,none,a90,none,a60,none,a60,none,none,none,a60,none, 0.0021211, 0.0038109, 0.0044284, 0.0055172, 0.0044284,buy
2012-01-21,none,none,none,none,none,none,a60,a0,a60,a60,none,none,a60,none,-0.0023001, 0.0058266, 0.0022868, 0.0018497, 0.0026396,buy
2012-01-22,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,none, 0.0001742, 0.0001742,-0.0018486, 0.0000581,-0.0045094,sell
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0045594,-0.0045594,-0.0077843,-0.0034121,-0.0045524,sell
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0062239,-0.0066701,-0.0069095,-0.0062721,-0.0067428,sell
2012-01-25,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,a135, 0.0063743, 0.0018557, 0.0021067, 0.0051494, 0.0052646,buy
2012-01-26,a30,none,a90,a45,none,none,none,a60,none,a0,none,none,none,a135,-0.0023146,-0.0023827,-0.0027795, 0.0000296,-0.0025761,sell
2012-01-27,a30,none,a90,a45,a180,a60,none,none,a150,none,none,none,none,a135,-0.0058449,-0.0051736,-0.0077850,-0.0047401,-0.0051832,sell
2012-01-28,a30,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,-0.0011261, 0.0060756, 0.0004994, 0.0039104,-0.0012758,buy
2012-01-29,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none, 0.0079445, 0.0099181, 0.0051675, 0.0071978, 0.0073981,buy
2012-01-30,none,none,none,a45,none,a90,a60,a120,a180,none,none,none,none,none,-0.0057060,-0.0068837,-0.0044186,-0.0030227,-0.0046693,sell
2012-01-31,none,a30,none,a45,none,none,none,a120,none,a60,a180,none,none,none, 0.0012075, 0.0019331, 0.0057092, 0.0027632,-0.0067082,buy
2012-02-01,none,a30,none,a45,a120,none,a90,none,a150,a60,a180,none,none,none, 0.0032556, 0.0020760, 0.0054942, 0.0032556,-0.0044244,buy
2012-02-02,none,a30,none,a45,none,a120,none,a150,none,none,a180,none,none,none, 0.0030761, 0.0019485, 0.0055908, 0.0030761,-0.0063823,buy
