Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014223, 0.00713604,-0.0014223, 0.0126684, 0.0067869,buy
2011-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0097960,-0.00161673,-0.0001106,-0.0097960, 0.0015487,sell
2011-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0072170,-0.01714662,-0.0030763,-0.0178975,-0.0127863,sell
2011-05-15,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0005674,-0.00293236,-0.0047007, 0.0022267,-0.0029324,sell
2011-05-16,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0049837,-0.00120794,-0.0012079, 0.0049837,-0.0007898,buy
2011-05-17,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075909, 0.00956506, 0.0085573, 0.0085573, 0.0075909,buy
2011-05-18,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018811, 0.00259604, 0.0018811, 0.0044462, 0.0025960,buy
2011-05-19,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0087976,-0.01231203,-0.0016710,-0.0029452,-0.0099034,sell
2011-05-20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0022984, 0.00229845, 0.0037192, 0.0023813, 0.0023813,buy
2011-05-21,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020928, 0.00450657, 0.0030398, 0.0051455, 0.0034296,buy
2011-05-22,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0098840, 0.00397333,-0.0010901, 0.0050750, 0.0048258,buy
2011-05-23,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021873, 0.00604039,-0.0021873,-0.0021873,-0.0021873,sell
2011-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0122669, 0.01534477, 0.0158833, 0.0153844, 0.0122669,buy
2011-05-25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0067779,-0.00569416,-0.0056942,-0.0056942,-0.0067779,sell
2011-05-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0155812, 0.00642261, 0.0088126, 0.0142382, 0.0110681,buy
2011-05-27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0124664,-0.00502305,-0.0110436,-0.0050231,-0.0110436,sell
2011-05-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0041392, 0.00413918, 0.0043638, 0.0043638, 0.0043638,buy
2011-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0019742,-0.00197420, 0.0027745, 0.0027745, 0.0040089,buy
2011-05-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0035448, 0.00020283, 0.0035448, 0.0029602, 0.0029602,buy
2011-05-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0009462,-0.00646525,-0.0009462, 0.0020135, 0.0072060,buy
2011-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0278987,-0.02576885,-0.0182345, 0.0114653,-0.0257688,sell
2011-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0024014,-0.00240138, 0.0082106, 0.0207391, 0.0207391,buy
2011-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0145958,-0.02135883,-0.0185337, 0.0001006,-0.0136721,sell
2011-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0326999,-0.01077251,-0.0138597, 0.0031442,-0.0138597,sell
2011-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0421125,-0.03870209,-0.0473711,-0.0325341,-0.0502840,sell
2011-06-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031121,-0.01365672,-0.0105567,-0.0051172,-0.0051172,sell
2011-06-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0096151,-0.00961512,-0.0085526,-0.0069027,-0.0096151,sell
2011-06-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0141794, 0.00565251, 0.0084296, 0.0098701, 0.0141794,buy
2011-06-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0185365, 0.01837954, 0.0160437, 0.0176083, 0.0176083,buy
2011-06-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,-0.0062187,-0.00655998,-0.0018185,-0.0065600,-0.0096063,sell
2011-06-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0, 0.0031460, 0.00691194, 0.0093404, 0.0048338, 0.0093404,buy
2011-06-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0, 0.0034063,-0.00203065,-0.0082991,-0.0018803,-0.0088977,sell
2011-06-13,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0, 0.0009628, 0.00096277, 0.0007954, 0.0009988, 0.0009628,buy
2011-06-14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020736, 0.00896922,-0.0265554, 0.0020736,-0.0231777,sell
2011-06-15,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0608553, 0.05660320, 0.0589526, 0.0608608, 0.0657369,buy
2011-06-16,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0167974, 0.04361078, 0.0436108, 0.0167974, 0.0231889,buy
2011-06-17,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0025364,-0.00253642,-0.0025364,-0.0054682,-0.0037361,sell
2011-06-18,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064573,-0.00594739,-0.0065880,-0.0064407,-0.0067014,sell
2011-06-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0085573,-0.01194333,-0.0089679,-0.0122132,-0.0089679,sell
2011-06-20,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034461, 0.00840312, 0.0044259, 0.0016315, 0.0043928,buy
2011-06-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063325,-0.00570030,-0.0116520,-0.0057003,-0.0057003,sell
2011-06-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0324117,-0.03241169,-0.0237653,-0.0212164,-0.0324117,sell
2011-06-23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0067339,-0.02358489,-0.0031611,-0.0027307,-0.0304897,sell
2011-06-24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0055756, 0.00373699, 0.0017060, 0.0014341,-0.0107775,sell
2011-06-25,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0008826,-0.00451968, 0.0008826, 0.0181028, 0.0181028,buy
2011-06-26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0015061,-0.00504596,-0.0006868, 0.0019918, 0.0019918,buy
2011-06-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0036333,-0.00363333,-0.0045886,-0.0036333,-0.0036333,sell
2011-06-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0074693,-0.00583294,-0.0095594,-0.0032933,-0.0074693,sell
2011-06-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0086486,-0.01479975,-0.0086486,-0.0076325,-0.0076325,sell
2011-06-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0095374,-0.00859809,-0.0099681,-0.0046964,-0.0042657,sell
2011-07-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0015078, 0.00001625,-0.0015078, 0.0000163,-0.0000697,buy
2011-07-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0149193,-0.01313796,-0.0142308,-0.0155196,-0.0155196,sell
2011-07-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002354,-0.01531482,-0.0173590,-0.0080430,-0.0080430,sell
2011-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0213101, 0.02677757, 0.0304512, 0.0213101, 0.0260016,buy
2011-07-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0096579,-0.01067040, 0.0004663,-0.0096579,-0.0096579,sell
2011-07-06,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0108053, 0.01044425, 0.0049183, 0.0049183, 0.0044815,buy
2011-07-07,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.0114056, 0.00283781,-0.0162830,-0.0162830,-0.0252782,sell
2011-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0052076, 0.00055291, 0.0003894, 0.0003894,-0.0152360,buy
2011-07-09,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0053882, 0.00232561,-0.0005253, 0.0263920, 0.0053882,buy
2011-07-10,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0033345,-0.01025603,-0.0092453,-0.0092453,-0.0086323,sell
2011-07-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0064947,-0.00420341, 0.0029635,-0.0064331, 0.0029635,sell
2011-07-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0108681,-0.00165080, 0.0089426, 0.0089426, 0.0089426,buy
2011-07-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0036884, 0.01453367, 0.0103709, 0.0119525, 0.0107036,buy
2011-07-14,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0212295,-0.02122946, 0.0058698,-0.0123688,-0.0212295,sell
2011-07-15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013113,-0.00416789,-0.0041679,-0.0018539,-0.0023357,sell
2011-07-16,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0015300,-0.01121915, 0.0013765, 0.0334333, 0.0013765,sell
2011-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0064009, 0.00557560, 0.0064842, 0.0066218, 0.0051163,buy
2011-07-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0316751, 0.00020979, 0.0316751, 0.0341278, 0.0347216,buy
2011-07-19,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016213, 0.00134409, 0.0025081, 0.0025081, 0.0025081,buy
2011-07-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001274, 0.00675242, 0.0067524, 0.0071037,-0.0068383,buy
2011-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0053369, 0.02812854, 0.0053369, 0.0003388, 0.0142194,buy
2011-07-22,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229430, 0.01162500, 0.0140674, 0.0116250, 0.0139477,buy
2011-07-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001975,-0.00020348,-0.0002035, 0.0054411, 0.0034173,buy
2011-07-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082187,-0.00697171,-0.0086123, 0.0105036, 0.0107825,buy
2011-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0204720,-0.02615210,-0.0259009,-0.0198469,-0.0141006,sell
2011-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0400766,-0.04204572,-0.0426569,-0.0415112,-0.0383453,sell
2011-07-27,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0046969,-0.01592055, 0.0045713, 0.0045713, 0.0045713,buy
2011-07-28,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0091040, 0.00925904, 0.0109550, 0.0091040, 0.0091040,buy
2011-07-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0137332,-0.01859915,-0.0185992,-0.0137332,-0.0165695,sell
2011-07-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103338,-0.01670258,-0.0167026,-0.0083828,-0.0005089,sell
2011-07-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0345085, 0.01482249, 0.0246761, 0.0264344, 0.0297486,buy
2011-08-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0080756,-0.02896767,-0.0451860,-0.0172836,-0.0094874,sell
2011-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0079818, 0.00062908, 0.0035412,-0.0074102,-0.0074102,sell
2011-08-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0062825,-0.01622689,-0.0121446,-0.0039624, 0.0211923,sell
2011-08-04,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.0274718, 0.00280001, 0.0028000, 0.0211886,-0.0097030,buy
2011-08-05,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2, 0.0338883, 0.03388828, 0.0231049, 0.0156231, 0.0160126,buy
2011-08-06,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2, 0.0192595, 0.02088883, 0.0192595, 0.0206571, 0.0206571,buy
2011-08-07,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2, 0.0021339,-0.01815133,-0.0149958, 0.0044830, 0.0058686,buy
2011-08-08,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0076070,-0.00836736,-0.0083674, 0.0056605,-0.0055126,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.0084626,-0.00846262,-0.0016861,-0.0084626,-0.0084626,sell
2011-08-10,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0140848,-0.01401166,-0.0054839,-0.0140117,-0.0140848,sell
2011-08-11,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126378, 0.01528891, 0.0033786, 0.0126378, 0.0038998,buy
2011-08-12,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0322920, 0.00143831, 0.0328846, 0.0110130, 0.0110130,buy
2011-08-13,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112481, 0.01043336,-0.0050768, 0.0112481,-0.0069400,sell
