Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.00350375, 0.0040268, 0.0061898, 0.0042160, 0.0041069,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,-0.00059975,-0.0044074,-0.0025736,-0.0005789,-0.0035103,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,-0.00226564,-0.0006307, 0.0016359,-0.0003320, 0.0001710,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.00611299, 0.0046799, 0.0047308, 0.0033221, 0.0038159,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176, 0.00431799, 0.0046156, 0.0048182, 0.0054229, 0.0033296,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.00180281, 0.0021122, 0.0019035, 0.0016951, 0.0017672,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965, 0.00222895, 0.0009659, 0.0011443, 0.0022001, 0.0031081,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786, 0.00276549, 0.0043783, 0.0013081, 0.0000251, 0.0011399,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796, 0.00498654, 0.0018971, 0.0041165, 0.0019690, 0.0021969,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.00653656, 0.0067892, 0.0043606, 0.0065266, 0.0034268,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751, 0.00241041, 0.0033561, 0.0019567, 0.0020127, 0.0042830,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448, 0.00681004, 0.0075824, 0.0048906, 0.0062489, 0.0040407,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052, 0.00200479, 0.0012941,-0.0000026, 0.0022442, 0.0028153,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,-0.00467488,-0.0026656,-0.0046516,-0.0042342,-0.0042342,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,-0.00091059,-0.0011356,-0.0000257,-0.0010185,-0.0003054,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036, 0.00344824, 0.0046006,-0.0003323,-0.0000869, 0.0032317,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807, 0.00591933, 0.0081180, 0.0067638, 0.0044264, 0.0064251,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192, 0.00575279, 0.0057561, 0.0062099, 0.0050813, 0.0057604,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,-0.00041663, 0.0019046,-0.0011226,-0.0014646,-0.0036131,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,-0.00478748,-0.0061327,-0.0041696,-0.0122904,-0.0049818,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533, 0.00026323, 0.0018941, 0.0015122, 0.0019089, 0.0007414,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042, 0.00017611,-0.0014577, 0.0002272,-0.0009846,-0.0002223,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,-0.00103672,-0.0030284, 0.0001239,-0.0025910,-0.0009411,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374, 0.00164365, 0.0012296, 0.0010743, 0.0012296, 0.0019692,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633, 0.00092229,-0.0002160, 0.0010866, 0.0001406, 0.0015317,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.00444294, 0.0019975, 0.0041521, 0.0048024, 0.0026111,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.00024509,-0.0041221,-0.0037786,-0.0051344,-0.0045129,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,-0.00445918,-0.0034564,-0.0034818,-0.0039371,-0.0032043,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,-0.00389572,-0.0012634,-0.0042665,-0.0035274,-0.0052275,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493, 0.00114968,-0.0014375,-0.0003201, 0.0006480,-0.0003395,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,-0.00364884,-0.0014663,-0.0035478, 0.0011158,-0.0045765,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699, 0.00369946, 0.0038286, 0.0036457, 0.0061318, 0.0025668,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521, 0.00091892,-0.0004628, 0.0004651, 0.0029189, 0.0004112,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,-0.00425563,-0.0032557,-0.0043942, 0.0010947,-0.0041521,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.00495956, 0.0047096, 0.0044024, 0.0088094, 0.0086487,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299, 0.00144895, 0.0013162, 0.0022105, 0.0013717, 0.0009600,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,-0.00638977,-0.0055730,-0.0027336,-0.0034566,-0.0052532,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,-0.00498810,-0.0056585,-0.0018440,-0.0055985,-0.0048161,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.00140960, 0.0029264, 0.0009985, 0.0023604, 0.0036186,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.00408229,-0.0007752,-0.0001285, 0.0014286,-0.0016591,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,-0.00179100,-0.0008642, 0.0015254, 0.0024951, 0.0007184,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,-0.00020680,-0.0029138, 0.0025463,-0.0000707,-0.0010542,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,-0.00248096,-0.0034098,-0.0026054, 0.0011260,-0.0026381,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,-0.00391043,-0.0056702,-0.0059235,-0.0036091,-0.0018724,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255, 0.00461188, 0.0037045, 0.0017003, 0.0046335, 0.0030136,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.00041783, 0.0021948, 0.0010995, 0.0009324, 0.0000622,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835, 0.00134115, 0.0039840, 0.0039709, 0.0006204, 0.0025124,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.00229793, 0.0013558,-0.0001614,-0.0010605, 0.0042539,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.00060032, 0.0025867,-0.0008227, 0.0010703, 0.0048233,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.00683779,-0.0067189,-0.0067824,-0.0052407,-0.0066593,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,-0.00065220,-0.0006955,-0.0006955,-0.0006522,-0.0006874,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627, 0.00065172, 0.0000775, 0.0001635, 0.0033695,-0.0038764,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.00202851, 0.0013838, 0.0023351, 0.0026358, 0.0023094,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.00195836, 0.0023596, 0.0036184, 0.0021049, 0.0021602,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,-0.00115743,-0.0028371,-0.0009521,-0.0042528, 0.0002703,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.00036644,-0.0018112, 0.0001600,-0.0008790, 0.0018207,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,-0.00258473, 0.0004583, 0.0039960, 0.0000551,-0.0002231,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,-0.00130459, 0.0025875, 0.0045687, 0.0019500, 0.0001617,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.00161289,-0.0018782, 0.0015252,-0.0014186,-0.0023234,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.00112571,-0.0013215, 0.0004814,-0.0016712,-0.0016108,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.00585680,-0.0036646,-0.0071883,-0.0040450,-0.0083116,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891, 0.00095232, 0.0042113,-0.0030669,-0.0000856, 0.0010556,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.00122874, 0.0010421, 0.0005639,-0.0023468, 0.0006922,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,-0.00142958,-0.0009468, 0.0003178,-0.0023644, 0.0003086,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.00060492, 0.0004506, 0.0002525,-0.0008396, 0.0004388,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,-0.00200135,-0.0022257,-0.0027681,-0.0039409,-0.0025811,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,-0.00349220,-0.0033936,-0.0041212,-0.0035660,-0.0036076,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181, 0.00310184, 0.0040547,-0.0007837, 0.0037496, 0.0040435,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,-0.00157770,-0.0042500,-0.0019643, 0.0012404, 0.0012483,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,-0.00669094,-0.0066556,-0.0052340,-0.0063524,-0.0064309,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,-0.00156557,-0.0009206, 0.0016948,-0.0004009,-0.0009264,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,-0.00884350,-0.0073149,-0.0043256,-0.0083721,-0.0072604,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,-0.00392800, 0.0010241,-0.0038592,-0.0034830,-0.0042853,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.00217284, 0.0013547, 0.0024415, 0.0023919, 0.0006289,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,-0.01235803,-0.0098550,-0.0080226,-0.0154222,-0.0073218,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,-0.00249119,-0.0019584,-0.0018523,-0.0016141,-0.0025226,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,-0.00003338, 0.0019413, 0.0005832, 0.0022726,-0.0000334,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,-0.00333396,-0.0003743,-0.0033800,-0.0011449,-0.0002662,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,-0.01114656,-0.0108548,-0.0099641,-0.0071425,-0.0058148,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,-0.00888735,-0.0090824,-0.0093324,-0.0045745,-0.0040126,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,-0.00047392,-0.0017835,-0.0012027,-0.0021091,-0.0004731,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,-0.00339941,-0.0045173,-0.0065547,-0.0010215, 0.0053526,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.00271277,-0.0039948,-0.0015928,-0.0015631,-0.0036992,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.00557716,-0.0068505,-0.0078396,-0.0008498,-0.0060359,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.00890097,-0.0099536,-0.0103904,-0.0032677,-0.0074946,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,-0.00788751,-0.0092956,-0.0070782,-0.0060660,-0.0085437,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587, 0.00392950, 0.0037448, 0.0036902, 0.0042112, 0.0046030,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,-0.00778327,-0.0060526,-0.0066035,-0.0064296,-0.0070526,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,-0.00247759,-0.0011936,-0.0012505,-0.0002130,-0.0019171,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,-0.00369210,-0.0037824,-0.0032444,-0.0034347,-0.0044215,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,-0.00489539,-0.0046196,-0.0053364,-0.0025333,-0.0047441,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,-0.00402267,-0.0009743,-0.0028617,-0.0007556,-0.0021618,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,-0.00431802,-0.0043332,-0.0023789, 0.0003890,-0.0006202,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.00578128,-0.0070743,-0.0061048,-0.0071858,-0.0085722,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,-0.01007102,-0.0110113,-0.0063974,-0.0074481,-0.0071027,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,-0.00059185,-0.0088449, 0.0008905,-0.0043195,-0.0010225,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,-0.00119598, 0.0001024,-0.0042410,-0.0001621,-0.0035228,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.00288866,-0.0042608,-0.0035707,-0.0034956,-0.0045155,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617, 0.00578789, 0.0033228, 0.0025533, 0.0031796, 0.0031304,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.00797141, 0.0063480, 0.0034616, 0.0079714, 0.0071608,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,-0.00027839, 0.0023998,-0.0032202,-0.0000571, 0.0015284,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.00069153, 0.0040556,-0.0036419, 0.0007747, 0.0020694,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,-0.00027424,-0.0002587, 0.0051523, 0.0059128,-0.0002049,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435, 0.00212289, 0.0044477, 0.0012975, 0.0022397, 0.0021229,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,-0.00092668, 0.0029573, 0.0019353, 0.0026481, 0.0033773,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.00073981, 0.0000083, 0.0013583,-0.0003775, 0.0006928,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,-0.00835120,-0.0114449,-0.0111291,-0.0090384,-0.0114858,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062, 0.00230252,-0.0019332, 0.0011337,-0.0015799,-0.0016308,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,-0.00458164,-0.0056263,-0.0065877,-0.0037156,-0.0055424,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765, 0.00226041,-0.0012202,-0.0010535, 0.0010902, 0.0017457,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,-0.00232032,-0.0007745,-0.0003043,-0.0040086,-0.0029713,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,-0.00045996,-0.0033430,-0.0012512,-0.0044995,-0.0028800,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624, 0.00182288, 0.0074621, 0.0080745, 0.0024971, 0.0068260,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,-0.00912831,-0.0093039,-0.0049126,-0.0110480,-0.0052421,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,-0.00111272,-0.0002878,-0.0048040,-0.0037792,-0.0049293,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.00036886,-0.0000897, 0.0014415, 0.0013549, 0.0012241,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,-0.00618445,-0.0060810,-0.0076631,-0.0053444,-0.0083347,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,-0.00683452,-0.0071396,-0.0061184,-0.0064272,-0.0078214,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.00725700,-0.0085217,-0.0058588,-0.0061980,-0.0083405,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,-0.01286095,-0.0124505,-0.0113851,-0.0116214,-0.0127418,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.00843485,-0.0095481,-0.0052155,-0.0085430,-0.0092365,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,-0.00143190,-0.0060033,-0.0067796,-0.0060033,-0.0029073,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,-0.00331691,-0.0066585,-0.0056795,-0.0032855,-0.0047487,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.00949572,-0.0098210,-0.0067855,-0.0050151,-0.0076631,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,-0.00211765,-0.0006369,-0.0002651, 0.0005267,-0.0005188,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.00664624, 0.0051460, 0.0064239, 0.0066119, 0.0063633,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349, 0.00096192,-0.0003614,-0.0004307, 0.0025212, 0.0011105,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,-0.00590340,-0.0072245,-0.0076524,-0.0021152,-0.0081627,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,-0.00369348,-0.0045418,-0.0106651,-0.0025529,-0.0045418,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,-0.00329922,-0.0025351,-0.0038257,-0.0030490,-0.0019191,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.00474320, 0.0015091,-0.0040883, 0.0042366, 0.0009359,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.00581124,-0.0047620,-0.0046956,-0.0052573,-0.0036961,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,-0.00290638,-0.0041485,-0.0025576,-0.0079469,-0.0061996,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.00297072,-0.0047452,-0.0049885,-0.0050054, 0.0037943,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,-0.00471367, 0.0030335, 0.0004341,-0.0050740,-0.0058522,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.00176374,-0.0033593,-0.0023867,-0.0009469,-0.0043927,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.00320991,-0.0050551, 0.0003935, 0.0053941,-0.0078657,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,-0.00251640,-0.0038847,-0.0060467, 0.0016911,-0.0045005,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.00310713,-0.0030633,-0.0025891,-0.0029829,-0.0035922,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.00591536, 0.0064023, 0.0057375, 0.0020964, 0.0029849,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.01263265, 0.0128873, 0.0100098, 0.0081037, 0.0079372,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.00847381, 0.0101447, 0.0085237, 0.0072354, 0.0076599,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.00231152, 0.0050468, 0.0024007, 0.0051903, 0.0055241,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.00650741, 0.0071826, 0.0053188, 0.0057020, 0.0042968,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.00806133, 0.0073833, 0.0066650, 0.0058611, 0.0083304,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.00014340,-0.0021015,-0.0006165, 0.0020186,-0.0002257,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.00044640,-0.0016613, 0.0006114,-0.0005026,-0.0014134,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.00326594,-0.0115168,-0.0035434,-0.0107093,-0.0098731,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994, 0.00109341, 0.0026362,-0.0031001, 0.0000607, 0.0031496,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864, 0.00515514, 0.0044307, 0.0006414, 0.0050714, 0.0047488,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484, 0.00259281,-0.0019917, 0.0038843, 0.0028619, 0.0038843,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.00908557, 0.0072455, 0.0093195, 0.0092246, 0.0092268,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,-0.00062426,-0.0005596,-0.0011135,-0.0040988,-0.0008437,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.00315890,-0.0043381,-0.0044528,-0.0028882,-0.0036690,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.00141376,-0.0019397,-0.0016391,-0.0013822,-0.0014205,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.00977721, 0.0091024, 0.0082499, 0.0123186, 0.0088885,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.00866365,-0.0145895,-0.0102924,-0.0101228,-0.0086191,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.00540903, 0.0035967,-0.0041964, 0.0005025, 0.0056206,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.00640597, 0.0054681,-0.0045684, 0.0014090, 0.0064560,buy
