Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,a0,a135,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375, 0.111954, 0.1436437, 0.083330, 0.0722193, 0.126063,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,-0.019320,-0.0259274,-0.010266,-0.0189229, 0.004104,sell
2011-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667, 0.028753, 0.0519873, 0.033231, 0.0432369, 0.044898,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,-0.041054, 0.0231920, 0.026988,-0.0332381, 0.018714,buy
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,-0.044021,-0.0232677,-0.021274,-0.0315876,-0.026181,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,-0.035168,-0.0160928,-0.014916,-0.0240358,-0.017587,sell
2011-04-02,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,-0.019082,-0.0072255,-0.011435,-0.0190383,-0.009880,sell
2011-04-03,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667, 0.014010,-0.0136064, 0.008547,-0.0113786,-0.006674,sell
2011-04-04,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,-0.021601,-0.0087324, 0.005007,-0.0162514, 0.007793,sell
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,-0.008072, 0.0189352, 0.008730, 0.0075778, 0.017560,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667, 0.002804, 0.0053347,-0.009837,-0.0308133,-0.015987,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667, 0.008805,-0.0499093,-0.007601,-0.0140596, 0.008805,buy
2011-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667, 0.021772, 0.0369423, 0.028377, 0.0421915, 0.038577,buy
2011-04-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,-0.097807,-0.1143357,-0.078110,-0.0933047,-0.097516,sell
2011-04-10,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,-0.055483,-0.0597473,-0.027068,-0.0495007,-0.056289,sell
2011-04-11,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667, 0.006122, 0.0051022,-0.004025,-0.0116276,-0.007812,sell
2011-04-12,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667, 0.006546, 0.0223830, 0.019322, 0.0129413, 0.005793,buy
2011-04-13,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025, 0.203697, 0.0794433, 0.070170, 0.1308198, 0.130148,buy
2011-04-14,none,none,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,-0.028789,-0.0147158,-0.027373,-0.0340518,-0.023510,sell
2011-04-15,none,none,none,none,none,a45,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,-0.072132,-0.0691979,-0.078201,-0.0430193,-0.069715,sell
2011-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,-0.020884,-0.0220221,-0.046799,-0.0458685,-0.035473,sell
2011-04-17,none,a180,none,none,none,a45,none,none,none,a180,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,-0.056775,-0.0463143,-0.046085,-0.0379877,-0.058217,sell
2011-04-18,none,a180,none,none,a0,none,a180,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333, 0.005693,-0.0266835, 0.009292,-0.0036344,-0.006902,buy
2011-04-19,none,a180,none,none,a0,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,-0.014837,-0.0196212,-0.028066,-0.0279887,-0.018770,sell
2011-04-20,a45,none,none,none,a0,none,a180,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,none,none,none,a30,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,-0.015863,-0.0024839,-0.025602,-0.0112558,-0.012485,sell
2011-04-21,a45,none,none,none,none,none,a180,none,none,a120,a120,a120,none,a60,none,none,none,none,a60,none,a30,none,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,-0.053124,-0.0282413,-0.042072,-0.0225358,-0.045377,sell
2011-04-22,a45,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a30,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,-0.008640,-0.0499789,-0.071281,-0.0720491,-0.064633,sell
2011-04-23,a45,none,none,none,none,none,a180,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,-0.005027,-0.0352695,-0.005306,-0.0071063,-0.005129,sell
2011-04-24,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333, 0.083430,-0.0204973,-0.013087, 0.0375894, 0.036291,sell
2011-04-25,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333, 0.009329,-0.0099557,-0.003215,-0.0148212, 0.000695,buy
2011-04-26,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333, 0.005536, 0.0075428, 0.003322, 0.0090221, 0.009136,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667, 0.005274,-0.0310996,-0.029947,-0.0410176,-0.038616,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667, 0.073011, 0.0064008,-0.009061,-0.0072277, 0.054399,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,-0.012869, 0.0014195,-0.004988,-0.0037611, 0.002035,sell
2011-04-30,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,-0.044644,-0.0346886,-0.034068,-0.0422327,-0.026030,sell
2011-05-01,none,none,none,none,none,a45,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,-0.008546,-0.0237788,-0.015670,-0.0534338,-0.015424,sell
2011-05-02,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,-0.029237,-0.0260388,-0.041228,-0.0471364,-0.029403,sell
2011-05-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025, 0.008264, 0.0390163, 0.026980,-0.0121986,-0.016950,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333, 0.011157, 0.0273097, 0.023258, 0.0088840, 0.011618,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333, 0.021036,-0.0363385,-0.006486, 0.0406040, 0.025079,buy
2011-05-06,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125, 0.024324, 0.0364636, 0.045028, 0.0361527, 0.034334,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,-0.016292,-0.0308322,-0.007763,-0.0144120,-0.014257,sell
2011-05-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667, 0.032713, 0.0176520, 0.004877, 0.0222247, 0.004877,buy
2011-05-09,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667, 0.020943, 0.0028626, 0.010688, 0.0083096,-0.001255,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333, 0.021506,-0.0122911,-0.009041,-0.0009913, 0.012457,sell
2011-05-11,a60,none,none,a0,none,none,none,none,none,a120,a120,a120,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,-0.001071,-0.0143566, 0.007032,-0.0014093, 0.005665,buy
2011-05-12,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,-0.022934,-0.0194231,-0.019879,-0.0228121,-0.024260,sell
2011-05-13,a60,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,-0.061579,-0.0619311,-0.023287,-0.0213379,-0.013876,sell
2011-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375, 0.006389, 0.0210117, 0.017661, 0.0392199, 0.027046,buy
2011-05-15,none,none,a30,none,none,a60,none,none,none,a180,a180,a180,a120,none,a150,a150,a30,none,none,none,none,none,none,a60,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667, 0.027515, 0.0520052, 0.043096, 0.0366522, 0.051123,buy
2011-05-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a60,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,-0.013116, 0.0299804, 0.023087, 0.0422972, 0.069522,buy
2011-05-17,none,none,a30,none,none,a60,none,none,a30,a150,none,a150,a90,none,a180,a120,a30,none,none,a135,none,none,none,a60,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667, 0.037184, 0.0409721, 0.025525, 0.0216927, 0.033877,buy
2011-05-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,a120,a30,none,none,a135,none,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,-0.016522, 0.0037702,-0.001999,-0.0103198,-0.018329,sell
2011-05-19,none,none,none,none,a0,none,none,none,a30,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,-0.028745,-0.0199468,-0.019161,-0.0200834,-0.011301,sell
2011-05-20,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,-0.010965, 0.0143592,-0.004165,-0.0039540,-0.005991,sell
2011-05-21,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,-0.012387,-0.0044824,-0.003426,-0.0055795,-0.000955,buy
2011-05-22,none,none,none,none,a0,none,a150,none,none,none,a90,a90,none,a120,a120,a60,none,none,a90,none,none,none,a0,none,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,-0.001328,-0.0121057, 0.015639,-0.0151779,-0.005584,sell
2011-05-23,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625, 0.002919,-0.0045859, 0.021674,-0.0167848,-0.017474,buy
2011-05-24,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a60,none,a0,none,a150,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,-0.018684, 0.0100483, 0.003421,-0.0209593, 0.014898,buy
2011-05-25,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,-0.023234,-0.0314844,-0.027905,-0.0321322,-0.021084,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,-0.029705,-0.0155685,-0.017261,-0.0310170,-0.031225,sell
2011-05-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,-0.006416, 0.0106233, 0.040400, 0.0134269, 0.016409,buy
2011-05-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,-0.000284,-0.0046493, 0.028107, 0.0091806, 0.008540,buy
2011-05-29,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,-0.036200,-0.0059810,-0.011071,-0.0121521,-0.004976,sell
