Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,0,1,0,4,1,3,4,3,5,3,3,2,2,4,0,1,1,3, 0.00354894, 0.0066430, 0.0079961, 0.0039221, 0.00801922,buy
2013-04-20,0,0,2,1,1,1,5,3,2,1,5,2,0,0,0,0,1,0,-0.00161917,-0.0015401,-0.0001547,-0.0004539, 0.00392767,buy
2013-04-21,0,2,1,2,3,1,3,5,1,0,4,2,1,0,0,2,1,2, 0.00550576,-0.0059400,-0.0063851, 0.0070748, 0.00757660,buy
2013-04-22,0,2,1,1,2,1,3,6,2,0,3,2,1,0,0,4,1,0, 0.00633000,-0.0069042,-0.0067715, 0.0057046, 0.00817803,buy
2013-04-23,0,1,1,3,1,2,4,5,3,0,3,2,0,1,2,2,4,1, 0.00677110, 0.0070996, 0.0068926, 0.0018089, 0.00716282,buy
2013-04-24,0,2,1,3,3,2,3,5,1,0,1,4,0,1,4,2,3,1, 0.00677777, 0.0028866, 0.0030606,-0.0012523, 0.00599921,buy
2013-04-25,1,3,2,1,2,0,2,6,0,2,0,1,0,3,1,2,1,0, 0.00434418, 0.0038839, 0.0065598, 0.0069726,-0.00059007,buy
2013-04-26,2,3,1,3,4,1,2,7,0,2,2,5,1,1,2,2,1,0, 0.00150489,-0.0001520,-0.0011188,-0.0004407,-0.00114812,sell
2013-04-27,0,1,2,2,3,2,2,5,1,1,0,3,1,1,0,3,3,0, 0.00527121,-0.0000306, 0.0021394,-0.0030432, 0.01465496,buy
2013-04-28,0,2,1,2,4,4,2,5,2,1,1,3,2,0,3,5,4,1, 0.00626583, 0.0054628, 0.0058885, 0.0115109, 0.01110432,buy
2013-04-29,0,2,1,0,4,1,3,5,0,0,1,3,2,0,1,2,1,0, 0.00584023, 0.0037754, 0.0022867, 0.0035903, 0.01067602,buy
2013-04-30,1,2,0,1,4,1,2,8,0,0,1,4,0,1,0,3,0,2, 0.00411315, 0.0007041, 0.0003501,-0.0007002, 0.00027160,sell
2013-05-01,0,3,1,0,3,2,4,4,2,0,2,4,0,4,0,4,0,2,-0.00003968,-0.0003450, 0.0022069,-0.0017561, 0.00159670,buy
2013-05-02,0,3,1,1,3,4,3,4,3,2,4,6,0,3,0,7,0,0, 0.00161563, 0.0019472, 0.0027431, 0.0019876,-0.00214753,buy
2013-05-03,1,3,1,0,3,0,3,5,2,1,0,3,0,1,0,5,0,0, 0.00095801,-0.0044682,-0.0052080, 0.0009580, 0.00372030,sell
2013-05-04,2,5,1,0,3,0,2,6,1,3,1,1,0,1,2,4,2,0, 0.00588243, 0.0036250, 0.0076433, 0.0078129,-0.00144322,buy
2013-05-05,1,3,2,0,3,1,2,6,1,1,1,3,1,0,2,4,0,0, 0.00542017, 0.0013437, 0.0009418, 0.0040323, 0.00504541,buy
2013-05-06,0,2,2,1,3,4,2,5,2,1,3,3,3,3,0,4,1,1,-0.00464499,-0.0034485,-0.0058570, 0.0056159,-0.00328939,sell
2013-05-07,0,2,1,1,4,3,3,5,2,1,3,3,3,1,1,4,0,1, 0.00808571, 0.0046857, 0.0042742, 0.0110070, 0.00925437,buy
2013-05-08,0,2,1,0,4,2,3,5,0,1,1,4,0,0,0,4,0,3, 0.00189428, 0.0019395,-0.0003774,-0.0027553, 0.00224586,buy
2013-05-09,1,2,1,0,5,3,2,6,0,1,0,10,1,0,0,4,0,0, 0.00166052, 0.0009868, 0.0010866, 0.0001325, 0.00188326,buy
2013-05-10,2,0,1,0,4,3,1,2,0,1,0,9,1,0,0,0,0,1, 0.00083383,-0.0138623,-0.0135131,-0.0026161,-0.00697773,sell
2013-05-11,1,0,0,2,3,3,0,2,3,3,0,6,0,0,0,1,1,1, 0.00036909, 0.0011209, 0.0055143, 0.0011209, 0.00112094,buy
2013-05-12,1,0,2,2,1,4,0,1,2,3,0,7,3,0,1,1,0,0, 0.00526947, 0.0053342, 0.0091964,-0.0010368, 0.01078841,buy
2013-05-13,0,2,3,1,1,4,1,0,1,1,0,6,3,2,0,0,3,3,-0.00105795,-0.0009478,-0.0024255,-0.0010830,-0.00111813,sell
2013-05-14,1,4,3,1,2,3,2,0,1,2,2,6,1,2,2,0,3,3,-0.00264873,-0.0032402,-0.0034614,-0.0051625,-0.00042197,sell
2013-05-15,0,1,4,1,1,2,2,1,1,1,0,6,0,0,2,0,1,1, 0.00040709, 0.0015226, 0.0081474, 0.0025573, 0.00826987,buy
2013-05-16,0,0,2,5,1,2,2,2,3,4,1,4,0,1,0,2,1,0, 0.01247519, 0.0124752, 0.0125845, 0.0124752, 0.01221230,buy
2013-05-17,0,0,2,5,1,2,1,1,2,4,1,3,0,0,0,2,2,0, 0.00612818, 0.0089249, 0.0104144, 0.0064780, 0.00607244,buy
2013-05-18,0,0,2,2,2,1,2,1,3,2,0,3,0,0,0,1,1,0, 0.00118994, 0.0037043, 0.0038170, 0.0038812, 0.00397699,buy
2013-05-19,1,1,1,3,2,1,2,3,5,1,0,3,0,0,0,4,2,1, 0.00971386, 0.0042825, 0.0031653,-0.0002948, 0.00353229,buy
2013-05-20,1,0,1,5,0,2,3,0,3,4,0,3,0,1,2,2,2,1, 0.00761445, 0.0079059, 0.0076144, 0.0057885, 0.00828912,buy
2013-05-21,1,2,0,5,0,4,2,0,4,4,1,3,2,1,5,2,3,3,-0.00036796, 0.0031631,-0.0007828,-0.0020859,-0.00225521,sell
2013-05-22,1,2,5,3,0,4,1,0,3,7,0,5,0,0,5,1,0,3,-0.00809075,-0.0065559,-0.0064676,-0.0074468,-0.00703657,sell
2013-05-23,3,3,4,4,0,3,1,1,3,9,2,3,1,2,3,0,1,2,-0.01039221,-0.0109925,-0.0103445,-0.0104194,-0.01039221,sell
2013-05-24,4,2,4,6,0,3,2,0,1,9,2,6,1,0,3,1,1,2,-0.00999279,-0.0119886,-0.0106790,-0.0106790,-0.01067903,sell
2013-05-25,3,0,4,4,0,6,1,0,3,8,0,5,0,0,5,3,4,1,-0.00367848,-0.0047912,-0.0036769,-0.0057523,-0.00423390,sell
2013-05-26,3,0,3,2,3,3,3,0,2,8,0,2,0,0,4,0,2,1,-0.00704470,-0.0070447,-0.0040449,-0.0069949,-0.00330422,sell
2013-05-27,4,0,3,1,1,1,2,4,1,4,0,2,0,0,1,1,1,1, 0.00285665, 0.0041770,-0.0015316, 0.0003174, 0.00421841,buy
2013-05-28,3,0,2,4,1,0,3,2,1,1,1,3,1,1,0,0,1,2,-0.00387206, 0.0006729,-0.0007510, 0.0017180, 0.00171802,sell
2013-05-29,3,0,6,2,0,3,1,0,3,0,4,2,0,3,0,4,1,1,-0.00511431,-0.0049864,-0.0050665,-0.0051143,-0.00664540,sell
2013-05-30,2,3,3,3,0,1,1,0,1,1,3,3,2,0,0,2,1,3, 0.00080017, 0.0003994, 0.0005562, 0.0007525, 0.00846859,buy
2013-05-31,4,3,2,1,0,0,0,1,0,0,1,1,2,1,2,1,2,1, 0.00302131,-0.0035449,-0.0039639,-0.0035449,-0.00370734,sell
2013-06-01,3,3,3,1,0,0,0,1,3,2,1,1,0,2,2,1,0,1, 0.00158040,-0.0004514, 0.0027672, 0.0015051, 0.00167731,buy
2013-06-02,0,2,3,3,0,1,0,0,5,0,0,0,0,5,1,1,3,0,-0.00018615,-0.0095420,-0.0071192,-0.0055801,-0.00796419,sell
2013-06-03,0,2,1,3,0,1,1,0,4,0,3,0,0,3,2,1,2,0, 0.00212929,-0.0086700,-0.0055634,-0.0111376,-0.00895118,sell
2013-06-04,0,2,1,3,2,0,2,3,3,0,1,0,0,3,1,1,3,0,-0.00091335,-0.0002780,-0.0006417, 0.0010993,-0.00062403,sell
2013-06-05,0,5,1,2,3,0,2,4,2,0,0,1,0,4,1,2,5,1,-0.00342002,-0.0029177,-0.0035817,-0.0023022,-0.00289717,sell
2013-06-06,0,3,1,2,2,1,2,2,2,0,0,3,1,2,1,0,5,1, 0.00493406, 0.0065227, 0.0073220, 0.0056300, 0.00575587,buy
2013-06-07,0,3,1,4,1,3,1,0,3,1,2,3,3,2,1,1,4,3, 0.00211796, 0.0022291, 0.0039152, 0.0017323, 0.00253847,buy
2013-06-08,0,3,2,4,2,2,1,0,2,4,2,0,3,2,2,1,3,0, 0.00002881, 0.0019100,-0.0039485,-0.0002661,-0.00371186,sell
2013-06-09,1,6,3,1,2,1,1,0,1,4,2,1,0,4,2,0,5,0,-0.00772370,-0.0061383,-0.0061960, 0.0009366,-0.00679567,sell
2013-06-10,2,7,1,1,3,0,1,0,1,1,4,0,1,2,4,0,5,1,-0.01025490,-0.0041768,-0.0041768,-0.0018045,-0.00702627,sell
2013-06-11,2,5,3,2,2,1,1,0,1,2,6,3,1,0,4,1,1,0, 0.00159900,-0.0100441,-0.0108985,-0.0051213,-0.01089855,sell
2013-06-12,1,4,2,4,1,1,2,0,2,2,4,4,0,1,4,2,1,0, 0.00196412,-0.0049052,-0.0062483,-0.0028533,-0.00443405,sell
2013-06-13,0,4,1,3,1,2,2,0,1,1,5,1,3,0,4,2,0,3,-0.00599891,-0.0066384,-0.0021375,-0.0055753,-0.00663841,sell
2013-06-14,2,3,3,1,2,2,3,2,0,7,2,1,1,0,4,1,0,2,-0.00572579,-0.0070593,-0.0019996,-0.0011388,-0.00045925,sell
2013-06-15,2,3,1,1,3,1,3,3,1,5,2,1,1,0,2,3,0,1, 0.00694418, 0.0037720, 0.0061981, 0.0061981, 0.00597797,buy
2013-06-16,2,2,1,1,1,1,3,4,2,4,2,1,0,0,3,1,1,1, 0.00209840, 0.0047302, 0.0058798, 0.0081077, 0.00500168,buy
2013-06-17,2,1,3,4,0,3,2,1,3,4,1,1,0,1,7,1,3,1, 0.00239373, 0.0045236, 0.0036621,-0.0005643, 0.00373356,buy
2013-06-18,2,1,4,3,0,2,1,0,5,4,1,3,0,0,4,1,0,1, 0.01110383, 0.0002704, 0.0064380, 0.0053980, 0.00648885,buy
2013-06-19,3,2,4,2,0,1,1,1,2,4,0,3,0,2,1,1,1,1,-0.00742721,-0.0037076,-0.0085044,-0.0067861, 0.00040379,sell
2013-06-20,3,3,4,1,0,1,2,1,1,4,2,1,2,0,2,1,0,3,-0.00838725,-0.0083872,-0.0086071,-0.0083872,-0.00718819,sell
2013-06-21,2,3,5,2,0,3,2,0,2,6,0,2,2,0,1,4,3,3,-0.00913021,-0.0156263,-0.0083652,-0.0146828,-0.01428243,sell
2013-06-22,2,0,6,3,0,3,2,0,2,4,0,1,1,0,4,3,1,2, 0.00166782, 0.0031151, 0.0016678,-0.0104077, 0.00215727,buy
2013-06-23,3,2,2,4,1,1,2,2,1,5,0,1,1,2,2,1,2,2,-0.00146750, 0.0006074, 0.0019596,-0.0027947,-0.00404534,sell
2013-06-24,3,2,3,1,2,1,2,2,1,4,0,1,0,3,1,1,2,1, 0.00446511,-0.0000803, 0.0044629,-0.0017921,-0.00039131,buy
2013-06-25,3,2,3,2,3,4,2,0,1,5,1,5,0,5,1,3,2,1,-0.00746785,-0.0090634,-0.0062764,-0.0076847,-0.00672696,sell
2013-06-26,1,2,4,1,0,3,2,0,1,2,3,3,1,2,0,4,2,0,-0.00089962, 0.0009099, 0.0024891,-0.0008996,-0.00240342,sell
2013-06-27,2,4,4,3,1,1,2,1,0,3,0,5,1,3,0,1,4,1,-0.00160006,-0.0031313,-0.0037809,-0.0057071,-0.00001055,sell
2013-06-28,3,4,7,0,1,1,1,1,0,2,1,3,2,3,2,0,2,0, 0.01188591, 0.0047710, 0.0122436, 0.0112884, 0.01381928,buy
2013-06-29,1,5,5,2,1,2,1,0,2,4,0,3,2,6,0,0,3,2, 0.00396545, 0.0021528, 0.0021536, 0.0043542, 0.00284399,buy
2013-06-30,1,1,2,3,1,3,2,0,2,4,3,3,0,5,1,0,1,0, 0.00239292,-0.0015964,-0.0099832,-0.0003263, 0.00372743,sell
2013-07-01,1,0,2,1,1,1,3,1,2,2,1,3,0,2,0,0,0,0,-0.01055697, 0.0020454, 0.0017179, 0.0017876, 0.00171787,sell
2013-07-02,1,3,2,1,3,0,2,3,3,2,3,0,0,1,2,2,0,0,-0.00060061,-0.0029412,-0.0012355, 0.0004828, 0.00080836,buy
2013-07-03,1,2,3,2,2,0,1,2,1,1,2,1,0,1,2,1,0,0,-0.00712223, 0.0012486, 0.0018338,-0.0054045, 0.00270530,sell
2013-07-04,1,2,2,3,1,1,1,2,2,1,2,3,1,1,2,1,1,0,-0.00433357,-0.0010501,-0.0025475,-0.0013230, 0.00179306,sell
2013-07-05,1,2,2,4,1,1,2,2,2,2,2,0,4,0,3,2,1,0, 0.00444904, 0.0041563, 0.0032608, 0.0033931, 0.00453884,buy
2013-07-06,1,2,3,2,1,1,2,0,1,1,3,1,3,0,2,1,0,1, 0.00069755, 0.0015759, 0.0012150, 0.0018539, 0.00222477,buy
2013-07-07,1,6,3,2,1,2,0,0,1,3,5,1,0,2,4,1,2,3,-0.00274622,-0.0073107,-0.0059378,-0.0070415,-0.00719870,sell
2013-07-08,1,4,3,2,1,1,0,0,1,0,5,0,1,0,4,1,0,3,-0.00537396,-0.0072261,-0.0066323,-0.0064502,-0.00730086,sell
2013-07-09,1,0,4,2,0,2,0,0,2,1,1,3,0,1,0,0,0,3, 0.00384823, 0.0055682, 0.0045992, 0.0052591, 0.00305890,buy
2013-07-10,2,0,3,4,0,2,2,0,3,1,2,2,3,1,0,1,0,4, 0.00073504,-0.0006864, 0.0006767,-0.0006864, 0.00061416,sell
2013-07-11,1,2,3,1,0,2,3,0,1,0,3,2,4,0,2,0,0,4,-0.00022179, 0.0041758, 0.0000199, 0.0042946, 0.00456991,buy
2013-07-12,0,3,2,0,2,2,2,4,0,3,2,1,1,0,2,2,0,3, 0.00724160, 0.0081878, 0.0027201, 0.0068669, 0.00732031,buy
2013-07-13,1,2,2,0,1,2,4,2,0,1,2,2,0,0,3,0,1,6,-0.00107825,-0.0023849,-0.0020557,-0.0006982,-0.00191586,sell
2013-07-14,1,2,2,1,0,1,4,1,2,1,2,2,0,1,3,0,3,1, 0.00756395, 0.0102934, 0.0101399, 0.0007939, 0.01218312,buy
2013-07-15,1,2,4,1,0,1,2,2,2,0,3,2,0,0,5,0,0,1,-0.00476691,-0.0037647, 0.0002067,-0.0017228, 0.00062324,sell
2013-07-16,2,6,3,0,0,0,1,1,0,0,2,4,0,4,2,0,3,0,-0.00965981,-0.0103855,-0.0092463,-0.0103855,-0.00389614,sell
2013-07-17,3,8,3,0,1,1,0,1,1,3,4,3,2,4,3,0,3,0,-0.00844948,-0.0096795,-0.0140932,-0.0052077,-0.00860383,sell
2013-07-18,1,4,4,1,1,2,2,0,2,3,2,2,0,2,2,1,5,1, 0.00211497, 0.0028207, 0.0034134, 0.0027925, 0.00303390,buy
2013-07-19,1,5,2,2,1,4,2,0,2,5,2,2,1,2,5,3,6,1, 0.00657548, 0.0054128, 0.0064789, 0.0051675, 0.00818206,buy
2013-07-20,1,5,3,0,2,1,3,2,0,3,2,1,0,2,3,0,3,3,-0.00961131,-0.0065090,-0.0057539, 0.0038380,-0.00675085,sell
2013-07-21,2,4,2,1,3,1,2,4,0,4,2,1,0,3,2,1,2,1, 0.00367024,-0.0006858, 0.0102750, 0.0121749,-0.00849869,buy
2013-07-22,1,4,1,2,2,2,3,0,1,3,3,2,0,6,2,0,2,2,-0.00650786,-0.0062488,-0.0061245,-0.0022092,-0.00538547,sell
2013-07-23,1,4,1,2,4,4,1,0,2,3,5,2,1,5,2,3,2,1, 0.00091793, 0.0038104, 0.0019861, 0.0005458, 0.00019038,buy
2013-07-24,2,5,2,1,3,1,2,1,1,3,2,1,0,4,2,1,4,1,-0.00929274,-0.0059952,-0.0051745, 0.0033617,-0.00579674,sell
2013-07-25,3,8,0,2,3,1,0,3,1,4,3,3,2,4,4,0,4,0,-0.01916409,-0.0149324,-0.0122925,-0.0013962,-0.01485866,sell
2013-07-26,1,3,3,2,2,2,0,2,1,4,2,4,2,1,2,0,0,0,-0.00446119,-0.0042167, 0.0006891,-0.0056611, 0.00277709,sell
2013-07-27,1,4,1,4,2,4,0,2,4,5,5,4,0,4,5,0,1,1,-0.00083403, 0.0010299,-0.0017798, 0.0018045,-0.00193211,buy
2013-07-28,1,5,1,2,2,3,2,2,2,5,8,4,0,2,3,2,0,0,-0.00021634, 0.0032162, 0.0003972, 0.0030680, 0.00403475,buy
2013-07-29,1,5,1,2,4,2,1,4,1,3,3,4,0,1,2,5,0,2,-0.00439955,-0.0024467,-0.0050407,-0.0053692,-0.00856097,sell
2013-07-30,1,5,2,2,3,2,1,5,2,3,2,5,0,1,2,5,0,2,-0.01076602,-0.0052753,-0.0113978,-0.0063968,-0.01181721,sell
2013-07-31,1,3,2,2,2,2,2,2,2,3,2,5,1,0,2,3,1,0,-0.00723342,-0.0109187,-0.0109187,-0.0074755,-0.00443706,sell
2013-08-01,0,3,1,4,2,3,1,2,4,3,2,6,1,0,3,4,1,0,-0.00665041,-0.0039958,-0.0061283,-0.0024317,-0.00265905,sell
2013-08-02,0,3,3,2,2,3,0,2,1,3,3,3,3,0,2,3,0,0,-0.00149471,-0.0014947, 0.0016307,-0.0098856, 0.00219203,sell
2013-08-03,1,4,2,2,2,1,1,1,1,1,3,4,0,2,2,1,2,0,-0.00547739,-0.0055537,-0.0059464,-0.0057787,-0.00177087,sell
2013-08-04,2,4,1,2,2,1,0,2,1,3,5,1,1,0,4,1,0,0,-0.00596625,-0.0084238,-0.0045326,-0.0028863,-0.00872286,sell
2013-08-05,1,2,3,2,1,2,1,0,2,6,3,0,1,1,2,0,0,1,-0.00313004,-0.0030599,-0.0019070,-0.0023175,-0.00152525,sell
2013-08-06,0,1,1,4,0,2,2,0,3,3,4,3,0,1,0,1,1,1,-0.00080258, 0.0054614, 0.0055424, 0.0044489,-0.00127525,buy
2013-08-07,1,0,3,2,0,3,2,0,1,4,2,1,3,0,0,0,1,3,-0.00674312,-0.0065643,-0.0069583,-0.0069583,-0.00695833,sell
2013-08-08,0,1,2,1,2,2,1,3,0,3,1,0,3,0,0,2,1,0, 0.00507632, 0.0049400, 0.0049400, 0.0001477, 0.00494003,buy
2013-08-09,1,1,1,1,1,2,3,2,0,6,0,0,1,1,0,2,2,1,-0.00387625,-0.0003469,-0.0021074,-0.0028316,-0.00361942,sell
2013-08-10,2,0,1,2,0,3,4,1,1,8,0,0,0,2,1,0,5,1,-0.00429475,-0.0050419,-0.0028765,-0.0042947,-0.00504743,sell
2013-08-11,1,0,2,3,0,4,3,1,3,8,1,0,0,2,4,0,4,0,-0.00402923,-0.0041953,-0.0021365,-0.0034117,-0.00691780,sell
2013-08-12,1,1,3,2,0,4,2,1,1,7,0,3,0,3,1,1,0,4, 0.00058560,-0.0009592,-0.0047668,-0.0014879,-0.00028706,sell
2013-08-13,3,3,2,2,0,3,3,1,3,7,3,5,0,2,2,1,1,2,-0.00318377,-0.0004623,-0.0021754,-0.0019425,-0.00250808,sell
2013-08-14,2,0,3,2,0,2,3,1,2,4,1,3,0,0,2,2,0,1, 0.00851853, 0.0086271, 0.0066610, 0.0031207, 0.00959370,buy
2013-08-15,1,1,2,3,0,5,3,1,3,4,1,5,2,0,4,4,3,1, 0.00895472, 0.0082975, 0.0088189, 0.0086502, 0.01106139,buy
2013-08-16,1,2,2,2,0,3,5,0,2,6,1,5,2,0,5,0,1,1,-0.01357355,-0.0135736,-0.0101075,-0.0135736,-0.00556262,sell
2013-08-17,2,0,3,1,1,1,3,4,1,4,0,1,0,1,1,1,0,1, 0.00664940, 0.0073817, 0.0018077, 0.0040669, 0.00765520,buy
2013-08-18,2,0,2,3,1,1,4,2,0,5,1,1,1,2,0,1,0,1,-0.00510068,-0.0072037,-0.0049672,-0.0044998,-0.00443211,sell
2013-08-19,1,1,3,3,0,5,3,0,2,5,4,2,0,4,0,3,3,3, 0.00065276, 0.0034976, 0.0016924, 0.0101757,-0.00025274,buy
2013-08-20,2,0,5,2,2,3,3,0,1,5,3,3,0,1,0,1,3,0,-0.01158849,-0.0092226,-0.0118369,-0.0127497,-0.01203386,sell
2013-08-21,4,3,3,2,2,2,3,1,1,5,1,4,0,2,2,1,5,1,-0.01441931,-0.0157337,-0.0104251,-0.0165318,-0.01539552,sell
2013-08-22,3,2,4,3,0,2,2,1,1,6,1,4,1,1,2,0,3,0,-0.01484588,-0.0126663,-0.0148377,-0.0139957,-0.01164385,sell
2013-08-23,2,0,2,4,2,5,2,0,2,6,3,2,1,3,4,0,4,0, 0.00674102, 0.0019042,-0.0029503, 0.0053619, 0.00536186,buy
2013-08-24,2,0,3,2,3,4,2,0,4,5,4,1,0,1,4,0,3,0, 0.00613329,-0.0010193,-0.0015746, 0.0059604, 0.00696828,buy
2013-08-25,2,2,1,1,3,2,2,2,2,8,2,0,2,0,3,0,0,0,-0.00127029,-0.0005824, 0.0015792, 0.0016823, 0.01024956,buy
2013-08-26,0,2,1,2,4,2,1,5,2,4,1,0,2,0,3,2,0,1, 0.00569569, 0.0085980, 0.0062256, 0.0057960, 0.00823183,buy
2013-08-27,0,1,3,1,3,2,2,2,2,4,1,1,0,0,3,2,0,0, 0.01005440, 0.0101668, 0.0038844, 0.0065082, 0.00751365,buy
2013-08-28,0,2,1,4,3,3,2,3,5,4,1,4,0,0,4,3,1,2, 0.00941096, 0.0051206, 0.0004464, 0.0121436, 0.00476211,buy
2013-08-29,0,3,2,3,2,2,1,4,3,4,1,3,0,1,1,4,0,2,-0.00084535, 0.0048229,-0.0074453, 0.0099000, 0.00277988,buy
2013-08-30,0,4,3,1,4,1,1,4,1,4,0,0,0,3,0,4,2,0, 0.00381888, 0.0026361, 0.0035514,-0.0024498, 0.00469114,buy
2013-08-31,1,5,2,1,4,2,2,5,1,5,2,1,0,3,2,2,2,3,-0.00077273,-0.0004181,-0.0009159,-0.0025284, 0.00029196,sell
2013-09-01,0,1,3,1,2,3,3,4,1,8,0,0,1,1,0,2,0,3,-0.00129481, 0.0018199,-0.0062869,-0.0028404,-0.00405836,sell
2013-09-02,0,1,1,4,1,4,2,2,2,7,1,3,1,2,0,3,0,3, 0.00551361, 0.0004919,-0.0036736, 0.0041762, 0.00550658,buy
2013-09-03,0,1,2,2,1,4,2,3,1,4,1,3,3,1,0,2,1,3,-0.00972572,-0.0050324,-0.0123452,-0.0125844,-0.01132857,sell
2013-09-04,1,2,2,1,2,2,4,4,1,4,0,1,0,1,1,4,1,4,-0.00775247,-0.0004365,-0.0080094,-0.0077525,-0.00797963,sell
2013-09-05,1,1,1,1,3,2,3,5,1,4,0,0,0,1,1,2,1,4,-0.00359063, 0.0073257,-0.0035906,-0.0035906,-0.00626767,sell
2013-09-06,1,0,1,3,1,4,4,1,1,6,0,0,1,2,2,1,2,6,-0.00627919,-0.0017283,-0.0008136,-0.0037485,-0.00374854,sell
2013-09-07,0,0,1,4,1,5,1,1,3,6,1,0,0,2,4,1,3,3, 0.00116914,-0.0024452,-0.0024565,-0.0047260,-0.00300259,sell
2013-09-08,1,0,3,1,0,3,2,1,3,4,0,0,3,0,1,1,0,4,-0.00329914,-0.0043716,-0.0066850,-0.0043716,-0.00329914,sell
2013-09-09,3,2,2,3,0,3,0,3,2,3,3,0,3,3,1,1,1,4, 0.00332728, 0.0021415, 0.0024235,-0.0005301, 0.00173657,buy
2013-09-10,1,2,1,3,0,2,2,1,2,3,3,2,1,1,1,2,0,3,-0.00105165,-0.0012878,-0.0032440,-0.0010400,-0.00028554,sell
2013-09-11,0,1,1,3,0,6,1,2,5,6,1,0,0,3,3,5,3,3, 0.00665524, 0.0075912, 0.0036824, 0.0077228, 0.00665524,buy
2013-09-12,0,1,0,4,0,6,4,0,3,6,1,1,0,3,4,4,8,1, 0.00472806, 0.0047020, 0.0047020, 0.0042339, 0.00445390,buy
2013-09-13,1,2,0,3,0,4,3,4,4,8,1,0,0,3,4,2,5,0,-0.00242289,-0.0042422,-0.0023566,-0.0047083,-0.00528848,sell
2013-09-14,1,2,1,3,1,3,3,3,4,5,2,0,0,3,4,2,4,0, 0.00188843, 0.0023590, 0.0026271,-0.0025589, 0.00072949,buy
2013-09-15,1,1,1,4,0,5,3,0,5,4,3,0,0,5,4,4,5,0, 0.00636491, 0.0048920, 0.0054219, 0.0065186, 0.00636491,buy
2013-09-16,2,2,0,5,0,5,3,2,5,4,5,1,2,2,5,5,5,0, 0.01326801, 0.0048914, 0.0032192, 0.0130688, 0.01285441,buy
2013-09-17,3,1,2,2,1,1,3,2,2,0,2,0,0,1,5,1,2,2,-0.00844073,-0.0031485,-0.0087034,-0.0060166,-0.00904639,sell
2013-09-18,4,5,0,2,1,1,2,3,1,0,4,5,1,1,4,0,4,2,-0.00144191, 0.0028688,-0.0000465,-0.0045486, 0.00257384,buy
2013-09-19,2,1,4,0,0,2,2,2,1,0,2,3,0,3,2,0,2,0,-0.00577445,-0.0021247,-0.0018597,-0.0020756, 0.00020934,sell
2013-09-20,2,1,1,4,1,3,2,2,3,1,5,3,0,4,3,0,2,1, 0.00098697, 0.0137157, 0.0138853,-0.0006273, 0.00125765,buy
2013-09-21,2,1,2,0,1,1,2,2,2,0,3,3,0,1,1,0,1,0,-0.00356766,-0.0002800, 0.0019075,-0.0007098, 0.00152149,sell
2013-09-22,2,3,1,0,3,1,0,3,1,2,2,3,0,0,1,2,1,0, 0.00048057, 0.0019607,-0.0005511, 0.0018090,-0.00055760,buy
2013-09-23,1,3,3,2,1,1,0,2,0,2,2,5,1,1,1,0,0,0,-0.00815247,-0.0081525,-0.0050437,-0.0051070,-0.00203370,sell
2013-09-24,0,1,3,4,0,1,1,1,2,0,0,6,0,1,1,1,1,0, 0.00223052,-0.0064341,-0.0052425,-0.0052760,-0.00878946,sell
2013-09-25,0,1,2,5,0,2,1,0,2,1,0,8,0,1,1,1,1,1,-0.00068002,-0.0043097,-0.0040552,-0.0043645,-0.00507646,sell
2013-09-26,0,3,4,1,0,2,1,0,0,1,0,8,2,3,0,0,0,0, 0.00695787, 0.0069579, 0.0085425, 0.0070143, 0.00871832,buy
2013-09-27,0,5,2,1,1,1,1,1,0,1,2,5,0,3,2,0,2,0,-0.00714597,-0.0070983,-0.0071460,-0.0043872, 0.00386212,sell
2013-09-28,1,2,3,1,0,1,1,1,0,1,0,6,0,1,0,0,0,2, 0.00119399, 0.0010547, 0.0072935, 0.0018916, 0.00731936,buy
2013-09-29,0,2,1,4,0,3,3,0,4,2,1,5,0,4,3,2,3,0, 0.00030721,-0.0084043,-0.0109599,-0.0104816, 0.00454638,sell
2013-09-30,0,1,1,3,0,5,2,0,4,4,2,6,0,2,3,2,3,0, 0.00844183,-0.0077983,-0.0063763,-0.0070035, 0.00972037,sell
2013-10-01,0,1,2,1,1,4,3,1,2,1,1,7,0,2,3,1,3,0, 0.00692803, 0.0069280, 0.0080690, 0.0067518, 0.00864072,buy
2013-10-02,1,2,1,1,2,2,3,3,1,2,1,1,0,2,3,3,3,0, 0.00197751, 0.0024449, 0.0014089, 0.0024554, 0.00109642,buy
2013-10-03,2,1,1,1,0,2,4,2,1,1,1,0,1,2,5,1,4,0, 0.01082220, 0.0135642,-0.0059446, 0.0128671, 0.01042230,buy
2013-10-04,2,1,1,3,0,5,2,2,2,0,2,0,3,3,7,1,7,1, 0.00719308, 0.0119506, 0.0011706, 0.0086913, 0.00869126,buy
2013-10-05,2,1,3,2,0,5,2,1,3,3,4,0,0,0,7,1,7,1, 0.00666896, 0.0034035, 0.0066656, 0.0023629, 0.00535362,buy
2013-10-06,5,3,2,1,0,2,1,2,0,1,5,0,1,2,2,0,5,3,-0.00238086, 0.0009182, 0.0010114,-0.0041357,-0.00253251,sell
