Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,0,0,1,1,0,0,2,2,3,0,6,3,3,6,0,6,3,-0.00275026,-0.00139281,-0.0013928,-0.001392806,-0.0017216,sell
2014-06-03,0,0,0,2,0,0,1,3,2,3,3,6,0,6,3,3,0, 0.00072718, 0.00160046, 0.0009378, 0.001476964,-0.0012921,buy
2014-06-04,0,0,1,1,0,0,2,1,1,3,0,6,3,6,0,0,0,-0.00018782,-0.00004436,-0.0004881,-0.000187820, 0.0004930,buy
2014-06-05,0,2,0,1,1,2,2,1,2,6,3,6,3,6,3,3,3, 0.00121414, 0.00366620, 0.0008780, 0.001421488, 0.0023193,buy
2014-06-06,0,1,1,1,1,2,0,1,2,3,3,3,3,6,3,3,3, 0.00149794, 0.00146426, 0.0019884, 0.001138498, 0.0018961,buy
2014-06-07,1,1,0,2,0,0,1,0,2,0,0,6,0,9,3,0,3,-0.00158570,-0.00022864,-0.0021113,-0.000619605,-0.0015977,sell
2014-06-08,3,2,0,3,0,1,0,0,2,3,3,6,3,9,3,3,3, 0.00037969, 0.00118877, 0.0003044, 0.000720163, 0.0003044,buy
2014-06-09,1,1,2,1,1,0,0,0,1,0,3,3,3,6,3,3,0,-0.00195843,-0.00106356, 0.0000079,-0.001606122,-0.0015144,sell
2014-06-10,1,2,0,2,2,2,0,2,1,3,6,6,0,9,6,3,3,-0.00002508,-0.00052814, 0.0005289,-0.000183729,-0.0001837,sell
2014-06-11,1,1,0,2,1,2,3,1,1,9,3,3,3,9,6,3,0,-0.00196888,-0.00186833,-0.0019638,-0.002005433,-0.0012044,sell
2014-06-12,0,0,0,2,2,2,2,3,2,9,6,3,3,6,6,3,3, 0.00224476, 0.00239275, 0.0021723, 0.003220257, 0.0017854,buy
2014-06-13,0,0,1,2,2,1,1,3,2,6,6,0,3,3,9,3,6, 0.00064255, 0.00063451, 0.0008095, 0.000086185,-0.0004586,buy
2014-06-14,1,1,1,1,1,0,1,3,3,6,6,3,0,6,9,0,6, 0.00190403, 0.00171375, 0.0023038, 0.003357311, 0.0004076,buy
2014-06-15,0,1,0,2,1,0,1,3,3,6,9,0,3,3,6,3,3, 0.00114639,-0.00092330, 0.0001277,-0.000551915, 0.0002563,buy
2014-06-16,0,2,1,1,1,2,1,0,2,6,6,3,0,6,6,3,0, 0.00015319,-0.00079187,-0.0001389,-0.001052556,-0.0027733,sell
2014-06-17,0,3,2,2,0,1,1,0,3,9,3,3,6,6,3,3,3, 0.00141639, 0.00253958, 0.0004603, 0.001416387, 0.0013473,buy
2014-06-18,1,1,2,3,0,0,0,1,1,6,3,3,6,6,3,0,0,-0.00085506,-0.00080335, 0.0008006,-0.001282652,-0.0006731,sell
2014-06-19,1,1,2,3,0,2,0,1,2,3,3,0,6,6,9,6,3, 0.00206255, 0.00138381, 0.0019701, 0.002062555, 0.0021177,buy
2014-06-20,0,0,3,2,1,2,1,0,3,0,0,6,3,9,9,6,3,-0.00245840,-0.00202879,-0.0004992,-0.001936282,-0.0004755,sell
2014-06-21,0,0,2,3,3,4,0,1,2,3,6,6,6,9,6,6,3,-0.00323032,-0.00149969,-0.0023110,-0.001867191,-0.0014194,sell
2014-06-22,0,1,2,1,1,3,1,1,1,0,6,3,3,9,3,6,3, 0.00042202, 0.00034233, 0.0005107, 0.000904555, 0.0000332,buy
2014-06-23,0,1,2,4,1,2,1,1,1,3,6,6,3,9,6,6,0,-0.00054722, 0.00002961, 0.0001953,-0.000074039,-0.0001002,sell
2014-06-24,1,0,4,2,0,3,0,0,0,3,3,6,3,3,3,6,3,-0.00108598,-0.00029262,-0.0010507,-0.000444548,-0.0009147,sell
2014-06-25,1,2,4,3,0,2,0,0,1,12,6,6,3,3,6,3,0,-0.00077284,-0.00124531,-0.0007680,-0.000768023,-0.0013525,buy
2014-06-26,1,3,3,2,0,2,0,0,1,9,6,6,3,0,9,3,0, 0.00163959,-0.00368760, 0.0016056,-0.002496631,-0.0023278,sell
2014-06-27,2,0,3,1,1,3,0,0,0,6,3,3,0,3,6,6,3, 0.00010862, 0.00095744, 0.0002416, 0.001495144, 0.0000999,buy
2014-06-28,1,2,1,1,1,2,1,0,3,9,6,3,3,3,6,3,3, 0.00293592, 0.00111521, 0.0009751, 0.000463847, 0.0013778,buy
2014-06-29,1,0,3,1,0,3,0,1,1,6,6,0,6,0,3,6,3,-0.00027458,-0.00027458,-0.0003188,-0.000048686,-0.0003245,sell
2014-06-30,1,0,2,3,0,3,0,3,1,9,6,3,3,3,6,6,3,-0.00100399,-0.00144266,-0.0016377,-0.001329771,-0.0009745,sell
2014-07-01,1,0,3,3,0,2,2,3,1,9,6,6,6,6,6,6,0, 0.00148115, 0.00247418, 0.0021645, 0.001277735, 0.0026111,buy
2014-07-02,1,1,1,2,0,2,3,1,1,6,3,3,6,6,3,6,3,-0.00150102,-0.00080724,-0.0008072,-0.000807240,-0.0011101,sell
2014-07-03,1,1,1,2,1,5,0,2,1,6,6,3,6,6,6,6,3,-0.00069447,-0.00072361,-0.0007236,-0.000723609,-0.0007236,sell
2014-07-04,1,0,1,2,0,3,1,0,0,3,3,0,6,3,6,3,0, 0.00332052, 0.00015002, 0.0021314,-0.003012614, 0.0021110,buy
2014-07-05,3,1,0,4,0,2,0,0,3,6,9,3,0,6,6,6,3, 0.00140826, 0.00150264, 0.0012811, 0.000188648, 0.0016818,buy
2014-07-06,5,0,2,4,0,2,0,0,1,6,12,3,6,3,6,3,3, 0.00119032,-0.00198448,-0.0020145,-0.002771434,-0.0020012,sell
2014-07-07,3,2,2,2,0,1,0,1,1,3,9,0,3,3,6,6,6,-0.00156228,-0.00071722,-0.0003252,-0.000717224,-0.0010837,sell
2014-07-08,3,2,0,2,0,4,1,0,1,6,6,3,6,3,6,6,3, 0.00081752, 0.00071176, 0.0004665, 0.000316189, 0.0008982,buy
2014-07-09,2,1,1,1,0,2,4,0,1,6,3,6,6,6,3,6,0,-0.00061362, 0.00009365,-0.0011679,-0.000816934,-0.0008088,buy
2014-07-10,2,2,0,2,1,3,0,3,2,9,6,6,6,3,6,6,3, 0.00018112,-0.00121042,-0.0013446,-0.001002466,-0.0012104,buy
2014-07-11,3,3,0,0,0,1,1,0,0,6,0,3,6,3,3,3,0, 0.00231190, 0.00169653, 0.0007153, 0.000447475, 0.0004320,buy
2014-07-12,3,3,0,1,1,1,0,2,3,9,3,6,9,3,3,6,3, 0.00037478,-0.00090232,-0.0006859,-0.000404454,-0.0009723,sell
2014-07-13,2,3,1,0,0,2,1,0,0,6,3,3,6,3,0,3,3, 0.00162938, 0.00118338, 0.0011392, 0.000704589, 0.0011003,buy
2014-07-14,2,7,0,1,0,3,1,0,1,9,3,6,9,6,3,6,3,-0.00271100,-0.00169058,-0.0015565,-0.001519159,-0.0021930,sell
2014-07-15,2,4,4,0,0,0,1,1,0,9,0,6,9,6,0,3,3, 0.00007612,-0.00125333, 0.0000761,-0.002571344,-0.0016130,sell
2014-07-16,3,5,0,3,0,0,0,1,1,9,3,6,9,3,3,3,3,-0.00176462,-0.00224832,-0.0016801,-0.002434919,-0.0021775,sell
2014-07-17,2,1,2,1,0,0,0,0,2,3,0,6,3,3,6,0,3,-0.00268889,-0.00156657,-0.0028318,-0.002723256,-0.0024781,sell
2014-07-18,2,0,1,1,3,1,0,0,2,6,3,3,6,3,6,3,0, 0.00016281, 0.00017911, 0.0004352,-0.000028476, 0.0002033,sell
2014-07-19,2,0,1,0,3,0,1,1,1,6,3,3,6,0,3,3,3,-0.00373797,-0.00441859,-0.0000218,-0.000627664,-0.0040627,sell
2014-07-20,2,1,1,1,1,0,1,1,0,3,3,0,6,3,6,0,3,-0.00030406, 0.00001786,-0.0014187,-0.001463475,-0.0001184,buy
2014-07-21,2,0,2,3,0,1,0,1,0,6,0,3,6,3,3,3,3, 0.00001154, 0.00035513, 0.0014976, 0.000514662, 0.0012200,buy
2014-07-22,1,0,4,2,0,1,1,0,1,6,3,3,3,3,6,3,3, 0.00080429, 0.00267683, 0.0000108, 0.002704926, 0.0016905,buy
2014-07-23,1,3,1,1,0,0,1,0,1,6,3,6,3,0,3,3,0,-0.00205370,-0.00299175,-0.0018167,-0.003247717,-0.0005933,sell
2014-07-24,2,2,2,0,1,1,0,0,0,6,3,3,0,3,3,3,3,-0.00249207,-0.00257300,-0.0042565,-0.003697258,-0.0028118,sell
2014-07-25,2,2,1,0,2,0,0,0,1,3,6,0,3,6,3,0,3,-0.00211699,-0.00261464,-0.0021501,-0.002256456,-0.0039700,sell
2014-07-26,2,0,2,0,1,0,0,0,3,6,6,3,3,3,0,3,0,-0.00274767,-0.00267369,-0.0036352,-0.002878261,-0.0037143,sell
2014-07-27,2,0,2,2,1,1,0,0,1,3,9,0,0,6,3,3,3, 0.00212099, 0.00239395, 0.0030778, 0.001624202, 0.0028624,buy
2014-07-28,1,0,2,1,1,0,1,2,1,6,6,0,3,6,3,0,3,-0.00274240,-0.00179902,-0.0017449,-0.002344921,-0.0023449,sell
2014-07-29,0,2,2,0,1,1,2,2,0,3,3,3,3,9,3,3,3,-0.00045086, 0.00000289,-0.0000646,-0.000652164,-0.0004418,buy
2014-07-30,0,3,1,0,2,1,4,2,0,3,9,3,6,6,6,3,3, 0.00073906,-0.00013385, 0.0004704, 0.000676658, 0.0008154,buy
2014-07-31,0,2,1,0,1,3,2,0,0,3,6,3,3,3,6,3,0, 0.00125934, 0.00200016, 0.0011023, 0.000938995, 0.0029930,buy
2014-08-01,0,2,1,1,0,2,1,1,2,0,9,3,0,3,9,3,3, 0.00179644, 0.00116044, 0.0011185, 0.000649149, 0.0015680,buy
2014-08-02,2,2,1,1,0,1,0,0,1,3,9,0,3,0,6,0,3,-0.00416410,-0.00367013,-0.0007678,-0.003934542,-0.0026843,sell
2014-08-03,2,2,2,0,0,0,0,1,1,3,9,3,0,3,3,3,0,-0.00047933,-0.00001640,-0.0001117,-0.001103652,-0.0004793,buy
2014-08-04,1,3,1,0,0,1,1,1,2,0,9,0,6,6,3,3,3, 0.00210774, 0.00263922, 0.0035239, 0.002899312, 0.0029372,buy
2014-08-05,0,0,1,0,0,3,2,0,1,3,0,3,9,3,0,0,3,-0.00050477,-0.00288957,-0.0005277,-0.000074595,-0.0005989,sell
2014-08-06,0,1,1,1,0,3,3,1,2,3,3,6,9,3,3,3,6, 0.00005266, 0.00009691, 0.0000527,-0.000101683,-0.0000852,sell
2014-08-07,0,0,1,1,0,0,2,3,1,3,0,6,6,0,3,3,3, 0.00202783, 0.00193163, 0.0008860, 0.002027826, 0.0012409,buy
2014-08-08,1,0,0,1,0,0,0,3,2,0,3,3,6,3,3,3,0,-0.00001216,-0.00042351, 0.0006691,-0.000242008,-0.0010137,sell
2014-08-09,0,0,0,0,1,0,1,0,3,3,3,3,3,0,0,0,3, 0.00186712, 0.00231193, 0.0000473, 0.000392585, 0.0005080,buy
2014-08-10,0,1,0,0,1,2,0,1,3,3,3,3,3,6,3,3,0,-0.00182586,-0.00321420,-0.0036220,-0.000920669,-0.0037594,sell
2014-08-11,0,3,2,1,1,0,1,1,1,6,3,3,6,6,0,3,3, 0.00267688, 0.00117762, 0.0015072, 0.001154440,-0.0013105,buy
2014-08-12,1,2,4,2,0,0,0,2,1,6,6,3,6,6,3,3,3,-0.00104871, 0.00018086,-0.0016822, 0.000613288,-0.0004451,sell
2014-08-13,0,1,4,3,0,0,0,1,1,6,3,3,3,3,3,6,3, 0.00130958, 0.00175865, 0.0019513, 0.001661424, 0.0021897,buy
2014-08-14,0,1,2,2,1,1,0,1,2,3,6,3,3,6,3,6,0, 0.00144683, 0.00169386, 0.0020521, 0.001693859,-0.0001112,buy
2014-08-15,0,1,1,0,2,0,1,1,2,6,6,0,3,3,0,3,3,-0.00209243,-0.00146768,-0.0029061,-0.001291299,-0.0018388,sell
2014-08-16,0,1,0,0,3,0,0,2,2,6,3,3,0,6,3,0,3,-0.00035238, 0.00039197,-0.0001984, 0.001728857,-0.0012065,sell
2014-08-17,0,0,1,1,1,0,0,2,2,3,3,0,3,6,3,3,0, 0.00054628, 0.00037381, 0.0005463, 0.001001892, 0.0005081,buy
2014-08-18,1,1,1,3,0,0,0,2,0,3,3,3,3,6,3,0,3,-0.00056730,-0.00118856,-0.0006710,-0.001343970,-0.0011925,sell
2014-08-19,1,2,1,4,0,0,1,2,1,3,6,3,3,9,6,3,3,-0.00091589,-0.00009741,-0.0004803,-0.000651165,-0.0024309,sell
2014-08-20,1,2,2,1,0,0,1,2,0,3,3,3,0,6,6,3,3,-0.00240692,-0.00219034,-0.0017969,-0.001787272,-0.0014958,sell
2014-08-21,1,4,0,1,1,1,1,0,1,0,6,3,3,6,6,3,3,-0.00015900,-0.00210967,-0.0021097,-0.002109673, 0.0002768,sell
2014-08-22,1,2,1,1,0,1,0,0,2,0,6,3,3,3,6,3,0,-0.00064208, 0.00069897,-0.0013009,-0.001031335,-0.0021617,sell
2014-08-23,2,1,1,3,0,1,0,0,2,3,9,3,0,6,3,3,3,-0.00025303, 0.00008486,-0.0002547,-0.000145561, 0.0000663,buy
2014-08-24,2,1,1,3,0,0,0,1,4,0,9,6,3,6,9,0,3,-0.00207217,-0.00260259,-0.0007368,-0.000114751,-0.0024340,sell
2014-08-25,2,1,1,1,0,0,1,1,2,3,6,3,3,3,6,3,0,-0.00122781,-0.00043704,-0.0007626,-0.000758454,-0.0027681,sell
2014-08-26,1,2,0,1,1,1,2,3,2,6,9,6,3,3,9,0,3,-0.00197711,-0.00180278,-0.0011261,-0.001223512,-0.0023576,sell
2014-08-27,1,1,0,1,1,3,2,3,2,3,9,6,9,0,12,0,3,-0.00252837,-0.00129276,-0.0011786,-0.001409268,-0.0014000,sell
2014-08-28,1,0,0,0,0,3,3,1,3,3,0,6,6,3,9,3,3, 0.00144838, 0.00009845, 0.0005007, 0.000545594,-0.0002648,buy
2014-08-29,2,0,0,1,0,3,1,2,3,0,3,6,9,3,9,3,3, 0.00047610, 0.00018988, 0.0003531,-0.000097496,-0.0009574,sell
2014-08-30,3,0,1,0,0,1,0,2,1,3,3,3,9,0,3,3,0, 0.00217391, 0.00281454, 0.0026163, 0.002006500, 0.0007880,buy
2014-08-31,4,1,1,0,0,2,0,3,1,3,3,6,9,6,6,3,0,-0.00042598, 0.00114474, 0.0000488, 0.000497016, 0.0002353,buy
2014-09-01,3,0,1,0,0,2,1,1,2,0,0,6,9,6,6,0,3,-0.00180043,-0.00161762,-0.0016176,-0.002389255,-0.0022766,sell
2014-09-02,0,0,1,0,0,4,1,0,2,3,3,0,6,6,3,3,0, 0.00078645, 0.00146680, 0.0009664, 0.002294804, 0.0007864,buy
2014-09-03,0,1,1,0,0,3,3,1,1,3,3,3,6,6,6,0,3,-0.00069126,-0.00080156,-0.0004147,-0.000324562,-0.0023617,sell
2014-09-04,1,1,2,0,0,1,3,2,0,3,3,3,3,9,3,3,3, 0.00044189,-0.00062042, 0.0006753,-0.000422408,-0.0016333,sell
2014-09-05,0,1,2,1,0,1,2,3,1,0,6,3,6,3,3,6,6,-0.00287460,-0.00250019,-0.0029592,-0.002813764,-0.0024600,sell
2014-09-06,0,0,1,2,0,2,2,0,1,3,6,0,0,6,0,6,3,-0.00010713, 0.00057293,-0.0012152,-0.001452276, 0.0005422,buy
2014-09-07,0,1,0,1,1,1,2,0,2,0,3,3,3,6,3,3,3, 0.00177771, 0.00115638, 0.0011881, 0.001563904, 0.0010954,buy
2014-09-08,1,1,1,0,2,0,2,1,0,3,3,0,6,6,0,3,3,-0.00320585,-0.00293291,-0.0020992,-0.001787398,-0.0039003,sell
2014-09-09,1,2,1,1,1,0,2,0,0,3,3,3,6,3,3,3,0,-0.00322390,-0.00124254,-0.0034392,-0.002383599,-0.0028072,sell
2014-09-10,0,1,2,2,0,1,2,0,1,3,3,6,3,6,3,0,3, 0.00087129, 0.00358384, 0.0036229, 0.001420871, 0.0018415,buy
2014-09-11,0,0,2,3,1,1,3,0,0,0,6,6,6,3,3,3,3,-0.00008191,-0.00036261,-0.0006497, 0.000835636,-0.0005852,sell
2014-09-12,0,3,1,1,1,0,3,1,0,3,6,3,3,9,0,3,3,-0.00019771,-0.00012135, 0.0000378,-0.000279423,-0.0032215,buy
2014-09-13,0,3,1,1,2,0,0,2,0,6,3,0,3,9,3,3,0,-0.00360489,-0.00346843,-0.0016090,-0.003847149,-0.0035513,sell
2014-09-14,0,1,2,1,2,0,0,1,1,3,3,3,3,9,0,0,3, 0.00112331, 0.00056726, 0.0008427, 0.000751217,-0.0011770,buy
2014-09-15,0,2,0,3,1,0,0,1,3,6,6,0,3,6,3,3,3,-0.00021420,-0.00048741,-0.0004385,-0.000339173,-0.0006734,sell
2014-09-16,0,2,2,2,1,0,0,1,1,6,3,3,3,3,6,3,0, 0.00036860, 0.00068069, 0.0020931, 0.001878371, 0.0000324,sell
2014-09-17,0,3,2,1,2,0,1,2,0,6,6,6,3,6,3,0,3, 0.00388445, 0.00347906, 0.0028763, 0.003348791, 0.0006709,buy
2014-09-18,0,3,2,0,1,0,1,4,1,6,9,3,6,0,6,3,3,-0.00333714,-0.00288075,-0.0033371,-0.000388055,-0.0031402,sell
2014-09-19,0,1,1,1,1,1,3,3,0,3,6,3,6,3,3,6,3, 0.00202875, 0.00119170, 0.0016283, 0.002257017, 0.0016339,buy
2014-09-20,0,0,0,2,1,2,2,3,2,6,6,0,9,3,6,3,3,-0.00366040,-0.00170778,-0.0024362,-0.002982426,-0.0024362,sell
2014-09-21,0,0,1,0,0,2,2,2,2,0,0,3,12,3,6,3,0, 0.00039287, 0.00030426,-0.0000138,-0.000728947, 0.0006498,buy
2014-09-22,0,1,0,0,1,1,2,2,1,3,3,3,9,3,3,0,0,-0.00136153,-0.00193375,-0.0021448,-0.001041217,-0.0010960,sell
2014-09-23,2,0,0,0,1,2,1,3,0,3,3,0,9,0,6,3,3,-0.00062340,-0.00193838,-0.0022890, 0.000047500,-0.0003738,buy
2014-09-24,1,0,0,0,0,1,3,2,1,3,0,3,6,3,6,3,0,-0.00241236,-0.00205032,-0.0026621,-0.003181997,-0.0025849,sell
2014-09-25,1,0,0,1,0,3,2,1,1,3,3,6,6,6,3,0,0,-0.00190431, 0.00028325,-0.0020345,-0.002200864,-0.0020120,sell
2014-09-26,1,0,1,0,0,4,1,0,0,0,3,3,3,3,3,3,3, 0.00064613,-0.00048047,-0.0007313,-0.000905399,-0.0004692,sell
2014-09-27,2,1,0,0,0,4,2,1,0,3,3,3,3,6,3,6,3, 0.00072679, 0.00137646, 0.0003131, 0.001100876, 0.0011009,buy
2014-09-28,2,0,0,0,0,2,2,1,0,3,0,0,3,6,3,3,3, 0.00379079,-0.00144163,-0.0042389,-0.001936408,-0.0002581,sell
2014-09-29,1,0,0,0,0,2,1,2,1,0,3,3,3,6,0,3,3,-0.00254177,-0.00334702,-0.0019224,-0.003595274,-0.0020812,sell
2014-09-30,1,0,0,0,0,4,1,1,2,6,6,3,3,6,3,0,0,-0.00058451,-0.00020492,-0.0007870,-0.000718489,-0.0009356,sell
2014-10-01,1,0,0,0,0,2,3,0,3,6,3,3,0,6,3,3,3,-0.00117628,-0.00183163,-0.0002987,-0.001475401,-0.0004863,sell
2014-10-02,1,0,0,0,0,2,2,3,3,6,6,3,3,6,6,3,0, 0.00270914, 0.00152289, 0.0023674, 0.002228485, 0.0023674,buy
2014-10-03,0,2,0,0,0,2,4,0,1,3,6,3,0,6,3,3,3,-0.00169249,-0.00177089,-0.0006365,-0.002139293,-0.0007758,sell
2014-10-04,0,2,1,0,0,3,3,1,3,6,6,3,3,9,6,3,3, 0.00150458, 0.00208419, 0.0004310, 0.000410897, 0.0017199,buy
2014-10-05,0,0,3,1,0,0,3,1,1,3,3,0,3,6,3,3,6, 0.00149272, 0.00143009, 0.0017041, 0.002182261, 0.0012238,buy
2014-10-06,1,2,0,3,0,0,2,1,3,6,6,3,3,6,6,3,3,-0.00248719,-0.00146931,-0.0020056,-0.001377326,-0.0020124,sell
2014-10-07,0,2,2,0,1,0,2,1,2,9,3,0,3,3,9,0,3, 0.00169392, 0.00168604, 0.0028729,-0.000894507, 0.0023405,buy
2014-10-08,0,1,2,3,3,1,0,1,3,6,9,3,6,6,6,3,3, 0.00103812, 0.00196842, 0.0020367, 0.002757323, 0.0008087,buy
2014-10-09,1,0,1,3,1,0,1,1,1,3,6,3,6,3,3,3,0, 0.00012167, 0.00031695, 0.0005735,-0.002682684, 0.0002909,buy
2014-10-10,1,1,0,5,2,1,0,2,1,3,6,3,6,6,6,6,3,-0.00178930,-0.00103579, 0.0005600,-0.001689272,-0.0009818,sell
2014-10-11,1,0,4,3,2,1,0,1,1,3,3,3,9,6,6,6,3,-0.00098254,-0.00133658,-0.0003926, 0.001503199,-0.0009431,sell
2014-10-12,2,3,2,2,1,1,0,1,1,0,6,3,12,3,3,9,3,-0.00119763,-0.00233407,-0.0026530,-0.001487989,-0.0034762,sell
2014-10-13,2,3,0,3,1,1,0,1,0,3,3,3,9,0,6,6,3, 0.00095322, 0.00022322, 0.0005591, 0.000498206, 0.0002984,buy
2014-10-14,2,1,2,0,1,1,0,2,0,3,3,3,6,3,6,3,0, 0.00256253, 0.00257734, 0.0028390, 0.002575897, 0.0016608,buy
2014-10-15,2,3,1,1,1,3,0,2,3,9,3,6,9,3,9,6,3,-0.00036805,-0.00056948,-0.0001759,-0.000066724,-0.0005695,sell
2014-10-16,2,2,2,1,0,3,0,1,1,6,3,9,3,0,9,6,0, 0.00334954,-0.00035092, 0.0033434,-0.000028650, 0.0032877,buy
2014-10-17,2,0,1,2,0,3,0,2,0,3,3,6,6,3,6,3,0, 0.00054172, 0.00111061, 0.0001522, 0.000560994, 0.0004295,buy
2014-10-18,2,1,1,0,0,4,0,4,2,9,0,6,6,3,9,6,3, 0.00077895, 0.00120432, 0.0010224, 0.002300482, 0.0013278,buy
2014-10-19,1,1,0,0,1,4,3,1,0,6,3,3,3,3,6,6,3, 0.00165197, 0.00163675, 0.0017807, 0.001356606, 0.0019436,buy
2014-10-20,1,1,1,0,1,6,2,2,1,6,6,6,3,3,9,6,6, 0.00082635, 0.00082986, 0.0008794, 0.000900792, 0.0009008,buy
2014-10-21,1,0,1,0,0,4,1,3,1,9,3,6,0,0,6,6,3,-0.00037616, 0.00007122,-0.0014508, 0.000964474,-0.0009268,buy
2014-10-22,2,0,1,1,0,2,2,1,1,9,6,3,3,3,3,3,0,-0.00284368,-0.00286411,-0.0025660,-0.001817268,-0.0024849,sell
2014-10-23,4,0,2,0,0,4,0,2,0,9,6,6,3,0,3,6,3, 0.00020216,-0.00258119,-0.0027784,-0.002531439,-0.0025314,sell
2014-10-24,3,1,2,0,0,2,1,2,0,6,9,6,0,3,0,6,3, 0.00045671,-0.00100554, 0.0003626, 0.000190068, 0.0003896,sell
2014-10-25,3,1,1,0,0,4,2,1,0,9,6,9,3,3,3,3,0,-0.00161177,-0.00168974,-0.0015399,-0.001611998,-0.0043227,sell
2014-10-26,2,0,0,0,0,5,2,1,0,6,0,6,3,6,0,6,3, 0.00016108, 0.00011246,-0.0009564, 0.000466784,-0.0004340,sell
2014-10-27,1,0,0,0,0,3,2,1,1,3,3,0,3,3,3,6,3, 0.00267160, 0.00275299, 0.0006269, 0.001590312, 0.0007726,buy
2014-10-28,3,0,0,0,0,3,1,2,0,6,0,3,0,3,6,6,3, 0.00049952, 0.00269677, 0.0002995, 0.001791832, 0.0004439,buy
2014-10-29,2,0,0,0,0,1,2,4,1,6,3,0,3,3,6,6,3, 0.00165395, 0.00249179, 0.0018409, 0.002424759, 0.0024918,buy
2014-10-30,1,0,0,0,0,2,1,3,1,6,3,3,0,3,3,6,0,-0.00249489,-0.00185507,-0.0023598,-0.002873836,-0.0023769,sell
2014-10-31,1,1,0,0,0,4,1,1,2,3,3,6,3,6,0,6,3,-0.00323252,-0.00323252,-0.0034195,-0.005351193,-0.0032828,sell
2014-11-01,1,2,1,0,0,1,2,2,2,6,3,6,6,6,3,3,0, 0.00400705, 0.00319658, 0.0039565, 0.003943509, 0.0015059,buy
2014-11-02,2,3,1,1,0,1,0,3,1,6,6,3,6,6,0,6,3, 0.00152670, 0.00201621, 0.0018375, 0.001962611, 0.0014037,buy
2014-11-03,1,3,2,1,0,0,1,1,0,3,3,0,3,3,6,6,3,-0.00231595,-0.00191126,-0.0009266,-0.001911261, 0.0005512,sell
2014-11-04,1,2,2,2,1,2,1,1,2,6,6,3,6,6,6,6,3,-0.00370034,-0.00267518,-0.0022359,-0.003086178,-0.0012911,sell
2014-11-05,2,1,1,3,1,1,2,0,0,6,6,0,6,3,6,3,3,-0.00037988,-0.00060608,-0.0013204,-0.001308321,-0.0006061,sell
2014-11-06,2,2,0,1,2,1,1,1,0,3,3,3,3,6,3,6,3,-0.00217875,-0.00272273,-0.0027227,-0.001447751,-0.0020028,sell
2014-11-07,2,0,2,1,3,1,1,1,0,0,3,3,6,6,6,6,3,-0.00068647,-0.00308161,-0.0016691,-0.003880211,-0.0019464,sell
2014-11-08,2,0,2,2,1,1,1,0,1,3,3,3,6,9,3,3,0,-0.00194137,-0.00112318, 0.0002080,-0.000340460,-0.0003824,sell
2014-11-09,3,1,0,5,0,1,1,1,1,0,6,3,6,6,9,6,3,-0.00128919, 0.00207943, 0.0007762, 0.002056462, 0.0005691,buy
2014-11-10,3,0,3,2,0,0,1,1,0,3,3,0,0,3,12,6,3, 0.00210032, 0.00179340, 0.0012979,-0.000661534, 0.0017072,buy
2014-11-11,2,2,3,1,2,0,2,1,1,6,6,3,3,9,9,3,3,-0.00191253,-0.00291990,-0.0013843,-0.002348902,-0.0015639,sell
2014-11-12,2,3,2,0,0,0,3,1,1,3,6,3,3,6,9,3,3, 0.00110120, 0.00012003, 0.0015905,-0.000086307, 0.0020462,buy
2014-11-13,2,1,0,3,0,0,3,1,0,3,6,6,0,9,6,0,0,-0.00235083,-0.00393780,-0.0017303,-0.004451347,-0.0020189,sell
2014-11-14,2,0,1,3,0,0,2,2,4,0,6,6,6,12,6,3,3, 0.00006032,-0.00022399,-0.0016944,-0.000522741,-0.0000685,sell
2014-11-15,2,0,2,0,0,0,3,1,4,3,3,6,6,9,6,0,3, 0.00135692, 0.00190203,-0.0007953, 0.000958895, 0.0013171,buy
2014-11-16,2,2,0,0,1,1,3,1,2,3,6,6,9,9,3,0,0,-0.00174902,-0.00180034, 0.0001439, 0.000181348,-0.0029434,sell
2014-11-17,0,0,0,0,0,1,2,3,1,0,0,3,9,0,3,3,3, 0.00181330, 0.00083313, 0.0020786, 0.001813297, 0.0011561,buy
2014-11-18,1,0,0,1,0,0,4,2,2,3,3,3,9,3,3,3,3, 0.00045200, 0.00191358, 0.0004025, 0.000402549,-0.0004804,buy
2014-11-19,1,0,1,1,0,2,5,0,3,3,6,6,9,3,3,6,3,-0.00199565,-0.00195506,-0.0016604,-0.001995654,-0.0027432,sell
2014-11-20,0,0,1,0,0,4,3,1,1,6,3,3,6,3,3,3,3,-0.00124654,-0.00125436,-0.0009196,-0.001034563,-0.0006351,sell
2014-11-21,2,1,0,0,0,2,1,2,1,6,3,6,6,3,3,0,0,-0.00038026,-0.00074127,-0.0018024,-0.000415319,-0.0015544,sell
2014-11-22,4,0,0,0,0,0,4,0,1,3,0,6,6,3,3,3,3, 0.00065769, 0.00016367,-0.0002586, 0.000163669, 0.0012422,buy
2014-11-23,3,0,0,0,0,3,2,1,1,6,3,9,3,6,0,0,3, 0.00187333, 0.00030221, 0.0007508, 0.001172290, 0.0020928,buy
