Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,0,1.16,0.17,0,3.27,1.2,0,2.81,0.28,1.33,0,0,2.53,0.27,0.38,3,0.82,0, 0.00196820, 0.00386368,-0.00316903,-0.0071078, 0.0092792,buy
2011-12-14,0,1.65,0,0,3.2,0.54,0,2.01,0.28,1.65,0,0,1.73,0.25,0.29,2.95,0.25,0, 0.00166049, 0.00047367,-0.00078287,-0.0013965, 0.0016032,sell
2011-12-15,0,2.34,0,0,2.71,0.23,0.13,1.66,0.27,2.34,0,0,1.19,0.29,0.56,2.42,0,0, 0.00702935, 0.00317564, 0.00589333, 0.0044265, 0.0067799,buy
2011-12-16,0,3,0,0,2.55,0.13,0.4,1.6,0.22,3,0,0.09,0.95,0.39,0.87,2.01,0,0.15, 0.00669133, 0.00408481, 0.00591638, 0.0066913, 0.0064572,buy
2011-12-17,0,2.67,0,0,3.07,0.43,1.09,2.12,0,2.67,0,0.73,1,0.6,2.26,1.65,0,0.47, 0.00629628, 0.00368087, 0.00683624, 0.0062608, 0.0028862,buy
2011-12-18,0.1,1.9,0,0,4.62,1.34,2.44,3.63,0.12,2.28,0,2.02,1.74,0.99,4.59,1.36,0,0.93, 0.00251438, 0.00338530, 0.00187488,-0.0002591, 0.0012907,buy
2011-12-19,0.26,1.67,0,0,7.7,2.97,4.73,3.09,0.36,2.48,0.29,4.31,3.25,1.84,4.92,1.12,0,1.85,-0.00055490, 0.00831692,-0.00194025, 0.0087952,-0.0081121,sell
2011-12-20,0.66,1.65,0,0,9.81,2.03,6.29,3.27,1.3,4.23,0.64,4.96,2.03,2.95,3.01,0.92,0,3.67, 0.00832294, 0.00923914, 0.00722602, 0.0082141,-0.0075841,buy
2011-12-21,1.65,2.18,0,0,9.8,0.64,5.56,3.2,3.63,5.34,1.44,3.32,0.64,2.4,1.24,0.76,0,4.26, 0.00218270, 0.00271443, 0.00230893, 0.0025973,-0.0012750,buy
2011-12-22,2.95,3.5,0,0,6.28,0,5.26,1.1,4.38,4.6,2.95,1.33,0,1.12,0.43,0.63,0,3.65, 0.00175480, 0.00121156, 0.00156033, 0.0033872, 0.0026491,buy
2011-12-23,2.08,3.08,0,0,2.88,0.27,6.39,0.36,3.96,2.85,2.67,0.45,0.15,0.68,0.27,0.52,0,3.66, 0.00570029, 0.00570029, 0.00519214, 0.0061230, 0.0078157,buy
2011-12-24,0.84,1.49,0,0,1.65,0.66,4.74,0,2.74,1.15,1.18,0,0.41,0.55,0.66,0.43,0,2.67, 0.00346971, 0.00346046, 0.00391099,-0.0029550, 0.0064607,buy
2011-12-25,0.34,0.93,0,0,1.94,1.7,2.36,0,1,0.76,0.51,0,1.17,1.75,1.7,0.35,0,1.36, 0.00070962, 0.00059744,-0.00258421,-0.0000221, 0.0028549,buy
2011-12-26,0,0.75,0,0,3.24,3,1.21,0,0.42,0.53,0.22,0,2.95,3.33,3,0.29,0,0.79,-0.00100591, 0.00084029,-0.00218487, 0.0044776,-0.0000276,sell
2011-12-27,0,1.55,0,0,2.09,1.9,0.47,0,0,1.55,0,0,2.44,2.76,1.9,0.24,0,0.47, 0.00489054, 0.00187640,-0.00260410, 0.0016112, 0.0045272,buy
2011-12-28,0,2.95,0,0,0.64,0.69,0.47,0.14,0,2.95,0.14,0,0.99,2.84,0.69,0,0,0.27, 0.00144554,-0.00218767,-0.00281130,-0.0023975, 0.0047236,sell
2011-12-29,0,1.84,0,0,0.22,0.24,0.62,0.34,0,1.84,0.34,0,0.87,3.19,0.24,0,0,0, 0.00265310, 0.00128019, 0.00107376, 0.0026812, 0.0061026,sell
2011-12-30,0,0.6,0,0,0,0,1.94,0.85,0,0.6,0.85,0,1.94,1.65,0,0,0,0,-0.00575642,-0.00516682,-0.00720273,-0.0069775,-0.0047040,sell
2011-12-31,0,0,0,0,0.2,0,2.97,2.26,0,0,2.26,0,3.17,0.69,0,0,0,0,-0.00949475,-0.00576075,-0.00576075,-0.0105129,-0.0066137,sell
2012-01-01,0,0,0,0,0.51,0.21,1.42,3,0,0,3,0.21,1.93,0.29,0,0,0,0,-0.00359569,-0.01189769,-0.01189769,-0.0118977,-0.0104412,sell
2012-01-02,0,0,0,0,1.31,0.51,0.45,1.43,0,0,1.43,0.51,1.76,0,0,0,0,0, 0.00253790,-0.00094039, 0.00163548, 0.0064792,-0.0100531,buy
2012-01-03,0,0,0.15,0,2.95,1.23,0,0.52,0,0,0.67,1.23,2.95,0,0,0,0,0, 0.00503204, 0.00455212, 0.00661236, 0.0058879,-0.0048573,buy
2012-01-04,0,0,0.38,0,2.51,3.16,0.16,0,0.19,0,0.38,2.97,2.51,0,0.16,0,0,0, 0.00169426, 0.00157422,-0.00032383,-0.0024215,-0.0053266,sell
2012-01-05,0,0,0.93,0,0.98,3.67,0.92,0,0.45,0,0.93,3.29,0.98,0.3,0.55,0,0,0,-0.00261387,-0.00267469,-0.00488003,-0.0055185,-0.0067556,sell
2012-01-06,0.32,0,2.34,0,0.37,3.13,3.16,0,1.07,0.32,2.34,2.5,0.37,0.85,1.87,0,0,0,-0.00154016,-0.00166985,-0.00187960, 0.0002383,-0.0027557,sell
2012-01-07,1.11,0,2.95,0,0,5.47,6.19,0,2.8,1.11,2.95,3.45,0,2.44,2.97,0,0,0, 0.00171802,-0.00439697, 0.00076019, 0.0072947,-0.0015683,sell
2012-01-08,2.97,0,1.47,0,0,6.13,4.16,0,3.9,2.97,1.47,2.11,0,2.95,1.33,0,0,0, 0.00427529, 0.00363732, 0.00432854, 0.0050650, 0.0065549,buy
2012-01-09,2.46,0,0.57,0,0,2.68,3.89,0,4.43,2.22,0.81,0.54,0,1.22,0.38,0,0,0, 0.00583226, 0.00602453, 0.00374700, 0.0036185, 0.0053463,buy
2012-01-10,1.39,0,0.22,0,0,1.03,2.6,0,3.21,0.63,0.74,0.18,0,0.42,0.24,0,0,0, 0.00089209, 0.00011963,-0.00575620,-0.0056918, 0.0014302,buy
2012-01-11,1.81,0,0,0,0,0.39,0.73,0,0.99,0,1.13,0.51,0,0.38,0.68,0,0,0.13,-0.00689426,-0.00689426,-0.00689426,-0.0041062,-0.0068943,sell
2012-01-12,4.41,0,0,0,0,0.22,0.72,0,0.21,0.33,2.47,1.47,0,1.39,1.94,0,0,0.4,-0.00640084,-0.00697224,-0.00712152,-0.0058176,-0.0068569,sell
2012-01-13,5.97,0,0,0,0,0.37,1.37,0,0.23,0.92,2.97,2.97,0,2.97,3,0,0,0.82,-0.00423117,-0.00632361,-0.00640738,-0.0063236,-0.0024146,sell
2012-01-14,3.15,0,0,0,0.37,0.82,3.74,0,0.63,2.56,1.59,2.04,0.57,1.65,1.56,0,0,1.8,-0.00747275,-0.00867581,-0.00951377,-0.0086758,-0.0086758,sell
2012-01-15,1.26,0,0,0,1.5,1.77,5.92,0,1.79,2.97,0.71,0.93,2.01,0.45,0.55,0,0,3.99, 0.00256743, 0.00538037,-0.00173974, 0.0027995,-0.0022614,buy
2012-01-16,0.31,0,0,0,3.15,3.91,4.03,0.23,2.97,1.21,0.31,1.27,4.3,0,0.23,0,0,4.56, 0.00533490,-0.00465058, 0.00585194, 0.0043459,-0.0034775,buy
2012-01-17,0,0,0,0,1.81,8.97,1.52,0.56,1.89,0.44,0,3.4,4.33,0,0.56,0,0,3.97, 0.00742125, 0.00740280, 0.00709561, 0.0070956, 0.0092153,buy
2012-01-18,0,0,0,0,1.37,8.74,0.81,1.51,1.21,0.19,0,3.71,2.84,0.41,1.32,0,0,3.37, 0.00623686, 0.00748518, 0.00739456, 0.0072095, 0.0068569,buy
2012-01-19,0,0,0,0,2.63,5.73,1.17,3.41,2.58,0.44,0,3.21,0.97,1.17,2.97,0,0,1.82, 0.00498350, 0.00394901, 0.00454549, 0.0051159, 0.0050220,buy
2012-01-20,0,0,0,0,3.28,4.42,2.95,3.73,3.23,1.01,0,3,0.37,2.95,2.72,0,0,1.1, 0.00555840, 0.00485691, 0.00268002, 0.0060027, 0.0030816,buy
2012-01-21,0.36,0,0,0,2.09,1.77,2.58,3.78,1.64,2.32,0.36,1.44,0.32,2.58,1.14,0,0.12,0.66, 0.00268206, 0.00531521,-0.00001992, 0.0053152, 0.0001863,buy
2012-01-22,1.46,0.11,0,0,2.14,0.82,0.91,4.4,1.8,2.95,1.46,0.6,0.98,0.91,0.58,0,0.16,0.4,-0.00369537,-0.00147181,-0.00132467,-0.0011028,-0.0022144,sell
2012-01-23,2.95,0.31,0,0,3.25,0.7,0.32,4.65,3,1.65,2.95,0.25,3.23,0.32,0.31,0,0.23,0.41,-0.00010885,-0.00377063,-0.00397267,-0.0029265,-0.0029265,sell
2012-01-24,1.41,0.99,0,0,2.4,1.31,0,3.59,2.4,0.72,1.52,0,3.86,0,0.88,0,0.32,0.34,-0.01156529,-0.01030101,-0.01055967,-0.0104290,-0.0080727,sell
2012-01-25,0.34,2.78,0,0,1.57,3.71,0,1.64,1.03,0.56,0.61,0.3,3.93,0.24,2.9,0,0.47,0.66, 0.01020765, 0.00825047, 0.01007357, 0.0102076, 0.0102076,buy
2012-01-26,0,3.7,0,0,2.24,3.56,0,1.93,0.44,0.65,0.7,1.21,2.25,0.59,4.62,0,0.68,1.59, 0.00615864, 0.00779578, 0.00609502, 0.0080481, 0.0061586,buy
2012-01-27,0,2.97,0,0,4.54,3.99,0,3.52,0.2,2.3,1.77,2.92,0.43,1.42,4.15,0,0.99,3.37, 0.00573442, 0.00621943, 0.00159413, 0.0063663, 0.0006672,buy
2012-01-28,0,3.39,0,0,5.44,6.84,0.19,3.48,0.81,5.19,2.97,1.68,0.19,2.95,1.66,0,1.47,5.42, 0.00065629, 0.00411943,-0.00282469, 0.0039456,-0.0012573,buy
2012-01-29,0,1.87,0,0,5.88,7.11,0.5,3.26,2.95,4.86,1.87,0.4,0.5,2.53,0.29,0,2.22,4.77, 0.00055549,-0.00321279, 0.00091571,-0.0034304, 0.0004848,buy
2012-01-30,0,1.03,0,0.29,3.62,4.94,1.31,0.96,2.56,1.68,1.32,0,1.31,1.06,0,0,3,2.14,-0.00570740,-0.00985222,-0.00394600,-0.0057074,-0.0082452,sell
2012-01-31,0,1.83,0,0.91,1.9,3.35,3,0.24,0.61,0.52,2.74,0,3,1.29,0,0,2.65,0.89, 0.00002930,-0.00102660, 0.00875895,-0.0020688, 0.0001441,sell
2012-02-01,0,2.97,0,3.02,2.95,1.71,2.84,0,0,0,5.86,0,2.84,2.95,0,0.1,1.71,0.37, 0.00253341, 0.00208006, 0.00475853,-0.0046861, 0.0016931,buy
2012-02-02,0,1.1,0,3.18,2.3,1.11,2.35,0,0,0,4.07,0,2.35,2.3,0,0.18,1.11,0.21, 0.00273810, 0.00483146, 0.00206843, 0.0000653, 0.0052042,buy
2012-02-03,0,0.21,0,1.28,0.52,0.7,3.33,0,0,0,1.13,0,3.33,0.52,0,0.33,0.7,0.36,-0.00374378, 0.00173094, 0.00335884,-0.0044169, 0.0036345,buy
2012-02-04,0,0,0,0.89,0,0.44,1.3,0,0,0,0.28,0,1.3,0,0,0.62,0.44,0.61,-0.00473252,-0.00490960,-0.00334433,-0.0002079,-0.0033176,sell
2012-02-05,0,0.1,0.41,1.06,0.25,0.28,0.27,0,0,0.1,0,0.25,0.27,0,0.41,1.18,0.28,1.06,-0.00801120,-0.00721940,-0.00674009,-0.0069217,-0.0082123,sell
2012-02-06,0,0.14,1.2,1.87,0.7,0,0,0,0,0.14,0,0.7,0,0,1.2,2.28,0,1.87,-0.00295549,-0.00112377,-0.00377534,-0.0030578,-0.0030503,sell
2012-02-07,0,0.18,3.48,3,2.37,0.09,0,0,0,0.18,0.48,1.94,0,0,3,3.09,0,3.43,-0.00785685,-0.00670005,-0.00669855,-0.0054674,-0.0062588,sell
2012-02-08,0,0.25,4.75,2.65,4.46,0.34,0,0,0.16,0.49,2.22,2.95,0,0.24,2.53,2.09,0,3.76,-0.01122955,-0.01042440,-0.01045546,-0.0032360,-0.0126190,sell
2012-02-09,0,0.34,5.55,1.47,5.79,1.46,0,0,0.42,0.95,4.67,1.62,0,1.34,0.88,1.13,0,4.61,-0.00540261,-0.00491305,-0.00518532, 0.0022232,-0.0051656,sell
2012-02-10,0,0.47,4.08,0.8,6.98,3.57,0,0,1.14,1.99,3.77,0.59,0,3.43,0.31,0.64,0,4.53, 0.00492810, 0.00068072,-0.00079167, 0.0013805,-0.0007917,buy
2012-02-11,0,0.66,1.7,0.44,8.33,2.85,0,0,2.95,3.61,1.7,0.21,0,2.69,0,0.41,0,2.66, 0.00726913, 0.00312702, 0.00496036, 0.0050668, 0.0046435,buy
2012-02-12,0.78,0.94,0.56,0.24,7.45,3.24,0,0.17,2.84,3.22,0.56,0.36,0,3.22,0.78,0.19,0,2.57,-0.00916812,-0.00955555,-0.00375913,-0.0094180,-0.0098575,sell
2012-02-13,2.95,1.34,0,0,4.97,3.19,0,0.47,1.06,2.25,0,1.79,0,3.44,2.95,0.22,0,3,-0.00629413, 0.00009800, 0.00000837,-0.0008695,-0.0049824,sell
2012-02-14,2.34,1.97,0,0,3.39,1.56,0.23,1.32,0.63,2.57,0,2.95,0.26,2.63,2.08,0.25,0,2.62,-0.00571247, 0.00235255,-0.00101786,-0.0023056,-0.0087152,sell
2012-02-15,1.42,2.92,0,0,1.62,0.83,1.02,2.95,1.1,3.94,0,0.95,0.77,3.49,0.65,0.29,0,1.62,-0.00457096,-0.00423726, 0.00112608,-0.0042373, 0.0014602,sell
2012-02-16,2.9,2.97,0,0,0.99,0.56,2.97,2.38,2.95,5.94,0,0.24,2.28,2.61,0.62,0.33,0,0.99, 0.00083533,-0.00131287, 0.00401657,-0.0013129, 0.0051258,buy
2012-02-17,4.53,2.03,0,0,0.61,0.37,2.5,0.87,1.58,3.87,0,0.58,2.97,1.53,1.56,0.37,0,0.61, 0.00016819,-0.00234256, 0.00030234, 0.0024154, 0.0008931,buy
2012-02-18,4.29,1.34,0,0,0.37,0.61,3.35,1.19,0.32,1.74,0,1.56,2.17,3.26,3,0.42,0,0.37,-0.00328491, 0.00166028,-0.00321164,-0.0030785,-0.0034226,sell
2012-02-19,2.64,0.88,0,0,0.48,1,2.51,2.92,0,0.88,0,3.49,3.36,2.51,2.2,0.48,0.25,0.23,-0.00506660,-0.00201570,-0.00186698,-0.0048746,-0.0052710,sell
2012-02-20,0.88,1.25,0.15,0,0.46,2.06,0.6,1.76,0.17,0.67,0.15,4.08,1.76,0.5,1.66,0.55,0.46,0,-0.00689001,-0.00570182,-0.00610483,-0.0061829,-0.0038611,sell
2012-02-21,0.35,3.28,0.59,0,0.83,3.73,0.22,0.33,0.39,0.58,0.59,4.1,0.33,0,3.41,0.62,0.83,0, 0.00177681, 0.00703620, 0.00177681, 0.0016349,-0.0019879,buy
2012-02-22,0,2.61,2.22,1.12,1.51,3.39,0.47,0,1.13,0.7,3.34,2.77,0,0,2.56,0.7,1.51,0,-0.00833633,-0.00624113,-0.00622245,-0.0014464,-0.0029781,sell
2012-02-23,0,0.47,2.92,2.89,2.67,2.67,0.99,0,2.65,1.22,5.81,0.85,0,0,0.72,0.79,2.67,0, 0.00371188, 0.00428260, 0.00428260, 0.0033591, 0.0034712,buy
2012-02-24,0,0,1,1.1,3,3.93,2.26,0,4.4,3.06,2.1,0.32,0,0.16,0.34,0.88,3,0, 0.00108424,-0.00402966, 0.00248577, 0.0013511, 0.0042989,buy
2012-02-25,0,0,0.26,0,1.9,7.39,3.36,0,4.74,5.97,0.26,0,0,0.39,0.45,0.99,1.9,0, 0.00426098, 0.00238957, 0.00611251, 0.0041187, 0.0050802,buy
2012-02-26,0,0,0,0,1.15,6.32,2.89,0.42,3.09,4.23,0,0,0.42,0.92,0.62,1.12,1.15,0,-0.00162260, 0.00213750, 0.00578591,-0.0079695,-0.0016226,buy
2012-02-27,0,0.45,0,0,0.71,3.58,3.17,1.08,1.22,1.55,0,0,1.53,2.22,0.85,1.24,0.71,0,-0.00556177,-0.00699821,-0.00084281,-0.0078088,-0.0082187,sell
2012-02-28,0,1.27,0.27,0,0.46,2.9,3.42,2.74,0.35,0.45,0,0,4.01,2.97,1.43,1.39,0.46,0,-0.00335417,-0.00829085,-0.00075250,-0.0020741,-0.0082899,sell
2012-02-29,0,3.11,1.05,0,0.5,3.13,1.86,3,0,0.22,0,0.19,5.95,1.64,2.8,1.54,0.31,0,-0.00187446, 0.00316856, 0.00595951, 0.0079119, 0.0000486,sell
2012-03-01,0,2.92,2.92,0.52,0.88,3.89,0.68,1.22,0,0,0.45,0.65,3.58,0.68,5.73,1.71,0.23,0,-0.00419828,-0.00522813,-0.00088478,-0.0005696, 0.0003104,sell
2012-03-02,0,2.45,2.28,1.62,1.99,4.86,0.28,0.48,0,0,1.61,1.99,1.31,0.28,6.88,1.89,0,0.4,-0.00017712, 0.00917335, 0.00302512, 0.0031142, 0.0006431,buy
2012-03-03,0,5.25,0.68,4.74,2.97,5.07,0.26,0,0,0,5.39,3.23,0.3,0,7.95,2.1,0,0.77, 0.00034124, 0.00194326, 0.00055884, 0.0013467,-0.0009073,buy
2012-03-04,0,5.94,0.22,5.39,1.75,4.46,0.68,0.12,0.23,0,5.41,2.2,0.12,0,8.32,2.28,0,1.36, 0.00106626, 0.00245119, 0.00067869, 0.0008340,-0.0011546,buy
2012-03-05,0.12,2.25,0,2.45,1.27,4.1,1.77,0.16,0.51,0,1.63,2.37,0.16,0.12,4.66,2.51,0.16,2.12,-0.00755951, 0.00788844,-0.00567202,-0.0046049,-0.0058633,sell
2012-03-06,0.18,0.77,0,0.63,1.68,3.9,2.97,0.22,1.02,0,0.24,3.23,0.22,0.18,2.32,2.74,0.2,3.17,-0.00649414, 0.00575469,-0.00412081,-0.0039804,-0.0057225,sell
2012-03-07,0.26,0.21,0,0.23,2.65,3.82,2.07,0.3,1.97,0.22,0,1.9,0.3,0.26,1.29,2.97,0.28,3.32,-0.00090425, 0.00392319, 0.00034897, 0.0003458,-0.0017969,buy
2012-03-08,0.71,0,0,0,4.21,3.63,1.17,0.56,3.27,0.5,0,0.74,0.55,0.53,0.63,3,0.45,3.03, 0.00260164, 0.00428245, 0.00421645, 0.0042063, 0.0014280,buy
2012-03-09,1.05,0,0,0,5.24,3.23,1.35,0.77,4.03,0.7,0,0.29,0.76,0.75,0.46,2.77,0.82,3.38, 0.00303865, 0.00379000, 0.00394351, 0.0039102, 0.0018210,buy
2012-03-10,1.73,0,0,0,6.21,3.08,2.65,1,4.93,1.34,0,0,1.01,1.2,0.34,2.56,1.68,4.58, 0.00552195, 0.00580316, 0.00604762, 0.0055443, 0.0038670,buy
2012-03-11,2.84,0,0.46,0,8.27,3.01,2.95,1.28,4.87,2.15,0.15,0,1.77,1.79,0.26,2.38,2.97,5.97, 0.00063961, 0.00435634, 0.00455807, 0.0043563, 0.0030425,buy
2012-03-12,4.9,0,1.69,0,7.32,2.98,1.33,1.59,3.29,3.7,0.68,0,2.88,2.89,0,2.22,2.2,5.44,-0.00115218, 0.00157198, 0.00263830, 0.0015720, 0.0027290,buy
2012-03-13,9.52,0,3.79,0.15,5.17,3.61,0.54,2.01,3.09,6.67,2.1,0,5.06,5.15,0,2.06,0.83,3.77, 0.00955165, 0.00957630, 0.00955165, 0.0095763, 0.0095516,buy
2012-03-14,12.12,0,4.02,0.21,4.45,4.91,0.22,2.48,3.43,9.14,3.12,0,5.08,6.16,0,1.94,0.28,3.11, 0.01029491, 0.01018326, 0.00940280, 0.0102950, 0.0102949,buy
2012-03-15,8,0,4.09,0.31,3.26,4.58,0,2.89,3.01,6.66,1.45,0,4.09,4.25,0.3,1.84,0,3.65, 0.00817526, 0.00738683, 0.00777103, 0.0073868, 0.0081753,buy
2012-03-16,4.39,0,4.12,0.45,2.06,3.1,0,3,2.18,3.52,0.36,0,3.35,2.67,0.77,1.73,0,3.33, 0.00671558, 0.00157823, 0.00310150, 0.0008268, 0.0031015,buy
2012-03-17,2.42,0,3.55,0.64,1.19,2.31,0,2.38,1.64,1.88,0,0.19,2.38,1.58,1.96,1.64,0,1.59, 0.00319901, 0.00291071, 0.00310615,-0.0018497, 0.0031062,buy
2012-03-18,1.67,0,3.78,0.9,1.13,1.89,0,1.84,1.43,0.84,0,0.6,1.84,1.16,3,1.56,0,0.78,-0.00501766, 0.00005741,-0.00064529, 0.0003019,-0.0004810,buy
2012-03-19,1.18,0,2.12,1.26,1.58,1.79,0,1.44,1.52,0.32,0,1.32,1.44,0.86,1.73,1.64,0.29,0.39, 0.00066487, 0.00371073, 0.00270882, 0.0027088, 0.0007156,buy
2012-03-20,0.64,0,0.68,1.77,2.99,2.99,0,1.14,1.77,0,0,2.99,1.14,0.64,0.68,2.17,1.55,0,-0.00395173,-0.00128529,-0.00046892,-0.0012853,-0.0009705,sell
2012-03-21,0.48,0,0.26,2.42,5.94,4.36,0,0.91,2.42,0,0,5.94,0.91,0.48,0.26,4.33,2.95,0,-0.00805097,-0.00730920,-0.00694232,-0.0077814,-0.0073092,sell
2012-03-22,0.37,0,0.29,3,5.15,2.34,0,0.73,3,0,0,5.15,0.73,0.37,0.29,3.52,0.98,0,-0.00641555,-0.00555504,-0.00465283,-0.0047608,-0.0057251,sell
2012-03-23,0.28,0,0.85,2.7,2.21,1.52,0,0.59,2.7,0.19,0.24,2.21,0.59,0.28,0.61,1.73,0,0,-0.00090798, 0.00520514, 0.00471985, 0.0040070, 0.0052051,buy
2012-03-24,0.22,0,1.98,1.99,1.32,1.82,0,0.49,2.36,0.51,0.73,0.95,0.49,0.22,1.25,1.31,0,0, 0.00457680, 0.00605565, 0.00642790, 0.0060677, 0.0043111,buy
2012-03-25,0.25,0.24,4.69,1.5,1.08,2.59,0,0.4,2.35,1.3,2.22,0.23,0.65,0.24,2.47,1.29,0,0, 0.00379253, 0.00298906, 0.00282819,-0.0021935, 0.0032381,buy
2012-03-26,0.64,0.57,5.97,1.14,1.94,4.24,0,0.58,3.08,2.97,2.97,0,0.98,0.81,3,1.27,0,0, 0.00296264, 0.00205194, 0.00010806,-0.0088558, 0.0001965,buy
2012-03-27,1.62,1.37,3.17,0.99,2.97,4.03,0.24,0.88,3.84,2.74,1.3,0.12,1.91,1.96,1.87,1.29,0.24,0, 0.00102954, 0.00063489, 0.00122993,-0.0006115, 0.0061075,sell
2012-03-28,3,2.97,1.73,0.82,1.96,2.5,1.04,1.63,2.63,1.2,0.44,0.15,3.24,4.36,1.29,1.3,1.04,0,-0.00331272,-0.00590676,-0.00468417,-0.0053957,-0.0037503,sell
2012-03-29,2.12,2.67,1.21,0.71,1.02,1.87,2.95,3.21,1.38,0.73,0,0.18,2.33,5.67,1.21,1.31,2.95,0,-0.00365757,-0.00324979,-0.00162026, 0.0008112,-0.0039419,sell
2012-03-30,0.85,1.14,1.85,0.64,0.72,1.63,2.12,2.6,0.8,0.63,0,0.22,0.85,3.74,1.85,1.34,2.12,0, 0.00060946, 0.00088894,-0.00055037, 0.0003560,-0.0004826,buy
2012-03-31,0.33,0.48,3.25,0.6,0.68,1.39,0.6,1.08,0.33,0.68,0,0.27,0.33,1.56,3.25,1.39,0.6,0,-0.00192080, 0.00148739, 0.00132641, 0.0024012, 0.0036731,buy
2012-04-01,0,0.45,2.65,0.58,1.33,1.58,0,0.56,0.27,1.33,0,0.42,0,0.66,2.65,1.43,0,0.39, 0.00453429, 0.00586014, 0.00445411, 0.0044541, 0.0010005,buy
2012-04-02,0,0.42,0.98,0.59,2.62,1.87,0,0.26,0.22,2.62,0,0.76,0,0,0.98,1.51,0,0.76, 0.00016321,-0.00036311,-0.00006209,-0.0000621,-0.0080722,buy
2012-04-03,0,0.72,0.4,0.43,2.95,2.23,0,0.57,0,2.95,0,1.3,0,0,0.4,1.59,0,1.24,-0.00528862,-0.00240196,-0.00558906,-0.0052217,-0.0101186,sell
2012-04-04,0,1.33,0.18,0.49,1.68,2.92,0,1.45,0,1.68,0.32,2.45,0,0,0.18,1.7,0,2.01,-0.00453908,-0.00515166,-0.00662304,-0.0068172,-0.0072512,sell
2012-04-05,0,2.34,0.21,0.56,0.85,4.21,0,3.25,0,0.85,0.82,4.95,0,0,0.21,1.8,0,3.25,-0.00423209,-0.00296977,-0.00392387,-0.0042321,-0.0059205,sell
2012-04-06,0,3.81,0.27,0.62,0.43,6.06,0,4.2,0,0.43,2.04,6.56,0,0,0.27,1.97,0,4.85, 0.00418199, 0.00053502,-0.00069592, 0.0073409,-0.0065886,buy
2012-04-07,0,4.75,0.36,0.7,0.22,6,0,4.42,0,0.22,5.05,4.41,0,0,0.36,2.14,0,5.43,-0.00445514,-0.00183658, 0.00003230, 0.0004280,-0.0044581,sell
2012-04-08,0,4.79,0.53,0.97,0,5.8,0,3.81,0.32,0,5.95,2.4,0.38,0,0.53,2.36,0,5.8,-0.00628425,-0.00364986,-0.00194550,-0.0019652,-0.0062501,sell
2012-04-09,0,3.05,0.82,1.3,0,6.33,0,1.96,0.7,0,2.89,1.55,0.9,0,0.82,2.62,0,6.9,-0.00909223,-0.00636246,-0.00598444,-0.0068540,-0.0082586,sell
2012-04-10,0,2.35,1.56,1.96,0,6.35,0,1.42,1.52,0,1.2,0.87,2.25,0.19,1.37,2.95,0,6.29,-0.01005503,-0.00728191,-0.00750480,-0.0074162,-0.0100611,sell
2012-04-11,0,3.32,2.83,3.3,0.1,6.6,0,1.89,3.27,0,0.5,0.92,5.15,0.41,2.42,3.1,0,4.16, 0.00396457, 0.00393591, 0.00403912, 0.0010863, 0.0042044,buy
2012-04-12,0,3.43,3.82,4.15,0.14,7,0,3.1,6,0,0,0.97,6.07,0.85,3.35,2.81,0,2.78, 0.00734995, 0.00755929, 0.00771983, 0.0064675, 0.0072950,buy
2012-04-13,0,1.66,3.66,3.21,0.18,5.6,0,2.94,5.04,0.11,0,0.99,3.06,1.76,2.82,2.5,0,1.72, 0.00070420, 0.00151967, 0.00117101, 0.0060415, 0.0015561,sell
2012-04-14,0,1.31,3.96,3.2,0.22,3.85,0,1.54,2.39,0.18,0,1.02,1.39,3,3.17,2.23,0,1.17,-0.00500403,-0.00611706,-0.00629890, 0.0001961,-0.0021498,sell
2012-04-15,0,1.73,2.89,4.33,0.4,2.95,0,0.85,1.16,0.31,0,1.17,0.47,2.44,5.13,1.95,0,0.82, 0.00665575, 0.00686019, 0.00666877, 0.0065379, 0.0055627,buy
2012-04-16,0,2.95,1.21,3.43,0.6,2.37,0,0.5,0.38,0.55,0,1.35,0.12,1.21,5.35,1.71,0,0.39, 0.00598138, 0.00926683, 0.00663399, 0.0087000, 0.0059814,buy
2012-04-17,0,2.38,0.84,1.96,1,2.5,0,0.13,0,1.01,0.24,1.73,0.13,0.6,3.32,1.48,0,0.3, 0.00084630, 0.00504986, 0.00473054, 0.0062367,-0.0005939,buy
2012-04-18,0,1.14,0.86,1.38,1.97,3.18,0,0.15,0,1.97,0.55,2.68,0.15,0.31,1.51,1.28,0,0.23,-0.00551678, 0.00064903,-0.00363105, 0.0002355,-0.0093569,buy
2012-04-19,0,0.55,1.29,0.98,3.29,3.76,0.38,0.16,0,2.97,1.29,4.36,0.16,0,0.55,1.08,0,0,-0.00130296,-0.00012742,-0.00545428, 0.0018734,-0.0049447,sell
2012-04-20,0.46,0.27,2.97,0.94,2.42,2.85,0.88,0.18,0,2.22,3.24,3.96,0.37,0,0.27,0.91,0,0,-0.00112672, 0.00469610,-0.00080220, 0.0014095,-0.0081791,buy
2012-04-21,1.12,0,2.79,0.91,1.43,1.55,2.08,0.21,0.14,1.23,3.38,3.84,0.74,0,0,0.76,0,0, 0.00079914, 0.00309635, 0.00128655, 0.0024849,-0.0004421,buy
