Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,0,5.64,0.88,0,0.02,3.3,0,2.01,0,0.66,0.02,2.01,2.79,3.73,0,2.16,2.97,1.14, 0.0220761, 0.00635458, 0.0075912, 0.017539752, 0.0213137,buy
2013-05-26,0,8.9,2.23,0,0.09,4.48,0.02,2.95,0,2.35,0.09,2.95,2.98,8.15,0,3.02,0,1.48,-0.0193904,-0.00711697,-0.0173819,-0.024370929,-0.0202835,sell
2013-05-27,0,0,3.03,0,0.21,1.94,0.04,0,0,4.41,0.21,0,0.06,2.97,0,0.04,0,1.94,-0.0125311,-0.01375108,-0.0171839,-0.011195660,-0.0113368,sell
2013-05-28,0,0,0.15,0,0.5,2.56,0.1,0,0,2.95,0.5,0,0.15,0,0,0.1,0,2.56,-0.0108748,-0.00777243, 0.0032674,-0.006987395,-0.0008011,sell
2013-05-29,0,0,0.37,0,1.19,2.97,0.23,0,0,0,1.16,0,0.37,0,0,0.23,0,3,-0.0032074,-0.00304877,-0.0196883,-0.004078300, 0.0092850,buy
2013-05-30,0.02,0,0.88,0,2.69,0.02,0.52,0.02,0.02,0,2.64,0.04,0.88,0,0,0.52,0,0.05, 0.0104455, 0.00876822, 0.0016363, 0.010404180, 0.0109272,buy
2013-05-31,0.1,0,2.12,0,3.26,0.02,1.2,0.04,0.02,0,3.18,0.1,2.1,0.06,0,1.2,0,0.08, 0.0152764, 0.01386550, 0.0052362, 0.011588848, 0.0152764,buy
2013-06-01,0.43,0,3.01,0,0.46,0.03,2.72,0.07,0.03,0,0.33,0.33,2.97,0.21,0,2.72,0,0.13, 0.0001257, 0.00739629, 0.0047067, 0.007396289, 0.0034821,buy
2013-06-02,1.69,0,0.08,0,0.75,0.04,2.97,0.12,0.04,0,0.53,1.13,0,0.76,0,2.97,0,0.22, 0.0121779, 0.00460486, 0.0164413, 0.014652614, 0.0121779,buy
2013-06-03,5.68,0,0.17,0,1.17,0.05,0,0.23,0.05,0,0.82,3.24,0,2.84,0,0,0,0.35,-0.0209714,-0.01908079,-0.0205457,-0.020779576,-0.0205457,sell
2013-06-04,3.25,0,0.33,0.09,1.87,0.06,0,0.48,0.06,0,1.3,0.63,0.09,3.39,0,0.04,0,0.57,-0.0150659,-0.02044185,-0.0190540,-0.015065938,-0.0188839,sell
2013-06-05,1.02,0.03,0.65,0.31,2.95,0.08,0,0.97,0.08,0,2.04,1.4,0.31,1.13,0,0.14,0,0.91, 0.0019093, 0.00291568, 0.0040736, 0.004073627, 0.0052850,buy
2013-06-06,3.06,0.07,1.29,1,4.47,0.11,0,1.99,0.11,0,3,3.24,1,2.74,0,0.43,0,1.47,-0.0006662,-0.01074183,-0.0031074,-0.010839927,-0.0133648,sell
2013-06-07,5.9,0.17,2.55,3.01,2.36,0.14,0,4.22,0.14,0,0,5.9,3.03,5.65,0,1.27,0,2.36, 0.0034350,-0.01192312, 0.0052720,-0.017783108,-0.0012485,buy
2013-06-08,0,0.42,3.01,0.11,3,0.18,0,5.98,0.18,0,0,2.97,0.15,3.39,0,3.01,0,3, 0.0042869, 0.00728916,-0.0021690, 0.003221048, 0.0042895,buy
2013-06-09,0,1.03,0.08,0.34,0.02,0.23,0.03,0.13,0.25,0,0,0,0.42,1.03,0,0.16,0.04,0.03,-0.0135391,-0.01146065,-0.0109823,-0.011890019,-0.0196931,sell
2013-06-10,0,2.51,0.15,1.03,0.06,0.3,0.05,0.36,0.34,0,0,0,1.18,2.51,0.02,0.41,0.04,0.05,-0.0080996,-0.00861308,-0.0017682,-0.008170376,-0.0084580,sell
2013-06-11,0,3.01,0.29,2.97,0.08,0.38,0.1,1.05,0.44,0,0,0.04,3.26,2.97,0.02,1.15,0.05,0.09, 0.0038746, 0.00996872, 0.0059686, 0.003948750, 0.0053395,buy
2013-06-12,0,0.09,0.56,0,0.12,0.49,0.18,2.97,0.59,0.04,0,0.09,0.56,0,0.02,3.15,0.06,0.15, 0.0037727,-0.00722630,-0.0115082,-0.011595286, 0.0013769,sell
2013-06-13,0,0.2,1.07,0,0.19,0.63,0.33,0,0.8,0.07,0,0.2,1.07,0,0.02,0.33,0.08,0.23, 0.0132965, 0.01117036, 0.0042067, 0.011374878, 0.0069243,buy
2013-06-14,0,0.44,2.04,0,0.26,0.8,0.6,0,1.06,0.14,0,0.44,2.04,0,0,0.6,0.11,0.33,-0.0039500, 0.00350398,-0.0008885, 0.003503980, 0.0025670,buy
2013-06-15,0,0.91,2.97,0,0.42,1.02,1.09,0,1.44,0.27,0,0.91,2.97,0,0,1.09,0.17,0.5,-0.0085976,-0.00289456,-0.0110536,-0.005772939, 0.0005429,sell
2013-06-16,0,1.79,0,0,0.68,1.31,1.99,0,1.99,0.52,0,1.79,0,0,0,1.99,0.26,0.66, 0.0182206, 0.00471435, 0.0201569, 0.015359347, 0.0234448,buy
2013-06-17,0,3.42,0,0,1.09,1.67,2.97,0,2.76,0.99,0,3.42,0,0,0,2.97,0.42,0.85, 0.0097193, 0.00456473, 0.0131329, 0.004897354, 0.0111907,buy
2013-06-18,0,1.25,0,0,1.73,2.12,0,0,3.85,1.89,0,1.25,0,0,0,0,0.73,1.08, 0.0155835, 0.01341536, 0.0110340, 0.016609407, 0.0179887,buy
2013-06-19,0,2.97,0,0,2.74,2.7,0,0,5.44,3,0,2.97,0,0,0,0,1.36,1.37,-0.0001126, 0.01452962, 0.0000720,-0.001256588,-0.0003684,sell
2013-06-20,0.02,0,0,0,2.97,3,0,0,5.97,0,0,0.02,0,0,0,0,2.65,1.82, 0.0055672, 0.01502336, 0.0134400, 0.007168887, 0.0099341,buy
2013-06-21,0.11,0.04,0,0,0,0,0,0,0,0,0,0.05,0,0.1,0,0,2.97,1.71,-0.0049603,-0.00303159,-0.0081796,-0.014633407,-0.0169156,sell
2013-06-22,0.27,0.07,0,0,0.03,0,0,0,0,0.03,0,0.12,0,0.22,0,0,0,2.97, 0.0098506, 0.00327380, 0.0032200, 0.003273800, 0.0014130,buy
2013-06-23,0.65,0.14,0,0,0.08,0,0,0,0.03,0.08,0,0.28,0,0.51,0,0,0,0,-0.0209528,-0.01883038,-0.0172058,-0.017698141,-0.0179771,sell
2013-06-24,1.52,0.27,0,0,0.19,0.02,0,0,0.06,0.19,0.02,0.65,0,1.14,0,0,0,0,-0.0097405,-0.00283476,-0.0100560,-0.003547750,-0.0029949,sell
2013-06-25,3.62,0.51,0,0,0.49,0.03,0,0,0.12,0.46,0.06,1.54,0,2.59,0,0,0,0,-0.0149769,-0.00889841,-0.0149769,-0.015000633,-0.0158216,sell
2013-06-26,5.94,0.96,0,0.04,1.18,0.05,0,0.02,0.24,1.12,0.11,2.97,0.04,3.95,0,0,0,0,-0.0185495,-0.01788347,-0.0216530,-0.019429218,-0.0162629,sell
2013-06-27,0,2.05,0.04,0.09,2.78,0.08,0,0.07,0.47,2.67,0.19,0.29,0.09,1.85,0,0.02,0,0,-0.0057671,-0.00310910,-0.0196639,-0.015898413,-0.0094818,sell
2013-06-28,0,3.26,0.11,0.21,3.2,0.13,0,0.19,0.95,2.97,0.36,0.4,0.21,3.12,0,0.04,0,0, 0.0034694, 0.00592653,-0.0167987,-0.012439819, 0.0013513,buy
2013-06-29,0,0.34,0.32,0.5,0.54,0.21,0,0.53,1.9,0,0.73,0.66,0.5,0.45,0.02,0.08,0,0,-0.0084330,-0.01200675,-0.0072879, 0.016390159,-0.0076603,sell
2013-06-30,0,0.44,0.95,1.2,1.27,0.33,0,1.51,2.97,0,1.57,1.39,1.2,1.32,0.03,0.19,0,0, 0.0026540, 0.00119746,-0.0055218, 0.004848922, 0.0034229,buy
2013-07-01,0,0.59,2.87,2.89,3.02,0.53,0,3.43,0,0,3.5,3.43,2.92,3,0.03,0.43,0,0.02, 0.0126813, 0.00635744, 0.0122819, 0.007440224,-0.0058383,buy
2013-07-02,0,0.85,3.06,3,0.06,0.86,0,1,0,0,0.86,3.82,3.09,0,0.04,1,0,0.02, 0.0181260, 0.02012280, 0.0151206, 0.010862154, 0.0181260,buy
2013-07-03,0.04,1.27,0.28,0,0.07,1.37,0,2.32,0,0,1.37,1.27,0.28,0,0.05,2.36,0,0.02, 0.0058190, 0.00447313,-0.0021720, 0.000904375, 0.0012673,sell
2013-07-04,0.11,1.99,0.84,0,0.09,2.2,0,2.95,0,0,2.2,1.99,0.84,0,0.06,3.06,0,0.03, 0.0075958, 0.00630953,-0.0016673, 0.004861337, 0.0069907,buy
2013-07-05,0.33,3,2.53,0,0.12,3,0,0,0,0,3,3,2.53,0,0.08,0.33,0,0.04, 0.0063059, 0.00640175, 0.0063059, 0.001462584, 0.0063059,buy
2013-07-06,0.98,0.03,2.97,0,0.14,0,0,0,0,0,0,0.03,2.97,0,0.16,0.98,0,0.04,-0.0056253, 0.00006543,-0.0056253, 0.000834689, 0.0099772,sell
2013-07-07,2.84,0.07,0,0,0.18,0.03,0,0,0,0.03,0,0.07,0,0,0.36,2.84,0,0.05,-0.0063273,-0.01037087,-0.0062885,-0.002253895,-0.0041160,sell
2013-07-08,2.97,0.17,0,0,0.28,0.06,0,0,0,0.06,0,0.17,0,0,1.09,2.97,0.05,0.07,-0.0069112,-0.00996808,-0.0084780,-0.006089047,-0.0023670,sell
2013-07-09,0,0.41,0,0,0.54,0.16,0,0.03,0,0.18,0,0.41,0,0,3.15,0.03,0.26,0.08,-0.0032973, 0.01205823, 0.0013644, 0.010422563, 0.0096576,buy
2013-07-10,0,0.98,0,0,1.67,0.38,0,0.06,0,0.41,0,0.98,0,0,0.25,0.06,1.32,0.1, 0.0056459, 0.00537338, 0.0069029, 0.006392634, 0.0048199,buy
2013-07-11,0,2.34,0,0,3.41,0.9,0,0.1,0,0.95,0,2.34,0,0,0.31,0.1,2.97,0.13, 0.0038184,-0.00541851, 0.0021037, 0.002561158,-0.0199751,buy
2013-07-12,0.05,3,0,0,0.55,2.18,0,0.16,0,2.25,0,3.02,0,0.03,0.4,0.16,0,0.15,-0.0028726,-0.01360485,-0.0148584, 0.001904682,-0.0136049,sell
2013-07-13,0.09,0,0,0.03,0.69,2.97,0,0.26,0,3.07,0,0.04,0.03,0.05,0.5,0.26,0,0.19, 0.0028877,-0.00224514,-0.0003153,-0.000315335,-0.0011841,sell
2013-07-14,0.17,0.08,0,0.04,0.89,0,0,0.4,0.04,0.15,0,0.08,0.12,0.09,0.62,0.4,0,0.23,-0.0060822, 0.00124873, 0.0018467, 0.002394837, 0.0012487,buy
2013-07-15,0.32,0.24,0,0.06,1.15,0,0,0.59,0.08,0.23,0,0.15,0.3,0.17,0.78,0.59,0,0.29,-0.0002585, 0.00502434, 0.0051373,-0.001164404, 0.0003824,sell
2013-07-16,0.58,0.77,0,0.08,1.49,0,0,0.81,0.17,0.35,0,0.28,0.78,0.3,0.97,0.88,0,0.35, 0.0046400, 0.00882836, 0.0088284,-0.000259645, 0.0029190,buy
2013-07-17,1.05,2.3,0,0.1,1.97,0.07,0,1.04,0.32,0.52,0,0.51,2.2,0.54,1.22,1.24,0.07,0.43, 0.0118114, 0.00494875, 0.0071055,-0.001108515, 0.0061078,buy
2013-07-18,1.93,3.56,0,0.12,2.61,0.24,0,1.24,0.57,0.78,0,0.95,3.09,0.98,1.52,1.83,0.24,0.52, 0.0065055, 0.00343003, 0.0053246,-0.001308088, 0.0018180,buy
2013-07-19,3.5,1.74,0,0.15,3.49,0.8,0,1.38,0.95,1.17,0,1.76,0.15,1.74,1.9,3.12,0.8,0.64,-0.0195549,-0.00868753,-0.0102849,-0.012322217,-0.0138108,sell
2013-07-20,5.94,2.97,0,0.17,4.61,2.4,0,1.42,1.46,1.74,0,2.97,0.17,2.97,2.38,4.39,2.4,0.77,-0.0191851,-0.01289932,-0.0211712,-0.011741693,-0.0045086,sell
2013-07-21,0,0,0,0.07,5.92,2.97,0,1.44,2.04,2.6,0,0,0.07,0.02,2.95,1.42,2.97,0.93, 0.0019058,-0.00158330, 0.0059548, 0.003541997, 0.0122275,buy
2013-07-22,0,0,0.05,0.2,6.79,0,0.08,0.04,2.65,2.99,0,0.11,0.14,0.1,3,0,0,1.14,-0.0075539,-0.01001736,-0.0096746,-0.009774780,-0.0075483,sell
2013-07-23,0,0.01,0.12,0.45,4.43,0,0.24,0.12,3,0.08,0.05,0.32,0.26,0.26,0,0.02,0,1.38,-0.0084655,-0.01248207,-0.0093473,-0.008471587,-0.0077489,sell
2013-07-24,0,0.02,0.29,1.04,1.81,0,0.62,0.27,0,0.2,0.06,0.87,0.48,0.68,0,0.04,0,1.72, 0.0103437, 0.01331816, 0.0120733, 0.010732333, 0.0086065,buy
2013-07-25,0,0.03,0.7,2.53,2.26,0,1.64,0.61,0,0.43,0.1,2.38,0.88,1.81,0,0.07,0,2.12,-0.0017383, 0.00409072, 0.0028190, 0.000291954,-0.0001667,sell
2013-07-26,0.06,0.05,1.65,4.59,5.7,0,3.79,1.35,2.89,0.97,0.15,4.67,1.68,4.17,0,0.13,0,2.56, 0.0053103, 0.00547104, 0.0126341, 0.002552217, 0.0062912,buy
2013-07-27,0.18,0.09,3.02,2.97,6.68,0,1.94,3.03,3,2.24,0.23,3.06,3.2,2.79,0,0.24,0,3.2, 0.0011771,-0.00015869,-0.0020775, 0.001177112, 0.0033665,sell
2013-07-28,0.54,0.19,0.16,0,4.35,0,3.26,3.45,0.02,3.89,0.35,0.19,0.66,3,0,0.49,0,3.43, 0.0019968, 0.00449089, 0.0001959, 0.004490888, 0.0049994,buy
2013-07-29,1.63,0.4,0.41,0,2.57,0,0.47,0.82,0.02,1.79,0.55,0.4,1.89,0,0,0.97,0,0.8, 0.0016839, 0.01387983, 0.0105834, 0.009361194, 0.0041346,buy
2013-07-30,3.05,0.96,1.04,0,4.43,0,0.75,1.48,0.02,3,0.86,0.96,3.67,0,0,1.9,0,1.48, 0.0056073, 0.00936333, 0.0119559, 0.008883460, 0.0012340,buy
2013-07-31,0.13,2.44,2.71,0,2.7,0,1.21,2.72,0.03,0,1.35,2.44,1.61,0,0,3.95,0,2.82,-0.0084801,-0.00689698,-0.0124009,-0.011225901,-0.0123149,sell
2013-08-01,0.3,3,5.95,0,3.24,0,1.96,3,0.06,0,2.14,3,3,0,0,6.25,0,3.45,-0.0083548,-0.00835476,-0.0109572,-0.009034770,-0.0090666,sell
2013-08-02,0.7,0,0,0,0.32,0,2.97,0,0.09,0,3.2,0,0,0,0,0.7,0,0.71, 0.0025713, 0.00290173, 0.0020939, 0.007393585, 0.0035392,buy
2013-08-03,1.68,0.03,0,0,0.45,0.02,0,0,0.14,0,0.31,0.03,0,0.02,0,1.68,0,1.11,-0.0114118,-0.01191137,-0.0120864, 0.009146053,-0.0117905,sell
2013-08-04,3,0.05,0,0,0.63,0.06,0,0,0.23,0,0.4,0.05,0,0.06,0,3,0,1.74,-0.0181797,-0.01875698,-0.0181797,-0.007640625,-0.0201960,sell
2013-08-05,0,0.09,0,0,0.92,0.17,0,0,0.4,0,0.52,0.09,0,0.17,0,0,0,2.72, 0.0052698, 0.00549097, 0.0054910, 0.005490973, 0.0033067,buy
2013-08-06,0,0.17,0,0,1.41,0.48,0,0,0.75,0,0.68,0.17,0,0.48,0,0,0,2.97,-0.0043117,-0.00380369,-0.0038037,-0.003803689,-0.0051122,sell
2013-08-07,0,0.31,0.02,0,2.23,1.35,0,0,1.36,0,0.9,0.33,0,1.33,0,0,0.02,0, 0.0049126, 0.01002374, 0.0091177, 0.009870072, 0.0103804,buy
2013-08-08,0,0.58,0.11,0,3.66,3,0,0.04,2.54,0,1.17,0.69,0,3.01,0,0,0.03,0, 0.0003268,-0.00106246,-0.0012614, 0.000066923, 0.0007489,sell
2013-08-09,0,1.06,0.54,0,4.64,0.05,0,0.18,3.2,0,1.52,1.6,0,0.18,0,0,0.05,0,-0.0170525,-0.00992214,-0.0099984,-0.009905021,-0.0098817,sell
2013-08-10,0,1.94,2.8,0,2.19,0.09,0,0.85,0.3,0,2.01,4.71,0.03,0.85,0,0,0.09,0, 0.0165962, 0.01519628, 0.0207218, 0.017010201, 0.0159517,buy
2013-08-11,0,3.01,3.14,0,2.95,0.18,0,2.97,0.41,0.1,2.65,5.94,0.21,2.97,0,0,0.16,0, 0.0068691, 0.00687564, 0.0074841, 0.008189190, 0.0073120,buy
2013-08-12,0.07,0.09,0.94,0,3.62,0.33,0,0,0.56,0.39,3,0,1.03,0,0,0.07,0.3,0, 0.0121686, 0.00942552, 0.0008418, 0.012168594, 0.0121686,buy
2013-08-13,0.4,0.21,2.97,0,1.98,0.65,0,0,0.79,1.73,0,0,3.18,0,0,0.4,0.59,0, 0.0197524, 0.02372433,-0.0068986, 0.017280782, 0.0233518,buy
2013-08-14,2.38,0.54,0,0,3.34,1.36,0,0,1.12,3.1,0,0,0.5,0,0,2.42,1.19,0.04, 0.0040140,-0.00524305, 0.0099231, 0.008655732, 0.0058447,buy
2013-08-15,2.95,1.29,0,0,0.45,2.72,0,0,1.63,0.25,0,0,1.2,0,0,3.04,2.4,0.13,-0.0224083,-0.02405214,-0.0231967,-0.023167577,-0.0231967,sell
2013-08-16,0,3.09,0.09,0,0.53,3.59,0,0,2.38,0.5,0,0.09,2.87,0,0,0.22,2.95,0.37, 0.0005406,-0.00148085,-0.0027089, 0.002477505, 0.0003152,buy
2013-08-17,0,3.5,0.28,0,0.67,1.26,0,0,3.51,1,0,0.28,2.97,0.05,0,0.53,0,1.18, 0.0013664, 0.00464502, 0.0066554, 0.004751877, 0.0153450,buy
2013-08-18,0,1.26,0.82,0,0.96,2.49,0,0,3.72,1.99,0.07,0.82,0,0.14,0,1.26,0,3.42, 0.0058674, 0.00264301,-0.0039964, 0.006727579, 0.0031138,buy
2013-08-19,0,3.39,2.4,0,1.5,3.96,0,0.03,0.95,3.01,0.25,2.4,0.44,0.37,0,2.98,0,0.95, 0.0031180,-0.00951300,-0.0024745, 0.003644459,-0.0054974,buy
2013-08-20,0,2.71,2.97,0,2.91,2.01,0,0.08,1.35,0.21,0.87,2.97,2.59,0.99,0.08,0.2,0,1.8,-0.0077989,-0.00783215,-0.0085495,-0.007798913,-0.0039594,sell
2013-08-21,0,4.11,0,0.03,6.83,4.07,0,0.22,2.47,1.08,2.92,0.03,3.11,2.67,0.2,1.22,0,2.97,-0.0017644,-0.00728162,-0.0075785,-0.000336108, 0.0002022,sell
2013-08-22,0,2.97,0,0.13,7.39,3,0,0.68,4.45,3.01,2.95,0.08,0.64,2.97,0.52,3.02,0,0,-0.0000512,-0.00726681, 0.0003169,-0.000051201,-0.0000512,sell
2013-08-23,0,0,0,0.42,1.74,0.06,0.02,1.93,1.8,0.09,0,0.27,1.84,0.02,1.31,0.15,0,0, 0.0062505, 0.00410143, 0.0183114, 0.004539124, 0.0026134,buy
2013-08-24,0,0,0,1.41,2.04,0.12,0.05,3.22,2.16,0.22,0,0.97,3,0.05,3,0.44,0,0, 0.0152872, 0.01171153, 0.0185022, 0.012796124, 0.0152872,buy
2013-08-25,0.03,0,0.02,5.36,2.42,0.23,0.37,0.53,2.65,0.53,0,4.09,0.03,0.37,0,1.29,0,0, 0.0044946, 0.01963960, 0.0134182, 0.005070510, 0.0116766,buy
2013-08-26,0.17,0,0.05,5.72,2.87,0.43,1.66,1.29,3.3,1.29,0,2.77,0.17,1.66,0,3,0,0, 0.0000602, 0.00990786, 0.0095574, 0.005676599, 0.0102406,buy
2013-08-27,1.03,0,0.16,2.95,3,0.82,3.45,3,3.82,3,0,3.03,1.03,3.45,0,0.08,0,0,-0.0128460,-0.01384754, 0.0017605,-0.017583909,-0.0123404,sell
2013-08-28,3.12,0.06,0.62,0,0.04,1.56,1.22,0,1.56,0.11,0,0.21,3.12,1.11,0,0.47,0.04,0,-0.0067776, 0.00497123,-0.0002515, 0.003659222, 0.0028108,buy
2013-08-29,0.37,0.17,2.92,0,0.08,3,2.93,0.02,2.95,0.51,0.05,0.44,0.37,2.44,0,2.65,0.08,0, 0.0044648, 0.00379619, 0.0044165, 0.008822482, 0.0044165,buy
2013-08-30,0.88,0.5,3.58,0,0.16,3.15,5.29,0.03,2.97,2.32,0.16,1,0.88,3,0.02,3.08,0.16,0,-0.0025258, 0.00462832, 0.0057397, 0.009969884, 0.0008381,buy
2013-08-31,2.1,1.46,1.1,0,0.28,0.48,2.95,0.05,0,2.95,0.46,2.36,2.1,0.05,0.02,0.2,0.28,0,-0.0042802,-0.01051769,-0.0049272,-0.009565404,-0.0087225,sell
2013-09-01,2.97,2.97,2.1,0,0.51,1.35,0.05,0.08,0,0.05,1.33,4.59,2.97,0.08,0.02,0.48,0.51,0,-0.0157244,-0.01477822,-0.0155538,-0.013202351,-0.0157286,sell
2013-09-02,0,0,4.11,0,0.91,3.14,0.11,0.13,0,0.11,2.95,2.92,0.03,0.29,0.03,1.16,0.91,0, 0.0075778, 0.00462307, 0.0074880, 0.007244848, 0.0047540,buy
2013-09-03,0,0,5.87,0,1.58,0.76,0.24,0.2,0,0.22,0,3,0.05,0.93,0.03,2.82,1.58,0.02, 0.0112695, 0.01220760, 0.0137242, 0.015506615, 0.0114144,buy
2013-09-04,0,0,3.03,0,2.73,2.99,0.5,0.33,0,0.46,0,0,0.08,3.28,0.04,2.95,2.7,0.07, 0.0031091, 0.00419534,-0.0001199,-0.003888824, 0.0043228,sell
2013-09-05,0,0,0.15,0,3.11,0.05,1,0.55,0,0.93,0,0,0.15,0.55,0.05,0,3,0.18,-0.0067300,-0.00917471,-0.0048720,-0.007249481,-0.0174318,sell
2013-09-06,0.03,0,0.26,0,0.33,0.05,2.05,0.89,0,1.92,0,0,0.26,0.89,0.05,0.03,0,0.46, 0.0039103,-0.00791379, 0.0039103,-0.011007207, 0.0039103,sell
2013-09-07,0.05,0,0.46,0,1.02,0.06,3.22,1.46,0,2.97,0,0,0.46,1.46,0.06,0.05,0,1.27, 0.0037804,-0.01791846,-0.0092885,-0.021786214,-0.0129474,sell
2013-09-08,0.09,0,0.88,0,2.97,0.08,0.47,2.36,0,0,0,0.07,0.81,2.36,0.08,0.09,0,3.44,-0.0075904,-0.00882483,-0.0174494,-0.009293657,-0.0036289,sell
2013-09-09,0.19,0,1.75,0,0.05,0.13,0.87,3,0.05,0,0.02,0.36,1.42,3.02,0.09,0.16,0,0.87, 0.0100942, 0.00537231, 0.0095774, 0.007649704, 0.0074588,buy
2013-09-10,0.39,0,3.97,0,0.17,0.18,1.62,0,0.14,0,0.02,1.55,2.51,0.08,0.11,0.3,0,1.62,-0.0090795,-0.00927334,-0.0090795,-0.009273342,-0.0080033,sell
2013-09-11,0.79,0,5.92,0,0.52,0.27,3.03,0,0.41,0,0.06,3.21,2.97,0.22,0.13,0.53,0,3, 0.0057954, 0.00473046, 0.0096549, 0.003748505, 0.0042495,buy
2013-09-12,1.72,0,0,0,1.56,0.43,0.11,0.2,1.17,0,0.12,0.75,0.2,0.66,0.15,0.97,0,0, 0.0029166, 0.00168209, 0.0048268, 0.003873573, 0.0017385,buy
2013-09-13,3.92,0,0,0.11,4.64,0.75,0.25,0.85,3.06,0.02,0.25,2.16,0.85,2.17,0.17,1.87,0,0,-0.0005273,-0.00542873,-0.0055325,-0.002875230, 0.0072285,sell
2013-09-14,5.95,0,0,0.46,3.01,1.41,0.59,2.92,0.11,0.04,0.52,2.95,2.96,4.18,0.2,3.46,0,0,-0.0030012,-0.00565356, 0.0120996,-0.011244739,-0.0063293,sell
2013-09-15,0,0,0,1.9,0.06,2.84,1.32,0,0.2,0.06,1.11,0,0.12,2.69,0.24,1.9,0,0, 0.0077282,-0.00363140,-0.0037517, 0.019420884, 0.0079081,sell
2013-09-16,0,0,0.05,2.92,0.09,3.43,2.99,0.07,0.37,0.16,2.43,0,0.34,3.5,0.28,2.97,0,0, 0.0074790,-0.00396206,-0.0082077, 0.018161841, 0.0116552,sell
2013-09-17,0,0.05,0.14,0,0.13,0.57,4.63,0.25,0.7,0.36,3.2,0.05,0.96,1.27,0.32,0.14,0,0.04, 0.0035452, 0.01148400, 0.0009483, 0.013284701, 0.0101084,buy
2013-09-18,0,0.19,0.4,0,0.21,0.78,3.94,0.81,1.29,0.98,0.33,0.19,2.65,2.97,0.38,0.4,0,0.11, 0.0121335, 0.01102146, 0.0114438, 0.011344591, 0.0138102,buy
2013-09-19,0,0.75,1.16,0,0.32,1.09,5.35,2.59,2.38,2.85,0.45,0.75,2.97,0,0.44,1.16,0,0.26,-0.0008677,-0.00158152,-0.0008177, 0.006030357,-0.0015815,buy
2013-09-20,0,2.82,3.03,0,0.49,1.69,3,3.04,3,3.44,0.63,2.85,0,0,0.5,3,0,0.65,-0.0167865,-0.01798442,-0.0129321,-0.009692224,-0.0169190,sell
2013-09-21,0.04,2.97,0.07,0,0.75,2.89,0,0.14,0,0.79,0.88,3.04,0,0,0.59,0,0,1.56, 0.0139336, 0.00259284, 0.0125254, 0.012944308, 0.0028863,buy
2013-09-22,0.09,0,0.18,0,1.17,4.67,0,0.23,0,1.26,1.25,0.18,0,0,0.68,0,0,2.97, 0.0064680, 0.00786459,-0.0011762, 0.007065735, 0.0137864,buy
2013-09-23,0.22,0,0.43,0,1.83,2.23,0,0.36,0.05,2.02,1.77,0.43,0,0,0.77,0,0,0.03,-0.0078205,-0.00798762,-0.0151576,-0.016233917,-0.0177446,sell
2013-09-24,0.54,0,1.07,0,2.83,2.95,0,0.58,0.12,3.33,2.52,1.07,0,0,0.89,0,0,0.04,-0.0097846,-0.00920637,-0.0148732,-0.014873205,-0.0140603,sell
2013-09-25,1.32,0,2.6,0,3.07,4,0,0.92,0.28,4.32,3.62,2.6,0,0,1.02,0,0,0.07,-0.0115310,-0.01150885,-0.0156004,-0.012368343,-0.0098950,sell
2013-09-26,3,0.03,3,0,0.11,4.8,0,1.48,0.63,3,4.44,3,0.07,0,1.17,0,0,0.11,-0.0142416,-0.01307068,-0.0123679,-0.014444601,-0.0051685,sell
2013-09-27,0.03,0.05,0,0.02,0.22,2.75,0,2.36,1.38,0,2.28,0.03,0.17,0.05,1.33,0.02,0,0.17, 0.0005231, 0.00052313, 0.0050523,-0.000926199, 0.0066202,sell
2013-09-28,0.1,0.08,0,0.04,0.38,4.58,0,3.17,2.97,0,2.97,0.1,0.38,0.1,1.51,0.04,0,0.28,-0.0018187, 0.00032676,-0.0093308, 0.000326759, 0.0059544,sell
2013-09-29,0.33,0.23,0,0.11,0.67,1.99,0,0.48,0,0,0,0.33,0.9,0.22,1.71,0.2,0,0.45,-0.0169480,-0.00035677,-0.0165450,-0.001810084,-0.0016979,sell
2013-09-30,1.03,0.48,0,0.27,1.19,2.68,0,1.15,0,0,0,1.03,2.14,0.48,1.94,0.5,0,0.71, 0.0191679, 0.01917290, 0.0159001, 0.013601229, 0.0198437,buy
2013-10-01,2.97,1.02,0,0.67,2.19,4.21,0,2.74,0,0,0,2.97,5.18,1.04,2.22,1.26,0,1.13, 0.0204942, 0.01946654, 0.0198300, 0.015057107, 0.0211238,buy
2013-10-02,0,2.29,0,1.68,4.1,5.44,0.05,2.95,0,0,0,0,6.73,2.28,2.46,3.24,0,1.8, 0.0247761, 0.02348532, 0.0274157, 0.024349662, 0.0221799,buy
2013-10-03,0,4.55,0.04,2.97,5.85,2.77,0.13,0,0,0,0,0,1.38,2.99,2.8,6.31,0,2.87,-0.0117970,-0.00265560,-0.0106959, 0.004129975,-0.0032836,sell
2013-10-04,0,2.76,0.1,0,3.06,3,0.42,0,0.03,0,0,0,2.53,0.11,3.03,0.7,0,3.05,-0.0008551, 0.00129869,-0.0021064,-0.003726171,-0.0012155,sell
